592.343007931356,586.876827542682,592.285472954484,309.734927662874,536.232048023929,561.086608814958,589.022657989934,598.708812633597,600.028281596957,574.643510472841,596.487264343603,642.209313870814,628.446031161128,638.0677105142,585.784656180639,602.380136488718,641.723934483661,650.916793283945,655.028780522392,596.234317497514,648.457188512442,700.602899227529,678.103118709131,685.544601588824,664.302980242517,643.709513726728,644.846782146424,690.369095475993,702.045561754293,706.772990609558,626.619876278467,699.270090798688,753.625024454575,728.676788349111,735.792501022939,724.136160162595,685.243943319351,690.613592699972,738.558125526595,751.827154328933,755.616385878827,646.857383855644,747.872757602359,801.739053678231,767.873757485858,783.743136501069,765.381656034962,715.912137535178,732.465557976228,787.055028145935,801.072156638806,804.131468095447,664.163186818123,796.136283264866,850.26639179306,809.275687381724,832.873025639488,804.999373982978,799.139911055749,768.059546344964,836.109444825723,850.09749881941,853.222046940188,689.348377036378,844.635505129069,899.254868143707,853.430059957475,888.681148253235,835.760106538961,846.498193738966,803.213471666656,884.886512432549,899.826998841621,902.883803560205,712.475652265307,893.727594256971,948.598586081206,899.024480860355,943.810583522828,849.649415197404,872.687588941711,841.903183795971,925.966670709546,951.755066548988,953.166853645178,666.210579965263,943.353079592297,997.604599941844,945.226170984858,993.458744517947,875.72184314367,936.363973904687,881.033785620059,963.090407570798,NaN,NaN,818.854942787771,992.59815519446,NaN,991.919798359046,NaN,906.557051178576,NaN,827.536467353726,NaN,NaN,NaN,968.571610020666,NaN,NaN,NaN,NaN,916.590688903331,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,873.14046242421,NaN,NaN,NaN,NaN,NaN,NaN,NaN,90.694582622428,91.30025974592,94.0794230144284,47.4532593361408,88.1964044172404,88.6376772276888,85.1253160378116,89.6155156510875,90.5738923382924,90.3218638775302,90.2201879972817,138.476777365167,139.248973279061,141.348165149735,135.087035702816,136.081041460049,135.627085761471,136.981811134524,137.974718231741,138.056105364562,138.016685814883,186.378602774323,186.704261301226,185.911991486918,171.660157551326,175.625039632488,184.93438796102,184.578159664659,184.958761290516,185.517724788839,185.692800224971,185.71842680767,234.082199051264,234.36551607476,233.790985046149,235.180350051936,223.631080293051,234.864967778726,232.99397968062,232.967167430322,233.235158207289,233.220934922543,233.453606914181,281.829962162645,281.978209620275,281.982628357596,283.392642947011,260.492363977046,282.605846700489,280.783702598457,280.997276947517,280.954621684922
617.660962538829,609.269572250554,617.899548432408,332.640357388689,563.492976219432,582.431108128868,614.382021224095,625.808253252966,629.091224657669,586.224685737485,623.579274169836,672.195656362748,653.195064753325,664.321297164895,611.343024966861,622.153101934028,665.649472863331,677.094267956921,682.551551616309,612.417162443043,675.442655372974,729.483751070984,708.023732430538,711.845659976932,688.684813821809,667.586910485983,666.735221233495,714.511057154027,727.480194077118,732.128622045723,640.068102967143,724.776589001618,778.662481204336,750.504763463286,760.697536708284,747.023640598461,708.577951029406,713.389785982429,762.937712273134,776.971897948794,780.41740473061,656.268759295193,772.886286909362,826.608432117207,790.603164745648,808.407614526391,786.383432670015,738.631199425856,755.675314059668,811.687493465771,825.990318353908,829.012899206643,678.652706674704,821.057087181093,875.232132973164,833.887313775742,860.682909859734,822.136554989814,819.905355127979,791.76372028053,860.834225320252,875.205785638121,878.377786269149,709.032702442167,869.667975968619,924.526858900901,878.949230774681,917.43135804196,843.844429819548,859.160260758522,828.034063491091,907.341549863991,925.914216781371,928.534817175357,734.3949676352,918.935176924002,974.008635758008,924.967827612908,969.416165054707,857.928197516039,891.943848147338,869.062701893358,937.926537196283,979.694769679696,979.033870410857,681.135279389121,968.58629034366,NaN,971.000177970837,NaN,890.388219901954,960.373053489806,909.940066302609,984.642211369851,NaN,NaN,843.511512890427,NaN,NaN,NaN,NaN,915.595028527816,NaN,853.555833741881,NaN,NaN,NaN,993.74360777904,NaN,NaN,NaN,NaN,928.15899034275,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,879.535700829276,NaN,NaN,NaN,NaN,NaN,NaN,NaN,115.957312020915,116.974598402513,121.163081613934,51.685840396223,112.440518345921,112.568935890879,108.787253142216,114.09256814353,115.608052294133,115.367148879021,115.253711504793,163.768482049618,164.637249544155,166.232850852494,155.79806203064,160.328680665557,159.764292069058,161.500101683779,162.82300039996,162.877091699563,162.917702366609,211.392964614364,211.945351152786,210.678411206366,193.795297322939,194.39781888954,210.153551168048,208.966474830574,209.509325255369,210.152104351086,210.329172843931,210.457720014889,258.976995493986,259.287317679407,258.824331100304,262.040291235918,247.130400789403,260.354326700063,257.413953081432,257.472575593094,257.718078705227,257.62807028806,257.929794631324,306.724542660939,306.81661730331,306.712793867762,305.508537974933,272.790463652551,306.732844650872,305.045129593883,305.443572819108,305.410018929152
645.040122514193,631.669415782522,643.764225611641,355.534994959906,589.849762883049,601.649290811489,638.641541961592,652.468397028577,657.877072612938,598.356018198032,650.923806135404,703.325733785204,683.116174375635,690.449595115435,636.008029339078,643.057262221769,689.709443808866,702.891058472834,708.771609892599,630.112984949141,701.442020867202,755.685514825374,732.873526124814,737.308628896122,712.574290560363,691.04586741587,689.055243180734,738.77814104462,752.694481991557,757.146244582328,649.687786175643,749.782544335108,803.379913977341,772.506833613496,785.012039644469,768.879068678278,731.29678850079,736.442287546981,787.546579119428,802.020139200144,805.357682211587,668.317866516174,797.74565752024,851.449971704612,814.458810148559,834.401631223138,806.122662054841,760.889665320401,779.145557325894,836.451169077764,850.983852079793,854.106333294383,696.63494866531,846.02282675044,900.392686189057,859.029557730247,889.876902529483,836.111298389932,839.554570826328,816.073648601789,884.925631423398,900.711256185724,903.934499115779,730.839794787668,894.750634716012,949.828133175702,904.771191977529,944.537198278643,852.423484930538,864.20973192809,854.290502907843,925.896129666837,953.196086895794,954.411365790732,757.576778981016,944.079937440228,NaN,950.726704604464,994.31482592518,869.732096325084,907.67607114563,897.867970279413,952.568770412524,NaN,NaN,699.478180355967,993.732681881319,NaN,996.603668798206,NaN,901.351751946653,981.723030078229,939.527554242944,NaN,NaN,NaN,868.475969890522,NaN,NaN,NaN,NaN,927.007411833969,NaN,880.959865630115,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,943.86374535587,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,885.436482943367,NaN,NaN,NaN,NaN,NaN,NaN,NaN,141.121468712284,142.55184351313,146.916960356133,57.5688335320356,135.272681388568,136.640327671913,132.669401451525,138.564021529573,140.483421085293,140.382104729377,140.304487908843,188.77323505698,189.918833347945,190.828253335485,174.281645674588,184.994889570075,184.085862174556,185.962827347116,187.47331159865,187.705321467906,187.693143656713,236.325132164184,236.949908034268,235.742378936967,219.285606411489,217.579901026232,235.727957197191,233.411670605432,233.912385219963,234.673746819827,234.834347093355,235.15866893311,283.832192824833,284.194590906049,283.773170482085,286.196422001038,265.26100297674,285.246077924068,281.700422248678,281.906331132437,282.151204599954,281.921457494878,282.306110148859,331.464558458144,331.672971491582,331.384480876266,327.526748415303,287.643437025331,330.122412216228,329.08540993455,329.891997165308,329.816107156231
675.315625567644,657.348661389204,669.937423972374,378.838039613912,615.341320420062,621.422789250857,662.555847293903,678.550407846154,685.270227395107,615.662601613399,677.874938156582,731.925547770964,712.614436448696,716.303271637869,660.089484502793,664.834322623223,713.844620974268,728.343008969051,734.10361135896,642.862591416396,726.80816788781,780.563597922744,754.891232285593,761.939808441756,735.901241128479,714.219666652066,711.832429713354,763.249474136433,777.901836914667,781.985810160104,659.92917234849,774.73807438652,828.135059390278,795.506604199257,809.632709093678,789.75536798644,753.722174581347,759.701518985995,812.182394003763,826.874280372335,830.360514937583,684.061601652898,822.767450300898,876.559003908628,839.142156103223,862.278147741308,824.220755164977,782.663560688545,803.059852754068,861.104321307316,876.082911036022,879.493750471074,717.165130647037,871.168962205058,925.661844928273,884.655667333645,918.699484534066,849.288740037036,856.162608177896,841.50076945114,907.285157617294,926.897807337442,929.502355288578,753.709734112512,919.871789835668,975.191899761259,930.660713038977,970.13388840815,864.420447489074,867.348016603642,882.488431346874,937.451591595837,981.222631753693,980.257107025607,781.299095556421,969.230885807883,NaN,976.42426950671,NaN,883.549788592774,925.459126931307,927.446328395023,971.950043851695,NaN,NaN,720.408392761467,NaN,NaN,NaN,NaN,909.521450772767,NaN,969.410510374253,NaN,NaN,NaN,893.516100341497,NaN,NaN,NaN,NaN,942.513388700174,NaN,909.245275245352,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,962.492748541368,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,890.38018448549,NaN,NaN,NaN,NaN,NaN,NaN,NaN,166.32777011007,167.8619254347,171.564693062152,65.8061091332484,156.037137079085,160.896714485182,156.809551744543,162.992925584201,165.3525514689,165.178513118318,165.117687076842,213.800990560282,214.998650289671,215.697295495316,191.977940167451,210.198915742804,208.511919002085,210.414002921657,212.144435763909,212.258570073305,212.42827528167,261.280596982437,261.931633825878,260.719132923522,246.528405663472,243.901000138048,261.243204332925,257.834839436052,258.435240655942,259.219824008277,259.340031084909,259.648974838277,308.675987003445,309.111044300464,308.610721840405,308.640382566763,281.403405716797,309.333308285851,305.912923319077,306.412046458691,306.587013988757,306.110044894897,306.626445855441,356.227366401089,356.403773719433,355.694531926066,350.034311202888,305.356701422302,353.079040148866,352.917914123849,354.49571654486,354.369912570377
706.322144323748,687.903860198552,696.112761534022,402.537801468898,639.827282769092,642.201043082952,686.57801790518,704.339917388401,711.325422673731,633.122929488298,703.793744712051,757.902435610361,737.003062952511,741.551685901056,683.681966812234,687.136726637196,738.052203235837,753.602366868847,759.060074808931,652.769390094463,751.955046603014,805.362576758,777.20882739658,786.239643995751,758.360479517827,736.897759530507,734.848757624162,787.713564913538,802.807359269439,806.824312485484,673.260990463326,799.684723141453,853.069159437569,819.627451490098,835.679624668125,808.994034314553,775.651259124904,783.246119814541,836.962874123351,851.976214017294,855.335725598125,703.015807997871,847.779579324212,901.789368753137,864.537023336867,891.781053314284,841.68912133303,803.8468106223,827.612852668546,885.165348641582,901.537532042067,904.865873007325,739.446701692338,896.196157999484,951.035601313473,910.580650693614,945.758897656202,866.825034966541,871.393437733203,868.872093853965,925.793988295423,954.275424169297,955.345243302459,777.40112113083,945.095524329741,NaN,956.447736529212,994.98730234525,880.075708378052,871.658011749406,911.88900609755,950.921004301883,NaN,NaN,805.662969239802,994.477481050632,NaN,NaN,NaN,895.611734587101,948.078102595165,957.226509159772,986.37221859359,NaN,NaN,742.8303910101,NaN,NaN,NaN,NaN,918.410075004654,NaN,997.798798253679,NaN,NaN,NaN,918.66317522592,NaN,NaN,NaN,NaN,961.033387534722,NaN,938.475427229314,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,982.105755195471,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,894.094119952683,NaN,NaN,NaN,NaN,NaN,NaN,NaN,191.396411158621,193.138913694562,196.193433290926,75.0321922140314,174.678484771848,185.578041214744,181.095760503878,187.44947162712,189.939097601793,189.902109843092,189.912177166191,238.830117388287,240.060454496654,240.656551647183,213.624745329557,235.79511659197,233.035290093809,234.894867185522,236.594459424428,236.787958888676,237.082275770866,286.129978412424,286.980190468572,285.696100770324,272.551311216748,265.81536947422,286.057410218445,282.193766693328,282.848199707592,283.610121456774,283.539856139708,284.049614192071,333.563014295712,333.855847302762,333.006165359272,330.963561423255,298.964010585066,332.730764672702,329.892389261242,330.846918413555,331.056627497626,330.064549125973,330.584427362549,381.151351089064,381.18765068508,380.077102396883,372.833453056708,324.944718887891,375.375204793361,376.586353550934,379.308222879407,378.945607398991
734.619912628635,716.709457684613,721.837501980287,426.642991810961,663.745466633186,663.90490161048,710.652776693266,729.708561970197,736.725677945303,645.344016732962,729.241750870107,782.72923899456,759.246212027766,766.021826307195,706.915629904788,709.929141334392,762.490320593744,778.667679487,783.912189700181,663.986118336076,776.903457728832,830.041760227084,800.643624421909,810.73884564726,779.882817565305,759.199369904367,758.25613337587,812.417925477171,827.759234442266,831.833215793847,690.119757510495,824.653906726875,878.202516487098,844.539791018507,863.78444200491,826.302004526598,797.13876272776,807.22921448138,861.61674206424,877.033134615585,880.621367327029,724.130088160362,872.763724358144,927.101926599911,890.342245191705,920.664104631518,862.45118541653,824.856380841555,853.875260416347,907.740795946573,927.793566123141,930.534312380323,762.786642274259,921.238490782643,976.327857560416,936.540583714959,971.248604674586,889.001079756158,889.6099676696,898.053994154499,938.208097065581,982.39382658929,981.160216693433,801.658845766508,970.203195139009,NaN,982.130925556124,NaN,895.152426196052,877.604621078277,941.800397791529,969.672153871295,NaN,NaN,830.228359366373,NaN,NaN,NaN,NaN,903.641931588485,969.160277245795,986.378535987587,NaN,NaN,NaN,766.171118081167,NaN,NaN,NaN,NaN,930.884619719861,NaN,NaN,NaN,NaN,NaN,943.887206980713,NaN,NaN,NaN,NaN,980.701006329047,NaN,968.577470261256,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,896.636964823172,NaN,NaN,NaN,NaN,NaN,NaN,NaN,216.472574038295,218.254313205941,221.03688191012,83.6105415873398,192.941856215825,210.829191288294,205.640224437584,211.917541020467,214.53758956552,214.535406802452,214.67462104988,263.69793558537,265.069176815474,265.76111561813,239.249475292639,261.205395547262,257.519534674859,259.481329069293,261.086135377613,261.205588739393,261.60669247517,310.922652211609,311.782648217419,310.354827553553,296.504957991045,284.271595687896,310.186551232617,306.369113712498,307.287523961004,308.039514456536,307.727981868705,308.233666390567,358.296008872532,358.697986052366,357.435451235012,353.517614749909,318.212791696212,355.536239739586,353.731919317806,355.469904271518,355.481963765356,353.717540726989,354.420913053763,406.089970019745,406.016286263159,404.502322854918,396.243868240436,345.934108040276,397.126898919728,400.144986818041,404.336704990753,403.693695460065
760.338058110741,740.832278286486,746.91939204877,451.173677550095,687.275593931126,686.269742887977,734.883729825721,754.913107271067,761.59631129205,655.622652823303,754.2914021691,807.401276068691,781.889015506179,790.039935983885,729.798259726428,733.010152436879,787.013860557586,803.650630646478,808.780041541522,678.611158967523,801.881374006903,854.95226498856,824.963341085124,836.651506543889,799.757125946245,781.076948813936,781.639291173458,837.160797618517,852.750104725856,856.941700209616,709.955796948211,849.724606348174,903.475750638207,870.070549356179,893.396505853629,842.336752410216,818.121634420572,831.935800952265,885.719331379563,902.571522223204,906.114320230507,746.77887090204,897.851558667256,952.454981286888,916.269591512365,947.528656714912,888.775789119215,845.796560273164,882.316971336612,926.237236513569,955.241988502388,956.409516449609,786.610931905938,946.422512541603,NaN,962.228209689142,996.009118409413,909.26320953336,900.493819214779,928.172586240763,953.846954112381,NaN,NaN,826.141318868425,995.411216884721,NaN,NaN,NaN,905.847238603102,884.040217442715,971.392688672659,984.16311267662,NaN,NaN,855.009072487509,NaN,NaN,NaN,NaN,910.652271632699,988.313655575143,NaN,NaN,NaN,NaN,790.165694698274,NaN,NaN,NaN,NaN,947.106246202679,NaN,NaN,NaN,NaN,NaN,969.227093471999,NaN,NaN,NaN,NaN,NaN,NaN,997.523169351204,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,898.527724884097,NaN,NaN,NaN,NaN,NaN,NaN,NaN,241.416349729946,243.292710056511,246.098838794957,90.0776851223764,215.335864068167,236.421703346619,230.027022997426,236.380054187891,239.082152183448,239.031509972489,239.227938683219,288.516233940195,289.938499738166,290.610135562663,261.329450686145,286.088657757971,281.800241791816,283.812115104568,285.558610499825,285.528160646118,286.011822391972,335.755256876601,336.579034180517,334.83816683681,319.192331427026,302.962851596072,333.552529998799,330.420855016136,331.787295874283,332.528612197609,331.565914040016,332.364284699522,383.202919161159,383.360110942567,381.831679804614,376.521638692915,338.851787341118,377.733807355,377.392892963209,380.234150505246,380.088616908906,377.128741536497,378.004566788786,431.220818603531,430.650160956303,429.015993383555,420.051153555176,367.908410709276,417.988142358842,423.800166741111,429.893646018888,428.866277485573
785.122629244193,763.094802409584,771.191919207326,476.200042408909,710.542681260803,709.007389204645,759.310406887796,779.975943037694,786.505652799795,667.692539979849,779.238755805382,832.180356363635,805.593992873436,814.408253420203,752.292179239097,756.177892752984,811.802133851964,828.699207546288,833.767641017179,696.572504121484,826.77493736603,880.081392762263,850.013958161955,865.011417863678,817.540516621889,802.465358375232,805.593126246739,861.835171605756,877.884549171729,882.192798392349,731.807291406226,874.723065059832,928.673232648136,896.02892713932,922.270759828348,861.526349529644,838.614735069847,858.531835867654,908.115634952439,928.835154899773,931.801163650511,770.375668209779,923.010649240115,977.697703598977,942.133434163947,972.894262768434,916.011559870821,867.64195299252,912.407954686232,939.549720168893,983.392846882182,982.279409252939,810.969427941793,971.600148135096,NaN,988.015700078765,NaN,924.633598391516,912.84883225271,957.827341267848,973.723994531286,NaN,NaN,851.05304673977,NaN,NaN,NaN,NaN,914.889394775379,888.958047766371,NaN,996.091303037401,NaN,NaN,879.974937398631,NaN,NaN,NaN,NaN,919.650939496975,NaN,NaN,NaN,NaN,NaN,814.578368036409,NaN,NaN,NaN,NaN,966.07289048675,NaN,NaN,NaN,NaN,NaN,994.576793381347,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,900.614458887024,NaN,NaN,NaN,NaN,NaN,NaN,NaN,266.289331881057,268.264055097232,271.176708735166,94.7406398284896,241.316216580263,261.845007339146,254.428475726241,260.883940440331,263.685750577914,263.521408140945,263.797677171241,313.337335527986,314.823620816967,315.308607911061,279.289281391253,310.105048847978,305.959540497792,308.260743739555,310.029953197136,309.654896503182,310.203716738017,360.532574497859,361.274933291138,359.21721852051,341.974548587645,322.957344196412,356.294081733492,354.232765135135,356.406633544001,356.97684465274,355.308735015699,356.105256855317,408.196101897658,408.251764147038,406.1744410995,400.094316256891,360.568643547926,399.40914265464,400.934918157092,405.302416433687,404.961374902157,400.140521670414,401.327002051248,456.535792314849,455.405396093377,453.568478591252,444.475399364805,390.702694943185,437.835180319636,448.027004459744,455.962829007709,454.643698977821
809.764508048996,786.005055935601,795.273682290986,501.537364505498,733.274866409516,731.999056991027,783.805130880364,804.957798908983,811.339554174977,683.375463420566,804.151136474943,857.120213639735,830.033868767837,840.602824105682,774.282020579209,779.724790618799,836.562566968314,853.617024308618,858.974631001869,717.210544940367,851.855265428247,905.296350361906,875.657528268465,894.919918614188,831.781062226028,823.232020139886,830.30397370406,885.910664931633,903.31637327622,907.708071764844,754.708398801399,899.795550870257,953.994246928565,921.991036194596,949.083576747984,886.414904887925,858.289067457774,887.419213466254,926.596000908399,956.286228345198,957.640381579238,794.442549270296,948.100474621251,NaN,967.932774026323,997.609466689519,937.873251328255,891.803405939126,942.49091378328,957.822333711825,NaN,NaN,835.616301473714,996.841152202175,NaN,NaN,NaN,941.022189533209,928.724483168729,986.496406303315,988.338858633329,NaN,NaN,875.914885569815,NaN,NaN,NaN,NaN,926.09009967099,892.10429698937,NaN,NaN,NaN,NaN,905.08177524634,NaN,NaN,NaN,NaN,932.283072374064,NaN,NaN,NaN,NaN,NaN,839.258629484739,NaN,NaN,NaN,NaN,985.62162078106,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,903.380180715666,NaN,NaN,NaN,NaN,NaN,NaN,NaN,291.15410010567,293.175735421125,296.010236624117,98.660556174991,263.413793681583,286.650609912607,278.880759169462,285.286769421119,288.020357153523,287.731240745783,288.112826650432,338.151154369548,339.637311767263,339.655135446133,297.28208133472,333.464152096989,329.978432722843,332.750942850819,334.405840818219,333.517092891886,334.207381999877,385.426978268519,386.023732113439,383.564279961118,364.972617654575,344.028919726359,378.555693577133,377.856482698191,381.189028351154,381.665636109062,378.674214552475,379.706425067614,433.299855166931,432.965278740244,430.69253567237,424.012715742338,382.95913476485,420.26937857538,424.549439107251,430.858648419035,430.16335327995,422.680692491193,424.411553845531,482.034820441656,480.161352580817,478.295654193723,469.343600333843,413.987967613599,456.598220566953,473.667043903447,482.639557374561,480.837148480244
834.554261833634,809.733847321154,819.907669671785,526.98980633896,755.645309586087,755.268639102599,808.475302737178,829.903647246917,836.365432246461,702.157052239605,829.098002076449,882.233617388552,855.315666311322,869.452832824895,795.813181332862,803.689873633683,861.154411785303,878.703295538558,884.217378620768,739.476291527243,876.831649855129,930.588054177759,901.62024247858,923.910803288838,842.577693460882,842.907110274374,856.764887028558,908.359309660436,929.634253310737,933.441407722436,778.461670467349,924.924030978349,979.355591022292,947.799980048655,974.278749239665,911.81434261171,879.747532537305,917.59049852066,940.990664146389,984.399361547509,983.583359186677,818.849607970105,973.285445352622,NaN,993.5749737466,NaN,958.662303903797,911.706689338614,971.66488213656,978.659077475811,NaN,NaN,860.600668028597,NaN,NaN,NaN,NaN,960.128785417654,946.142082346284,NaN,NaN,NaN,NaN,901.104703284468,NaN,NaN,NaN,NaN,941.37186127511,894.972934421497,NaN,NaN,NaN,NaN,930.345184037488,NaN,NaN,NaN,NaN,948.930065063969,NaN,NaN,NaN,NaN,NaN,864.121380989439,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,907.267799017667,NaN,NaN,NaN,NaN,NaN,NaN,NaN,315.973353357009,317.988294764803,320.616402103553,103.143253533152,281.653794283037,310.626453458934,302.986971048682,309.728464157819,312.488675224979,311.776125326284,312.337119266156,363.014097715093,364.415815059608,363.97992814398,316.678445962542,356.251497127941,353.772581173387,357.338263211326,358.923036679712,357.178828810564,358.042590358744,410.46010011053,410.748984494179,407.970723813307,388.39288277645,365.937368863452,400.130350639472,401.47615701613,406.266158825247,406.520669877441,401.76869796078,402.942421718747,458.62043352912,457.655867170544,455.300448269509,448.473112670481,406.008944803561,440.052906685854,448.669669754189,456.89427383228,455.800420257324,444.839440915837,447.683263963068,507.485973350647,504.685802420416,503.146615186458,494.817547995259,438.016351494715,476.535795015253,502.266054135028,510.038393407928,507.795490811459
859.512373398426,834.533406049313,846.667585530639,552.755130430879,777.593800138462,778.743879258762,833.258358716876,854.854824965584,861.500732643737,723.333063773009,854.084948379924,907.437507801377,881.106083855997,899.742872544013,816.76009592909,828.332702750278,885.257146051961,904.131381342488,909.743644812148,762.779229981227,901.90650151317,955.984493122461,927.591011296817,950.609035285768,853.802782633984,860.492351193482,885.448477633232,926.861300138904,957.27613880528,959.298268121651,802.696226226682,950.092645638461,NaN,973.540379354361,NaN,931.920412298805,900.598030626502,947.559070214892,961.209369002972,NaN,NaN,843.588001649065,998.50177610817,NaN,NaN,NaN,979.162238032291,938.083345334219,NaN,993.636013126588,NaN,NaN,885.512613469478,NaN,NaN,NaN,NaN,979.864499932281,960.677485770478,NaN,NaN,NaN,NaN,926.246082884331,NaN,NaN,NaN,NaN,959.658488649613,899.562344268717,NaN,NaN,NaN,NaN,955.641169216192,NaN,NaN,NaN,NaN,968.069504587127,NaN,NaN,NaN,NaN,NaN,889.203737857477,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,913.404842412325,NaN,NaN,NaN,NaN,NaN,NaN,NaN,340.78929473586,342.907105564741,344.999964958894,109.117629141249,300.093167237495,333.95488242075,327.148684199614,334.297402823888,336.899613885937,335.759840848691,336.284808181211,387.912698861488,389.069001827983,388.297512946132,337.325539522698,378.510944882513,377.453878393758,382.168435804602,383.54775240626,380.578354618923,381.551572787166,435.590761254391,435.506856078363,432.42640602,412.169710578302,388.367838558192,420.962512219098,424.992154851007,431.826739249882,431.72361144785,424.170822943746,426.072782719227,484.029199982429,482.388277976667,479.97192795038,473.425998437518,429.746880325663,458.917352266134,474.533992763294,483.63362005317,482.149785693268,467.869292135705,472.719843668537,533.017364389387,529.040294934185,528.022644952647,520.474883147391,462.90688853911,501.634942436598,533.388631581533,537.934936058118,535.176811723338
884.649227771442,859.852581255557,876.10443058185,578.426689709208,799.057314701631,802.623594180978,858.004847598824,879.907056686649,886.968087011096,745.931879442532,879.145756692206,932.856091935208,907.094587475839,928.494721781825,837.026216110738,854.536520031461,907.884171036134,930.573789805238,935.556703036499,786.68750938149,927.020988885173,981.318763921851,953.486588086829,975.533906523167,869.795747174509,879.768788312378,915.566103095001,942.066877445053,985.449429550832,985.187513137471,827.248849516902,975.25724652181,NaN,NaN,NaN,951.472778832404,911.637138748354,976.57093173405,982.391862368728,NaN,NaN,868.528091838479,NaN,NaN,NaN,NaN,998.216101856387,957.681027203141,NaN,NaN,NaN,NaN,910.713579349266,NaN,NaN,NaN,NaN,NaN,974.490262763697,NaN,NaN,NaN,NaN,951.481698756216,NaN,NaN,NaN,NaN,979.238162595198,908.45574199582,NaN,NaN,NaN,NaN,980.918129983275,NaN,NaN,NaN,NaN,987.514849937797,NaN,NaN,NaN,NaN,NaN,914.333689813636,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,922.86175254256,NaN,NaN,NaN,NaN,NaN,NaN,NaN,365.609753296353,367.520479091945,369.316861149934,117.757297392863,319.759986368681,356.782407419636,350.976320957818,358.825795970548,361.447789204473,359.373122672943,360.066585902183,413.003441663784,413.812407149559,412.729751197302,359.02039677482,400.15962702679,400.952298011314,407.234178002777,408.438526505556,403.476295088896,404.843430434372,460.886753846914,460.217938037158,457.033629594049,436.391202829757,411.574092961948,440.591288169047,449.105612954821,457.977057002743,457.433637518381,446.383877260667,449.408013374729,509.498745051175,506.846828349824,504.833297003838,498.842900259256,454.298558668334,479.47842003592,503.10506100056,511.065493340933,509.150608490315,493.985669300217,501.581729977741,558.323752302659,553.037532266895,552.980586432413,546.390577798721,488.774907651795,531.855796687384,564.008707602932,565.907768772447,562.950741836435
