817.409242374293,467.472341932234,688.521699199173,715.160797086212,337.303324184722,249.782894592013,562.405038560182,184.698031684393,564.619641244437,278.004060453878,334.840681903563,589.290861624422,734.95270494672,203.543213301884,333.93950589254,667.651723346199,395.43814660724,420.363000845812,363.873644570805,392.405710032932,605.227816033044,660.060153386217,613.943081992684,552.175909952604,801.608922812311,862.770103144819,274.326332768873,302.317542544764,488.878887811208,192.336204167157,743.322349664073,208.708240127755,222.591916720801,497.705078392795,434.396079367904,105.058964696319,451.954235125135,868.036919194542,158.878884115902,518.33926925733,772.110241929011,872.317815908883,809.535660402332,629.207649829074,823.754310123925,507.598046936167,133.969169118799,773.169698761699,608.86227049736,434.51585356097,265.154304267093,609.197813972736,622.914019374318,878.734323510849,131.993211001737,117.607091638219,214.053761539738,348.319223570762,156.443109259409,240.934172510027,600.237476598428,446.168945888267,364.250384005995,660.408562923037,213.680163315965,622.982295814081,491.975737560282,286.626146251931,748.142021470811,395.493345469609,649.264176308799,498.120098008808,266.927999352936,661.881468596988,183.18840286603,832.845904563251,756.133129216362,464.855188867172,777.819687934465,311.723505612184,763.979976456403,900.033514329051,657.947054555855,132.392657364517,645.960980720718,446.711170217258,642.263523712159,151.339930989544,849.075148790714,764.566957647438,716.259598204477,251.389588485833,253.763421598145,491.04123568183,283.394768463022,189.29616932029,432.23883182246,798.699906907336,581.706197622508,574.274921093179,849.543735531148,613.456137141155,874.338525364563,483.311258988772,863.410192732088,617.148840769052,740.071978982673,843.4904060637,542.589641125477,721.427283410007,288.956855419492,229.41600401317,363.600367643674,249.789978129261,516.949365622607,664.779802581223,510.275164866769,209.648981478714,605.650009002334,647.543130388058,773.83989260192,780.597692712714,291.968221353935,418.093766551508,307.654967631034,382.20913537517,148.757331998445,161.14444476739,752.232126716043,107.955118018718,674.735180108755,825.083565440688,823.62744765468,224.32153598731,850.093771214498,687.765550802097,305.905945468376,625.146776713439,767.636887660265,645.153567620409,773.157069772718,386.22255677085,267.759571389458,790.543113387902,507.88268094376
817.285689101529,467.595134009461,688.632882450327,715.421404781492,337.486263815891,248.943167384553,562.071959107092,185.27343466292,565.155831848454,277.706020453695,335.103017312971,589.179110759678,735.018773424645,203.399811141471,333.776041619404,668.168627677941,395.469740333953,419.998054539296,363.196224014566,392.695063450147,605.145250852806,660.16036518411,614.297832453121,551.814961461341,801.382452277665,862.627848345825,274.334421784836,302.49330445567,489.838933276244,192.675704174586,743.424400826408,208.750123992667,222.91034408064,497.447592953844,434.436778538783,104.719881094497,451.69104506849,868.105550615837,158.087121650266,518.305704990618,771.540042692905,872.307078502323,809.62686624118,629.648536318838,823.67350645193,507.639716412301,134.954968212252,773.522299253517,608.762893517757,435.188273633018,264.097385098492,609.434916514542,622.889230410047,878.599509618555,132.152042050945,118.184347223002,214.265036972605,348.868090098866,156.431040901205,240.660772190303,600.05132398222,446.062938685259,363.714639448544,660.246895387656,213.949099707498,622.643356301099,491.078516511804,286.821588030991,749.166467474215,395.988518448561,649.615627933918,498.786403299921,266.74686022138,662.294649132304,182.853165355423,832.657342293328,756.090147872666,465.372185379462,777.703539536275,311.734065939192,763.405623056371,900.496172119732,657.559875681422,131.738127629687,646.443902925131,446.513447058426,642.607475063744,151.183854735317,849.164824128365,763.694678762735,715.786896698115,251.056149771685,253.228444085087,490.36785534238,283.018477171448,189.216907126741,431.913931487832,798.656190264127,581.872796103952,573.729224428766,849.709370941352,613.113607044737,874.135524346052,483.019820536057,863.568600033717,617.833822095156,740.035136146098,843.818054253373,543.017751615181,721.558425017925,288.967605749115,229.151186530947,363.460264240133,249.200517803393,516.48157464508,664.820706312423,510.54246553796,209.227746398045,605.564887746734,647.205772592686,773.870196283045,780.735923848883,292.513765288976,418.102385470822,307.713153655574,381.446694977818,148.933383603922,160.946314808765,752.174429891225,107.198711218063,674.225100616348,825.18478576467,823.200378761739,223.950796561368,850.731404646579,687.681816134296,306.213336271132,625.877306708987,768.574528426915,645.020470019725,773.736967032842,385.883275132652,267.604227200066,790.145672854412,508.017876940344
817.985822208208,468.10242496694,688.01979899759,715.505638270918,337.414143766419,248.468648518178,562.725480153519,185.313573166048,565.146084119065,277.985946857284,335.025820552745,588.964015029034,736.230542653786,203.928860205154,333.756638734197,668.455381858514,395.283050821344,419.324111148609,362.92244414463,393.029570479187,605.143263345387,660.500676225028,614.868435577493,551.367121227993,801.38468322044,863.157355385866,273.973652663105,302.551957726941,489.94287670348,191.911309058065,742.495986431032,208.423305560704,222.63663128864,496.982321177221,434.526427360466,104.486000155591,452.026014451072,867.186351894959,157.600275418815,518.065713759743,770.993250452178,872.197705762544,809.763230859402,630.256706322948,823.565160044817,507.998744288426,135.346295339539,773.798519398483,609.475480128757,434.070887430144,263.868372721717,609.986451614519,622.19379460956,878.371166018216,131.7994628382,117.291364968733,214.01019043882,348.426015066303,155.711245645248,241.0345979469,600.149020901102,445.739892360616,363.543194179436,660.296346798586,214.476846166932,622.512034199684,490.736176164995,286.23940861308,749.205892840723,396.038159426574,649.553697475975,498.745490170477,267.031279960156,662.151950301855,183.046794367685,833.1603321883,756.126717197552,464.982009312443,777.485195639699,311.586200170246,762.74653582699,900.747960715832,657.587012478817,131.524550718229,645.901643993257,447.036149702408,642.590205503093,150.668694254142,849.547649267525,763.459040551171,715.96091927305,251.135069067217,253.158521745826,490.477807691668,282.441534404458,188.20677032931,432.001412914682,798.089723518869,581.922155871557,573.531476998106,849.502458941724,612.828622354794,874.18238045571,483.119179011768,862.840826131814,618.074587871393,739.796884108795,843.823866260836,542.328744530768,721.135557079656,289.207890020749,228.495691905406,363.757946605796,248.565580587901,516.54129366697,665.405653158069,510.629073904323,209.209828718302,605.497673984259,647.880516248152,774.286517764246,780.870244028067,291.869115000976,417.962159463931,308.067109931091,381.737664235278,148.690441064373,160.593863823248,751.778322400904,106.734750530566,674.245910008478,825.059636532579,823.832344460275,223.662280754584,850.596092448858,687.504361578704,306.775932163904,625.600598761725,768.862519623158,645.113887123281,774.163346014701,385.28244079273,268.23240426986,789.725344601572,508.680398210334
818.352121610732,468.442186194937,687.223017816552,715.708599151131,337.085647626454,248.137892307856,562.244031759058,186.008216464548,565.161493960879,277.19779679418,335.513214166523,589.208293231778,736.295170829705,203.342712186513,334.550092978007,668.456305770611,395.174593933366,419.02502859314,362.911149512652,393.020103351613,605.456212219167,660.994456623359,615.556140550126,551.744377727295,801.289079198318,863.933610772113,274.395928381723,302.577250884072,490.242188163251,191.796946794889,743.093581442078,209.050543013976,222.734558737345,496.419099787562,434.309028855108,104.222130457014,452.127315530829,866.897778110697,157.936916299787,518.000385240453,770.810981081328,872.002206028081,810.186028005986,630.309465493577,824.062544471864,508.110511007251,135.604843666114,773.714129197638,608.524608661222,434.007709098949,264.050947379158,609.456826988911,621.918634796793,878.417125137499,131.252571898106,116.990505400725,213.508249326558,347.830522925609,155.378965900776,241.343525579682,600.686304386724,445.481224201366,363.990822361692,660.214754427013,214.604526241813,622.970067954003,490.31540959611,286.250814383837,749.665735173653,395.393942749618,649.092849499455,498.540187587972,266.998291890501,661.055236378356,183.147119191217,833.114945452473,756.401140696577,465.170277578788,777.252785010238,311.671258106202,762.950719537584,900.551079913246,657.678199476147,131.799774532394,645.536793127592,446.484009912383,641.62230227922,150.827121633358,849.795498605787,763.549641656612,716.123928786766,250.784123245735,253.605357990282,490.57376827935,282.201322320088,188.075170286585,432.372287261581,797.951992054052,581.336773971091,573.5218202487,849.335449635782,613.202057096211,874.07226660173,483.1816144881,862.139449812136,617.895983981039,739.148685310443,843.723256467368,542.600868338789,721.634908912405,289.36788152985,227.985665230722,364.032058423087,248.347966686549,515.894625691651,665.578457407495,511.31432948424,209.233356927131,605.55885440277,648.179274533948,774.735598516392,781.098412249383,291.654587470638,418.842171662291,308.117502224231,381.610298174346,148.753944988958,160.829529695399,751.391099707435,106.508214245792,674.029127462282,825.412544591081,823.923869395031,222.893842504213,850.555288979129,687.38843623677,306.672952821971,625.100929367344,768.922907154508,644.961603271671,774.423852209266,385.185954660203,268.583072686203,789.512391355353,508.736993706923
818.588363386482,468.330920835902,687.039331062506,714.607232732869,337.245618334027,248.047989477158,562.537152077417,185.440161057558,565.66407191955,277.225653472545,335.580137134848,589.438266530653,736.001102569967,203.504107004779,335.102329297551,667.801040204554,395.482514035461,417.970785692339,363.182660478851,392.491432562005,605.098096917493,661.269601080166,615.855795383096,551.416303564112,801.714816766751,863.226232690563,274.426788662405,302.457462083521,490.004458441414,191.493028618267,743.342121583334,209.132917968994,222.399482908103,496.438998787285,434.276891479578,104.386339623131,451.840403089021,867.545090778692,157.715376437433,517.733074753637,770.409675172718,871.417409041837,809.773374417885,630.128019578381,823.886799420473,507.174496646621,135.276764713967,773.963101816964,608.209990678233,434.122787890164,263.852071732663,609.96830766046,622.301680251174,878.716872996289,131.112909009358,116.994567563565,213.62583642855,347.687365317768,155.137805728974,241.118345559268,600.367260046646,444.947029071989,364.158082712122,660.339766161276,214.208122035334,622.844899060554,489.697027366199,285.85340221751,749.621670579379,395.955708501763,649.108616698398,498.554971589717,267.182981630859,660.682868148929,182.869918498406,832.635629867422,756.488114218534,465.257866901927,777.360476228788,310.773747612884,763.064516456564,901.241030163723,657.885996979222,131.330225094146,645.930381194694,446.514788090485,642.237246297179,150.797984294535,849.471565718078,764.03505081192,716.101618183118,251.006620302792,253.38701147623,490.908411446789,282.475555205756,188.199874319119,432.260769819034,797.841528852076,581.257176871534,573.35344841009,849.579026361639,612.987095795824,874.30456029349,483.029905913394,862.245405239066,618.964210479337,739.288660840475,843.967323493203,542.468786970252,722.303506681844,289.240479193205,227.657363403413,363.616627134898,248.807031591717,515.678540441364,665.88625076462,511.791721938579,209.191721278511,605.918054673249,649.028288890583,775.227508628589,780.811646274393,291.081022033009,418.984387405597,308.770974770093,381.378243955286,148.828333501977,161.002627070918,751.439303391423,106.707902233457,673.914597673464,826.203433800354,823.549329211105,222.492967527867,849.759870694219,687.000613955137,306.124599535024,624.948718794015,768.828073739635,644.62132240253,774.335984925279,385.481493502333,268.667444988673,790.088742860174,508.988473427419
818.698517720918,467.944665917446,686.579226742912,714.779454340168,337.214818396195,247.525107454413,561.899403170638,185.205087043879,565.990505071107,276.800284057414,336.1803108036,589.63179172451,736.726838970438,203.173100647304,335.413703899241,667.93047005059,395.076051004099,417.928717073319,363.639980948573,391.90167436648,604.290852332445,661.630884160631,615.601129085134,551.775774867393,801.810508414953,863.113682993175,274.388001114688,302.713096624644,489.878384961762,191.121818501573,743.201070538165,208.610060295759,222.782316751971,496.340966337549,433.916978936602,104.544526239697,451.481980656166,867.751438988974,158.08486874891,517.605603547509,770.4053754321,871.497936586904,809.720720865846,629.727066539714,823.81352549695,506.604458001318,135.518124639352,773.548222789374,608.073749352301,434.859471830689,263.673148920363,610.354971504493,621.969124115026,878.847057301769,131.467008142456,117.309298227213,213.232744595865,347.653240400274,154.587662848051,241.21713666329,600.494303636235,445.433218001278,363.314467558421,660.177807977219,214.384333903374,622.879651306343,490.265202850121,285.842972554685,749.182267487082,396.032512449166,649.886279333838,497.889077076308,267.077583106942,660.952804246131,183.372287389919,833.122948406239,756.856409114143,465.402459399095,776.70491549742,311.602318762034,762.923625724282,900.987811242646,657.725592154124,131.159306678573,645.896013991618,446.333213247661,641.991425720302,150.956264679795,849.970606569818,763.747977558291,715.473800701467,251.581223448042,253.543921986501,491.197374309429,282.617430142579,188.586670026046,431.930660980845,797.220116985999,580.757814855403,573.273983202244,849.693086051484,613.329144830071,874.128244120521,482.501464210791,862.495779323111,618.599934309457,738.70172762533,843.547242225811,542.040617700376,722.980011950516,290.198431497805,227.400569099645,363.338665605691,249.774003913605,515.403578306343,665.62288294513,512.178974014432,209.94656826843,605.882792300159,649.447691233367,775.153239882293,780.348405100858,291.725410132784,419.177772113864,309.140236141696,380.855894701894,148.591950533171,160.974356635366,751.25174991903,106.458394207396,674.079967056758,826.707064451,822.965504267147,222.188521729527,849.711089673042,687.007288252191,306.022355283631,625.057092558698,768.938662357626,644.677479128128,773.444986493553,385.258970124905,268.134186424056,789.896874738954,508.802860915932
819.378727521408,467.914828244032,687.157208604325,714.994873830203,336.992598640693,247.58436435468,561.926797614413,185.39381714417,566.414060446769,276.737864564801,335.58639834158,589.288813904629,736.57499541988,202.659357869612,335.576064678353,667.917249218915,394.703769455119,418.105023050987,364.027026341569,391.697152502235,604.507927500896,661.4752541369,615.027278617393,551.02173635735,801.361118044566,863.196511884145,274.16120266084,303.263684148268,490.562738021441,191.209777847795,743.467414920886,208.166486802265,223.233179552183,496.25207498443,433.642844871721,104.949346142336,451.942667560074,867.193287547438,158.126835151272,517.204469129329,770.673905912898,870.993239709717,809.624631001517,629.338613547823,824.054317062738,506.07288885286,135.386496614997,773.210492786809,608.279233165175,434.551820399012,263.193770786337,610.582933246954,621.215524302829,879.680692921809,131.495331102544,117.140390121822,213.223630437377,347.7947073941,155.040127391849,241.355584328619,600.670241827812,444.914919093943,363.292539743351,660.27181042389,213.952553141327,622.843313151308,490.362997457022,286.406149874644,748.655053889914,396.593253464277,649.959024779206,497.853770119793,267.541316372057,661.19857734263,183.588233403509,832.845694743592,756.951764789763,465.186035243976,776.420203414517,311.598481582744,763.494545470317,900.986619941487,658.154276893841,130.977344528889,645.742812590904,446.013225594308,642.023432052724,151.465499735555,849.756754376224,763.489308054588,715.633653015413,251.405673291317,254.107967262629,491.184075131384,282.300066266151,188.52799811475,431.515820386697,797.523866893547,582.05444863166,573.645707998861,849.828313726435,612.861324950033,874.407203453102,482.596911729726,862.049033159418,618.226762530611,738.100362361285,843.034974091098,541.565731075999,721.80235870805,289.551650148821,227.577683662891,363.417883769652,249.589843172525,514.743243240795,666.236272166892,512.220520483984,210.421111331564,606.105466331244,649.138427552718,775.167494640673,780.820941788552,291.743149178698,419.397050981885,309.098808768915,381.792614419809,148.206769939306,161.211845826857,751.092055008064,106.377241256164,673.996198505785,826.496483040994,823.282423192539,222.077385472795,849.313174594802,687.039480794929,305.797297872402,624.937044509567,768.916563651609,645.061472095182,773.612590856929,386.091608947258,267.876368213966,789.388322048572,509.228477890684
819.856212861368,467.714428290118,687.470448322972,714.777734768594,337.14776784584,247.448403097564,562.001070543357,185.124292727154,566.052094172204,276.92081932737,335.531187431619,589.481908611084,736.280867101835,202.576381819415,335.428177697192,668.248339387688,395.281178191954,417.491013431641,364.314183399609,392.032359008817,603.942411529253,661.338231886283,614.77224693253,551.131016126576,800.513380721036,863.588107419884,274.064203301099,303.343023315996,490.501180974123,191.006129010798,743.867456888902,208.374113152376,223.47693628411,496.080444008709,433.177523061171,104.424356774625,451.992814458142,867.930419053012,158.287009388125,516.966516217741,769.699795556391,871.052938585216,809.652850776225,629.893092515209,824.226747119109,505.636094868912,135.891658984549,773.686665108512,608.081161672924,434.217694963737,263.364680226177,610.673955300966,621.07268111701,879.134476607797,131.92624375581,116.509156019468,213.368701541982,347.628682416009,155.536012944168,240.943674258915,600.141829111978,445.421403567518,361.95772676997,660.387510877693,213.904671605504,623.109849808947,490.319458806619,286.950329395906,748.731761669182,396.2478095532,650.28901722763,497.979209042396,267.714115799654,660.929045223519,183.464980978488,832.725528064676,756.563618278876,464.750737635216,776.628692612788,311.663076929119,763.486895137266,901.582372755469,657.195119261143,131.409407189539,645.871514515397,445.652787109041,643.108787435304,151.934527216703,849.698931647027,763.682049310679,715.564811592924,252.168348624039,253.852831815225,490.987565288237,282.067928899165,188.171020298322,432.029735460242,797.658437261103,581.368889024448,573.417073358466,849.228087518925,613.491714549199,874.598252539814,482.034799748628,861.847114869172,617.891109071047,738.495841800425,843.055046701607,541.417482824546,721.163775497358,289.727502501966,227.174647541558,363.25708627375,249.246424504887,514.526441904596,665.757400296713,511.703967254887,210.36165134883,605.978216861178,649.41061054644,775.261936969498,781.179465466848,291.881838144613,419.895309565161,308.993024494411,381.472040236315,147.916832926217,160.776614015214,751.255961479193,106.518042769694,674.22397862372,826.843817902452,822.408798962398,222.12436635004,849.403338874678,686.981897081007,306.364800290059,624.555429977571,769.438786096318,644.848490779956,774.436250878733,385.534426099523,268.13659201238,789.768200118155,509.388021200436
820.508123185262,467.452520554835,687.243125452695,715.080467957626,337.516676654565,246.749106859395,562.196759793585,185.262208124158,565.563572793543,277.198771106977,335.568871825844,589.587778884316,736.370612583442,202.899802028815,335.020376363449,668.457153898018,395.031623346554,417.838179751071,364.274390054947,393.129450604576,603.53144119681,661.068471344611,615.804070831093,551.105755123526,799.926964678029,864.402104118076,274.078977221383,303.390671727226,490.969187184814,190.33701960239,744.148607425621,208.576321263228,223.242751406747,495.89940779159,433.028466437562,104.798105283847,451.951455902584,868.196195046111,158.172943848038,516.480011945792,769.190471176167,870.556637289448,809.869114995883,629.874203040334,824.706991516268,505.382820682119,135.873802926447,774.200103480462,608.025893474395,434.734644341424,263.225590496885,610.401242884584,621.019375263234,879.850521170642,131.904449263081,116.933619313883,212.922610328906,347.474850549328,156.067430033056,240.929354874452,600.149914897276,445.796712718837,362.260754718285,660.35913526179,214.068442656449,622.905653380808,490.571693812011,287.19931600459,749.212339465447,395.732219975503,649.723430909791,497.898373518229,267.03861279078,660.937405719881,183.363976410566,831.946439948066,756.679915532092,464.537855811398,775.866751288609,310.885792797348,763.9374638607,901.645612291381,657.877474427444,131.70747865412,645.832768274739,445.882329013348,643.456265122294,151.85859521264,848.862397177758,763.699350033232,715.470865105912,252.793897082584,254.049792983741,491.188849206294,281.694648656792,188.067951980783,431.822737357556,798.220094229892,580.543921185817,573.46641989557,849.010896978253,613.359796008244,874.581825898142,482.248625323529,861.813154172573,617.958832615273,738.547716951904,842.832264936581,541.03246714015,721.442799045929,290.449873472179,227.320484326213,363.68216964151,249.355054903852,514.531554270864,665.111142364086,512.152603276011,210.34958059622,605.556377252921,649.710823457556,775.79536111982,781.545501664291,291.685751101705,419.880204410541,309.024712167628,382.001842729178,147.50340285019,160.647840534282,751.24323117874,106.727818975662,673.930946270889,826.028743685891,822.218745250083,222.145017746904,848.92435009499,687.136101294238,306.304632846089,624.554511118323,769.008877102058,644.200863215755,774.071250344559,386.137072670877,268.453918805431,789.913501198676,509.283257839018
820.316722661801,467.162369163793,686.922945237544,714.996927632694,336.860468179451,246.726741111836,562.225141177855,185.802598673656,565.634451581886,277.373173072178,335.694457146346,589.784493196449,736.50675398419,202.852931947931,334.85396831203,668.41213727158,394.875708651005,418.29374979954,363.975413208902,392.630726344161,603.684250899947,661.461939992101,615.814315511692,551.603635754508,800.28413167849,864.636309050685,274.608397994109,303.448062312117,491.772312793663,190.542823001789,743.818210110157,207.711493336213,222.822243827178,496.15061358555,433.370270568168,105.188307816076,451.476309504285,868.256482278749,157.621382010301,516.608858026885,769.000195460687,870.08735288239,809.726345608838,629.489337690001,825.513286929319,506.011103977388,135.800292458569,775.031535546825,607.560576498689,435.367327412395,263.127293263535,611.149972977462,620.94417332227,879.448139918904,131.850265725909,117.182351128315,213.020819699646,347.162270701739,155.825092315724,241.423541213596,599.640809492153,445.211926409776,362.208461628681,659.805383327745,213.847969663488,622.777242980952,490.02175438652,286.711228755453,749.514236027808,395.799701446043,650.135007689571,497.403758386602,267.038172435959,660.619599937246,183.464433798429,831.20914585041,756.626591658497,464.634445842248,775.840049502441,311.241019245072,763.893214271299,901.645311153547,657.978319309112,132.299571963588,645.877844883567,445.841771528495,643.387102758842,151.176486908401,849.172796601183,763.609282496692,715.562903636129,252.70773057478,253.99025328962,490.925822603762,281.558328615294,188.046855086647,431.229504117605,798.451655839525,580.754110706772,573.36176711181,848.46464765549,613.797908497607,874.000009500621,482.551365471947,861.175633274698,617.974298543549,738.703329002356,843.363200697743,541.20967616568,721.861232234873,290.306291626074,227.884531070065,363.247394937753,249.487577952653,514.712483150796,665.30172925354,512.396409342822,210.816123696691,605.353030614405,649.918260614619,775.367393782527,781.544510436453,291.66969604484,419.57789260434,309.044119202715,382.605331549013,147.582056580933,160.48692101896,751.003971007063,106.20045634782,673.733712001138,826.023028165556,821.356687901939,222.227549287888,848.820502025087,686.730888810599,306.423838690798,624.556249814689,769.44417429182,643.896236294703,774.382902571376,386.628218872329,269.025306591734,789.778584698089,508.981997722631
820.328406141759,467.621783561117,687.449334261977,715.303022302832,336.768745402391,246.97423940941,562.252824762392,185.238062135283,565.675880308936,277.137404825869,336.023852945444,590.358184702976,736.621753053806,203.552584816804,335.002007377254,668.613944821409,395.017309652878,418.701843152673,363.546616762723,392.446779592605,604.146345894126,660.933288808022,616.621737559549,551.845455809601,800.191159433253,864.712259903176,275.253500294622,303.207531215555,492.146339395215,190.228944926273,744.894806849199,208.205702874834,223.948860978497,496.580301792394,433.393592730008,106.163513142185,451.244939915772,867.889695449009,158.102163811368,516.590833147768,768.251211492875,870.222282469153,809.693986566461,629.278733655359,825.758883737699,506.241011884084,136.050384311873,774.825169845145,607.116106401543,435.262008701039,262.833232218304,610.301972115797,620.705867604969,880.13842664408,131.98012330962,117.156507593417,213.17377703597,347.172665534009,155.158588238959,241.852249120849,599.161445333997,445.047809667406,362.290693691012,659.468261257351,213.460882343088,622.415655273545,490.01764184239,286.924427617035,749.129883407372,395.258519582713,650.784481505017,498.415525950619,267.018472012397,660.514663944681,183.680158099999,831.10628000787,756.569989482923,465.210183058648,775.813169080824,311.638101214524,763.707598802734,901.075230619942,657.899496273375,132.435836328088,645.907479495142,445.211679560334,643.370659554192,152.64577191306,849.18273611934,763.889928577891,715.250782453751,253.343234681243,254.124023449679,490.957799378131,281.490301336348,188.357617929431,431.498607458707,798.333114971424,580.25294176191,573.734423583562,848.098252474297,613.777870331953,873.65138730977,482.152510649133,861.008134748925,617.556976377885,739.034453890649,843.589729006854,541.232546556918,721.511177972683,290.980364659525,228.47493230674,363.301386463977,250.074477926267,514.543814555639,665.706510850291,512.097765139101,210.444550880392,605.553124795694,650.072238077957,775.643199890585,782.298786080179,291.807601368554,419.569238031038,309.161881668169,382.471066182305,147.570157955844,160.172237272385,750.951361048691,105.921456628815,674.266059462362,826.657001940402,821.106374032814,221.935771763673,849.206843912564,686.940849235561,305.914514945358,624.658150114757,769.83867714637,643.999896660905,774.057100752318,386.935306157489,269.136011027264,789.435122276687,508.758456465084
820.673190086999,466.874080461213,687.159451429976,715.444079843118,336.789414940687,246.497892849738,562.257698672556,185.574057332756,565.157565968369,276.986639935129,335.940156144861,590.592988820148,736.735888828236,203.573383282658,335.205000427185,668.910457018751,394.737663125957,418.686440855641,363.284343071965,392.53705611827,604.42508237766,660.79536269935,616.25616458389,551.42921295135,800.563165511424,864.195080867221,275.564232898506,303.514075586939,492.185987310098,190.415098430202,745.139680074799,208.291861306028,224.130875254408,496.451310898671,433.560973051114,106.505910528077,451.618381256236,867.823888430258,157.438471628511,516.769598169714,769.331150531793,870.171756077007,810.131177809461,629.040384488786,825.598542358281,505.746919575547,136.182333223425,774.364539660044,607.229169046719,435.807264636733,262.84111519718,609.717312039338,620.941152637464,880.772733538899,132.32732462083,117.445650824605,212.830386277574,346.851064105347,154.845597280737,242.501589857729,599.093641984496,445.294817357276,361.467827761707,659.315349781494,213.771937150618,621.455973323109,489.720046225134,285.948939344602,749.315039461575,395.160549955907,651.041600978513,498.617792069254,265.988783880375,660.201205591158,183.550422835866,831.164484681671,756.835986531915,465.632110687077,776.117931800468,312.060468945289,763.92474140784,900.896007227086,657.813846775155,131.490105788541,645.583117340083,445.377018573472,643.091962102232,152.320968187704,848.960890563357,764.108310756702,715.438798296216,253.58222499626,254.093463052471,491.660581514245,281.420445527398,188.171357957992,431.733688203113,798.650475031654,580.519144429593,573.777625798833,848.542638278852,613.48993025278,873.251086766611,482.117109766863,860.582618836929,618.402462246353,739.100558758312,843.630986684124,540.98414769649,721.692274582032,290.47637744994,229.142253328408,362.68546740073,250.38004725381,515.061229520242,665.858753527033,512.350705086916,210.6004618835,605.268513874933,650.024621131092,775.900664287296,781.873440285328,291.885287366093,419.634260673253,308.917479898816,382.230698668852,148.254711342226,159.346514417008,751.055249492145,105.883039307391,674.437842467694,826.489427732292,820.848990285364,222.19475092804,848.763742622345,686.936072382776,306.345079453807,625.283341459772,770.440997214853,644.499606868106,773.720646107216,387.428079141102,268.882690447175,789.684155258528,508.555377226592
820.91167809234,466.649538301177,687.601679535265,715.263887057483,336.406608009446,246.620469894158,562.22161036568,184.718371827218,565.449544360417,277.174874995564,335.641899302852,590.497347655257,736.695671026087,204.064652472736,335.247109133406,668.263796969107,394.50447124321,419.273449795765,363.116330219385,392.722227447702,604.528315981041,660.478660938765,616.350887023833,552.05231150249,801.413810474591,863.863179558858,275.554402955062,303.52522063889,492.137844175209,190.401066278461,744.900887793371,208.083487239543,224.580556588752,496.253961652804,433.85317697753,107.38557559233,452.058230226178,867.875955702671,156.539306389347,516.870836939266,769.85343334486,869.787189003944,809.875992697623,629.117824889298,825.469783434463,505.140379842673,136.213911854634,773.871790165235,607.394418312384,435.86488904486,263.675589525975,609.275012644027,621.241678682134,881.360132732728,132.26183158918,118.153947866544,212.979579763411,346.670971855283,154.607287797749,242.135593182864,598.523492052918,445.78287689932,361.451420461006,659.198703460297,213.201711975096,621.560113808972,489.619959112498,286.425189319101,749.312136783514,394.9752445919,651.100881113126,498.805768463352,266.953411881215,659.523842488597,183.745295555079,830.680795577258,757.132851334042,465.518804124366,775.61207813726,312.222083732947,763.851200701147,900.817728789339,657.348929726248,131.82084414953,646.196008577393,445.328349089081,643.196628543687,152.618305564779,849.401299584013,764.207897409951,715.951824140021,253.61542103613,254.220628617891,491.747660961347,281.758513387696,188.619211431179,432.058534097703,798.809329425068,580.077200754885,573.859272210799,848.489698682991,613.471166187582,873.397131089103,481.925570327474,861.290921320722,618.221676640384,738.69843673327,844.205619615811,541.500008119752,721.422391772276,290.94073167044,229.689738216078,362.372506770903,250.707180811985,514.778150918238,665.651142829431,512.609979681083,210.317579135115,604.681672234636,650.581914167433,775.842224971235,782.107234299505,291.886579533752,420.035728966068,308.760357932207,382.534572716129,148.253451399444,159.332102552271,751.922213610207,105.559282669935,673.776618454171,826.49970637104,821.195840872654,222.018282389288,848.834675492707,686.587371899422,306.098093284359,624.941950925304,770.461712054277,644.221439134401,773.617857583943,387.737452306379,268.762504093342,789.140373040586,509.013219727708
