41.2174018766297,74.4549812563109,55.3992741804917,73.2821357720801,82.4677922756081,49.3200263390687,106.818293216582,78.84478475978,113.280629632235,125.829321346135,94.8223379256198,129.799851685897,119.989634795857,144.48847123125,93.0509980010565,116.677748196005,168.677799015349,175.765803658035,172.385328129191,180.974606206185,161.490054401533,150.384249903687,169.730257364391,161.512808576824,160.490332791659,208.398115199736,236.403903844799,227.487821119858,223.056313942556,195.930514071183,223.21716842373,210.698456142622,212.473250878318,223.895147978826,215.011338502014,212.265809287767,296.12820031699,283.573841171336,265.120659737563,255.45377207634,269.873342469454,259.247762177311,263.659909476389,274.966373210069,274.872763911768,277.233160505234,323.069362144265,340.652706864924,307.023342510983,313.751622595531,303.397396180786,304.018867985114,306.246286494924,313.284582414569,331.369895860427,329.443431699966,330.380422940258,387.629297999149,380.021969294356,366.860689403712,356.203491464486,388.782192344172,387.029060906182,379.817707329821,374.305739728316,455.039259730112,417.309792545587,416.393136655592,445.893808427748,407.373700017004,445.632439172773,427.637611871428,421.639435038136,507.959659971671,476.129102228552,473.557923838283,461.954738432072,491.086614948687,503.5437834006,490.525728915043,464.258075995885,532.728158508596,545.16065352434,513.864792214788,527.560405845383,521.045972929774,517.509971320503,512.376419630598,545.293567578126,541.310990130879,571.540741315467,586.118899733142,582.518074234549,581.813879242203,589.33712515461,596.385278193135,582.910810782364,584.194100302521,566.230738639436
40.8996925444391,75.8812715069269,55.9748314867945,74.61803000733,83.7928658718931,49.5395241477144,109.325016607681,80.035041595507,114.111736801617,126.834672702972,95.0850677470364,131.22976466259,121.062859165767,145.905028772092,93.1339648192282,117.26300680855,169.509974154496,176.928440667964,173.609089748992,182.131169893789,162.039541082772,150.682653225682,170.697821069439,162.658218584221,161.230704484146,208.922358816692,238.008208484111,228.361447701331,223.708053456724,195.824713927046,224.343849314645,211.090980026931,212.961679502294,225.058052476474,215.746143479247,212.955683100577,297.703602278924,285.238343826736,266.012833721452,255.857364067064,270.733195457259,259.789433449166,264.065703381278,276.181209214239,275.841830909751,278.286145412092,323.975608021552,341.791828487951,307.25448383861,314.192989105546,303.493500941199,304.322585818299,306.467536322072,313.748703465596,332.574440319618,330.269602947354,331.455061845808,389.493510789421,381.127362001833,367.354783025594,356.572726412069,390.258194621308,388.21697041667,380.749515367569,374.973624734712,457.212714617833,417.939413318944,416.962905169568,447.100405179195,407.541926831672,447.667067719496,428.672532955268,422.507353806231,509.665130413217,476.415372471024,474.20465144636,462.509531149426,492.534176167891,505.388798419273,491.338928473975,464.5942453558,533.32280990152,546.321010782614,514.113421862972,528.383586744421,521.025733811366,518.278235611079,512.519596013675,546.42416837991,542.787158066035,572.014189607085,587.380430587915,583.338998780869,582.871733673281,590.108238145679,597.204466357651,583.601983956081,584.906168129239,566.497714259998
41.1722516052041,76.9386901764713,56.4566646558278,75.9044634791614,85.0571428767507,50.2678537080396,111.742937075394,80.5871912606608,114.950731360122,127.992329321243,94.8654286551233,132.473874775955,121.501734440377,146.704040041111,93.1192851146992,117.497144503481,170.099145787566,178.255098043108,174.618790112519,183.631224359867,162.503676877396,151.117459272407,171.144776151267,162.946755615367,161.597873106645,209.268682619468,239.456286590015,229.459679258471,224.520691882915,195.871690128605,225.035025590714,211.853732807666,213.662990813302,225.94616781821,216.870702649449,213.909204326341,299.33911540903,286.844553373052,266.403922754933,255.87871142099,271.968919068253,260.156581292063,264.437822685569,276.889326330618,276.94312695701,279.423572600702,324.845982059903,342.686537337277,307.530284444941,314.636823319356,303.794755412015,304.092744141181,306.834547320558,314.381361574664,334.008888391015,331.340594401097,332.147541081475,390.603841868532,382.024356471515,367.763215681985,356.613355822335,391.46030929429,389.361189615341,381.492256254919,375.56189094695,458.990603815678,418.405052391876,417.764818630805,448.842281450064,408.01202066962,448.88316013882,429.218357446872,423.017590729426,511.067052027391,476.737180198714,475.027141032442,462.669227450337,493.748446167951,506.719396471709,492.676990268555,464.935567265089,534.075267974293,547.369847636724,514.294669102791,529.167149998747,521.444320599897,518.67279372472,512.773649973304,547.178826657537,544.092922456388,572.214227496636,588.158314629465,584.559403881569,583.827393101018,590.800127471027,598.281935936573,584.566686719587,585.641978884029,566.862918196479
40.9578376967033,78.397869843915,56.8694587467701,77.1026374841347,86.2349249173083,50.2104592072414,113.817665039172,81.5383970877452,115.83897657504,129.121743104427,94.9846100455633,133.983996387234,122.657481951747,147.737591144601,93.5774547594933,117.917164597968,171.13544605192,179.126126562364,175.58441441635,184.393796127953,163.090743707979,151.023180856577,172.069850768507,163.639190910835,162.212194268898,209.757472075177,241.181045985279,230.638512344329,225.304538528059,195.808090554247,225.924171856883,212.467418693355,213.965988406534,227.002905323243,217.232988376441,214.313253080486,300.826862239872,288.336404746757,266.978344324405,256.046420747946,272.86896303047,260.703868819865,264.611442530997,277.788111850992,277.787190610642,280.777849094551,325.872533740057,343.954049637624,307.835843912575,315.204991771322,303.815717452236,304.318199460418,306.819199905807,314.869102161198,334.923336002648,332.373429206749,333.109175386594,391.977503886073,383.310787956402,368.359094911693,356.899272008598,392.948585946237,390.425501661403,382.456250125685,376.191166608978,461.058709885221,419.339595755226,418.447072324163,449.710367732032,408.157543748951,450.676268684464,430.412056595904,423.490560959109,512.574347131234,477.285128396253,476.139096954601,462.707576639939,495.521673092331,508.245867877551,493.153335455363,465.251750078643,535.190400536049,548.444262280309,514.811381669081,529.795543980079,521.949473262043,518.675936930295,513.061090685404,548.117699884541,545.704065302014,573.032657467164,589.30642333783,585.251153396561,584.240338154626,591.705739914993,599.619495310208,585.142238859945,586.498787620494,567.013898328541
41.2537368088605,79.4333146766261,57.3100779057788,78.4667259854499,87.5104695198135,50.6785884066186,115.919394830931,82.3148661281944,117.007999297997,130.159951744481,95.1553654935428,135.030637786555,123.303808579593,148.980011873426,93.1981882494904,118.458452535622,171.705993529278,180.406181228959,176.608092376857,185.536883506382,163.56848347259,151.392648814499,172.584875890821,164.733032845522,163.108350563628,210.274050313874,242.699716737324,231.782902224687,226.146632337091,196.153511635042,226.989518575838,212.755006658053,214.504849060663,227.903170070562,218.066116079825,214.852942408552,302.562319337686,289.835956602076,267.515262623204,256.371615861863,273.908981503135,261.290961872647,265.210081830324,278.810600987999,278.894244680359,281.612437128381,326.739956647025,344.981733740973,308.187948957052,315.586619784871,303.918619251534,304.479334292475,307.244958522026,315.14978416196,336.148499218916,333.555269368133,334.005570085025,393.46507286729,384.189719240289,368.67820729024,356.764283221338,394.329041665431,391.546060624612,383.236611195171,376.889257734537,463.115943154888,419.524327706591,418.843717029733,451.093762032009,408.168134474244,452.459707658917,431.201317401796,424.092322833766,514.20463006758,477.524253295747,476.562196135165,463.127836031076,496.795850648042,509.472876343265,494.052523908501,465.701403462805,535.843743626397,549.784462321333,514.720127387712,530.384260960932,522.299291743016,519.142516652997,513.348212499382,549.290409101094,546.762838282218,573.433084888458,590.179071384556,585.99274590198,585.041787072888,592.651412208785,600.374251132273,585.948712321473,587.134564109115,567.292129702964
41.06995061309,80.7206138820296,57.8189239395629,79.586651651105,88.7236046277798,51.0698357123024,118.114636826884,83.1640001367449,117.836880609252,131.213953063029,95.1744860870358,136.330410517242,124.23847486096,150.062270045008,93.2206224776075,119.073926337188,172.773540081886,181.459515592694,177.565933747948,186.707384574416,164.454377015027,151.453289598335,173.511819872261,165.224432919365,163.629063337832,210.587081208407,244.589843655337,232.99638477576,226.895197756067,195.820371725597,228.327882009684,213.543718726874,215.08129554079,228.94997080414,218.832059870497,215.523161316048,303.724288061599,291.498697572889,268.094601306593,256.633616307035,274.988905845908,261.974844373001,265.275970891002,279.817994575575,279.882268738772,282.930421210311,327.736781446096,345.945511593556,308.239869659679,316.419227598454,303.993065816022,304.395589795284,307.244363381449,315.645588122265,337.588264951287,334.571104540539,334.992198274454,395.067259894827,385.659764380491,369.538379735737,356.867895720688,395.88224468637,392.747740273202,384.515120206765,377.612849263978,465.14814158159,420.230873928691,419.739089997753,452.005297806596,408.326578514558,454.251295908123,431.646071646693,424.705525097802,515.734992326798,478.11866530046,477.300634806445,463.528389476194,497.885155145884,510.818778812873,494.769805009884,466.058874385839,536.894469309409,550.728909605121,514.920840319449,531.261394464333,522.715750224056,519.537184173747,513.463513164946,550.406385197224,548.203921727398,573.640534447364,591.224427990871,587.000253165799,586.040061446823,593.363829624899,601.514942385591,586.628798751817,587.763939109965,567.505391018071
41.2538426409011,82.0883873433818,58.4710298314179,80.8609052432674,89.858272862448,51.2318152461669,120.181996974798,84.1888989741738,118.504454665717,132.40547721179,95.1397182923008,137.804242032942,125.321483877246,150.811395943534,93.4218772963451,119.416699906897,173.233112015627,182.566803158147,178.679000687337,187.806008148045,164.70459699293,151.790052428028,173.919054771204,165.860422705364,164.249222123682,211.128982733549,245.950918892927,234.51601088863,227.939611659614,195.812181047939,229.125395904343,214.16625260021,215.664853259219,230.047743893312,219.486701139179,216.300894751212,305.253631797503,293.04488681634,268.669644302672,256.835816748612,276.212628842748,262.049848052704,265.767376375865,280.808706122582,280.73706808643,284.116550904455,328.914286407083,347.00342152914,308.495908861778,316.593747652425,304.269679997008,304.502724537047,307.837534909266,316.172682090709,338.828531333918,335.542999534558,335.889218138419,396.770299512927,386.508481454802,369.624644603914,356.934569666821,397.535188263824,393.795910680481,385.295825076339,378.484563097857,467.213309384074,420.84976106206,420.142281631738,453.221081656513,408.656436263392,455.910239275479,432.589059545334,425.475219886095,517.261151085773,478.33542291453,478.327865981826,463.887498317259,498.915619090648,512.202811737203,495.804524644645,466.114466405085,537.411902891806,551.997581622581,515.179401154021,531.759131456161,523.423969366445,520.099287939421,513.731770318337,551.320106135062,549.543356315723,574.254136177293,592.29166487737,587.875935281194,586.835986891099,593.908504727203,602.55100234415,587.526685160517,588.485853484864,567.792021349071
41.1925080446704,83.3807614246449,59.2289970861012,82.0715868055821,91.0426575260033,51.7764974044848,122.025623183668,84.9844590026169,119.638965769287,133.697968774946,95.6297086771809,139.021749737196,126.2734566114,151.981846822985,93.3380405049907,119.899425379492,174.092343911178,183.862279641831,179.757074536129,188.869108330389,165.160787325861,152.021742971886,174.645780532761,166.749419581926,164.829260621523,211.595233122511,247.611761964234,235.610919029453,228.814116596749,196.186343471466,230.060125351892,214.88208245349,216.248325417655,230.946858146222,220.345508175327,216.883045147263,306.470947145364,295.1038745087,269.289381904524,257.058910441733,277.498248841062,262.891974866086,266.058597618569,281.827421056404,281.80744023389,284.754299049392,329.856221353212,348.172303495769,308.739019764489,317.133545903281,304.16274534767,304.743055939291,307.620620841703,317.119070417048,339.983274413344,336.618627671879,336.769989693641,398.088525244083,387.473637693984,370.522641885109,357.151165353868,398.8898832047,394.845197203672,386.10066531147,378.995697779396,469.240496841062,421.076453319659,420.878110476483,454.428463799486,408.801937281933,457.833488306516,433.342513320005,425.915972492695,518.969614149109,479.065051289914,479.017753684992,463.86332486979,500.359746143204,513.697388976511,496.505537930841,466.440958971115,538.306393971524,552.912324638263,515.641955332274,532.353929313964,523.670571894118,520.370271962969,514.106692270055,552.510211267546,551.244253345283,574.621504522505,593.370299917671,588.889811068649,587.627740083144,594.704162987266,603.923842708632,588.083504041259,589.197179878498,568.178299712894
41.090147378561,84.4430651130824,59.4551438844803,83.5612262635611,92.5851547457019,52.0297923157741,123.380829940803,85.8299968293071,120.17929858749,134.581993404515,95.3833950304013,140.20101825085,127.458552522185,152.750971679064,93.3422498407432,120.411574142322,174.772984386516,184.864126953171,180.914352983887,189.985197590161,166.059931712532,152.072431519857,175.223255795983,167.400516127799,165.467683783496,211.993697667089,249.24958076383,236.585865912087,229.171598719962,195.812216094825,231.444616807684,215.3931461689,216.829205031463,232.138483572726,220.999613510645,217.689275733054,307.936682052914,296.746197456427,269.930264075505,257.270738385711,278.566588141647,263.161158112279,266.528062586642,282.878567507408,282.669619097883,286.034595561316,330.584948109819,349.055393159776,309.009361224158,317.766309329642,304.209626771535,304.801508973667,307.766693202546,317.206860038622,341.43959242,337.465962535596,337.845243575992,399.838366595739,388.616150700228,370.76803771018,357.241805517008,400.234908662988,395.93276044965,387.085861553976,379.684702809912,471.727108798183,421.632826695245,421.61115844448,455.750241356562,409.103759038239,459.533505149266,434.201605139199,426.782838683507,520.457028854687,479.280490034806,479.858056461789,463.9936410157,501.324344844357,515.040115927034,497.356261441273,466.803205558904,539.513348594752,553.791772188012,515.721929038551,533.000471384239,524.153334641899,520.797036634611,514.65851705338,553.419832140037,552.34256119046,575.103963649537,594.672489458437,589.985744780133,588.317182083665,595.603948282352,604.672501540896,588.892714780593,589.963458479123,568.315132270637
41.3389086248152,85.6278360519855,60.2334122102055,84.5188802342567,93.2927424187026,52.2864835090222,125.511028938513,86.867857500162,121.01705690416,135.573847131374,95.7932401890824,141.530226066401,128.195483126332,153.870883813884,93.4256015588788,121.130998718236,175.57650193651,186.182446282534,181.754466891064,191.103023581147,166.305910854096,152.5335655978,176.209653016376,168.072533766398,166.608596301696,212.637696168547,250.979420478974,237.920263852545,229.940575133852,195.759453681403,232.437870009575,215.802795716191,217.794571622808,232.939747688271,221.987455274268,218.543292854429,309.34357486389,298.092175758564,270.405932526692,257.479984939446,279.708945692964,263.930513031916,266.941805818102,283.601903415093,283.674284727784,287.287709510061,332.001220861052,350.007354709039,309.317099791402,318.351881614216,304.237723304437,304.957715543456,308.069972484631,317.632780063914,342.571275377859,338.353576537907,338.760626931414,401.341811893846,389.806431854099,371.257940392848,357.592037966098,401.849029487146,397.190346614985,387.90845452966,380.436240365176,473.555723722749,422.251034921404,422.293060158851,457.081801640649,409.277563199886,461.183230274679,435.041347149022,427.174121747067,521.991323365349,479.588900013529,480.537247291406,464.179089318217,502.791586737416,516.497038985644,498.137521462578,467.1213829036,540.059498360377,554.896092606527,516.146211656058,533.867049916053,524.92753170549,521.728205593345,514.533316998106,554.588761021968,554.068670184017,575.741208131518,596.034691212078,590.824353652607,589.221064307713,596.319398150075,605.891970770738,589.548074807956,590.671489316369,568.822019194215
41.1291254497623,86.9681558848107,60.5101668491955,85.8620697442552,94.3736543050844,52.5972346271945,126.983497362295,87.2444916388536,121.891945615579,136.956596660595,95.4461867130158,142.852770219017,129.443467282617,154.612248728372,93.4105229905067,121.445856312009,176.366172622267,187.375050873571,183.168694317138,192.279845195554,167.074737369096,152.436054152195,176.717645848723,168.94490923704,166.946415005819,213.240839776949,253.038299552007,239.106647387788,230.813310968363,195.757245551455,233.420738614088,216.643119082062,218.027050742297,233.944405015106,222.804218880337,218.902918833454,310.728155968549,299.690744367796,271.016601682501,257.603901970589,281.157767557166,264.226882748548,267.234805992692,284.561296846537,284.594161786869,288.049635643624,332.652929803802,350.995364071211,309.752398006789,318.7036553394,304.414933412663,305.356132347995,308.118251754718,318.21236067499,343.828061624934,339.540944107175,339.897936327713,403.042827354093,391.237912973606,371.6700443398,357.486522664587,403.233123144541,398.152653605755,388.598657331686,381.235647085166,475.696320942319,422.808336487531,423.167020984813,458.355363459676,409.707853466206,463.100429507557,435.996567360807,428.037691321082,523.36657016297,480.017239354874,481.245873686209,464.819879179146,503.757204855927,517.918971285713,498.811883333209,467.526205472336,541.007416400368,555.939399797985,516.215613821728,534.705110092424,525.066927909114,522.066179879289,514.849625418916,555.458721119753,555.3505255812,576.078578629189,597.139104840071,592.163005641055,589.990239043955,597.397088040882,606.950936143386,590.34106284604,591.370873592389,568.975080706882
