577.962934414553,215.500065089182,285.531503633042,248.059695273322,521.540433225509,908.515763850735,725.373485816203,572.587133537863,331.672794743389,656.163088034422,886.717249815724,213.878239923302,814.025394224064,625.327637172163,762.140285977964,385.724830274824,447.657969818662,298.396152789536,373.111917429239,705.117605141753,827.187756776181,685.53357885718,524.244901635738,686.173299791947,515.513208814308,118.133448743958,675.810469040601,878.997210440797,291.638915807872,572.841381518806,196.79757630711,772.331220464658,300.922933690094,361.456470909407,450.217092351899,203.460233157331,139.732805929334,316.031933978286,601.178663204095,710.795413010202,250.717728373267,842.892579906216,417.439432908075,312.316068608893,256.829634942733,667.691337684936,836.705092145962,534.757573232384,716.302313406031,436.077002370352,697.786969540272,215.96289308783,518.241211415629,244.650872297274,800.252099940029,141.057916626849,800.944990471684,853.701232266262,316.756248776161,708.386983655919,629.129815933628,433.97056568871,607.952068304634,826.787616286226,566.726621490947,405.202721534823,811.80384213202,352.77725179907,308.808285290942,472.72892558227,582.586976001509,752.102596391979,867.215022383304,812.452403087014,362.711636416634,500.795281732792,830.76021258466,548.167466177048,216.920446867176,127.169773387194,596.048302335269,788.874861938813,381.266725216805,141.081611725033,575.692494405444,685.122843428235,613.831285746261,626.011202281527,590.187566003052,795.995013036567,132.64803468689,311.073905848016,267.228929111049,621.405114282704,857.933224263667,220.522201093365,508.506748960158,591.824080397263,794.371727063228,158.959571487548,375.401526126412,745.635600949532,175.121594577698,271.658223290769,586.024292377217
580.909536907106,214.425295768746,284.902362012084,240.826054800404,521.130489835793,911.346190557816,730.399692659818,572.581808398338,334.610076206845,655.737558467392,882.528783159244,214.06513608768,810.272876030314,623.406629831545,764.558659723721,386.051352205462,451.487489213102,301.714515413776,369.164084658555,706.710622833079,827.449218174641,684.64866947968,528.216402027052,685.581815234629,514.916411213224,117.672304580514,672.083975083014,879.291891069805,297.022807883353,575.598234626423,196.192466560643,770.761130431676,303.700706528235,361.544228508017,453.217290111301,207.320988961554,139.044908086241,314.158229264181,595.796418279632,707.629313210078,249.53298790667,843.50761413221,414.27074744796,310.823988147606,260.314192173728,670.721892455479,837.734295526322,532.946872113851,718.320284808829,432.414338507343,700.662228159445,216.863693498126,512.808785682101,243.723928358686,804.337140193068,142.012771476091,803.019722669953,853.514682418989,319.87219864594,708.760020191781,631.158023665579,430.66691865163,613.130627980684,822.676102709416,560.488483059069,410.469714817644,811.127810202807,352.62599805669,311.14389897167,474.846903772553,581.371893017186,749.535061368058,869.030921983878,812.670241644921,365.557106716386,500.558818080983,824.744624839852,553.516920172593,214.466432719281,126.831272495094,593.563882556637,794.478188762541,381.373545187471,144.053815935887,575.872621432483,686.564673181448,612.399557768414,626.252230388189,587.233665004785,791.472143682849,131.108889478068,317.442492497755,270.778849363312,621.109173652768,857.88048470256,221.500818144548,506.729003107583,594.726192544629,789.530759601973,158.292635991355,375.431163857101,755.492773107928,179.591648585951,269.575729680275,581.476560738422
576.341733027083,222.002751927869,284.242492665009,237.255799466787,521.698393266607,913.282469956267,728.669885905927,571.124122362405,335.92053863042,655.067221044291,879.749321666199,211.886536135117,808.027831186895,620.458556234031,759.963372581523,391.084995647766,453.771296327941,301.981548716606,369.129445304865,704.746669303459,826.398363317489,684.927291338302,525.114888655068,694.05019676826,513.991010260113,116.439176384303,671.388317806938,876.430790956698,290.484206947984,572.870612533497,196.325496007898,770.089729589557,306.197334867113,361.747441253902,454.466825240616,207.831893230674,137.251288058773,311.211486277144,596.718363097722,711.922146484891,246.6511682275,847.082328621593,413.95073983948,310.35655103563,263.679969973615,670.30324071137,839.937451004862,532.953392820202,723.571398835507,428.576374218566,702.054161449401,219.038458841823,505.733327093676,245.72058979261,800.430398589622,141.248717100426,802.493681187188,856.043996069003,320.78095176337,707.722904833067,632.783471073621,428.448173744282,611.700213684756,827.213763478346,558.930958590538,412.260792301191,806.551718131907,351.672474814829,309.806832232634,476.977846414011,582.824011089417,746.090518183663,866.552743930556,810.663575522628,361.552599480122,499.225905985363,828.000406571631,550.060072081503,219.152765746706,127.644380498948,590.613845284261,798.733752931338,380.398477663509,143.047070399735,572.511375045636,687.490183700392,611.284862797241,627.912452048992,594.295588611538,790.392514910602,133.523130165764,318.026702435847,274.36529255785,616.87308721642,857.991374374555,223.83042394565,506.158207098849,589.057017092578,794.609125477284,159.315379175659,374.477121217014,756.340387896877,180.889539750468,275.068795556652,581.734158108111
578.547698925307,219.565354135444,285.074375325101,237.837695918244,522.510803412551,908.766153260659,731.065486885827,572.424618598165,334.262180606752,651.301399174049,879.965838300277,212.487776595446,805.899445235538,621.417363588238,755.784282077042,389.747105324606,454.976627319993,302.828182952564,365.288041293104,707.446053000898,827.644246782532,683.153936024397,521.70058125377,689.328617467044,512.255278971874,111.423839113422,671.434046687649,874.965541701902,290.229951513951,572.986409685887,192.247608473817,767.717653661104,306.821006165368,357.901308434729,456.08078937191,211.659469648914,143.600201982505,312.776604831514,597.284403229426,707.616651860803,247.438575293749,845.423064169176,412.330029802543,309.22646833657,259.903534853566,668.079158223887,842.405151957251,538.456770492838,723.359106634154,425.943375544158,700.324556708639,221.607147656127,503.461478898254,241.428252342777,805.952078066965,141.839339734174,800.699934205285,856.747417605907,325.599785346781,710.286788360611,631.780325957541,426.910770357376,611.425214697165,827.731933453106,560.215683111233,416.2026843337,812.013840057551,352.655593825826,309.103567648726,479.146640373716,587.109895328654,747.298003614086,867.509683121661,818.83916533885,364.205232834026,501.2556750724,824.188282025697,552.575960304247,211.080892385429,127.059198289302,590.260677198262,796.460984889823,384.153828973763,144.879231721746,565.809058050532,692.059464861227,612.537670107123,630.419608130572,592.440248006971,789.758280707124,126.933686484971,316.610845767336,269.578480282354,619.176768438002,857.464578188424,226.816213201211,500.397085428778,588.073266956415,803.280897564864,161.781837529788,372.338268600529,750.156756060847,181.089978466958,277.40906541706,582.647056551354
579.742174667631,221.742834633039,285.834690423651,237.854004383563,523.430804286124,912.917430079764,730.24484420336,571.825229427099,338.885992916135,648.990153805601,881.298202802566,213.334586035737,804.779704996811,620.915199803325,754.929612896582,394.995186974654,458.236397945917,302.486592387698,358.508803962564,708.992506726163,830.407990774631,679.970990146661,521.282073392825,689.826272268009,509.906408374023,111.0596757562,672.604989977349,870.71442744705,289.530865643141,573.790981993051,189.527170125481,770.033297078768,305.67498472118,359.093768204793,452.902594369724,212.864265441533,146.810749445886,312.682863380708,591.575706351697,709.142937648541,242.897252414275,847.31727632034,410.256445245642,306.557006507454,256.909572701771,671.522805599153,848.307091057334,539.570688406695,718.974536040116,426.103954001853,699.58648395205,223.719772892418,505.817348253314,245.21952093516,801.798957763111,145.079798884304,802.840689211149,856.107697059511,326.874719446124,712.109313407117,629.328082060645,424.612720873927,608.660965335843,826.428687151028,561.68164663222,418.647496422813,812.320248771412,350.640646439158,311.805704073166,475.218709597725,588.329783433908,746.641956114714,869.434771802011,819.186599863277,366.094543567384,497.0472158705,823.261108114518,554.668557563794,211.729754510054,126.213765279613,589.661494179153,800.633042497342,381.219244166055,150.084207609944,561.431718983828,686.126641278575,611.667723955397,631.444335708344,592.701430807887,793.889333845151,123.687657958527,317.965937890664,270.461569034001,624.329240990671,862.220262808866,224.999645928002,498.798483317265,588.695600399998,800.078100784491,162.678425008449,369.758149849574,751.775268351172,186.992982268821,277.901773565439,588.977103843338
580.985702860896,220.452677310085,283.997442181065,235.010343980656,528.148410184223,910.904758933527,735.72804100938,572.9424263057,338.709800729875,645.822712584524,881.021891667735,213.245747835976,810.048862081673,620.523619036855,757.813797663151,394.130494134588,453.218942653949,300.412030930025,358.591706933829,703.313777852412,832.263408930979,682.477973191309,525.134092774183,686.498640099325,510.941988222458,107.143999296838,673.975360664973,872.02516476984,293.219080128676,573.203075114175,187.742755437393,771.114186163753,300.384246362946,364.65991067335,454.584083272736,214.108130008357,148.52652090323,310.867305136068,591.355588781753,711.886004354803,247.47208046265,841.939976193954,412.223392982937,312.203089660217,261.848773676167,672.412730047115,851.161366506486,539.845309030915,722.21489141361,430.479632189725,702.287740454647,225.47550515128,506.243135402407,240.827188766279,796.664219103281,148.121744038653,809.662155207858,854.150632623227,327.198559322751,712.814000437248,630.174377773397,427.454581000857,608.084488057523,826.942168873219,557.738258998212,418.063387539504,811.460410199563,350.427138913401,316.167537004535,479.315344361346,588.988742324435,744.200705271068,867.990254730241,820.773383284333,363.482556454175,504.294526365579,827.408088782853,554.131399905134,216.283357305606,131.21315982438,586.641335590502,800.029350704389,382.34288672412,149.598374806413,561.974322390295,691.749733822196,608.308955551005,631.323195363365,591.527222754181,789.748513279438,125.825807492827,310.350887346267,269.978311734704,629.723305623684,858.949120405763,223.735123661507,497.029970169238,584.762800811964,797.582065038256,164.112294327686,365.867371730159,758.271103218913,187.800714611851,278.8496511987,587.194372737235
581.130519548305,224.450854012025,284.435003443715,245.331660109018,529.887365557016,913.099502858122,734.282887865145,569.655662001196,338.196143925934,643.814382897123,877.62499883776,213.875899689567,813.429883104159,617.500464705589,758.501358483586,396.016916035664,458.502776214602,305.677269766679,360.205111544878,703.599665072959,828.553734766109,681.401095835039,526.848609768444,683.51356092836,507.758386808456,110.520292101412,679.963277229168,874.87996066036,301.976123632944,570.471613469687,188.716183478403,768.94657647954,298.294847002136,363.029887956261,456.599933380368,211.483254347892,152.218348979773,306.594004438665,591.878996061687,715.520465898963,246.291231121636,838.055830939103,415.0852131426,309.614919210646,262.557081859965,673.060503768633,849.055536214255,540.833511365231,720.646704056104,433.705933551616,708.34252142924,228.895833227758,506.980892540476,238.651412098995,792.255200530776,153.628141490693,809.919041801497,852.888828449267,329.686780205812,711.747715613521,630.919084863455,424.238682440412,613.265550613582,827.463338681506,558.587330625962,424.341092670772,811.38216587776,352.273170978381,314.236848477559,482.724332723653,589.003617799121,741.202883031046,869.822827499221,817.868006042124,357.487787215706,508.519927248692,833.038283917096,555.137477049056,223.56894531317,130.587478828586,585.191975835402,795.400354402046,383.07064402592,151.313323264018,563.140582037762,691.87805326837,607.654495831356,632.345298478264,592.307029265372,795.337477091469,131.762706522911,310.632569221542,265.2870971703,630.863471202431,859.764974830476,221.369213660532,498.611577579614,589.408217418181,798.330999646801,162.015413944195,362.819068341934,758.981249032032,188.134260725084,280.344880933991,589.083145967448
579.310393937902,223.849580037619,280.658580489467,247.905952635041,527.563311092791,915.832375169308,738.359499366728,571.923949550165,337.80126308705,644.895249482022,878.171220436442,211.137032613197,811.970859331792,615.055190384617,764.416485615949,398.228772136195,461.559764992305,312.034441381699,357.057404986749,703.481891640183,829.066158682774,681.343126782833,526.231652497996,686.999940664988,506.277008056098,111.708026818191,676.44405208207,874.771593675657,296.536178755234,575.477471893217,191.165630519031,770.336605525817,296.788547027563,364.804908998839,458.093771370175,211.617173802054,148.006032490206,302.853264663145,592.633541146726,708.60606584564,244.982664025518,839.610227257025,414.886774257595,306.250764376042,260.528227928609,668.811810520068,845.494901994399,540.188889283422,718.755166777726,438.363603046182,707.252606831767,234.21880879368,502.848896635401,236.075374615342,792.926616008841,154.879654691335,813.829773665676,851.258254229008,329.400952597067,707.394991784289,632.356430463903,424.685329451185,612.020336205939,827.281026665906,555.731616382175,425.196361725414,812.620675051384,354.682412685723,313.993824834716,482.844611509074,587.29387126273,740.151224166283,866.378074017686,816.481105724992,354.208333006484,509.455696005358,835.782452078378,553.149223688306,220.478272702191,125.983184924956,583.143532373888,788.88302025336,378.834542422318,155.406403973176,562.068665509099,686.660506565857,608.07371717935,632.021034549307,592.259150436645,792.20737532368,129.117566704403,311.668871912073,264.949711915728,630.30897272335,857.251004735236,212.442903847012,500.082646384821,587.536732781458,799.775854222048,162.228403357802,359.56042628777,755.455651399706,188.802293716359,281.474565267409,594.976353377233
581.142229504926,223.671009805704,279.819748548156,249.307219953482,530.066476882004,918.141301868988,734.009631191904,574.776109404012,335.095103544841,644.66662755038,880.678011042317,211.89087246959,808.217868739766,615.021103708217,764.200595648768,399.482297790122,458.079588831732,312.757392763796,358.75517399299,701.868130094023,829.011117613122,685.522686154282,528.558308843606,688.730818426039,504.422079389176,108.785959161962,673.224736781445,873.710235996541,299.699265576432,577.830627849041,193.873757286672,771.028744771921,297.185104738559,366.193146901027,455.661565600201,213.045819573861,145.753040653965,299.143491806676,593.458535257332,711.998059580666,245.990869026819,838.443876459831,412.355677341138,310.0128557122,262.752423776984,667.272936666777,841.147653829112,536.63850580306,723.119629192759,444.7387544936,704.591356976646,232.13930585699,502.482856875415,231.587553707852,793.610466858813,152.154341584751,814.995973606508,844.601514999709,331.262398183984,713.842798288896,629.936044173205,418.509029861118,610.896823107548,829.791983051191,552.781648542966,427.343185256918,815.610138826358,353.97624839822,313.612663847225,480.521971099663,583.083423017367,740.573704729839,865.619821689125,815.76667534788,361.153357528698,512.544777120271,836.116321624944,554.882779470874,223.302945953962,125.309104529874,580.90724962273,787.123920786989,378.720103146178,157.0084446448,563.727083465835,685.372630820262,605.083260522277,631.983093504566,594.38270890026,786.850109364198,129.652933582659,307.961621097624,260.809161691944,631.542405958219,862.401983601706,210.942864877533,504.354014589447,584.78715210888,801.825799676626,162.143848036512,358.536605618383,758.157659759368,193.112161637364,279.162552783331,599.351162611849
584.841628626518,227.110538584983,282.863042555593,250.995931326809,528.639735204383,914.345701253464,732.868416321089,571.649970202678,335.810038173386,642.99752098442,879.866609909247,208.743436383371,813.282885155707,614.085592092883,764.632106314219,403.731981652221,459.525611088055,312.837933497095,358.231311339443,702.449902929192,825.362878870859,682.159826625882,524.560450485208,684.114892487707,501.137220768354,110.9200351777,675.037659905118,874.12889221301,301.365326065071,585.697976410397,194.564934741576,765.617592445164,294.651883659619,366.575473800462,455.972299886786,207.269673685285,146.243977797072,293.247545401924,595.542674110002,714.550280249002,243.567147561551,838.486235640944,413.738741486039,310.549807217222,263.947123603668,663.707139271907,846.038547076808,534.061298136022,727.399360184275,445.484582926231,706.573973091204,231.470040708003,507.699444945329,234.613198010173,790.240357420479,153.004831824071,815.726261228255,845.528418605097,332.556784306313,717.374165832384,632.404812482905,419.649405851816,610.962724659477,826.050708315442,551.933293782797,422.73771476018,816.02138559621,353.856961280043,313.417109213532,480.259429666147,580.768888467106,744.4663063902,861.090139878719,817.37521231936,359.251785041283,512.06947080251,834.478251036697,556.686368405639,223.977391378836,130.280336231056,579.0138535135,785.955900788593,383.656977249516,156.895074474764,559.582830996148,683.298998368707,606.666832199345,633.791688969758,592.629036506105,779.675830550675,130.784801309181,304.00025518615,259.838003208893,629.867091835218,862.024348979687,211.825574846039,504.446386452857,582.445150608415,802.736048715645,163.282904533079,362.141471331567,758.679857194137,193.868528853558,279.004485415773,595.103462568949
578.328647327206,226.72745512727,279.086111880903,252.552320701167,531.084372188906,911.1552933619,729.58807248234,570.636380161586,337.451971965062,641.630379264017,875.987681111238,204.756364978308,815.574003286205,618.682938014291,766.076937261808,406.648778355722,458.347488908951,313.109618809511,355.347697851309,698.337063813088,825.745907441275,683.720638923387,519.980539138756,684.294807826509,506.661874456503,113.441444511263,681.914661308937,871.260521143647,304.722586758643,586.948955727155,197.345758819618,765.219183118701,294.201422268081,369.075144990968,460.479152196929,213.901043625922,149.321589974661,293.628433571774,592.624738097684,715.693935817715,242.884548443663,842.659737724926,413.85473622449,305.268934454624,264.548921950265,668.468271991782,846.813736281656,531.967494606592,732.24874689456,440.679010915207,706.286645794799,230.623049668741,503.939632731632,232.804959858171,789.111453708899,153.692075599965,818.094821869528,843.755513401246,333.59770373209,711.153880287798,633.653027932728,417.445662315158,613.676907791262,822.855730784493,550.840029599237,427.543121549992,813.664929317175,353.632040159245,317.097618364557,484.076738437387,579.436681262248,747.434829849441,861.295548821604,821.339646395792,358.141655616724,509.720010722803,836.06241602534,556.023792178695,219.646000790849,126.982357149514,575.201797535864,784.890870679001,384.711037142106,159.528246864884,562.299545412691,681.614830900014,603.667333945981,630.445977385413,594.214406368767,781.267049412586,131.68288799903,302.363351535141,257.832140100394,630.696160287541,866.756175140717,217.233699912565,505.707901982771,581.594542932988,800.588044148287,165.223270926504,356.994797448799,766.445092155913,194.021688494502,283.482740354103,593.82917086178
