844.662738572578,358.478657812325,405.313314057314,717.65390182152,229.717678740307,489.627165380897,486.70323037474,646.818604005701,127.292447502631,412.639779271619,761.79000051794,633.795628016244,419.855075529754,286.799968882433,288.590771961781,364.908133479358,825.213584855663,196.143758901165,457.509603162971,375.952053577649,406.230488552901,520.662374800703,866.335110120241,231.290067479169,823.953457036766,445.050233324172,227.506409770314,303.652977379917,383.386866623303,228.944123904625,150.275847798738,220.817160549231,151.823164043971,195.703840626293,511.876977466725,783.739797980256,679.367451511916,850.364005825927,614.709837124937,277.421849428412,456.012452345048,510.296911811578,486.351145319956,193.971405679512,845.096177959242,205.712791143425,893.819474707038,729.317621428997,346.384577677448,367.776247642485,782.002874261061,801.514655439253,855.210664086426,827.051207802017,160.595191546072,300.456645154398,175.924433209871,441.432980417834,420.209486093027,836.562029933035,781.901646381726,313.373936579402,461.956807815366,555.784878918211,249.499709248414,142.644380032075,417.004342372246,784.747643831586,772.483071812128,509.929923996871,766.973731953754,275.59869666603,457.443648123686,262.836820152091,367.961409577121,125.613580017715,614.338112291102,502.561159412021,880.36608601518,857.456666332209,670.637720498788,593.838183310379,307.745283865993,295.484865548121,516.479976146503,501.086056597439,755.69676702434,177.536614712497,257.445072861444,779.216016061858,378.028846461674,803.282397040925,482.547431314849,232.052047735755,222.138524606748,846.552371166138,360.980045345643,267.23519776552,452.293476468651,877.040637859863,683.583998182834,116.307344714364,651.469986817767,588.904392534613,870.617248483244,107.268007992792,267.574529559293,456.973076948991,499.6638646027,610.787990015023,891.069516761934,411.536485370759,863.920100165973,151.940575528888,548.466732189397,514.887690259855,153.973599963428,832.163971297543,274.017509989208,400.17554246271,606.032779307114,445.618352267219,458.119955894914,411.991110214573,298.279206477834,799.073262475897,414.3977355969,596.229993296106,713.498656488454,573.748134185707,576.494397852401,396.382495387273,578.00404940409,896.365788203108,882.128937997176,838.86614396179,660.901293411447,439.710065353433,293.260455467523,589.567654552417,104.5751353102,523.993461322771,220.158869666025,361.908859780672,852.336263420969
844.489965383909,358.245820811775,404.666902370551,717.502318585633,229.673772620932,489.600474697768,486.727941006995,646.010113717012,127.382762221185,412.694908510624,761.716701680034,634.069962990409,420.503698251894,286.670025864127,288.768154021973,364.789758710265,825.183976432521,196.431952269646,457.939258546756,375.366682995896,405.888503443058,520.411989664221,866.88322368023,230.703401997766,823.704023192799,445.106949196729,227.703002339374,303.413903731037,383.673003659157,227.941308188985,150.52114672611,221.684141045294,151.553749993558,195.905555924155,512.512936895264,783.611775940365,679.170509619688,851.183873538574,614.998430059137,278.118300890906,455.795302563396,510.431509847547,486.630025941622,194.342760634207,845.174638897206,205.801090682921,894.492683493408,729.112657943862,346.123854077056,367.928176316864,782.199876529269,801.427756863496,855.522448616435,827.116616627685,160.867158856931,300.203308671547,175.773620436979,441.27399829502,420.584359426865,836.607893400638,781.389185946555,313.698820603921,461.874265446519,555.443068007056,250.051540428035,143.052474917404,415.999269953404,784.548437967897,772.650887374665,508.990430928161,766.616058937496,275.824776310699,457.361684301133,263.515780272252,367.974056358475,125.602032930439,613.940303487921,501.501783200347,879.867405312777,857.44228749519,670.60119663072,593.55840123029,308.309388681093,295.792116783239,516.023500694752,500.625297948448,755.984565924957,177.489207622393,257.141526041634,779.128061019925,377.766136357477,803.508053898501,482.956113922898,232.303203322788,222.03998641712,846.594389295419,361.492748339042,266.884280529568,452.860393667844,876.516501620408,683.470605670133,116.441243955326,651.148794432105,588.590809507813,870.298715232373,107.254940396448,267.570479841275,457.015120283914,499.643681842501,610.155740469409,891.142279274081,411.509233569088,864.358831527611,151.914996159738,548.86901114831,514.631704436322,154.383856274556,832.201705579341,273.839515724227,400.386460763377,605.720390820612,445.598245192434,458.039399922979,412.307086654444,298.462849886708,799.481777641171,414.638192757755,596.320401652431,713.195279340131,573.78499029599,576.877987083805,396.189519460006,578.306398819283,896.793330157845,882.38091191037,838.694058354574,660.745068163034,440.079606933052,293.405254323522,589.945782261715,104.305757823186,524.239586582843,220.215665049426,361.859584275067,852.218910014162
844.842320938693,358.901895755274,405.071611183191,718.151716261244,229.537899376328,489.425030443513,487.006022934259,645.945922173278,127.917507733391,412.506844874966,761.516678600455,634.370024897646,420.360558807972,287.053906825075,289.334149110949,364.503323902745,824.910752060211,196.277885347775,457.187370290357,375.194595934786,405.804357211,519.355084692683,866.929209786898,230.861005857096,824.277276221511,445.092991777522,227.387539777486,303.222792392972,382.65923167725,228.290130518411,149.831729865853,221.842403779827,151.877593804418,196.039033175554,512.338574469306,784.173317919461,679.343879454422,851.468245148351,615.30080231268,277.544779971594,456.433239710977,511.00201304768,486.470047289029,194.15208467702,844.713115334746,205.627292476007,894.711521932819,728.96071639142,345.910559877251,367.115501104638,781.633874310522,801.837457468469,856.073252600907,827.28418742422,161.172161083207,299.910091331828,175.326637833151,440.87987320588,421.179069566537,836.616597057636,781.570361726906,313.552716774343,462.529956836748,555.969280590199,250.342299564716,142.939035481846,415.938773482138,784.868074760138,772.93798188908,509.14888953341,766.664773121919,276.094848400983,457.421316022206,263.695923328737,368.233763089053,125.1866457001,614.151337295471,501.314594589349,879.710322579529,857.264899527946,670.7205870887,593.320494107693,307.999577084114,295.259431286736,516.525308850183,500.443819981918,755.629384815455,177.969031760523,256.236413872877,779.128066262525,377.829870471516,803.730999858002,482.901497151654,232.020281565311,221.382148971739,846.4295925387,361.468799848791,266.447362600858,453.287436764206,876.49248048661,683.623506954488,116.676529595558,651.141495108923,587.940471638585,870.848578013601,107.564306359024,267.249076045184,456.636376418368,499.579719021435,610.802440801398,891.004257348015,411.46903004615,863.92018413965,152.606097025254,549.09970711687,514.758465485429,154.553319450343,832.353266022623,274.187797430514,400.417828847193,605.740473074489,446.091187660052,457.981700213878,412.905381149522,297.921643681423,799.607078104655,415.277260811165,595.984683681419,712.926800874618,574.162490395563,576.282488289322,396.436972127153,578.063710483404,896.883425065308,882.762933396348,838.548220826816,661.178658189279,439.58785015723,293.188584261277,589.531501071807,104.169455589639,523.731129892859,219.951504022453,362.020951236214,852.088593013113
845.017595535398,358.982282903676,405.041362189045,717.510487714822,228.781497020511,489.663703378521,486.424120263909,646.207580176094,127.569248506513,412.817271275363,761.803877728199,634.772393879391,420.927468296468,287.337351023932,289.22664769005,364.43629292131,824.716683414685,196.175952725261,457.608816571752,375.695416563534,405.685889613463,519.663295863319,866.933828145442,231.224552622703,824.214218970349,444.43702267902,227.883042544565,303.63528956534,383.004991397232,227.990695127578,149.262785470045,221.540311969889,151.715775088272,196.51019456596,512.648222221944,784.452508650845,678.782676931584,852.059853812134,615.113552895883,277.121675140868,456.6194742818,511.17469336628,487.054984939953,193.544072940264,844.438919225495,205.915191195023,894.573217511761,729.429540528585,345.894684787645,367.124366364046,781.644482143814,802.182783268618,856.497809453592,827.465147226757,161.45569428443,299.613881680002,175.236278717234,440.200627171999,421.775331277368,837.3326485387,781.132872552129,313.625536542823,462.955800767823,556.494301667823,249.92835799035,143.161993154478,416.383416043366,784.424849406679,772.609779815095,509.484824409238,766.852084021858,275.78622346158,457.819886498469,263.612751998578,368.060251529759,124.000834929792,613.949917230984,500.690519585767,879.901234857974,857.4538865985,671.226595743162,593.539522101244,306.824351787621,295.303404705654,516.536342670236,501.176022798207,755.609532167889,178.278594012585,256.029900990909,778.716805767864,377.916766024429,804.423630252804,483.056432694383,231.841988364485,221.330620088619,846.459760113721,362.08794129657,266.770067087896,452.832609995659,876.900531881514,683.483021879727,116.672162360177,651.362356167774,588.296384797292,871.291102227293,107.500506237696,267.640918348259,456.204326209329,499.20285232399,610.961954751236,890.898602208065,411.630365568071,864.042521474311,152.221785796892,549.5280954253,515.244641065704,154.977464001961,831.619608245752,274.46914059856,400.150881163241,605.57303125417,445.546392237539,457.92639708809,412.950711769307,297.9236031257,799.728630922418,415.195196671662,595.887230888067,712.931779169082,574.685019079341,576.531046036475,396.490160758295,577.905290509311,896.840691176946,882.962896917162,838.397735655851,661.630517776292,439.516390419039,293.038743537823,589.374275053683,103.313457031811,523.479643773082,219.767337491944,361.396468100123,851.999347617171
844.386797596441,359.51667893765,404.594225649364,717.669018639537,228.7105708299,489.842672114423,485.867532983693,646.254502059885,127.623785567446,412.69608202165,762.245088721279,635.078061791212,420.994944669153,287.030164135278,289.073896970832,364.068828105614,824.768194617111,196.385169045433,457.597817794664,375.554811816208,405.829654697333,519.510960658992,867.052999317759,231.604613921817,824.099408302824,444.01464844763,227.671186399993,303.585015833785,382.575742831239,227.810061750415,149.273117970019,221.481928496206,151.173307273966,196.5959096588,512.27773540541,784.941961444276,679.248120553753,851.468585707757,615.144325242597,276.77133414318,455.920513104544,511.417481242712,487.386471682843,193.741750983522,845.020515310871,206.448620939859,894.398189324562,728.953864280116,345.800775455728,367.675210917475,781.225219075771,802.087519066783,855.596206553667,827.067991873514,161.438290055549,299.714821686133,175.64898430468,440.253415491349,422.182073267094,837.148528413982,780.778662355003,313.356608043561,463.577206479353,556.755954178907,249.912705573176,143.091856487497,416.897897053067,784.430981781795,772.729607464362,509.989653297086,766.363694521906,276.191797525623,457.46447217152,263.341624844603,368.105101589299,123.90932501229,613.84807919652,500.658000277078,879.736766460958,857.67952512074,671.327487196083,593.526407837359,307.4063821923,295.4673084858,515.2021368423,500.829292876827,756.269261644607,177.881176136226,255.647175154854,778.963572650064,377.586484105826,804.327212460651,483.725515791604,232.073330717971,221.550846865538,846.04013904148,361.230587386726,267.013280103005,452.60182385835,876.321169279589,683.462570400988,116.838997940542,651.07739600383,588.08842445347,870.988329535129,107.67079500742,267.471656337359,456.647185543289,499.914347729636,611.378071219928,891.098120231406,411.969752822108,864.548616426058,152.233894630277,549.314094009858,515.336762853058,154.69556423868,832.48240572661,274.705066985304,399.995914607325,605.773286419942,445.842176570362,457.77423522481,413.083067587687,297.645847549881,799.568873828786,415.140954011887,596.179048489861,712.841519978185,574.228251166691,576.527025357745,396.886939252062,578.015805309426,896.651584950874,883.01693055423,837.796599508313,661.368217778267,439.583454724508,292.654887833821,589.766609152274,102.465677263107,522.762049676107,220.022600501637,361.231774945307,851.831180165076
844.460243370765,359.734393151467,403.788783578383,718.390754911939,229.213397949668,489.958409875218,485.633140193125,646.571408413216,127.766514761466,412.475465637624,762.423224647711,634.862690958336,421.304579800997,287.086246573436,288.902148203621,364.13777848558,824.739931624685,196.725490959472,456.946706370698,375.733220300028,404.836638335903,519.320078396406,867.283190859851,231.688758297691,824.039725305831,444.321912397507,227.818955262587,303.899248962669,383.093412870564,228.022371175571,149.428464872726,221.666126052533,151.164513521671,196.081576483483,512.305156867644,784.573715842356,680.052063227951,851.641216423119,614.995935685178,277.107084152546,456.002898409289,511.504825008769,487.244554166299,193.833817156637,845.243011967968,205.961949930541,894.734731773763,728.933282590846,345.72380748821,367.883525795991,781.32184650551,802.127268588772,856.13523258182,827.2206086393,160.703323647689,300.25117713872,176.063515540044,440.342035378432,422.105545267688,837.392511015066,779.905288730548,313.738232606117,463.744824734918,556.080122794686,250.557275868342,143.149771029873,416.866148128637,784.429395023354,772.551103804075,509.649395872768,766.358882541476,276.531377101793,457.695963072153,263.305962004383,367.638644822129,124.480040205956,613.622589189953,500.626856743409,879.873133446929,857.710924481211,671.471741273967,594.022127233543,308.347536242662,296.054706700196,514.644022756469,500.387215337765,756.230271887592,178.040317637739,255.786482319203,778.636753741088,378.241767631953,803.685762871643,483.695310943458,232.31451557288,221.683790557904,846.407053986326,361.363029545116,266.625709953529,453.50160873476,876.162713665957,682.495938091024,116.711081461428,650.262817410595,587.874692700387,871.407570700901,108.154234998447,267.78908981448,456.192344977199,500.156664968552,611.70083296806,890.906575736912,411.582588556269,864.081408607206,152.148417525999,549.103061995536,515.263630293807,154.827296349496,832.185019552429,275.12348607517,400.237471734784,605.970582988821,446.073005258187,457.182890329913,413.223052176925,297.647266557876,799.61957153803,414.652652397431,595.796392734691,712.443404120709,574.566689774842,575.487958254521,396.373273532394,578.050171381905,896.520880533525,882.496468392953,838.022672875251,661.848097151504,439.15780304026,292.776925118803,590.151996877547,102.210727590614,522.939394577904,220.392053372161,361.585706796912,851.598111747675
844.691324330262,358.647594041708,403.200685999766,718.049052201366,229.193237960177,489.520818429848,485.572462661318,646.697542781222,127.853863667543,412.108279174157,762.020760619165,634.867965070558,421.280700056556,286.989045302768,289.144358092909,364.22096373927,824.327137240473,197.72644241759,457.069217791053,375.399978004379,405.091493432095,518.853274062706,867.867384214121,231.752417317764,824.221184362477,444.458372369331,228.077720894116,303.850187353062,383.271273452451,227.312106816171,149.302854576691,222.308935889042,150.979087338195,195.777817166389,511.808702319341,785.576558682507,679.444362050643,851.901284409822,615.102342937842,277.202994898086,455.933829122984,510.870777255938,487.689084740747,193.271418628374,844.815844785642,206.112032062074,894.434076824476,729.175334999382,346.043198252138,369.364775048229,781.19189034845,802.299899569293,856.667112060984,827.505800443857,160.486895098448,299.957563807091,175.215994484605,440.473796859234,422.184424015328,837.432570885217,780.727544970562,313.483040784252,464.245000000069,556.393460045931,250.990244051913,143.405315318148,417.488100830248,784.57787007493,773.107205899826,509.181364751248,765.99935048456,276.392229020919,457.711511411576,263.599916493558,367.731180446802,124.48540545127,613.768893240773,500.610259096911,880.754044143067,858.134566810212,672.410470659666,594.374270191109,308.336727607994,295.681522593341,514.199104655192,500.45848322153,756.390050709523,177.887813146556,255.921779311892,778.436460792759,378.613683401233,803.785996977789,483.707707911758,231.710172772044,221.562596240224,846.755929775867,360.842368163354,266.392598692337,453.097558548088,876.0692210315,682.678794301185,116.616078493107,650.656071192046,587.564291712331,871.340868090187,108.099217310235,267.718382098353,456.185229743067,500.098382501366,612.030021243469,891.111910475049,411.507021329605,864.676958874782,152.125557537646,548.751423934597,514.668802292295,155.169735538551,831.845623961299,275.384363213919,400.352826798634,606.580130436045,446.028779696152,458.227070452706,413.112912292314,297.544350693077,799.847441554602,414.494479083218,596.222802396724,712.038883924622,574.758197798353,575.479550644079,397.185482277813,577.99127134824,897.165965266317,881.907555268867,837.966519140624,661.630441502762,438.643452980786,293.241137349199,590.023047596439,102.038457405261,522.820051827201,219.985734679038,361.600168473183,850.983755847574
844.619407907452,358.332993875207,403.258253108628,717.984893029615,229.251516251122,489.42079066913,485.877636872174,646.761581494426,128.242625860805,412.358777657946,761.708832200587,634.733954738292,421.638601936251,287.362039642871,288.600149484767,364.220527294721,823.81929388071,197.405555933704,457.158482148019,375.570693494205,404.405347937635,519.811949150583,866.891105960651,231.394725149323,824.200195033152,444.353183158693,228.43735536769,303.1455692672,383.569304823426,227.195713963236,149.457056770548,222.167217575068,150.946808024261,195.6494008262,511.370517125296,785.336602422306,678.746008507754,852.425489521067,615.53553797848,277.413840638869,455.877115305166,510.657582388275,487.691827710518,193.308247795983,844.479023577243,206.323821734356,894.414811146667,729.012965977973,345.912567131726,368.787643718316,781.51100805575,803.07936770174,856.638246124102,827.212960625425,161.120682236226,300.185985044602,175.316185661869,440.644749809878,421.868830241859,837.91036858793,781.632945661186,312.949995802949,464.239643652258,556.321804041567,251.09043510755,143.535294661704,417.041362910599,784.558000617138,773.24793572443,509.154602635652,766.258675191458,276.916328769138,458.620660596219,262.782645490693,368.607401830015,124.672681443614,614.427713140636,500.723735666731,880.261439006318,858.183729955377,672.376899980693,594.555686236234,308.446252420234,295.546495803673,514.073808130431,500.277348235739,756.749561023709,177.549594073504,256.010511446887,777.989547774314,378.281194073034,803.830902387745,483.73729398466,231.910265332405,221.465489616731,847.168248717944,359.811840579075,266.258733098576,453.034626881931,876.093312734664,682.934318665663,116.696978674012,650.772431703823,588.257007958662,871.249912363136,108.15094995871,267.937194796246,455.750308538406,500.522302031106,611.545786794458,890.924453301807,411.864638266128,864.936455398161,152.639623629028,549.030919175616,514.722471237657,154.844247792417,832.053176198515,275.160368081395,399.976299640445,606.377135435328,446.069232775978,458.009209625443,413.623697010835,297.758717318823,799.902210027385,414.793885188994,596.45458618193,712.625598476216,575.22932936416,575.131962498087,397.178526869448,577.609890829304,897.134064177298,882.268107709055,837.707952104849,661.080713338687,438.565572815184,293.24858564537,589.516372178083,101.939503993694,523.201485795861,219.787480200725,361.910722611031,851.146807846336
844.586743999355,359.488665479665,403.217286853268,718.756457783368,229.523021001181,489.218050946565,486.34737908791,646.408129018374,127.468870402056,412.385249635654,762.072486735179,634.390092014826,421.771390783462,287.656272718725,288.452616866489,363.861966796333,823.604202810023,197.080222737906,457.701353560835,375.734125045726,404.298417941841,519.446511580242,866.48803271439,231.292584066337,824.221014201418,443.803631032906,228.355816456588,302.969802779262,383.466648168098,227.174300057099,149.983864623778,222.649267929696,150.846992610649,195.598539341324,510.919315797578,785.632862202376,678.687160223795,852.950128858719,615.041616100844,276.682455835305,455.673468450335,510.585564596933,487.157965872932,193.438281427955,843.603193273436,206.423949299242,894.325474436314,729.127658907767,345.754061447477,368.932419065726,781.343805474401,803.397302421214,856.71965243001,827.634769058928,161.23592437328,300.454170609919,175.662034421644,440.200438024787,422.152748009505,838.615029754738,781.654412029196,312.797304809843,464.407300507044,556.150274630843,251.543419968395,142.483546419609,416.53038743321,784.989451340298,773.001655085645,510.138268205034,766.129877946397,276.723698151358,458.792865927413,262.811344097199,369.167216142652,124.386976292063,614.589972921158,500.509076490919,880.5242594705,858.573758551773,671.866464419361,594.597725739716,307.773101107549,295.446463475715,513.674923290515,500.279302737769,756.73037869446,177.239328022623,255.969601209291,778.041509341582,377.983512770025,803.946436069353,483.795222267907,232.005189324225,221.842668175432,847.360664385297,359.373977584713,266.204614999386,452.650712811159,876.114003178791,683.019159426535,116.742525888719,650.95684611177,588.511075932964,870.705704463953,108.169579366886,267.838974847373,456.139407621074,500.347429818945,612.060786351407,890.700678580591,411.356173947434,864.797631636974,152.604141816925,548.592588025285,515.117868851352,155.157404070078,832.134128669003,275.243564039446,400.65597026619,606.896528198794,445.359117182145,457.473643851715,413.453020342006,297.780084346071,800.265404507189,414.938293734618,596.14208616374,712.610656734236,575.685999485492,574.527722695052,397.899463474406,577.145850002099,897.176342937449,882.356380939701,837.725726489847,660.60076504367,438.232316931957,293.355464140385,589.469307291656,102.598002775634,523.318309968206,219.648188949483,362.268716221985,851.659352597892
844.085139215356,359.13067618331,402.892259231801,719.015480867632,229.651011387872,489.542358776497,486.65431037703,646.298970224208,127.575313176105,411.740680859046,762.029278722929,633.887489136308,422.081380264022,287.875676571709,288.922993203574,364.38052983951,824.225612906588,196.428347061282,457.799760533235,376.102312717164,404.328324847094,519.128407645689,867.104712594802,231.227480659909,823.515019271576,444.306681648504,228.395623451669,302.84936505817,383.495382881188,227.274566720652,149.966323379241,223.118649648958,150.561196369726,195.83625406952,510.254947636967,786.231435855448,677.964170983591,852.801062120309,614.489052342889,277.385889130658,455.246468662728,510.363559061362,487.819060524533,192.88657674415,843.441691104272,205.69844793856,894.094807696482,728.310137968028,346.387365892522,368.087278181692,781.102297874551,802.971004736179,857.032407275207,827.473600408598,161.777318651086,300.110212430701,175.71873353521,440.505425951768,422.146386072574,838.360428201669,782.31894772331,312.349869073491,464.404762802557,556.41727123742,251.530429627523,142.376470115509,416.715893960841,784.695238072869,773.315221496437,510.248429572716,765.851874883305,277.314405375675,458.977354653125,262.973905658849,369.55067774772,124.20910404236,614.422498706005,500.331986032486,880.05973091952,858.128883503454,671.549086581427,595.043099878131,307.780282024792,295.483994687033,513.815189181141,500.758593207374,756.809861048487,176.795384430269,256.343064668475,778.024165229473,378.279547915831,803.96009678999,484.062267766941,231.880292816451,222.580545601049,847.699543914764,359.004416316617,265.529058812633,452.850164996808,876.419088733271,683.308709395883,116.642467484358,650.617587049535,588.666756868953,870.648010700086,107.266763013587,267.902574771163,456.251597718651,500.468456891874,611.80794065495,890.737803621538,410.94917167073,864.956872264784,152.414195204582,548.443494692526,514.694977767604,155.461317510217,832.598689109551,275.083334258334,400.41522737439,607.25425279664,444.552394918845,457.665512531304,413.400500580751,297.679639968929,800.020301064907,415.105609069072,596.223854907104,712.534308142997,576.272218917095,574.858105489157,399.046624224128,576.987801756396,897.221359983572,882.415401115813,838.152008146993,660.726110902723,438.364133060131,292.956566095081,589.919143874033,102.933762429435,522.86023303982,219.210679393035,362.313870170424,851.73398650401
844.186264921385,359.263092258736,402.750089786416,719.004387012058,229.089813174481,489.040145068583,486.421870138413,646.390710282367,127.817242840728,411.922148130584,762.239777678277,633.982513300001,421.77766200461,287.924387913789,289.365939312541,364.413020322798,824.154803774108,196.042624901953,458.134418940786,375.900682366648,404.539805789385,518.796038015857,866.876720529948,231.604672995559,823.402119966227,444.707267918303,228.26273502179,303.108121370899,383.661145875191,227.761986056648,149.681952553579,223.649496393721,150.303136205693,196.104047034944,510.789957947219,787.112342663508,678.03662372672,853.297688524681,614.230281635492,277.107295277012,455.050330166781,511.063225561647,487.785742682135,192.954477734727,844.084071485422,206.687035545552,893.706156196037,728.084562111192,346.487734459637,368.509275762354,781.264075269469,803.349894132749,856.323122925447,827.171725085984,161.813266955187,300.021360639571,175.203975332162,440.221024135933,421.963206827008,838.552568830505,781.836204992,312.489470652351,464.367271300146,555.956584135673,251.112940043035,142.628509993726,416.311646358418,784.512271860878,772.848927041229,509.688423221213,766.560928362251,277.560953448776,458.723340809136,262.761890549107,369.557169607952,124.614032467176,614.10788215138,499.304272468482,880.354963747994,858.163182136122,671.185577776438,594.920317279272,307.457816133251,295.338323019298,513.387063402207,501.023713693119,757.132074333346,175.962078339259,256.125622775916,778.002147520129,377.534873121666,803.697819719438,484.606885414657,231.972875710722,222.802218279091,847.916310684017,358.912021245104,265.427975201501,453.058821172376,876.60430661727,683.543970631486,115.963093148485,650.773675049781,588.904427576528,870.725117509487,107.670514162655,267.6054823386,456.626890514537,500.69206320823,611.336158461842,890.420047076666,410.964000310414,865.530366695874,151.648851309831,548.3343350444,514.6826052294,155.80443952992,832.516016043965,275.00405834625,400.60985394862,607.086954657824,445.267243449754,457.246067872809,413.755342128094,297.244790494338,799.559184363991,415.48184534474,595.954204874601,712.164344491394,575.534381684804,574.077303377108,398.406932855932,576.208500876674,896.713639563808,882.566042987327,837.540389874419,660.939901634706,439.141151377765,292.740369204833,589.602561544158,102.578602881413,522.660906336384,218.451308019615,362.458213540973,851.554028256828
844.380234451512,359.842159482958,403.129365590149,718.614544733617,229.13797950235,489.21315380535,486.496964958181,646.012553879417,127.939126130576,411.641093169169,762.336076400815,634.162426833352,422.021472039759,287.900708186294,289.35008155353,364.523159919226,824.31479652638,195.978373538212,458.308271528487,376.408438734935,404.553211301916,519.311640858812,867.200611968703,231.900753977217,823.763798441303,444.161620973863,228.435794625765,303.399472321368,383.472240436916,227.486544183778,149.796342539401,223.110671527299,151.059226736801,195.794663045131,511.230288252791,786.725971791773,678.140185966395,853.412707085843,614.051776248843,276.805399992481,455.122385399947,511.525274589625,487.42243138548,192.434019583304,844.186553299403,206.260529661649,893.606638968782,728.547650236331,345.880495305754,368.198918508282,780.943434791788,803.855788652644,856.561191165272,828.177905375012,161.972304590503,300.686218703593,174.844597046003,440.691169878146,421.918424190595,839.209969051808,782.196421774746,312.953145922746,464.045901891543,555.741455492471,250.901969334285,142.158828050222,416.05432218704,785.124982753695,773.339890999755,510.099644599777,765.962528182237,277.852692264429,458.611935137466,262.713299594424,369.509473718557,124.709686569572,613.882828854972,498.767152051915,880.325722959562,858.548779981718,671.026219040405,594.565894037608,307.519408990435,295.383543076112,512.330453933311,501.35903490087,757.074401280676,175.906310271726,256.399205162854,777.423189385106,377.678344911328,803.490306155295,484.547202542827,232.192617053373,222.357669225707,848.213935448449,359.050966308063,265.202881589346,452.887124266185,875.985119277181,683.97734440455,116.196641640777,650.529601894582,588.852049796472,870.880121994785,107.404157386711,267.235106915378,456.785353498975,500.99841678617,611.169560547899,889.764040747203,410.943827003257,865.238265560174,151.447381676064,548.296594626072,514.877863901888,155.300908003028,832.499245696224,275.689641597633,400.393621796796,607.032144244143,445.67087502578,457.064263555439,413.449898281523,297.225329325111,799.130181133052,415.897657687216,595.913991856506,712.058464141316,575.695143222824,574.620204291896,398.136733801952,576.001158221627,896.182430106056,882.697256552879,837.660951571949,659.977666008269,438.868871864092,292.653716889612,589.897482202292,101.302136936958,523.215095121827,217.901099424574,362.669180057903,852.244314657382
843.909581163584,359.511894051321,403.030122114433,718.463870999699,229.99918106677,489.55492550739,486.887048777184,645.677311477315,127.520612556237,411.373392787144,761.674345495653,634.497362146205,421.830541363475,287.719777369456,289.300895034215,364.264076924416,824.61064892846,196.352031101836,457.67505876978,376.513540376885,404.604628638179,519.955233482203,867.018600833569,231.74336748999,824.16243745475,444.666935981546,228.156851072053,302.878898013809,383.612436570412,227.553491561091,150.647739529804,223.008857838837,150.745727525768,195.803803302616,510.653481081381,786.168402241749,678.002444896276,853.951140234775,613.946206574711,276.801466306676,455.446809307837,512.340933030375,487.716227714281,191.797271967532,844.934055674033,206.111415920144,893.768635378381,728.092020335329,345.892180893915,367.980893904634,781.141181204493,803.867011796876,856.449008057466,827.708145924664,162.401595193821,300.873555091624,175.177206600479,440.822667368164,422.137888346967,838.708176151561,781.856481939684,312.197165361264,464.008787588954,555.773367375067,251.243625951722,142.615634320254,415.87901070689,785.719758922853,773.019336495646,509.756172766641,765.99642619833,277.621362207894,458.117346401688,262.221837430474,369.689185952096,124.729862233734,614.091767737086,498.878459280482,880.714784411512,858.689822548899,671.154370406608,594.223127166952,307.892385958129,295.052102279007,511.767730388388,501.49092790926,757.0836113128,176.670166482096,256.484921895184,777.369706025433,377.87623929038,803.497999902775,485.338490682209,233.1132966424,222.241205059796,847.752587206013,359.334394578605,265.277316555555,453.244831969257,876.056673916767,684.310964804502,116.23603437109,649.741097482606,589.185130871854,870.787578991915,107.358890399861,266.397883128305,457.500953648354,500.847283387988,610.714864908301,889.702483779171,411.248828933881,865.603336363136,152.112981151245,547.895001867864,514.908105738849,155.699298615098,832.029223901706,275.901966212398,400.56653627904,606.844934176057,446.231612809533,456.687205836475,413.860768806063,296.812979070025,798.848463587025,415.919953626536,595.633050203685,712.205371680501,575.809030654825,574.600808177515,398.00621914213,575.88824488091,896.478290068754,882.54641081301,837.432309972651,660.385055589848,438.68810726162,292.843191914766,590.534837074032,100.837260525032,524.26087262336,217.947669518645,362.512756969117,851.830154118454
