NaN,NaN,NaN,982.749697317007,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,427.461997512401,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,276.524056158095,279.135902517216,254.69902514115,206.864063010612,270.986581173178,264.473192260707,273.457730556091,273.716793649621,274.066846003017,317.52176679218,319.743716920719,293.925548535777,197.774422067753,313.250039491648,309.51021107018,313.900536010724,313.95162491314,314.727829939175,358.709880247361,359.890386788441,346.576382451971,265.186818970768,353.99073673853,352.660958008887,355.214186231656,354.011861911945,355.306666572721,400.192459915818,400.387157880294,394.487490006569,306.876132987022,393.284717917497,394.602832541216,397.054799931047,393.483077043933,395.49910992234,442.125757557006,441.472776476452,438.595125514782,428.815079743957,437.154013151204,440.044835382091,432.292223513064,435.928594689623,484.72854155706,482.70566711419,479.388780573714,414.314600522612,458.313148335591,481.855324287212
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,473.663577490614,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,323.06994778169,325.811499266797,302.545546360012,231.347322268281,317.043899834413,310.213951983102,319.45649683016,318.985730900149,319.809553850442,364.202412690537,366.140651568848,338.396246661376,199.737333750036,356.961316225512,355.045374795814,360.000040686285,358.748667351983,360.317986455861,405.539846114958,406.222929230198,391.078879114755,289.012340350374,396.029996785571,398.175677512227,401.688501413655,398.003759080636,400.209995419823,447.371398304374,446.697321943217,439.796875781012,344.059633323532,432.332197243601,441.149937439752,444.686498364994,436.357384419911,440.379678911481,489.763070946741,487.814203383057,485.011704514808,461.74894411434,486.099377498113,489.124123377678,474.87074870666,483.442301296058,532.782518588067,528.849058234625,526.562968050696,459.593066736777,486.077331981478,535.223422695613
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,522.869503253434,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,369.923825586467,372.282253030727,347.192100099809,250.963500064825,360.676355445495,355.67509303529,365.827659779311,363.850451171041,365.208702552889,411.117873811612,412.53435483191,382.387826011851,201.954155570205,398.880765585481,400.726054278427,406.941987584758,402.756396457644,405.154476003744,452.718792318096,452.540996452805,436.420054743682,322.441848489365,435.036119091009,444.425310665861,449.415722712279,440.624190240966,445.346323275729,495.035266008602,493.10080055171,486.423721500473,385.416664451964,464.466943467397,490.166127871718,493.792509337858,479.417452311238,488.754797733411,537.725244399394,533.935229985101,532.400055651597,492.618480766411,539.869628189528,540.119374499079,526.770708893857,539.096386051849,580.262443089774,574.25758716656,574.189078672588,507.898921448698,530.323143818009,589.99340192875
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,573.123638774054,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,416.513674207461,418.715293189701,391.407178992629,265.687048792681,402.355360732899,401.351663721488,412.602665148499,407.796623719094,410.141084241311,458.239521780545,458.836240667573,427.380202484594,205.426314852436,437.428972362497,447.027479822855,454.722938803858,445.374471726355,450.258537974685,500.389429638174,498.869749197316,482.745600748783,361.65296609196,466.080180964616,494.023207583401,498.779280169966,484.441521700466,494.377179637564,542.856728436935,539.073637594798,533.511490972724,428.79754882056,496.349826151955,544.358887160197,544.960755843631,532.170443116721,544.773361244363,585.117515696449,579.168885055417,580.079002822583,541.003124773291,594.352333953588,592.430819924038,576.512021682783,593.972576720059,627.983871054215,618.804134623298,622.179810834295,558.645694339282,573.79448053932,640.169133219783
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,621.760104078482,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,463.878861160044,464.966999954863,436.67260706264,289.023035416629,440.525432790494,447.605653917742,460.517165882181,450.02671756244,455.484682913996,505.914816901852,505.179752858314,473.439046319983,209.782878644422,467.741253351365,496.856773398487,504.244382935646,490.056614917379,500.414914442589,548.386910143267,544.850602307247,530.097663184262,403.966012447205,498.38953197915,548.652250696301,550.021797786758,537.999498034893,550.956561196972,590.152880143,584.4673217825,581.260313545542,475.173795095713,545.496011628713,598.654276669885,597.387091841986,579.784505251685,599.059510325743,632.847283933393,624.042256755097,627.810838688572,582.690281220491,644.326672476939,645.739467497607,604.611066707697,645.183892521335,681.857871260654,667.286490715173,669.815547790025,608.01573176396,604.217761982997,687.748736931708
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,668.250496202327,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,511.740069553912,511.251718758958,482.933225013186,322.30226725269,469.662721469174,497.35984819763,510.424866019143,495.616096493672,506.417525417133,553.690005843671,551.18561414834,520.635673499751,215.351098848995,499.997795438158,551.732734593294,555.693506295343,544.087217240097,556.940001459974,595.271839039045,590.216341361261,577.726883373601,448.777334056045,547.19415125031,602.515072489476,602.648105099515,583.067520799472,604.36018030697,637.916606649948,629.380778814549,629.148450277666,524.334566960899,585.471623133847,648.14549077103,650.612346104617,609.624444464129,650.338385122071,687.670108061537,673.715243981382,675.508737783692,614.887888687426,691.751539476455,697.31310735335,644.73172247946,696.22304556782,738.806826424635,724.404115832729,716.727205577968,654.926168738345,639.854149245575,734.546187362346
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,712.621127644784,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,559.168949654525,557.114104810307,530.336494087262,361.359638604583,502.590181038775,552.398505164451,562.118862182204,550.253067484073,563.255182697889,600.560172449891,596.330396465216,568.610767611655,221.038782481236,548.421427242286,605.431843181388,608.348731302328,586.207274336914,609.914823403224,643.486814650549,635.769999449652,625.695021968955,496.115240066835,585.373651154338,651.75218781336,655.818743792537,615.332945163196,655.779482629346,693.694681840135,680.616946256859,676.803600271057,575.100646637344,617.773709847755,695.501588532559,702.07286825324,650.100552821564,701.305054957473,744.036298280586,730.690832485714,722.133383606383,652.523159159878,738.382085307674,745.934860399524,672.589466605311,745.209780833046,787.225088749758,772.35546204603,761.555803234648,699.822947858284,680.214446560231,781.162751113104
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,755.493304894532,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,606.008011014189,602.327809875261,578.211080249059,403.692988522476,550.27638437601,606.152767773056,614.884026023485,589.365879417485,615.686451721045,649.185994013377,642.421483822111,616.730665806218,226.544590332048,585.524758880735,654.314012167856,661.316636959695,621.210403105498,661.466874992092,700.164177966921,688.247480244476,673.227180218663,546.575696873597,617.612424300727,698.785895971494,706.670957025445,655.634492254359,706.462146993723,749.330556861792,736.720960424162,723.52591496557,623.81525098785,655.929990835328,742.056011040103,750.291544732036,677.232837098117,750.02659369696,791.840620586159,777.737995665715,766.748887103284,694.001425974952,784.919181356041,793.136853271322,705.064309940862,792.715333966863,833.696264560523,817.646041662107,802.895293411172,743.317127279238,722.830765653709,827.743325913828
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,796.453327279574,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,655.327287116283,649.09358003862,626.107520831026,448.332338240867,585.654846805149,655.020723111946,667.654618060502,626.546669545176,667.119113621712,707.009395690856,696.526067660887,664.142369938555,231.696740190118,617.455657922915,701.397045897226,711.861499382682,660.667640883276,711.858764370834,754.888315636789,743.570091653974,719.911668236837,596.643775286701,655.553087546452,745.484307524701,754.925841161408,683.139573231101,755.109327818836,796.640143957056,783.468338975804,767.883417018353,670.01864198861,697.254815494901,788.729789795807,797.583328090331,711.164209568857,797.670225717022,838.308370591205,823.336209895611,806.923212183532,736.890243867625,831.532293159173,840.164163986401,745.31448931441,839.937463600469,880.64897355091,865.440458889231,840.641258044736,784.790148678709,766.5581986326,873.938484250934
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,835.956819986149,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,713.77278959702,704.019762180734,673.730496479243,495.865589983932,617.284358261005,702.038054401589,717.878290162858,664.740157932307,717.520075866955,760.037131628329,750.139394454334,710.547926411678,235.2973661248,655.234739520457,747.944642110404,759.919835574619,689.516978738639,760.232437946951,801.503106665998,789.774337002103,764.159457125121,643.941580517813,696.97031168897,791.907354584627,802.075773480532,719.00148110387,802.719047130667,843.089580285756,829.384547088172,808.173172103478,714.198868824571,740.358407388527,835.21974936479,844.539763353644,752.421184067909,844.760903593508,885.28023446665,871.524240521261,844.040977489129,780.888240812556,877.667730419494,887.842821187499,789.53355614229,887.047481272039,928.029713932847,914.782253541575,892.867888024661,824.571575127942,811.359378308041,918.074995956606
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,877.502180939498,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,765.421364461482,756.608846838439,719.867189723926,546.300058050227,655.095155322139,748.292168371152,765.641313090243,695.123793099316,765.703188561049,806.736514169825,796.364972625827,755.038983655632,238.207895588206,696.73961601739,794.414518767738,807.065132477785,726.977413552497,807.698147004264,848.006631061832,836.065115520112,804.64614988226,689.210927137697,740.148318449062,838.400341732292,849.263430818474,761.088359030502,849.730336941672,890.118534223899,877.847484576248,845.132765444996,756.992990329209,784.423171971862,881.172770152251,892.068220173741,796.805802685754,891.924121877867,932.69846291982,921.084728845205,897.38913775413,826.254796055116,921.531437284175,935.946329105985,835.307521490518,934.306799651709,975.689907901123,964.068059741746,946.565084449922,864.001640911554,858.901469729037,964.761296692203
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,924.10203322249,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,811.879860600126,802.330873538458,763.946223721739,596.049471402186,696.529810843906,794.832645198771,813.01066916498,733.584325100342,813.044952455489,853.404629074994,842.999581560284,795.904070024693,240.019162625043,739.89229190062,840.87967946248,854.175224731543,769.877625740251,854.87321441045,895.174416395641,884.926369217773,839.932546446898,732.896006852382,784.160545754938,884.465008663388,896.820452968295,806.14600697859,896.955151971073,937.613769367972,927.823774542022,898.908477212355,797.861108920032,830.008659787349,924.761033748294,940.678633043317,842.833483076835,939.062279765714,980.29820710246,970.33555114202,948.745310559737,875.403610145081,968.979438489866,985.309119394136,882.059647258712,981.720948731776,NaN,NaN,986.840942399944,908.206927848775,911.9187186224,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,974.644499055474,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,858.493484942296,849.504600316922,804.057162969165,643.818713691327,739.701615098382,841.392846510551,859.977460380035,777.142157119177,860.37463532528,900.313510513877,892.267472803981,828.895812536557,241.790920976739,783.919197899695,886.747633458487,901.909800388129,815.110464966676,902.065669072296,942.758667903867,934.802729297911,889.379713562392,775.022037077139,829.73820839045,927.655596026331,945.547540682107,852.234750704025,944.17112162551,985.429972966899,976.768112346599,949.634796416981,837.410239747873,879.578014834825,973.004696263417,989.927076168194,889.727944253148,986.478630075353,NaN,NaN,988.248841676827,929.749047708081,NaN,NaN,929.377507324162,NaN,NaN,NaN,NaN,957.966557979144,967.712037634353,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,905.790676760232,899.055426377637,836.208834881153,688.894335856619,783.909406449316,887.165369457781,907.833521716772,822.614301576522,907.385632289496,947.899985229823,942.150666399243,858.515323923295,244.513388372825,829.447173616018,929.589733223875,950.554991704642,861.555316142487,949.452451297786,990.21484993692,983.766263788163,941.971821572393,815.306612904802,879.256147701539,976.608991727402,NaN,899.181098381336,991.406592022618,NaN,NaN,989.597448186213,877.036860203333,934.253464109326,NaN,NaN,937.037730248668,NaN,NaN,NaN,NaN,986.022880205908,NaN,NaN,976.82189287533,NaN,NaN,NaN,NaN,987.961258605258,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,953.268009809415,948.896406572474,878.627815847258,732.667063948777,829.375841129776,929.750146753064,956.531769221947,869.047564316658,954.589611197589,NaN,991.069591337032,906.867606746978,249.304920256789,878.979911693531,978.856370434616,NaN,908.614705504126,NaN,NaN,NaN,980.712405111526,854.572141308322,933.942452555792,NaN,NaN,946.546614663856,NaN,NaN,NaN,NaN,919.940816853713,990.4672439416,NaN,NaN,984.803629649926,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
