533.861527138483,336.799755288776,328.258102173459,713.178760121156,673.951311423568,932.941269100132,739.196714046881,481.575384573888,806.04913984759,243.846231414792,378.754282505105,870.939135084172,219.548273681441,231.412661905738,784.790654895977,773.932417288351,654.415312138088,206.360865207682,538.889912023001,830.860663972918,732.194506971157,689.917023840675,131.186432578168,480.88660069191,246.875002449127,308.940485380087,222.062051910783,447.014491735344,181.22824408981,375.700384116386,315.571082299285,636.894566570389,484.070022518442,794.761397181025,693.62807318306,383.107229709932,360.056967878617,859.972355185979,362.132892235468,340.5635999973,768.961934929736,579.647631056352,883.395547713848,375.614234790363,161.403159405023,667.69001430049,786.252991521748,369.70644952642,692.307253871772,580.410294078707,550.711657490066,499.819540726754,298.363470975551,769.395048110979,900.544542365383,410.416096143894,123.989479453798,503.330576550202,792.876746306738,314.879754124082,799.239339504786,486.761426977456,325.383849993435,666.132871364581,316.237330324384,418.308061749482,264.46019608337,867.885648067578,746.398799648018,817.241996304927,580.804945116486,805.732275044926,126.398647338147,558.476725269152,467.422088133528,425.143207636564,415.85602626551,187.996373992621,600.988414335201,831.304977494124,259.445136344992,702.891513921728,264.071076216626,256.16396762774,827.528169626226,875.750898161507,731.697827852778,234.095486887092,246.09669719701,290.545641100771,329.396938279971,544.550277528412,803.992560659191,660.532854534363,199.467497476518,852.987497394046,580.809793377199,791.519473837438,542.038795513377,223.473817287536,593.996495930063,527.605965378294,464.240250222722,864.688525221543,255.769511109558
537.056608138388,342.809523924848,330.516349806209,710.476244923464,676.218012115094,933.764092135234,742.388506809524,482.734391546515,804.906492513585,239.192801753366,381.6989766259,873.218786227877,217.731451194292,227.508578089717,783.955191101189,776.561802578152,655.585143353188,214.496309163184,545.314744298076,833.218869396235,733.086626803054,691.094731676225,133.177847911924,488.288116888416,245.781845591101,309.252707675061,221.50914879028,452.952972317636,179.358648394816,380.338538334974,318.055089784593,638.552113196906,482.517822054644,793.390979240085,691.452698996746,382.513816538865,358.603928332197,861.878497408987,364.228904325472,340.984266452107,774.6046339269,581.940661023884,887.404440657536,372.840563940056,162.167586668538,668.842941251031,793.630198966022,366.041948968656,696.479681615784,577.381347522357,548.301440737396,501.655980478321,295.967268447491,767.786092893286,903.155368877581,413.548096190928,125.393402267917,499.721887307591,793.600251150401,317.757173203254,801.257622518816,486.005439451351,323.758156130751,667.378433595811,309.63955649379,416.481490481222,265.849224830005,870.853748891686,745.420942358976,821.323507522898,586.778061883935,803.986021105863,128.259623043542,554.016287042234,464.908358688703,423.962979811403,414.818326059083,188.242014602028,595.712645775247,833.747539820665,257.675072580697,703.044333226237,267.182904625187,255.464206165023,826.748845605584,878.332015688564,731.648154246236,230.799978749312,242.81150585723,296.524997743566,327.018668011162,542.692531423406,808.141106025496,662.765164544279,198.428146475027,856.6941367525,576.057194891376,791.315483620563,540.691369712807,223.590339886229,595.203517454673,529.511181960214,467.04986834582,864.064044642633,260.025853781699
540.168881067507,340.962400813222,328.421278094082,706.376805658679,679.254951919596,937.109173239744,737.903714512129,485.564684387313,809.668648368019,235.644660081463,379.88028032913,869.331925436808,218.435565536326,227.44728065332,784.157391337104,781.902515398349,653.918568426981,206.335672869953,550.408759955942,828.324411499546,733.092834135118,692.004780762593,132.547781619757,489.252130763424,247.971174344547,310.665794251271,216.62758086683,445.585333542934,178.776618055779,377.68380170605,319.603890723831,639.458696791871,482.790196986932,791.07324497743,693.016805666616,383.499895212809,358.138447732114,861.605407683439,362.324321630125,337.405682177506,772.339708049389,584.280224639827,889.481882940244,371.621252613672,161.075753586388,670.011273395581,793.468178274013,364.451555273878,690.247357917652,575.069072348657,549.437937859991,504.619942428006,294.904150595795,767.108459538074,903.100524918656,409.56028130731,130.764109407105,497.381891898244,792.572591893622,314.294945326973,805.44871202287,480.824527914522,322.533183200027,670.575853426173,313.988502550826,421.777366774786,264.753992368332,869.802739250429,742.335526597845,819.580079262847,589.762792017436,807.519615016862,130.300172730337,556.327654064445,461.029268574557,419.830034393806,413.926605836561,185.317472526433,594.021111398904,829.669700644553,252.116636997662,702.471202977105,264.334404582327,255.966126479332,829.206671013163,877.524319680321,727.364326945739,237.190439415633,243.073939224405,296.512373048368,324.858244446914,544.784704246643,808.057997726148,657.251746349919,200.614924161041,858.89506058038,574.025463904199,788.964939920256,543.372208048977,221.840064999933,596.977155381563,527.602788832794,469.315483558881,862.910645389308,260.983009731804
539.346064011871,343.594361506374,322.739066575506,706.733225003681,677.41021986851,937.858118057496,734.192671115697,483.24201820131,809.544925837712,233.077579294671,378.73753958073,868.076758808871,219.332874767652,228.368360235168,789.227831090356,778.566256742286,659.070708094295,201.194573965334,546.125132300857,830.164626792687,736.139181422523,688.349152849845,132.454320058535,483.772791911034,251.054315049399,310.497782378027,219.088535507238,449.147089212539,182.824577405008,385.645371310704,318.611986632859,640.07651273913,482.893123379899,793.006860846049,693.503257917562,387.28947224594,360.86415051066,863.025232005159,361.387761201251,334.38603559736,765.274973498724,583.608534353853,890.755063229098,372.803985888526,162.349770474363,671.842486268628,791.22753033353,366.789201532236,694.050074051299,578.985237060883,553.233306217193,503.345853103915,299.171216985469,765.943807848767,898.874035396427,408.655088197784,133.120150480757,499.161682184506,796.811648355171,315.493036385061,804.348811579547,483.407509774239,320.588704002371,670.732716180099,312.666489354337,426.672656714443,265.838011019409,874.49835487562,743.067022716762,819.122003508363,590.215035374331,809.910708536555,120.858522649526,556.162687176928,459.410458751953,417.358594706062,409.601762240605,188.624645469195,592.369280270165,828.233553660189,250.738698189587,696.965294282239,262.936765786402,255.674727811123,823.98141699376,874.4170861036,727.707866379995,238.586146669903,239.223172837007,296.039611842137,320.768240772338,547.447751693368,803.290565316076,657.034291275412,201.567870362375,856.974583731008,578.257661391641,788.374659978702,546.070110038758,219.743699434161,596.678207043717,526.19362627676,472.41066860242,860.948764106867,267.848780809934
537.286087739649,343.115852072336,324.889128413672,708.887805943452,674.698957531328,942.380278287052,734.032556318875,481.787754885459,812.589004181034,238.360839318902,376.704183509318,867.330323781375,223.917429553759,225.551982833547,787.26986816531,776.262229112121,659.057389943318,200.613854202059,549.140638705492,829.350300599152,739.154683040545,688.413624358515,128.666264810711,484.273922640402,252.960908818984,313.088340777104,218.204914271578,450.38446244154,182.046377209989,386.346273675859,319.710331112442,645.667670022418,486.283359401893,796.956725340951,689.869879596339,384.561423394268,359.687019294826,863.228830266524,359.228112837619,335.9732747284,769.405773982002,583.720379804398,894.883095747673,372.922786867193,158.468339688135,676.829034383999,786.334575924718,366.946532664821,692.915678672456,579.219000921118,553.448069194951,503.172747184538,296.738432914768,764.892241752589,900.720285083724,409.072857705919,133.129276401799,497.998895629809,799.48820441748,312.526027223827,808.109026195968,486.423769008016,325.595460885904,669.161419360954,311.863154558571,429.346942693541,264.167825939563,873.818990802379,744.762195289674,817.387272196794,595.78390570537,809.511978927399,119.510656780834,554.512644927076,456.533254520081,419.043856167799,413.363892693503,190.135445268122,590.201216338383,837.789780030165,247.904370320347,701.706724022192,262.636356016223,253.045462603363,826.825379834226,876.917006375848,730.409697797508,243.736457013751,240.469792185109,292.911178828066,322.345987007277,551.6195070212,801.08397090632,658.975142038998,209.216855466562,856.05057213973,578.077208288935,794.790382409757,545.663730883065,210.996157460573,594.095152259791,530.42009168183,468.624583478984,863.309824628155,269.881088882441
544.558353540811,344.3242361609,324.48328760001,707.352014435401,678.276889749784,947.701844155581,739.601237608164,482.819038267744,813.011375619376,238.11482845072,378.741669748875,872.346275393456,221.679526029251,222.679943676193,785.663824052702,777.324242148555,659.231180353423,204.198338676374,549.006728152456,825.836297569218,742.632480090779,691.676505870491,132.149030370982,478.617419497835,257.630125331465,315.551512678422,222.968277909107,442.209509387376,178.01980230321,386.09872881944,322.498882317405,643.033711242523,487.307093991948,796.804654028387,694.075406167841,391.556543411921,360.848104026578,860.440809536345,358.792773464961,336.841758768617,776.570703428498,584.050688190496,893.747829715964,373.287390754828,155.289108006324,680.890743055601,783.022760179015,363.972528561535,694.822602052344,579.962948239596,552.568135499733,501.148140463641,295.224461628463,764.896074838343,905.459387210524,406.872923355434,137.239689832341,491.680998823658,801.063733055998,316.098697479805,807.572870614948,490.459670650732,324.356446947537,672.315699363058,303.282868520285,429.441390796339,267.030806843849,869.508060552633,743.830833302128,810.507279730011,597.178190711629,809.462083097239,118.475717813606,552.634848042883,452.505706372895,415.553832477961,415.598939973846,186.955204596669,590.551307890198,839.873606425416,247.570937347427,704.551081477585,261.851956965385,255.619724225915,822.529607695181,876.660123331428,729.140702497687,243.21837517319,241.86942572502,288.152075433498,324.510807819797,549.701600149868,803.284809018263,654.954298704707,206.525445038431,850.849632943215,575.124478487058,791.847820606544,544.348583761735,210.224068745638,592.706223687697,532.092746437461,468.441396296225,869.655619869583,269.241282141749
540.605012592143,341.080673612065,319.336755213356,707.791013819976,678.561360824217,949.970959607453,744.460165824063,484.78201502,816.086779704964,241.863958249751,378.915974653968,871.74626149895,216.059937126121,221.834556569479,788.145613856805,775.041960032083,655.014706912139,204.612147296281,543.226828419384,826.200059976887,738.986450246965,689.636035190153,131.390981500981,475.278649417235,262.586921105165,313.243722847235,226.823015551557,437.69353900116,173.896484176116,388.022877235452,322.750992144383,643.839236362531,480.171406397249,795.678546544128,691.325347057831,388.790729679464,363.46986372546,858.733940739986,357.220416132255,331.068805089633,773.799344454499,580.375736945811,894.937452886463,378.374160036467,152.256595435144,686.450500387567,782.836453111662,361.584118120979,693.739332542897,579.97501709757,553.190557103356,503.440188487402,297.241421581932,762.808814514538,907.083679738141,408.796520954469,135.604936737818,492.819034137207,800.121810825446,316.850980436525,811.856850897121,488.730961777287,322.870218735274,671.338063059321,303.826073069052,433.505089596149,264.154109414964,865.038945414638,741.976322655898,812.405430609195,594.864933368164,807.385764654215,115.203550313161,549.902876692979,451.926374570616,421.10615061106,412.015821038642,189.137567955963,592.946598268058,839.669624230394,239.38784043862,707.913550977803,260.56918141834,255.23636386993,828.14543869515,876.006710846423,720.526816749956,239.062953439917,242.355344633695,283.520019618079,325.759294098904,551.225995512534,806.808596690759,657.820957684101,205.878580333068,857.996794380076,577.384649702155,791.473766244689,546.02301807357,214.794405288645,589.678748658225,529.705205776571,475.076261257635,869.82374965534,265.151953016658
540.502151609037,342.061732803053,320.504895240467,711.557686945649,678.797794036472,951.271242225021,743.143852357927,482.553325659156,821.634255417967,243.452433019189,380.745961823747,873.539642503396,214.647306687013,222.382260444527,784.929937781454,772.915186706301,653.686727585145,210.22147179434,543.457108362422,824.636432256139,738.383824427764,689.49372086146,134.177828756592,472.990548705146,259.178851887167,309.792501135248,226.278142018038,439.674061495916,171.630416992239,389.29828945485,322.35216219399,639.256037463802,480.8694331034,795.681198189596,692.32817212904,387.588761888657,359.272620710384,858.51664591901,354.525541980931,335.513226289877,777.916992516855,572.9057586273,897.574877390995,379.144270440544,149.684760860112,682.133528322756,787.720267816673,362.279611976309,691.502722763987,584.464276915642,552.082420624664,502.013446771788,292.676469419777,762.759991089624,911.247319529874,413.404993540813,136.285009891693,492.502513098373,797.819907645318,317.96684005976,810.628513457268,493.245306334945,323.443296129528,673.327387027782,301.652190478624,433.709573240575,264.602994623202,868.969617750318,741.73608224156,813.283463038867,596.730470811375,811.974485591389,111.815649371596,550.176976921941,449.067420147652,421.739328769327,417.434485643277,184.700217472541,591.093291507974,838.595828597175,244.446999154313,711.924449268375,264.487726493487,255.11652570395,830.081586271337,872.755254064698,713.032466719141,239.522267890351,240.808428868292,285.317256031039,326.225660628426,550.292859623116,802.918285311368,656.916239544935,203.168938882311,855.49095406854,577.939890708292,789.646044054887,547.227982584018,215.912653208302,586.201129180178,531.636643456887,475.008520921228,871.036440760659,265.840768531431
547.034784220013,342.509016175132,320.01912294684,712.449651856119,678.518855172463,952.691079386839,740.845632093972,481.408879618623,822.575429980972,243.336695201206,375.288587572702,867.886691534277,209.480044674618,227.473548224584,779.506981859574,774.261116616353,652.373153362212,209.503369203379,538.394789999729,828.350456649738,740.07904831734,685.873825079707,134.027761200524,473.961368182203,255.661884019142,315.005160671749,226.481462637953,439.861317045827,175.157164248683,391.799245408096,322.787759894693,636.973352322023,480.872803737881,796.856153475166,692.576465715218,389.26894158863,355.532753735273,855.417872908269,356.15173862911,333.204667465557,775.003433584744,572.446168928544,899.498383691393,380.403969811753,157.109578792247,682.58209340393,783.821320809339,362.608632495591,684.319241632997,586.828713759104,556.001628736747,496.893336929796,295.186279591177,765.513772666261,911.678985525957,410.121703048545,134.31490137211,490.399346061067,800.30257806503,322.017542576231,812.422633384059,495.601707451962,322.661501447161,668.577335191198,305.910611837577,436.942764220382,275.975957485021,866.154452408156,745.494387429399,816.777810171069,593.003198723861,809.495163562321,108.695694758409,549.10501191537,449.730965894074,420.731094031897,417.047068011077,186.96918872729,588.81843686774,838.721716034807,244.911571926668,709.186573297642,265.736841307546,255.008799513412,833.561953797445,874.445938277544,709.556179191042,238.387405694009,239.395128774677,285.608576804262,327.399706315063,553.015424173375,804.795491313067,655.102094667841,205.157557219757,857.814163594231,579.460630345079,790.077052252281,543.995994570316,218.840868814322,585.334978752783,531.242146514727,471.268978236322,873.217012976625,266.515819521132
549.337743640512,341.700058505375,321.720332641725,710.774378727192,681.348776084702,957.857256487269,741.748546195717,477.841501269812,817.187246887892,246.30141326985,381.034623826927,868.258836517427,209.729769702192,226.313693643646,775.62042472127,771.032885754292,653.070361165888,212.551446305046,540.408472535548,827.787856849814,743.588101874798,689.120009372854,134.961710820656,475.010768628499,253.521061836753,317.878513865261,227.939580698312,439.39762765227,173.147730978438,389.18594460129,325.476245648265,635.897866756158,475.866506572327,797.047062077793,696.576503018082,388.327200196692,354.345569751989,857.742935380668,360.732859389695,337.307983233761,772.498766312035,569.148143097993,905.354280216976,387.936958960914,159.376911904833,676.050568142563,782.171868469227,362.302944484989,685.700887987732,588.264936233928,551.002234776875,500.941792589952,295.495716989071,759.359563452568,916.742962531147,411.369752403373,133.094701013772,488.753409524855,797.647322535385,316.187426268883,808.191695011256,494.521027534708,320.734928237795,666.99085203468,307.981153319953,437.262542209929,275.585016706329,865.585102682624,745.576873682635,813.936154108099,590.82203370349,807.675042395548,106.143249187911,548.266029647485,447.62055017635,421.643912056431,420.52237307406,188.074000940245,590.056668426605,835.448263013771,244.765363032446,715.580692158879,262.618651689262,257.720727099829,832.390706492537,877.498776199333,715.529760948545,238.587983774399,236.816829828874,286.273663425192,324.504919495199,550.926708664102,805.025261218729,654.549170586663,204.882424864648,858.850446621805,584.17319832848,789.942956341908,544.19270606594,214.267544953478,582.244943975071,522.824800827586,469.431257041474,873.136190832535,270.765378069011
549.095011872143,342.110456755032,324.354100055487,712.555781511022,679.881804857992,958.743094241161,742.654690056288,480.824716681276,810.203332596843,249.341810598504,382.037015136136,866.46087940452,205.23664565582,225.93909340455,777.703482543937,771.172788094756,647.99774014682,212.418077465809,543.243456148061,826.583040930379,743.777685467373,685.43818338966,144.055687087568,477.951784107238,250.179088896041,316.152156524564,231.857107760967,439.573699600102,173.692705835471,388.938486624869,323.793261816475,636.857100376174,473.504717191635,792.620307491633,694.712020266232,389.70331021328,355.790408801776,858.70995501926,358.107376524872,341.450619987227,768.526449664229,566.482123747683,904.089178597931,391.429461595425,159.075003591817,675.34156591991,779.709644347736,361.810431396161,685.545248367369,587.129021167332,546.78437081436,505.637419283665,296.103785378065,762.822808373031,912.893165423342,411.652119100645,135.341901160936,489.741434582561,799.547562864298,316.084374787576,806.792670969841,498.448387329291,321.919574511322,669.177017701899,308.858564940531,432.938217131055,275.159643402189,863.84048212613,743.593713729436,813.683898976291,586.626220241483,805.558967778913,106.918549844103,547.121793592225,448.075300390942,426.777313929664,420.15928301532,189.140855986262,597.077483083255,837.571625480868,243.996645407913,716.98204419975,267.659562787026,255.190222522135,832.093821830536,875.743627946524,712.548561681837,235.151162469114,235.072054794729,284.290498956147,325.697823737847,549.919319317768,807.772100653247,653.177742415293,212.579325722296,860.235463010319,587.726521384721,793.917601084672,544.614287130543,214.947766106845,584.03234764583,515.776305654583,470.267069478068,869.377530178105,264.665280544238
