LABEL,ID,TRACK_ID,QUALITY,POSITION_X,POSITION_Y,POSITION_Z,POSITION_T,FRAME,RADIUS,VISIBILITY,MANUAL_SPOT_COLOR,MEAN_INTENSITY_CH1,MEDIAN_INTENSITY_CH1,MIN_INTENSITY_CH1,MAX_INTENSITY_CH1,TOTAL_INTENSITY_CH1,STD_INTENSITY_CH1,CONTRAST_CH1,SNR_CH1
ID966509,966509,17,8.616154670715332,306.2387650157728,620.8948628975727,0.0,5.0,5,3.5,1,,17.983606557377048,8.0,0.0,153.0,1097.0,29.191603703393145,0.34037938723768213,0.3128847133641851
ID965965,965965,17,8.0011625289917,393.16141204764443,576.0289012180235,0.0,9.0,9,3.5,1,,18.19672131147541,10.0,0.0,138.0,1110.0,25.538741597901247,0.35668389439865905,0.3746523628122024
ID965549,965549,17,8.921483993530273,546.8351770810798,542.1827738934245,0.0,14.0,14,3.5,1,,19.262295081967213,10.0,0.0,165.0,1175.0,30.890074802620266,0.35830298826657425,0.32898253393368904
ID966826,966826,17,7.476843357086182,574.2603571984768,534.3264772217651,0.0,15.0,15,3.5,1,,16.918032786885245,8.0,0.0,112.0,1032.0,24.756342676822044,0.36375864265993346,0.3645601356325489
ID967272,967272,17,4.8583903312683105,526.0595986713244,538.1118679901664,0.0,13.0,13,3.5,1,,13.80327868852459,8.0,0.0,114.0,842.0,19.360457701314076,0.2322552319625348,0.2687580411991718
ID965639,965639,17,7.084162712097168,272.89117193412926,629.0531712906973,0.0,3.0,3,3.5,1,,16.885245901639344,10.0,0.0,117.0,1030.0,22.648103938781677,0.30932005248176075,0.35226361844953885
ID966663,966663,17,6.042504787445068,337.23322808178824,591.9188227460777,0.0,7.0,7,3.5,1,,15.327868852459016,10.0,0.0,119.0,935.0,20.426062854007057,0.2838556863822045,0.33182453715642884
ID966945,966945,17,6.364768981933594,319.72359859137924,606.8782357920054,0.0,6.0,6,3.5,1,,15.557377049180328,8.0,0.0,118.0,949.0,21.577399125137035,0.27331886162265256,0.30952783428046654
ID966750,966750,17,8.523275375366211,357.2255774476889,589.0090840329361,0.0,8.0,8,3.5,1,,18.524590163934427,9.0,0.0,136.0,1130.0,26.945380901233673,0.37275744625463697,0.3733591477709677
ID966303,966303,17,5.214844703674316,221.34956278331364,611.4366949956867,0.0,0.0,0,3.5,1,,15.573770491803279,11.0,0.0,91.0,950.0,19.90432031527615,0.264204477945335,0.3270387872788437
ID966044,966044,17,7.032108783721924,466.1972179544415,547.3335728719221,0.0,11.0,11,3.5,1,,16.737704918032787,9.0,0.0,128.0,1021.0,24.19841705521545,0.30716682975007087,0.32507400499194256
ID967033,967033,17,7.424607753753662,236.50801576714338,618.1861222097914,0.0,1.0,1,3.5,1,,17.34426229508197,9.0,0.0,124.0,1058.0,26.49143587772071,0.3213968695776294,0.31848479172224586
ID967349,967349,17,4.743160247802734,493.06967135375237,530.3822996155819,0.0,12.0,12,3.5,1,,14.918032786885245,11.0,0.0,81.0,910.0,16.58241546736302,0.2890040066372577,0.4034069325714219
ID965458,965458,17,5.407837867736816,290.5593629180359,627.0653369531877,0.0,4.0,4,3.5,1,,13.475409836065573,7.0,0.0,83.0,822.0,18.126046229461302,0.24831865318696578,0.29576908576268096
ID966416,966416,17,6.035715103149414,254.07093823218764,626.8881609690578,0.0,2.0,2,3.5,1,,14.885245901639344,8.0,0.0,106.0,908.0,20.566233134805977,0.24863712711306687,0.28824447363012023
ID965966,965966,18,5.974394798278809,381.2783634398298,591.3788586247096,0.0,9.0,9,3.5,1,,16.114754098360656,10.0,0.0,100.0,983.0,20.658411007509535,0.2599967955320562,0.32192545601195716
ID966830,966830,18,6.082827091217041,539.4840975421661,559.7244835173879,0.0,15.0,15,3.5,1,,15.918032786885245,9.0,0.0,108.0,971.0,21.290291278708246,0.3053205688332389,0.3497652576930119
ID967275,967275,18,8.071511268615723,494.23948486264504,572.9314212083993,0.0,13.0,13,3.5,1,,17.540983606557376,10.0,0.0,129.0,1070.0,25.46800199629056,0.36401921282068783,0.3676147103863739
ID966406,966406,18,6.184395790100098,240.10552047497032,541.3559275903503,0.0,2.0,2,3.5,1,,14.721311475409836,8.0,0.0,117.0,898.0,21.546949627531184,0.3374396944697103,0.34475665748348594
ID966661,966661,18,6.21770715713501,340.194693636263,568.0645313481459,0.0,7.0,7,3.5,1,,15.032786885245901,9.0,0.0,121.0,917.0,21.318979973343595,0.2660749506903354,0.2963791503561892
ID966498,966498,18,7.1963019371032715,306.97589198537736,540.155418270468,0.0,5.0,5,3.5,1,,17.262295081967213,9.0,0.0,135.0,1053.0,25.691698814561526,0.2767560592216656,0.29128956039116277
ID965631,965631,18,5.683441162109375,256.1863285409614,532.7615026130381,0.0,3.0,3,3.5,1,,14.442622950819672,8.0,0.0,113.0,881.0,19.71169246087538,0.2862520987371077,0.32611797537391574
ID966047,966047,18,6.249593734741211,431.90159742265,576.7482320021485,0.0,11.0,11,3.5,1,,15.147540983606557,8.0,0.0,101.0,924.0,20.514089520435924,0.2568130811157422,0.30176324034741536
ID966300,966300,18,6.366471767425537,221.31414584639754,559.5160164632476,0.0,0.0,0,3.5,1,,16.75409836065574,9.0,0.0,104.0,1022.0,21.324208260179255,0.3216086900297427,0.38238692199806884
ID966940,966940,18,8.455266952514648,324.7956161527322,558.4736161296921,0.0,6.0,6,3.5,1,,18.672131147540984,9.0,0.0,141.0,1139.0,30.133990393726158,0.36931954796826166,0.334244851609098
ID966749,966749,18,6.545565128326416,361.4946341534539,573.5805634778421,0.0,8.0,8,3.5,1,,16.147540983606557,9.0,0.0,112.0,985.0,24.14182820029293,0.3275891116513033,0.3300897301115926
ID965437,965437,18,7.178441524505615,563.7766075093494,551.7429677462449,0.0,16.0,16,3.5,1,,17.081967213114755,9.0,0.0,139.0,1042.0,25.09734055098748,0.30450917708077174,0.3177557534341271
ID965432,965432,18,9.054097175598145,280.3143725156709,529.5362325079916,0.0,4.0,4,3.5,1,,20.21311475409836,11.0,0.0,143.0,1233.0,30.13531414254621,0.3909806244183095,0.37706972956540286
ID965880,965880,18,6.191932201385498,644.7759992309058,492.1778782081807,0.0,18.0,18,3.5,1,,15.934426229508198,9.0,0.0,118.0,972.0,22.207257711882555,0.28214671007071224,0.3157975536226224
ID967353,967353,18,8.021738052368164,469.06025930661224,566.2244823715309,0.0,12.0,12,3.5,1,,17.0,7.0,0.0,150.0,1037.0,28.847876871617434,0.3218550402665926,0.28697333482854914
ID966580,966580,18,6.278772830963135,595.8899875896966,526.5136943989469,0.0,17.0,17,3.5,1,,15.78688524590164,9.0,0.0,119.0,963.0,24.309884652200196,0.25821850370736765,0.2665476402485656
ID965717,965717,18,9.431126594543457,853.012638702516,345.48108788500036,0.0,23.0,23,3.5,1,,23.508196721311474,11.0,0.0,77.0,1434.0,22.168012202886445,0.4908437421098751,0.698286573963744
ID967027,967027,18,6.088538646697998,229.25871745909262,550.9140170696082,0.0,1.0,1,3.5,1,,14.967213114754099,9.0,0.0,121.0,913.0,21.551463378863435,0.2724865354558035,0.29743085863477414
ID967121,967121,18,6.147616863250732,405.1257416721568,588.1565705411433,0.0,10.0,10,3.5,1,,15.721311475409836,8.0,0.0,93.0,959.0,19.671579454923442,0.23929829095725777,0.30863365543788585
ID965553,965553,18,5.634652614593506,521.1082125732071,565.214490587004,0.0,14.0,14,3.5,1,,15.245901639344263,9.0,0.0,101.0,930.0,19.886893286538346,0.23683723051055164,0.293598336254649
ID965628,965628,20,8.761582374572754,528.2933649634133,506.8890296780668,0.0,3.0,3,3.5,1,,18.557377049180328,8.0,0.0,155.0,1132.0,28.975003359311813,0.35383563984281563,0.33477939835751797
ID966298,966298,20,5.795717239379883,403.34297433285116,559.4466032192695,0.0,0.0,0,3.5,1,,15.19672131147541,9.0,0.0,111.0,927.0,21.50024780642551,0.295487554714834,0.3224351486366536
ID966405,966405,20,5.817740440368652,483.85707559849544,517.9646330176982,0.0,2.0,2,3.5,1,,15.344262295081966,9.0,0.0,111.0,936.0,20.247539147512583,0.24888016316260983,0.30204613123377283
ID967026,967026,20,9.198888778686523,445.0190402723289,543.6906255768452,0.0,1.0,1,3.5,1,,19.098360655737704,9.0,0.0,169.0,1165.0,31.230169664408795,0.42230516337760415,0.3631494135467273
ID966297,966297,23,16.42476463317871,39.30548844009993,559.4765085117643,0.0,0.0,0,3.5,1,,34.63934426229508,18.0,0.0,120.0,2113.0,37.2956801729482,0.6201458470823736,0.711018422720732
ID966409,966409,23,17.019147872924805,67.24456859517966,569.3144356184459,0.0,2.0,2,3.5,1,,36.42622950819672,18.0,0.0,114.0,2222.0,38.420679768580115,0.626515315899412,0.7303864471669151
ID967028,967028,23,17.306808471679688,52.12806999169022,565.0210033439859,0.0,1.0,1,3.5,1,,35.01639344262295,10.0,0.0,123.0,2136.0,39.47847168743942,0.6170399149950927,0.6769141549182167
ID965632,965632,23,16.82457160949707,89.40282387291072,573.1434672720922,0.0,3.0,3,3.5,1,,36.049180327868854,15.0,0.0,121.0,2199.0,38.97966402690348,0.5821241453029886,0.680553627607745
ID966295,966295,25,6.000057697296143,312.5126259087242,507.33930382595196,0.0,0.0,0,3.5,1,,15.39344262295082,8.0,0.0,108.0,939.0,22.05695558361322,0.2518330889214772,0.2807931765321283
ID966407,966407,25,5.811372756958008,391.5913241395722,544.3766916964012,0.0,2.0,2,3.5,1,,14.229508196721312,8.0,0.0,104.0,868.0,20.103393944491852,0.25246716035640493,0.2853573416361351
ID967025,967025,25,5.417196750640869,352.96411927412873,530.5456961381856,0.0,1.0,1,3.5,1,,15.19672131147541,9.0,0.0,102.0,927.0,20.259005957952912,0.260562969870039,0.3101058171476301
ID965441,965441,25,6.739045143127441,487.36764884882155,584.5889893611097,0.0,4.0,4,3.5,1,,18.016393442622952,12.0,0.0,103.0,1099.0,22.408697569826682,0.36145436526371216,0.42690537514791155
ID966399,966399,26,8.68061351776123,656.2250113811916,467.34240092975114,0.0,2.0,2,3.5,1,,18.34426229508197,9.0,0.0,149.0,1119.0,29.72142058398378,0.34207719556753013,0.3146352014299106
ID967020,967020,26,8.189199447631836,614.893521834314,471.11662411785676,0.0,1.0,1,3.5,1,,18.065573770491802,10.0,0.0,143.0,1102.0,25.80107804754097,0.3589778597948496,0.36991265176893867
ID966938,966938,26,5.197842121124268,774.4137996582052,547.3527823404248,0.0,6.0,6,3.5,1,,14.262295081967213,9.0,0.0,89.0,870.0,19.50461623936264,0.2666652800599014,0.3078836389872282
ID966747,966747,26,5.302954196929932,818.1602666051541,556.7785580624793,0.0,8.0,8,3.5,1,,14.065573770491802,8.0,0.0,94.0,858.0,18.927818022211838,0.21923863561390766,0.2672484967582034
ID965963,965963,26,7.548793315887451,846.6086477951762,560.9359618690285,0.0,9.0,9,3.5,1,,17.098360655737704,7.0,0.0,136.0,1043.0,25.8976864591111,0.35288258865494637,0.34442417245453183
ID967352,967352,26,7.851432800292969,931.6336093751535,561.3507281946052,0.0,12.0,12,3.5,1,,17.704918032786885,10.0,0.0,121.0,1080.0,27.185378583774945,0.352372689584852,0.3393863571104366
ID966292,966292,26,7.254631996154785,585.346255784635,455.4496350201354,0.0,0.0,0,3.5,1,,16.081967213114755,9.0,0.0,134.0,981.0,27.090770311410008,0.36227025204082647,0.31573099200286797
ID965429,965429,26,7.455346584320068,699.4998494986182,515.194573701762,0.0,4.0,4,3.5,1,,17.34426229508197,8.0,0.0,134.0,1058.0,26.153320532264885,0.35305858655984945,0.34609009364827187
ID966497,966497,26,7.128022193908691,744.7610441453407,528.6210922978,0.0,5.0,5,3.5,1,,17.147540983606557,10.0,0.0,115.0,1046.0,23.93521538484928,0.36608300605427385,0.383969727395105
ID966657,966657,26,4.610499382019043,795.8639720281103,554.8349528339245,0.0,7.0,7,3.5,1,,13.540983606557377,10.0,0.0,91.0,826.0,16.220947126572483,0.2022164696586928,0.2808263466552356
ID965834,965834,27,35.75929641723633,70.50618181938984,521.074120236809,0.0,25.0,25,3.5,1,,65.1639344262295,16.0,0.0,235.0,3975.0,82.01629519550141,0.7868954577855982,0.6997695484536944
ID967110,967110,27,36.46186065673828,57.07488493463637,507.36787136884686,0.0,10.0,10,3.5,1,,66.32786885245902,14.0,0.0,237.0,4046.0,81.96639988667623,0.7728119180633147,0.7055069996048349
ID967494,967494,27,36.02173614501953,75.6345147457106,533.3371884382757,0.0,33.0,33,3.5,1,,65.90163934426229,17.0,0.0,225.0,4020.0,82.47882655931214,0.7829790132472045,0.7017584171279514
ID965954,965954,27,37.18108367919922,55.93299308670058,506.7777461797786,0.0,9.0,9,3.5,1,,66.72131147540983,17.0,0.0,233.0,4070.0,83.18796610639085,0.7753488850322946,0.7005635197045105
ID966403,966403,27,37.00422668457031,45.072007506956986,505.9425549064203,0.0,2.0,2,3.5,1,,64.9672131147541,12.0,0.0,238.0,3963.0,82.60043728962431,0.7767231399599388,0.6876831317647707
ID967171,967171,27,36.93940734863281,71.90943229137807,523.9320576300324,0.0,27.0,27,3.5,1,,65.67213114754098,14.0,0.0,240.0,4006.0,83.06818912023931,0.7621488639380652,0.6838700353877608
ID966211,966211,27,37.192745208740234,73.95664695388214,528.176208629605,0.0,30.0,30,3.5,1,,65.90163934426229,13.0,0.0,232.0,4020.0,83.76787469311307,0.7670995453517873,0.6830294461708718
ID966494,966494,27,36.4647331237793,50.79577783944582,505.6664738016115,0.0,5.0,5,3.5,1,,67.34426229508196,25.0,0.0,222.0,4108.0,81.85635492452651,0.7574841744832929,0.7091862959906972
ID966174,966174,27,35.00815963745117,68.49249024187397,517.6296967981746,0.0,22.0,22,3.5,1,,66.01639344262296,17.0,0.0,219.0,4027.0,81.19246512726795,0.7595498288919094,0.7019735733094893
ID966238,966238,27,35.19743347167969,72.5041674676041,525.3719132043144,0.0,28.0,28,3.5,1,,65.1311475409836,19.0,0.0,237.0,3973.0,82.16010293117459,0.7708373129576568,0.6901473353789715
ID967452,967452,27,36.61701583862305,76.79774412214708,537.0587459960973,0.0,35.0,35,3.5,1,,66.22950819672131,16.0,0.0,230.0,4040.0,82.46623418964131,0.7652575712415322,0.6963136598129195
ID966877,966877,27,36.56113815307617,73.0798359990016,526.7873150539248,0.0,29.0,29,3.5,1,,65.90163934426229,16.0,0.0,242.0,4020.0,81.82903008061642,0.7519993275908764,0.6913569409286184
ID967512,967512,27,35.88166046142578,79.34976572831269,547.3702103430453,0.0,39.0,39,3.5,1,,65.91803278688525,16.0,0.0,240.0,4021.0,82.60131053883008,0.7681664703572831,0.6933930620520071
ID965785,965785,27,34.96046829223633,67.36532671553756,516.508489854934,0.0,21.0,21,3.5,1,,65.59016393442623,14.0,0.0,236.0,4001.0,82.12274898978568,0.7443160408939876,0.6816123292110292
ID966039,966039,27,37.09466552734375,58.19958268254457,507.9410837601378,0.0,11.0,11,3.5,1,,65.73770491803279,12.0,0.0,232.0,4010.0,84.58386403236028,0.7645542724592493,0.6734886966716245
ID966740,966740,27,36.44499969482422,54.80919992223618,506.20487033003934,0.0,8.0,8,3.5,1,,66.24590163934427,20.0,0.0,227.0,4041.0,82.07855094109644,0.7544556052087242,0.694145698415209
ID966293,966293,27,36.47157669067383,39.34501758318547,507.3443508435516,0.0,0.0,0,3.5,1,,68.44262295081967,26.0,0.0,237.0,4175.0,82.39751707225243,0.782697011656917,0.7293880682747087
ID966933,966933,27,36.14517593383789,51.92732429426992,505.64314782914914,0.0,6.0,6,3.5,1,,65.91803278688525,19.0,0.0,220.0,4021.0,81.75049338933012,0.751056033544229,0.6916974059857723
ID967504,967504,27,35.65263366699219,77.33226354213905,539.3549939362377,0.0,36.0,36,3.5,1,,65.31147540983606,13.0,0.0,223.0,3984.0,83.11629222232477,0.7465285334276907,0.6717444015899942
ID966353,966353,27,36.15816879272461,74.22899090989245,529.655123620011,0.0,31.0,31,3.5,1,,66.77049180327869,21.0,0.0,235.0,4073.0,82.03218747187452,0.747613282866206,0.6964051114693032
ID965422,965422,27,36.62229537963867,49.047881996418745,505.33260511927114,0.0,4.0,4,3.5,1,,66.39344262295081,14.0,0.0,227.0,4050.0,82.07339777876153,0.7676161498389817,0.7026012417546281
ID967023,967023,27,35.60248947143555,42.503082374863055,506.76177643602387,0.0,1.0,1,3.5,1,,65.39344262295081,17.0,0.0,224.0,3989.0,82.72349095803533,0.7694258696867876,0.6874953340686838
ID967468,967468,27,35.50541305541992,78.49492048544955,544.2130335567301,0.0,38.0,38,3.5,1,,66.44262295081967,24.0,0.0,235.0,4053.0,81.04844736126739,0.7610746087069872,0.7085680121736502
ID967213,967213,27,36.77634811401367,69.92173221991379,520.2116861250825,0.0,24.0,24,3.5,1,,65.19672131147541,15.0,0.0,238.0,3977.0,82.23478981390846,0.7793273594191412,0.6944871769600106
ID965544,965544,27,36.31852722167969,61.34724371722848,509.92624827729395,0.0,14.0,14,3.5,1,,65.0327868852459,17.0,0.0,231.0,3967.0,82.38061406526714,0.76196443584334,0.68277073723885
ID966823,966823,27,36.42533493041992,62.20473253153953,510.7602779412392,0.0,15.0,15,3.5,1,,65.81967213114754,19.0,0.0,237.0,4015.0,81.95578242701392,0.7545639420098045,0.6907691879388892
ID967268,967268,27,36.86989212036133,60.2098260205891,509.09162020351283,0.0,13.0,13,3.5,1,,65.8360655737705,14.0,0.0,225.0,4016.0,82.51124778434128,0.7692687731488037,0.6938490548305706
ID967460,967460,27,35.577693939208984,77.63680282994156,541.6407772564987,0.0,37.0,37,3.5,1,,65.01639344262296,16.0,0.0,226.0,3966.0,82.55916904525277,0.7527511032823835,0.6764235337759316
ID965733,965733,27,36.82738494873047,69.08095979307525,518.7906428986076,0.0,23.0,23,3.5,1,,65.11475409836065,13.0,0.0,233.0,3972.0,82.63717854990286,0.7766531519874247,0.688903479179993
ID966114,966114,27,36.1043815612793,65.93494512161911,514.4985840637196,0.0,19.0,19,3.5,1,,65.24590163934427,11.0,0.0,221.0,3980.0,83.29939090167565,0.7729131202570915,0.6829432744514466
ID967521,967521,27,37.42106628417969,75.94165633023196,535.0689906398899,0.0,34.0,34,3.5,1,,67.22950819672131,22.0,0.0,225.0,4101.0,83.12688964120314,0.7733424140918547,0.7053872857141043
ID966654,966654,27,36.564361572265625,53.32637234986887,505.9484276923069,0.0,7.0,7,3.5,1,,67.1639344262295,20.0,0.0,233.0,4097.0,81.66255370483847,0.7718097585763246,0.716533242858441
ID965692,965692,27,35.41159439086914,71.38230672624448,522.4945975889368,0.0,26.0,26,3.5,1,,66.52459016393442,16.0,0.0,221.0,4058.0,81.6852917314121,0.7593375387483471,0.7029979197815827
ID965885,965885,27,36.200870513916016,65.08875155775874,513.3327857617768,0.0,18.0,18,3.5,1,,65.80327868852459,15.0,0.0,235.0,4014.0,82.56307077463693,0.7466928585637557,0.6814235591991866
ID965627,965627,27,36.747928619384766,47.07138292359541,505.647099300901,0.0,3.0,3,3.5,1,,65.88524590163935,15.0,0.0,229.0,4019.0,82.9988149233983,0.7825863120460648,0.6969922603029436
ID967419,967419,27,36.49628448486328,66.79355760373915,515.3199719056689,0.0,20.0,20,3.5,1,,66.24590163934427,18.0,0.0,230.0,4041.0,82.79727365433094,0.7756170437140634,0.6989900816002099
ID967480,967480,27,36.38836669921875,75.05799252317709,531.330396544817,0.0,32.0,32,3.5,1,,65.72131147540983,18.0,0.0,228.0,4009.0,82.98556724867704,0.7643332825130574,0.68617642723586
ID965428,965428,27,35.783573150634766,63.355084805671,511.6622342899874,0.0,16.0,16,3.5,1,,66.18032786885246,17.0,0.0,230.0,4037.0,82.2647166563976,0.7515890995980375,0.6903884908563815
ID967346,967346,27,35.10377502441406,59.379528675958326,508.49038357819893,0.0,12.0,12,3.5,1,,65.11475409836065,13.0,0.0,236.0,3972.0,82.27678861838976,0.7601868821635789,0.6835867863996953
ID966577,966577,27,35.610862731933594,64.21562413994396,512.4951709304529,0.0,17.0,17,3.5,1,,65.72131147540983,19.0,0.0,230.0,4009.0,81.94533363723667,0.7650101810577293,0.6952355789728772
ID967018,967018,28,7.116743564605713,244.75253963618246,460.7660663721683,0.0,1.0,1,3.5,1,,16.737704918032787,8.0,0.0,133.0,1021.0,24.21562969058363,0.34505812996080754,0.35463479693745725
ID965624,965624,28,4.744667053222656,296.6066911820362,476.3394224581676,0.0,3.0,3,3.5,1,,14.098360655737705,8.0,0.0,81.0,860.0,16.69701062868519,0.2592759163480999,0.3476971801710902
ID966290,966290,28,7.915477752685547,221.6682844561532,455.39092392887204,0.0,0.0,0,3.5,1,,19.295081967213115,10.0,0.0,129.0,1177.0,28.82322227087913,0.3391685257199514,0.3390895474465784
ID966400,966400,28,6.3680949211120605,265.0432771269512,469.0663029242243,0.0,2.0,2,3.5,1,,15.737704918032787,8.0,0.0,107.0,960.0,20.717868004329226,0.2993793143453797,0.3500355649916834
ID965868,965868,29,5.442053318023682,638.5090771748307,383.4314655166304,0.0,18.0,18,3.5,1,,14.704918032786885,10.0,0.0,93.0,897.0,19.220947134394013,0.2689591059284783,0.3243070915170508
ID966923,966923,29,6.763410568237305,365.88840285389676,403.20373323501434,0.0,6.0,6,3.5,1,,16.081967213114755,9.0,0.0,119.0,981.0,22.906545703479036,0.30162821995185474,0.32538279149663796
ID967017,967017,29,8.21972942352295,319.3576242277928,447.079078479425,0.0,1.0,1,3.5,1,,18.491803278688526,11.0,0.0,147.0,1128.0,28.034278393197894,0.3365777279363535,0.33220872388771083
ID966025,966025,29,6.092031002044678,446.23340512974374,364.81060531876886,0.0,11.0,11,3.5,1,,15.836065573770492,10.0,0.0,91.0,966.0,19.063210929142073,0.2930985026676611,0.3765851798687892
ID966727,966727,29,4.89810037612915,398.4373326867408,380.20821081108255,0.0,8.0,8,3.5,1,,13.819672131147541,8.0,0.0,81.0,843.0,17.12844437061863,0.2199899729683632,0.29097551053629334
ID967330,967330,29,6.213558673858643,469.7164050783399,370.9902811839491,0.0,12.0,12,3.5,1,,16.557377049180328,9.0,0.0,100.0,1010.0,20.31298811939784,0.31742608112325943,0.3927932992285639
ID966563,966563,29,5.255008220672607,595.6876824418894,396.51099445826765,0.0,17.0,17,3.5,1,,13.934426229508198,8.0,0.0,89.0,850.0,20.039851007811922,0.2382934443288242,0.2676166432569297
ID966396,966396,29,4.9727678298950195,325.05406401525084,441.0398727517035,0.0,2.0,2,3.5,1,,13.327868852459016,8.0,0.0,114.0,813.0,19.171785963993553,0.22038041730105287,0.25107640713356966
ID965530,965530,29,5.328160285949707,517.644353920268,388.96937387951897,0.0,14.0,14,3.5,1,,14.557377049180328,8.0,0.0,103.0,888.0,19.08186275861971,0.24344868973794756,0.2987252483755835
ID966810,966810,29,8.614693641662598,537.1296521265964,397.3329148254715,0.0,15.0,15,3.5,1,,18.147540983606557,8.0,0.0,153.0,1107.0,30.119116889208293,0.3719718665208943,0.32671602433302166
ID965402,965402,29,7.038414478302002,561.2702142685288,400.82083403134953,0.0,16.0,16,3.5,1,,16.540983606557376,9.0,0.0,123.0,1009.0,24.886792863211472,0.27844624344418445,0.289521810240731
ID965403,965403,29,9.078664779663086,340.27725302268766,427.66040600076417,0.0,4.0,4,3.5,1,,19.24590163934426,10.0,0.0,167.0,1174.0,33.07045798377807,0.3668873290975017,0.31241224207195667
ID966486,966486,29,5.428309440612793,351.7885129771804,417.8736957588955,0.0,5.0,5,3.5,1,,14.672131147540984,9.0,0.0,101.0,895.0,18.741861621759462,0.23886455542262783,0.30188278771018473
ID967095,967095,29,7.903679370880127,421.88637845178147,365.7117599452356,0.0,10.0,10,3.5,1,,18.39344262295082,10.0,0.0,128.0,1122.0,26.29719800569672,0.3404617544278844,0.3553018318121483
ID965940,965940,29,6.666595458984375,410.21940251912514,373.05104766073265,0.0,9.0,9,3.5,1,,15.770491803278688,9.0,0.0,117.0,962.0,21.960110384226933,0.3010926163863476,0.33237825785669733
ID967253,967253,29,7.529700756072998,495.04173635306427,377.00213021552685,0.0,13.0,13,3.5,1,,16.639344262295083,8.0,0.0,141.0,1015.0,25.352207521821608,0.3301942869980764,0.32584037609400657
ID966291,966291,29,4.835731506347656,312.3667287937768,455.21045210363746,0.0,0.0,0,3.5,1,,14.21311475409836,9.0,0.0,84.0,867.0,17.358105459312434,0.2711212110105193,0.34929588187549376
ID965619,965619,29,5.16726016998291,331.8847000103511,434.730173215085,0.0,3.0,3,3.5,1,,15.39344262295082,11.0,0.0,101.0,939.0,17.74568368977331,0.2609890505172587,0.35907402402277616
ID966640,966640,29,5.802149295806885,382.52181297018075,390.7326699967134,0.0,7.0,7,3.5,1,,15.229508196721312,8.0,2.0,109.0,929.0,20.61099499670257,0.25784582055919303,0.30293510390963335
ID966495,966495,31,5.254239559173584,194.830521537386,508.1962647059267,0.0,5.0,5,3.5,1,,14.19672131147541,9.0,0.0,94.0,866.0,18.127161638575362,0.2601142251347264,0.3233273439394204
ID966655,966655,31,6.7976508140563965,241.54632091874421,506.4785788417476,0.0,7.0,7,3.5,1,,16.327868852459016,8.0,0.0,111.0,996.0,24.582325162248452,0.3352612779974911,0.3335444214398159
ID967019,967019,31,5.5403947830200195,143.66091936109848,467.5470519234911,0.0,1.0,1,3.5,1,,16.081967213114755,10.0,0.0,97.0,981.0,18.816920649570708,0.305780173704702,0.400276291396626
ID965625,965625,31,4.162591457366943,169.4013775151634,496.73107240916806,0.0,3.0,3,3.5,1,,13.278688524590164,9.0,1.0,67.0,810.0,14.36910011974884,0.2590626977694383,0.38028844985178956
ID966935,966935,31,7.335640907287598,214.23384519314814,508.7439996166051,0.0,6.0,6,3.5,1,,17.065573770491802,9.0,0.0,136.0,1041.0,25.268471034379992,0.34216815320645944,0.3443535639480211
ID966741,966741,31,6.809868335723877,280.60682917749085,507.49148918568886,0.0,8.0,8,3.5,1,,16.24590163934426,9.0,0.0,104.0,991.0,24.719530563035185,0.32603127269946847,0.3231759908154382
ID966289,966289,31,7.942166805267334,130.48347752622618,455.43010595941377,0.0,0.0,0,3.5,1,,18.131147540983605,10.0,0.0,118.0,1106.0,26.58600848180365,0.3565558690052741,0.3585023884840419
ID966401,966401,31,7.463103294372559,157.7342586675652,481.20581766057995,0.0,2.0,2,3.5,1,,18.16393442622951,8.0,0.0,140.0,1108.0,27.96258233656115,0.30811882023064113,0.30600863203891665
ID965425,965425,31,8.313227653503418,180.69022066463026,504.5643314085834,0.0,4.0,4,3.5,1,,19.049180327868854,10.0,0.0,145.0,1162.0,28.962864861467114,0.38005921326105585,0.3622582752400593
ID966318,966318,32,6.887567043304443,312.66269269925846,715.5327692030686,0.0,0.0,0,3.5,1,,16.524590163934427,10.0,0.0,108.0,1008.0,24.02540777134147,0.34995264834460527,0.3565994545579029
ID965647,965647,32,7.242277145385742,418.66025525461396,682.0151882246025,0.0,3.0,3,3.5,1,,16.19672131147541,8.0,0.0,127.0,988.0,24.996546209514058,0.3173646991595039,0.31219769736220604
ID965964,965964,32,4.9067583084106445,592.0729707227473,568.3653373512481,0.0,9.0,9,3.5,1,,14.114754098360656,11.0,0.0,103.0,861.0,17.782105575227153,0.1582811238805396,0.21693782127758626
ID966666,966666,32,8.764120101928711,546.1344206910576,612.2399787389999,0.0,7.0,7,3.5,1,,19.950819672131146,11.0,0.0,150.0,1217.0,28.365134836925062,0.39026131657860913,0.39487983175564473
ID965467,965467,32,6.315402507781982,453.2544954456547,678.6508108123802,0.0,4.0,4,3.5,1,,17.131147540983605,12.0,0.0,116.0,1045.0,21.935872758137574,0.2769597360542555,0.3387668967138253
ID966425,966425,32,5.674225330352783,382.4699816566634,700.297035990253,0.0,2.0,2,3.5,1,,14.721311475409836,8.0,0.0,103.0,898.0,20.158646736608244,0.2659668202300933,0.30684585480941345
ID966951,966951,32,5.907358169555664,526.8373889543806,636.9894930882781,0.0,6.0,6,3.5,1,,14.19672131147541,9.0,0.0,106.0,866.0,19.448067317972026,0.28787597129791426,0.3263420065196084
