LABEL,ID,TRACK_ID,QUALITY,POSITION_X,POSITION_Y,POSITION_Z,POSITION_T,FRAME,RADIUS,VISIBILITY,MANUAL_SPOT_COLOR,MEAN_INTENSITY_CH1,MEDIAN_INTENSITY_CH1,MIN_INTENSITY_CH1,MAX_INTENSITY_CH1,TOTAL_INTENSITY_CH1,STD_INTENSITY_CH1,CONTRAST_CH1,SNR_CH1
ID185292,185292,63,18.26105499267578,547.541365289808,83.57639874887364,0.0,5.0,5,5.0,1,,112.15463917525773,132.0,0.0,255.0,10879.0,82.18580831036991,0.6269937575317404,1.0517868520760976
ID190796,190796,63,18.30193519592285,731.1199154221722,223.83021387669004,0.0,19.0,19,5.0,1,,118.31958762886597,144.0,0.0,255.0,11477.0,78.92501008232338,0.5883554325839881,1.1106163741120674
ID200589,200589,63,18.052461624145508,666.4732944296287,366.14377505439734,0.0,33.0,33,5.0,1,,128.77319587628867,148.0,0.0,255.0,12491.0,74.66264477002528,0.576314699013034,1.2611561761281729
ID194512,194512,63,21.346561431884766,504.14569268654407,151.13418426765202,0.0,1.0,1,5.0,1,,111.9381443298969,129.0,0.0,255.0,10858.0,79.67444362751426,0.963093138756252,1.378530702158896
ID198100,198100,63,20.934621810913086,489.3798386923998,159.2978451102537,0.0,0.0,0,5.0,1,,111.20618556701031,121.0,0.0,255.0,10787.0,81.054371944641,0.9538470480575181,1.3395862220674124
ID189274,189274,63,18.347326278686523,584.8912385307933,80.56219543425364,0.0,7.0,7,5.0,1,,110.48453608247422,121.0,0.0,255.0,10717.0,81.76148153343942,0.6354583646987948,1.0500992496780739
ID201498,201498,63,19.222909927368164,775.3114806165999,297.9437904005199,0.0,39.0,39,5.0,1,,111.29896907216495,125.0,0.0,255.0,10796.0,80.55706633453154,0.7283087641245447,1.1644254772872622
ID198557,198557,63,15.607230186462402,604.8082840155519,77.10822570397131,0.0,10.0,10,5.0,1,,146.1340206185567,168.0,0.0,255.0,14175.0,66.23185740040742,0.464128674051866,1.3988577344521385
ID192477,192477,63,18.92926788330078,689.6942861633305,349.6693406222594,0.0,29.0,29,5.0,1,,110.82474226804123,128.0,0.0,255.0,10750.0,81.8037553015954,0.7030392541385597,1.118531967939925
ID187111,187111,63,21.198440551757812,785.3655649047109,277.123046879086,0.0,23.0,23,5.0,1,,111.1340206185567,118.0,0.0,255.0,10780.0,81.07360709898897,0.961215447972675,1.3436710579747393
ID191908,191908,63,20.19109344482422,607.4235613831876,100.36078787783275,0.0,12.0,12,5.0,1,,111.14432989690722,126.0,0.0,255.0,10781.0,82.15762158937763,0.8628504117788712,1.2532190207575808
ID192805,192805,63,20.889558792114258,697.3888896339487,199.43222651410818,0.0,17.0,17,5.0,1,,111.16494845360825,119.0,0.0,255.0,10783.0,81.10983813277151,0.9393943461254144,1.3277189344196454
ID190894,190894,63,21.043575286865234,755.5797281261227,304.1270311492063,0.0,26.0,26,5.0,1,,110.64948453608247,124.0,0.0,255.0,10733.0,81.64290146183272,0.965337911125915,1.3313832562599985
ID197166,197166,63,17.853816986083984,513.5706654317919,138.52265438192237,0.0,2.0,2,5.0,1,,110.29896907216495,122.0,0.0,255.0,10699.0,83.13557764134109,0.6186186771032056,1.0141285535507065
ID197613,197613,63,20.874135971069336,532.6396081376943,103.85587547272505,0.0,4.0,4,5.0,1,,164.8762886597938,175.0,0.0,254.0,15993.0,51.425969795579036,0.8389790057401,2.9253647931895226
ID188400,188400,63,20.796749114990234,676.2721710426468,174.71000731350534,0.0,15.0,15,5.0,1,,110.70103092783505,130.0,0.0,255.0,10738.0,82.60059081563995,0.9384512376909547,1.2976433279264832
ID191601,191601,63,21.359960556030273,728.136187625082,319.1004015397134,0.0,27.0,27,5.0,1,,111.98969072164948,129.0,0.0,255.0,10863.0,79.75946846160869,0.9634308737089475,1.377941352242437
ID187895,187895,63,17.926332473754883,604.1470931287445,84.53009738957405,0.0,11.0,11,5.0,1,,110.38144329896907,138.0,0.0,255.0,10707.0,83.04070830258611,0.6069338135974786,1.0041032284447935
ID195387,195387,63,21.282150268554688,657.8760327103665,152.37424239052493,0.0,14.0,14,5.0,1,,111.69072164948453,117.0,0.0,255.0,10834.0,80.02335086616152,0.964623392352988,1.3705940382710542
ID189819,189819,63,21.181438446044922,683.64219367581,196.16183243813407,0.0,16.0,16,5.0,1,,110.68041237113403,119.0,0.0,255.0,10736.0,81.55117851076615,0.960865132457733,1.3301028768447944
ID186751,186751,63,17.826875686645508,680.0312887593203,361.2040261857539,0.0,30.0,30,5.0,1,,118.73195876288659,135.0,0.0,255.0,11517.0,76.14220734147135,0.5561061500746781,1.1145271294438954
ID201214,201214,63,16.310462951660156,712.1538947082178,353.8602020343968,0.0,36.0,36,5.0,1,,110.47422680412372,127.0,0.0,255.0,10716.0,81.70183249468577,0.458258638247117,0.8498362877297829
ID185853,185853,63,20.875690460205078,771.978634135384,299.60781260393185,0.0,24.0,24,5.0,1,,110.91752577319588,121.0,0.0,255.0,10759.0,81.25752145995118,0.9308237104486297,1.3161076446183448
ID195069,195069,63,21.07763671875,707.1967701102175,335.34328084674087,0.0,28.0,28,5.0,1,,111.19587628865979,117.0,0.0,255.0,10786.0,81.25072296797038,0.9549323417037305,1.3370027919094651
ID190022,190022,64,18.94202423095703,674.1592064681086,341.1053652504376,0.0,18.0,18,5.0,1,,110.84536082474227,129.0,0.0,255.0,10752.0,82.0568070767372,0.6900063312130562,1.1030562179668777
ID185349,185349,64,20.019189834594727,527.2132519942521,210.15419744475457,0.0,5.0,5,5.0,1,,111.9381443298969,134.0,0.0,255.0,10858.0,80.26061903171413,0.77967232605203,1.2220181772572398
ID192011,192011,64,20.57457160949707,575.6896099555582,299.50711332125746,0.0,12.0,12,5.0,1,,109.75257731958763,121.0,0.0,255.0,10646.0,83.44072633310765,0.9358950958845923,1.2717800242742257
ID190859,190859,64,19.758012771606445,687.8491930893289,341.2884670575716,0.0,19.0,19,5.0,1,,111.95876288659794,120.0,0.0,255.0,10860.0,80.6503406592533,0.7471173566091823,1.1872676323905245
ID186248,186248,64,17.548696517944336,532.3886013834291,224.41086132823582,0.0,6.0,6,5.0,1,,125.28865979381443,153.0,0.0,255.0,12153.0,75.41647680863119,0.5497233625862886,1.1785975489777172
ID198665,198665,64,20.347076416015625,572.6895077477014,285.1792956188132,0.0,10.0,10,5.0,1,,140.04123711340208,161.0,0.0,255.0,13584.0,67.63503738290488,0.8200380504434593,1.8658113763373954
ID187145,187145,64,21.102243423461914,695.350564644721,360.9237517049224,0.0,23.0,23,5.0,1,,111.65979381443299,117.0,0.0,255.0,10831.0,80.66260577733883,0.9623592053234433,1.3577295416412722
ID195469,195469,64,17.961626052856445,602.9450632411895,307.3436798295451,0.0,14.0,14,5.0,1,,112.26804123711341,133.0,0.0,255.0,10890.0,79.47516848361053,0.5736794811341739,1.029930023357117
ID198107,198107,64,18.754623413085938,459.6627622238191,171.33285989894108,0.0,0.0,0,5.0,1,,110.73195876288659,127.0,0.0,255.0,10741.0,82.79247593933249,0.6955306448150066,1.0972933152916902
ID194524,194524,64,21.336212158203125,474.88874810087674,170.3781657954056,0.0,1.0,1,5.0,1,,110.96907216494846,129.0,0.0,254.0,10764.0,82.56884168279512,0.9690145344194218,1.3228089589512892
ID193693,193693,64,18.811410903930664,505.8605179956908,180.74481536271625,0.0,3.0,3,5.0,1,,112.49484536082474,122.0,0.0,255.0,10912.0,79.52294266847098,0.6425012566941782,1.1067217557688913
ID187997,187997,64,20.994619369506836,577.7960749089312,290.37955397449446,0.0,11.0,11,5.0,1,,111.36082474226804,127.0,0.0,255.0,10802.0,81.32767896589318,0.9354100285203514,1.3235888224101868
ID196774,196774,64,20.040983200073242,556.1075709233677,262.43550922911714,0.0,8.0,8,5.0,1,,111.24742268041237,121.0,0.0,255.0,10791.0,80.72897442056701,0.8229861734245713,1.2442271761209465
ID185895,185895,64,20.313615798950195,694.9607985822806,389.53875070776184,0.0,24.0,24,5.0,1,,111.3298969072165,113.0,0.0,255.0,10799.0,80.67201105524515,0.8509852177366694,1.268930934050349
ID193321,193321,64,20.4344539642334,684.1356797971911,343.65708357675635,0.0,21.0,21,5.0,1,,111.5360824742268,131.0,0.0,255.0,10819.0,79.89707726398045,0.8390533685309479,1.2738249248856899
ID189358,189358,64,19.92441749572754,544.7976803395953,250.85033655899315,0.0,7.0,7,5.0,1,,110.54639175257732,137.0,0.0,255.0,10723.0,82.40588326217937,0.8080093717186244,1.1990355769631844
ID196334,196334,64,20.70069122314453,589.6395679358841,301.0551244150889,0.0,13.0,13,5.0,1,,111.77319587628865,123.0,0.0,255.0,10842.0,80.77972945437271,0.9015432398711694,1.3120356203138495
ID192879,192879,64,18.21746063232422,659.6655297616965,342.0120455109114,0.0,17.0,17,5.0,1,,113.3298969072165,122.0,0.0,255.0,10993.0,80.15099313814476,0.6098844713342243,1.0713181082117764
ID189996,189996,64,20.986310958862305,640.6053679154537,342.62311435649434,0.0,16.0,16,5.0,1,,111.03092783505154,119.0,0.0,255.0,10770.0,80.92144513974745,0.9517254996362101,1.3381453950968463
ID195948,195948,64,21.097036361694336,698.0749556246111,393.60389406854955,0.0,25.0,25,5.0,1,,111.49484536082474,112.0,0.0,255.0,10815.0,80.39021029113508,0.960051976454382,1.3586537080270282
ID188909,188909,64,20.650606155395508,568.9143061177896,279.8345195219344,0.0,9.0,9,5.0,1,,111.96907216494846,132.0,0.0,255.0,10861.0,79.43071582730758,0.890445345260212,1.3279531110373806
ID199148,199148,64,18.902423858642578,684.8957325511356,348.94999859595185,0.0,22.0,22,5.0,1,,141.7319587628866,164.0,0.0,255.0,13748.0,72.95268379000835,0.6996990610622104,1.5995424420938062
ID187571,187571,64,21.177030563354492,701.337847841641,336.88682392128226,0.0,20.0,20,5.0,1,,111.04123711340206,117.0,0.0,255.0,10771.0,80.91957395126104,0.9632537898843694,1.3465577434957414
ID191219,191219,64,21.445812225341797,714.1238761589751,406.1286250929719,0.0,26.0,26,5.0,1,,112.0618556701031,127.0,0.0,255.0,10870.0,80.06596426710055,0.9694411975275506,1.3779019675815738
ID188473,188473,64,16.792055130004883,620.4030950655018,318.2574235333828,0.0,15.0,15,5.0,1,,143.15463917525773,159.0,0.0,255.0,13886.0,74.11847781960672,0.5213080120479958,1.323689664737037
ID197181,197181,64,21.092899322509766,494.61898337197533,172.61482030362419,0.0,2.0,2,5.0,1,,110.84536082474227,127.0,0.0,255.0,10752.0,82.41780504010566,0.9616344094219906,1.3186161694563099
ID199235,199235,65,16.253877639770508,831.860109578969,527.8481889822099,0.0,22.0,22,5.0,1,,113.36082474226804,118.0,0.0,255.0,10996.0,79.888879280198,0.4249625496959973,0.8463575493205246
ID193408,193408,65,15.777040481567383,812.5876113868175,510.8266022575304,0.0,21.0,21,5.0,1,,140.09278350515464,161.0,0.0,255.0,13589.0,70.73823260123474,0.46763209779775716,1.2620561193451678
ID191750,191750,65,21.51519203186035,955.8801993458962,645.1381593024292,0.0,27.0,27,5.0,1,,112.3298969072165,124.0,0.0,255.0,10896.0,79.93913331006449,0.9733214578827527,1.386195166277181
ID196359,196359,65,21.44118881225586,650.8806586798676,346.8880911549244,0.0,13.0,13,5.0,1,,111.64948453608247,134.0,0.0,255.0,10830.0,80.0268237891096,0.9708217291237113,1.3744953785911018
ID196042,196042,65,21.198890686035156,912.6719707657119,601.9065635252966,0.0,25.0,25,5.0,1,,111.34020618556701,122.0,0.0,255.0,10800.0,81.24639563773714,0.9637382808537891,1.3450964215519388
ID189320,189320,65,21.10596466064453,507.3775911678774,189.62340158294572,0.0,7.0,7,5.0,1,,110.4020618556701,128.0,0.0,255.0,10709.0,82.36158335274482,0.9684649124311127,1.3189815046899755
ID185992,185992,65,21.253690719604492,895.8988839511873,593.6382344699864,0.0,24.0,24,5.0,1,,111.71134020618557,113.0,0.0,255.0,10836.0,80.30864404010404,0.9585250068621428,1.3615678594920635
ID196744,196744,65,21.468942642211914,522.1249831495228,207.88517996601442,0.0,8.0,8,5.0,1,,111.70103092783505,128.0,0.0,255.0,10835.0,80.63719739110967,0.9691496853631386,1.363527435043982
ID187657,187657,65,16.19611358642578,796.2772000482934,502.4207642358275,0.0,20.0,20,5.0,1,,111.55670103092784,121.0,0.0,255.0,10821.0,80.65564263585925,0.4314399925170963,0.8337544323091503
ID197646,197646,65,19.89381217956543,460.649077567457,188.6530576270068,0.0,4.0,4,5.0,1,,110.1340206185567,130.0,0.0,255.0,10683.0,83.20101522642558,0.8221435729057843,1.1945049029520882
ID195212,195212,65,21.21552848815918,985.1309590395192,655.6247835710831,0.0,28.0,28,5.0,1,,110.94845360824742,123.0,0.0,255.0,10762.0,81.12597856806059,0.9641314085288266,1.3426319919689107
ID192019,192019,65,16.40587615966797,621.5057003713517,315.86045164894773,0.0,12.0,12,5.0,1,,116.02061855670104,136.0,0.0,255.0,11254.0,79.35967429230082,0.4862520043719208,0.9566085246915617
ID188887,188887,65,17.99327850341797,551.4720664919363,234.27331573100602,0.0,9.0,9,5.0,1,,121.95876288659794,142.0,0.0,255.0,11830.0,77.36061626211111,0.5924477220986754,1.1730268023198058
ID188506,188506,65,18.211837768554688,693.2059653403101,398.6486913678097,0.0,15.0,15,5.0,1,,119.70103092783505,143.0,0.0,255.0,11611.0,78.05769299964045,0.5894158398217177,1.1373560468562556
ID198106,198106,65,16.219207763671875,449.3756527525049,171.3747510635078,0.0,0.0,0,5.0,1,,110.6082474226804,126.0,0.0,255.0,10729.0,82.72350491006054,0.41305191274218717,0.7816909793926042
ID187995,187995,65,15.832756996154785,605.0225564276294,287.7341587341415,0.0,11.0,11,5.0,1,,113.90721649484536,132.0,0.0,255.0,11049.0,79.22608504492945,0.38642691898730264,0.801462910828448
ID194521,194521,65,21.127012252807617,458.3643108837484,169.3751282792149,0.0,1.0,1,5.0,1,,110.90721649484536,129.0,0.0,255.0,10758.0,82.09332627085507,0.96236771014765,1.3250815354258945
ID193695,193695,65,20.92254066467285,472.84005973695685,184.00386391749225,0.0,3.0,3,5.0,1,,112.0618556701031,121.0,0.0,255.0,10870.0,79.73116476021542,0.9134162653781648,1.3418963647336783
ID192924,192924,65,20.861045837402344,740.2712722783994,441.98693818073986,0.0,17.0,17,5.0,1,,111.23711340206185,118.0,0.0,255.0,10790.0,80.94619782040881,0.9379825738927399,1.330234338472857
ID191325,191325,65,21.250049591064453,928.373738260641,617.8914772522597,0.0,26.0,26,5.0,1,,111.58762886597938,112.0,0.0,255.0,10824.0,80.32586660199082,0.9673053036563412,1.36609981187952
ID190126,190126,65,17.821664810180664,767.0609346561287,455.7618754166337,0.0,18.0,18,5.0,1,,111.17525773195877,117.0,0.0,255.0,10784.0,80.81769741075671,0.5622374806248167,0.9901577899530835
ID187246,187246,65,20.587051391601562,859.6051972005957,559.2921335983921,0.0,23.0,23,5.0,1,,110.94845360824742,126.0,0.0,252.0,10762.0,82.0066525672893,0.9062705921620076,1.286398437505903
ID195501,195501,65,19.920238494873047,662.3532687981474,375.8513881384325,0.0,14.0,14,5.0,1,,111.61855670103093,114.0,0.0,255.0,10827.0,80.33723753898433,0.7845239852398525,1.2216121411083958
ID186227,186227,65,21.164175033569336,495.11335795228246,178.32457877371812,0.0,6.0,6,5.0,1,,111.04123711340206,121.0,0.0,255.0,10771.0,81.54547779278509,0.9563488890003377,1.3313261275993034
ID197178,197178,65,21.23603630065918,473.1228741150836,168.65086090736003,0.0,2.0,2,5.0,1,,111.44329896907216,119.0,0.0,255.0,10810.0,81.24166227375851,0.9615142173693143,1.3448362422316358
ID185336,185336,65,20.32328224182129,480.7185024609579,185.8549956387895,0.0,5.0,5,5.0,1,,110.61855670103093,131.0,0.0,255.0,10730.0,82.25119595115433,0.8507918016907644,1.2364640425856621
ID190073,190073,65,20.304046630859375,721.0304737199965,421.58512589024025,0.0,16.0,16,5.0,1,,111.0618556701031,115.0,0.0,255.0,10773.0,81.11768899169866,0.8619398737860916,1.2676246367640036
ID198654,198654,65,19.63104820251465,586.5351935422424,265.2731959972023,0.0,10.0,10,5.0,1,,111.23711340206185,119.0,0.0,255.0,10790.0,81.46328073584704,0.761675044876194,1.1807602771520658
ID190972,190972,65,18.20884132385254,795.6962164179346,484.56332671069856,0.0,19.0,19,5.0,1,,111.25773195876289,118.0,0.0,254.0,10792.0,80.21874759453515,0.5979963827260388,1.0380232612143931
ID197639,197639,66,19.094757080078125,452.6574494013953,166.98014329068548,0.0,4.0,4,5.0,1,,111.89690721649484,128.0,0.0,255.0,10854.0,80.26589724888389,0.6946713378501311,1.142907045203141
ID189956,189956,66,13.336767196655273,555.6656893711477,269.0611086414669,0.0,18.0,18,5.0,1,,150.79381443298968,165.0,0.0,255.0,14627.0,58.65221261532712,0.32921912145526455,1.273554673845273
ID192837,192837,66,13.161270141601562,549.464999081564,256.821356039297,0.0,17.0,17,5.0,1,,160.50515463917526,173.0,0.0,255.0,15569.0,49.270326539607865,0.38050380793143557,1.7957874739284077
ID191562,191562,66,18.24024200439453,633.4910715532673,224.9145390224105,0.0,27.0,27,5.0,1,,142.04123711340208,153.0,0.0,255.0,13778.0,63.5001505125797,0.6091224616038957,1.6935000138120107
ID199113,199113,66,18.716238021850586,588.9147711955663,267.3354278332566,0.0,22.0,22,5.0,1,,110.3298969072165,119.0,0.0,255.0,10702.0,82.07196050437035,0.6887834005409385,1.096571920567016
ID188425,188425,66,16.996501922607422,520.7709812948061,222.1045853094867,0.0,15.0,15,5.0,1,,140.3298969072165,165.0,0.0,255.0,13612.0,69.32963556587899,0.5471806382728315,1.4316965692183643
ID198604,198604,66,18.43111228942871,486.9406559868844,167.987952107365,0.0,10.0,10,5.0,1,,156.43298969072166,169.0,31.0,255.0,15174.0,49.44291894373728,0.6064684873376943,2.388857630002331
ID193297,193297,66,16.959880828857422,574.2959963715083,274.8742655553644,0.0,21.0,21,5.0,1,,123.37113402061856,152.0,0.0,255.0,11967.0,77.71332462803446,0.5223478046647936,1.0894165087128027
ID191958,191958,66,17.925975799560547,508.6328496280528,186.15005297202606,0.0,12.0,12,5.0,1,,121.88659793814433,146.0,0.0,255.0,11823.0,78.26755344764786,0.5982152404663859,1.165806299981009
ID192406,192406,66,17.773426055908203,670.4148690326941,198.44123619624563,0.0,29.0,29,5.0,1,,127.38144329896907,146.0,0.0,255.0,12356.0,74.01835967331702,0.5882963076301017,1.2748564950510264
ID193687,193687,66,21.1065673828125,446.6313167672435,167.3616189921392,0.0,3.0,3,5.0,1,,111.01030927835052,119.0,0.0,255.0,10768.0,82.02178252926687,0.9529338597869035,1.3208068979160053
ID198105,198105,66,18.96587562561035,439.065100416613,171.375483669459,0.0,0.0,0,5.0,1,,110.9278350515464,120.0,0.0,255.0,10760.0,82.35482775550669,0.676664880700254,1.0871984854680656
ID194520,194520,66,21.245180130004883,440.8720996732574,169.3782128832233,0.0,1.0,1,5.0,1,,111.26804123711341,110.0,0.0,255.0,10793.0,80.68838147774612,0.9577846251728066,1.3492498611562331
ID194140,194140,66,17.83118438720703,698.1425985176377,200.13912488305618,0.0,31.0,31,5.0,1,,110.70103092783505,121.0,0.0,255.0,10738.0,81.17832286449864,0.5618832798103021,0.9811583845457512
ID187549,187549,66,16.513063430786133,559.2483081462548,277.6648802836192,0.0,20.0,20,5.0,1,,109.21649484536083,118.0,0.0,255.0,10594.0,83.36943719624863,0.5362412628466859,0.9145599173489483
ID187101,187101,66,20.980913162231445,585.9883861578936,251.8445827295131,0.0,23.0,23,5.0,1,,111.82474226804123,131.0,0.0,255.0,10847.0,79.6964305857544,0.9405575756281122,1.3601533762176934
ID187938,187938,66,18.337554931640625,503.62698493844607,171.4682074285245,0.0,11.0,11,5.0,1,,147.43298969072166,170.0,1.0,255.0,14301.0,62.81585309731647,0.6083367149237454,1.7755072822669256
ID195429,195429,66,20.577320098876953,518.452487217581,216.6658404259999,0.0,14.0,14,5.0,1,,111.42268041237114,126.0,0.0,255.0,10808.0,81.08571018932506,0.9101268155903284,1.3094803369301553
ID185832,185832,66,21.14626693725586,603.6500300027622,243.06740550126835,0.0,24.0,24,5.0,1,,111.27835051546391,127.0,0.0,255.0,10794.0,82.17090197012682,0.9618453659006352,1.3278930715724002
ID196718,196718,66,18.388381958007812,474.614171660133,146.33945811555233,0.0,8.0,8,5.0,1,,110.34020618556701,137.0,0.0,255.0,10703.0,83.54687888120287,0.6829450676207489,1.0718879502377152
ID188847,188847,66,18.633764266967773,496.0688976995102,160.25984837421493,0.0,9.0,9,5.0,1,,111.23711340206185,124.0,0.0,254.0,10790.0,81.41045351538558,0.639233397115815,1.0656588481242641
ID195887,195887,66,14.482486724853516,608.2277361049705,241.5468551371502,0.0,25.0,25,5.0,1,,115.17525773195877,113.0,0.0,255.0,11172.0,77.75254689146824,0.31471971219363437,0.7091944617502581
ID190828,190828,66,18.807634353637695,557.0783865539029,279.08627591723126,0.0,19.0,19,5.0,1,,111.75257731958763,116.0,0.0,255.0,10840.0,80.62490709656599,0.6975063463956067,1.1390822206481852
ID185330,185330,66,21.00447654724121,463.29250868405467,166.82885674950413,0.0,5.0,5,5.0,1,,111.54639175257732,120.0,0.0,255.0,10820.0,80.81937430397863,0.954623370197885,1.3481524752216196
ID190707,190707,66,18.711896896362305,623.712111103088,237.86725520952683,0.0,26.0,26,5.0,1,,140.20618556701032,163.0,0.0,255.0,13600.0,70.38509225212543,0.6609956540591927,1.5854282541179672
ID186225,186225,66,21.150184631347656,480.63683382140624,167.1459192276947,0.0,6.0,6,5.0,1,,111.43298969072166,112.0,0.0,255.0,10809.0,81.1170588327571,0.9540666719282163,1.3414390052034946
ID186676,186676,66,17.43790626525879,684.8530613968786,196.93857014737802,0.0,30.0,30,5.0,1,,114.73195876288659,129.0,0.0,255.0,11129.0,77.83590049262796,0.5331474410163712,1.0251746442666918
ID197177,197177,66,21.226572036743164,443.3703450577183,168.1250154538631,0.0,2.0,2,5.0,1,,110.88659793814433,124.0,0.0,255.0,10756.0,81.30816844581942,0.9714082987537678,1.3440025900440653
ID199487,199487,66,17.031831741333008,712.4432640275462,180.90059240267286,0.0,32.0,32,5.0,1,,115.81443298969072,139.0,0.0,255.0,11234.0,79.85759850833796,0.528366319117473,1.0027302162258327
ID196287,196287,66,19.608959197998047,518.931126444546,201.24152884048797,0.0,13.0,13,5.0,1,,111.55670103092784,124.0,0.0,255.0,10821.0,81.48619119623952,0.7664415287611974,1.1880135714994045
ID200510,200510,66,15.669614791870117,719.0198033715022,177.96087587887598,0.0,33.0,33,5.0,1,,142.94845360824743,173.0,0.0,255.0,13866.0,68.9443270469642,0.45818061744795796,1.3029756879817418
ID189884,189884,66,16.839279174804688,538.2723941352451,242.53000638314677,0.0,16.0,16,5.0,1,,130.94845360824743,155.0,0.0,255.0,12702.0,77.47867598222601,0.5069906921366252,1.1372019494712853
ID189309,189309,66,20.79356575012207,476.5840494759795,158.39933798017725,0.0,7.0,7,5.0,1,,110.77319587628865,128.0,0.0,255.0,10745.0,82.67412245712066,0.9340699786152573,1.2942027480097915
ID199040,199040,68,21.200550079345703,286.12801464250265,127.37494968127278,0.0,22.0,22,5.0,1,,111.17525773195877,118.0,0.0,255.0,10784.0,80.7507753199722,0.9567215689726087,1.3463189929420927
ID188359,188359,68,20.617727279663086,217.53037122127486,111.60085829995242,0.0,15.0,15,5.0,1,,111.10309278350516,119.0,0.0,255.0,10777.0,81.72393628043369,0.8952314021007266,1.2843397726041597
ID193223,193223,68,21.11638641357422,279.3765133965866,129.37674484630233,0.0,21.0,21,5.0,1,,111.3298969072165,127.0,0.0,255.0,10799.0,81.49076144588987,0.9569729025033775,1.336128584164534
ID191492,191492,68,21.35972785949707,329.1254348551716,90.13588165956054,0.0,27.0,27,5.0,1,,111.70103092783505,127.0,0.0,255.0,10835.0,79.64807553498152,0.9641109982653773,1.3768064754251703
ID194954,194954,68,21.207073211669922,333.87009873981697,80.375112243943,0.0,28.0,28,5.0,1,,110.85567010309278,118.0,0.0,255.0,10753.0,81.18728216428586,0.9618969879565235,1.338912722912703
ID201419,201419,68,21.35972785949707,393.12543419177376,58.13588010978377,0.0,39.0,39,5.0,1,,111.70103092783505,127.0,0.0,255.0,10835.0,79.64807553498152,0.9641109982653773,1.3768064754251703
ID196680,196680,68,21.321474075317383,139.13379943893514,71.62797011723536,0.0,8.0,8,5.0,1,,111.4020618556701,120.0,0.0,255.0,10806.0,80.9995704455964,0.964856574686394,1.3507420340669891
ID193678,193678,68,21.17508888244629,98.14706241557849,141.6122250645004,0.0,3.0,3,5.0,1,,110.96907216494846,121.0,0.0,255.0,10764.0,81.12303587866901,0.9672561782098613,1.3451426719629036
ID200463,200463,68,21.276214599609375,346.6335376017964,57.133325303476006,0.0,33.0,33,5.0,1,,111.41237113402062,119.0,0.0,255.0,10807.0,81.26624870568445,0.9671251093922292,1.3480434076914674
ID187471,187471,68,21.373830795288086,273.1257856512928,129.8746618781614,0.0,20.0,20,5.0,1,,111.72164948453609,130.0,0.0,255.0,10837.0,79.86808685107499,0.9679257581855856,1.3760283774803954
ID199437,199437,68,21.083566665649414,343.37090441474703,59.38640404171005,0.0,32.0,32,5.0,1,,110.65979381443299,118.0,0.0,255.0,10734.0,82.28569217948552,0.9535601034532989,1.3128551749175192
ID186198,186198,68,20.785324096679688,119.61471282552004,100.73567964983818,0.0,6.0,6,5.0,1,,111.27835051546391,117.0,0.0,255.0,10794.0,81.0507482831026,0.9108109607717244,1.3088629397248144
ID195350,195350,68,21.21239471435547,198.36653334819644,90.11979823302937,0.0,14.0,14,5.0,1,,111.27835051546391,119.0,0.0,255.0,10794.0,81.20995709015116,0.9592676025049003,1.3417679504334805
ID201111,201111,68,21.2667293548584,364.6315216691435,53.87615421336204,0.0,36.0,36,5.0,1,,111.3917525773196,133.0,0.0,255.0,10805.0,81.53866116514796,0.9697149540704351,1.3451173276933261
ID198549,198549,68,21.346405029296875,153.87618611578452,64.64926759607788,0.0,10.0,10,5.0,1,,111.6082474226804,116.0,0.0,255.0,10826.0,80.44052625763219,0.9679584291836789,1.3648727619202885
ID191892,191892,68,21.073070526123047,175.37067053623693,68.6344474743628,0.0,12.0,12,5.0,1,,110.68041237113403,126.0,0.0,255.0,10736.0,81.39276513606627,0.9589226785839511,1.3313163236019654
ID187028,187028,68,21.226247787475586,293.3747327519974,124.62272860957079,0.0,23.0,23,5.0,1,,111.74226804123711,129.0,0.0,255.0,10839.0,81.4997799524784,0.9634157469234309,1.345527295324477
ID189275,189275,68,21.428028106689453,132.1108565449525,82.1246802108289,0.0,7.0,7,5.0,1,,111.34020618556701,125.0,0.0,255.0,10800.0,80.9534185244229,0.9716533952676639,1.355587718433446
ID198111,198111,68,18.82942771911621,69.0816352649498,183.34659159721153,0.0,0.0,0,5.0,1,,110.8659793814433,123.0,0.0,254.0,10754.0,82.05392394461039,0.6748126270279067,1.088794486400993
ID190750,190750,68,21.4428768157959,266.88683765182867,130.1278517880426,0.0,19.0,19,5.0,1,,111.34020618556701,125.0,0.0,255.0,10800.0,80.9534185244229,0.9732832285924267,1.3567400302664714
ID185758,185758,68,21.384416580200195,301.88063995109246,119.88335043879975,0.0,24.0,24,5.0,1,,111.29896907216495,126.0,0.0,255.0,10796.0,80.35924093153683,0.9684552201691741,1.3628225666779987
ID199837,199837,68,21.218135833740234,350.88266446429355,55.64233970210577,0.0,34.0,34,5.0,1,,111.52577319587628,115.0,0.0,255.0,10818.0,80.01615628310962,0.9607700449407046,1.3659045246511652
ID194525,194525,68,21.045717239379883,67.37709821033543,171.4034634375571,0.0,1.0,1,5.0,1,,110.63917525773196,127.0,0.0,255.0,10732.0,82.8446318879265,0.9603322818888922,1.30847789189562
