LABEL,ID,TRACK_ID,QUALITY,POSITION_X,POSITION_Y,POSITION_Z,POSITION_T,FRAME,RADIUS,VISIBILITY,MANUAL_SPOT_COLOR,MEAN_INTENSITY_CH1,MEDIAN_INTENSITY_CH1,MIN_INTENSITY_CH1,MAX_INTENSITY_CH1,TOTAL_INTENSITY_CH1,STD_INTENSITY_CH1,CONTRAST_CH1,SNR_CH1
ID781612,781612,39,9.043627738952637,343.9804958123989,359.41888943433327,0.0,19.0,19,3.5,1,,31.311475409836067,22.0,4.0,124.0,1910.0,25.428685235121485,0.2471840412680793,0.4880895451367513
ID781538,781538,39,11.277657508850098,337.37409076841385,363.1225467056435,0.0,2.0,2,3.5,1,,34.26229508196721,25.0,0.0,109.0,2090.0,28.385384525223696,0.3051022092177861,0.5643551499143844
ID782690,782690,39,13.802599906921387,345.81862885303116,356.51043869532015,0.0,27.0,27,3.5,1,,37.704918032786885,22.0,0.0,139.0,2300.0,38.29244671485274,0.32802398691772644,0.486423516964528
ID782496,782496,39,9.353174209594727,346.39474450974626,355.985156804822,0.0,29.0,29,3.5,1,,30.688524590163933,21.0,4.0,122.0,1872.0,26.854882227512224,0.26786012321580177,0.4828580482639713
ID782752,782752,39,10.250247955322266,348.67506624701616,352.0214157538025,0.0,36.0,36,3.5,1,,30.721311475409838,19.0,5.0,151.0,1874.0,30.44893602275838,0.2785356974905399,0.4396080434367488
ID782054,782054,39,16.948516845703125,341.3319656790064,361.67721453594584,0.0,11.0,11,3.5,1,,41.60655737704918,18.0,4.0,178.0,2538.0,45.38181672892224,0.3868987792620927,0.5115198532675255
ID782758,782758,39,9.000877380371094,349.99951688911966,350.0572110685547,0.0,39.0,39,3.5,1,,31.229508196721312,22.0,6.0,115.0,1905.0,24.758428492551083,0.23713922570948803,0.4835672564266552
ID781669,781669,39,14.9178466796875,345.1402003265862,358.2292383559584,0.0,23.0,23,3.5,1,,38.868852459016395,26.0,0.0,178.0,2371.0,39.90299713464978,0.3486697762103655,0.5036570014971687
ID782373,782373,39,12.986509323120117,345.5552126469092,357.40175479504387,0.0,25.0,25,3.5,1,,35.885245901639344,19.0,0.0,146.0,2189.0,36.48565853439574,0.31776462468905936,0.4743418419254397
ID782821,782821,39,13.823524475097656,349.3473667677609,350.8311237504771,0.0,38.0,38,3.5,1,,38.278688524590166,23.0,6.0,147.0,2335.0,35.89388580596097,0.3400863738754896,0.5412812819882433
ID781819,781819,39,13.155409812927246,336.89636696291643,363.3050092793051,0.0,1.0,1,3.5,1,,36.22950819672131,22.0,0.0,133.0,2210.0,34.727699531556915,0.3109447360950456,0.49489748200126904
ID782779,782779,39,8.486579895019531,347.85251386288394,352.99693440111787,0.0,34.0,34,3.5,1,,29.672131147540984,23.0,1.0,119.0,1810.0,24.891579105844485,0.2377942447940836,0.45801443643386824
ID782650,782650,39,12.595709800720215,339.8431068242742,362.5793777809411,0.0,7.0,7,3.5,1,,36.32786885245902,23.0,0.0,132.0,2216.0,34.3514780426672,0.31386366716357234,0.5052603634543004
ID782010,782010,39,9.418416976928711,343.56765901284484,360.3823419466703,0.0,17.0,17,3.5,1,,31.491803278688526,20.0,0.0,146.0,1921.0,28.325267254296513,0.23777197362819438,0.42714322965465246
ID782457,782457,39,14.560973167419434,336.4011333143121,363.29719231230297,0.0,0.0,0,3.5,1,,39.26229508196721,22.0,2.0,145.0,2395.0,38.00302691424473,0.3602847956834386,0.5472724426560283
ID782137,782137,39,18.292945861816406,342.0990006525357,361.11368447737664,0.0,13.0,13,3.5,1,,43.459016393442624,24.0,0.0,177.0,2651.0,45.82123735070592,0.4183649096658928,0.5595132149267261
ID782719,782719,39,9.160696983337402,343.37280918751287,360.53171736438287,0.0,16.0,16,3.5,1,,30.508196721311474,21.0,6.0,123.0,1861.0,26.105952674195255,0.25434801971022025,0.4739333817848723
ID781950,781950,39,12.062561988830566,344.47586230189626,359.079048711819,0.0,20.0,20,3.5,1,,37.01639344262295,23.0,6.0,133.0,2258.0,30.816387308962035,0.31142644383645746,0.5704977348787358
ID781500,781500,39,14.105803489685059,345.40558231785735,357.94369048199644,0.0,24.0,24,3.5,1,,38.90163934426229,23.0,8.0,138.0,2373.0,36.45257417432171,0.3333520628186939,0.5336149719150592
ID782517,782517,39,9.185121536254883,346.85499496855795,354.4375691962455,0.0,31.0,31,3.5,1,,30.098360655737704,20.0,0.0,118.0,1836.0,26.78414015671263,0.25060513544086704,0.4503652646471193
ID782260,782260,39,15.011537551879883,337.77803543054216,363.1510360331218,0.0,3.0,3,3.5,1,,40.131147540983605,23.0,2.0,164.0,2448.0,39.23878838166645,0.3456570050964717,0.5254204494329063
ID782318,782318,40,44.140769958496094,270.38221566849217,416.63317470121336,0.0,6.0,6,3.5,1,,173.59016393442624,207.0,10.0,233.0,10589.0,65.47528211704025,0.6538796657120577,2.0963879508070398
ID782606,782606,40,44.433197021484375,272.1058736950812,452.38142082181065,0.0,10.0,10,3.5,1,,174.39344262295083,204.0,19.0,241.0,10638.0,60.73145222714081,0.6625252004313376,2.2886566601948446
ID782061,782061,40,43.89668655395508,278.3821348266299,459.385597045487,0.0,11.0,11,3.5,1,,172.49180327868854,206.0,5.0,233.0,10522.0,65.92890689998826,0.6528506478643143,2.066820735505648
ID781740,781740,40,44.1944465637207,267.63406538964045,393.6373039484614,0.0,4.0,4,3.5,1,,173.55737704918033,206.0,25.0,233.0,10587.0,63.94099482860846,0.6569834713053587,2.1524345373342713
ID781666,781666,40,44.04179763793945,268.5845475303103,403.39542246376243,0.0,5.0,5,3.5,1,,172.80327868852459,209.0,11.0,225.0,10541.0,65.62388276436437,0.6548947706316566,2.084112652917864
ID781540,781540,40,44.72284698486328,257.1335890933499,377.63017838081805,0.0,2.0,2,3.5,1,,175.54098360655738,202.0,26.0,231.0,10708.0,58.97021105905701,0.6643610985902357,2.376470782277006
ID782553,782553,40,44.56451416015625,270.37157133981356,444.8978170216635,0.0,9.0,9,3.5,1,,175.13114754098362,203.0,23.0,233.0,10683.0,59.926475898898005,0.6641594082276652,2.332663289494336
ID782456,782456,40,44.23522186279297,237.368372015921,363.37569102731794,0.0,0.0,0,3.5,1,,172.54098360655738,208.0,11.0,231.0,10525.0,66.30524709515626,0.6576966173313953,2.0648805060857347
ID782654,782654,40,44.60270690917969,272.8765979429505,430.3585665650841,0.0,7.0,7,3.5,1,,173.59016393442624,203.0,18.0,230.0,10589.0,60.79264677277463,0.6674399522643771,2.28594645471553
ID781918,781918,40,43.787315368652344,290.3552380489295,463.60242100902417,0.0,12.0,12,3.5,1,,172.72131147540983,203.0,18.0,231.0,10536.0,65.01874887229093,0.6509744402508966,2.0948884456183614
ID781820,781820,40,44.71343994140625,247.86915313860715,370.8714572775244,0.0,1.0,1,3.5,1,,177.37704918032787,203.0,47.0,236.0,10820.0,53.836531566841686,0.6663064109566137,2.6349323866225665
ID782192,782192,40,44.33639144897461,271.59994373931767,437.87367494678284,0.0,8.0,8,3.5,1,,174.327868852459,201.0,22.0,242.0,10634.0,59.99381115622828,0.6571708123950535,2.3046307689658985
ID782262,782262,40,44.73049545288086,264.38699689313415,385.1390178219011,0.0,3.0,3,3.5,1,,176.62295081967213,206.0,21.0,237.0,10774.0,60.89229944046736,0.6711408131904413,2.329782407071478
ID781545,781545,41,15.604694366455078,436.3669603536143,451.17738877158314,0.0,2.0,2,3.5,1,,40.704918032786885,24.0,0.0,159.0,2483.0,40.88982932315202,0.36223274186469373,0.5294171077252933
ID781673,781673,41,17.90793228149414,437.58271123931945,458.40576603122923,0.0,5.0,5,3.5,1,,43.32786885245902,21.0,3.0,166.0,2643.0,47.469541571929895,0.39575938408844874,0.5176103493244085
ID782607,782607,41,13.425625801086426,445.1732224675696,464.37289453880726,0.0,10.0,10,3.5,1,,36.622950819672134,22.0,1.0,132.0,2234.0,33.78370609945285,0.34006019902096263,0.5501834665279332
ID782415,782415,41,10.538762092590332,471.0945192765661,465.9922568636946,0.0,14.0,14,3.5,1,,31.42622950819672,23.0,0.0,150.0,1917.0,29.32317571273244,0.2605296591760387,0.4430118807643952
ID782062,782062,41,15.682307243347168,448.6171847389562,464.9578242359589,0.0,11.0,11,3.5,1,,40.377049180327866,23.0,5.0,156.0,2463.0,40.70551311326523,0.38348857223674415,0.5499056595892927
ID781826,781826,41,13.966767311096191,435.89000688657194,447.79146386111967,0.0,1.0,1,3.5,1,,38.31147540983606,25.0,2.0,153.0,2337.0,34.94402237083693,0.34872312797576105,0.5669489104485588
ID782146,782146,41,11.715949058532715,460.8279664273641,465.53968262079917,0.0,13.0,13,3.5,1,,34.34426229508197,20.0,1.0,125.0,2095.0,32.12988497017569,0.2850648995016157,0.47423510703766436
ID782657,782657,41,14.012506484985352,439.1662289343554,461.66195605272554,0.0,7.0,7,3.5,1,,39.131147540983605,23.0,4.0,129.0,2387.0,37.179508428629546,0.33759478699069184,0.5312758814530745
ID782555,782555,41,12.013415336608887,442.375829650207,463.5317981980486,0.0,9.0,9,3.5,1,,35.9344262295082,23.0,0.0,137.0,2192.0,32.37070118304463,0.3140755267992104,0.5306429192013483
ID782463,782463,41,12.83353042602539,435.36432816905966,444.5161621919102,0.0,0.0,0,3.5,1,,36.31147540983606,20.0,1.0,164.0,2215.0,35.64993734618457,0.30926194105154714,0.4811882945575259
ID781919,781919,41,9.561136245727539,453.47565989300364,465.0947434914986,0.0,12.0,12,3.5,1,,32.18032786885246,21.0,5.0,97.0,1963.0,24.78743512126074,0.26903940062108217,0.5504649237159226
ID782268,782268,41,9.247817993164062,436.608131613836,453.728063671839,0.0,3.0,3,3.5,1,,31.24590163934426,21.0,7.0,100.0,1906.0,23.58647616587729,0.2640245187787033,0.5534122352439845
ID782195,782195,41,12.429011344909668,440.52779455306785,462.88182404013276,0.0,8.0,8,3.5,1,,35.622950819672134,22.0,6.0,129.0,2173.0,32.8999310710657,0.30278847780330564,0.5033039452155317
ID781875,781875,41,15.238546371459961,485.92085261219484,466.76816003483833,0.0,15.0,15,3.5,1,,39.721311475409834,23.0,2.0,172.0,2423.0,40.75951060694955,0.3776774183067588,0.5343158935975899
ID781745,781745,41,13.55058765411377,436.93521751337624,456.21954908472117,0.0,4.0,4,3.5,1,,38.032786885245905,24.0,2.0,142.0,2320.0,34.23398273310442,0.33522160855561334,0.557839639881125
ID782320,782320,41,10.990854263305664,438.05935417808814,460.1026396665652,0.0,6.0,6,3.5,1,,33.08196721311475,21.0,3.0,118.0,2018.0,28.75951731280575,0.30381911194282984,0.5360897170539092
ID782267,782267,43,12.702617645263672,248.33576884672834,447.0882418422456,0.0,3.0,3,3.5,1,,35.967213114754095,22.0,1.0,125.0,2194.0,33.09781826299872,0.33504872345419295,0.5454416136138622
ID781544,781544,43,16.14043617248535,245.185544596065,444.9460305215583,0.0,2.0,2,3.5,1,,41.22950819672131,24.0,0.0,157.0,2515.0,42.586145416329536,0.37691814356551795,0.5300401132553111
ID782461,782461,43,9.554226875305176,237.43002452707856,444.3315088888866,0.0,0.0,0,3.5,1,,31.721311475409838,20.0,0.0,128.0,1935.0,28.191092652077764,0.25700365408038983,0.4601209195931544
ID781825,781825,43,13.379292488098145,241.80942383209435,444.2359132235792,0.0,1.0,1,3.5,1,,37.868852459016395,24.0,0.0,155.0,2310.0,35.389487803506505,0.32265881414680536,0.5220758045084957
ID781744,781744,43,12.937432289123535,253.1332244352188,451.3850739956866,0.0,4.0,4,3.5,1,,38.34426229508197,24.0,3.0,127.0,2339.0,32.88965655334092,0.33484158284671905,0.5848987631336335
ID781817,781817,51,20.336652755737305,257.57262859034336,286.5757993023413,0.0,1.0,1,3.5,1,,92.36065573770492,105.0,17.0,130.0,5634.0,29.76241073730714,0.538841225789774,2.1732810853273583
ID782258,782258,51,21.194974899291992,291.1522566941218,300.29930719707266,0.0,3.0,3,3.5,1,,91.36065573770492,102.0,21.0,136.0,5573.0,30.37599534000779,0.5481584589451879,2.1298518550339827
ID781536,781536,51,21.112918853759766,273.95634652598073,293.625781679366,0.0,2.0,2,3.5,1,,92.18032786885246,104.0,8.0,136.0,5623.0,30.126128303474,0.5653873648689628,2.2102896879157474
ID781735,781735,51,20.985429763793945,311.38634473501935,305.37980005550196,0.0,4.0,4,3.5,1,,91.52459016393442,104.0,16.0,128.0,5583.0,30.665184687403542,0.5406843806670347,2.094847186901431
ID781654,781654,51,20.42598533630371,335.5161965423792,307.54936164578027,0.0,5.0,5,3.5,1,,91.08196721311475,105.0,8.0,132.0,5556.0,30.27005950988932,0.5409195318048414,2.112524850058819
ID782453,782453,51,20.592863082885742,237.4219681363328,282.4291007043326,0.0,0.0,0,3.5,1,,90.81967213114754,104.0,21.0,134.0,5540.0,30.76659887861148,0.5367347161171888,2.062012150022845
ID782265,782265,59,17.06991195678711,615.4050170205377,421.1172173006301,0.0,3.0,3,3.5,1,,77.98360655737704,85.0,8.0,117.0,4757.0,25.949625432928503,0.4956062440067282,1.9916898874306557
ID781742,781742,59,17.24049186706543,622.8689301412672,413.46556172351427,0.0,4.0,4,3.5,1,,80.01639344262296,88.0,20.0,132.0,4881.0,26.038107844259528,0.5042397133020455,2.0602482020605497
ID782188,782188,59,21.951932907104492,677.7887602525348,384.3529108735668,0.0,8.0,8,3.5,1,,95.81967213114754,103.0,27.0,151.0,5845.0,29.443453260287086,0.5479079691818202,2.303872349678723
ID781543,781543,59,16.287212371826172,606.2313748942069,428.8977015902491,0.0,2.0,2,3.5,1,,75.24590163934427,82.0,18.0,125.0,4590.0,24.0960963212612,0.5126513298667426,2.116651752071748
ID781668,781668,59,17.050067901611328,637.4373269085215,407.7539813243363,0.0,5.0,5,3.5,1,,79.70491803278688,86.0,8.0,128.0,4862.0,24.60646545273219,0.5115372743564064,2.1924227711320445
ID781531,781531,60,32.156761169433594,85.0820142886874,174.86302375799852,0.0,2.0,2,3.5,1,,131.19672131147541,150.0,17.0,187.0,8003.0,40.822305860126335,0.6267748066388187,2.4765068797895324
ID782253,782253,60,31.891714096069336,116.07671077433034,175.1603499458013,0.0,3.0,3,3.5,1,,131.0327868852459,147.0,32.0,186.0,7993.0,39.78775658127122,0.6227264652675312,2.527624319947195
ID781729,781729,60,32.2432746887207,142.18698530074394,170.61295334282752,0.0,4.0,4,3.5,1,,130.672131147541,150.0,19.0,178.0,7971.0,43.216401713344666,0.6260626985786486,2.3283320026264516
ID781648,781648,60,31.601680755615234,172.89994691225604,163.3457045968391,0.0,5.0,5,3.5,1,,128.49180327868854,150.0,26.0,178.0,7838.0,43.77998894122735,0.6148089393416531,2.2348521697901
ID782304,782304,60,31.993480682373047,207.9443383157256,154.66140813401768,0.0,6.0,6,3.5,1,,131.63934426229508,149.0,12.0,182.0,8030.0,41.98532790824483,0.6188595262798271,2.397182352353942
ID782640,782640,60,31.825775146484375,248.43254563629654,143.87504132897814,0.0,7.0,7,3.5,1,,132.50819672131146,150.0,15.0,185.0,8083.0,43.76133108533897,0.6172110747561041,2.3112622148029502
ID781711,781711,62,10.170683860778809,241.10182922549188,785.1911470574393,0.0,5.0,5,3.5,1,,32.0,20.0,0.0,118.0,1952.0,27.23233372298452,0.26661012157195363,0.4946850574197566
ID782286,782286,62,11.930273056030273,196.94777371357753,784.1460185764234,0.0,3.0,3,3.5,1,,33.91803278688525,21.0,2.0,126.0,2069.0,32.01317181097348,0.29026797804860666,0.47670658877079025
ID781564,781564,62,14.175325393676758,180.10727955821707,780.3092010612379,0.0,2.0,2,3.5,1,,38.19672131147541,23.0,0.0,153.0,2330.0,38.56934001342307,0.3458789162827831,0.5090166331691734
ID781764,781764,62,10.355561256408691,216.84561179535626,785.8120422081845,0.0,4.0,4,3.5,1,,32.09836065573771,22.0,2.0,125.0,1958.0,27.55642993207017,0.2540573182698841,0.47195894188545673
ID781754,781754,67,13.986799240112305,576.3999230359142,599.4497664669385,0.0,4.0,4,3.5,1,,38.26229508196721,22.0,6.0,154.0,2334.0,37.79634093372191,0.3295871386980413,0.5018855653877735
ID781690,781690,67,15.694937705993652,598.628052074733,572.9167805561694,0.0,5.0,5,3.5,1,,40.40983606557377,21.0,1.0,157.0,2465.0,41.48107080311064,0.3644765585615863,0.5204399760221787
ID782281,782281,67,13.921151161193848,552.1297158397131,622.6409066349709,0.0,3.0,3,3.5,1,,37.21311475409836,21.0,0.0,174.0,2270.0,37.75407914124351,0.3436353835258803,0.5041718341034339
ID781559,781559,67,11.990788459777832,525.6132059508263,654.438595611379,0.0,2.0,2,3.5,1,,36.16393442622951,23.0,2.0,130.0,2206.0,32.22482496868362,0.3212378155340844,0.5457085652054805
ID782326,782326,67,17.013412475585938,620.7971415845492,536.8487192118805,0.0,6.0,6,3.5,1,,41.885245901639344,22.0,6.0,159.0,2555.0,44.95816513184071,0.381710586290279,0.5147538537419551
ID782643,782643,83,35.30669403076172,280.320150546114,214.85984623434487,0.0,7.0,7,3.5,1,,141.47540983606558,164.0,24.0,199.0,8630.0,46.815455623606844,0.6337624405019472,2.3445488815542457
ID782256,782256,83,34.671470642089844,242.38287501156614,258.8489187055344,0.0,3.0,3,3.5,1,,139.0983606557377,162.0,25.0,196.0,8485.0,47.907447200490246,0.6318731098110892,2.248497791509625
ID781733,781733,83,34.65388488769531,257.3598868339027,250.31190780147278,0.0,4.0,4,3.5,1,,137.78688524590163,161.0,20.0,189.0,8405.0,51.58847247014859,0.6258612387468143,2.0562683349490776
ID781652,781652,83,34.974952697753906,264.3772707545462,240.8825822634586,0.0,5.0,5,3.5,1,,141.0327868852459,160.0,20.0,197.0,8603.0,48.76678077445574,0.6332292354569209,2.2425379854292395
ID782308,782308,83,34.30008316040039,270.4165644217869,229.1343364494025,0.0,6.0,6,3.5,1,,139.36065573770492,163.0,12.0,202.0,8501.0,49.03537253414968,0.6274684356124783,2.191492593695829
ID782180,782180,83,34.8494873046875,298.64349113090014,201.86206837174927,0.0,8.0,8,3.5,1,,141.01639344262296,161.0,27.0,194.0,8602.0,46.18675560637078,0.63285671962952,2.3666795632296482
ID782219,782219,85,24.918720245361328,624.0758898491217,867.6164080952715,0.0,8.0,8,3.5,1,,103.72131147540983,114.0,15.0,158.0,6327.0,36.41022344870599,0.5795710381661012,2.0904614530997074
ID781769,781769,85,24.423768997192383,587.7592210476377,863.6055145603023,0.0,4.0,4,3.5,1,,105.1639344262295,119.0,16.0,147.0,6415.0,33.97213580169728,0.5742303694472051,2.2583530729775108
ID782345,782345,85,24.750080108642578,604.9973008594053,862.393699895387,0.0,6.0,6,3.5,1,,104.88524590163935,114.0,27.0,166.0,6398.0,33.44303532907649,0.577990023492271,2.297496179565861
ID781705,781705,85,24.54199981689453,673.4387791700834,887.8132507585519,0.0,23.0,23,3.5,1,,105.0327868852459,114.0,10.0,156.0,6407.0,35.02949576814505,0.5727179082560764,2.1837902865018157
ID782787,782787,85,24.55393409729004,682.9298594622146,881.0823276945088,0.0,34.0,34,3.5,1,,106.1639344262295,117.0,22.0,169.0,6476.0,31.086535310253353,0.5778958140441498,2.5015310857295963
ID782528,782528,85,24.10426902770996,679.9125855169322,882.9265036188976,0.0,31.0,31,3.5,1,,103.26229508196721,115.0,28.0,168.0,6299.0,31.022519583545687,0.5734589207605545,2.4262838399184345
ID781894,781894,85,24.339916229248047,667.9056579542219,889.4011219946218,0.0,15.0,15,3.5,1,,104.45901639344262,114.0,10.0,149.0,6372.0,33.4602120786723,0.5774829202390415,2.285713096648906
ID782085,782085,85,24.812925338745117,655.1958915096947,882.654134601241,0.0,11.0,11,3.5,1,,104.27868852459017,118.0,12.0,163.0,6361.0,38.217854094450395,0.5670051574237164,1.9745850361928776
ID781637,781637,85,24.243759155273438,671.0322842905201,889.3064075701308,0.0,19.0,19,3.5,1,,103.34426229508196,113.0,13.0,167.0,6304.0,32.09614994870965,0.5791357123430813,2.3616977510809587
ID782683,782683,85,24.08208656311035,613.7434297439661,864.2402027421525,0.0,7.0,7,3.5,1,,108.42622950819673,114.0,32.0,183.0,6614.0,30.406391332740903,0.5762349338369788,2.607222561884018
ID782811,782811,85,23.792325973510742,684.1910881532559,880.4035679193823,0.0,35.0,35,3.5,1,,104.45901639344262,115.0,21.0,153.0,6372.0,32.79307537193984,0.576122820547477,2.328728195951087
ID782746,782746,85,24.123931884765625,668.9572896809331,889.7083886335834,0.0,16.0,16,3.5,1,,104.0,113.0,17.0,163.0,6344.0,33.60902656529443,0.5715056664867781,2.250670872478287
ID782168,782168,85,23.237977981567383,664.3879352458414,887.9382310568711,0.0,13.0,13,3.5,1,,99.60655737704919,111.0,23.0,170.0,6076.0,32.07609633799214,0.56738027084222,2.2482068726292557
ID782366,782366,85,24.44895362854004,678.8587289792669,883.6915102882296,0.0,30.0,30,3.5,1,,100.01639344262296,111.0,22.0,158.0,6101.0,33.830701935411014,0.5748580278781621,2.158287864733773
ID782035,782035,85,24.26051139831543,669.73595034544,889.6069743611104,0.0,17.0,17,3.5,1,,104.31147540983606,116.0,20.0,157.0,6363.0,34.45893255437384,0.5682898489489807,2.1938343440053796
ID782801,782801,85,23.883630752563477,682.0156889513075,881.5508496211271,0.0,33.0,33,3.5,1,,103.04918032786885,115.0,28.0,162.0,6286.0,33.03807209342388,0.57259379514859,2.2713806440801028
ID781520,781520,85,23.567033767700195,674.187095758088,887.179510519121,0.0,24.0,24,3.5,1,,105.1639344262295,115.0,20.0,155.0,6415.0,30.686685673034624,0.5693641113460429,2.486641678483378
ID781973,781973,85,23.946012496948242,671.4861107807799,888.7681241704859,0.0,20.0,20,3.5,1,,101.8688524590164,118.0,12.0,147.0,6214.0,36.15451811776598,0.5590206033149528,2.020620673376708
ID782292,782292,85,23.57471466064453,578.5808217333915,865.556519521312,0.0,3.0,3,3.5,1,,98.72131147540983,116.0,0.0,153.0,6022.0,40.12776725558043,0.5451949546749167,1.7360589283366876
ID781716,781716,85,23.523967742919922,596.7863961046593,862.189698757965,0.0,5.0,5,3.5,1,,101.52459016393442,115.0,27.0,153.0,6193.0,33.56466721488389,0.5585391414391078,2.1679776188730875
ID782121,782121,85,24.38953399658203,670.2924587178728,889.4441545063523,0.0,18.0,18,3.5,1,,101.40983606557377,117.0,12.0,164.0,6186.0,37.860435395093,0.5582354608142575,1.919149510757899
ID781801,781801,85,23.753801345825195,672.3233450466101,888.5482602959194,0.0,21.0,21,3.5,1,,102.29508196721312,115.0,20.0,163.0,6240.0,35.25353138920747,0.5606242496998799,2.084758010646075
ID782760,782760,85,23.553327560424805,689.4684205868871,878.5247029265554,0.0,39.0,39,3.5,1,,100.40983606557377,115.0,18.0,145.0,6125.0,37.523937715001935,0.5520685045933083,1.9036185695523202
ID781999,781999,85,24.07720375061035,675.7727131877551,886.3798206981281,0.0,26.0,26,3.5,1,,105.37704918032787,119.0,9.0,148.0,6428.0,34.93382502886767,0.5760020104568273,2.2049417467648142
ID781603,781603,85,24.408464431762695,672.9749710707528,888.0740975922776,0.0,22.0,22,3.5,1,,107.65573770491804,112.0,27.0,166.0,6567.0,31.367119326826742,0.5899530215212103,2.5469808418876743
ID782243,782243,85,24.300518035888672,677.0804979558571,884.8121317605018,0.0,28.0,28,3.5,1,,104.1311475409836,115.0,25.0,156.0,6352.0,29.89117785670551,0.5698985095073413,2.5292605221126205
ID782755,782755,85,24.128311157226562,685.2015702430859,879.6684650124982,0.0,36.0,36,3.5,1,,106.14754098360656,115.0,14.0,167.0,6475.0,34.3233817611133,0.5752519490810452,2.2586967960135924
ID782817,782817,85,23.12586212158203,686.5459603186192,879.316096799426,0.0,37.0,37,3.5,1,,100.62295081967213,113.0,19.0,157.0,6138.0,32.85735023523465,0.5505831468003389,2.1748152116282817
ID782630,782630,85,24.403043746948242,646.1620082960495,877.7176646966456,0.0,10.0,10,3.5,1,,101.88524590163935,113.0,4.0,152.0,6215.0,35.409555377353406,0.57647945557919,2.1043420776152124
ID782822,782822,85,24.626953125,687.8570469825262,878.9501185761019,0.0,38.0,38,3.5,1,,103.91803278688525,114.0,30.0,174.0,6339.0,32.028786573938554,0.5746413648098369,2.3680761067973823
ID782437,782437,85,23.94849967956543,666.5443083285036,889.101886205574,0.0,14.0,14,3.5,1,,104.8688524590164,116.0,19.0,153.0,6397.0,34.02718296197716,0.5689166770317452,2.2351120523175836
ID782393,782393,85,23.962276458740234,675.0924289941273,886.9583256303443,0.0,25.0,25,3.5,1,,105.47540983606558,113.0,32.0,160.0,6434.0,28.453826079795228,0.5796017501249463,2.7203364864734585
ID782578,782578,85,23.53847885131836,635.5062993182341,872.6402806649515,0.0,9.0,9,3.5,1,,99.47540983606558,116.0,11.0,149.0,6068.0,38.69651429494955,0.5559914793384948,1.8371085056523946
ID782512,782512,85,24.408227920532227,677.8713564894819,884.4942945992753,0.0,29.0,29,3.5,1,,104.70491803278688,116.0,27.0,156.0,6387.0,33.613660051778105,0.5861215693056793,2.3021441087390557
ID782774,782774,85,24.299177169799805,680.8311611093328,882.4003956888243,0.0,32.0,32,3.5,1,,103.93442622950819,114.0,23.0,153.0,6340.0,33.17221169013759,0.5685830972624019,2.2714407060833928
ID781940,781940,85,24.365528106689453,661.208095528193,885.9776765021834,0.0,12.0,12,3.5,1,,104.81967213114754,115.0,23.0,166.0,6394.0,32.103742355433326,0.5878542876376154,2.417553954137977
ID782708,782708,85,23.557706832885742,676.4390003590506,885.6105527156702,0.0,27.0,27,3.5,1,,103.29508196721312,116.0,18.0,148.0,6301.0,36.60070320922585,0.5572141235617474,2.0197331448306928
ID781770,781770,86,13.893047332763672,150.95013270054432,885.2389498906679,0.0,4.0,4,3.5,1,,37.557377049180324,23.0,5.0,180.0,2291.0,37.60652629095289,0.33962059258392985,0.5063773023746642
ID782346,782346,86,9.996811866760254,187.11463491513254,871.1878570804308,0.0,6.0,6,3.5,1,,32.557377049180324,21.0,8.0,129.0,1986.0,25.86279476401312,0.26208281794350946,0.52282295424162
ID782682,782682,86,9.69878101348877,205.33684659837888,863.5007980636227,0.0,7.0,7,3.5,1,,32.36065573770492,23.0,4.0,124.0,1974.0,25.85989996557427,0.2831543049232619,0.5522869124840531
ID782218,782218,86,11.923312187194824,226.29674022492668,854.4476764543607,0.0,8.0,8,3.5,1,,34.73770491803279,21.0,4.0,136.0,2119.0,31.840174643231396,0.29613488261341625,0.4985343008199064
ID782577,782577,86,9.679617881774902,251.63995722370788,845.5028926964496,0.0,9.0,9,3.5,1,,30.737704918032787,19.0,9.0,128.0,1875.0,27.12065734167977,0.27310689005448896,0.4862605191270773
ID781717,781717,86,8.246565818786621,167.8546929831031,876.6489391447783,0.0,5.0,5,3.5,1,,28.885245901639344,20.0,6.0,106.0,1762.0,22.677520705650153,0.23329516991055763,0.4818914371787445
ID782315,782315,104,9.00123119354248,420.3654638508434,388.65020632287457,0.0,6.0,6,3.5,1,,31.704918032786885,23.0,0.0,91.0,1934.0,24.064735099515143,0.2610468514581262,0.5454598419610248
ID781661,781661,104,8.664791107177734,411.60250610914323,386.7135228631148,0.0,5.0,5,3.5,1,,31.0,25.0,0.0,129.0,1891.0,25.846985639851056,0.23717217787913342,0.4598491464857245
ID782189,782189,104,12.427938461303711,437.36533303766043,393.43586185397345,0.0,8.0,8,3.5,1,,36.49180327868852,22.0,0.0,132.0,2226.0,33.26841492608251,0.31826853524308274,0.5296427481264081
ID782652,782652,104,14.599797248840332,427.44470742867384,392.4930215243616,0.0,7.0,7,3.5,1,,39.75409836065574,21.0,1.0,165.0,2425.0,39.730616128163646,0.3742880621121532,0.5450229689568268
ID782632,782632,111,19.753997802734375,425.53323556366837,905.0141640195972,0.0,10.0,10,3.5,1,,86.57377049180327,97.0,2.0,126.0,5281.0,31.3594531289442,0.5330225845781255,1.9197510132856574
ID782120,782120,111,19.977497100830078,502.4750264459595,845.6468467010196,0.0,18.0,18,3.5,1,,89.22950819672131,100.0,6.0,135.0,5443.0,30.153713669918535,0.5474796746316456,2.0938267088756484
