LABEL,ID,TRACK_ID,QUALITY,POSITION_X,POSITION_Y,POSITION_Z,POSITION_T,FRAME,RADIUS,VISIBILITY,MANUAL_SPOT_COLOR,MEAN_INTENSITY_CH1,MEDIAN_INTENSITY_CH1,MIN_INTENSITY_CH1,MAX_INTENSITY_CH1,TOTAL_INTENSITY_CH1,STD_INTENSITY_CH1,CONTRAST_CH1,SNR_CH1
ID776344,776344,7,7.063119888305664,442.77565175147095,578.2018401607301,0.0,34.0,34,3.5,1,,23.229508196721312,18.0,0.0,113.0,1417.0,23.547394365847893,0.21390501948930077,0.34766696164641164
ID775901,775901,7,8.253180503845215,312.3931309357894,633.9166347735548,0.0,8.0,8,3.5,1,,24.901639344262296,16.0,2.0,129.0,1519.0,25.144054909018944,0.2225457534845084,0.3605593883465529
ID776284,776284,7,8.1257905960083,433.0621204818151,582.4139519131752,0.0,33.0,33,3.5,1,,26.62295081967213,19.0,2.0,115.0,1624.0,23.85663005988498,0.2488122112918197,0.44468414351719054
ID774547,774547,7,8.096195220947266,316.3000887050765,626.8498964687426,0.0,10.0,10,3.5,1,,26.311475409836067,19.0,0.0,105.0,1605.0,24.047550799479602,0.23889365197950066,0.4219635413253786
ID774608,774608,7,12.863569259643555,375.2834472616796,601.5220916349626,0.0,23.0,23,3.5,1,,31.37704918032787,18.0,3.0,174.0,1914.0,39.84309389527301,0.34319829167794513,0.40243340739593075
ID774358,774358,7,9.776291847229004,384.80603710098563,602.3032018466605,0.0,25.0,25,3.5,1,,27.80327868852459,17.0,3.0,138.0,1696.0,28.925663156979443,0.270911781786845,0.4097841637786107
ID774485,774485,7,8.523946762084961,329.5399410704799,610.3337240931745,0.0,14.0,14,3.5,1,,26.83606557377049,18.0,0.0,127.0,1637.0,28.424273856376615,0.23383213142643328,0.35785539890592033
ID776404,776404,7,9.007545471191406,473.0093146139,574.3405641334751,0.0,37.0,37,3.5,1,,27.0,17.0,4.0,117.0,1647.0,25.525803937715004,0.2640026751379368,0.4418498025015017
ID776041,776041,7,10.047968864440918,343.6583775799304,600.828309199435,0.0,17.0,17,3.5,1,,28.672131147540984,18.0,0.0,143.0,1749.0,30.217390859942125,0.28202980198330835,0.4174744387716567
ID775981,775981,7,10.756403923034668,308.78760593421146,645.2327030306116,0.0,4.0,4,3.5,1,,28.16393442622951,17.0,4.0,136.0,1718.0,31.643946407840712,0.2881354116736602,0.398169322800454
ID776225,776225,7,8.697382926940918,482.4097162173229,577.3853565026814,0.0,38.0,38,3.5,1,,27.229508196721312,18.0,1.0,156.0,1661.0,29.900609493577747,0.2539634606673713,0.3688723535582211
ID776103,776103,7,7.208730697631836,365.2141473812157,599.667632967149,0.0,21.0,21,3.5,1,,24.770491803278688,17.0,4.0,110.0,1511.0,21.95403792974689,0.19563773657422714,0.3692353140198128
ID776165,776165,7,11.789554595947266,404.04845673558174,597.5336661463571,0.0,29.0,29,3.5,1,,31.0327868852459,19.0,3.0,159.0,1893.0,34.27631213783787,0.32525903108373,0.4444114881434493
ID775780,775780,7,13.489543914794922,321.9313273606307,618.9637950056291,0.0,12.0,12,3.5,1,,31.81967213114754,16.0,0.0,158.0,1941.0,39.522359999001964,0.3252765260139287,0.3952110180551459
ID775355,775355,7,9.856742858886719,333.84489558594333,606.6895085276966,0.0,15.0,15,3.5,1,,27.737704918032787,18.0,2.0,145.0,1692.0,28.209278402294203,0.2741923337600723,0.4231836329802012
ID775481,775481,7,8.386125564575195,307.26756505675604,652.7070646448853,0.0,1.0,1,3.5,1,,24.60655737704918,15.0,0.0,109.0,1501.0,26.448868084491245,0.2020123152779804,0.3127106636440389
ID775416,775416,7,7.544544219970703,409.82242340730744,594.6136802134083,0.0,30.0,30,3.5,1,,25.049180327868854,18.0,7.0,105.0,1528.0,21.66827652699386,0.23723980775125653,0.44333582198124366
ID775103,775103,7,8.802824974060059,319.02901440988785,623.2301658756932,0.0,11.0,11,3.5,1,,26.18032786885246,17.0,3.0,147.0,1597.0,27.69687599514989,0.23051690736174715,0.3541518292222402
ID776639,776639,7,10.005507469177246,453.1128288492886,575.0337905125053,0.0,35.0,35,3.5,1,,28.098360655737704,19.0,1.0,135.0,1714.0,28.81938289764534,0.2834968281646145,0.4307047938572474
ID775294,775294,7,9.102158546447754,309.1353834697203,642.0473403327551,0.0,5.0,5,3.5,1,,26.9672131147541,19.0,3.0,126.0,1645.0,25.632640137862474,0.28910557455597785,0.47188992153245296
ID775229,775229,7,11.471349716186523,370.2113080253373,600.3933791630608,0.0,22.0,22,3.5,1,,29.950819672131146,18.0,0.0,152.0,1827.0,35.17026501156348,0.295747962887444,0.38874453289062444
ID775605,775605,7,5.967563152313232,310.40868177246364,639.6925963643395,0.0,6.0,6,3.5,1,,22.0327868852459,15.0,0.0,90.0,1344.0,19.362306347742386,0.17539760872552815,0.33961057686032087
ID775669,775669,7,6.731136798858643,311.3482106154357,636.802032376098,0.0,7.0,7,3.5,1,,23.934426229508198,17.0,3.0,102.0,1460.0,20.579819283672872,0.1912289648138705,0.37339619573844773
ID775540,775540,7,13.637934684753418,338.6072176701626,602.8976478071095,0.0,16.0,16,3.5,1,,32.36065573770492,19.0,0.0,167.0,1974.0,40.771326847383506,0.35653787345164667,0.4172210485417786
ID774543,774543,8,7.930203914642334,565.2153416663194,557.2388954364277,0.0,10.0,10,3.5,1,,24.278688524590162,16.0,0.0,108.0,1481.0,24.155835145668206,0.2468841427295661,0.3980157486721617
ID774478,774478,8,11.453994750976562,611.0238103227038,514.5851550305543,0.0,14.0,14,3.5,1,,29.57377049180328,17.0,0.0,159.0,1804.0,34.79533446521887,0.31286273837092954,0.40508876491247114
ID776398,776398,8,10.322830200195312,861.4633878268382,511.6243918974826,0.0,37.0,37,3.5,1,,28.508196721311474,17.0,0.0,138.0,1739.0,31.677869746780463,0.28103130755064454,0.3948559931995657
ID774349,774349,8,12.180319786071777,800.003534851778,489.2292857022985,0.0,25.0,25,3.5,1,,31.327868852459016,20.0,4.0,170.0,1911.0,34.44015162155717,0.32887956190783674,0.450243089851105
ID774915,774915,8,7.8390607833862305,484.1481294903848,578.3499828567251,0.0,0.0,0,3.5,1,,26.0,17.0,0.0,142.0,1586.0,25.71510580702842,0.2385165022116366,0.38943202448533665
ID776514,776514,8,10.119644165039062,841.8328679336972,496.4809408791494,0.0,32.0,32,3.5,1,,28.83606557377049,19.0,3.0,140.0,1759.0,29.352558280252648,0.28465158012248687,0.4353597596031292
ID774721,774721,8,10.945311546325684,690.9926260500205,483.75589525448993,0.0,18.0,18,3.5,1,,29.37704918032787,18.0,3.0,157.0,1792.0,31.823033552458103,0.28048671561384303,0.4044211027829842
ID774848,774848,8,8.403793334960938,598.6909721168961,529.2793743396835,0.0,13.0,13,3.5,1,,25.131147540983605,19.0,0.0,105.0,1533.0,24.865957592550814,0.2605278923071502,0.4177715802603364
ID776455,776455,8,8.095630645751953,857.4320581864574,508.46963917070855,0.0,36.0,36,3.5,1,,25.557377049180328,17.0,0.0,114.0,1559.0,25.46011559947829,0.24625996391293423,0.39670810419432806
ID774598,774598,8,8.524521827697754,776.7946432252594,488.1292167269905,0.0,23.0,23,3.5,1,,24.737704918032787,17.0,0.0,102.0,1509.0,24.126680694025758,0.24684246559172787,0.4059757701191379
ID774661,774661,8,11.005038261413574,825.4981952995878,489.80786669395616,0.0,28.0,28,3.5,1,,28.0,16.0,0.0,129.0,1708.0,34.93708631239875,0.275626423690205,0.3463368379321849
ID776219,776219,8,12.315583229064941,865.0910631194108,515.0318799098271,0.0,38.0,38,3.5,1,,28.950819672131146,16.0,0.0,154.0,1766.0,36.52050849842602,0.3356527000453789,0.39842872595156403
ID776031,776031,8,8.122566223144531,667.2191179633289,488.82914616143483,0.0,17.0,17,3.5,1,,25.016393442622952,16.0,2.0,107.0,1526.0,24.33755109789444,0.22795017846776375,0.381625167490868
ID776093,776093,8,11.812920570373535,747.2588098398185,484.84994404272715,0.0,21.0,21,3.5,1,,30.360655737704917,18.0,0.0,156.0,1852.0,33.84475970608805,0.3091544371034806,0.42367643590322146
ID775772,775772,8,11.610882759094238,586.9671515410149,541.4159368417205,0.0,12.0,12,3.5,1,,29.40983606557377,16.0,2.0,150.0,1794.0,34.4960756459728,0.32511336746887837,0.41834511221241194
ID776156,776156,8,7.808452606201172,830.9737660195707,490.58661180392426,0.0,29.0,29,3.5,1,,25.918032786885245,18.0,7.0,129.0,1581.0,23.382539840635513,0.22719523182479723,0.41041752867150666
ID774419,774419,8,8.367558479309082,512.4543192347078,579.6573660932596,0.0,3.0,3,3.5,1,,26.704918032786885,19.0,1.0,118.0,1629.0,24.60307857585786,0.2627102925339749,0.45165326996246796
ID774225,774225,8,9.010356903076172,838.352432222996,493.7638668762201,0.0,31.0,31,3.5,1,,27.39344262295082,19.0,0.0,125.0,1671.0,26.509293143175654,0.27451968521096254,0.44514900553399045
ID776336,776336,8,7.780418872833252,849.0645966095055,502.4022287007479,0.0,34.0,34,3.5,1,,24.19672131147541,17.0,3.0,122.0,1476.0,24.456641682871577,0.21754552391165372,0.3535530930042295
ID775893,775893,8,5.655953407287598,547.2673092249721,565.7832402045171,0.0,8.0,8,3.5,1,,22.19672131147541,17.0,1.0,104.0,1354.0,18.162984035423204,0.19715552411867981,0.40252235048505763
ID774293,774293,8,8.143742561340332,555.9954190736577,562.1242265784509,0.0,9.0,9,3.5,1,,25.295081967213115,18.0,0.0,125.0,1543.0,24.726062000983955,0.24162626486149394,0.3981661926926066
ID776276,776276,8,6.732301235198975,845.586125892091,499.2080560140492,0.0,33.0,33,3.5,1,,22.62295081967213,16.0,0.0,111.0,1380.0,24.53376172707468,0.18373648996397324,0.28625658379659835
ID775976,775976,8,9.042574882507324,519.1437870906311,577.6149494858032,0.0,4.0,4,3.5,1,,27.9672131147541,18.0,0.0,121.0,1706.0,27.634499701830894,0.24825571368095373,0.40255318865642153
ID775407,775407,8,8.474937438964844,834.9884043591017,492.0525071521789,0.0,30.0,30,3.5,1,,25.868852459016395,17.0,0.0,123.0,1578.0,26.381480505483427,0.22504997629418505,0.3602741985141866
ID775532,775532,8,10.521899223327637,644.3867464685269,495.3623741545844,0.0,16.0,16,3.5,1,,29.81967213114754,19.0,2.0,159.0,1819.0,31.810641928303024,0.2794702452577555,0.4095112263893044
ID775099,775099,8,9.570857048034668,575.5814908565819,550.5840801893571,0.0,11.0,11,3.5,1,,27.704918032786885,18.0,7.0,146.0,1690.0,28.462457297461793,0.28100661348088907,0.4270509009730101
ID775290,775290,8,6.551592826843262,526.3076359704284,574.5734348012369,0.0,5.0,5,3.5,1,,23.540983606557376,17.0,2.0,108.0,1436.0,20.45692529071089,0.20618330938445895,0.3934181872069865
ID776575,776575,8,8.684576988220215,868.4015612275099,518.3288037174108,0.0,39.0,39,3.5,1,,26.75409836065574,19.0,1.0,118.0,1632.0,26.010033793201753,0.23849816919311698,0.39615859181809
ID774782,774782,8,8.555317878723145,789.1527078165954,489.3680031046009,0.0,24.0,24,3.5,1,,24.557377049180328,15.0,1.0,145.0,1498.0,27.031786591692338,0.25497799360303514,0.36915079906985054
ID775165,775165,8,8.917783737182617,504.3298230139065,581.1018365345459,0.0,2.0,2,3.5,1,,25.37704918032787,14.0,2.0,126.0,1548.0,26.8099259817617,0.24663849957001557,0.37453795663011225
ID774972,774972,8,11.286128044128418,818.5230963283935,489.5606627780742,0.0,27.0,27,3.5,1,,30.0327868852459,19.0,1.0,159.0,1832.0,35.87197941435383,0.29739463853486664,0.38382329037161667
ID775347,775347,8,10.670777320861816,625.8707220837987,502.95094126493393,0.0,15.0,15,3.5,1,,27.852459016393443,16.0,0.0,144.0,1699.0,30.62615225890762,0.28302843472796463,0.4012313789282397
ID775219,775219,8,7.8624396324157715,762.9997065962265,486.7459015022312,0.0,22.0,22,3.5,1,,24.934426229508198,18.0,7.0,134.0,1521.0,23.790662630857938,0.2328909886750504,0.39595956873449956
ID775859,775859,8,11.120867729187012,809.8082238164935,489.6124909375557,0.0,26.0,26,3.5,1,,29.78688524590164,18.0,2.0,148.0,1817.0,33.51323855538204,0.2797480549469622,0.38858075473951975
ID775600,775600,8,11.013839721679688,532.8553322263077,571.6231463758088,0.0,6.0,6,3.5,1,,29.639344262295083,19.0,0.0,150.0,1808.0,32.0296908023817,0.2988505747126437,0.42583440303709935
ID775664,775664,8,7.872970104217529,539.6904693680483,568.3923808004714,0.0,7.0,7,3.5,1,,25.737704918032787,18.0,6.0,113.0,1570.0,24.420552573153252,0.22513021885686096,0.38734313898614486
ID775728,775728,8,10.571151733398438,711.7058972269841,482.7632234463054,0.0,19.0,19,3.5,1,,28.0327868852459,17.0,0.0,160.0,1710.0,32.20867751249382,0.27533761287057507,0.37580603711466326
ID776631,776631,8,13.659786224365234,853.1830388646396,505.1199826103221,0.0,35.0,35,3.5,1,,31.491803278688526,16.0,0.0,183.0,1921.0,38.854696391736084,0.34995469866455176,0.4202199239903332
ID775030,775030,8,6.738486289978027,730.2258106381047,483.1587755887811,0.0,20.0,20,3.5,1,,24.114754098360656,18.0,0.0,109.0,1471.0,21.727170670733706,0.1837400990952671,0.3445539588766173
ID775477,775477,8,10.901084899902344,494.6159587804527,580.7327738387035,0.0,1.0,1,3.5,1,,30.311475409836067,17.0,8.0,163.0,1849.0,33.94924691536203,0.25298288922771606,0.36053956863676034
ID774601,774601,9,21.820755004882812,594.5286575725454,518.5894181852809,0.0,23.0,23,3.5,1,,63.40983606557377,59.0,0.0,133.0,3868.0,45.86188579099218,0.5724170772996657,1.00665243320161
ID776393,776393,9,22.58977508544922,814.6469342689866,467.674556243403,0.0,37.0,37,3.5,1,,64.95081967213115,61.0,0.0,147.0,3962.0,46.49244606367368,0.5919158639116853,1.038896073697237
ID774479,774479,9,21.699310302734375,519.4299484907663,540.749299619337,0.0,14.0,14,3.5,1,,63.721311475409834,61.0,0.0,142.0,3887.0,44.024663976586645,0.6052175913771691,1.0914309971686627
ID774351,774351,9,22.064056396484375,616.4150037458916,497.10042978962963,0.0,25.0,25,3.5,1,,63.47540983606557,61.0,0.0,140.0,3872.0,45.63902078900505,0.6083455474391916,1.0521318413231786
ID774223,774223,9,22.252361297607422,733.1911923454811,472.6534670341415,0.0,31.0,31,3.5,1,,62.9344262295082,61.0,0.0,140.0,3839.0,46.19988053825068,0.6169876061838209,1.0395542761761403
ID774541,774541,9,22.19117546081543,491.31142021920755,533.8624304632251,0.0,10.0,10,3.5,1,,61.36065573770492,53.0,0.0,149.0,3743.0,46.50520859247389,0.598306591695528,0.9878297196523242
ID776333,776333,9,21.80652618408203,779.9947707348942,473.8378416284501,0.0,34.0,34,3.5,1,,61.52459016393443,62.0,0.0,150.0,3753.0,44.66564920136318,0.6054216821453288,1.038900417260467
ID774659,774659,9,21.87413787841797,674.1075800337536,478.7316577683089,0.0,28.0,28,3.5,1,,63.114754098360656,64.0,0.0,140.0,3850.0,43.203432873116206,0.5886396057580081,1.0825967717164398
ID774914,774914,9,22.044626235961914,395.43160357897085,578.1068683796817,0.0,0.0,0,3.5,1,,62.0655737704918,46.0,0.0,133.0,3786.0,45.43085179789134,0.596809033039402,1.0212035073755013
ID774849,774849,9,21.97439956665039,514.1756730641625,538.2392684245716,0.0,13.0,13,3.5,1,,63.75409836065574,61.0,3.0,151.0,3889.0,44.67275670088909,0.6029299413687879,1.0736127510314146
ID774785,774785,9,22.227067947387695,604.9206235374697,505.836090608815,0.0,24.0,24,3.5,1,,61.81967213114754,50.0,2.0,139.0,3771.0,43.54633861253294,0.5950885027275185,1.0592581709042876
ID776512,776512,9,22.1899471282959,750.2138257814316,473.5630404203303,0.0,32.0,32,3.5,1,,62.19672131147541,56.0,3.0,132.0,3794.0,44.73470676187605,0.607218503770228,1.0505650917002793
ID774727,774727,9,21.106828689575195,543.6290549895084,545.5257845822983,0.0,18.0,18,3.5,1,,61.032786885245905,50.0,0.0,123.0,3723.0,43.992032313861394,0.5922699056649886,1.0321008843769222
ID776452,776452,9,21.713218688964844,804.451606693438,470.95806005812926,0.0,36.0,36,3.5,1,,61.278688524590166,54.0,0.0,130.0,3738.0,44.2331441144688,0.5891457567208913,1.0271897304915032
ID776154,776154,9,21.826597213745117,696.044061250929,474.31746971016474,0.0,29.0,29,3.5,1,,61.85245901639344,64.0,1.0,138.0,3773.0,44.089619362375146,0.60725152747012,1.0600720527424825
ID775768,775768,9,22.163501739501953,508.18909254654153,535.206011500259,0.0,12.0,12,3.5,1,,62.67213114754098,52.0,3.0,140.0,3823.0,44.94653168357391,0.5938274251953496,1.0390279478044704
ID774291,774291,9,21.952394485473633,482.3638737783071,537.0795451803298,0.0,9.0,9,3.5,1,,62.01639344262295,56.0,0.0,146.0,3783.0,44.90044238953505,0.5921621442872518,1.0273992126113292
ID775890,775890,9,22.06310272216797,474.9272399102982,543.0210245272256,0.0,8.0,8,3.5,1,,60.52459016393443,58.0,3.0,126.0,3692.0,43.72550992932198,0.6106997731408771,1.0496394166597356
ID776273,776273,9,22.205768585205078,765.8859794281411,474.14499414825764,0.0,33.0,33,3.5,1,,62.63934426229508,52.0,0.0,153.0,3821.0,44.38844924335056,0.5996172449109272,1.0579502918939758
ID774416,774416,9,22.613449096679688,427.24566408480786,569.1806571772004,0.0,3.0,3,3.5,1,,61.80327868852459,50.0,0.0,146.0,3770.0,46.311200830947705,0.6116399612204859,1.0129390018822253
ID776215,776215,9,22.06234359741211,824.0772741399968,463.0126110650196,0.0,38.0,38,3.5,1,,61.42622950819672,59.0,1.0,135.0,3747.0,42.95558132784511,0.6209476694512638,1.0955955510117616
ID775598,775598,9,21.7493896484375,461.48040724076975,554.2129779030124,0.0,6.0,6,3.5,1,,63.114754098360656,48.0,1.0,140.0,3850.0,45.00633228063793,0.5691731709234249,1.017327570358067
ID775662,775662,9,22.4354190826416,469.13474020336906,549.1162999525018,0.0,7.0,7,3.5,1,,64.50819672131148,60.0,6.0,133.0,3935.0,43.09664447526423,0.6121079284164382,1.1366724427466592
ID775405,775405,9,21.792449951171875,715.2943533315708,472.85222617217585,0.0,30.0,30,3.5,1,,61.31147540983606,57.0,2.0,136.0,3740.0,43.55477049402149,0.5999853324492059,1.0557489675574445
ID776099,776099,9,22.665010452270508,571.9892234964537,538.1660999555593,0.0,21.0,21,3.5,1,,62.885245901639344,49.0,0.0,148.0,3836.0,46.533893869829164,0.6067135879849512,1.0205977795804981
ID775973,775973,9,21.905302047729492,439.3318322971649,564.4505903929694,0.0,4.0,4,3.5,1,,62.442622950819676,62.0,0.0,137.0,3809.0,46.57807946168237,0.6164929203030128,1.0225483271742792
ID776037,776037,9,21.759422302246094,536.2812283545753,545.1348494363314,0.0,17.0,17,3.5,1,,61.91803278688525,46.0,4.0,132.0,3777.0,43.35677381984933,0.5703102727359117,1.037327542655811
ID776570,776570,9,20.507980346679688,832.7948980882783,456.5039680577124,0.0,39.0,39,3.5,1,,62.21311475409836,61.0,0.0,135.0,3795.0,40.71081541560275,0.5425418406853033,1.074975146219395
ID775161,775161,9,22.185606002807617,416.10572777787036,573.4271235678411,0.0,2.0,2,3.5,1,,62.91803278688525,49.0,0.0,139.0,3838.0,46.575134668607305,0.5952379185191233,1.0081290672949448
ID775097,775097,9,21.149288177490234,500.51788588714857,533.4531307338252,0.0,11.0,11,3.5,1,,62.0655737704918,51.0,1.0,128.0,3786.0,43.29583076635249,0.589506450510103,1.0633125990897534
ID775865,775865,9,21.791351318359375,631.2804031716614,490.98732341278134,0.0,26.0,26,3.5,1,,60.47540983606557,60.0,0.0,129.0,3689.0,45.042426872663455,0.5676549374331268,0.9723463287471026
ID774969,774969,9,20.95413589477539,651.3367595812006,485.53889793460525,0.0,27.0,27,3.5,1,,60.49180327868852,49.0,0.0,141.0,3690.0,47.04842291045105,0.5655731494810212,0.9289597034136852
ID775224,775224,9,21.609424591064453,583.6590954548636,530.122949729971,0.0,22.0,22,3.5,1,,62.52459016393443,51.0,0.0,128.0,3814.0,41.583893739995474,0.5798380988449158,1.103696999187455
ID775743,775743,9,22.796335220336914,551.9115001394673,545.1167276987713,0.0,19.0,19,3.5,1,,60.721311475409834,55.0,2.0,134.0,3704.0,45.89703372678929,0.6003382387206183,0.9925919403051376
ID775036,775036,9,21.887855529785156,561.5818937792526,542.9112396595128,0.0,20.0,20,3.5,1,,61.22950819672131,45.0,0.0,137.0,3735.0,46.067846141179984,0.5910954642064378,0.9875389826471653
ID775473,775473,9,21.354488372802734,405.54881648304905,576.3902894843911,0.0,1.0,1,3.5,1,,61.08196721311475,60.0,0.0,136.0,3726.0,44.92411938738744,0.5839768251837861,1.0025596647065818
ID775536,775536,9,22.41393280029297,530.2245493041473,544.0751975856521,0.0,16.0,16,3.5,1,,64.09836065573771,63.0,1.0,146.0,3910.0,45.679574180017916,0.5945190954876334,1.0463836739670538
ID775287,775287,9,22.572673797607422,450.6513836319175,558.965268851062,0.0,5.0,5,3.5,1,,62.83606557377049,55.0,1.0,128.0,3833.0,45.43390082595039,0.5933725772568349,1.0300755699436959
ID775350,775350,9,21.704631805419922,524.8580065567496,542.6004921174833,0.0,15.0,15,3.5,1,,63.19672131147541,55.0,3.0,137.0,3855.0,44.03325246225143,0.5655844108752566,1.0369664849287505
ID776628,776628,9,21.473461151123047,792.7939044978582,473.13403831725196,0.0,35.0,35,3.5,1,,61.0,58.0,0.0,130.0,3721.0,42.91969244996986,0.5916503587736465,1.0566245331991388
ID774602,774602,10,10.660816192626953,245.82190722392212,521.1220857881702,0.0,23.0,23,3.5,1,,27.852459016393443,18.0,0.0,149.0,1699.0,30.786813229895344,0.2898188039378896,0.4065618821023298
ID776520,776520,10,11.167878150939941,344.74577275654883,552.0549055882577,0.0,32.0,32,3.5,1,,30.688524590163933,20.0,0.0,142.0,1872.0,31.09316161881181,0.3354462952677465,0.4958355862212415
ID774542,774542,10,9.729007720947266,177.02610388295412,553.4567431392067,0.0,10.0,10,3.5,1,,28.688524590163933,18.0,5.0,134.0,1750.0,27.758206584483897,0.27861888285241604,0.450418519164649
ID776461,776461,10,10.593823432922363,385.85213456437975,563.9974372359659,0.0,36.0,36,3.5,1,,28.59016393442623,17.0,0.0,139.0,1744.0,33.39529759770594,0.25836535166044333,0.35155140929879625
ID774851,774851,10,10.160902976989746,189.12024675773918,546.3345052924208,0.0,13.0,13,3.5,1,,28.885245901639344,17.0,5.0,151.0,1762.0,30.701844874347938,0.28156439383115955,0.4134080154051905
ID776579,776579,10,8.58866024017334,422.97606549445544,557.9858543328619,0.0,39.0,39,3.5,1,,25.9672131147541,18.0,7.0,124.0,1584.0,24.457423694463234,0.2423633812048841,0.4142504523619723
ID774786,774786,10,10.273289680480957,256.4426164557041,519.4365256360683,0.0,24.0,24,3.5,1,,29.62295081967213,19.0,3.0,163.0,1807.0,31.813081132570936,0.2760237369266581,0.4028471152832841
ID774913,774913,10,8.307905197143555,128.2987969794776,578.4439084290046,0.0,0.0,0,3.5,1,,26.147540983606557,18.0,4.0,117.0,1595.0,24.804459320569602,0.26345926433061556,0.4396259438602834
ID774663,774663,10,12.887228965759277,308.03375514308755,526.159515135675,0.0,28.0,28,3.5,1,,33.34426229508197,19.0,0.0,177.0,2034.0,36.91787518529095,0.33031230291280284,0.4485238634742728
ID774726,774726,10,12.097375869750977,210.98502056683319,534.1269841449563,0.0,18.0,18,3.5,1,,31.278688524590162,19.0,0.0,165.0,1908.0,33.909256920758864,0.33201687460730633,0.4598441739762818
ID776281,776281,10,8.168045997619629,353.7560319603069,556.6822367370241,0.0,33.0,33,3.5,1,,25.24590163934426,17.0,0.0,124.0,1540.0,25.843539320111788,0.21762850470588566,0.34919648412447607
ID776159,776159,10,9.821798324584961,319.01886275144153,532.8884736203057,0.0,29.0,29,3.5,1,,27.37704918032787,17.0,5.0,155.0,1670.0,28.907994242900024,0.26165942210818,0.3928193880724985
ID776223,776223,10,7.678668022155762,410.28423173523896,561.8961933495071,0.0,38.0,38,3.5,1,,24.442622950819672,17.0,0.0,124.0,1491.0,23.64566527587663,0.21325548751958015,0.3633910423144613
ID775773,775773,10,12.549745559692383,185.1312685581446,548.3988924374103,0.0,12.0,12,3.5,1,,29.983606557377048,15.0,0.0,156.0,1829.0,37.024537720849715,0.3318215153201604,0.40353642028341347
ID776402,776402,10,8.308326721191406,397.83857700437187,564.0788833985356,0.0,37.0,37,3.5,1,,25.704918032786885,18.0,0.0,115.0,1568.0,25.813009809199627,0.24571911735080393,0.3928496674141076
ID774417,774417,10,12.262726783752441,146.30130803731478,571.7229413608786,0.0,3.0,3,3.5,1,,31.59016393442623,21.0,0.0,161.0,1927.0,34.60124133090234,0.34148494198318785,0.4648105229369224
ID774480,774480,10,9.067678451538086,192.87005172599632,544.0889761855316,0.0,14.0,14,3.5,1,,25.016393442622952,15.0,5.0,120.0,1526.0,25.89947991966807,0.2583936102537521,0.39666959844873506
ID774352,774352,10,8.970795631408691,268.5466452781274,517.9085496078052,0.0,25.0,25,3.5,1,,27.62295081967213,18.0,0.0,125.0,1685.0,26.67156034332339,0.2764737075636073,0.44863546821041683
ID774230,774230,10,11.470415115356445,336.4288396396062,546.718220994676,0.0,31.0,31,3.5,1,,30.278688524590162,17.0,0.0,151.0,1847.0,33.53611543174561,0.3113706556853278,0.4287523566602218
ID776342,776342,10,8.982026100158691,363.3371549930887,560.5291616820671,0.0,34.0,34,3.5,1,,26.950819672131146,18.0,0.0,134.0,1644.0,28.6155122439492,0.2462570594701133,0.3722044037280262
ID775892,775892,10,9.088691711425781,169.23278743148936,558.8186680065894,0.0,8.0,8,3.5,1,,26.852459016393443,18.0,4.0,130.0,1638.0,26.67260521307319,0.26506024096385544,0.42187326384144186
ID774292,774292,10,12.230594635009766,173.1587624725239,556.0699926766185,0.0,9.0,9,3.5,1,,29.672131147540984,17.0,0.0,141.0,1810.0,36.333970014976074,0.3288653252154031,0.40420622507733883
ID775599,775599,10,8.738078117370605,160.69976352653373,563.6385574208114,0.0,6.0,6,3.5,1,,27.295081967213115,19.0,2.0,116.0,1665.0,24.597658602866435,0.26422318881452633,0.46383958187667756
ID775663,775663,10,7.5446906089782715,165.0025670687597,561.3917341815641,0.0,7.0,7,3.5,1,,25.75409836065574,17.0,0.0,149.0,1571.0,26.246685973474136,0.20859103035764825,0.33870229008547575
ID775534,775534,10,8.648240089416504,201.20826093963228,539.4256459120323,0.0,16.0,16,3.5,1,,27.65573770491803,21.0,4.0,125.0,1687.0,25.220947144454904,0.2636839345525367,0.4576137416460916
ID776035,776035,10,10.573135375976562,205.8722370751519,536.8899739704555,0.0,17.0,17,3.5,1,,28.229508196721312,17.0,7.0,148.0,1722.0,29.916769791441364,0.2898324309285852,0.42406486871097915
ID776097,776097,10,8.138504028320312,229.17575910238924,526.1888871150804,0.0,21.0,21,3.5,1,,25.24590163934426,17.0,4.0,113.0,1540.0,24.662154365008288,0.21095362598045964,0.356655850464721
ID775974,775974,10,8.112818717956543,151.33151784330883,568.6434410765172,0.0,4.0,4,3.5,1,,25.950819672131146,18.0,4.0,116.0,1583.0,24.021813857067635,0.24483238968275367,0.42494553450511585
ID775867,775867,10,11.666847229003906,281.5582098611968,518.5779314002996,0.0,26.0,26,3.5,1,,29.83606557377049,17.0,0.0,148.0,1820.0,37.05544509149717,0.30145417583933065,0.3730026673638945
ID775162,775162,10,8.32640552520752,140.5049296224998,574.3027798135681,0.0,2.0,2,3.5,1,,27.19672131147541,19.0,0.0,132.0,1659.0,25.317200787956494,0.2623340625297227,0.4464894939726341
ID775098,775098,10,8.424637794494629,181.06955868171704,551.1040155000175,0.0,11.0,11,3.5,1,,26.295081967213115,17.0,6.0,119.0,1604.0,23.428148498686415,0.264770487186708,0.469920518137236
