LABEL,ID,TRACK_ID,QUALITY,POSITION_X,POSITION_Y,POSITION_Z,POSITION_T,FRAME,RADIUS,VISIBILITY,MANUAL_SPOT_COLOR,MEAN_INTENSITY_CH1,MEDIAN_INTENSITY_CH1,MIN_INTENSITY_CH1,MAX_INTENSITY_CH1,TOTAL_INTENSITY_CH1,STD_INTENSITY_CH1,CONTRAST_CH1,SNR_CH1
ID606037,606037,15,17.77442169189453,723.7094463642661,452.88599039417153,0.0,20.0,20,3.0,1,,75.02702702702703,75.0,57.0,102.0,2776.0,12.72680130557052,0.4848453241546785,3.849909010961068
ID606167,606167,15,17.946996688842773,407.88761563597734,443.7287531212195,0.0,4.0,4,3.0,1,,72.62162162162163,74.0,49.0,98.0,2687.0,10.528668142403045,0.48553579079763937,4.508796457401381
ID609451,609451,15,17.301124572753906,502.9580937585975,418.9869072142939,0.0,9.0,9,3.0,1,,76.21621621621621,75.0,49.0,116.0,2820.0,14.472454938674087,0.48213943147864435,3.4262477531513476
ID609581,609581,15,17.573318481445312,892.5634732300882,470.41108373397066,0.0,28.0,28,3.0,1,,73.29729729729729,74.0,39.0,114.0,2712.0,15.639808298173083,0.4895206292016344,3.0804276100318297
ID609198,609198,15,18.759763717651367,594.3638584487634,439.3743613025057,0.0,13.0,13,3.0,1,,75.35135135135135,77.0,49.0,131.0,2788.0,14.829055967960365,0.5097241287814176,3.431192886538801
ID607278,607278,15,17.133935928344727,843.776538506635,467.9436218390536,0.0,26.0,26,3.0,1,,74.70270270270271,72.0,52.0,112.0,2764.0,13.862148432301503,0.492670308335786,3.5573636325949676
ID608741,608741,15,18.58844566345215,685.1124312117566,450.36652377152336,0.0,18.0,18,3.0,1,,73.16216216216216,75.0,27.0,97.0,2707.0,14.633510844620975,0.4784392007580619,3.2358716008037125
ID607398,607398,15,17.79776382446289,371.50094207721617,447.8043023744461,0.0,2.0,2,3.0,1,,73.64864864864865,77.0,39.0,103.0,2725.0,13.618239844284448,0.4726983346348923,3.47171508133567
ID609080,609080,15,17.073322296142578,459.67712602722503,430.5303799326313,0.0,7.0,7,3.0,1,,70.51351351351352,67.0,42.0,124.0,2609.0,18.679492054748795,0.46897776826861637,2.4103178706118733
ID606525,606525,15,17.339130401611328,802.0986586980127,461.86251223039983,0.0,24.0,24,3.0,1,,74.4054054054054,70.0,54.0,116.0,2753.0,12.470987351670496,0.4982149854151247,3.968042305710205
ID606396,606396,15,17.36427879333496,704.5951353871413,451.2893306042335,0.0,19.0,19,3.0,1,,71.56756756756756,71.0,26.0,101.0,2648.0,17.160258578310366,0.45082773338300913,2.591893785550807
ID608511,608511,15,17.599573135375977,666.6992758557557,448.9261829174262,0.0,17.0,17,3.0,1,,76.91891891891892,75.0,48.0,108.0,2846.0,13.514145630861469,0.4924277383898981,3.7559843075098827
ID608624,608624,15,16.736196517944336,352.798564750889,449.60922620211477,0.0,1.0,1,3.0,1,,69.78378378378379,69.0,46.0,114.0,2582.0,13.433240560339561,0.46015947520217165,3.2742496932305354
ID607152,607152,15,17.387887954711914,968.0604501150618,460.9392780776831,0.0,31.0,31,3.0,1,,74.67567567567568,72.0,55.0,116.0,2763.0,13.58523310652263,0.4911920901515478,3.621261062650116
ID606645,606645,15,16.489728927612305,442.4395556589256,436.27510805285243,0.0,6.0,6,3.0,1,,71.64864864864865,72.0,45.0,98.0,2651.0,13.060151896803024,0.46943481357689026,3.505215636875918
ID607029,607029,15,16.958656311035156,553.8848644814941,426.6185669208812,0.0,11.0,11,3.0,1,,72.56756756756756,70.0,45.0,119.0,2685.0,17.298908990229766,0.4608826233860919,2.6468471273782574
ID609332,609332,15,17.119903564453125,782.3034430932994,458.6745420487982,0.0,23.0,23,3.0,1,,72.94594594594595,76.0,46.0,105.0,2699.0,11.578106604818966,0.48526838287896634,4.116903356729047
ID608651,608651,16,17.62930679321289,312.02431857413967,657.1971093847662,0.0,1.0,1,3.0,1,,40.21621621621622,23.0,5.0,133.0,1488.0,34.93019637246002,0.3594317429139164,0.6088204025381065
ID607307,607307,16,21.930034637451172,858.9466031777278,661.982165942131,0.0,26.0,26,3.0,1,,46.270270270270274,24.0,1.0,165.0,1712.0,44.00861572758519,0.40467760925840085,0.6057966111749173
ID607179,607179,16,9.13697338104248,969.4907365653033,667.2468388179611,0.0,31.0,31,3.0,1,,30.756756756756758,22.0,2.0,89.0,1138.0,21.124505786994042,0.22838453401265085,0.5413976010647383
ID609484,609484,16,21.737606048583984,482.6712929367778,655.4364918200715,0.0,9.0,9,3.0,1,,48.351351351351354,28.0,5.0,153.0,1789.0,43.53173568802434,0.429216247847987,0.6671305633085677
ID606915,606915,16,12.697778701782227,753.4995059344376,655.8298466903781,0.0,21.0,21,3.0,1,,35.86486486486486,26.0,10.0,101.0,1327.0,23.097813944375968,0.3436341912881472,0.7942251552048548
ID607426,607426,16,14.638237953186035,332.78226238457165,656.9364284619887,0.0,2.0,2,3.0,1,,37.16216216216216,23.0,5.0,123.0,1375.0,31.566960147802845,0.3038860545830409,0.5487434355749278
ID609607,609607,16,17.4613094329834,901.7811180480162,664.6685085126556,0.0,28.0,28,3.0,1,,40.567567567567565,27.0,11.0,123.0,1501.0,33.629963938048974,0.3898341180664546,0.6767050838796658
ID609222,609222,16,16.811798095703125,575.3972523781413,652.4110152892079,0.0,13.0,13,3.0,1,,41.4054054054054,28.0,5.0,120.0,1532.0,33.38451026337702,0.3429054794400469,0.6333897139297568
ID607769,607769,16,19.096620559692383,291.41804291891054,657.4948593193491,0.0,0.0,0,3.0,1,,43.972972972972975,23.0,3.0,144.0,1627.0,40.24403785137101,0.3899448976976635,0.6130839321863034
ID608536,608536,16,17.802791595458984,667.1975869441311,651.8689142588227,0.0,17.0,17,3.0,1,,43.21621621621622,28.0,11.0,135.0,1599.0,32.60635174585121,0.3783710395538181,0.727656267746517
ID609114,609114,16,24.133031845092773,438.0602020406701,655.8814418642646,0.0,7.0,7,3.0,1,,47.891891891891895,26.0,6.0,172.0,1772.0,46.61591513146067,0.44749955071966535,0.6352313755588398
ID606556,606556,16,16.402618408203125,816.8187158307336,659.3310943705649,0.0,24.0,24,3.0,1,,40.729729729729726,29.0,10.0,137.0,1507.0,32.184061487230196,0.37415369184124736,0.6891526024001063
ID607903,607903,16,11.835965156555176,880.0259098629906,663.220504657476,0.0,27.0,27,3.0,1,,32.75675675675676,24.0,8.0,121.0,1212.0,25.175390767578968,0.2788924706788577,0.5674889771782743
ID606421,606421,16,20.21530532836914,710.7575278907923,653.7064414184753,0.0,19.0,19,3.0,1,,45.972972972972975,24.0,9.0,139.0,1701.0,38.77748952283649,0.43771183217397924,0.7218871906725062
ID607060,607060,16,16.532085418701172,528.6963635238168,654.087199109324,0.0,11.0,11,3.0,1,,40.2972972972973,23.0,7.0,117.0,1491.0,32.84040944465359,0.3388407488887892,0.621103623317278
ID609364,609364,16,20.48621940612793,795.6666849334542,658.1451451934306,0.0,23.0,23,3.0,1,,46.45945945945946,24.0,2.0,142.0,1719.0,42.8029039737795,0.4153798018138927,0.6370936765450393
ID606678,606678,16,17.360219955444336,416.4763768824964,655.927355120623,0.0,6.0,6,3.0,1,,41.972972972972975,24.0,0.0,127.0,1553.0,34.187787363396374,0.3799415324192961,0.6760593403514379
ID606888,606888,16,12.421624183654785,395.17106438504516,656.4017341985184,0.0,5.0,5,3.0,1,,34.891891891891895,26.0,6.0,93.0,1291.0,24.239297505157687,0.2886675118036354,0.6448987182308278
ID608043,608043,16,17.884204864501953,774.4824503037294,656.6705368062934,0.0,22.0,22,3.0,1,,42.16216216216216,25.0,9.0,129.0,1560.0,36.30772301798545,0.38709204155941157,0.6481310367633143
ID607658,607658,16,21.15701675415039,946.2718252930983,667.010452671911,0.0,30.0,30,3.0,1,,46.16216216216216,30.0,5.0,128.0,1708.0,38.77965783580178,0.43355939031759894,0.7200208490850617
ID608876,608876,16,20.623374938964844,598.7726430492347,651.7132887563997,0.0,14.0,14,3.0,1,,46.567567567567565,28.0,3.0,148.0,1723.0,39.832664248593034,0.4161255856003945,0.6870634461397906
ID605920,605920,16,20.902494430541992,644.774960747581,651.498239795865,0.0,16.0,16,3.0,1,,48.62162162162162,31.0,6.0,150.0,1799.0,40.28395831217803,0.4355021464706915,0.7323416778708943
ID609826,609826,16,13.445881843566895,992.196445934346,666.5189461050513,0.0,32.0,32,3.0,1,,35.729729729729726,23.0,4.0,151.0,1322.0,31.754832220771842,0.29128674477551436,0.507630763647534
ID608421,608421,16,22.871868133544922,552.0491598006045,653.2098063119627,0.0,12.0,12,3.0,1,,48.054054054054056,28.0,0.0,160.0,1778.0,44.28753646214571,0.43137183868487683,0.6540001175908885
ID606311,606311,16,19.530500411987305,353.3940542822607,656.6375107203037,0.0,3.0,3,3.0,1,,44.83783783783784,27.0,0.0,146.0,1659.0,38.8905254910881,0.42392433202585206,0.6864869399606273
ID608998,608998,16,20.624855041503906,505.3330685031512,654.8834290780859,0.0,10.0,10,3.0,1,,46.189189189189186,29.0,4.0,140.0,1709.0,40.824038287534734,0.4028779931210546,0.6498423551912463
ID608766,608766,16,10.724977493286133,688.9715544996631,652.388062005221,0.0,18.0,18,3.0,1,,31.783783783783782,22.0,2.0,102.0,1176.0,23.423795042097133,0.2438916037316748,0.5320992504153972
ID607537,607537,16,12.742374420166016,621.8464604791327,651.5708973787999,0.0,15.0,15,3.0,1,,34.891891891891895,22.0,9.0,127.0,1291.0,27.90936101798879,0.2792183985493604,0.5457628314053583
ID606067,606067,16,15.338107109069824,732.1517819912399,654.6491688395195,0.0,20.0,20,3.0,1,,37.945945945945944,24.0,8.0,122.0,1404.0,29.06023050488411,0.3388131859748829,0.6609013628683376
ID608309,608309,16,11.457165718078613,923.562308968566,666.141271640691,0.0,29.0,29,3.0,1,,32.729729729729726,26.0,0.0,110.0,1211.0,29.131549000132953,0.25401912612160155,0.4551673421028594
ID606196,606196,16,17.037614822387695,374.3338245762817,656.3227620171162,0.0,4.0,4,3.0,1,,41.432432432432435,25.0,5.0,118.0,1533.0,32.69432548499692,0.36128722894133947,0.6726681803704601
ID608183,608183,16,19.73826026916504,837.6626204717834,660.3737249108513,0.0,25.0,25,3.0,1,,44.67567567567568,28.0,9.0,143.0,1653.0,38.71696014672385,0.4213058301053727,0.6840845865818017
ID605814,605814,16,17.586252212524414,460.1461307648456,655.8939132179796,0.0,8.0,8,3.0,1,,39.945945945945944,23.0,1.0,117.0,1478.0,32.93844928713921,0.3813535956783633,0.669610938683676
ID608648,608648,17,5.016478538513184,269.67743413393384,656.4586099463482,0.0,1.0,1,3.0,1,,32.83783783783784,30.0,13.0,60.0,1215.0,12.531102446653627,0.20954495226528355,0.9079678253589122
ID609480,609480,17,4.753317832946777,436.92458595432396,653.8330162967989,0.0,9.0,9,3.0,1,,33.972972972972975,33.0,19.0,57.0,1257.0,10.084329114705337,0.21782264549444377,1.205134504709001
ID609224,609224,17,7.254181385040283,526.9567975749178,653.0293811852471,0.0,13.0,13,3.0,1,,39.08108108108108,38.0,16.0,65.0,1446.0,11.87990455063222,0.26905001162857023,1.3948833520046426
ID609928,609928,17,5.544781684875488,991.6181390109466,664.8495063552107,0.0,34.0,34,3.0,1,,33.83783783783784,31.0,13.0,53.0,1252.0,10.045766143874614,0.22583456128928028,1.2411037305940151
ID607306,607306,17,5.440408706665039,815.0460061591668,659.1353056405712,0.0,26.0,26,3.0,1,,38.4054054054054,39.0,19.0,64.0,1421.0,8.945698716451695,0.25970151899968524,1.7701697662009466
ID607178,607178,17,6.552742004394531,922.8564309939497,663.90247320999,0.0,31.0,31,3.0,1,,37.16216216216216,32.0,12.0,69.0,1375.0,14.868896532160148,0.2376627526519737,0.9598669364127121
ID606913,606913,17,6.0021514892578125,710.0855598359967,655.0965560742494,0.0,21.0,21,3.0,1,,33.83783783783784,32.0,13.0,74.0,1252.0,14.384624340503906,0.20167389718585632,0.7895818179871886
ID609606,609606,17,6.568845272064209,856.8762374600623,661.0877448292504,0.0,28.0,28,3.0,1,,35.351351351351354,36.0,15.0,61.0,1308.0,10.504539273349655,0.23473688682050536,1.2795755245974931
ID609113,609113,17,5.1112189292907715,394.7003182824906,655.9416459823491,0.0,7.0,7,3.0,1,,33.67567567567568,31.0,17.0,70.0,1246.0,11.681072187408457,0.22199992154093603,1.0474788169586906
ID607768,607768,17,6.086111068725586,250.68399848462792,656.7172180174006,0.0,0.0,0,3.0,1,,35.4054054054054,36.0,10.0,56.0,1310.0,11.196377041653202,0.22795999287595722,1.1740766996771677
ID606555,606555,17,5.937139511108398,773.3056213621137,655.6471596166464,0.0,24.0,24,3.0,1,,37.189189189189186,35.0,16.0,77.0,1376.0,13.014602563270225,0.25725824504657613,1.169393311490029
ID607901,607901,17,6.234855651855469,836.4236077457513,658.9841996600029,0.0,27.0,27,3.0,1,,35.83783783783784,33.0,12.0,69.0,1326.0,12.726860295177792,0.24701412530328964,1.1155805523548805
ID605919,605919,17,5.625144004821777,597.1642632051853,650.5683743962142,0.0,16.0,16,3.0,1,,34.16216216216216,33.0,19.0,60.0,1264.0,9.184871357937565,0.24063268340801014,1.4428250158027138
ID609360,609360,17,7.831812381744385,752.1760243471887,654.5972106553793,0.0,23.0,23,3.0,1,,44.270270270270274,43.0,29.0,71.0,1638.0,9.705807679049833,0.34273851438033603,2.3285306094672964
ID607059,607059,17,6.132806301116943,482.22265056666237,654.454976256894,0.0,11.0,11,3.0,1,,33.648648648648646,32.0,21.0,69.0,1245.0,10.67243650254715,0.2502133898356145,1.262003165390971
ID606677,606677,17,6.268167018890381,373.0120350878384,655.1882038385946,0.0,6.0,6,3.0,1,,38.054054054054056,38.0,23.0,62.0,1408.0,8.647240876416868,0.29184978576212717,1.9883861569008017
ID606420,606420,17,6.7866010665893555,666.899986471695,651.1543125670331,0.0,19.0,19,3.0,1,,39.0,37.0,17.0,77.0,1443.0,14.323640133243597,0.25786163522012573,1.1163363398727788
ID608534,608534,17,7.0023980140686035,620.1579365275504,651.3202674798515,0.0,17.0,17,3.0,1,,36.648648648648646,34.0,13.0,68.0,1356.0,12.127141772386748,0.2738793666301851,1.2994528261004388
ID607657,607657,17,5.269998550415039,901.1518193495219,664.2682483515255,0.0,30.0,30,3.0,1,,36.891891891891895,36.0,7.0,87.0,1365.0,15.240267903346245,0.23649144420388976,0.9259608808315897
ID608424,608424,17,6.128896713256836,505.8003502993702,654.087860786762,0.0,12.0,12,3.0,1,,34.91891891891892,32.0,16.0,66.0,1292.0,13.770698316793238,0.2089171676530445,0.8764202541712053
ID606191,606191,17,5.846505165100098,330.7339637727524,655.53187361592,0.0,4.0,4,3.0,1,,35.5945945945946,36.0,16.0,59.0,1317.0,9.892363663900495,0.2475194066468062,1.427828077746321
ID607535,607535,17,5.435635089874268,573.8686450316052,651.3654711877562,0.0,15.0,15,3.0,1,,35.45945945945946,32.0,16.0,72.0,1312.0,13.196368596858157,0.24464007892839523,1.0563102536237297
ID608878,608878,17,6.6640448570251465,550.1829934405422,653.2370335422675,0.0,14.0,14,3.0,1,,37.37837837837838,36.0,19.0,74.0,1383.0,10.724715358438168,0.2664545225612967,1.4665543888774026
ID609825,609825,17,6.4148478507995605,945.1356684017532,666.3055543019733,0.0,32.0,32,3.0,1,,36.54054054054054,35.0,19.0,63.0,1352.0,10.877077310142225,0.2617472212630538,1.3938064526216287
ID606885,606885,17,8.108722686767578,352.5865514324464,655.9229322754354,0.0,5.0,5,3.0,1,,41.432432432432435,41.0,27.0,81.0,1533.0,9.864471998429911,0.312140509449466,1.9983261583154157
ID608999,608999,17,5.581945896148682,458.57837308645276,655.9960351201411,0.0,10.0,10,3.0,1,,33.972972972972975,33.0,12.0,72.0,1257.0,12.508855721906437,0.22220385621359887,0.9875382087379528
ID606310,606310,17,5.481457233428955,310.89676868812023,656.6896661593338,0.0,3.0,3,3.0,1,,37.2972972972973,35.0,23.0,73.0,1380.0,10.834268843875961,0.2584007368027503,1.4137822789911065
ID608038,608038,17,7.174617767333984,730.9494410017818,655.1064150035642,0.0,22.0,22,3.0,1,,39.513513513513516,36.0,19.0,66.0,1462.0,12.003753166826202,0.27620386090949167,1.4248471520375066
ID608765,608765,17,6.701329231262207,643.1372807626091,651.0608602727403,0.0,18.0,18,3.0,1,,33.351351351351354,31.0,15.0,64.0,1234.0,11.559546839003815,0.24768082019342091,1.1454905227489416
ID607420,607420,17,4.595969200134277,290.1928107431756,655.3474774377039,0.0,2.0,2,3.0,1,,32.16216216216216,31.0,12.0,65.0,1190.0,12.230457231194753,0.1564513464397819,0.7115156856087608
ID606066,606066,17,5.877123832702637,687.6029555824049,651.8495399023554,0.0,20.0,20,3.0,1,,35.945945945945944,34.0,18.0,85.0,1330.0,12.47875070747145,0.2436764197080633,1.1287945625448077
ID605813,605813,17,6.499684810638428,414.3208439747146,656.0071382754066,0.0,8.0,8,3.0,1,,36.945945945945944,36.0,8.0,64.0,1367.0,12.901218602963112,0.2398811818326115,1.108108186203627
ID608308,608308,17,4.717874526977539,879.6459187959531,663.0205608617122,0.0,29.0,29,3.0,1,,32.108108108108105,31.0,16.0,64.0,1188.0,8.335945536529614,0.19187956799381983,1.240184219391148
ID609719,609719,17,6.494945049285889,967.8200715625012,666.2523305377797,0.0,33.0,33,3.0,1,,35.7027027027027,34.0,22.0,72.0,1321.0,9.353742165170711,0.27594633491418025,1.650965189120205
ID608182,608182,17,7.4052228927612305,794.2331444808301,657.4096408882552,0.0,25.0,25,3.0,1,,38.08108108108108,36.0,22.0,68.0,1409.0,10.907129111982925,0.29878509669450437,1.6063879781006585
ID606925,606925,18,19.36680793762207,881.1745076324202,664.7483116718035,0.0,21.0,21,3.0,1,,43.08108108108108,25.0,6.0,132.0,1594.0,37.74209142940366,0.3841070816093501,0.6335388468285231
ID609228,609228,18,15.721892356872559,711.5579919172241,655.2503892477574,0.0,13.0,13,3.0,1,,38.972972972972975,26.0,3.0,146.0,1442.0,33.81114747673752,0.3253189220984523,0.5658776587259186
ID608654,608654,18,11.41175651550293,439.1425585843433,656.9311012761017,0.0,1.0,1,3.0,1,,31.64864864864865,22.0,2.0,108.0,1171.0,24.169788552626578,0.2527011703288475,0.5282896298760155
ID607310,607310,18,19.652429580688477,993.1504880703131,667.562810477133,0.0,26.0,26,3.0,1,,43.648648648648646,25.0,5.0,148.0,1615.0,38.379838613678565,0.4269242493185663,0.6805304449440797
ID608768,608768,18,13.270979881286621,817.8788334447545,660.701754409537,0.0,18.0,18,3.0,1,,35.37837837837838,26.0,7.0,103.0,1309.0,26.34846754067002,0.29785145599301993,0.6162930862416848
ID607429,607429,18,22.428802490234375,461.13339026336456,656.9638812275896,0.0,2.0,2,3.0,1,,46.4054054054054,24.0,0.0,148.0,1717.0,44.19493401049709,0.40610924576201773,0.6065266530104703
ID609479,609479,18,15.686788558959961,622.7656023921769,652.9747570081566,0.0,9.0,9,3.0,1,,37.729729729729726,22.0,6.0,127.0,1396.0,30.704368716165757,0.3261830911655876,0.6044654394720737
ID606424,606424,18,21.490432739257812,838.6849342389129,661.9223453358741,0.0,19.0,19,3.0,1,,44.486486486486484,23.0,0.0,159.0,1646.0,45.40963041618523,0.4047664767756939,0.5645605624076813
ID607771,607771,18,15.111519813537598,417.4314454914562,657.1918766383385,0.0,0.0,0,3.0,1,,38.7027027027027,26.0,10.0,104.0,1432.0,29.239304658916513,0.36007256253057074,0.7008614924928955
ID608539,608539,18,19.415599822998047,796.7651209552887,659.3891362305749,0.0,17.0,17,3.0,1,,45.189189189189186,28.0,11.0,152.0,1672.0,38.03787428182442,0.3962538309296946,0.6743065871439903
ID606559,606559,18,16.242958068847656,947.4061842201037,668.0374310756343,0.0,24.0,24,3.0,1,,39.567567567567565,21.0,8.0,117.0,1464.0,33.288753973994595,0.34041997994863554,0.6037344498766137
ID606673,606673,18,8.915867805480957,552.8843430358743,654.478054567075,0.0,6.0,6,3.0,1,,30.56756756756757,24.0,9.0,79.0,1131.0,17.37581419441745,0.2276731198202452,0.6524912985781197
ID607057,607057,18,12.943999290466309,668.1273849249958,653.4989576192271,0.0,11.0,11,3.0,1,,34.729729729729726,25.0,2.0,110.0,1285.0,27.310609099201166,0.27777418697266953,0.5528887940537143
ID609109,609109,18,17.119632720947266,576.3956323953191,653.6832877528149,0.0,7.0,7,3.0,1,,39.75675675675676,25.0,2.0,119.0,1471.0,34.27779116231043,0.3846074200273909,0.6443459746916796
ID609366,609366,18,15.376054763793945,924.7096661737738,667.5124574717709,0.0,23.0,23,3.0,1,,38.972972972972975,24.0,5.0,156.0,1442.0,34.583623682706055,0.3293875782467203,0.5584427227801074
ID606313,606313,18,20.77157211303711,483.691316272395,656.8767743184059,0.0,3.0,3,3.0,1,,47.32432432432432,30.0,8.0,157.0,1751.0,38.815843024075484,0.42340943547305393,0.7253307446359373
ID608425,608425,18,14.045448303222656,690.039013496016,654.0881773070934,0.0,12.0,12,3.0,1,,36.945945945945944,24.0,2.0,126.0,1367.0,29.115618132184988,0.3026118940758316,0.5895786195578091
ID605806,605806,18,15.741461753845215,599.9135064927349,652.9510382632614,0.0,8.0,8,3.0,1,,37.83783783783784,22.0,8.0,132.0,1400.0,32.39471280035397,0.36505460218408736,0.6247265707389356
ID608046,608046,18,19.695064544677734,902.7084409878548,666.1289311375431,0.0,22.0,22,3.0,1,,44.945945945945944,26.0,9.0,135.0,1663.0,37.4009402332392,0.3888076964833017,0.672869339353675
ID608993,608993,18,14.723742485046387,645.6904405080503,652.8690947595587,0.0,10.0,10,3.0,1,,36.83783783783784,24.0,3.0,117.0,1363.0,29.157154175941788,0.3323427923480709,0.6303028658744
ID606880,606880,18,19.351224899291992,529.6149591631446,655.3739666937527,0.0,5.0,5,3.0,1,,44.189189189189186,28.0,6.0,130.0,1635.0,36.65669397549666,0.4006262126981543,0.6896199969939237
ID605925,605925,18,20.826108932495117,775.6382645560443,658.2320643406825,0.0,16.0,16,3.0,1,,46.86486486486486,29.0,10.0,160.0,1734.0,41.54660178787333,0.41255249212872636,0.6588954014731254
ID606074,606074,18,21.582544326782227,859.8298930646995,663.3969262531223,0.0,20.0,20,3.0,1,,48.16216216216216,33.0,0.0,157.0,1782.0,41.57891660813574,0.43463244587925576,0.7018499889545484
ID608186,608186,18,15.80500316619873,970.3071821345922,668.3895483498917,0.0,25.0,25,3.0,1,,40.108108108108105,29.0,4.0,125.0,1484.0,31.1883024579763,0.3557340057189319,0.6748718734040983
ID608882,608882,18,17.408052444458008,733.195293481355,656.097197042533,0.0,14.0,14,3.0,1,,40.054054054054056,27.0,1.0,141.0,1482.0,34.45121022382067,0.35698131174860137,0.611707220650344
ID606197,606197,18,19.522096633911133,506.4896099819248,656.1837999854124,0.0,4.0,4,3.0,1,,43.5945945945946,22.0,0.0,133.0,1613.0,39.23041582147104,0.3926963308970501,0.6266717820803546
ID607542,607542,18,15.167983055114746,754.4622598384165,657.2821033378758,0.0,15.0,15,3.0,1,,37.62162162162162,24.0,0.0,138.0,1392.0,35.68640524793047,0.3324080499653018,0.5260160414366819
ID609609,609609,19,53.16625213623047,947.181167262178,667.4184518812533,0.0,28.0,28,3.0,1,,181.54054054054055,192.0,89.0,209.0,6717.0,28.711780968208263,0.6624550478788045,5.039065347452365
ID606922,606922,19,51.676025390625,796.5191364722743,658.4757719235771,0.0,21.0,21,3.0,1,,174.78378378378378,192.0,53.0,211.0,6467.0,40.167797449598254,0.6406709829311359,3.398338780090344
ID609485,609485,19,52.711334228515625,529.601151766452,654.6985432206449,0.0,9.0,9,3.0,1,,180.64864864864865,191.0,70.0,221.0,6684.0,33.48815397206088,0.6651283411868898,4.309543272198686
ID608652,608652,19,53.31894302368164,354.0633707548763,657.1791760424942,0.0,1.0,1,3.0,1,,184.7027027027027,189.0,131.0,216.0,6834.0,20.84848097965795,0.6743762127834727,7.136380959738569
ID607308,607308,19,51.361209869384766,902.5014564622304,665.389265476467,0.0,26.0,26,3.0,1,,175.2972972972973,190.0,54.0,215.0,6486.0,38.07366023386252,0.6424577610307524,3.6018942348844116
ID607427,607427,19,53.30629348754883,374.9243422047332,656.9117791293123,0.0,2.0,2,3.0,1,,184.1891891891892,190.0,141.0,220.0,6815.0,21.761124661803365,0.674377237314412,6.818084611666101
ID609223,609223,19,52.85694122314453,622.7204512424375,651.8289942152815,0.0,13.0,13,3.0,1,,183.0810810810811,188.0,106.0,221.0,6774.0,24.857793745823656,0.6757143864310178,5.939830484991769
ID608537,608537,19,52.35838317871094,711.5903343959945,654.2846987545784,0.0,17.0,17,3.0,1,,180.05405405405406,191.0,81.0,211.0,6662.0,30.28562727135133,0.6547256674975069,4.704675679239993
ID609115,609115,19,52.607051849365234,483.6187877414802,655.8300373064841,0.0,7.0,7,3.0,1,,180.78378378378378,192.0,84.0,214.0,6689.0,29.04798246497139,0.6617394976771919,4.956756771573106
ID607770,607770,19,52.27709197998047,333.3516637875574,657.396855639434,0.0,0.0,0,3.0,1,,178.75675675675674,191.0,72.0,209.0,6614.0,33.90870537635284,0.6568675833631856,4.179951879130152
ID606557,606557,19,51.87070846557617,859.8458233590512,662.5064357531364,0.0,24.0,24,3.0,1,,179.8108108108108,190.0,53.0,214.0,6653.0,34.50027201006927,0.6400797730068457,4.068107369409955
ID607056,607056,19,52.72690963745117,576.2828057989183,652.9400796632654,0.0,11.0,11,3.0,1,,183.32432432432432,190.0,113.0,211.0,6783.0,24.612614261406303,0.6707287485790924,5.980442498346537
ID609365,609365,19,52.37070846557617,838.5203298006996,661.1635635084482,0.0,23.0,23,3.0,1,,179.27027027027026,187.0,72.0,210.0,6633.0,32.05953545848432,0.6537064415518363,4.420846036705825
ID606679,606679,19,53.61444854736328,460.9424160900472,656.2608025031416,0.0,6.0,6,3.0,1,,183.83783783783784,192.0,110.0,219.0,6802.0,25.131336695131917,0.6788242800146608,5.9156359107088665
ID606422,606422,19,52.85671615600586,754.2686081005536,656.280687181376,0.0,19.0,19,3.0,1,,180.94594594594594,189.0,72.0,212.0,6695.0,29.206112322542985,0.6599331315958789,4.926227234800233
ID606312,606312,19,53.31025314331055,396.05840602879874,656.9625579976935,0.0,3.0,3,3.0,1,,185.56756756756758,190.0,146.0,213.0,6866.0,19.25348531296858,0.6736075309901366,7.758468928581531
ID607659,607659,19,53.05636978149414,992.9559986616097,666.7445043389847,0.0,30.0,30,3.0,1,,184.67567567567568,191.0,108.0,222.0,6833.0,24.775720702662444,0.662953232634575,5.943143993379469
ID606890,606890,19,52.86735534667969,438.95252356942837,656.4847531273856,0.0,5.0,5,3.0,1,,179.9189189189189,194.0,92.0,214.0,6657.0,33.371959602152344,0.6557292035860454,4.270319172678362
ID608877,608877,19,52.478328704833984,645.6262605633075,652.0598017221848,0.0,14.0,14,3.0,1,,182.27027027027026,188.0,109.0,215.0,6744.0,27.889313613171147,0.6689867661525326,5.239292450756578
ID608044,608044,19,52.34584426879883,817.6280201599374,659.8388024525648,0.0,22.0,22,3.0,1,,180.59459459459458,187.0,102.0,214.0,6682.0,27.340913033867853,0.6626688298115875,5.265171445308887
ID608995,608995,19,53.28430938720703,552.9472020829357,653.8461140424856,0.0,10.0,10,3.0,1,,185.8108108108108,188.0,139.0,227.0,6875.0,18.398124659622,0.6656370001574785,8.07206242801173
ID608419,608419,19,52.212852478027344,599.876070055029,652.2484534025549,0.0,12.0,12,3.0,1,,182.43243243243242,189.0,112.0,215.0,6750.0,24.46600877923462,0.6635244538094709,5.948352007293981
ID605923,605923,19,52.24534225463867,690.0860852125644,653.3861928483614,0.0,16.0,16,3.0,1,,182.2972972972973,189.0,101.0,224.0,6745.0,28.499380953184144,0.6625585407936899,5.098261521398545
ID607906,607906,19,52.56026077270508,924.4788322649016,666.762091905485,0.0,27.0,27,3.0,1,,177.97297297297297,189.0,62.0,213.0,6585.0,36.98835138443099,0.6563100129411009,3.8131727339526758
