LABEL,ID,TRACK_ID,QUALITY,POSITION_X,POSITION_Y,POSITION_Z,POSITION_T,FRAME,RADIUS,VISIBILITY,MANUAL_SPOT_COLOR,MEAN_INTENSITY_CH1,MEDIAN_INTENSITY_CH1,MIN_INTENSITY_CH1,MAX_INTENSITY_CH1,TOTAL_INTENSITY_CH1,STD_INTENSITY_CH1,CONTRAST_CH1,SNR_CH1
ID383290,383290,179,31.667383193969727,556.1244613482265,431.827286284949,0.0,2.0,2,4.0,1,,102.49180327868852,99.0,0.0,255.0,6252.0,81.2513841832494,0.9567113745912692,1.2335095878758633
ID385946,385946,179,31.94068717956543,636.1190308947023,401.1291270083431,0.0,7.0,7,4.0,1,,102.14754098360656,101.0,0.0,255.0,6231.0,81.82864943803277,0.9707241188136291,1.229766100433402
ID383285,383285,180,27.88316535949707,325.8842155477907,427.22639889599026,0.0,2.0,2,4.0,1,,102.22950819672131,100.0,0.0,255.0,6236.0,81.52880747372325,0.6839606497254084,1.0185781475076565
ID387045,387045,180,31.68701171875,371.3837270822338,471.88788904403805,0.0,4.0,4,4.0,1,,102.1311475409836,96.0,0.0,252.0,6230.0,81.80250106401314,0.9668580490741692,1.227471238683169
ID384391,384391,180,31.178773880004883,314.37953659275865,399.36875282799826,0.0,0.0,0,4.0,1,,101.93442622950819,105.0,0.0,255.0,6218.0,82.40142977166902,0.9405635548281565,1.1991579937393964
ID387505,387505,180,31.539033889770508,493.37167389051314,611.6223000614842,0.0,9.0,9,4.0,1,,101.8688524590164,113.0,0.0,255.0,6214.0,83.27474115037046,0.9720869128804653,1.2059718301922737
ID382064,382064,180,31.44165802001953,342.36242588782545,446.12941128839327,0.0,3.0,3,4.0,1,,102.22950819672131,102.0,0.0,255.0,6236.0,81.15487117083052,0.9492280991885726,1.2268729660042161
ID382720,382720,180,31.667118072509766,461.37084326610704,577.1250794607012,0.0,8.0,8,4.0,1,,102.47540983606558,100.0,0.0,255.0,6251.0,81.39443194661763,0.9579000465268313,1.2319260552089815
ID385491,385491,180,23.48133659362793,324.2676686359449,414.09201744348104,0.0,1.0,1,4.0,1,,125.50819672131148,140.0,0.0,254.0,7656.0,77.05833784668593,0.4270115627607581,0.9747530245662127
ID386997,386997,182,32.04322052001953,484.1173689351576,400.132818687045,0.0,4.0,4,4.0,1,,102.59016393442623,98.0,0.0,255.0,6258.0,80.62699652291414,0.9725009208508112,1.25466575388973
ID387381,387381,182,27.66040802001953,550.9239108329832,265.80483410359113,0.0,9.0,9,4.0,1,,103.22950819672131,103.0,0.0,255.0,6297.0,80.36280098043352,0.600206843567165,0.9636151251268266
ID384385,384385,182,31.38399887084961,435.3689512355407,390.3832171303684,0.0,0.0,0,4.0,1,,101.72131147540983,110.0,0.0,255.0,6205.0,83.1172126472692,0.9654011609063319,1.2022854306372657
ID383264,383264,182,23.117815017700195,453.04667355546513,396.12074992631045,0.0,2.0,2,4.0,1,,122.24590163934427,153.0,0.0,255.0,7457.0,76.32772666550143,0.3841149936330477,0.8889371630244297
ID382595,382595,182,31.730043411254883,539.1181916214838,288.64645413844465,0.0,8.0,8,4.0,1,,102.09836065573771,93.0,0.0,255.0,6228.0,81.6414324792734,0.9676188989250076,1.229989786412575
ID388044,388044,182,31.670738220214844,509.6331793812941,362.8793036004179,0.0,5.0,5,4.0,1,,101.91803278688525,104.0,0.0,254.0,6217.0,82.24096608583974,0.9643655588846372,1.2167803996020037
ID383839,383839,182,30.911928176879883,521.0872830572654,340.4646437181351,0.0,6.0,6,4.0,1,,102.29508196721312,91.0,0.0,255.0,6240.0,80.90701334707127,0.9313931465127474,1.2194413927226246
ID385480,385480,182,31.57596206665039,444.87435078138805,392.38777343709853,0.0,1.0,1,4.0,1,,102.21311475409836,81.0,0.0,255.0,6235.0,81.02964781570147,0.9555077405590708,1.232728218021378
ID382026,382026,182,27.730093002319336,457.25421837991837,389.92833065955864,0.0,3.0,3,4.0,1,,103.32786885245902,90.0,0.0,255.0,6303.0,80.30809865998891,0.623391101803733,0.9881561130700519
ID383957,383957,184,32.22968673706055,683.1240250870949,580.1187098008463,0.0,6.0,6,4.0,1,,101.95081967213115,98.0,0.0,250.0,6219.0,82.80346736490128,0.9775579192961404,1.2172659688725738
ID382772,382772,184,31.373729705810547,784.3738897308749,682.6429356065041,0.0,8.0,8,4.0,1,,100.75409836065573,107.0,0.0,253.0,6146.0,83.12774421288897,0.9655205753512276,1.1907776090577797
ID382081,382081,184,26.824291229248047,577.0830036700272,476.39137282388134,0.0,3.0,3,4.0,1,,104.55737704918033,91.0,0.0,253.0,6378.0,79.6139695845237,0.5665480467701306,0.9499230459894326
ID385025,385025,184,29.15027618408203,994.4225177950508,867.6260725935663,0.0,11.0,11,4.0,1,,100.8688524590164,112.0,0.0,240.0,6153.0,83.57501129919876,0.8179859878224436,1.0860903736495728
ID384387,384387,184,30.27364730834961,468.3751852895165,390.3802933036663,0.0,0.0,0,4.0,1,,101.81967213114754,111.0,0.0,255.0,6211.0,82.50000165590328,0.8778682177696566,1.1539100266318585
ID385267,385267,184,30.518659591674805,899.7711852240805,821.4524946636251,0.0,10.0,10,4.0,1,,102.0327868852459,81.0,0.0,255.0,6224.0,82.54896874242074,0.854294862412495,1.1389039312912415
ID385501,385501,184,30.808788299560547,510.578512120502,422.40974837979496,0.0,1.0,1,4.0,1,,102.18032786885246,102.0,0.0,254.0,6233.0,81.7480903338056,0.9367458833518505,1.2091183801715293
ID388140,388140,184,30.74896812438965,661.17134158806,537.519720057353,0.0,5.0,5,4.0,1,,102.55737704918033,88.0,0.0,252.0,6256.0,81.69976021795983,0.8952450315145568,1.1859125674241422
ID387551,387551,184,31.398366928100586,837.3517304865908,739.6016528378597,0.0,9.0,9,4.0,1,,101.95081967213115,113.0,0.0,255.0,6219.0,83.27753323065957,0.9696723620755374,1.205379750529333
ID387054,387054,184,26.490886688232422,621.8577128106713,501.3125095420304,0.0,4.0,4,4.0,1,,105.85245901639344,98.0,0.0,255.0,6457.0,79.14224242159888,0.5658497658142362,0.9666597693751011
ID383305,383305,184,30.042728424072266,538.7362605284285,446.05870111256655,0.0,2.0,2,4.0,1,,102.9672131147541,100.0,0.0,255.0,6281.0,81.22498942507673,0.8258705500688294,1.1467831061869744
ID386059,386059,184,32.11821365356445,724.1091720287158,628.139378306059,0.0,7.0,7,4.0,1,,101.50819672131148,99.0,0.0,241.0,6192.0,83.48445423167509,0.9741073389725421,1.1999455742320213
ID387044,387044,185,31.830995559692383,602.1323847984189,467.1337785260729,0.0,4.0,4,4.0,1,,102.09836065573771,96.0,0.0,255.0,6228.0,80.77844285823473,0.973035098576607,1.246657007182734
ID388128,388128,185,28.961017608642578,639.6001762867577,523.5439398257299,0.0,5.0,5,4.0,1,,101.34426229508196,121.0,0.0,248.0,6182.0,83.58386711279908,0.839005871721478,1.106339924988539
ID383283,383283,185,24.871341705322266,523.096738080013,424.36082838281555,0.0,2.0,2,4.0,1,,101.06557377049181,107.0,0.0,247.0,6165.0,84.18865102701571,0.4961544268184107,0.7961962714909372
ID384386,384386,185,30.823612213134766,457.30541371572656,390.3731834264727,0.0,0.0,0,4.0,1,,101.98360655737704,100.0,0.0,255.0,6221.0,83.00973673878639,0.9343853017290862,1.186900574589584
ID382738,382738,185,28.231891632080078,737.0331500422133,627.404271551776,0.0,8.0,8,4.0,1,,102.36065573770492,95.0,0.0,255.0,6244.0,82.43341409624402,0.7292151882429186,1.0472887349960756
ID386605,386605,185,31.27617835998535,871.3802043200842,783.3779870607251,0.0,14.0,14,4.0,1,,102.80327868852459,102.0,0.0,251.0,6271.0,81.06742454527817,0.9378601669602649,1.2274568683878764
ID383948,383948,185,30.985671997070312,678.6279289815448,549.6815807962909,0.0,6.0,6,4.0,1,,102.47540983606558,111.0,0.0,255.0,6251.0,81.53437037171851,0.9419372375981989,1.2192582820529871
ID385486,385486,185,31.490554809570312,491.6189097990895,404.61481563183736,0.0,1.0,1,4.0,1,,101.98360655737704,113.0,0.0,250.0,6221.0,83.0681430720744,0.9644980626043629,1.2055233161366774
ID382062,382062,185,21.936906814575195,562.5041105494188,441.77879215021755,0.0,3.0,3,4.0,1,,124.31147540983606,142.0,0.0,255.0,7583.0,74.64237870977553,0.36874598921081314,0.8973465371653118
ID384990,384990,185,31.276182174682617,799.380203056058,719.3779848722895,0.0,11.0,11,4.0,1,,102.80327868852459,102.0,0.0,251.0,6271.0,81.06742454527817,0.9378601669602649,1.2274568683878764
ID386777,386777,185,28.96247100830078,854.024149049104,778.0990371268928,0.0,13.0,13,4.0,1,,102.55737704918033,92.0,0.0,253.0,6256.0,80.58774195251696,0.7103777581206749,1.0571222857889264
ID387528,387528,185,31.568161010742188,751.1274417127322,658.4042276585396,0.0,9.0,9,4.0,1,,102.40983606557377,89.0,0.0,255.0,6247.0,81.0438928501464,0.9528811560065392,1.2331454267356936
ID388357,388357,186,31.823381423950195,827.3687803508418,322.13356275706656,0.0,31.0,31,4.0,1,,102.1311475409836,89.0,0.0,255.0,6230.0,82.27463671748747,0.9788223388499653,1.2280591968106984
ID386438,386438,186,31.608091354370117,792.3641358722015,302.87443764595787,0.0,30.0,30,4.0,1,,102.67213114754098,93.0,0.0,255.0,6263.0,80.3315465869367,0.957327969576305,1.2502405757347885
ID382465,382465,186,31.611703872680664,637.6299118524277,315.39253634913234,0.0,25.0,25,4.0,1,,102.0,108.0,0.0,251.0,6222.0,83.61877779542105,0.9700185278760316,1.201257385803421
ID384898,384898,186,31.933101654052734,440.12863717368384,375.88430608757324,0.0,11.0,11,4.0,1,,103.21311475409836,90.0,0.0,255.0,6296.0,79.7017596531173,0.9560370683792564,1.2658860701614603
ID382338,382338,186,31.94068717956543,652.1190310191407,369.1291270083895,0.0,27.0,27,4.0,1,,102.14754098360656,101.0,0.0,255.0,6231.0,81.82864943803277,0.9707241188136291,1.229766100433402
ID384397,384397,186,31.314777374267578,270.37365475892665,408.3956945170021,0.0,0.0,0,4.0,1,,102.68852459016394,105.0,0.0,255.0,6264.0,81.74340768192596,0.9438710061541628,1.2199565829104004
ID382412,382412,186,31.44190788269043,628.6084820221882,304.64035965314025,0.0,24.0,24,4.0,1,,102.37704918032787,114.0,0.0,255.0,6245.0,82.29968892902455,0.9584048191628819,1.2175335275214916
ID387727,387727,186,28.03561019897461,508.81333983527077,324.4736447346865,0.0,17.0,17,4.0,1,,101.42622950819673,109.0,0.0,255.0,6187.0,82.61788729171455,0.7321195173600317,1.0377920061527328
ID386248,386248,186,31.53713035583496,617.3780382137429,278.87282530731636,0.0,21.0,21,4.0,1,,102.60655737704919,106.0,0.0,255.0,6259.0,81.02351072137941,0.950487192402045,1.234233191377516
ID386699,386699,186,32.13103485107422,434.1150972421574,354.8792101630287,0.0,13.0,13,4.0,1,,102.24590163934427,98.0,0.0,246.0,6237.0,81.6597933987314,0.9732948765821563,1.2351510640814165
ID387028,387028,186,31.333799362182617,365.6243279873294,436.3760231403599,0.0,4.0,4,4.0,1,,102.0327868852459,106.0,0.0,255.0,6224.0,82.69723236261997,0.957939690450607,1.207306744950497
ID383889,383889,186,31.516632080078125,383.3747791032477,435.8732080440074,0.0,6.0,6,4.0,1,,102.19672131147541,101.0,0.0,255.0,6234.0,81.9820752099976,0.9528936939037185,1.2165050076732324
ID385490,385490,186,31.872934341430664,294.9787558545521,414.34271338868825,0.0,1.0,1,4.0,1,,155.54098360655738,172.0,0.0,255.0,9488.0,63.20273563976267,0.8127798213697576,2.206819510363666
ID382943,382943,186,31.78958511352539,448.13463968737943,373.1243043679271,0.0,12.0,12,4.0,1,,102.90163934426229,95.0,0.0,255.0,6277.0,80.42050006435606,0.9539635556126654,1.249398109427382
ID386520,386520,186,31.177629470825195,449.3820540435395,328.63766253882477,0.0,14.0,14,4.0,1,,101.85245901639344,104.0,0.0,255.0,6213.0,82.4537923254744,0.9495871907351207,1.203325344873275
ID386328,386328,186,31.507150650024414,547.38048046294,271.631646711899,0.0,19.0,19,4.0,1,,101.81967213114754,106.0,0.0,247.0,6211.0,83.02800896820328,0.9627906634917834,1.2030812350475855
ID386202,386202,186,31.49335289001465,648.6283987965583,323.6183438974777,0.0,26.0,26,4.0,1,,101.40983606557377,108.0,0.0,244.0,6186.0,83.59931759075157,0.9687349949902349,1.1937821243691027
ID387431,387431,186,31.387632369995117,418.6370685466535,416.38233429180906,0.0,9.0,9,4.0,1,,101.68852459016394,108.0,0.0,255.0,6203.0,82.31393988537756,0.9649485979070821,1.2133372699796354
ID382049,382049,186,31.563947677612305,337.6290394057201,428.1183859683669,0.0,3.0,3,4.0,1,,101.8360655737705,104.0,0.0,255.0,6212.0,81.6594922687842,0.9623567440493683,1.2231594200085343
ID388384,388384,186,31.395692825317383,942.62899746429,324.61513551236305,0.0,33.0,33,4.0,1,,102.14754098360656,100.0,0.0,255.0,6231.0,82.3435559238596,0.9535229623688743,1.2109910399992
ID387822,387822,186,31.27617835998535,623.3802041940013,295.37798631164,0.0,23.0,23,4.0,1,,102.80327868852459,102.0,0.0,251.0,6271.0,81.06742454527817,0.9378601669602649,1.2274568683878764
ID383273,383273,186,26.233884811401367,310.24804283022974,415.7795952562264,0.0,2.0,2,4.0,1,,103.40983606557377,101.0,0.0,255.0,6308.0,78.89473515370133,0.5582713003164007,0.9391739820515195
ID381611,381611,186,31.539419174194336,490.38456863283324,332.8718850764391,0.0,16.0,16,4.0,1,,101.88524590163935,100.0,0.0,255.0,6215.0,82.27658604987118,0.9636939445820139,1.215431142351869
ID387627,387627,186,31.95901870727539,563.8773114855845,269.87507932066785,0.0,20.0,20,4.0,1,,102.55737704918033,87.0,0.0,255.0,6256.0,80.80976108329239,0.963927592362082,1.2458105898269052
ID386411,386411,186,31.596965789794922,726.8578209276418,338.63206344585853,0.0,29.0,29,4.0,1,,101.85245901639344,89.0,0.0,255.0,6213.0,81.35556446151953,0.9625825290860507,1.2280733249479696
ID382378,382378,186,31.83099937438965,674.132381850637,371.1337779816349,0.0,28.0,28,4.0,1,,102.09836065573771,96.0,0.0,255.0,6228.0,80.77844285823473,0.973035098576607,1.246657007182734
ID385968,385968,186,31.591825485229492,393.36830625193346,432.89312586735986,0.0,7.0,7,4.0,1,,102.45901639344262,96.0,0.0,252.0,6250.0,81.90514305595464,0.9535526945852062,1.2212049958020663
ID384755,384755,186,31.306846618652344,619.6196793953252,286.63601323511836,0.0,22.0,22,4.0,1,,101.67213114754098,107.0,0.0,255.0,6202.0,81.84084581500761,0.9687035734916056,1.2225662025040525
ID383602,383602,186,33.1649284362793,532.1301906715302,300.7827981557149,0.0,18.0,18,4.0,1,,136.98360655737704,153.0,0.0,249.0,8356.0,68.4617878341095,0.8843532152732527,1.8780787630721305
ID388093,388093,186,31.661712646484375,374.8703652176792,436.6311657282219,0.0,5.0,5,4.0,1,,102.27868852459017,98.0,0.0,255.0,6239.0,81.6358032457861,0.9558617547217096,1.2245919684126678
ID385149,385149,186,31.522146224975586,433.3683497156879,393.88242979550466,0.0,10.0,10,4.0,1,,101.0,95.0,0.0,253.0,6161.0,82.38689216131411,0.9639364648691424,1.2034116864498543
ID382654,382654,186,31.495941162109375,404.6245092293066,427.3824285048838,0.0,8.0,8,4.0,1,,101.68852459016394,107.0,0.0,252.0,6203.0,82.62355212722471,0.975267408761658,1.2153346859451146
ID381752,381752,186,31.853544235229492,474.122741823712,334.87828841695995,0.0,15.0,15,4.0,1,,103.18032786885246,99.0,0.0,255.0,6294.0,79.62568852590252,0.9561312052444514,1.2667566993492079
ID388102,388102,187,31.868457794189453,199.03257898404624,465.61278083199363,0.0,5.0,5,4.0,1,,154.01639344262296,171.0,0.0,255.0,9395.0,65.78487460485088,0.8108539849511998,2.0966701687704767
ID384396,384396,187,31.249624252319336,226.3858147905305,408.37458087051186,0.0,0.0,0,4.0,1,,102.09836065573771,107.0,0.0,255.0,6228.0,81.58261761716007,0.9528493819958437,1.2212557930442172
ID383292,383292,187,31.873119354248047,216.86746003739097,434.1443393301747,0.0,2.0,2,4.0,1,,102.37704918032787,101.0,0.0,255.0,6245.0,81.33903612543125,0.9591674441213031,1.2324135252292903
ID382063,382063,187,31.676029205322266,208.8784768706869,445.37556149523203,0.0,3.0,3,4.0,1,,102.54098360655738,83.0,0.0,251.0,6255.0,81.16127438018943,0.9583612062963317,1.2365595761630228
ID387039,387039,187,31.639265060424805,204.6244807244408,452.87298266650225,0.0,4.0,4,4.0,1,,101.85245901639344,100.0,0.0,255.0,6213.0,82.58810165828443,0.9692007186621828,1.2139694913368002
ID385499,385499,187,27.902734756469727,226.64402214147728,420.1180418214496,0.0,1.0,1,4.0,1,,142.27868852459017,164.0,0.0,255.0,8679.0,74.62419874445129,0.6300531453137235,1.4738917496028694
ID385508,385508,188,31.085378646850586,551.3981885000468,429.3585723156642,0.0,1.0,1,4.0,1,,102.14754098360656,96.0,0.0,243.0,6231.0,82.45985610497061,0.9341677118957598,1.1965919110015553
ID382051,382051,188,31.172250747680664,630.3626661759924,428.9420261497607,0.0,3.0,3,4.0,1,,102.11475409836065,99.0,0.0,255.0,6229.0,82.26848290012721,0.9264042059876709,1.193817946380425
ID382636,382636,188,25.848934173583984,657.4516623924328,377.13110476884003,0.0,8.0,8,4.0,1,,102.73770491803279,98.0,0.0,252.0,6267.0,82.2425075897179,0.5122783068864722,0.8463261399449625
ID384399,384399,188,31.41748809814453,523.3855365625325,408.37154640523505,0.0,0.0,0,4.0,1,,102.0327868852459,106.0,0.0,252.0,6224.0,82.51181071279325,0.9649547870314541,1.2145293937640815
ID383860,383860,188,30.999603271484375,679.6932583335949,400.60988873779536,0.0,6.0,6,4.0,1,,102.8688524590164,112.0,0.0,243.0,6275.0,81.34176364980785,0.9314464463389669,1.2197631968673586
ID385143,385143,188,31.700321197509766,672.8658820136382,370.6291743761562,0.0,10.0,10,4.0,1,,102.27868852459017,95.0,0.0,250.0,6239.0,81.78144270911768,0.9621882505460385,1.2265344675907615
ID387735,387735,188,30.276317596435547,723.5387843393776,344.02257534094053,0.0,17.0,17,4.0,1,,102.0,104.0,0.0,252.0,6222.0,81.72310974667243,0.8496573537163942,1.1466683367295258
ID381616,381616,188,31.595951080322266,694.3780226140022,370.8708432116458,0.0,16.0,16,4.0,1,,102.80327868852459,109.0,0.0,255.0,6271.0,81.56568307651021,0.9604194516666379,1.234927404441537
ID385939,385939,188,32.103782653808594,666.8804110621298,377.8875728881971,0.0,7.0,7,4.0,1,,101.91803278688525,103.0,0.0,243.0,6217.0,82.09735990110913,0.9810146984175209,1.2295314821624979
ID387421,387421,188,31.342941284179688,665.6340436147541,372.6223324742627,0.0,9.0,9,4.0,1,,102.52459016393442,106.0,0.0,255.0,6254.0,81.46545414210391,0.9547727735294973,1.229386102310042
ID384893,384893,188,31.587095260620117,688.6403421733834,368.87502642385635,0.0,11.0,11,4.0,1,,102.59016393442623,96.0,0.0,255.0,6258.0,81.21358200226945,0.9541515753928269,1.2335767579792336
ID381756,381756,188,31.759626388549805,683.123762434065,370.3877134294918,0.0,15.0,15,4.0,1,,102.54098360655738,96.0,0.0,255.0,6255.0,80.9035585889133,0.974254282542275,1.2509186996145354
ID388057,388057,188,28.186140060424805,655.9313540615307,400.6675140234928,0.0,5.0,5,4.0,1,,138.39344262295083,159.0,0.0,247.0,8442.0,66.80026913332127,0.640972090374027,1.6184721148313375
ID383288,383288,188,31.350505828857422,610.3538654922178,430.071873519878,0.0,2.0,2,4.0,1,,102.49180327868852,107.0,0.0,253.0,6252.0,82.00561422870582,0.9536754593302218,1.2201795165083067
ID387003,387003,188,28.611557006835938,637.8984957119117,409.2004837055334,0.0,4.0,4,4.0,1,,147.11475409836066,177.0,0.0,255.0,8974.0,70.27685687352458,0.7024800498546824,1.727531041851651
ID386523,386523,188,32.06034469604492,692.1242518830111,334.13170448218096,0.0,14.0,14,4.0,1,,102.59016393442623,96.0,0.0,255.0,6258.0,81.83059270003697,0.9739351854823401,1.2371352746121536
ID386981,386981,189,26.168506622314453,456.6765671628606,349.6249054456376,0.0,4.0,4,4.0,1,,107.24590163934427,110.0,0.0,250.0,6542.0,79.21798106863217,0.5736276153728895,0.9869951373378341
ID383826,383826,189,30.873483657836914,511.58145254682654,324.6215081135062,0.0,6.0,6,4.0,1,,102.40983606557377,104.0,0.0,250.0,6247.0,81.70870558457044,0.9254501893223284,1.2048253497861547
ID385484,385484,189,31.175491333007812,462.38365860732944,398.6212663289232,0.0,1.0,1,4.0,1,,101.9672131147541,103.0,0.0,255.0,6220.0,81.31030422874146,0.9466129782083205,1.2196572430458623
ID388031,388031,189,28.464744567871094,479.8538465534089,339.15971705399613,0.0,5.0,5,4.0,1,,131.88524590163934,156.0,0.0,247.0,8045.0,75.47959953096726,0.6572212854022152,1.3858867400492814
ID384398,384398,189,31.275997161865234,446.3797923235322,408.3925174888022,0.0,0.0,0,4.0,1,,102.68852459016394,105.0,0.0,255.0,6264.0,81.74340768192596,0.9422678070690162,1.2188897164217298
ID382024,382024,189,31.739105224609375,448.88626036529746,369.6482539665216,0.0,3.0,3,4.0,1,,102.67213114754098,83.0,0.0,254.0,6263.0,80.84939111530677,0.9594998094590182,1.2436709384846385
ID383259,383259,189,26.315105438232422,448.03275821864474,390.6678690776627,0.0,2.0,2,4.0,1,,105.57377049180327,95.0,0.0,255.0,6440.0,78.32484897663778,0.5407855825379119,0.9461704067228799
ID385115,385115,189,31.62547492980957,614.8703609381379,278.63307252152066,0.0,10.0,10,4.0,1,,102.8688524590164,88.0,0.0,255.0,6275.0,80.28085604298533,0.9529786860595356,1.2505111831295899
ID384405,384405,192,31.074121475219727,501.2855561402764,417.38206614501047,0.0,0.0,0,4.0,1,,102.18032786885246,107.0,0.0,255.0,6233.0,82.30279626612965,0.9375999681909123,1.201534269560781
ID383301,383301,192,32.01141357421875,552.8584796441412,443.4869910412231,0.0,2.0,2,4.0,1,,116.19672131147541,121.0,0.0,255.0,7088.0,75.15712866435916,0.9285915417203205,1.4888061547665585
ID387029,387029,192,31.09124183654785,581.6175170076906,437.5999139550143,0.0,4.0,4,4.0,1,,102.47540983606558,106.0,0.0,255.0,6251.0,81.23086575872848,0.9455812964546322,1.2262473117319306
ID385511,385511,192,29.987485885620117,534.4425025773858,434.0814447940014,0.0,1.0,1,4.0,1,,139.5737704918033,162.0,0.0,255.0,8514.0,72.67976770656179,0.7941086566739951,1.7000099550425924
ID385975,385975,192,30.642919540405273,616.4169590428548,448.7884126675592,0.0,7.0,7,4.0,1,,102.1639344262295,91.0,0.0,255.0,6232.0,80.95825680103478,0.8970107017267528,1.1934227170401177
ID386710,386710,192,32.08205032348633,633.8859895878842,427.8670812375969,0.0,13.0,13,4.0,1,,102.47540983606558,102.0,0.0,255.0,6251.0,81.24912441730824,0.9724705506807145,1.2436463531464312
ID382672,382672,192,28.0638427734375,619.9821019561524,450.9419677111494,0.0,8.0,8,4.0,1,,102.06557377049181,99.0,0.0,255.0,6226.0,82.09727337178724,0.6431158489104042,0.9731988145027194
ID388092,388092,192,31.39639663696289,620.3405144563678,435.64506888662146,0.0,5.0,5,4.0,1,,102.22950819672131,112.0,0.0,240.0,6236.0,82.02731119219234,0.9611855698378162,1.2216205910734013
ID385167,385167,192,28.77255630493164,626.7641310205479,437.6022118172483,0.0,10.0,10,4.0,1,,101.73770491803279,81.0,0.0,255.0,6206.0,82.01237744782681,0.7541084494254621,1.0666204264923917
ID382056,382056,192,28.76976203918457,562.2513921187002,433.8348406558259,0.0,3.0,3,4.0,1,,132.50819672131146,162.0,0.0,255.0,8083.0,71.61997462319657,0.6325985162743042,1.4337959461687921
ID383882,383882,192,25.437820434570312,628.6813535265486,428.72935320061544,0.0,6.0,6,4.0,1,,153.19672131147541,169.0,3.0,255.0,9345.0,63.76802220343441,0.5243086228504042,1.6526870072962005
ID384404,384404,193,31.31719398498535,435.38689474256864,417.38705443167396,0.0,0.0,0,4.0,1,,102.52459016393442,109.0,0.0,255.0,6254.0,82.00926910160359,0.9565078210258277,1.2223681724598174
ID385495,385495,193,29.08457374572754,423.7341090212124,417.3989449965926,0.0,1.0,1,4.0,1,,142.75409836065575,162.0,0.0,255.0,8708.0,68.44600201075903,0.6791897874744875,1.687181707538591
ID388086,388086,193,28.518173217773438,424.0017788677885,431.97512693087907,0.0,5.0,5,4.0,1,,102.60655737704919,91.0,0.0,255.0,6259.0,80.53410844450207,0.7043021221691877,1.0530225445296189
ID383280,383280,193,31.424121856689453,418.3467265096053,421.08808933773156,0.0,2.0,2,4.0,1,,101.47540983606558,90.0,0.0,255.0,6190.0,82.32994727666984,0.9674233513719279,1.212137023998865
ID387024,387024,193,31.307485580444336,423.6280156589632,433.9459678669793,0.0,4.0,4,4.0,1,,101.95081967213115,90.0,0.0,255.0,6219.0,82.88776070275357,0.9404654571577327,1.1922497586800413
ID382058,382058,193,32.07140350341797,414.70872432870334,434.87586111181406,0.0,3.0,3,4.0,1,,107.01639344262296,111.0,0.0,255.0,6528.0,79.28082824224249,0.9560061668713582,1.319479362385102
ID387093,387093,195,31.360443115234375,645.3560249410029,545.3766768797949,0.0,4.0,4,4.0,1,,102.08196721311475,107.0,0.0,255.0,6227.0,82.43670199653533,0.9504557250170724,1.2068525492623678
ID388165,388165,195,31.301673889160156,647.6308799520726,592.0551093328186,0.0,5.0,5,4.0,1,,102.67213114754098,93.0,0.0,255.0,6263.0,80.62603411460334,0.9387405806308795,1.2331990056673334
ID383319,383319,195,31.49998664855957,603.3820560974648,479.3814023420911,0.0,2.0,2,4.0,1,,102.0327868852459,104.0,0.0,250.0,6224.0,83.14885591778855,0.9622085403786479,1.203476217461316
ID384406,384406,195,30.616905212402344,512.4430936554954,417.39685351589446,0.0,0.0,0,4.0,1,,102.11475409836065,108.0,0.0,255.0,6229.0,81.70110124934173,0.8992200241083457,1.1835354477302953
ID384002,384002,195,31.479415893554688,626.1404608817137,649.6264950421692,0.0,6.0,6,4.0,1,,101.88524590163935,86.0,0.0,255.0,6215.0,80.98479247378398,0.9594124585404211,1.232018725215094
ID385277,385277,195,31.400550842285156,573.6282527335285,849.130894870385,0.0,10.0,10,4.0,1,,102.04918032786885,98.0,0.0,255.0,6225.0,80.51633917607617,0.9550022641288946,1.2382622476232812
ID385518,385518,195,29.341859817504883,543.4916009791303,439.4899591319134,0.0,1.0,1,4.0,1,,102.55737704918033,106.0,0.0,253.0,6256.0,81.46420984910365,0.792772642036769,1.1134058263671678
ID382091,382091,195,29.744821548461914,622.8448460349142,507.57245099743335,0.0,3.0,3,4.0,1,,129.34426229508196,149.0,0.0,255.0,7890.0,70.9849479927263,0.7785524720684118,1.5952622962250351
ID386090,386090,195,31.848974227905273,612.8672933340658,694.132863177896,0.0,7.0,7,4.0,1,,102.1311475409836,100.0,0.0,255.0,6230.0,81.31614751692638,0.9573248529805292,1.228592430970017
ID384999,384999,201,32.063446044921875,651.12200780457,739.3775065041314,0.0,11.0,11,4.0,1,,102.08196721311475,87.0,0.0,245.0,6227.0,83.1128339632268,0.9854130963293611,1.219209626012139
ID383974,383974,201,24.813627243041992,510.6665353885495,617.4705946040377,0.0,6.0,6,4.0,1,,105.75409836065573,91.0,0.0,255.0,6451.0,80.85597395734074,0.45170942575174566,0.8139440374592694
ID385254,385254,201,31.15481948852539,633.3749455736079,744.3916851841997,0.0,10.0,10,4.0,1,,102.63934426229508,108.0,0.0,255.0,6261.0,80.82801345797655,0.9449156215685143,1.233883690212937
ID388161,388161,201,24.85190200805664,472.2284435278817,579.1257716802653,0.0,5.0,5,4.0,1,,101.93442622950819,98.0,0.0,255.0,6218.0,82.74597046633329,0.44149652024538555,0.7546015815767309
ID386785,386785,201,31.75345230102539,733.8694826483876,824.8820157995607,0.0,13.0,13,4.0,1,,102.63934426229508,94.0,0.0,255.0,6261.0,80.7502389649478,0.9529840399631125,1.2404720445869915
