LABEL,ID,TRACK_ID,QUALITY,POSITION_X,POSITION_Y,POSITION_Z,POSITION_T,FRAME,RADIUS,VISIBILITY,MANUAL_SPOT_COLOR,MEAN_INTENSITY_CH1,MEDIAN_INTENSITY_CH1,MIN_INTENSITY_CH1,MAX_INTENSITY_CH1,TOTAL_INTENSITY_CH1,STD_INTENSITY_CH1,CONTRAST_CH1,SNR_CH1
ID976510,976510,24,1.5460220575332642,37.5177077424196,434.4135618149833,0.0,11.0,11,15.0,1,,131.61148197596796,131.0,0.0,237.0,98577.0,22.79330342057071,0.7475580715347192,4.940032680499036
ID976766,976766,24,1.4943859577178955,119.99017887260378,459.35819195025323,0.0,22.0,22,15.0,1,,127.26969292389853,127.0,0.0,228.0,95325.0,22.799507512663915,0.7386552558021262,4.743051503124723
ID977085,977085,24,1.4744292497634888,194.95010938504828,513.6372067655141,0.0,36.0,36,15.0,1,,126.93324432576769,124.0,0.0,219.0,95073.0,21.71733401101162,0.7308034343573021,4.935733435059043
ID977016,977016,24,1.494143009185791,162.8810321655988,507.9754417352897,0.0,32.0,32,15.0,1,,128.520694259012,126.0,0.0,236.0,96262.0,23.87721849700513,0.7365659888991383,4.566039827307484
ID977078,977078,24,1.5188559293746948,275.97995410405264,508.87170920601375,0.0,39.0,39,15.0,1,,129.76502002670227,130.0,0.0,208.0,97194.0,22.149547729134614,0.7367311970145094,4.970490245766051
ID975860,975860,24,1.517277717590332,154.9471220380453,493.15917490214827,0.0,29.0,29,15.0,1,,127.89986648865154,125.0,0.0,222.0,95797.0,22.482301119291925,0.7547478787906996,4.893803210532198
ID975901,975901,25,0.5877920389175415,168.01540354186767,447.32419786960656,0.0,1.0,1,15.0,1,,33.981308411214954,16.0,0.0,252.0,25452.0,48.9718862150749,0.39214649908883603,0.39091889578982897
ID976573,976573,25,0.841153621673584,192.9747286108787,466.72613873286656,0.0,2.0,2,15.0,1,,43.80507343124165,14.0,0.0,255.0,32810.0,59.574623369576976,0.48765510275984525,0.48206280074518815
ID975636,975636,25,0.7482047080993652,128.80388885172266,414.53588434985653,0.0,0.0,0,15.0,1,,40.20694259012016,15.0,0.0,255.0,30115.0,52.69756465644276,0.48430735855572254,0.497894956855875
ID976210,976210,25,0.5086309909820557,264.3823368298111,532.3584348949375,0.0,4.0,4,15.0,1,,31.78638184245661,16.0,0.0,255.0,23808.0,42.01501865889717,0.36691516015953396,0.40615389937533225
ID976014,976014,26,0.7646312713623047,321.7144899943343,423.16821855611283,0.0,5.0,5,15.0,1,,41.28304405874499,16.0,0.0,255.0,30921.0,55.0936246719289,0.477347964274849,0.48423105609055866
ID976078,976078,26,0.5945584177970886,344.020147960944,414.33735875101576,0.0,8.0,8,15.0,1,,35.06542056074766,15.0,0.0,255.0,26264.0,45.93854582486666,0.4412700441457047,0.4674023483235415
ID976972,976972,26,0.5887269377708435,328.46764916209355,422.0714175160101,0.0,6.0,6,15.0,1,,36.763684913217624,17.0,0.0,255.0,27536.0,45.820785107858924,0.4186368085495892,0.4735356622815058
ID975693,975693,26,0.608242392539978,385.95955411363354,378.2265551168349,0.0,12.0,12,15.0,1,,35.164218958611485,15.0,0.0,175.0,26338.0,43.79761428971571,0.42772133631096015,0.48105859874561324
ID976682,976682,26,0.535737156867981,424.78847797273085,359.9230240923325,0.0,15.0,15,15.0,1,,33.43257676902537,16.0,0.0,255.0,25041.0,46.65328718016579,0.435915635818607,0.4351020395840169
ID976139,976139,26,0.495551198720932,365.7167466387341,392.9323457669632,0.0,10.0,10,15.0,1,,32.50600801068091,16.0,0.0,255.0,24347.0,44.31524802109381,0.3916161436763375,0.4128398178221513
ID976200,976200,26,0.5712664723396301,317.0962658241565,422.33858612194956,0.0,4.0,4,15.0,1,,33.39786381842457,15.0,0.0,255.0,25015.0,50.75856973800327,0.40380377433764414,0.3785325908217659
ID975752,975752,26,0.7134827971458435,355.08271432355406,405.16432850167786,0.0,9.0,9,15.0,1,,38.66488651535381,14.0,0.0,254.0,28960.0,50.773283514765815,0.4704940471787354,0.48730666070535017
ID976265,976265,26,0.889918863773346,313.8749728709635,420.42797457797707,0.0,3.0,3,15.0,1,,45.686248331108146,14.0,0.0,255.0,34219.0,61.72943451903519,0.5131114058516978,0.5019540431824994
ID975813,975813,26,0.7742090225219727,335.08470755804314,419.1119887854129,0.0,7.0,7,15.0,1,,41.0,15.0,0.0,187.0,30709.0,52.93990640187771,0.5032832238925369,0.5185639555976541
ID976798,976798,26,0.5991023182868958,406.7441460290347,365.7376169372679,0.0,14.0,14,15.0,1,,34.92923898531375,15.0,0.0,255.0,26162.0,45.83158033756051,0.4229202010383691,0.4530354341150314
ID975900,975900,26,0.6466820240020752,310.8937152089205,417.2450132882227,0.0,1.0,1,15.0,1,,36.634178905206944,15.0,0.0,255.0,27439.0,48.69384555512699,0.43281371214338693,0.45452069909599574
ID976571,976571,26,0.6924852728843689,312.28487181185386,419.3043650496659,0.0,2.0,2,15.0,1,,39.05607476635514,15.0,0.0,255.0,29253.0,56.7564885317466,0.4458109844867586,0.4243676951125749
ID976505,976505,26,0.8187746405601501,375.17802387328925,386.2327177426901,0.0,11.0,11,15.0,1,,43.518024032042725,16.0,0.0,255.0,32595.0,57.56276517036204,0.5180186200038185,0.5159715871339402
ID975637,975637,26,0.5491241812705994,309.13731363153187,414.54094719600533,0.0,0.0,0,15.0,1,,32.50600801068091,15.0,0.0,255.0,24347.0,46.158602754422475,0.3747886390222845,0.3839648446952949
ID975570,975570,26,0.5745933055877686,396.0335073456339,369.9898680432697,0.0,13.0,13,15.0,1,,33.32443257676903,14.0,0.0,255.0,24960.0,49.57336920501461,0.38005276379617353,0.37024783409138107
ID976015,976015,27,0.47648245096206665,424.47455243293007,424.13598355986477,0.0,5.0,5,15.0,1,,30.030707610146862,13.0,0.0,255.0,22493.0,42.38271475881996,0.35550224475971975,0.3716626302998311
ID976143,976143,27,0.5905815362930298,435.09969281706276,442.45703139276486,0.0,10.0,10,15.0,1,,34.16154873164219,16.0,0.0,255.0,25587.0,48.69584545362307,0.4211314927087657,0.41577568975416174
ID976973,976973,27,0.4886454939842224,427.97162395689867,427.04923950475313,0.0,6.0,6,15.0,1,,30.487316421895862,15.0,0.0,255.0,22835.0,44.88903623609992,0.37761681587032564,0.37233323456426315
ID975755,975755,27,0.4331253468990326,434.97816485957173,438.6890043645112,0.0,9.0,9,15.0,1,,28.542056074766354,15.0,0.0,255.0,21378.0,41.58024786295105,0.3243802119209397,0.33625584857972274
ID976264,976264,27,0.8129611611366272,416.22876795657606,417.20619790803926,0.0,3.0,3,15.0,1,,43.34312416555407,16.0,0.0,255.0,32464.0,56.454264498495704,0.522682875773356,0.5270869481353138
ID976840,976840,27,0.750394880771637,512.4149815121226,433.24706958319763,0.0,26.0,26,15.0,1,,40.7369826435247,16.0,0.0,255.0,30512.0,55.34243405797156,0.48172000695935846,0.47861811980816654
ID975814,975814,27,0.8276088237762451,430.95434715943367,430.31012487090277,0.0,7.0,7,15.0,1,,42.700934579439256,14.0,0.0,255.0,31983.0,57.21797856721175,0.5017746901706354,0.498699388856549
ID976390,976390,27,0.6316301822662354,441.9850939108881,461.46822947045524,0.0,18.0,18,15.0,1,,36.546061415220294,15.0,0.0,255.0,27373.0,50.61736059586089,0.4506809815799438,0.4486094253883474
ID976199,976199,27,0.642886757850647,420.85842339223194,419.5609331296372,0.0,4.0,4,15.0,1,,36.951935914552735,16.0,0.0,252.0,27677.0,47.38386125123299,0.4628865696031423,0.4935153567011491
ID976644,976644,27,0.7244248390197754,447.9339147838662,463.6866789135342,0.0,20.0,20,15.0,1,,39.16555407209613,15.0,0.0,255.0,29335.0,51.84101920086876,0.47814549393174055,0.48876896587709795
ID976323,976323,27,0.6115662455558777,452.626055780286,464.46151215043244,0.0,21.0,21,15.0,1,,34.757009345794394,15.0,0.0,255.0,26033.0,47.54639973691412,0.43796295669775037,0.4452915354883716
ID976451,976451,27,0.5439499616622925,590.1983915219056,410.3801770203315,0.0,30.0,30,15.0,1,,33.08010680907877,16.0,0.0,255.0,24777.0,40.24834658960705,0.4093101095120468,0.47741356943195534
ID976768,976768,27,0.9088919758796692,459.84680152501994,465.0917832482732,0.0,22.0,22,15.0,1,,46.236315086782376,16.0,0.0,255.0,34631.0,60.82225322148152,0.5377401822132966,0.5316676457206693
ID975899,975899,27,0.7749980688095093,405.8543612704936,413.94744756986273,0.0,1.0,1,15.0,1,,42.37650200267023,15.0,0.0,255.0,31740.0,56.47814193672328,0.48619195439296864,0.49091642370740995
ID975960,975960,27,0.7796862125396729,439.16913656548525,460.45867031869057,0.0,16.0,16,15.0,1,,42.93724966622163,16.0,0.0,255.0,32160.0,56.30930683058579,0.49112443020503604,0.5022982778519416
ID976920,976920,27,0.7111124396324158,440.7787128783074,460.6072423095679,0.0,17.0,17,15.0,1,,39.29506008010681,16.0,0.0,255.0,29432.0,52.403971148588596,0.46477859267475874,0.47585856024570794
ID975577,975577,27,0.778773307800293,436.9086313810663,452.74415305564474,0.0,13.0,13,15.0,1,,42.835781041388515,15.0,0.0,255.0,32084.0,57.07030565472896,0.48275828820327515,0.4887489816054624
ID976470,976470,27,0.7621142864227295,502.0500634650033,457.94605124256987,0.0,25.0,25,15.0,1,,42.048064085447265,15.0,0.0,255.0,31494.0,55.212039851007646,0.4795622791825081,0.493689594036893
ID975700,975700,27,0.7621327638626099,437.14601954649,449.326787262494,0.0,12.0,12,15.0,1,,41.71028037383178,16.0,0.0,255.0,31241.0,54.222606761499335,0.4812293784451602,0.4998302400852804
ID975634,975634,27,0.8565399050712585,398.954486556315,413.99847679239497,0.0,0.0,0,15.0,1,,44.67690253671562,16.0,0.0,255.0,33463.0,58.729437298225115,0.5061377867522638,0.5112829011061824
ID976080,976080,27,0.4716566503047943,434.10969035037596,434.193207184727,0.0,8.0,8,15.0,1,,30.05874499332443,16.0,0.0,255.0,22514.0,41.715028505751825,0.3656401499549578,0.38585656769664634
ID976721,976721,27,0.6691821813583374,520.1625521477521,423.3708472563945,0.0,27.0,27,15.0,1,,37.640854472630174,16.0,0.0,253.0,28193.0,47.00916382750154,0.4519530990257244,0.49847998330474313
ID976429,976429,27,0.5493999123573303,469.799524188111,465.41932888823703,0.0,23.0,23,15.0,1,,32.52202937249666,15.0,0.0,253.0,24359.0,46.10144717002125,0.3985855390595877,0.40209213615643025
ID976874,976874,27,0.6989611983299255,445.08829835814845,464.2589218231685,0.0,19.0,19,15.0,1,,39.020026702269696,15.0,0.0,255.0,29226.0,51.217172864733264,0.46073962376183436,0.48060104307746604
ID976615,976615,27,0.5728833079338074,625.6667778756143,394.3389771182079,0.0,31.0,31,15.0,1,,34.03070761014686,16.0,0.0,255.0,25489.0,47.276950180282206,0.42993599116412895,0.43285130175049985
ID976740,976740,27,0.8042080402374268,534.251394616086,418.0676821107662,0.0,28.0,28,15.0,1,,43.074766355140184,16.0,0.0,255.0,32263.0,57.86760905653473,0.526299417834739,0.5133464208359104
ID976805,976805,27,0.8607814311981201,438.05530916265525,454.63333021285445,0.0,14.0,14,15.0,1,,45.60347129506008,15.0,0.0,255.0,34157.0,61.782471933400195,0.5266776845433824,0.5092841698749435
ID976354,976354,27,0.6540694832801819,482.8575431899103,465.9164433737402,0.0,24.0,24,15.0,1,,36.85580774365821,16.0,0.0,255.0,27605.0,48.8186158720577,0.45712071808836113,0.4736808632161632
ID976511,976511,27,0.8403056859970093,435.97649926066555,446.2404033043627,0.0,11.0,11,15.0,1,,44.543391188251,14.0,0.0,255.0,33363.0,60.45971213261164,0.5118386329059932,0.49885556599028574
ID976570,976570,27,0.49865013360977173,410.93635035161475,417.54232983202115,0.0,2.0,2,15.0,1,,30.85981308411215,15.0,0.0,255.0,23114.0,47.315561995150034,0.3547620368613361,0.3415807639152956
ID976688,976688,27,0.6152527928352356,439.1447747703013,457.8113203564181,0.0,15.0,15,15.0,1,,36.04405874499332,16.0,0.0,255.0,26997.0,50.246046297507874,0.4565405527373908,0.4496955292276928
ID975857,975857,27,0.5190850496292114,555.3343371078769,413.68814071142293,0.0,29.0,29,15.0,1,,32.97596795727637,16.0,0.0,255.0,24699.0,41.985380181219504,0.3949475874201798,0.44474495785194956
ID975662,975662,31,0.4663145840167999,398.7624209761932,788.5453685814788,0.0,0.0,0,15.0,1,,30.138851802403206,15.0,0.0,255.0,22574.0,40.494595259169394,0.3602870454700024,0.39425546388568383
ID975926,975926,31,0.5353989601135254,424.54042921708844,783.533638011211,0.0,1.0,1,15.0,1,,32.345794392523366,14.0,0.0,255.0,24227.0,50.637875523200265,0.422948183733031,0.37972607394322644
ID976597,976597,31,0.8699464201927185,445.8595836030525,783.0209375677762,0.0,2.0,2,15.0,1,,44.68090787716956,16.0,0.0,255.0,33466.0,59.024248812142964,0.5193007574743539,0.5174837513403067
ID976291,976291,31,0.8244704008102417,468.0171409781111,779.3466262090958,0.0,3.0,3,15.0,1,,43.15086782376502,15.0,0.0,255.0,32320.0,56.48569399045012,0.49827144812432134,0.5081086164687539
ID975838,975838,33,0.7086747884750366,417.71353089619765,741.5170087907903,0.0,7.0,7,15.0,1,,39.94125500667557,16.0,0.0,255.0,29916.0,51.48865997391544,0.48450700098614596,0.5063582848211285
ID975660,975660,33,0.6909533143043518,219.1705372490757,789.4762940989494,0.0,0.0,0,15.0,1,,37.96128170894526,15.0,0.0,255.0,28433.0,54.38297396408689,0.4691697099391188,0.44582653081913437
ID976042,976042,33,0.8988631367683411,362.8004039403739,771.1552774771149,0.0,5.0,5,15.0,1,,45.74499332443258,15.0,0.0,255.0,34263.0,62.351259306171706,0.5264290928775542,0.5060478480831048
ID975928,975928,33,0.7430242896080017,242.93318588298615,787.8423888040476,0.0,1.0,1,15.0,1,,40.45126835781041,15.0,0.0,255.0,30298.0,51.5854188982491,0.49108123119541586,0.5165200804902479
ID976104,976104,33,0.8392273783683777,449.0607083716045,722.265497923343,0.0,8.0,8,15.0,1,,44.38985313751669,16.0,0.0,253.0,33248.0,57.31191235662135,0.5219930456651701,0.5312768017875307
ID976598,976598,33,0.7234992980957031,270.129271092349,786.0362574816021,0.0,2.0,2,15.0,1,,40.25634178905207,18.0,0.0,255.0,30152.0,51.11582190639652,0.45465872073214325,0.4923040003800635
ID976293,976293,33,0.7701359391212463,299.9907233475143,783.280293923482,0.0,3.0,3,15.0,1,,40.81041388518024,14.0,0.0,255.0,30567.0,55.732471630816846,0.45905542870805033,0.4607719447620219
ID976229,976229,33,0.5430318713188171,331.1050907801925,779.8864407715406,0.0,4.0,4,15.0,1,,34.351134846461946,16.0,0.0,255.0,25729.0,52.0518644523108,0.4001973032501431,0.37724171944796137
ID976997,976997,33,0.44223448634147644,392.99035738167424,759.8059332735238,0.0,6.0,6,15.0,1,,29.762349799732977,16.0,0.0,255.0,22292.0,42.43979217958613,0.36097222387186084,0.3720047515402674
ID976526,976526,34,1.841370701789856,662.0209623627908,646.0987046966815,0.0,11.0,11,15.0,1,,152.9626168224299,155.0,0.0,195.0,114569.0,22.05931943401135,0.7746545020373161,6.0536516279987875
ID975661,975661,34,1.8596030473709106,309.05234355123247,789.0060831618017,0.0,0.0,0,15.0,1,,153.3724966622163,155.0,0.0,198.0,114876.0,21.829402773388846,0.7826827148261132,6.169462347571626
ID975590,975590,34,1.8380924463272095,740.9403808405848,630.1790691901227,0.0,13.0,13,15.0,1,,152.95727636849134,155.0,0.0,185.0,114565.0,21.993637656939615,0.7700547887728918,6.051150969155124
ID975974,975974,34,1.7843003273010254,845.3035094332605,665.9016739934594,0.0,16.0,16,15.0,1,,152.51802403204272,154.0,0.0,203.0,114236.0,21.881273177683806,0.7360214101883852,5.9103601879127075
ID976039,976039,34,1.8313443660736084,446.96569554138216,727.87779227451,0.0,5.0,5,15.0,1,,152.44859813084113,154.0,0.0,184.0,114184.0,22.66588495838117,0.7719748216077097,5.860387586984419
ID976101,976101,34,1.8270906209945679,561.6791364460033,691.0555142127612,0.0,8.0,8,15.0,1,,153.2202937249666,154.0,0.0,251.0,114762.0,20.68171877183985,0.7664056609071318,6.42877037757273
ID976933,976933,34,1.8202537298202515,898.1162141533925,659.3179555137817,0.0,17.0,17,15.0,1,,153.06809078771695,156.0,0.0,180.0,114648.0,21.886848276985187,0.7612907037171472,6.045760201180014
ID976290,976290,34,1.8461977243423462,400.0308659219067,763.9486359751379,0.0,3.0,3,15.0,1,,152.1415220293725,154.0,0.0,193.0,113954.0,21.974857980014946,0.7708641866719327,6.027598133235959
ID976995,976995,34,1.8318455219268799,491.0785983562803,725.0310506278498,0.0,6.0,6,15.0,1,,152.07076101468624,154.0,0.0,200.0,113901.0,21.63192486466615,0.7705120799117546,6.118727424944756
ID976225,976225,34,1.840307593345642,422.11883179233456,746.9865471102747,0.0,4.0,4,15.0,1,,153.91321762349799,156.0,0.0,255.0,115281.0,21.27278140733318,0.766772460714957,6.280113906718259
ID975713,975713,34,1.8486018180847168,696.027305921669,639.063864718021,0.0,12.0,12,15.0,1,,154.0467289719626,156.0,0.0,189.0,115381.0,22.603220290361918,0.7671030617470522,5.917033059057704
ID976702,976702,34,1.7222639322280884,804.0887502036115,660.940614752918,0.0,15.0,15,15.0,1,,153.4712950600801,156.0,0.0,199.0,114950.0,21.44713164209896,0.6666270533270867,5.724432560270721
ID975836,975836,34,1.8580278158187866,524.980885776075,713.0533143820767,0.0,7.0,7,15.0,1,,153.87716955941255,156.0,0.0,197.0,115254.0,21.98804669190719,0.7770042659727674,6.12001472640772
ID975772,975772,34,1.837924599647522,589.659917254565,665.0201308937503,0.0,9.0,9,15.0,1,,152.34445927903872,155.0,0.0,186.0,114106.0,20.357931140028604,0.7665555115382514,6.49440457322594
ID976157,976157,34,1.8371410369873047,623.9695432342899,646.9536898095839,0.0,10.0,10,15.0,1,,152.90120160213618,154.0,0.0,185.0,114523.0,22.888087674110057,0.7708373955926651,5.815880527707469
ID976886,976886,34,1.6583478450775146,980.048304871986,662.7063141812905,0.0,19.0,19,15.0,1,,150.74098798397864,155.0,0.0,191.0,112905.0,27.024195726007434,0.7182012561792896,4.663164150708635
ID975925,975925,34,1.8277242183685303,340.80014917185133,784.1515231756113,0.0,1.0,1,15.0,1,,151.81308411214954,153.0,0.0,187.0,113708.0,20.991143783681572,0.770655325001821,6.295485806316358
ID976595,976595,34,1.83023202419281,371.9368624776004,776.9691565937163,0.0,2.0,2,15.0,1,,152.76769025367156,155.0,0.0,191.0,114423.0,21.616478974172107,0.7633904291356208,6.118920134658774
ID976819,976819,34,1.7936193943023682,777.3750713036882,648.7036398701019,0.0,14.0,14,15.0,1,,153.00934579439252,155.0,0.0,190.0,114604.0,21.623322925894975,0.7348330946105947,5.994549196316682
ID976401,976401,34,1.772034764289856,939.3448478940844,660.1413625549567,0.0,18.0,18,15.0,1,,151.97863818424565,154.0,0.0,183.0,113832.0,22.12765764608495,0.7327805373470969,5.80908144517121
ID976095,976095,35,0.8865048289299011,759.1266357657387,594.6908483376714,0.0,8.0,8,15.0,1,,45.48731642189586,16.0,0.0,255.0,34070.0,60.31697832013085,0.5438091054109845,0.5312924101643344
ID976589,976589,35,1.1160197257995605,613.0551712818714,679.2610375671114,0.0,2.0,2,15.0,1,,97.45794392523365,95.0,0.0,255.0,72996.0,23.603620825791978,0.6757295105406919,3.3299489767373642
ID975658,975658,35,1.1172593832015991,578.9086089892321,714.0240646500807,0.0,0.0,0,15.0,1,,101.13084112149532,98.0,0.0,189.0,75747.0,20.477820843148358,0.6976881761818403,4.059133312794398
ID976283,976283,35,1.132393479347229,642.5301779328528,670.593170939621,0.0,3.0,3,15.0,1,,98.66889185580774,98.0,0.0,202.0,73903.0,24.020654135707307,0.6831326180644808,3.334357043644881
ID975920,975920,35,1.0881538391113281,597.5798913191944,698.993340355596,0.0,1.0,1,15.0,1,,96.62616822429906,96.0,0.0,185.0,72373.0,24.797827636408613,0.6710918983729743,3.129628431329679
ID976335,976335,36,1.8485822677612305,340.0383920184175,780.1684943958549,0.0,21.0,21,15.0,1,,152.40987983978638,154.0,0.0,226.0,114155.0,22.365915593445692,0.7752586117513143,5.951705121531007
ID976778,976778,36,1.8362889289855957,372.12179475707313,771.9973172833327,0.0,22.0,22,15.0,1,,153.03070761014686,153.0,0.0,243.0,114620.0,24.641121822251616,0.7589573075411337,5.359325743034317
ID976456,976456,36,1.8280346393585205,640.1467169270113,642.2501453443717,0.0,30.0,30,15.0,1,,152.28437917222965,153.0,0.0,240.0,114061.0,23.890806278723176,0.769436321481518,5.5436051763559835
ID976710,976710,36,1.844962477684021,190.166957702147,795.1130943542333,0.0,15.0,15,15.0,1,,153.17222963951937,155.0,0.0,252.0,114726.0,22.16288698087126,0.7731769959318414,6.027129651077245
ID976478,976478,36,1.8017326593399048,454.6493589359582,723.1755850585472,0.0,25.0,25,15.0,1,,149.62082777036048,150.0,0.0,230.0,112066.0,23.972530934818533,0.7628477259811898,5.401709410836512
ID976728,976728,36,1.8486080169677734,540.0262646601899,701.1067744394319,0.0,27.0,27,15.0,1,,153.26034712950602,156.0,0.0,224.0,114792.0,23.374086167322403,0.7657703860130778,5.687082103571012
ID976409,976409,36,1.7949784994125366,250.75728810789334,791.1967323453255,0.0,18.0,18,15.0,1,,150.1441922563418,150.0,0.0,208.0,112458.0,23.590661028234987,0.7649712997302395,5.517037260504568
ID976535,976535,36,1.8314967155456543,163.03670961712217,793.3664968114349,0.0,11.0,11,15.0,1,,154.85046728971963,155.0,0.0,255.0,115983.0,24.36748656548964,0.7671765991994867,5.517561414962223
ID976596,976596,36,1.8522233963012695,134.9483666552095,783.127706325481,0.0,2.0,2,15.0,1,,152.90921228304407,155.0,0.0,250.0,114529.0,22.253577085386716,0.7763932453447008,6.006292134404246
ID976660,976660,36,1.8283733129501343,308.75272409478237,785.9331804201111,0.0,20.0,20,15.0,1,,152.40854472630173,153.0,0.0,216.0,114154.0,24.461827331758307,0.7655027004555766,5.402922730001132
ID976848,976848,36,1.828371524810791,502.68556766506236,719.1258069269494,0.0,26.0,26,15.0,1,,153.11214953271028,154.0,0.0,229.0,114681.0,24.637602761603553,0.7590930411341115,5.363489071875647
ID975599,975599,36,1.806502103805542,169.80484970967674,794.0154457712445,0.0,13.0,13,15.0,1,,151.57943925233644,152.0,0.0,215.0,113533.0,24.01009489578068,0.756735606362981,5.438938905455349
ID975983,975983,36,1.8510297536849976,205.33371953438564,793.8199908414908,0.0,16.0,16,15.0,1,,154.44592790387182,156.0,0.0,251.0,115680.0,24.111956452294912,0.7817053232206025,5.620580847484312
ID976044,976044,36,1.8340588808059692,148.00476189007634,779.9803473523096,0.0,5.0,5,15.0,1,,152.9919893190921,154.0,0.0,235.0,114591.0,23.672564501438224,0.7681017824061424,5.615195608405972
ID976940,976940,36,1.8010090589523315,225.76292604325525,792.7370770147744,0.0,17.0,17,15.0,1,,150.67957276368492,150.0,0.0,255.0,112859.0,23.90307683479606,0.7610793330492345,5.448557980068233
ID975722,975722,36,1.836337685585022,165.71128618489558,794.003825780184,0.0,12.0,12,15.0,1,,153.63417890520694,155.0,0.0,221.0,115072.0,23.83801633429355,0.7720614257098452,5.6159186589195755
ID976746,976746,36,1.824925184249878,573.1236136862676,676.0347487091211,0.0,28.0,28,15.0,1,,150.99866488651534,152.0,0.0,252.0,113098.0,24.038710944714772,0.7761981265903913,5.490009680599043
ID975659,975659,36,1.8519492149353027,129.0805944050131,789.4249727975562,0.0,0.0,0,15.0,1,,152.716955941255,153.0,0.0,242.0,114385.0,24.1043296824014,0.7693897555105572,5.509917379247054
ID976107,976107,36,1.8436695337295532,157.29738473227044,787.764044318235,0.0,8.0,8,15.0,1,,153.9626168224299,156.0,0.0,250.0,115318.0,24.18331708489657,0.7695384502862802,5.537321376158289
ID976363,976363,36,1.8291046619415283,423.17498880041654,740.0263009227112,0.0,24.0,24,15.0,1,,152.41789052069427,153.0,0.0,230.0,114161.0,24.570867718986463,0.7612496802463128,5.362306630405218
ID976619,976619,36,1.8063993453979492,676.826966092623,642.0608506032926,0.0,31.0,31,15.0,1,,150.30574098798397,150.0,0.0,225.0,112579.0,23.746572657676076,0.7710558791341948,5.5113528539318875
ID976999,976999,36,1.8380056619644165,151.9024464478345,781.6574319784308,0.0,6.0,6,15.0,1,,153.75567423230976,154.0,0.0,218.0,115163.0,24.054202618579176,0.7687922226775943,5.556513118871482
ID976167,976167,36,1.8451648950576782,160.95070335396352,792.0367551595616,0.0,10.0,10,15.0,1,,154.48731642189586,155.0,0.0,213.0,115711.0,24.77193106841491,0.773552175814811,5.440121565400389
ID976292,976292,36,1.8296887874603271,138.86107168755905,781.0885473003259,0.0,3.0,3,15.0,1,,152.78504672897196,152.0,0.0,238.0,114436.0,25.384908368796538,0.7730555804582215,5.248359998093586
ID976228,976228,36,1.8346818685531616,142.90017348774919,780.1171630079232,0.0,4.0,4,15.0,1,,152.54072096128172,154.0,0.0,243.0,114253.0,24.806362604838494,0.7638028598047566,5.3257888042094566
ID975780,975780,36,1.7957926988601685,159.01737382857547,789.8446858617912,0.0,9.0,9,15.0,1,,151.630173564753,152.0,0.0,224.0,113571.0,24.66000242000925,0.7623526774348599,5.319681366960937
ID975840,975840,36,1.8193325996398926,155.16131085009832,784.7053692953612,0.0,7.0,7,15.0,1,,152.3177570093458,151.0,0.0,219.0,114086.0,23.32238527370896,0.7671202215765589,5.670285163337975
ID976893,976893,36,1.835638403892517,279.0432588104005,789.0232442639062,0.0,19.0,19,15.0,1,,151.91455273698264,153.0,0.0,245.0,113784.0,24.9196176016136,0.7708472518183095,5.307319439373618
ID976826,976826,36,1.825785756111145,178.18864804153097,793.6975317664694,0.0,14.0,14,15.0,1,,152.0026702269693,153.0,0.0,250.0,113850.0,24.328302510055735,0.7673100289276978,5.425347220761975
ID977018,977018,36,1.819554328918457,713.8464182876195,630.0471308733157,0.0,32.0,32,15.0,1,,152.7249666221629,153.0,0.0,233.0,114391.0,24.640010914497,0.766628063681605,5.379460548216594
ID976438,976438,36,1.8552621603012085,399.88293874981736,758.9752400689305,0.0,23.0,23,15.0,1,,154.14686248331108,155.0,0.0,232.0,115456.0,25.301493401603494,0.7760664233761351,5.324247300332048
ID975927,975927,36,1.8496257066726685,130.8966006088846,786.1622552218282,0.0,1.0,1,15.0,1,,154.24966622162884,153.0,0.0,252.0,115533.0,25.590259479654435,0.7744760742288626,5.261594764976419
ID975863,975863,36,1.8424791097640991,603.3731910708285,652.0412320916333,0.0,29.0,29,15.0,1,,153.48064085447263,155.0,0.0,218.0,114957.0,24.124703020875526,0.7697976931400075,5.534451735024538
ID975918,975918,37,0.9168862700462341,439.4446827233555,697.314325004074,0.0,1.0,1,15.0,1,,81.39786381842457,81.0,0.0,209.0,60967.0,23.898611503479952,0.651184181021453,2.6864493472192432
ID976590,976590,37,0.8742557168006897,490.051497974812,689.3008394229635,0.0,2.0,2,15.0,1,,79.41655540720961,78.0,0.0,178.0,59483.0,20.100949598213845,0.6272185100025507,3.045772476789528
ID976030,976030,37,0.9157558083534241,591.4028096247807,607.2494624335716,0.0,5.0,5,15.0,1,,81.90387182910547,81.0,0.0,196.0,61346.0,19.6393648258873,0.6589002692800423,3.3128852849881745
ID976282,976282,37,0.9328619837760925,535.2350568814784,662.4472350269051,0.0,3.0,3,15.0,1,,84.3644859813084,84.0,0.0,220.0,63189.0,19.90288908055339,0.6702766674854297,3.4020385079860396
ID975656,975656,37,0.9462665915489197,398.42849857718966,713.9160356416226,0.0,0.0,0,15.0,1,,83.44592790387183,82.0,0.0,192.0,62501.0,21.437979818926983,0.6580579664672488,3.0896958367458818
ID976217,976217,37,0.9209058284759521,564.2494527034157,631.2198578735853,0.0,4.0,4,15.0,1,,83.83177570093459,80.0,2.0,218.0,62790.0,21.200746749861462,0.657827412723166,3.1380521268026587
