LABEL,ID,TRACK_ID,QUALITY,POSITION_X,POSITION_Y,POSITION_Z,POSITION_T,FRAME,RADIUS,VISIBILITY,MANUAL_SPOT_COLOR,MEAN_INTENSITY_CH1,MEDIAN_INTENSITY_CH1,MIN_INTENSITY_CH1,MAX_INTENSITY_CH1,TOTAL_INTENSITY_CH1,STD_INTENSITY_CH1,CONTRAST_CH1,SNR_CH1
ID202276,202276,257,20.502439498901367,645.1211922552518,173.63025026917495,0.0,23.0,23,4.0,1,,48.39344262295082,6.0,0.0,240.0,2952.0,72.92719627329816,0.9595087952207103,0.649873367479282
ID205995,205995,257,20.11206817626953,822.6130908682939,217.40280514438533,0.0,32.0,32,4.0,1,,48.377049180327866,6.0,0.0,235.0,2951.0,72.53738436935495,0.9604186783052027,0.6534603557377053
ID205929,205929,257,21.01241683959961,598.1183900572395,228.1187241003043,0.0,21.0,21,4.0,1,,48.9344262295082,4.0,0.0,251.0,2985.0,73.59412767616246,0.9672771859912637,0.6538629407074634
ID205672,205672,257,17.855897903442383,731.6166057398808,207.01665613278837,0.0,27.0,27,4.0,1,,53.18032786885246,16.0,0.0,236.0,3244.0,73.071998329666,0.5105282820680804,0.4919500020669803
ID204719,204719,257,20.539146423339844,435.11480344500796,150.6407765635401,0.0,15.0,15,4.0,1,,48.36065573770492,5.0,0.0,250.0,2950.0,72.55780058842404,0.9675932658209196,0.6555345355573854
ID204398,204398,257,20.87496566772461,363.8707032629214,103.14897383122548,0.0,7.0,7,4.0,1,,48.950819672131146,8.0,0.0,253.0,2986.0,72.49492539240435,0.9643046325954966,0.6629606766026941
ID204787,204787,257,20.078861236572266,621.6175513135321,213.62238962563745,0.0,22.0,22,4.0,1,,48.278688524590166,6.0,0.0,241.0,2945.0,72.96212057123454,0.9481520938577481,0.6440849640297782
ID202545,202545,257,20.212074279785156,518.3743684052749,190.6409672114554,0.0,18.0,18,4.0,1,,49.0,6.0,0.0,240.0,2989.0,72.25810219853088,0.9475447718082034,0.659860017180315
ID205878,205878,257,20.283353805541992,459.61296022912006,166.38658259901462,0.0,17.0,17,4.0,1,,48.39344262295082,6.0,0.0,243.0,2952.0,73.21732005669254,0.971109463378275,0.6512685831774142
ID203765,203765,257,20.12630271911621,791.3821565593697,230.39121547375288,0.0,30.0,30,4.0,1,,48.65573770491803,3.0,0.0,242.0,2968.0,72.62916889833855,0.9368186224388171,0.648066460301588
ID200955,200955,257,20.641719818115234,443.1529019427799,165.3623086057519,0.0,16.0,16,4.0,1,,48.9344262295082,8.0,0.0,255.0,2985.0,72.92230313890235,0.9693485561294258,0.660604455001537
ID201791,201791,257,20.786733627319336,356.1253599055167,104.8797099886246,0.0,6.0,6,4.0,1,,48.47540983606557,4.0,0.0,245.0,2957.0,72.71785809033364,0.9593456314756423,0.6527914480595424
ID205695,205695,257,20.270360946655273,538.6315843755996,216.64077867816428,0.0,19.0,19,4.0,1,,48.39344262295082,6.0,0.0,247.0,2952.0,73.1708682214729,0.9645962228232481,0.6494572328410513
ID201597,201597,257,20.49374008178711,382.1312124283601,103.37384225465517,0.0,10.0,10,4.0,1,,48.91803278688525,4.0,0.0,249.0,2984.0,72.55028028477152,0.938262373582882,0.652787185192205
ID201021,201021,257,20.396156311035156,396.3657397126328,107.61905890270634,0.0,12.0,12,4.0,1,,48.60655737704918,7.0,0.0,227.0,2965.0,73.3390025131068,0.9878734961244693,0.6587224272720161
ID201725,201725,257,20.67258644104004,805.3181400690996,227.12771317672556,0.0,31.0,31,4.0,1,,48.34426229508197,6.0,0.0,243.0,2949.0,73.99299184064701,0.9837771033447013,0.6480196605799714
ID202172,202172,257,20.58385467529297,422.12062087043824,126.63359228935742,0.0,14.0,14,4.0,1,,48.90163934426229,5.0,0.0,248.0,2983.0,73.02641186996038,0.9551375729019204,0.6542776113125822
ID201155,201155,258,20.557165145874023,159.86998566338346,103.64210711344526,0.0,3.0,3,4.0,1,,48.9344262295082,5.0,0.0,254.0,2985.0,72.46674383293782,0.9495061873716105,0.6577773727343511
ID204839,204839,258,20.710256576538086,165.32551308305372,103.14530565472931,0.0,5.0,5,4.0,1,,48.63934426229508,1.0,0.0,248.0,2967.0,73.78460381111252,0.9590210345893178,0.6454178777423718
ID205927,205927,258,20.227245330810547,301.34800154678794,177.64333145357705,0.0,21.0,21,4.0,1,,48.0655737704918,6.0,0.0,240.0,2932.0,73.05907857171916,0.9720906223787298,0.6485893627283567
ID205732,205732,258,20.15432357788086,248.3810472884608,167.3850183993102,0.0,20.0,20,4.0,1,,48.80327868852459,5.0,0.0,234.0,2977.0,73.13909571771018,0.9243480515771159,0.6410343685177525
ID204234,204234,258,20.28150177001953,184.3851939017833,105.65028800323961,0.0,11.0,11,4.0,1,,48.540983606557376,4.0,0.0,228.0,2961.0,72.96564802939619,0.9589397019426231,0.6513139131848196
ID204714,204714,258,20.334901809692383,212.3678655396265,122.63140179272061,0.0,15.0,15,4.0,1,,48.22950819672131,5.0,0.0,240.0,2942.0,73.00397099761604,0.9873030709445328,0.6564213974525095
ID203529,203529,258,20.597063064575195,173.11345128010777,103.63859708553619,0.0,8.0,8,4.0,1,,48.42622950819672,3.0,0.0,253.0,2954.0,73.05465055157758,0.9643881004989378,0.6508596259437689
ID202959,202959,258,20.307621002197266,156.37280381815725,103.63945867114445,0.0,2.0,2,4.0,1,,49.049180327868854,8.0,0.0,245.0,2992.0,72.6058827344608,0.9577650715391668,0.6609800609201495
ID205775,205775,258,20.771392822265625,194.87718218627114,110.1258755901684,0.0,13.0,13,4.0,1,,48.442622950819676,6.0,0.0,248.0,2955.0,72.90370923123275,0.9600100264157491,0.6509168238241916
ID202542,202542,258,20.757890701293945,231.126523729455,160.13096257085905,0.0,18.0,18,4.0,1,,48.67213114754098,6.0,0.0,251.0,2969.0,72.83376536366345,0.9472007473570824,0.6501430136042984
ID204397,204397,258,20.229652404785156,170.3819095003454,103.36942045366237,0.0,7.0,7,4.0,1,,48.77049180327869,6.0,0.0,237.0,2975.0,73.18296555953053,0.945723552875237,0.6478287170316162
ID202316,202316,258,20.15027618408203,176.38015053615908,103.62429741588275,0.0,9.0,9,4.0,1,,48.77049180327869,5.0,0.0,232.0,2975.0,72.99529515492145,0.9262875954532535,0.6425648753657912
ID204951,204951,258,20.569074630737305,162.87392466047297,103.40334092702403,0.0,4.0,4,4.0,1,,49.0,6.0,0.0,255.0,2989.0,72.29799443968,0.9657142857142859,0.665929244792235
ID205876,205876,258,20.5982666015625,227.62814200443017,147.88429224787131,0.0,17.0,17,4.0,1,,48.049180327868854,7.0,0.0,248.0,2931.0,74.32079705114135,0.9874946777474649,0.6424427164528135
ID204788,204788,258,20.66610336303711,330.1365264023233,217.37658896509717,0.0,22.0,22,4.0,1,,49.131147540983605,7.0,0.0,246.0,2997.0,72.95854425855732,0.9612419174730963,0.66010386854418
ID201019,201019,258,20.372406005859375,189.349144310661,107.40402123128851,0.0,12.0,12,4.0,1,,48.22950819672131,4.0,0.0,241.0,2942.0,73.3719731783699,0.9899250077666314,0.6540007045136382
ID202522,202522,258,20.003664016723633,149.3949305018002,105.38516571216906,0.0,0.0,0,4.0,1,,48.442622950819676,5.0,0.0,235.0,2955.0,73.24445931039516,0.9406088027261534,0.6411415314334914
ID202170,202170,258,21.034194946289062,202.89343505363763,115.13659466233077,0.0,14.0,14,4.0,1,,49.01639344262295,9.0,0.0,246.0,2990.0,73.57025934512728,0.9858670888519906,0.6615112773357918
ID200954,200954,258,20.562843322753906,221.34590169947293,134.8906623285728,0.0,16.0,16,4.0,1,,48.34426229508197,2.0,0.0,243.0,2949.0,73.16804522146302,0.9638648678471663,0.6485717537994405
ID203807,203807,258,20.411968231201172,153.12422521748283,104.3668045094455,0.0,1.0,1,4.0,1,,48.42622950819672,7.0,0.0,246.0,2954.0,72.59211596686274,0.9558546143245387,0.6520433468834232
ID201599,201599,258,20.601272583007812,180.1083014420962,104.63837278326866,0.0,10.0,10,4.0,1,,48.65573770491803,4.0,0.0,250.0,2968.0,72.57039921021556,0.9677866370629062,0.6594868789184507
ID205693,205693,258,20.504962921142578,236.11567120306412,166.36462096897057,0.0,19.0,19,4.0,1,,48.42622950819672,4.0,0.0,251.0,2954.0,72.3992308928747,0.9671717318373028,0.6577154119740714
ID201788,201788,258,20.45624351501465,167.86939230930494,103.38096004330625,0.0,6.0,6,4.0,1,,49.0,4.0,0.0,255.0,2989.0,71.97592189985019,0.9461955894238542,0.661962328228386
ID203795,203795,261,20.723098754882812,566.135011337068,89.13459367571495,0.0,1.0,1,4.0,1,,48.9344262295082,6.0,0.0,241.0,2985.0,73.33209139534547,0.9216870062862244,0.6401050248237697
ID201777,201777,261,20.3114013671875,599.6354204649099,76.60497048463841,0.0,6.0,6,4.0,1,,49.0655737704918,9.0,0.0,238.0,2993.0,73.07823863332116,0.9573248165468994,0.6567728947252829
ID204384,204384,261,20.371139526367188,597.3503289618714,62.62933590275874,0.0,7.0,7,4.0,1,,48.26229508196721,3.0,0.0,242.0,2944.0,73.70569892921992,0.9654319837600966,0.6432807579532805
ID201600,201600,261,18.52985191345215,634.5851664495341,108.14065968003833,0.0,10.0,10,4.0,1,,48.967213114754095,7.0,0.0,238.0,2987.0,72.9581997249372,0.6491214554885761,0.5283656752623427
ID202935,202935,261,20.144989013671875,592.3788239124874,87.62393857659286,0.0,2.0,2,4.0,1,,48.77049180327869,5.0,0.0,232.0,2975.0,72.99529515492145,0.9254033206340249,0.6422462820385894
ID201141,201141,261,20.233793258666992,590.3682010782294,75.60383331257881,0.0,3.0,3,4.0,1,,48.721311475409834,6.0,0.0,242.0,2972.0,73.22957761896053,0.9685226760731518,0.6546841217278142
ID202309,202309,261,22.791797637939453,615.8647666407519,78.47540466323528,0.0,9.0,9,4.0,1,,89.1311475409836,79.0,0.0,238.0,5437.0,83.3367616781126,0.8695166297826742,0.9948816781322191
ID204937,204937,261,20.21990394592285,596.626546240021,78.62944772482993,0.0,4.0,4,4.0,1,,48.14754098360656,3.0,0.0,233.0,2937.0,72.91841012747827,0.9639527560279608,0.6481740341121797
ID203512,203512,261,20.879398345947266,603.1217886574791,56.12623583545259,0.0,8.0,8,4.0,1,,48.73770491803279,10.0,0.0,246.0,2973.0,72.34544483226391,0.972470216569944,0.6642777920754598
ID202527,202527,261,20.143871307373047,556.3635834282628,105.37510220676597,0.0,0.0,0,4.0,1,,48.85245901639344,9.0,0.0,235.0,2980.0,72.61791240586439,0.9580547809145431,0.6583216978380916
ID204238,204238,261,23.529529571533203,647.6977725018473,119.8087423244388,0.0,11.0,11,4.0,1,,93.24590163934427,98.0,0.0,240.0,5688.0,81.58465046353284,0.651364439665722,0.9016384173956418
ID203815,203815,262,19.152002334594727,433.22282598345413,114.93780124027526,0.0,1.0,1,4.0,1,,48.68852459016394,6.0,0.0,247.0,2970.0,73.89193482909272,0.6452014956377233,0.516815870074204
ID201191,201191,262,20.14206314086914,464.8983293403374,150.02815160660705,0.0,3.0,3,4.0,1,,48.73770491803279,5.0,0.0,255.0,2973.0,73.9821829089825,0.8777002985337695,0.6158683688670883
ID204455,204455,262,20.710689544677734,589.1055532326691,270.8872155833839,0.0,7.0,7,4.0,1,,48.114754098360656,1.0,0.0,251.0,2935.0,72.1819687458153,0.9697717566679087,0.6563464924622746
ID203575,203575,262,24.14890480041504,629.6957054822383,307.82494085398946,0.0,8.0,8,4.0,1,,64.72131147540983,20.0,0.0,255.0,3948.0,77.41600419111046,0.9732342245088026,0.8246796662491226
ID205001,205001,262,18.199647903442383,485.7707866064613,158.23176086707264,0.0,4.0,4,4.0,1,,48.57377049180328,2.0,0.0,243.0,2963.0,73.41059392585275,0.5306268940019642,0.4587678678721814
ID204879,204879,262,20.673437118530273,514.8818289958799,196.62762505104627,0.0,5.0,5,4.0,1,,48.540983606557376,6.0,0.0,253.0,2961.0,73.52178220783549,0.9880938904091409,0.656271984753337
ID202526,202526,262,20.003665924072266,413.3949298049672,105.38516486275199,0.0,0.0,0,4.0,1,,48.442622950819676,5.0,0.0,235.0,2955.0,73.24445931039516,0.9406088027261534,0.6411415314334914
ID203006,203006,262,20.70295524597168,452.1117023478031,132.34811076661222,0.0,2.0,2,4.0,1,,49.0,7.0,0.0,247.0,2989.0,72.78942230846458,0.986798679867987,0.6687018121723832
ID204963,204963,269,20.63798713684082,92.86797059364335,119.64093659407409,0.0,4.0,4,4.0,1,,48.75409836065574,7.0,0.0,254.0,2974.0,72.49221929230403,0.973407713036316,0.6634797787405553
ID201587,201587,269,20.432891845703125,164.36036866761071,60.38098683214816,0.0,10.0,10,4.0,1,,48.85245901639344,5.0,0.0,238.0,2980.0,73.03077800160098,0.9867590740654605,0.6644715960711907
ID202304,202304,269,20.518390655517578,141.61345972135712,58.878506436476016,0.0,9.0,9,4.0,1,,48.31147540983606,8.0,0.0,253.0,2947.0,74.2510473514474,0.9689594561786843,0.6403929533518212
ID202533,202533,269,19.945255279541016,83.42890736351973,127.39372146051291,0.0,0.0,0,4.0,1,,48.75409836065574,6.0,0.0,239.0,2974.0,73.50751792338544,0.9240538705594495,0.6370733372444117
ID204229,204229,269,20.510435104370117,204.62846821712336,94.88348872646353,0.0,11.0,11,4.0,1,,48.52459016393443,6.0,0.0,231.0,2960.0,72.63254701059232,0.9635346864002313,0.6556761305133857
ID202996,202996,269,20.283353805541992,75.38703988965202,126.38658310570291,0.0,2.0,2,4.0,1,,48.39344262295082,6.0,0.0,243.0,2952.0,73.21732005669254,0.971109463378275,0.6512685831774142
ID204388,204388,269,20.808115005493164,127.86537854570453,74.65606390332151,0.0,7.0,7,4.0,1,,50.16393442622951,10.0,0.0,237.0,3060.0,72.9616749460219,0.9511544107833979,0.6703261747886692
ID203819,203819,269,20.843271255493164,83.8695971917246,124.36235387037743,0.0,1.0,1,4.0,1,,49.40983606557377,5.0,0.0,242.0,3014.0,73.37719378871076,0.9887673208832691,0.6695645303580796
ID204843,204843,269,20.054122924804688,104.6267191578839,111.63082657717779,0.0,5.0,5,4.0,1,,48.50819672131148,6.0,0.0,233.0,2959.0,72.26954705610095,0.9292437274219411,0.6465949885862025
ID201786,201786,269,20.453550338745117,118.3706049747165,96.12794420529815,0.0,6.0,6,4.0,1,,48.81967213114754,10.0,0.0,246.0,2978.0,72.9213064878209,0.9352384118846072,0.6470804415551146
ID203513,203513,269,20.542367935180664,133.3374042569438,61.11904456904146,0.0,8.0,8,4.0,1,,47.967213114754095,7.0,0.0,237.0,2926.0,73.76809771464329,0.9743938297250485,0.6418102344816202
ID204850,204850,274,20.607498168945312,421.0766161836713,122.92145596919994,0.0,5.0,5,4.0,1,,47.80327868852459,3.0,0.0,237.0,2916.0,73.0773151468432,0.9812051904959411,0.6479410227549525
ID201794,201794,274,20.137481689453125,406.3831553035553,109.62674217361854,0.0,6.0,6,4.0,1,,48.32786885245902,5.0,0.0,239.0,2948.0,72.87928862428964,0.9484318201031363,0.645571601659905
ID204241,204241,274,20.332473754882812,446.62346433085736,123.13461926237173,0.0,11.0,11,4.0,1,,47.9344262295082,5.0,0.0,229.0,2924.0,72.50698100929294,0.9642632567694766,0.6490731313198737
ID201175,201175,274,17.63682746887207,436.159848462146,124.35493636176861,0.0,3.0,3,4.0,1,,50.26229508196721,9.0,0.0,246.0,3066.0,72.85782997027938,0.4874448397974251,0.4521480759658209
ID203527,203527,274,20.36693572998047,422.64060484935163,103.12255623316618,0.0,8.0,8,4.0,1,,48.75409836065574,6.0,0.0,237.0,2974.0,72.94419230656291,0.9152649304795014,0.6388050939084464
ID203003,203003,274,17.769746780395508,431.92762887809823,127.13338509708836,0.0,2.0,2,4.0,1,,52.278688524590166,6.0,0.0,247.0,3189.0,72.18336169033715,0.4967929257440536,0.48076324400234843
ID202543,202543,274,19.945253372192383,435.4289077217629,127.39372184028095,0.0,0.0,0,4.0,1,,48.75409836065574,6.0,0.0,239.0,2974.0,73.50751792338544,0.9240538705594495,0.6370733372444117
ID204959,204959,274,20.795385360717773,430.88475310477247,115.14220083294367,0.0,4.0,4,4.0,1,,48.39344262295082,5.0,0.0,242.0,2952.0,72.96375325884412,0.9655240491628763,0.6516195136642795
ID203820,203820,274,21.16864585876465,430.50998311182923,124.32756348916868,0.0,1.0,1,4.0,1,,90.06557377049181,88.0,0.0,246.0,5494.0,83.47931257752008,0.570862424363322,0.7841574227975723
ID201187,201187,275,20.10039710998535,440.6148589611744,141.3811790463324,0.0,3.0,3,4.0,1,,48.36065573770492,5.0,0.0,243.0,2950.0,72.40880075121744,0.9521240987680919,0.6515038052923953
ID204869,204869,275,20.232694625854492,447.6010787178138,166.62905757203444,0.0,5.0,5,4.0,1,,49.0655737704918,7.0,0.0,241.0,2993.0,72.55179043333092,0.9406710974225968,0.6556085451013179
ID203828,203828,275,18.40923500061035,430.1775928035156,129.8324649509461,0.0,1.0,1,4.0,1,,70.8360655737705,32.0,0.0,246.0,4321.0,79.46030042897078,0.5081947918199206,0.6007682843729023
ID205007,205007,275,20.150630950927734,440.37523080627585,166.39221561550022,0.0,4.0,4,4.0,1,,49.0655737704918,8.0,0.0,242.0,2993.0,72.30810670375742,0.9377746660719295,0.6567727263238549
ID203022,203022,275,23.00440216064453,440.54911246044816,144.68688143417563,0.0,2.0,2,4.0,1,,82.34426229508196,66.0,0.0,255.0,5023.0,79.2708196092992,0.6413301910898208,0.8117750840187034
ID202541,202541,275,20.07413101196289,424.3377541313116,127.38338849028695,0.0,0.0,0,4.0,1,,48.80327868852459,5.0,0.0,234.0,2977.0,73.13909571771018,0.9225850539366427,0.6403984346515957
ID202307,202307,276,20.583311080932617,586.6340494798771,70.14161381247914,0.0,9.0,9,4.0,1,,48.49180327868852,3.0,0.0,253.0,2958.0,73.46124215095098,0.9632793869093098,0.6477541781382262
ID202546,202546,276,20.074647903442383,479.4103038073265,127.3820811397283,0.0,0.0,0,4.0,1,,48.83606557377049,9.0,0.0,250.0,2979.0,72.62487643773053,0.9487286757728636,0.6547506059251093
ID204818,204818,276,19.948789596557617,542.6617180135133,63.02822222213962,0.0,5.0,5,4.0,1,,48.868852459016395,6.0,0.0,237.0,2981.0,72.76823377679669,0.8535742431801255,0.6185169682803124
ID203510,203510,276,19.850086212158203,566.7298490787526,52.596204411932,0.0,8.0,8,4.0,1,,48.540983606557376,5.0,0.0,230.0,2961.0,72.98437590116846,0.9061649103699172,0.6323469667717961
ID201590,201590,276,20.21787452697754,610.0488120280631,74.05654822788838,0.0,10.0,10,4.0,1,,47.950819672131146,1.0,0.0,247.0,2925.0,73.71802724560395,0.9013318014844823,0.6167073276071555
ID204949,204949,276,19.93528938293457,541.2258889252155,100.88016220554056,0.0,4.0,4,4.0,1,,63.81967213114754,23.0,0.0,247.0,3893.0,76.41411479491671,0.4688874142403519,0.5332011087892511
ID201771,201771,276,26.63130760192871,548.3604799685176,55.512669079888326,0.0,6.0,6,4.0,1,,83.73770491803279,48.0,0.0,246.0,5108.0,83.70919934299222,0.9326395350627695,0.9654745344740396
ID204379,204379,276,16.611318588256836,557.9607782536236,53.06812531250971,0.0,7.0,7,4.0,1,,49.73770491803279,8.0,0.0,245.0,3034.0,73.27775961807791,0.3285133119147875,0.3356839805490368
ID201162,201162,276,17.734302520751953,536.7581466600898,109.09989932368451,0.0,3.0,3,4.0,1,,51.24590163934426,7.0,0.0,247.0,3126.0,72.56552343404428,0.49353125898436256,0.46672294307065976
ID203823,203823,276,19.769845962524414,490.03186818572186,125.8608256148636,0.0,1.0,1,4.0,1,,49.049180327868854,6.0,0.0,237.0,2992.0,73.4850157582048,0.7197154882464298,0.5586852483837608
ID202975,202975,276,20.21137046813965,515.3856715262895,117.62075058025817,0.0,2.0,2,4.0,1,,48.967213114754095,6.0,0.0,237.0,2987.0,72.29637317162246,0.9497648012053109,0.6598613888214049
ID203825,203825,277,19.195402145385742,481.22636353995085,127.41793548170892,0.0,1.0,1,4.0,1,,48.622950819672134,9.0,0.0,234.0,2966.0,73.03815531040978,0.7453863681462677,0.5686059209375887
ID202544,202544,277,20.130678176879883,468.32180838607127,127.39139033689752,0.0,0.0,0,4.0,1,,49.114754098360656,10.0,0.0,240.0,2996.0,72.74065767291717,0.9358367518670454,0.652824000233047
ID201783,201783,277,20.011554718017578,546.2237999183784,90.6320528062304,0.0,6.0,6,4.0,1,,49.26229508196721,8.0,0.0,243.0,3005.0,72.6856018844962,0.8679469966516022,0.6298322605236227
ID202981,202981,277,19.639404296875,502.45953195626237,121.10126902764583,0.0,2.0,2,4.0,1,,48.459016393442624,4.0,0.0,236.0,2956.0,73.20759836940694,0.8109712877247097,0.5928466146308645
ID204831,204831,277,19.491918563842773,555.2236758323353,92.9389095381284,0.0,5.0,5,4.0,1,,49.31147540983606,7.0,0.0,241.0,3008.0,73.22466364634404,0.6980852167177583,0.553693680932261
ID204382,204382,277,19.218603134155273,549.973287084943,56.18067688629167,0.0,7.0,7,4.0,1,,48.59016393442623,8.0,0.0,250.0,2964.0,72.31329454744825,0.6645922172229369,0.5365467927138823
ID201164,201164,277,20.51747703552246,518.1298884119801,110.626555901733,0.0,3.0,3,4.0,1,,48.90163934426229,5.0,0.0,248.0,2983.0,73.02641186996038,0.9503772831809628,0.6526057090496964
ID204956,204956,277,23.853816986083984,540.9105405608345,109.42370712453844,0.0,4.0,4,4.0,1,,111.68852459016394,125.0,0.0,255.0,6813.0,78.74865945602008,0.6142926218431134,1.0794149216725222
ID204711,204711,280,23.989885330200195,960.4481142887623,104.02121272224535,0.0,15.0,15,4.0,1,,77.88524590163935,59.0,0.0,239.0,4751.0,80.65256729963316,0.6865216054287548,0.7861932215997945
ID202950,202950,280,18.891273498535156,606.443154401092,94.93758266099084,0.0,2.0,2,4.0,1,,48.950819672131146,6.0,0.0,242.0,2986.0,72.1596438991371,0.7430785704225232,0.5783801185521159
ID201604,201604,280,20.601272583007812,738.8916983337276,120.63837321569663,0.0,10.0,10,4.0,1,,48.65573770491803,4.0,0.0,250.0,2968.0,72.57039921021556,0.9677866370629062,0.6594868789184507
ID204232,204232,280,20.486286163330078,798.6397117106462,102.11913855221799,0.0,11.0,11,4.0,1,,48.83606557377049,11.0,0.0,246.0,2979.0,73.16013949500754,0.9397284543704535,0.6467814856549639
ID203539,203539,280,20.616846084594727,701.8609505014164,131.39704610029872,0.0,8.0,8,4.0,1,,48.459016393442624,3.0,0.0,235.0,2956.0,73.52450243977441,0.9678902633493831,0.6483324216722204
ID201810,201810,280,19.200624465942383,651.4206090317126,147.28287954693045,0.0,6.0,6,4.0,1,,48.295081967213115,8.0,0.0,244.0,2946.0,74.15262284916047,0.7106598899086286,0.541133621094896
ID201142,201142,280,18.112768173217773,616.897376398914,81.78085466476493,0.0,3.0,3,4.0,1,,49.50819672131148,7.0,0.0,248.0,3020.0,72.47059701488591,0.49940175763462613,0.4550690667981595
ID204853,204853,280,20.027463912963867,628.9924426250212,127.1067978317736,0.0,5.0,5,4.0,1,,48.63934426229508,5.0,0.0,255.0,2967.0,72.85580113870714,0.8262381906670484,0.6040896757385091
ID202548,202548,280,20.244112014770508,523.3853576612322,127.3924816716474,0.0,0.0,0,4.0,1,,48.59016393442623,6.0,0.0,239.0,2964.0,73.61190507184291,0.9512053230556666,0.6435786114911698
ID204953,204953,280,17.734783172607422,628.8508107864643,105.30080183842817,0.0,4.0,4,4.0,1,,49.65573770491803,9.0,0.0,238.0,3029.0,72.707378178078,0.49212891030552114,0.45049863899639536
ID203806,203806,280,20.3946533203125,549.143638356809,102.1765350680028,0.0,1.0,1,4.0,1,,47.98360655737705,3.0,0.0,252.0,2927.0,73.39402605191577,0.9439418335708025,0.6349275020582975
ID201022,201022,280,20.522491455078125,815.3533442692014,108.85192398954015,0.0,12.0,12,4.0,1,,48.60655737704918,7.0,0.0,246.0,2965.0,73.18817725300642,0.9622124620768332,0.6513416873414902
ID204413,204413,280,20.00830078125,656.6771106054274,134.67416755587328,0.0,7.0,7,4.0,1,,49.114754098360656,6.0,0.0,240.0,2996.0,72.1299980037561,0.9443021163082891,0.6614138177529171
ID202173,202173,280,20.839771270751953,904.1277146650629,132.12300037370355,0.0,14.0,14,4.0,1,,48.75409836065574,6.0,0.0,232.0,2974.0,72.63164042796247,0.9680815045092186,0.6603651026415713
ID204851,204851,281,25.083127975463867,449.0892192661294,126.01444362279832,0.0,5.0,5,4.0,1,,112.63934426229508,112.0,0.0,240.0,6871.0,79.5367908134102,0.7998046094206281,1.2586662533280668
ID203031,203031,281,20.623891830444336,451.16678467151945,151.16948915834328,0.0,2.0,2,4.0,1,,48.950819672131146,8.0,0.0,253.0,2986.0,72.49492539240435,0.9538204899463795,0.659271565137064
ID203830,203830,281,20.906047821044922,446.8733415106369,133.10702681476775,0.0,1.0,1,4.0,1,,48.868852459016395,6.0,0.0,240.0,2981.0,73.54442544245758,0.9492141093461016,0.6471679717221058
ID201190,201190,281,20.24989128112793,455.8240525814391,144.59536694062547,0.0,3.0,3,4.0,1,,49.114754098360656,5.0,0.0,252.0,2996.0,73.30009057762837,0.9085028804648744,0.6379269461618022
ID202555,202555,281,20.184309005737305,446.3312643761099,138.41470564655822,0.0,0.0,0,4.0,1,,48.24590163934426,4.0,0.0,237.0,2943.0,74.09423183525712,0.9619353625946432,0.6385092868349889
ID201594,201594,281,20.7856388092041,410.8746345781639,96.88056575135195,0.0,10.0,10,4.0,1,,48.47540983606557,4.0,0.0,245.0,2957.0,72.71785809033364,0.9593456314756423,0.6527914480595424
ID204408,204408,281,20.747610092163086,448.8780310956824,124.63145547124107,0.0,7.0,7,4.0,1,,48.91803278688525,4.0,0.0,242.0,2984.0,73.7787898793791,0.9697994884066342,0.652871006228689
ID203532,203532,281,20.87152671813965,426.9067263255584,114.90557030463646,0.0,8.0,8,4.0,1,,49.22950819672131,5.0,0.0,250.0,3003.0,72.6802113009731,0.9574639026793498,0.6626252165865133
ID204833,204833,282,20.290979385375977,325.3622732969376,96.62904080201987,0.0,5.0,5,4.0,1,,48.19672131147541,2.0,0.0,249.0,2940.0,73.59185182978959,0.9602735265385869,0.6416468121313738
ID204391,204391,282,19.60997772216797,343.21402280506,85.77760204613773,0.0,7.0,7,4.0,1,,48.73770491803279,7.0,0.0,243.0,2973.0,72.17822885961857,0.7751163783676827,0.5896970178662063
ID201172,201172,282,20.851398468017578,299.86920244885647,119.14993349251915,0.0,3.0,3,4.0,1,,48.950819672131146,8.0,0.0,253.0,2986.0,72.49492539240435,0.9595044696169064,0.6612765170205586
ID202308,202308,282,20.86198616027832,354.8901209374921,73.13064498428726,0.0,9.0,9,4.0,1,,48.81967213114754,5.0,0.0,251.0,2978.0,73.08613826545617,0.9621450379047612,0.6550874461602316
ID202986,202986,282,20.61246109008789,288.8723392096602,124.36949588602157,0.0,2.0,2,4.0,1,,49.131147540983605,8.0,0.0,244.0,2997.0,72.75517745833994,0.9653470536989132,0.6633874063306755
ID202553,202553,282,20.1324405670166,303.3746065605434,138.41517061522615,0.0,0.0,0,4.0,1,,48.47540983606557,6.0,0.0,238.0,2957.0,73.09642183613299,0.9547520355434618,0.6478199017588859
ID203817,203817,282,20.229652404785156,300.6180900810311,119.36942048649101,0.0,1.0,1,4.0,1,,48.77049180327869,6.0,0.0,237.0,2975.0,73.18296555953053,0.945723552875237,0.6478287170316162
ID204386,204386,284,20.476755142211914,543.3450231682729,67.1632402066555,0.0,7.0,7,4.0,1,,48.75409836065574,7.0,0.0,236.0,2974.0,72.54645769843047,0.9531834383692671,0.6559313193113004
ID204960,204960,284,19.762712478637695,531.618865975901,116.17640280432565,0.0,4.0,4,4.0,1,,48.47540983606557,4.0,0.0,248.0,2957.0,73.97986360205887,0.91898520212196,0.6275883185984473
