LABEL,ID,TRACK_ID,QUALITY,POSITION_X,POSITION_Y,POSITION_Z,POSITION_T,FRAME,RADIUS,VISIBILITY,MANUAL_SPOT_COLOR,MEAN_INTENSITY_CH1,MEDIAN_INTENSITY_CH1,MIN_INTENSITY_CH1,MAX_INTENSITY_CH1,TOTAL_INTENSITY_CH1,STD_INTENSITY_CH1,CONTRAST_CH1,SNR_CH1
ID1099750,1099750,15,14.508915901184082,307.84533327790365,35.94572872070452,0.0,12.0,12,3.5,1,,31.327868852459016,11.0,0.0,183.0,1911.0,40.675431286988385,0.5124055241185549,0.5218842967560513
ID1100007,1100007,15,21.909109115600586,328.3110068543348,27.195654178838765,0.0,35.0,35,3.5,1,,48.032786885245905,20.0,0.0,167.0,2930.0,54.28626812651451,0.5677611438311925,0.6408605885619288
ID1098984,1098984,15,14.686586380004883,323.8173845624591,29.131467812693156,0.0,31.0,31,3.5,1,,34.49180327868852,18.0,0.0,193.0,2104.0,39.30760017724294,0.5085797399830478,0.5916435724417056
ID1098729,1098729,15,13.584781646728516,315.8286657686307,32.56483049246177,0.0,22.0,22,3.5,1,,33.557377049180324,17.0,0.0,144.0,2047.0,36.531504481366916,0.44665406350881004,0.5672271935593354
ID1099498,1099498,15,11.960906028747559,301.01082253967974,38.75560616446186,0.0,3.0,3,3.5,1,,31.278688524590162,20.0,0.0,165.0,1908.0,31.80468055047924,0.4146356963553748,0.5765136157437912
ID1098218,1098218,15,14.591575622558594,303.24178671928485,37.68615027559957,0.0,6.0,6,3.5,1,,39.01639344262295,18.0,0.0,180.0,2380.0,39.55143984032216,0.4306139360345545,0.593855043176102
ID1098474,1098474,15,15.231350898742676,304.78452856611693,37.11328739288395,0.0,8.0,8,3.5,1,,36.0655737704918,22.0,0.0,166.0,2200.0,37.69521139015716,0.5058289759629605,0.6427834887034042
ID1097965,1097965,15,16.08530616760254,309.51312870598093,35.53533411435495,0.0,14.0,14,3.5,1,,37.22950819672131,15.0,0.0,196.0,2271.0,49.42920642785428,0.4750345051554762,0.48512832654356375
ID1097709,1097709,15,22.37787628173828,311.8455831257575,34.01155407531812,0.0,17.0,17,3.5,1,,49.91803278688525,22.0,0.0,174.0,3045.0,51.98053965410748,0.6125768130140964,0.7296033457211574
ID1098129,1098129,16,19.09368896484375,368.4775549073183,31.227716328216985,0.0,15.0,15,3.5,1,,44.32786885245902,21.0,0.0,144.0,2704.0,46.17781621495882,0.5499445220089992,0.6812024227087738
ID1098385,1098385,16,20.229570388793945,388.9198952014523,25.454458026793446,0.0,30.0,30,3.5,1,,46.09836065573771,22.0,0.0,186.0,2812.0,49.44650473593753,0.5979088532787816,0.6976905817705742
ID1099411,1099411,16,16.246368408203125,352.32458090133076,38.90418409742789,0.0,1.0,1,3.5,1,,37.14754098360656,19.0,0.0,157.0,2266.0,42.19946131787852,0.4949448302023718,0.5828875586424936
ID1097875,1097875,16,15.689958572387695,359.3358299379119,35.311053160856986,0.0,7.0,7,3.5,1,,39.40983606557377,20.0,0.0,174.0,2404.0,41.03590990387985,0.5136054039346725,0.651759651825323
ID1097367,1097367,16,13.744441032409668,375.75594736189623,29.112658433080252,0.0,21.0,21,3.5,1,,33.90163934426229,19.0,0.0,137.0,2068.0,35.30425135779579,0.43018393512995484,0.5776782031271136
ID1097559,1097559,16,23.44034194946289,385.47163137488707,26.232571695222543,0.0,28.0,28,3.5,1,,50.47540983606557,20.0,0.0,166.0,3079.0,56.696445084730854,0.6204806255462723,0.6817708095608107
ID1097536,1097536,16,16.96527862548828,380.93671237346655,27.417502653814218,0.0,25.0,25,3.5,1,,38.032786885245905,18.0,0.0,159.0,2320.0,43.379706166637696,0.5086837570313117,0.5912228289654985
ID1100428,1100428,16,15.378342628479004,397.496923337221,24.030237212358394,0.0,36.0,36,3.5,1,,40.49180327868852,24.0,0.0,166.0,2470.0,41.930348178385735,0.4732227493199445,0.6203915059194858
ID1099661,1099661,16,17.859981536865234,362.6529540374753,34.15418474847887,0.0,10.0,10,3.5,1,,40.049180327868854,15.0,0.0,147.0,2443.0,46.19863859087487,0.4514544463046306,0.5392684027506269
ID1099150,1099150,16,11.814618110656738,353.48208034701594,38.466710368007035,0.0,2.0,2,3.5,1,,32.540983606557376,21.0,0.0,150.0,1985.0,33.69598085355374,0.41752445854544334,0.568897374391376
ID1098894,1098894,16,24.031951904296875,361.49609452481957,34.63619255018811,0.0,9.0,9,3.5,1,,52.9344262295082,22.0,0.0,171.0,3229.0,58.630443983894864,0.6280682041225715,0.696593208433997
ID1100174,1100174,16,20.87217903137207,391.11651477246534,24.70690970578152,0.0,32.0,32,3.5,1,,49.75409836065574,20.0,0.0,145.0,3035.0,49.72144263719122,0.5634400095668252,0.7212429751781717
ID1098639,1098639,16,16.059078216552734,372.5012332230438,30.42024084135542,0.0,18.0,18,3.5,1,,42.377049180327866,26.0,0.0,154.0,2585.0,41.008602322937975,0.49256501359970467,0.682049734417312
ID1099919,1099919,16,12.89612865447998,394.05247692994664,24.557539396649357,0.0,34.0,34,3.5,1,,31.80327868852459,15.0,0.0,151.0,1940.0,35.598604688073166,0.5091907270342957,0.6028444579137527
ID1100343,1100343,16,18.395483016967773,402.1235659540427,23.227267996867553,0.0,39.0,39,3.5,1,,41.09836065573771,19.0,0.0,149.0,2507.0,44.61565678773644,0.5288816094682804,0.6373115849606343
ID1099321,1099321,16,20.513731002807617,355.7546664491016,36.95287883086268,0.0,4.0,4,3.5,1,,44.49180327868852,16.0,0.0,177.0,2714.0,48.91748935735891,0.6016895388123907,0.6833449141308829
ID1100089,1100089,16,14.450913429260254,392.9705276681155,24.397144853104326,0.0,33.0,33,3.5,1,,38.22950819672131,25.0,0.0,165.0,2332.0,42.74123436161032,0.39612354205197836,0.5075612399835636
ID1098810,1098810,16,15.434022903442383,373.8044489041989,29.603143664073766,0.0,19.0,19,3.5,1,,41.75409836065574,29.0,0.0,132.0,2547.0,38.130764367592086,0.5477637335926107,0.7750722769610728
ID1099066,1099066,16,19.811338424682617,386.6031526601897,25.55107452970834,0.0,29.0,29,3.5,1,,47.32786885245902,26.0,0.0,141.0,2887.0,49.89412834909381,0.47588244208189323,0.6117097743801048
ID1099835,1099835,16,15.046462059020996,363.6607120354923,33.546786327475424,0.0,11.0,11,3.5,1,,37.14754098360656,20.0,0.0,129.0,2266.0,38.22513835404383,0.5160812425328554,0.6616169153456638
ID1098555,1098555,16,14.128265380859375,369.51541743733867,31.269409778200334,0.0,16.0,16,3.5,1,,33.950819672131146,16.0,0.0,162.0,2071.0,40.72281351998664,0.46449875996949175,0.5288567290979382
ID1098299,1098299,16,19.487995147705078,378.5367014142171,28.49201156036797,0.0,23.0,23,3.5,1,,46.08196721311475,20.0,0.0,172.0,2811.0,50.36178944463325,0.5654218154262903,0.660999349652875
ID1099580,1099580,16,13.004941940307617,351.99449317701624,39.43321697335964,0.0,0.0,0,3.5,1,,30.80327868852459,17.0,0.0,134.0,1879.0,36.89210379477391,0.4782721086141691,0.540274152647254
ID1098045,1098045,16,21.78076171875,383.25774344974707,26.763681977072626,0.0,26.0,26,3.5,1,,46.85245901639344,17.0,0.0,168.0,2858.0,52.093773161346185,0.5806897641528068,0.6608061865897763
ID1097790,1097790,16,13.648982048034668,374.5895041106616,29.66839106333495,0.0,20.0,20,3.5,1,,34.16393442622951,16.0,0.0,156.0,2084.0,39.71908874746451,0.46179302121092936,0.5434506097282001
ID1100513,1100513,16,20.2159423828125,400.3449903400379,22.98563585149598,0.0,38.0,38,3.5,1,,46.114754098360656,23.0,0.0,177.0,2813.0,48.666586196505065,0.5813873178214264,0.6967328898786173
ID1099746,1099746,16,19.03883171081543,365.0737449424647,32.99779827506377,0.0,12.0,12,3.5,1,,44.14754098360656,21.0,0.0,179.0,2693.0,44.98326950677469,0.5386907130453237,0.6871849698083152
ID1100259,1100259,16,25.763259887695312,399.17379259452616,23.830360110854674,0.0,37.0,37,3.5,1,,55.57377049180328,22.0,0.0,218.0,3390.0,61.88604016426575,0.5892283402341651,0.6658930619592746
ID1099492,1099492,16,17.44109535217285,354.5204108746798,37.89855038482535,0.0,3.0,3,3.5,1,,41.68852459016394,21.0,0.0,144.0,2543.0,40.881756723346484,0.5569126756621428,0.7295243958742701
ID1098980,1098980,16,17.57289695739746,390.023321007217,24.934439961608614,0.0,31.0,31,3.5,1,,42.32786885245902,20.0,0.0,134.0,2582.0,41.924822127022956,0.514239455765215,0.6857345115689117
ID1100004,1100004,16,15.681358337402344,395.80399638129666,24.321625707337347,0.0,35.0,35,3.5,1,,34.81967213114754,14.0,0.0,123.0,2124.0,38.595555960378526,0.5540150353149604,0.643255793847798
ID1098469,1098469,16,19.25954246520996,360.2931919894023,35.506960201025734,0.0,8.0,8,3.5,1,,43.31147540983606,24.0,0.0,176.0,2642.0,48.8107027141953,0.5429796677763038,0.6245127049236169
ID1098725,1098725,16,16.977296829223633,377.6197833661878,28.384577638519993,0.0,22.0,22,3.5,1,,41.75409836065574,23.0,0.0,153.0,2547.0,43.708754171868485,0.5651692988385669,0.6898869329948394
ID1099238,1099238,16,13.922178268432617,356.75314103722974,36.67332140168363,0.0,5.0,5,3.5,1,,34.78688524590164,16.0,0.0,153.0,2122.0,37.24339527759626,0.5264186861433882,0.6442492131612416
ID1098214,1098214,16,14.275790214538574,358.0293709817847,35.75553206288802,0.0,6.0,6,3.5,1,,34.049180327868854,19.0,0.0,168.0,2077.0,36.70668705177491,0.4999909726109014,0.6183935993965236
ID1097960,1097960,16,12.761018753051758,367.18656971798055,31.74572469037859,0.0,14.0,14,3.5,1,,29.18032786885246,15.0,0.0,137.0,1780.0,34.470522767876766,0.4021189325441257,0.4855589466601603
ID1097705,1097705,16,21.259258270263672,370.6242432069529,30.725546947792594,0.0,17.0,17,3.5,1,,45.39344262295082,16.0,0.0,158.0,2769.0,54.06547841538215,0.5587486102706278,0.6019264709528936
ID1097195,1097195,16,22.95594596862793,384.43992225879833,26.69238030566586,0.0,27.0,27,3.5,1,,51.08196721311475,20.0,0.0,168.0,3116.0,56.298399942321396,0.5697732997481109,0.6586682259372525
ID1097196,1097196,16,19.04602813720703,365.90279356015793,32.211750248151404,0.0,13.0,13,3.5,1,,45.16393442622951,29.0,0.0,149.0,2755.0,43.899574913609676,0.5594991165399092,0.7382028557875614
ID1097452,1097452,16,20.006458282470703,379.7307181988823,27.643719015818014,0.0,24.0,24,3.5,1,,48.01639344262295,19.0,0.0,168.0,2929.0,48.577598336159944,0.5277431084650663,0.6828978260761867
ID1100432,1100432,17,15.598995208740234,468.38191422557486,26.98824429977358,0.0,36.0,36,3.5,1,,36.67213114754098,19.0,0.0,190.0,2237.0,41.099359813130675,0.4543985362206442,0.5575509787643237
ID1099666,1099666,17,18.4124698638916,419.77473331830464,36.490674294790054,0.0,10.0,10,3.5,1,,41.68852459016394,21.0,0.0,149.0,2543.0,46.091047931822416,0.5358135040463824,0.6311100722463827
ID1098899,1098899,17,15.811593055725098,417.98260982188805,36.88570441894716,0.0,9.0,9,3.5,1,,39.49180327868852,23.0,0.0,152.0,2409.0,43.0041172256873,0.4432155901175292,0.5640410862447733
ID1100179,1100179,17,16.495864868164062,460.4463292002645,29.081981112799475,0.0,32.0,32,3.5,1,,41.540983606557376,23.0,0.0,184.0,2534.0,45.11820540553884,0.4868804053756703,0.6029776467461911
ID1099923,1099923,17,19.222549438476562,464.410601992033,28.379779519720714,0.0,34.0,34,3.5,1,,46.557377049180324,20.0,0.0,172.0,2840.0,48.37269360226695,0.5548681529683669,0.6869331258214584
ID1099412,1099412,17,17.795392990112305,404.8857476180619,38.81637834675684,0.0,1.0,1,3.5,1,,40.967213114754095,22.0,0.0,196.0,2499.0,46.18259672687493,0.4711064203749879,0.5681499860512105
ID1099156,1099156,17,12.27731990814209,406.59194443241586,38.64481463617161,0.0,2.0,2,3.5,1,,31.81967213114754,18.0,0.0,161.0,1941.0,36.310011565554625,0.42786206896551726,0.5251904725152422
ID1098644,1098644,17,21.863441467285156,434.126701816539,34.944341891364225,0.0,18.0,18,3.5,1,,48.032786885245905,22.0,0.0,198.0,2930.0,51.01305950869011,0.6436336243684111,0.7374288375029113
ID1097878,1097878,17,11.958104133605957,415.2524025538207,37.31157451959702,0.0,7.0,7,3.5,1,,34.295081967213115,22.0,0.0,191.0,2092.0,36.6348396394721,0.33978033238336164,0.47482347782603196
ID1098134,1098134,17,20.397247314453125,428.9569604554486,35.37586569279729,0.0,15.0,15,3.5,1,,46.278688524590166,20.0,0.0,159.0,2823.0,50.88553532113063,0.5207144533669884,0.6228287476758668
ID1098390,1098390,17,22.036956787109375,456.4203049046085,30.026106442152148,0.0,30.0,30,3.5,1,,51.868852459016395,30.0,0.0,184.0,3164.0,51.66606733303012,0.6020137286529573,0.7545211041905677
ID1097372,1097372,17,13.262191772460938,439.27403740311803,33.71784097799716,0.0,21.0,21,3.5,1,,31.262295081967213,16.0,0.0,146.0,1907.0,37.89322790831464,0.4220011238378797,0.4896693485632806
ID1098560,1098560,17,21.487077713012695,430.68940183771116,34.7410761272906,0.0,16.0,16,3.5,1,,47.459016393442624,21.0,0.0,166.0,2895.0,52.555866710416446,0.5742342940706948,0.6587904314946076
ID1098304,1098304,17,16.050418853759766,443.3118776541066,32.87617215034746,0.0,23.0,23,3.5,1,,39.868852459016395,26.0,0.0,147.0,2432.0,37.43637954799051,0.5303400431037388,0.7381359657890685
ID1098050,1098050,17,20.1619873046875,448.32983644370273,31.567254508111017,0.0,26.0,26,3.5,1,,48.75409836065574,26.0,0.0,153.0,2974.0,48.13060555672274,0.6131200638491178,0.770014023075635
ID1097795,1097795,17,15.386865615844727,437.52502338229897,33.74312058298071,0.0,20.0,20,3.5,1,,36.42622950819672,19.0,0.0,171.0,2222.0,42.10362574109798,0.5104160344538774,0.5847260471684937
ID1097541,1097541,17,12.90923023223877,446.61348808697363,32.42897456101376,0.0,25.0,25,3.5,1,,31.39344262295082,16.0,0.0,134.0,1915.0,34.33961691133852,0.4569939513828128,0.5734904577939042
ID1097457,1097457,17,24.586591720581055,444.9454946258831,33.034498391085485,0.0,24.0,24,3.5,1,,52.98360655737705,24.0,0.0,172.0,3232.0,56.9445612864766,0.6085747042669107,0.7040312280716579
ID1097203,1097203,17,17.256689071655273,450.6924417430164,31.270536372196215,0.0,27.0,27,3.5,1,,41.39344262295082,23.0,0.0,147.0,2525.0,43.31677068931639,0.47343543872738525,0.6140943809242553
ID1097207,1097207,17,21.99539566040039,424.89063033868297,35.42811689703125,0.0,13.0,13,3.5,1,,47.65573770491803,17.0,0.0,194.0,2907.0,55.493508703241325,0.5685805960513765,0.6225700204419986
ID1100347,1100347,17,20.69325828552246,474.63752499456257,25.49832432534428,0.0,39.0,39,3.5,1,,46.73770491803279,20.0,0.0,160.0,2851.0,51.213898386845564,0.6027079878413594,0.6863759983041515
ID1099581,1099581,17,17.519670486450195,403.3224860314384,39.15269890335539,0.0,0.0,0,3.5,1,,40.78688524590164,25.0,0.0,173.0,2488.0,43.51670742527073,0.5751820196264641,0.6844930834221156
ID1099326,1099326,17,15.860846519470215,409.4491925681504,38.39229021265894,0.0,4.0,4,3.5,1,,36.47540983606557,17.0,0.0,180.0,2225.0,44.41906743632252,0.4789703707396513,0.5318754129616534
ID1100094,1100094,17,22.823545455932617,462.17153508861827,28.156192902123944,0.0,33.0,33,3.5,1,,56.032786885245905,36.0,0.0,165.0,3418.0,53.02294069963639,0.5748093688190905,0.7714437358046228
ID1099839,1099839,17,17.097087860107422,421.475588116656,35.99906655836322,0.0,11.0,11,3.5,1,,38.42622950819672,19.0,0.0,179.0,2344.0,44.281094166093595,0.4964999885993113,0.575813641460311
ID1098815,1098815,17,17.672842025756836,435.7567274889405,34.07304321901904,0.0,19.0,19,3.5,1,,39.0655737704918,14.0,0.0,157.0,2383.0,42.77611048722523,0.5740504836046237,0.6661228633111185
ID1099071,1099071,17,16.573862075805664,454.04597663109,30.946220639781018,0.0,29.0,29,3.5,1,,37.967213114754095,20.0,0.0,200.0,2316.0,43.47181738901452,0.4636128088690674,0.5532993292005004
ID1097571,1097571,17,23.1097354888916,452.46897679643416,31.294560146706754,0.0,28.0,28,3.5,1,,55.14754098360656,24.0,0.0,177.0,3364.0,58.35033163732484,0.5678598061148397,0.6846154916804859
ID1099493,1099493,17,17.38577651977539,408.3862854290763,38.0663394856113,0.0,3.0,3,3.5,1,,39.39344262295082,16.0,0.0,147.0,2403.0,44.13512534951597,0.4855275649658888,0.5834487899642068
ID1100517,1100517,17,17.51074981689453,472.8617323490008,26.125581466115264,0.0,38.0,38,3.5,1,,39.59016393442623,15.0,0.0,145.0,2415.0,42.246253107693995,0.5778310306769366,0.6863876594605741
ID1098471,1098471,17,18.38152313232422,416.31733490765924,36.25129615382822,0.0,8.0,8,3.5,1,,43.721311475409834,26.0,0.0,180.0,2667.0,47.98163924792517,0.4833383654594861,0.5938258986862458
ID1099751,1099751,17,15.077272415161133,423.2425745485071,36.025535409594816,0.0,12.0,12,3.5,1,,35.278688524590166,18.0,0.0,195.0,2152.0,41.76367286990812,0.4582239270113621,0.530881125721644
ID1100263,1100263,17,24.421960830688477,471.027225844812,26.675110441792807,0.0,37.0,37,3.5,1,,55.032786885245905,29.0,0.0,189.0,3357.0,56.740922097170376,0.5930769387215522,0.7221532980717363
ID1100008,1100008,17,21.210201263427734,466.61224129024794,27.79266961037209,0.0,35.0,35,3.5,1,,48.49180327868852,22.0,0.0,159.0,2958.0,51.102062238498,0.5170870112338147,0.6468640901163332
ID1099241,1099241,17,20.19260597229004,411.25734297984917,37.580500741714815,0.0,5.0,5,3.5,1,,45.950819672131146,20.0,0.0,165.0,2803.0,49.39818695374294,0.5665469061876247,0.6728290248581091
ID1098985,1098985,17,21.787099838256836,458.06224754074645,29.59517942361037,0.0,31.0,31,3.5,1,,47.63934426229508,22.0,0.0,175.0,2906.0,53.975313118401715,0.6031492401748789,0.6641274510219906
ID1098730,1098730,17,22.695566177368164,440.94690196322415,33.532878131575416,0.0,22.0,22,3.5,1,,52.08196721311475,25.0,0.0,175.0,3177.0,57.046558494492665,0.5815833968946519,0.6714409562189659
ID1098219,1098219,17,17.315235137939453,413.06549242694456,37.7049227181142,0.0,6.0,6,3.5,1,,42.90163934426229,22.0,0.0,175.0,2617.0,46.636075062849784,0.48775298054120775,0.603185639763287
ID1097963,1097963,17,19.731794357299805,426.7010915350779,35.2294468357451,0.0,14.0,14,3.5,1,,46.39344262295082,24.0,0.0,149.0,2830.0,48.45935709042668,0.5228650773059664,0.6574112875205714
ID1097710,1097710,17,19.283884048461914,432.3740904058784,34.82210816292115,0.0,17.0,17,3.5,1,,43.540983606557376,21.0,0.0,195.0,2656.0,47.30664990974377,0.5268473255329328,0.6351776446023757
ID1098640,1098640,18,27.517261505126953,487.814312222203,30.20830276204774,0.0,18.0,18,3.5,1,,150.0655737704918,155.0,42.0,194.0,9154.0,25.493704355166468,0.5311597020979429,4.083971961077209
ID1100176,1100176,18,26.88866424560547,511.57024582185755,26.96510190026289,0.0,32.0,32,3.5,1,,156.4262295081967,157.0,102.0,193.0,9542.0,14.717856520106729,0.5366750198284544,7.423767424600404
ID1099920,1099920,18,27.056001663208008,515.0833872575902,25.967954007384016,0.0,34.0,34,3.5,1,,155.49180327868854,156.0,103.0,186.0,9485.0,13.782383624056317,0.5486210928047255,7.993564662861672
ID1098130,1098130,18,27.03223991394043,481.3019621600477,31.15287530457144,0.0,15.0,15,3.5,1,,146.78688524590163,154.0,32.0,195.0,8954.0,31.444191172137746,0.5082044923934667,3.14597373454687
ID1098387,1098387,18,27.881072998046875,508.8796120419224,27.53076807684745,0.0,30.0,30,3.5,1,,157.4262295081967,156.0,126.0,187.0,9603.0,11.145191812905155,0.5414151709731213,9.92271080471027
ID1099414,1099414,18,27.448692321777344,456.9834657508044,39.523443880300825,0.0,1.0,1,3.5,1,,149.672131147541,155.0,51.0,186.0,9130.0,27.6939953247844,0.5101999343083115,3.651667909186778
ID1097879,1097879,18,26.676820755004883,467.3590199979651,36.576449982980535,0.0,7.0,7,3.5,1,,152.24590163934425,155.0,38.0,196.0,9287.0,24.60938556574498,0.5084825895900106,4.1707160265337695
ID1097368,1097368,18,27.116710662841797,494.04750594784525,29.40991816095746,0.0,21.0,21,3.5,1,,151.14754098360655,158.0,46.0,186.0,9220.0,24.558661788714364,0.5245069091768041,4.23494914892079
ID1097566,1097566,18,26.6489315032959,505.5095785219858,27.70719855041721,0.0,28.0,28,3.5,1,,154.40983606557376,156.0,60.0,190.0,9419.0,21.405900315240448,0.5180541333319518,4.923334498531293
ID1097537,1097537,18,26.720693588256836,499.8588934502296,28.2358823243816,0.0,25.0,25,3.5,1,,153.2295081967213,154.0,74.0,182.0,9347.0,17.10886070882858,0.5250439799990794,6.166867649512633
ID1100429,1100429,18,26.944734573364258,518.3921100394351,25.267514853310704,0.0,36.0,36,3.5,1,,153.95081967213116,158.0,92.0,194.0,9391.0,16.93558997054054,0.5200132261521725,6.219832562141523
ID1099662,1099662,18,27.57286834716797,472.0244932364677,33.86257253131539,0.0,10.0,10,3.5,1,,157.81967213114754,158.0,105.0,206.0,9627.0,15.178392752771192,0.5407373197083095,7.298323135568181
ID1099151,1099151,18,27.076419830322266,458.58766740693545,38.42576950836107,0.0,2.0,2,3.5,1,,154.34426229508196,155.0,104.0,190.0,9415.0,15.151331345134484,0.5352620492329805,7.103193196168474
ID1098895,1098895,18,26.692535400390625,470.5336396960148,35.04473201036011,0.0,9.0,9,3.5,1,,155.2622950819672,158.0,67.0,185.0,9471.0,19.62473068973964,0.5187376725838264,5.40452232230731
ID1100344,1100344,18,27.059879302978516,522.5077337556222,23.929595879315134,0.0,39.0,39,3.5,1,,152.14754098360655,154.0,80.0,185.0,9281.0,17.861351260541827,0.5311734392657946,5.910069465522063
ID1099322,1099322,18,27.498321533203125,462.2093379081462,37.36351234282533,0.0,4.0,4,3.5,1,,151.9672131147541,154.0,83.0,183.0,9270.0,18.159448608658025,0.5360524942211616,5.8408829144836245
ID1099834,1099834,18,28.040409088134766,473.57748292250676,33.432616418499116,0.0,11.0,11,3.5,1,,152.672131147541,156.0,78.0,183.0,9313.0,19.70086403475358,0.5429722055063548,5.454111169264584
ID1098811,1098811,18,27.52203369140625,489.655187159929,30.240612662296382,0.0,19.0,19,3.5,1,,156.13114754098362,158.0,74.0,188.0,9524.0,20.508921156280643,0.5407664196674901,5.34379319224731
ID1100091,1100091,18,28.07984733581543,513.5681801165537,26.908638024251655,0.0,33.0,33,3.5,1,,156.2295081967213,160.0,56.0,182.0,9530.0,20.57619453205002,0.5317620774652333,5.271740854248779
ID1098556,1098556,18,26.50331687927246,484.11140638088244,31.387052032754216,0.0,16.0,16,3.5,1,,155.52459016393442,154.0,103.0,192.0,9487.0,16.027691201352166,0.5217966683127647,6.654305991589614
ID1098300,1098300,18,26.702138900756836,496.519215010146,29.12283308374582,0.0,23.0,23,3.5,1,,158.01639344262296,158.0,122.0,193.0,9639.0,13.070949727389984,0.5139142321691909,8.20756573886162
ID1099068,1099068,18,26.89981460571289,507.4780382976413,28.28306347902676,0.0,29.0,29,3.5,1,,156.36065573770492,158.0,107.0,196.0,9538.0,13.310437992900217,0.5287995159389245,8.126539386047584
ID1099582,1099582,18,26.839162826538086,455.5465219011982,39.22416704531563,0.0,0.0,0,3.5,1,,146.7377049180328,156.0,44.0,177.0,8951.0,28.765083949900255,0.5212579021004489,3.4958748482919013
ID1098046,1098046,18,27.65224266052246,501.8961175115373,27.992681622416963,0.0,26.0,26,3.5,1,,158.01639344262296,159.0,92.0,185.0,9639.0,15.262690679429896,0.5347094002173335,7.214275182414493
ID1097791,1097791,18,27.664892196655273,491.6447123192179,30.0806032964206,0.0,20.0,20,3.5,1,,149.95081967213116,156.0,54.0,184.0,9147.0,26.46030122624469,0.5216749380168604,3.88563624077112
ID1100514,1100514,18,27.591703414916992,520.8243193956694,24.5793164866483,0.0,38.0,38,3.5,1,,151.40983606557376,155.0,75.0,195.0,9236.0,22.36394199686952,0.5335760333082884,4.711147796766863
ID1099747,1099747,18,27.46974754333496,475.95245091761745,33.446251468998895,0.0,12.0,12,3.5,1,,156.62295081967213,157.0,125.0,188.0,9554.0,12.40855072712124,0.5279109681951755,8.722218739071405
ID1100260,1100260,18,27.327552795410156,519.9800721952273,24.45643386083312,0.0,37.0,37,3.5,1,,149.327868852459,155.0,58.0,189.0,9109.0,29.703378770478512,0.5046765251064563,3.372368065240897
ID1100005,1100005,18,26.65227699279785,516.1991341662309,25.523772546632372,0.0,35.0,35,3.5,1,,150.2295081967213,154.0,50.0,177.0,9164.0,22.29977088269664,0.5115733813407355,4.559986359894273
ID1099494,1099494,18,26.94158363342285,460.28113441277185,38.23297386452004,0.0,3.0,3,3.5,1,,156.95081967213116,157.0,92.0,187.0,9574.0,15.509595126359896,0.5324494770491578,7.032105254704638
ID1098726,1098726,18,26.685680389404297,494.1522898554675,29.431886751157332,0.0,22.0,22,3.5,1,,150.0655737704918,157.0,55.0,184.0,9154.0,26.08247742096791,0.4980779560229791,3.8258253129628246
ID1098982,1098982,18,27.26088523864746,510.33368484712776,26.962018395616177,0.0,31.0,31,3.5,1,,157.86885245901638,156.0,113.0,198.0,9630.0,15.223310426049549,0.5404716594691532,7.276734968670387
ID1099239,1099239,18,26.279714584350586,463.3473485921217,36.865017611021074,0.0,5.0,5,3.5,1,,153.50819672131146,153.0,103.0,187.0,9364.0,15.36188242677274,0.5254851650477529,6.884455549340472
ID1098216,1098216,18,27.762754440307617,464.8641791917917,36.52258080328377,0.0,6.0,6,3.5,1,,153.01639344262296,158.0,57.0,184.0,9334.0,23.929404368738954,0.530858557015039,4.434859082343234
ID1098472,1098472,18,27.374340057373047,468.1443286199345,35.57832198826614,0.0,8.0,8,3.5,1,,146.45901639344262,154.0,18.0,182.0,8934.0,30.051940464520097,0.5213550564353443,3.340231725914082
ID1097961,1097961,18,27.601852416992188,479.6810355476955,32.45447698334688,0.0,14.0,14,3.5,1,,155.44262295081967,159.0,65.0,192.0,9482.0,19.169006747146053,0.5333445376015821,5.64116239928688
ID1097706,1097706,18,26.598190307617188,485.56071045961573,30.994657874034612,0.0,17.0,17,3.5,1,,152.55737704918033,155.0,55.0,183.0,9306.0,20.975799222090785,0.5185217129816333,4.966959655488489
ID1097453,1097453,18,27.75950813293457,498.2894767553861,29.274719273575077,0.0,24.0,24,3.5,1,,152.39344262295083,159.0,54.0,188.0,9296.0,23.97100935750279,0.5334592913477214,4.423224542919741
ID1097198,1097198,18,27.22344207763672,477.8155706452288,33.21079369820946,0.0,13.0,13,3.5,1,,161.0,159.0,127.0,189.0,9821.0,12.045746137122432,0.5292760702897076,9.251635878280212
ID1097199,1097199,18,27.855539321899414,503.71705768270533,28.221558452445308,0.0,27.0,27,3.5,1,,155.75409836065575,157.0,99.0,182.0,9501.0,15.272694302474289,0.5395299256589479,7.147945340414191
ID1100433,1100433,19,19.81330680847168,537.580593274918,30.509358612130804,0.0,36.0,36,3.5,1,,44.73770491803279,16.0,0.0,166.0,2729.0,52.139205223243245,0.5746220676239304,0.626246420376245
ID1099668,1099668,19,20.126806259155273,516.4359767389075,38.554448257148955,0.0,10.0,10,3.5,1,,48.39344262295082,24.0,0.0,167.0,2952.0,50.02242120240502,0.542932983888581,0.6808492575645075
ID1100180,1100180,19,16.517127990722656,534.6617496434075,33.1560980976819,0.0,32.0,32,3.5,1,,39.19672131147541,18.0,0.0,164.0,2391.0,41.06248071420396,0.5103585037190447,0.6451041922844549
ID1099924,1099924,19,14.165053367614746,536.4173143336328,31.691349874300954,0.0,34.0,34,3.5,1,,35.131147540983605,20.0,0.0,141.0,2143.0,37.516429916254054,0.4282279966391274,0.5615369552413257
