LABEL,ID,TRACK_ID,QUALITY,POSITION_X,POSITION_Y,POSITION_Z,POSITION_T,FRAME,RADIUS,VISIBILITY,MANUAL_SPOT_COLOR,MEAN_INTENSITY_CH1,MEDIAN_INTENSITY_CH1,MIN_INTENSITY_CH1,MAX_INTENSITY_CH1,TOTAL_INTENSITY_CH1,STD_INTENSITY_CH1,CONTRAST_CH1,SNR_CH1
ID274037,274037,34,35.95575714111328,431.86715802929336,522.8639698119492,0.0,10.0,10,4.0,1,,163.36065573770492,177.0,40.0,255.0,9965.0,50.764499664918475,0.8516591935033443,2.9602073777401556
ID280526,280526,34,32.83380889892578,372.0000131410446,480.49591533878186,0.0,3.0,3,4.0,1,,163.98360655737704,176.0,36.0,252.0,10003.0,50.68184809945229,0.7059835788832828,2.6779208679224746
ID281951,281951,34,35.738033294677734,377.36171462469923,479.1231116798628,0.0,4.0,4,4.0,1,,161.9016393442623,179.0,34.0,255.0,9876.0,53.444583423091245,0.8490707958581089,2.7820690805675
ID273391,273391,34,25.817962646484375,409.30820706411487,496.87046081055195,0.0,6.0,6,4.0,1,,183.1639344262295,185.0,58.0,254.0,11173.0,35.21040581412871,0.5040244806758796,3.4865480472897987
ID276287,276287,34,35.88433837890625,416.1209232269875,507.88460957348144,0.0,7.0,7,4.0,1,,162.13114754098362,175.0,39.0,255.0,9890.0,51.33435347790538,0.8479816014435522,2.8985256101978543
ID279375,279375,34,36.06404113769531,418.1261705563366,511.120389748719,0.0,8.0,8,4.0,1,,163.0983606557377,179.0,42.0,255.0,9949.0,51.692908900555146,0.8562775258716074,2.910852897995407
ID274648,274648,34,32.549407958984375,396.3771301445022,490.9625698283506,0.0,5.0,5,4.0,1,,160.2622950819672,174.0,5.0,255.0,9776.0,56.43223122747738,0.6993414247519794,2.337452215693174
ID277561,277561,34,28.095661163330078,343.5748534481379,512.3859197541348,0.0,1.0,1,4.0,1,,157.04918032786884,171.0,0.0,255.0,9580.0,61.699926047904974,0.5040571186812756,1.7060684404258353
ID284073,284073,34,35.5897102355957,371.3782208396068,493.40069037186254,0.0,2.0,2,4.0,1,,160.75409836065575,176.0,9.0,251.0,9806.0,58.21645120802908,0.8459777197584055,2.5309221810253586
ID275498,275498,34,31.28958511352539,345.1781308222867,515.2350688798676,0.0,0.0,0,4.0,1,,160.19672131147541,174.0,0.0,255.0,9772.0,57.851482168316466,0.6449640845763087,2.171442030657696
ID281974,281974,35,24.466012954711914,376.17089643531784,515.564164734071,0.0,4.0,4,4.0,1,,156.9672131147541,178.0,0.0,255.0,9575.0,61.90475674052703,0.4017709178284254,1.4535044762210432
ID274672,274672,35,26.1906795501709,392.02524590410354,515.3975191009397,0.0,5.0,5,4.0,1,,163.55737704918033,176.0,55.0,255.0,9977.0,50.2422546568669,0.4373943288876604,1.981199607153986
ID280545,280545,35,35.81965637207031,372.61937185631194,514.86597868498,0.0,3.0,3,4.0,1,,161.672131147541,175.0,19.0,255.0,9862.0,55.096497563056104,0.8561540368076275,2.7069426910378445
ID284092,284092,35,35.90644073486328,369.86779907913063,515.1304993962211,0.0,2.0,2,4.0,1,,162.65573770491804,173.0,44.0,255.0,9922.0,50.4988069977571,0.8545613007479823,2.9683854463747523
ID277565,277565,35,30.07372283935547,366.31269078413925,515.2760167549498,0.0,1.0,1,4.0,1,,158.5737704918033,178.0,3.0,255.0,9673.0,59.659718128843984,0.5898190790023761,1.9722014029637651
ID273418,273418,35,21.8543643951416,410.74261551503423,528.4171022546778,0.0,6.0,6,4.0,1,,168.80327868852459,177.0,37.0,255.0,10297.0,45.41652403847862,0.30922628100902483,1.7557337750593656
ID275499,275499,35,27.990840911865234,354.3642729768827,515.3781725706775,0.0,0.0,0,4.0,1,,160.95081967213116,172.0,8.0,255.0,9818.0,57.200065917650896,0.4901032362415285,1.85096357107713
ID280524,280524,36,30.084110260009766,561.133071918631,477.1986867504611,0.0,3.0,3,4.0,1,,163.80327868852459,175.0,47.0,255.0,9992.0,50.57463780464511,0.5771403191127173,2.3704504716463
ID279276,279276,36,30.707569122314453,712.780128481825,351.14037825719095,0.0,8.0,8,4.0,1,,163.5737704918033,174.0,54.0,255.0,9978.0,49.877001719694896,0.6050509721915026,2.4725578170250464
ID282318,282318,36,32.94700241088867,966.9153710755382,52.47343665899192,0.0,13.0,13,4.0,1,,166.27868852459017,176.0,53.0,255.0,10143.0,46.48230170274166,0.7065451625114815,2.962109452954545
ID276207,276207,36,28.263641357421875,676.6631840424302,404.0120652517112,0.0,7.0,7,4.0,1,,178.85245901639345,179.0,97.0,255.0,10910.0,35.050361893316584,0.5466911958643246,3.6072053906336166
ID274632,274632,36,35.745330810546875,612.1224076728321,452.60543190425,0.0,5.0,5,4.0,1,,161.9672131147541,173.0,11.0,255.0,9880.0,53.81169860823783,0.8546670355569888,2.7740316048448577
ID284074,284074,36,35.86649703979492,537.6293798005984,496.1413268151123,0.0,2.0,2,4.0,1,,162.29508196721312,177.0,30.0,253.0,9900.0,54.31554236198422,0.8458016359430521,2.7383863985206434
ID275508,275508,36,35.52748107910156,525.3751010579331,522.3809033549892,0.0,0.0,0,4.0,1,,159.7704918032787,176.0,14.0,255.0,9746.0,57.098275935041144,0.8492624184203443,2.570081733400756
ID273876,273876,36,29.18954086303711,814.3800267216519,257.79990888052345,0.0,10.0,10,4.0,1,,165.5737704918033,175.0,2.0,255.0,10100.0,51.42323048856209,0.5411092580107164,2.2610684666392133
ID283094,283094,36,33.4237174987793,758.4507947787429,304.4481702374291,0.0,9.0,9,4.0,1,,156.49180327868854,175.0,1.0,255.0,9546.0,62.460820506623634,0.7696297158525072,2.179281494404928
ID276791,276791,36,27.286697387695312,932.3780883026221,113.27224109830742,0.0,12.0,12,4.0,1,,154.29508196721312,174.0,0.0,255.0,9412.0,64.64114898481077,0.5114582642818664,1.6154259412761116
ID281936,281936,36,34.783447265625,582.3906296049075,464.93084488793556,0.0,4.0,4,4.0,1,,161.45901639344262,179.0,29.0,255.0,9849.0,54.94347816028512,0.8034284801788494,2.618330400643019
ID273342,273342,36,27.830698013305664,627.7046800540853,429.280007545926,0.0,6.0,6,4.0,1,,168.50819672131146,180.0,10.0,255.0,10279.0,47.48600599152684,0.49451366901792115,2.3483552332175046
ID278650,278650,36,27.228191375732422,861.1956352140137,172.3196217002612,0.0,11.0,11,4.0,1,,175.45901639344262,181.0,29.0,255.0,10703.0,39.6175776520523,0.5411203225366273,3.110105101050976
ID277563,277563,36,34.458614349365234,544.4625094911871,511.5835423419765,0.0,1.0,1,4.0,1,,160.18032786885246,175.0,8.0,255.0,9771.0,55.73314639025306,0.8017200160380453,2.5577673274344095
ID284067,284067,37,35.47309494018555,564.0269168129746,481.19916156652704,0.0,2.0,2,4.0,1,,163.08196721311475,173.0,31.0,255.0,9948.0,52.03341717331508,0.8404309328560489,2.8624380334908652
ID273379,273379,37,21.771202087402344,586.0860138640127,473.0500174463789,0.0,6.0,6,4.0,1,,174.60655737704917,175.0,75.0,255.0,10651.0,35.694667523559964,0.3175157113632792,2.35774385355729
ID284588,284588,37,31.26583480834961,677.4354902965573,374.0724482375441,0.0,14.0,14,4.0,1,,162.81967213114754,175.0,46.0,255.0,9932.0,51.19651947698571,0.6210816991758437,2.4369143424358692
ID280527,280527,37,35.83510208129883,575.1467259984436,480.1611658375155,0.0,3.0,3,4.0,1,,163.50819672131146,177.0,50.0,255.0,9974.0,50.422423236366996,0.8449195905646619,2.970186695961551
ID274639,274639,37,21.205223083496094,583.8536965723906,472.9086969335868,0.0,5.0,5,4.0,1,,164.88524590163934,178.0,15.0,255.0,10058.0,50.34881606044502,0.31876723282967917,1.5831718307197795
ID283183,283183,37,18.874805450439453,628.2996334266359,431.9264252485249,0.0,9.0,9,4.0,1,,167.63934426229508,167.0,68.0,240.0,10226.0,35.58278272183764,0.3229331238348748,2.3000683581770587
ID276264,276264,37,27.08370590209961,600.0135236988515,459.3059575036181,0.0,7.0,7,4.0,1,,154.672131147541,165.0,0.0,255.0,9435.0,60.81795823369811,0.47655873611478217,1.641632483205986
ID279976,279976,37,35.73173141479492,685.1025169762285,369.6051863245753,0.0,15.0,15,4.0,1,,161.31147540983608,173.0,29.0,255.0,9840.0,53.46292827234168,0.8545531049475789,2.7806242086452606
ID282697,282697,37,35.46584701538086,685.609410955415,402.12190602028056,0.0,13.0,13,4.0,1,,161.60655737704917,174.0,31.0,255.0,9858.0,53.45474057197814,0.8466665650165218,2.7722134864044023
ID278420,278420,37,26.553775787353516,681.309728099395,370.8134095426736,0.0,16.0,16,4.0,1,,170.327868852459,173.0,17.0,255.0,10390.0,41.547050160621275,0.45166779984289873,2.55109951585907
ID275509,275509,37,35.572998046875,543.3684945542968,522.3931437708966,0.0,0.0,0,4.0,1,,159.75409836065575,174.0,15.0,255.0,9745.0,57.976045552654725,0.8407004620035822,2.5170484736281713
ID279349,279349,37,35.0176887512207,620.3195934569997,447.0015410109581,0.0,8.0,8,4.0,1,,160.91803278688525,175.0,23.0,255.0,9816.0,54.8091522411988,0.840047343004646,2.6807504711488366
ID277559,277559,37,35.29191589355469,559.3751463334546,511.3747572878973,0.0,1.0,1,4.0,1,,159.49180327868854,177.0,10.0,255.0,9729.0,56.97503048143683,0.8415095336272682,2.5584024766802727
ID273971,273971,37,35.736175537109375,642.1357833444207,421.62127448839914,0.0,10.0,10,4.0,1,,161.24590163934425,177.0,26.0,255.0,9836.0,52.9763015374815,0.8516505466433614,2.7998801857324405
ID281949,281949,37,30.018890380859375,581.6566043682736,477.378293503133,0.0,4.0,4,4.0,1,,172.72131147540983,179.0,68.0,254.0,10536.0,40.06042567070441,0.5843006495206731,3.180234405914369
ID275510,275510,38,30.557575225830078,336.5624249539121,522.5028307511723,0.0,0.0,0,4.0,1,,155.21311475409837,175.0,0.0,255.0,9468.0,66.00280669640708,0.6441026443515067,1.8425622126068804
ID277574,277574,38,27.09397315979004,327.5827394892747,520.9604642122713,0.0,1.0,1,4.0,1,,159.91803278688525,174.0,27.0,255.0,9755.0,52.30305761679306,0.540649027303809,2.1459127887144644
ID274006,274006,38,28.49599266052246,341.8029342782173,476.87253007949545,0.0,10.0,10,4.0,1,,171.8360655737705,181.0,74.0,255.0,10482.0,40.85754941577254,0.5054604027383637,2.824163289407211
ID280551,280551,38,24.6270694732666,319.5473990268864,521.6035516523555,0.0,3.0,3,4.0,1,,164.85245901639345,178.0,21.0,253.0,10056.0,50.62240481103657,0.38722526794984236,1.8180229074077543
ID283216,283216,38,33.4891242980957,334.3980113111947,487.41456891381574,0.0,9.0,9,4.0,1,,166.327868852459,177.0,10.0,255.0,10146.0,50.70888196738826,0.735030604671556,2.7791325817909707
ID281985,281985,38,29.9150390625,317.79357694129965,526.0554796922863,0.0,4.0,4,4.0,1,,161.0655737704918,179.0,27.0,255.0,9825.0,54.87071740386943,0.5696229338267257,2.1305131152627053
ID274684,274684,38,30.255308151245117,317.29267761665767,522.2976098270146,0.0,5.0,5,4.0,1,,164.37704918032787,178.0,14.0,255.0,10027.0,53.77736944552861,0.5833432790876592,2.252271475448866
ID273404,273404,38,35.76762008666992,323.8733481140779,515.6258799808099,0.0,6.0,6,4.0,1,,161.4262295081967,176.0,18.0,255.0,9847.0,53.32368423642957,0.8557026114519529,2.791890809095557
ID279374,279374,38,32.06235885620117,323.0731153732406,510.77262153794123,0.0,8.0,8,4.0,1,,162.9016393442623,171.0,45.0,255.0,9937.0,50.193859158942544,0.6725772098237113,2.6101221674484503
ID284104,284104,38,24.392414093017578,321.8794533924715,524.556462539174,0.0,2.0,2,4.0,1,,178.62295081967213,178.0,116.0,255.0,10896.0,31.19463839317382,0.415449684299568,3.361331124843302
ID284133,284133,43,27.256528854370117,445.0863545306678,553.4852096929479,0.0,2.0,2,4.0,1,,152.85245901639345,171.0,10.0,255.0,9324.0,63.58218725019709,0.4817619511573146,1.563223301829774
ID282037,282037,43,26.626373291015625,517.052703098729,603.6555639760824,0.0,4.0,4,4.0,1,,171.0983606557377,175.0,57.0,255.0,10437.0,42.112430832250624,0.44564411654450947,2.504911102369177
ID279014,279014,43,34.876609802246094,811.009540131017,847.7698466814904,0.0,11.0,11,4.0,1,,163.34426229508196,173.0,54.0,255.0,9964.0,50.159706686377135,0.8106544759554278,2.91594342568132
ID275507,275507,43,34.49296188354492,426.4984266689688,522.2760038519596,0.0,0.0,0,4.0,1,,160.65573770491804,177.0,8.0,255.0,9800.0,57.30790673950139,0.8054870482332607,2.501358125356674
ID274765,274765,43,33.860740661621094,543.5235077560454,633.7198007033508,0.0,5.0,5,4.0,1,,158.47540983606558,175.0,5.0,255.0,9667.0,59.26454998771105,0.8001569850214636,2.377178036608135
ID273533,273533,43,31.23121452331543,594.0754948215995,654.0767211977661,0.0,6.0,6,4.0,1,,161.37704918032787,170.0,27.0,255.0,9844.0,52.377846441164486,0.6312278323634126,2.384490763305546
ID277582,277582,43,25.6534481048584,434.0581230513143,526.4860282166696,0.0,1.0,1,4.0,1,,149.24590163934425,174.0,0.0,255.0,9104.0,67.11796970948612,0.44546887865685475,1.3705731577404145
ID283384,283384,43,34.58308029174805,716.0009386423288,741.9805783609127,0.0,9.0,9,4.0,1,,162.75409836065575,180.0,43.0,255.0,9928.0,50.66907529506366,0.7971925707053831,2.849624123788875
ID280601,280601,43,25.21969223022461,464.91397571735985,577.0912565505503,0.0,3.0,3,4.0,1,,158.0,175.0,6.0,255.0,9638.0,59.27731437911134,0.4065160572419325,1.5407478612260033
ID284084,284084,44,33.622161865234375,325.02138965253107,508.35544161824686,0.0,2.0,2,4.0,1,,168.4262295081967,177.0,46.0,255.0,10274.0,44.310066206372504,0.7371175570838199,3.2258551984428467
ID281942,281942,44,18.92407989501953,342.1770702481405,471.59648261698476,0.0,4.0,4,4.0,1,,170.98360655737704,178.0,13.0,255.0,10430.0,42.94977369101366,0.29091868110359453,1.7943051914692274
ID274630,274630,44,35.477840423583984,356.60824024549055,453.35718795150495,0.0,5.0,5,4.0,1,,160.0983606557377,176.0,7.0,255.0,9766.0,57.90126795331077,0.8463236247804418,2.534880227126295
ID280529,280529,44,26.30684471130371,335.90825219403325,483.5647753777284,0.0,3.0,3,4.0,1,,158.0327868852459,172.0,23.0,248.0,9640.0,49.106675450192014,0.5429805913015642,2.2649598314423725
ID273356,273356,44,35.28102493286133,375.63047601509186,438.3705199730885,0.0,6.0,6,4.0,1,,160.0983606557377,174.0,13.0,255.0,9766.0,55.917410800224765,0.8410157769850011,2.6158718218011785
ID275517,275517,44,32.366363525390625,291.0651233833901,536.374495149644,0.0,0.0,0,4.0,1,,160.04918032786884,175.0,6.0,255.0,9763.0,58.42728421708138,0.6774160036360549,2.212495622424198
ID277581,277581,44,25.269195556640625,307.42942242051424,526.3215763624675,0.0,1.0,1,4.0,1,,153.8360655737705,169.0,0.0,255.0,9384.0,63.33539829823153,0.4183073962443212,1.43273816469376
ID273934,273934,44,34.295780181884766,444.1587175434845,365.0647070133732,0.0,10.0,10,4.0,1,,162.0,174.0,30.0,255.0,9882.0,52.551879129104414,0.7609252061806806,2.66414477034276
ID284132,284132,46,23.195465087890625,435.16898521464503,552.7210164779959,0.0,2.0,2,4.0,1,,167.40983606557376,175.0,3.0,255.0,10212.0,48.12669981385258,0.36653010162244243,1.8660158550271904
ID273543,273543,46,34.80489730834961,582.9670488344158,677.7896639906123,0.0,6.0,6,4.0,1,,163.24590163934425,171.0,46.0,255.0,9958.0,50.986160127922595,0.7991240596824283,2.844284744908215
ID279559,279559,46,35.9940071105957,666.8816504117589,754.3828203237305,0.0,8.0,8,4.0,1,,161.72131147540983,177.0,6.0,254.0,9865.0,54.81700805028216,0.858178606491984,2.7250354138732855
ID279015,279015,46,35.70245361328125,760.3683295115444,852.1193225949196,0.0,11.0,11,4.0,1,,161.78688524590163,174.0,15.0,255.0,9869.0,55.11657789150143,0.8485419384628118,2.694852927640046
ID280608,280608,46,23.622974395751953,467.40610554344835,585.2115088543713,0.0,3.0,3,4.0,1,,160.63934426229508,173.0,10.0,255.0,9799.0,56.764435105937366,0.3639724329031234,1.5103183420765112
ID282050,282050,46,22.66200828552246,515.1387582283872,618.6695308445858,0.0,4.0,4,4.0,1,,163.81967213114754,174.0,1.0,255.0,9993.0,54.60784687103777,0.33755789282002574,1.514177099789095
ID280162,280162,46,35.52681350708008,857.6262836033162,946.6077923297373,0.0,15.0,15,4.0,1,,161.0327868852459,174.0,6.0,255.0,9823.0,55.9252379560173,0.8479482657260435,2.6425061794367415
ID284782,284782,46,29.879791259765625,826.9343106921405,914.9847883487946,0.0,14.0,14,4.0,1,,162.50819672131146,175.0,15.0,255.0,9913.0,54.01068503880186,0.5688316085751169,2.1818906007019843
ID277167,277167,46,31.709577560424805,779.6950684765418,887.4125125607725,0.0,12.0,12,4.0,1,,178.0983606557377,177.0,59.0,253.0,10864.0,38.20414677232163,0.6690996806250477,3.7375581758654404
ID278580,278580,46,35.16280746459961,880.4076404912726,953.6350285567539,0.0,16.0,16,4.0,1,,160.327868852459,173.0,10.0,255.0,9780.0,55.647917394836206,0.8385246860214371,2.6280673266883583
ID272821,272821,46,31.597984313964844,925.9346918279102,944.486975035667,0.0,17.0,17,4.0,1,,163.31147540983608,176.0,48.0,255.0,9962.0,49.75558293083184,0.6470682098582973,2.578952587927788
ID277591,277591,46,19.91643714904785,433.3724135122199,536.0238363596345,0.0,1.0,1,4.0,1,,169.5737704918033,178.0,20.0,255.0,10344.0,43.925868997813964,0.27619887885863076,1.6709823518984894
ID275519,275519,46,34.49706268310547,435.4857225286054,536.2681784810687,0.0,0.0,0,4.0,1,,160.54098360655738,175.0,7.0,255.0,9793.0,57.03466015517576,0.8075478501246957,2.5151015182778442
ID282911,282911,46,33.88762283325195,805.4117402604636,889.1087726610748,0.0,13.0,13,4.0,1,,160.9344262295082,175.0,25.0,255.0,9817.0,55.02389446184842,0.7732275327861277,2.550765122195898
ID276441,276441,46,31.26318359375,623.4474352736698,709.1952014849822,0.0,7.0,7,4.0,1,,164.1639344262295,175.0,28.0,255.0,10014.0,48.99053661265232,0.6170453665303018,2.557351605271637
ID283417,283417,46,35.74872589111328,700.3728935184098,790.1164374407722,0.0,9.0,9,4.0,1,,161.327868852459,178.0,9.0,255.0,9841.0,57.07939538090063,0.8560554058173476,2.6071797003525683
ID274203,274203,46,34.6978645324707,727.4677083359375,821.2764772216563,0.0,10.0,10,4.0,1,,160.52459016393442,175.0,5.0,255.0,9792.0,57.29444608260533,0.8183628058227376,2.5218798037541625
ID279430,279430,47,29.20155143737793,292.14468343098775,575.879361697001,0.0,8.0,8,4.0,1,,165.27868852459017,174.0,36.0,255.0,10082.0,48.68303302915743,0.5292495530035297,2.349910727199939
ID282019,282019,47,35.21687316894531,296.9479495573253,558.2383315816845,0.0,4.0,4,4.0,1,,161.78688524590163,179.0,20.0,255.0,9869.0,53.3301399317179,0.8368887765873696,2.764301881916802
ID280589,280589,47,26.077964782714844,302.78981622267344,554.9197643529138,0.0,3.0,3,4.0,1,,176.39344262295083,181.0,45.0,255.0,10760.0,40.403910160826676,0.478265175877069,2.8249154157392367
ID284127,284127,47,24.861291885375977,317.6082636321816,546.83416743988,0.0,2.0,2,4.0,1,,162.86885245901638,174.0,8.0,255.0,9935.0,54.799171347091274,0.44044858388736174,1.8175714732561934
ID275512,275512,47,34.6104621887207,318.25837934688946,529.4877878025153,0.0,0.0,0,4.0,1,,160.50819672131146,173.0,24.0,255.0,9791.0,56.75198174243775,0.8121394529530828,2.5350420799492372
ID277593,277593,47,25.764352798461914,318.5048622538641,536.6539859772386,0.0,1.0,1,4.0,1,,152.13114754098362,177.0,0.0,255.0,9280.0,67.70117561998366,0.46860571889140595,1.43401698750442
ID274676,274676,48,12.890664100646973,409.48555141424373,517.7175395796203,0.0,5.0,5,4.0,1,,166.59016393442624,174.0,62.0,242.0,10162.0,38.394607715659035,0.157869354616469,1.1831706570145397
ID280567,280567,48,18.93413543701172,430.8236555095143,534.9870416056697,0.0,3.0,3,4.0,1,,172.5737704918033,172.0,21.0,255.0,10527.0,37.735243922357014,0.29162741741785664,2.0651362904911212
ID282000,282000,48,16.20203399658203,425.7132287899628,536.9122526066114,0.0,4.0,4,4.0,1,,175.8360655737705,180.0,63.0,255.0,10726.0,38.22310833682894,0.18612910609166172,1.4437575902193376
ID284108,284108,48,26.393592834472656,424.64297584861424,528.735959181942,0.0,2.0,2,4.0,1,,156.54098360655738,169.0,5.0,255.0,9549.0,59.77640944120899,0.45336356698043295,1.6338063383660792
ID275513,275513,48,34.499080657958984,417.2709411426091,529.4967615706241,0.0,0.0,0,4.0,1,,160.45901639344262,175.0,11.0,255.0,9788.0,57.231859941379916,0.8108388785838866,2.5107936144945984
ID277577,277577,48,19.804935455322266,419.38258663045616,524.208682269432,0.0,1.0,1,4.0,1,,162.72131147540983,175.0,10.0,255.0,9926.0,54.883552833109306,0.2641383977691919,1.2389937919949938
ID273417,273417,48,14.919442176818848,421.2581144737519,527.4222241297806,0.0,6.0,6,4.0,1,,152.47540983606558,170.0,0.0,255.0,9301.0,60.741695332881264,0.1528629486582186,0.6656829701583662
ID275524,275524,51,34.68278503417969,426.26370195427506,543.4809199973358,0.0,0.0,0,4.0,1,,160.95081967213116,175.0,10.0,255.0,9818.0,56.50145314635962,0.811303107335543,2.5518525592284833
ID278821,278821,51,35.6837158203125,355.6107973459783,475.6264190242933,0.0,11.0,11,4.0,1,,160.80327868852459,174.0,7.0,255.0,9809.0,58.168668448495865,0.854313428414888,2.5472399783310395
ID281952,281952,51,35.52222442626953,406.38065136492753,479.61998374619156,0.0,4.0,4,4.0,1,,160.45901639344262,177.0,8.0,255.0,9788.0,56.92380104739195,0.8387685156261945,2.5716703076399567
ID276268,276268,51,28.491073608398438,392.0618986914185,467.3312464998836,0.0,7.0,7,4.0,1,,163.91803278688525,178.0,16.0,252.0,9999.0,50.757362382865935,0.5108502193587381,2.183885453087366
ID283210,283210,51,31.62257957458496,376.7042654811191,471.5663515872832,0.0,9.0,9,4.0,1,,157.59016393442624,175.0,1.0,255.0,9613.0,60.814849351448245,0.6632968554072821,2.0667485405969424
ID274004,274004,51,35.643009185791016,370.3747051676752,473.370325836628,0.0,10.0,10,4.0,1,,159.70491803278688,174.0,17.0,255.0,9742.0,57.310366794119396,0.8452301769439832,2.5529337427062213
ID282741,282741,51,35.7547607421875,372.1293520008859,475.3592694657178,0.0,13.0,13,4.0,1,,161.62295081967213,178.0,28.0,255.0,9859.0,52.34251424811582,0.8528350622474644,2.84254097562198
ID276982,276982,51,35.89472961425781,346.8843429972411,476.3753624834524,0.0,12.0,12,4.0,1,,162.9672131147541,179.0,28.0,255.0,9941.0,52.23248261797593,0.8549418409124934,2.8760460835637716
ID284630,284630,51,35.697669982910156,365.62550656699403,473.1081748383391,0.0,14.0,14,4.0,1,,161.85245901639345,178.0,32.0,253.0,9873.0,54.31845483368544,0.8467591701439754,2.7324456653396973
ID274647,274647,51,35.297752380371094,410.64660180685416,488.5916884990196,0.0,5.0,5,4.0,1,,160.54098360655738,178.0,0.0,255.0,9793.0,56.64820496435044,0.844864126595394,2.5956865482161784
ID277585,277585,51,20.685197830200195,425.69759037369073,530.376575717948,0.0,1.0,1,4.0,1,,168.47540983606558,178.0,65.0,255.0,10277.0,43.93844427430154,0.28977049063104593,1.7229138462325653
ID284095,284095,51,29.11039161682129,424.8883378746283,520.0317815767023,0.0,2.0,2,4.0,1,,158.0655737704918,175.0,7.0,255.0,9642.0,58.20448689819339,0.5392534580261569,1.9028021065770675
ID280538,280538,51,29.428613662719727,419.00750583620476,511.32298661273455,0.0,3.0,3,4.0,1,,161.0,178.0,0.0,255.0,9821.0,55.00090908339607,0.5594537519358017,2.1002824096109
ID273370,273370,51,28.783966064453125,410.9943590694033,462.2356888890763,0.0,6.0,6,4.0,1,,164.2622950819672,178.0,16.0,255.0,10020.0,52.10499068846293,0.5348649565707599,2.1971642985030644
ID277604,277604,52,36.0416145324707,464.11043213895476,544.1097478523052,0.0,1.0,1,4.0,1,,163.70491803278688,178.0,53.0,255.0,9986.0,50.32273981090957,0.8487258198538751,2.986911478992876
ID275525,275525,52,34.46724319458008,453.48387490964944,543.2706244090924,0.0,0.0,0,4.0,1,,160.08196721311475,176.0,18.0,254.0,9765.0,56.962061959976836,0.8029669443178653,2.5032061035077935
ID280585,280585,52,35.62285232543945,486.3712972297715,550.1234709885936,0.0,3.0,3,4.0,1,,160.81967213114754,176.0,22.0,255.0,9810.0,55.22333691376057,0.8478238252883734,2.672339165507092
ID279370,279370,52,35.77287292480469,577.1282907923895,498.38155610197794,0.0,8.0,8,4.0,1,,161.91803278688525,179.0,31.0,255.0,9877.0,52.70651290620773,0.8485939765558479,2.8204560818592856
ID276939,276939,52,35.840206146240234,686.6301079195458,410.8662204844099,0.0,12.0,12,4.0,1,,162.21311475409837,174.0,17.0,255.0,9895.0,55.373614280358694,0.8482974321660701,2.6889911955510835
ID276311,276311,52,35.41282653808594,541.6287615877279,527.3732936482903,0.0,7.0,7,4.0,1,,160.72131147540983,177.0,21.0,255.0,9804.0,54.93606318486397,0.837360362397204,2.66663751999116
ID279991,279991,52,22.637666702270508,714.4445320909683,416.82026544815255,0.0,15.0,15,4.0,1,,167.81967213114754,175.0,12.0,255.0,10237.0,47.743588818018736,0.33966048255545,1.7824119217965573
ID274704,274704,52,22.573165893554688,519.5016952959043,538.8257016561621,0.0,5.0,5,4.0,1,,179.0983606557377,180.0,122.0,255.0,10925.0,30.92986955357382,0.38443102654997,3.2158118078455464
ID273424,273424,52,30.913982391357422,536.4222019011843,531.8891376413991,0.0,6.0,6,4.0,1,,161.8360655737705,176.0,11.0,249.0,9872.0,54.39643993494086,0.6109240273290428,2.2565604737783356
ID282706,282706,52,35.57052993774414,695.6297227087664,412.38631677109794,0.0,13.0,13,4.0,1,,161.11475409836066,174.0,6.0,255.0,9828.0,56.954396482523855,0.8427356036280966,2.587416656123794
ID282008,282008,52,32.26863479614258,499.3072428422278,541.949529688672,0.0,4.0,4,4.0,1,,162.85245901639345,180.0,43.0,255.0,9934.0,50.463794303630465,0.677151102298828,2.6059004009064473
ID284123,284123,52,29.454740524291992,497.1429517636456,540.0240410142445,0.0,2.0,2,4.0,1,,162.91803278688525,171.0,25.0,255.0,9938.0,53.41201334343152,0.5489029552496718,2.1618799056650966
ID284603,284603,52,35.77690505981445,705.6356254988128,415.874051112966,0.0,14.0,14,4.0,1,,162.0327868852459,178.0,22.0,255.0,9884.0,54.30591349417813,0.8447772304490333,2.732650210753245
ID274661,274661,53,29.419336318969727,576.1720009878522,506.26298716879313,0.0,5.0,5,4.0,1,,158.50819672131146,170.0,8.0,254.0,9669.0,56.65498593852078,0.5654047460039335,2.021046883535996
ID275526,275526,53,34.670318603515625,471.26529992079406,543.2692465601654,0.0,0.0,0,4.0,1,,159.49180327868854,176.0,10.0,255.0,9729.0,56.75345010094678,0.8288033678026008,2.547185597763992
ID276864,276864,53,22.958303451538086,788.0662046666837,265.08091474559086,0.0,12.0,12,4.0,1,,156.72131147540983,163.0,4.0,255.0,9560.0,58.177352737854115,0.3475315633077265,1.3895027315771775
ID282528,282528,53,33.03852844238281,828.2752014573749,239.72682956076935,0.0,13.0,13,4.0,1,,158.0327868852459,170.0,0.0,255.0,9640.0,61.21981357183711,0.7246336110504363,2.1692360854689534
ID283138,283138,53,32.833438873291016,683.5829699128651,368.8120962500942,0.0,9.0,9,4.0,1,,158.55737704918033,176.0,5.0,247.0,9672.0,60.84858929894867,0.7358527578683323,2.2092454668420523
ID276259,276259,53,24.94707679748535,624.4652153515561,446.26332131432326,0.0,7.0,7,4.0,1,,176.0655737704918,179.0,39.0,255.0,10740.0,37.28488024765492,0.43030248596433224,2.841303662237475
