LABEL,ID,TRACK_ID,QUALITY,POSITION_X,POSITION_Y,POSITION_Z,POSITION_T,FRAME,RADIUS,VISIBILITY,MANUAL_SPOT_COLOR,MEAN_INTENSITY_CH1,MEDIAN_INTENSITY_CH1,MIN_INTENSITY_CH1,MAX_INTENSITY_CH1,TOTAL_INTENSITY_CH1,STD_INTENSITY_CH1,CONTRAST_CH1,SNR_CH1
ID845673,845673,150,43.382118225097656,37.225532022201904,443.76857570005694,0.0,12.0,12,2.5,1,,37.432432432432435,14.0,0.0,185.0,1385.0,49.9858538547216,0.5419886467679913,0.5264291664653693
ID846891,846891,150,42.25177001953125,63.051004957490704,415.64618448435164,0.0,26.0,26,2.5,1,,38.67567567567568,16.0,0.0,175.0,1431.0,47.37501337088879,0.5493300852618758,0.5789059194762851
ID850149,850149,150,39.00246810913086,36.76089586177811,455.5047151953691,0.0,7.0,7,2.5,1,,37.945945945945944,14.0,0.0,173.0,1404.0,50.92147873930015,0.414750240312904,0.436919313337268
ID847845,847845,150,45.263572692871094,44.134262485983164,429.0328853482526,0.0,18.0,18,2.5,1,,37.432432432432435,11.0,0.0,184.0,1385.0,49.70386780195757,0.6014483933787731,0.5656831993594039
ID847078,847078,150,43.48581314086914,48.08820410088432,424.28530536778413,0.0,20.0,20,2.5,1,,36.891891891891895,13.0,0.0,172.0,1365.0,49.33546379621852,0.6045535044506484,0.5634848542938965
ID847270,847270,150,43.31660079956055,57.944963934840374,417.58804627836895,0.0,24.0,24,2.5,1,,38.37837837837838,14.0,0.0,177.0,1420.0,49.211759745992595,0.5913531367734991,0.5795995787938946
ID844257,844257,150,41.87764358520508,68.34320274357307,414.29790471772253,0.0,28.0,28,2.5,1,,38.567567567567565,16.0,0.0,173.0,1427.0,47.84787266868736,0.5877724015255217,0.5967749051363223
ID843644,843644,150,43.078495025634766,38.724633977276795,439.02868909960597,0.0,14.0,14,2.5,1,,39.62162162162162,15.0,0.0,169.0,1466.0,50.09177763052721,0.5350785340314136,0.5514202715135487
ID844479,844479,150,42.21498489379883,37.77366021002574,463.56618084012086,0.0,3.0,3,2.5,1,,36.86486486486486,12.0,0.0,175.0,1364.0,49.840390894981596,0.5705952759723042,0.5374339369224503
ID848127,848127,150,42.54172134399414,52.86321703838178,420.73443784245086,0.0,22.0,22,2.5,1,,38.513513513513516,15.0,0.0,178.0,1425.0,47.35071372313294,0.5544376107877683,0.5802244078082542
ID845887,845887,150,38.91883850097656,60.47432903876328,416.48389441113096,0.0,25.0,25,2.5,1,,36.83783783783784,14.0,0.0,156.0,1363.0,47.72520503041548,0.5721115175061844,0.5617895623764645
ID847672,847672,150,45.14847183227539,36.89555590874371,446.1366317591871,0.0,11.0,11,2.5,1,,37.67567567567568,13.0,0.0,184.0,1394.0,50.317356213699625,0.5990340351671573,0.561005374263632
ID851252,851252,150,42.81816482543945,80.33854549877037,414.32936626545086,0.0,33.0,33,2.5,1,,38.86486486486486,16.0,0.0,172.0,1438.0,49.22294076848617,0.5851590772287856,0.5829357568911538
ID848437,848437,150,43.48273849487305,50.31713792312063,422.2902714560176,0.0,21.0,21,2.5,1,,38.13513513513514,13.0,0.0,179.0,1411.0,49.449841119934725,0.6024626603605825,0.5798726177865526
ID846453,846453,150,43.36997604370117,70.7054755505207,414.1347826460075,0.0,29.0,29,2.5,1,,37.08108108108108,14.0,0.0,177.0,1372.0,49.359440377240446,0.5673165085902389,0.5438521743896383
ID843829,843829,150,43.70069122314453,75.20681406371459,413.7741788881144,0.0,31.0,31,2.5,1,,37.2972972972973,13.0,0.0,184.0,1380.0,50.61557998222422,0.5390372212806235,0.5161700147443471
ID849207,849207,150,39.92329788208008,39.455620016397745,468.47700080512743,0.0,0.0,0,2.5,1,,37.83783783783784,15.0,0.0,163.0,1400.0,48.70974891784641,0.5600372414905395,0.5577278842491724
ID845367,845367,150,43.47404861450195,38.8671785219418,466.88155947183185,0.0,1.0,1,2.5,1,,37.270270270270274,17.0,0.0,183.0,1379.0,48.16559897815997,0.5738344983969424,0.5642650685074204
ID844791,844791,150,41.128173828125,36.494858709782164,453.2322697163149,0.0,8.0,8,2.5,1,,37.13513513513514,12.0,0.0,171.0,1374.0,48.80070705439635,0.5535702330563635,0.5422889154875903
ID846066,846066,150,41.75165939331055,55.380045327622035,418.82173657088373,0.0,23.0,23,2.5,1,,37.75675675675676,13.0,2.0,180.0,1397.0,47.64766836163445,0.5725457669293205,0.5770187672846875
ID844477,844477,151,24.89551544189453,466.70325308213705,461.56792221451894,0.0,3.0,3,2.5,1,,26.7027027027027,12.0,2.0,112.0,988.0,29.809454936372177,0.42344220962635776,0.5329487997324629
ID849839,849839,151,23.407358169555664,475.1358061034033,463.64729291016755,0.0,4.0,4,2.5,1,,25.054054054054053,13.0,0.0,98.0,927.0,27.188586193828087,0.39234577416772887,0.5193298182949845
ID850457,850457,151,25.875465393066406,460.2018382878729,459.9025945652117,0.0,2.0,2,2.5,1,,26.72972972972973,16.0,0.0,110.0,989.0,28.39175217543982,0.4523602496473635,0.5864654727337462
ID849200,849200,151,24.547616958618164,451.39980835364224,455.41420741645805,0.0,0.0,0,2.5,1,,26.486486486486488,13.0,3.0,98.0,980.0,28.54199792666319,0.4698742870675535,0.5932960597590107
ID845362,845362,151,25.570703506469727,455.1263189863488,457.9228804782825,0.0,1.0,1,2.5,1,,25.486486486486488,14.0,1.0,109.0,943.0,27.76450734062947,0.45310773410650745,0.5724712139973537
ID849522,849522,151,24.340070724487305,487.5084072787814,464.4633528765581,0.0,5.0,5,2.5,1,,27.945945945945947,17.0,0.0,113.0,1034.0,28.375405964737553,0.4698763630922321,0.6296649499826865
ID849228,849228,154,39.370704650878906,39.472256772243114,520.5274388635015,0.0,0.0,0,2.5,1,,37.24324324324324,15.0,0.0,172.0,1378.0,47.56598072701248,0.5801798539441125,0.5749593718690404
ID844508,844508,154,43.221275329589844,52.90523519034379,526.8976065677265,0.0,3.0,3,2.5,1,,37.108108108108105,15.0,0.0,175.0,1373.0,47.336140634933585,0.5697447893553167,0.5690589709092145
ID851100,851100,154,42.35302734375,79.06100880715594,557.6027940084666,0.0,9.0,9,2.5,1,,36.7027027027027,12.0,0.0,175.0,1358.0,48.72306370638998,0.5788765145025089,0.5523714432383391
ID845389,845389,154,41.312156677246094,44.47485036884469,521.9681119277619,0.0,1.0,1,2.5,1,,37.810810810810814,18.0,1.0,172.0,1399.0,48.67798831655379,0.5576782208678837,0.5561850364375204
ID844077,844077,154,42.45952606201172,63.931081474117846,538.7032590794103,0.0,6.0,6,2.5,1,,37.054054054054056,16.0,0.0,181.0,1371.0,47.93800739030099,0.5558143701845547,0.5522779966651169
ID849870,849870,154,43.238685607910156,56.895790176197174,530.2785294204308,0.0,4.0,4,2.5,1,,37.16216216216216,13.0,0.0,179.0,1375.0,49.2744657299597,0.5525412649125674,0.5368223775644035
ID846719,846719,154,41.75352096557617,92.68016349142086,565.7673783672814,0.0,10.0,10,2.5,1,,36.513513513513516,11.0,0.0,180.0,1351.0,48.364714882294564,0.5594301509674675,0.5416701846291626
ID849562,849562,154,42.93383026123047,60.31790158797232,533.9482916814123,0.0,5.0,5,2.5,1,,37.729729729729726,14.0,0.0,177.0,1396.0,48.21747530641691,0.5701526553747567,0.5682749291036004
ID850485,850485,154,43.8740119934082,48.83920090025438,524.1004945827543,0.0,2.0,2,2.5,1,,36.45945945945946,12.0,0.0,178.0,1349.0,48.76564967872969,0.5879560432752252,0.5536465385274304
ID850192,850192,154,42.6396484375,67.77383985106773,543.7996103966966,0.0,7.0,7,2.5,1,,35.567567567567565,9.0,0.0,176.0,1316.0,48.85439849442681,0.5619934094423014,0.5238808407386478
ID844835,844835,154,42.94900894165039,72.29356285809706,549.9490114727668,0.0,8.0,8,2.5,1,,36.32432432432432,12.0,0.0,176.0,1344.0,48.819425809162645,0.5624918734942064,0.535714446847034
ID849230,849230,156,19.50177764892578,39.494922214126866,533.4088118855466,0.0,0.0,0,2.5,1,,22.513513513513512,10.0,0.0,85.0,833.0,23.572137061489475,0.39332915167321425,0.5392333287986987
ID849567,849567,156,20.233020782470703,83.31704770608445,564.7525290724556,0.0,5.0,5,2.5,1,,24.72972972972973,15.0,4.0,88.0,915.0,22.427226321604742,0.40391254315304953,0.6344846003547864
ID849878,849878,156,21.178129196166992,69.74230589791009,556.0946619538936,0.0,4.0,4,2.5,1,,24.324324324324323,14.0,1.0,91.0,900.0,23.24752561989012,0.40120864488374475,0.5991858105664881
ID844519,844519,156,21.87822914123535,60.92320114588277,548.6957218240391,0.0,3.0,3,2.5,1,,23.54054054054054,14.0,0.0,95.0,871.0,24.937248572494248,0.3954949352278357,0.5350699408837513
ID850496,850496,156,21.180084228515625,53.50814630223715,542.4810296984213,0.0,2.0,2,2.5,1,,27.18918918918919,16.0,0.0,85.0,1006.0,23.99865486720944,0.43929368134712593,0.6915839249269226
ID845395,845395,156,20.701099395751953,46.740967033598295,537.4470652827392,0.0,1.0,1,2.5,1,,24.486486486486488,13.0,0.0,89.0,906.0,23.667396258263093,0.41681927611679254,0.6087504920629059
ID847726,847726,157,54.59366989135742,176.74020688393102,516.1189172268952,0.0,11.0,11,2.5,1,,45.86486486486486,20.0,0.0,229.0,1697.0,60.550787756212536,0.6293292401761069,0.5851394449432885
ID849231,849231,157,50.21379852294922,142.47002133141774,533.4577159780158,0.0,0.0,0,2.5,1,,44.78378378378378,12.0,0.0,208.0,1657.0,61.23957286987954,0.6267236757971697,0.5634831592903299
ID849864,849864,157,52.32859802246094,152.47998585453865,522.8929315500891,0.0,4.0,4,2.5,1,,44.86486486486486,18.0,0.0,207.0,1660.0,61.68925809705094,0.6118872854341145,0.5521582579633235
ID846694,846694,157,55.894432067871094,169.78420922053743,515.9559449518913,0.0,10.0,10,2.5,1,,45.62162162162162,15.0,0.0,213.0,1688.0,62.53636779744485,0.6361700092465643,0.5673000532174478
ID844064,844064,157,51.119529724121094,156.6735400329173,518.4897188177464,0.0,6.0,6,2.5,1,,44.45945945945946,16.0,0.0,208.0,1645.0,60.78312749923772,0.6237312570215142,0.5619458768544026
ID850179,850179,157,56.32157516479492,159.02829324638117,517.0496693474824,0.0,7.0,7,2.5,1,,43.027027027027025,11.0,0.0,234.0,1592.0,62.73023658956327,0.6582196943740148,0.5445317574344773
ID851075,851075,157,56.65609359741211,165.04464685037263,515.9687948226862,0.0,9.0,9,2.5,1,,43.91891891891892,11.0,0.0,216.0,1625.0,63.86764890440681,0.6144951597827295,0.5234587054189962
ID845699,845699,157,52.13401794433594,186.6499295794302,516.5202505134148,0.0,12.0,12,2.5,1,,46.5945945945946,15.0,0.0,203.0,1724.0,61.6907428043118,0.6084656084656084,0.5714388857864874
ID850783,850783,157,51.53929901123047,200.4910838134199,515.7582086528557,0.0,13.0,13,2.5,1,,43.972972972972975,11.0,0.0,212.0,1627.0,60.95512305809108,0.6406432438170047,0.5633881502113732
ID844506,844506,157,51.23958206176758,150.33555257432087,525.4048040005599,0.0,3.0,3,2.5,1,,44.0,13.0,0.0,207.0,1628.0,60.53144270175258,0.6080788651118058,0.5497360430252926
ID844821,844821,157,53.54705810546875,161.76916855373165,516.3126979707071,0.0,8.0,8,2.5,1,,44.0,15.0,0.0,220.0,1628.0,61.77602915191116,0.6304241833252072,0.5508012777221537
ID850486,850486,157,55.070152282714844,147.93139041792628,528.2917501075874,0.0,2.0,2,2.5,1,,44.91891891891892,13.0,0.0,206.0,1662.0,62.91324643170608,0.6233806292412092,0.5483402660644493
ID849552,849552,157,51.31352615356445,154.65933729840185,520.5160828950292,0.0,5.0,5,2.5,1,,46.054054054054056,18.0,0.0,203.0,1704.0,60.71195468308891,0.6207550357618877,0.5810674100138445
ID845104,845104,157,19.205955505371094,239.07135083857384,514.4625174521143,0.0,15.0,15,2.5,1,,22.37837837837838,12.0,2.0,87.0,828.0,22.606969612822393,0.36510656760127996,0.5295041240178765
ID845394,845394,157,55.90390396118164,145.19525634952691,531.0390426721535,0.0,1.0,1,2.5,1,,44.567567567567565,13.0,0.0,211.0,1649.0,62.71697472709376,0.637826146618138,0.5534754276767928
ID843667,843667,157,51.8570442199707,220.34532263502362,513.397027497157,0.0,14.0,14,2.5,1,,44.648648648648646,13.0,0.0,209.0,1652.0,61.07382427858936,0.6344192404074592,0.5675394811576728
ID849581,849581,160,8.523167610168457,520.7027232014867,608.7580796862886,0.0,5.0,5,2.5,1,,14.837837837837839,12.0,4.0,55.0,549.0,12.162130463755823,0.17486061834769392,0.36315884124260017
ID849226,849226,160,8.742011070251465,348.52728920685814,520.4130209245667,0.0,0.0,0,2.5,1,,14.702702702702704,11.0,1.0,64.0,544.0,14.311737344774947,0.1765844218674408,0.30836431050793406
ID845396,845396,160,7.743055820465088,383.4271936324284,538.4199149404627,0.0,1.0,1,2.5,1,,14.297297297297296,11.0,0.0,47.0,529.0,10.611484514600377,0.20292023218239483,0.45456534193063713
ID850499,850499,160,8.459091186523438,423.8243640041652,552.5391863431753,0.0,2.0,2,2.5,1,,13.27027027027027,9.0,0.0,67.0,491.0,14.338465454559339,0.10070202347944071,0.16934622570369048
ID843852,843852,163,12.934120178222656,74.25358746863884,529.2352804816237,0.0,31.0,31,2.5,1,,17.2972972972973,12.0,0.0,96.0,640.0,19.784765273738707,0.2728486006254334,0.37481962749247905
ID844301,844301,163,8.167030334472656,72.39697105368714,524.6207974975115,0.0,28.0,28,2.5,1,,14.35135135135135,10.0,4.0,58.0,531.0,12.678100576751795,0.15927207962885828,0.3110447492221728
ID844815,844815,163,10.174113273620605,54.70876251764612,506.3891855999761,0.0,8.0,8,2.5,1,,15.405405405405405,11.0,0.0,83.0,570.0,17.11961100846281,0.19421088904203992,0.29268588876366386
ID846921,846921,163,12.295473098754883,71.04301210243554,522.2062905271521,0.0,26.0,26,2.5,1,,15.783783783783784,10.0,0.0,101.0,584.0,18.67430667333408,0.21810247825013035,0.30267280790062273
ID851465,851465,163,11.96989631652832,79.08126780856561,546.0906875930382,0.0,39.0,39,2.5,1,,17.54054054054054,12.0,0.0,110.0,649.0,18.4053050845471,0.24349875836684276,0.37323412339027967
ID848778,848778,163,11.234981536865234,73.6315446462337,527.9191579978925,0.0,30.0,30,2.5,1,,17.56756756756757,12.0,0.0,86.0,650.0,17.282843999084662,0.25651786849802877,0.41502606433537176
ID847300,847300,163,8.708518981933594,69.41287574404814,519.6270110155004,0.0,24.0,24,2.5,1,,14.054054054054054,10.0,1.0,57.0,520.0,12.801792291936543,0.16281464699218812,0.3074282812650702
ID851268,851268,163,9.646563529968262,75.52390664650542,532.6148874123425,0.0,33.0,33,2.5,1,,15.72972972972973,11.0,0.0,69.0,582.0,16.36332051443894,0.19161087837928853,0.3091473453500482
ID849221,849221,163,7.945411682128906,39.45012423562721,507.3614096933573,0.0,0.0,0,2.5,1,,13.972972972972974,9.0,2.0,46.0,517.0,11.509625166419255,0.1273634981206783,0.27430810766107605
ID845383,845383,163,8.809744834899902,42.52960942785524,506.61440803450824,0.0,1.0,1,2.5,1,,15.135135135135135,12.0,0.0,62.0,560.0,15.048370458406897,0.1844595346766114,0.31326199182733616
ID849543,849543,163,9.58691692352295,50.7452645829098,505.3384899875628,0.0,5.0,5,2.5,1,,15.864864864864865,12.0,0.0,63.0,587.0,15.15688725402519,0.16906225023257032,0.30273690095389516
ID845697,845697,163,10.310018539428711,58.98693643964214,508.5136417739,0.0,12.0,12,2.5,1,,16.2972972972973,11.0,0.0,73.0,603.0,17.092663898853193,0.17536322950462296,0.28451309870474845
ID849859,849859,163,10.760004043579102,48.88125288439731,505.4353509255676,0.0,4.0,4,2.5,1,,16.81081081081081,12.0,2.0,72.0,622.0,16.168965193710928,0.17072204267122357,0.3032300468972338
ID850782,850782,163,11.048381805419922,60.07873581556268,509.0592230075767,0.0,13.0,13,2.5,1,,16.135135135135137,11.0,0.0,97.0,597.0,18.494987552430647,0.19213337011784187,0.28120725110387174
ID848158,848158,163,6.752679347991943,68.05078260795253,517.204456797675,0.0,22.0,22,2.5,1,,14.324324324324325,11.0,0.0,55.0,530.0,12.032488553112392,0.11963531243050923,0.2544084223371784
ID845918,845918,163,7.879382133483887,70.38334424439373,521.1492370719094,0.0,25.0,25,2.5,1,,15.135135135135135,10.0,0.0,70.0,560.0,14.167964964356427,0.1541538419818036,0.2853641918333818
ID847454,847454,163,12.945051193237305,71.83945126266396,523.4485060164037,0.0,27.0,27,2.5,1,,16.945945945945947,10.0,0.0,90.0,627.0,21.083097424168894,0.23663824983455953,0.3076122781997784
ID851742,851742,163,11.75213623046875,76.47173327573748,536.2863918090433,0.0,35.0,35,2.5,1,,17.135135135135137,12.0,3.0,86.0,634.0,18.776702707466097,0.23363672440057864,0.3456623025963512
ID851678,851678,163,8.279130935668945,77.46893303030082,540.6875994469314,0.0,37.0,37,2.5,1,,14.702702702702704,10.0,0.0,54.0,544.0,12.978325659997015,0.15589353612167306,0.3055756729593776
ID851615,851615,163,10.453447341918945,77.09412964613631,538.4081061025239,0.0,36.0,36,2.5,1,,14.72972972972973,8.0,0.0,69.0,545.0,16.725975554754896,0.15559523477387494,0.23715040249866093
ID844057,844057,163,10.599505424499512,51.93201246947824,505.67168941445857,0.0,6.0,6,2.5,1,,16.16216216216216,11.0,0.0,76.0,598.0,16.38853514149706,0.17524760156189387,0.2941115149943757
ID846299,846299,163,9.077994346618652,65.65504821238474,514.1888905231438,0.0,19.0,19,2.5,1,,14.432432432432432,11.0,0.0,61.0,534.0,13.879522367183286,0.15225075593032664,0.27479413764400806
ID844500,844500,163,9.428542137145996,47.04128486233025,505.6185825586551,0.0,3.0,3,2.5,1,,14.64864864864865,11.0,0.0,66.0,542.0,14.32405943434607,0.19433450760376347,0.3328015862493422
ID851540,851540,163,9.795661926269531,74.83499948719054,530.9068998023645,0.0,32.0,32,2.5,1,,14.64864864864865,10.0,0.0,71.0,542.0,14.834674501571227,0.17977946441357584,0.30094614626428134
ID851412,851412,163,10.674616813659668,78.31752268832325,543.20446582417,0.0,38.0,38,2.5,1,,15.35135135135135,10.0,0.0,71.0,568.0,15.120288460314606,0.21867765795268473,0.3643611762204982
ID847895,847895,163,6.843049049377441,64.91484098102667,513.0619950383633,0.0,18.0,18,2.5,1,,14.45945945945946,12.0,1.0,54.0,535.0,10.910226076165106,0.11683353247359676,0.27728563203220363
ID846097,846097,163,7.502575874328613,68.70423697074813,518.5432965405798,0.0,23.0,23,2.5,1,,14.378378378378379,12.0,0.0,64.0,532.0,12.737415033739842,0.17263881436795778,0.3323783927161611
ID843666,843666,163,9.83615779876709,61.241016643914115,509.7603433196573,0.0,14.0,14,2.5,1,,15.108108108108109,11.0,0.0,79.0,559.0,16.370338664425606,0.1691342396389455,0.2670235535410243
ID846482,846482,163,8.36948299407959,73.00235296775958,526.1683614816792,0.0,29.0,29,2.5,1,,16.10810810810811,12.0,4.0,67.0,596.0,13.207287095858574,0.16580017501415553,0.3469139638882494
ID851346,851346,163,8.976656913757324,75.99845374902202,534.4089788808516,0.0,34.0,34,2.5,1,,15.0,9.0,0.0,78.0,555.0,15.703856568088971,0.1468812877263582,0.24465998186491636
ID850479,850479,163,11.684237480163574,44.77142002792766,505.91632579549224,0.0,2.0,2,2.5,1,,17.08108108108108,11.0,0.0,80.0,632.0,16.376436965582215,0.23919970072625482,0.40266628141865074
ID845103,845103,163,10.462112426757812,62.12164839282072,510.75400246661525,0.0,15.0,15,2.5,1,,15.35135135135135,11.0,1.0,92.0,568.0,17.044412926587174,0.16571027368591604,0.25606685691591635
ID847720,847720,163,8.662504196166992,58.097031446198756,507.8411460988416,0.0,11.0,11,2.5,1,,14.162162162162161,11.0,0.0,75.0,524.0,14.56501423410357,0.12098181613466194,0.20987957547681502
ID848486,848486,163,9.981645584106445,67.42548303711065,516.1441082806459,0.0,21.0,21,2.5,1,,17.054054054054053,14.0,0.0,82.0,631.0,17.863597289127075,0.23197862611108253,0.35952865499239395
ID846689,846689,163,9.109048843383789,56.823887092888604,507.15330686257073,0.0,10.0,10,2.5,1,,14.621621621621621,12.0,0.0,62.0,541.0,13.225294265475094,0.17452473112136313,0.32856023805016177
ID847100,847100,163,7.354935169219971,66.42003935469677,515.3961982938655,0.0,20.0,20,2.5,1,,15.486486486486486,13.0,0.0,55.0,573.0,13.545441261877702,0.16418269552083192,0.322474945585449
ID850173,850173,163,11.226065635681152,53.3534578273236,506.0456043664704,0.0,7.0,7,2.5,1,,16.7027027027027,11.0,0.0,84.0,618.0,18.19472583052704,0.18447532343076184,0.28594564991870486
ID851071,851071,163,8.508143424987793,55.99546370918451,506.6400205195141,0.0,9.0,9,2.5,1,,15.162162162162161,11.0,0.0,65.0,561.0,13.301030690041182,0.18167456556082145,0.3505113453841468
ID848506,848506,163,12.121421813964844,63.012191662843904,511.54375574595326,0.0,16.0,16,2.5,1,,16.243243243243242,11.0,0.0,99.0,601.0,18.952287175673263,0.19824759306382642,0.2835975489813528
ID848947,848947,163,11.53262710571289,63.95092516145759,512.2705546623288,0.0,17.0,17,2.5,1,,16.81081081081081,12.0,5.0,100.0,622.0,17.43533742119696,0.2129578548976843,0.3385604724111765
ID850459,850459,165,34.75435256958008,519.9299020950812,466.4632910296245,0.0,2.0,2,2.5,1,,32.86486486486486,12.0,0.0,144.0,1216.0,39.740940380699875,0.5428895789508832,0.5819696901494005
ID849223,849223,165,32.58449172973633,451.58689218792205,507.43943080357735,0.0,0.0,0,2.5,1,,32.0,13.0,0.0,131.0,1184.0,38.351444996679504,0.5441269841269842,0.5880516778676786
ID844471,844471,165,40.685447692871094,559.6101567421945,446.8585238013498,0.0,3.0,3,2.5,1,,37.486486486486484,13.0,0.0,172.0,1387.0,45.84613252901348,0.5610926404490222,0.5877706867688934
ID845379,845379,165,34.23636245727539,486.3479011821231,488.68060930532073,0.0,1.0,1,2.5,1,,32.24324324324324,14.0,0.0,136.0,1193.0,39.834662045764865,0.5317998665326361,0.5620225937809543
ID850478,850478,166,45.424781799316406,365.7915827800148,496.1308252796794,0.0,2.0,2,2.5,1,,39.7027027027027,12.0,0.0,183.0,1469.0,50.71864924642001,0.5734479599746318,0.5705898173147537
ID844501,844501,166,45.239013671875,374.8773676475784,506.7058949197155,0.0,3.0,3,2.5,1,,38.432432432432435,15.0,0.0,188.0,1422.0,50.42075219839795,0.6359425379573425,0.5926091847244289
ID849863,849863,166,43.69062423706055,390.3084455637659,515.2557051420297,0.0,4.0,4,2.5,1,,38.810810810810814,16.0,0.0,183.0,1436.0,50.028790509864216,0.5583288117200217,0.5558961255584889
ID849216,849216,166,41.992862701416016,348.4743311050778,481.57592547695555,0.0,0.0,0,2.5,1,,38.432432432432435,11.0,0.0,171.0,1422.0,50.856301117593716,0.6009717942640436,0.5673531977344205
ID845378,845378,166,45.56972122192383,359.2036248027825,487.7858004032505,0.0,1.0,1,2.5,1,,38.729729729729726,12.0,0.0,182.0,1433.0,50.95894243225436,0.5746911215054619,0.5547447035723276
ID844492,844492,168,9.124286651611328,40.42327559225267,487.07875020347535,0.0,3.0,3,2.5,1,,15.243243243243244,10.0,5.0,87.0,564.0,15.002602376857093,0.207079596175779,0.348611875268673
ID845676,845676,168,12.568601608276367,33.988296997114894,450.8429173611507,0.0,12.0,12,2.5,1,,16.0,11.0,0.0,85.0,592.0,18.254375426790755,0.23014668689934242,0.32796751273542124
ID844045,844045,168,10.879720687866211,38.54726304176959,478.95054391085466,0.0,6.0,6,2.5,1,,16.135135135135137,12.0,2.0,100.0,597.0,18.170736795069036,0.20798722044728435,0.30577669080660824
ID850158,850158,168,8.094389915466309,37.37518379763531,475.5606662318399,0.0,7.0,7,2.5,1,,15.45945945945946,13.0,0.0,53.0,572.0,12.902615141027708,0.19104633003643937,0.3843762993200798
ID846671,846671,168,9.741004943847656,34.16038676754314,462.76089081102384,0.0,10.0,10,2.5,1,,16.10810810810811,11.0,4.0,80.0,596.0,15.369131732476308,0.18269406511919373,0.32380028015661094
ID850473,850473,168,9.973989486694336,40.267707097035064,489.4832474953274,0.0,2.0,2,2.5,1,,16.027027027027028,12.0,1.0,70.0,593.0,15.562573491993337,0.1865776759738294,0.3238657747934141
ID845380,845380,168,12.876002311706543,40.114207285681644,491.93795481144195,0.0,1.0,1,2.5,1,,15.945945945945946,11.0,0.0,119.0,590.0,21.443654780151874,0.21988709787118274,0.26807825362932836
ID849218,849218,168,7.31787633895874,39.37969776268422,494.491276417001,0.0,0.0,0,2.5,1,,14.972972972972974,11.0,3.0,63.0,554.0,12.831139393605623,0.15005258054383308,0.30450791464676175
ID844802,844802,168,10.115452766418457,36.322492573463265,471.82455281243267,0.0,8.0,8,2.5,1,,16.27027027027027,14.0,0.0,94.0,602.0,17.830449375294076,0.18242082003437268,0.2815560149160554
ID849532,849532,168,9.171096801757812,39.15276764889295,481.8372913002157,0.0,5.0,5,2.5,1,,15.297297297297296,11.0,3.0,62.0,566.0,11.932366964746826,0.21572506570952152,0.4549706073157887
ID847677,847677,168,11.875981330871582,33.75128313669995,457.04227589461567,0.0,11.0,11,2.5,1,,17.10810810810811,12.0,0.0,96.0,633.0,18.322396410137245,0.24528887968523508,0.367838731605417
ID849846,849846,168,8.073785781860352,39.87183123264571,484.651132796357,0.0,4.0,4,2.5,1,,14.837837837837839,13.0,0.0,66.0,549.0,12.831197903533388,0.1381031613976706,0.28064376838759986
ID851058,851058,168,8.100754737854004,35.27009841738676,467.85597771254515,0.0,9.0,9,2.5,1,,14.486486486486486,13.0,0.0,54.0,536.0,12.495825128643792,0.13095866070684914,0.2684822734456898
ID845405,845405,173,6.198691368103027,159.63503912739955,563.3305968087545,0.0,1.0,1,2.5,1,,15.162162162162161,14.0,5.0,32.0,561.0,6.954269326238513,0.19268210808996303,0.7044599565537873
ID849247,849247,173,5.977456092834473,142.14629699601156,572.8039487286887,0.0,0.0,0,2.5,1,,14.216216216216216,12.0,4.0,30.0,526.0,7.087293540536453,0.14669267397165964,0.5132098490053298
ID849560,849560,173,6.194055557250977,214.8833599906748,531.7137065275938,0.0,5.0,5,2.5,1,,14.432432432432432,13.0,5.0,35.0,534.0,7.1784420336191355,0.1565029066453892,0.5441454600685005
ID850500,850500,173,6.304705619812012,173.94907480047033,554.4749046160724,0.0,2.0,2,2.5,1,,14.891891891891891,12.0,3.0,34.0,551.0,8.143790353473088,0.13988621825407627,0.4488143269884105
ID844516,844516,173,6.678738594055176,186.66185127005346,546.3735112289321,0.0,3.0,3,2.5,1,,16.135135135135137,14.0,5.0,33.0,597.0,7.390542613375564,0.19737154619586733,0.7197503538947004
ID844069,844069,173,6.212737083435059,234.92442005719786,524.1150570463798,0.0,6.0,6,2.5,1,,14.972972972972974,15.0,5.0,30.0,554.0,6.776128386912095,0.17986296955346015,0.6737000799672261
ID849874,849874,173,5.408388614654541,199.34616576862078,538.7134179183912,0.0,4.0,4,2.5,1,,14.783783783783784,13.0,6.0,32.0,547.0,5.949487070025145,0.18672033341897176,0.7819505751771809
ID845406,845406,175,47.24383544921875,51.958109479351,565.0668217727753,0.0,1.0,1,2.5,1,,38.7027027027027,13.0,0.0,193.0,1432.0,53.01041033234513,0.5765670495864176,0.5340076728914677
ID844527,844527,175,43.14409255981445,88.73127494078015,572.8566438754561,0.0,3.0,3,2.5,1,,44.810810810810814,20.0,0.0,197.0,1658.0,53.15482513785024,0.4197124701428636,0.4984499764304587
ID850504,850504,175,45.15694808959961,67.20328211908398,569.4178830340951,0.0,2.0,2,2.5,1,,40.21621621621622,14.0,0.0,182.0,1488.0,51.90811065673602,0.5892297530881546,0.5745051976813006
ID849241,849241,175,43.755802154541016,39.41127828523572,559.4443346229458,0.0,0.0,0,2.5,1,,38.67567567567568,11.0,0.0,170.0,1431.0,52.6772426375175,0.5805720265085456,0.5393698750796615
