LABEL,ID,TRACK_ID,QUALITY,POSITION_X,POSITION_Y,POSITION_Z,POSITION_T,FRAME,RADIUS,VISIBILITY,MANUAL_SPOT_COLOR,MEAN_INTENSITY_CH1,MEDIAN_INTENSITY_CH1,MIN_INTENSITY_CH1,MAX_INTENSITY_CH1,TOTAL_INTENSITY_CH1,STD_INTENSITY_CH1,CONTRAST_CH1,SNR_CH1
ID420289,420289,140,4.376799583435059,307.7276259630902,682.5247058459832,0.0,1.0,1,3.0,1,,25.72972972972973,22.0,9.0,68.0,952.0,12.766380868534375,0.07859465461178522,0.2937190867438229
ID416684,416684,140,4.721209526062012,295.8732524873923,681.8714689050853,0.0,2.0,2,3.0,1,,23.89189189189189,20.0,7.0,73.0,884.0,13.063485547688055,0.07302388813361815,0.24892988016260353
ID421928,421928,140,4.351093292236328,263.71995378299727,677.8162029408834,0.0,5.0,5,3.0,1,,25.675675675675677,23.0,7.0,85.0,950.0,13.846487829959813,0.10681330972131611,0.3579012769543641
ID416679,416679,142,14.392961502075195,184.86841086353914,681.1546484983903,0.0,2.0,2,3.0,1,,36.432432432432435,23.0,7.0,124.0,1348.0,30.79280267687072,0.2599308346574447,0.488180065652929
ID415957,415957,142,6.22960901260376,207.49777674349062,683.591490501164,0.0,0.0,0,3.0,1,,25.756756756756758,20.0,9.0,71.0,953.0,16.951573845984207,0.12335710496846819,0.3337009771571641
ID420286,420286,142,24.33003807067871,196.14215826169905,682.603790013838,0.0,1.0,1,3.0,1,,49.486486486486484,28.0,4.0,179.0,1831.0,50.38497440354262,0.42825384072356537,0.5889947715126734
ID410140,410140,142,4.282432556152344,175.17010984221662,678.9294154124282,0.0,3.0,3,3.0,1,,24.783783783783782,22.0,6.0,102.0,917.0,15.967214909055116,0.06336717477141086,0.18499054472603568
ID409412,409412,144,8.865530014038086,390.51270123548767,678.4509619517715,0.0,6.0,6,3.0,1,,32.75675675675676,24.0,13.0,79.0,1212.0,18.235200095489013,0.20836282788805693,0.6195027582697777
ID414932,414932,144,20.07674789428711,379.6226897315541,676.9485508472299,0.0,7.0,7,3.0,1,,44.75675675675676,24.0,7.0,164.0,1656.0,41.471144858272915,0.35736036032343865,0.5682687766951174
ID415952,415952,144,4.196353435516357,459.3540025985684,683.4901941855744,0.0,0.0,0,3.0,1,,26.486486486486488,22.0,13.0,66.0,980.0,14.141392398875686,0.11132531213499203,0.3752449784865867
ID410144,410144,144,5.072425842285156,425.8054201522975,680.46978735801,0.0,3.0,3,3.0,1,,24.675675675675677,21.0,11.0,88.0,913.0,16.055552957801883,0.09388478865139462,0.26381375258816187
ID412865,412865,144,24.808351516723633,413.8259743393788,679.9737913140976,0.0,4.0,4,3.0,1,,49.0,26.0,6.0,198.0,1813.0,50.014442358627214,0.40683318977892624,0.5666363286985945
ID420282,420282,144,3.10937762260437,449.048725666982,682.2463191652331,0.0,1.0,1,3.0,1,,23.0,21.0,2.0,62.0,851.0,11.709445380166864,0.05577232040394766,0.20752477347183895
ID416680,416680,144,5.50386905670166,438.1374854518035,681.1747146783168,0.0,2.0,2,3.0,1,,25.945945945945947,21.0,5.0,82.0,960.0,15.484662565738226,0.11008325624421833,0.33232535252863715
ID421927,421927,145,5.801362991333008,521.2740323125348,677.3700221247025,0.0,5.0,5,3.0,1,,23.91891891891892,18.0,1.0,93.0,885.0,20.4998352003923,0.09047222992329731,0.1936073573334369
ID420276,420276,145,6.457796096801758,565.1748180487072,681.2555292482148,0.0,1.0,1,3.0,1,,29.43243243243243,26.0,15.0,61.0,1089.0,12.010505911586415,0.1770046366849324,0.7370574143669152
ID412869,412869,145,20.001834869384766,471.9724666578217,674.684524892994,0.0,9.0,9,3.0,1,,44.37837837837838,29.0,3.0,160.0,1642.0,40.65870916089971,0.3462602742533871,0.5614634318083999
ID415953,415953,145,6.132745265960693,571.4188289750998,683.2959884406222,0.0,0.0,0,3.0,1,,27.756756756756758,23.0,9.0,81.0,1027.0,18.839092637688562,0.1261088389127074,0.32999236620981526
ID409409,409409,145,23.677705764770508,508.2981875195992,677.0272941720765,0.0,6.0,6,3.0,1,,47.13513513513514,27.0,0.0,188.0,1744.0,50.71333495583132,0.36653019647789375,0.4985894766565278
ID412845,412845,145,4.079257011413574,534.1574992307479,677.8013648786101,0.0,4.0,4,3.0,1,,24.7027027027027,21.0,6.0,75.0,914.0,13.898171072452634,0.07583836529067647,0.2505871229061008
ID410138,410138,145,6.71074914932251,546.3767573786565,678.4865039478395,0.0,3.0,3,3.0,1,,28.35135135135135,22.0,12.0,92.0,1049.0,19.944668204555068,0.14063893177913575,0.35053736064431645
ID408682,408682,145,9.880293846130371,483.0248082137464,675.9355397105992,0.0,8.0,8,3.0,1,,31.513513513513512,23.0,11.0,91.0,1166.0,19.315540119036022,0.22971134477267216,0.6095358162886875
ID410163,410163,147,8.406220436096191,175.2660262472488,703.1575950412615,0.0,3.0,3,3.0,1,,30.945945945945947,26.0,13.0,73.0,1145.0,15.68429140882676,0.21081378318502184,0.6870534131928644
ID420305,420305,147,28.433656692504883,196.12832204326585,705.7923703909214,0.0,1.0,1,3.0,1,,54.054054054054056,28.0,6.0,203.0,2000.0,57.906987654506935,0.4469581322664428,0.5766843589463589
ID415967,415967,147,26.577707290649414,207.45333719217777,706.4529183048812,0.0,0.0,0,3.0,1,,52.729729729729726,21.0,6.0,205.0,1951.0,57.1604217427917,0.4508165025729498,0.5732940508589267
ID416701,416701,147,4.371281147003174,185.0184350819061,704.7094729329906,0.0,2.0,2,3.0,1,,24.27027027027027,20.0,13.0,69.0,898.0,12.303225974083762,0.09621147848166162,0.34627261819333827
ID409414,409414,150,3.092529058456421,448.044413452878,677.6362760845399,0.0,6.0,6,3.0,1,,24.45945945945946,22.0,15.0,45.0,905.0,6.694087750456428,0.09685004060163133,0.6452648397333814
ID414934,414934,150,8.82248306274414,436.1454690616112,677.0779910884792,0.0,7.0,7,3.0,1,,30.216216216216218,21.0,13.0,91.0,1118.0,19.16903628125191,0.18806620440477145,0.49904523502688364
ID410146,410146,150,3.825058937072754,485.2428473965366,679.5436512949426,0.0,3.0,3,3.0,1,,24.08108108108108,22.0,5.0,71.0,891.0,12.320665517690138,0.07694539125389802,0.2792934420742403
ID416675,416675,150,6.071271896362305,497.19387899248966,680.2491510313457,0.0,2.0,2,3.0,1,,26.2972972972973,21.0,11.0,99.0,973.0,18.264818739960262,0.11957472269526398,0.3075473880837166
ID412851,412851,150,5.0534281730651855,472.56279742795664,679.1568494005517,0.0,4.0,4,3.0,1,,25.83783783783784,22.0,10.0,93.0,956.0,17.059558274718853,0.10659675197647905,0.29179171920381247
ID421934,421934,150,24.119651794433594,460.0716412142053,678.7288885854774,0.0,5.0,5,3.0,1,,47.729729729729726,26.0,0.0,186.0,1766.0,51.870912769986916,0.39683694736550695,0.5228311645485734
ID415962,415962,150,5.448116302490234,515.0396770065878,683.5120711753635,0.0,0.0,0,3.0,1,,27.64864864864865,24.0,11.0,61.0,1023.0,12.763263724490725,0.12601952647741904,0.4848797911128006
ID420283,420283,150,5.805622577667236,507.32875132226303,681.6667897654117,0.0,1.0,1,3.0,1,,25.83783783783784,23.0,4.0,82.0,956.0,18.811216384430377,0.12124321946928604,0.29704819314410563
ID408680,408680,150,20.279945373535156,424.9980263484739,675.8155954774137,0.0,8.0,8,3.0,1,,42.13513513513514,21.0,3.0,166.0,1559.0,42.621826804116694,0.3452005505054209,0.5073723196924642
ID410151,410151,152,24.314388275146484,368.4885168757321,681.0335126273437,0.0,3.0,3,3.0,1,,48.432432432432435,22.0,9.0,192.0,1792.0,51.290859344061026,0.41942280502342605,0.5580415847672209
ID409410,409410,152,19.96246337890625,334.9836612064423,677.632035081889,0.0,6.0,6,3.0,1,,43.75675675675676,25.0,4.0,164.0,1619.0,41.87972554126174,0.34912731711991735,0.5407570480480867
ID420291,420291,152,3.8198940753936768,392.4825298989595,682.6427298441826,0.0,1.0,1,3.0,1,,24.37837837837838,21.0,5.0,73.0,902.0,13.701888254607164,0.07185084399341682,0.23853488786696317
ID416687,416687,152,4.489073753356934,380.49706694742906,681.6508442146754,0.0,2.0,2,3.0,1,,25.54054054054054,23.0,8.0,67.0,945.0,13.250984438470546,0.1025358324145535,0.35850472563749064
ID421931,421931,152,8.250577926635742,345.7453003281378,679.2062841764339,0.0,5.0,5,3.0,1,,30.324324324324323,24.0,9.0,86.0,1122.0,18.23009424924447,0.19353448963635494,0.539455484424163
ID415960,415960,152,5.12457799911499,403.4375970169314,683.6044826024568,0.0,0.0,0,3.0,1,,26.243243243243242,25.0,12.0,59.0,971.0,12.356746707333173,0.13820852308359555,0.5157703232243976
ID414262,414262,155,8.509626388549805,590.3012549170579,690.0993639908515,0.0,12.0,12,3.0,1,,29.675675675675677,24.0,9.0,81.0,1098.0,17.96455469042373,0.20033451945624195,0.5514011255150145
ID415972,415972,155,4.460830211639404,375.46132523692324,706.247080098162,0.0,0.0,0,3.0,1,,24.675675675675677,21.0,7.0,74.0,913.0,15.83956728865697,0.0666947068342067,0.1948080789988115
ID410164,410164,155,3.099134683609009,425.4625247434951,702.6674934539119,0.0,3.0,3,3.0,1,,23.27027027027027,21.0,10.0,55.0,861.0,10.188906409120353,0.06572595618269592,0.2817054308891304
ID418772,418772,155,5.540403366088867,550.6776982978529,692.9246083752389,0.0,10.0,10,3.0,1,,26.324324324324323,22.0,11.0,100.0,974.0,16.839197087704584,0.10735927782893914,0.303121597647392
ID408693,408693,155,28.1204833984375,513.1561313216157,695.9596798400912,0.0,8.0,8,3.0,1,,51.351351351351354,25.0,0.0,228.0,1900.0,58.1531580379758,0.4275892900748733,0.5289712956132708
ID411685,411685,155,5.593849182128906,570.1307692346021,691.5897404030809,0.0,11.0,11,3.0,1,,26.324324324324323,21.0,5.0,82.0,974.0,16.36400870143929,0.10341389916337658,0.30153518091751724
ID409427,409427,155,28.188005447387695,477.0448006959671,698.7522006432979,0.0,6.0,6,3.0,1,,52.78378378378378,24.0,0.0,210.0,1953.0,59.91342602971907,0.42863935451542934,0.5286591984920462
ID420302,420302,155,4.447068214416504,391.98740286029977,705.2337715830256,0.0,1.0,1,3.0,1,,24.972972972972972,22.0,4.0,90.0,924.0,15.199573251477393,0.0883135850745565,0.2666504451089785
ID416700,416700,155,5.371099472045898,408.71532906360426,703.8181451769781,0.0,2.0,2,3.0,1,,24.594594594594593,19.0,7.0,70.0,910.0,15.089472893119632,0.09395380148946011,0.2799696599422559
ID421946,421946,155,4.891108512878418,459.66689686894387,699.978489867105,0.0,5.0,5,3.0,1,,24.0,20.0,0.0,81.0,888.0,16.68165992273484,0.09016579604814896,0.23798590897956307
ID412889,412889,155,3.164787530899048,531.9940222037422,694.8129190585589,0.0,9.0,9,3.0,1,,24.56756756756757,23.0,12.0,41.0,909.0,6.994206096399999,0.09073891862055726,0.5844219502870365
ID418775,418775,156,7.491726398468018,490.6333870376101,694.3777582573592,0.0,10.0,10,3.0,1,,30.08108108108108,23.0,14.0,71.0,1113.0,15.32495854331601,0.18194271878683613,0.604313613958865
ID420308,420308,156,3.8558154106140137,335.92749941882647,705.5245692000249,0.0,1.0,1,3.0,1,,25.35135135135135,23.0,11.0,57.0,938.0,11.431477536988762,0.07258839134610981,0.3001669154532777
ID409429,409429,156,26.924591064453125,418.69225461162495,700.277884016919,0.0,6.0,6,3.0,1,,52.513513513513516,28.0,2.0,207.0,1943.0,56.25271431555875,0.4382631288700048,0.568923898213775
ID414949,414949,156,3.2207109928131104,436.00489777641207,698.911352211755,0.0,7.0,7,3.0,1,,25.0,23.0,12.0,44.0,925.0,7.276293317647691,0.07043459644615711,0.45215329514280816
ID415970,415970,156,6.420487403869629,319.3358123868505,706.3762112571858,0.0,0.0,0,3.0,1,,28.83783783783784,24.0,8.0,87.0,1067.0,18.287083349113313,0.16333584099259701,0.44281735273167444
ID412912,412912,156,28.43416976928711,384.8880017709386,702.7395534104144,0.0,4.0,4,3.0,1,,53.83783783783784,26.0,2.0,206.0,1992.0,57.88135062998055,0.44496510902522884,0.5728587442578303
ID412893,412893,156,5.4549431800842285,471.6749851943757,696.1185602595175,0.0,9.0,9,3.0,1,,25.324324324324323,21.0,8.0,114.0,937.0,18.994230197109353,0.08005924764709609,0.19765604003765713
ID410169,410169,156,4.5130438804626465,368.4074846734351,703.6306426287715,0.0,3.0,3,3.0,1,,25.81081081081081,24.0,16.0,77.0,955.0,12.181128021652178,0.10940730930972796,0.4179260575672304
ID408697,408697,156,4.971445083618164,453.50548399693724,698.0347978436318,0.0,8.0,8,3.0,1,,23.7027027027027,19.0,2.0,73.0,877.0,16.004972950903703,0.07488662826326757,0.20635478190647114
ID415971,415971,157,5.069572448730469,347.5094139368107,706.3528580729743,0.0,0.0,0,3.0,1,,26.594594594594593,22.0,5.0,78.0,984.0,16.459477950846875,0.11380254906843544,0.33018025303256787
ID414947,414947,157,28.11551856994629,465.08977080128517,698.3264302877607,0.0,7.0,7,3.0,1,,51.67567567567568,22.0,4.0,217.0,1912.0,58.51830390477745,0.44576308994052866,0.5445420244497919
ID420301,420301,157,4.83157205581665,363.7891514726784,705.1710673244862,0.0,1.0,1,3.0,1,,25.216216216216218,20.0,3.0,109.0,933.0,19.860814483599405,0.0580330564454399,0.13928009943904843
ID416699,416699,157,4.5007219314575195,380.17963472050985,704.3689559205387,0.0,2.0,2,3.0,1,,25.594594594594593,22.0,7.0,83.0,947.0,13.722365076884644,0.09978805562813924,0.33846895695978996
ID421947,421947,157,27.402006149291992,430.29033106148654,700.8872129133723,0.0,5.0,5,3.0,1,,54.78378378378378,29.0,4.0,215.0,2027.0,56.104136872196634,0.4278921508197877,0.5852292827992
ID412904,412904,157,5.450227737426758,413.5842050954376,701.9746873833512,0.0,4.0,4,3.0,1,,25.594594594594593,22.0,0.0,90.0,947.0,17.369288764718956,0.101207607286343,0.270857066073466
ID410166,410166,159,3.039846897125244,257.15801103853795,704.1988476808673,0.0,3.0,3,3.0,1,,24.45945945945946,23.0,10.0,50.0,905.0,7.960299389241988,0.08420888691881012,0.4773010754588289
ID412900,412900,159,5.294776439666748,246.93118954388297,702.4620857728689,0.0,4.0,4,3.0,1,,25.62162162162162,21.0,11.0,97.0,948.0,16.5434635486704,0.12101127515032549,0.33436901561439947
ID420307,420307,159,4.263462543487549,279.57777236230646,706.1409933934608,0.0,1.0,1,3.0,1,,24.08108108108108,21.0,0.0,77.0,891.0,14.72031547514141,0.07382388565161586,0.22493275274382482
ID415969,415969,159,4.897517681121826,291.7553939885353,706.4167201383711,0.0,0.0,0,3.0,1,,24.37837837837838,20.0,8.0,73.0,902.0,16.526664231799188,0.09422197420935792,0.2540366476557453
ID410211,410211,162,15.493199348449707,602.7359674658279,760.2438314644368,0.0,3.0,3,3.0,1,,38.16216216216216,24.0,9.0,140.0,1412.0,32.06721544360075,0.2966619220349878,0.5445487523815188
ID409518,409518,162,8.05429744720459,662.3872867620198,817.7484456294778,0.0,6.0,6,3.0,1,,30.45945945945946,24.0,13.0,77.0,1127.0,16.9223629073001,0.20537337697063043,0.6133575740171539
ID415978,415978,162,22.000165939331055,543.5949022075869,706.5710691422746,0.0,0.0,0,3.0,1,,47.13513513513514,26.0,6.0,169.0,1744.0,46.51234135041901,0.38928719370359754,0.5679166941119204
ID416728,416728,162,21.126800537109375,586.3191181554532,744.0889327744425,0.0,2.0,2,3.0,1,,45.83783783783784,26.0,6.0,173.0,1696.0,41.85193047021946,0.3771767065501155,0.5999206620995369
ID420313,420313,162,28.55852699279785,565.2070771320292,726.1175580627314,0.0,1.0,1,3.0,1,,54.16216216216216,29.0,11.0,228.0,2004.0,57.96239849798867,0.4481442941380506,0.5783432540895526
ID420295,420295,164,9.829541206359863,477.9570149591609,703.8613035364396,0.0,1.0,1,3.0,1,,32.513513513513516,25.0,14.0,86.0,1203.0,19.33709966420568,0.2162879458079519,0.5979962721564902
ID416695,416695,164,6.406935214996338,467.13488723364065,702.5521511425849,0.0,2.0,2,3.0,1,,27.324324324324323,22.0,7.0,112.0,1011.0,19.663917963357903,0.12760570606408722,0.31450112514954054
ID410160,410160,164,3.6451268196105957,454.74482341063356,701.4543425751243,0.0,3.0,3,3.0,1,,24.7027027027027,22.0,13.0,71.0,914.0,11.974196481659277,0.0751360094103808,0.2883452520585546
ID415976,415976,164,5.8952178955078125,487.42423712217646,706.5235444951543,0.0,0.0,0,3.0,1,,26.864864864864863,22.0,6.0,84.0,994.0,18.395594524176104,0.1258225640212479,0.3264295077265956
ID408694,408694,165,3.543879985809326,672.772245201134,697.3844647258618,0.0,8.0,8,3.0,1,,23.89189189189189,22.0,10.0,48.0,884.0,8.952913193740606,0.0899115371574762,0.4402915348992605
ID421943,421943,165,5.644790172576904,615.9550929208374,696.5557689116555,0.0,5.0,5,3.0,1,,27.64864864864865,23.0,14.0,86.0,1023.0,15.675912548691837,0.13247650360333432,0.41264893693148735
ID414946,414946,165,5.761700630187988,654.3158544347938,697.1591980217186,0.0,7.0,7,3.0,1,,25.43243243243243,20.0,5.0,94.0,941.0,18.146840160419327,0.11077010245998394,0.2795215248270099
ID410158,410158,165,9.782693862915039,577.0024089041875,699.106254932532,0.0,3.0,3,3.0,1,,31.64864864864865,24.0,11.0,82.0,1171.0,19.177846328245252,0.21471768965052226,0.5834152832985181
ID409423,409423,165,3.5868735313415527,635.3986991828066,696.4860456356124,0.0,6.0,6,3.0,1,,24.675675675675677,22.0,11.0,60.0,913.0,12.163364972220782,0.0643940939534721,0.2454646129993214
ID420296,420296,165,4.335680961608887,536.589587155308,703.7184897998246,0.0,1.0,1,3.0,1,,25.027027027027028,20.0,11.0,89.0,926.0,14.030693509601026,0.08021720998326018,0.2649211191509183
ID412888,412888,165,16.554136276245117,596.6881346466382,697.5959027434342,0.0,4.0,4,3.0,1,,41.16216216216216,24.0,11.0,135.0,1523.0,34.92254406660666,0.3188316692789289,0.5698943961300011
ID415977,415977,165,3.092712879180908,515.6204776483307,706.8232078414064,0.0,0.0,0,3.0,1,,23.135135135135137,21.0,4.0,54.0,856.0,11.309195280739381,0.05362923574954151,0.2082495771512719
ID415990,415990,166,20.71466827392578,403.373036227505,729.3562321557077,0.0,0.0,0,3.0,1,,45.45945945945946,26.0,10.0,159.0,1682.0,42.69699091309636,0.3938321683537118,0.6016690851059433
ID412956,412956,166,3.0091142654418945,356.9276531782388,725.9127364265845,0.0,4.0,4,3.0,1,,23.513513513513512,22.0,12.0,58.0,870.0,9.385632109244964,0.06219324591605004,0.2933753935231774
ID420315,420315,166,5.916709899902344,391.7350414028856,727.4247795073211,0.0,1.0,1,3.0,1,,26.83783783783784,22.0,8.0,93.0,993.0,17.048156488008892,0.1194597732896673,0.3359798956483424
ID416715,416715,166,5.796265602111816,379.60365156056207,727.0083004542751,0.0,2.0,2,3.0,1,,26.18918918918919,21.0,8.0,96.0,969.0,16.56776964443286,0.11067173288860618,0.3150206274712996
ID409451,409451,166,19.914121627807617,335.5257570587001,724.482567649646,0.0,6.0,6,3.0,1,,45.45945945945946,23.0,9.0,160.0,1682.0,43.994693237173884,0.36782997271659,0.555736559581249
ID415991,415991,167,4.110313892364502,431.5067645330012,729.470449934175,0.0,0.0,0,3.0,1,,25.216216216216218,21.0,8.0,72.0,933.0,14.512705420376266,0.0656341551165859,0.21403426351195684
ID410181,410181,167,3.355226993560791,396.7274580845655,725.7039000594634,0.0,3.0,3,3.0,1,,25.243243243243242,23.0,9.0,58.0,934.0,11.70803476583829,0.08286088599816818,0.32996513253577076
ID412944,412944,167,21.152498245239258,384.54698417877006,725.2268032480667,0.0,4.0,4,3.0,1,,47.13513513513514,25.0,15.0,170.0,1744.0,43.746213907391244,0.3779154288603755,0.5910256642979272
ID421968,421968,167,12.215967178344727,373.19719608835976,724.8831439282327,0.0,5.0,5,3.0,1,,34.189189189189186,23.0,6.0,114.0,1265.0,25.493831321232108,0.24848257552579375,0.5338228302254046
ID420316,420316,167,14.028735160827637,420.0935366084038,727.0185629911814,0.0,1.0,1,3.0,1,,35.054054054054056,23.0,1.0,122.0,1297.0,30.586803568737817,0.2588077721917037,0.47125074778282433
ID414972,414972,167,3.9994611740112305,352.6367121869854,723.544832560297,0.0,7.0,7,3.0,1,,24.7027027027027,21.0,8.0,74.0,914.0,13.896172264462024,0.07373404524015109,0.2441465633942361
ID416714,416714,167,22.182706832885742,408.2963659977942,725.9285852885295,0.0,2.0,2,3.0,1,,44.945945945945944,25.0,3.0,179.0,1663.0,46.32670572859313,0.37626257401652674,0.5304919820961393
ID409448,409448,167,3.1027283668518066,362.89504845537687,724.387468288334,0.0,6.0,6,3.0,1,,22.43243243243243,20.0,4.0,48.0,830.0,10.958356883474162,0.048429881514791696,0.18911890299519088
ID415989,415989,169,14.212549209594727,375.4727817700024,729.3840031885823,0.0,0.0,0,3.0,1,,38.86486486486486,24.0,7.0,112.0,1438.0,29.183482925718025,0.2984198645598194,0.6121567089965606
ID416723,416723,169,4.28967809677124,351.92330304341436,727.6747823786251,0.0,2.0,2,3.0,1,,24.18918918918919,21.0,10.0,75.0,895.0,12.98040796704753,0.0637476006251746,0.2233511609611318
ID420320,420320,169,21.960655212402344,363.5544179409515,728.0099287624297,0.0,1.0,1,3.0,1,,45.351351351351354,23.0,4.0,177.0,1678.0,47.68893198881932,0.36330768668297003,0.5068545329767153
ID409450,409450,169,3.535123348236084,308.51956625207663,724.5022439324225,0.0,6.0,6,3.0,1,,24.16216216216216,21.0,12.0,54.0,894.0,10.615799319655359,0.058765011013998406,0.2526575796507462
ID410187,410187,169,21.724992752075195,340.1267483040921,726.8276802903196,0.0,3.0,3,3.0,1,,43.78378378378378,22.0,4.0,163.0,1620.0,45.970482761064034,0.3705177934663525,0.5149779241351572
ID412952,412952,169,12.037681579589844,328.969305250989,726.3764236949146,0.0,4.0,4,3.0,1,,36.027027027027025,26.0,11.0,102.0,1333.0,23.63787742690213,0.268847091075236,0.6458713170943051
ID410182,410182,170,4.589587688446045,175.50983625794538,726.6966958770354,0.0,3.0,3,3.0,1,,24.18918918918919,19.0,7.0,74.0,895.0,15.143458136248942,0.07128536289043566,0.21257952841586478
ID420325,420325,170,11.525331497192383,196.08161730276288,728.7267611577319,0.0,1.0,1,3.0,1,,34.486486486486484,26.0,13.0,97.0,1276.0,23.72366565925916,0.2518579200125578,0.5849216847764249
ID415986,415986,170,20.51621437072754,207.39105212800834,729.3848365363505,0.0,0.0,0,3.0,1,,42.83783783783784,20.0,6.0,165.0,1585.0,46.217188669677085,0.3671394870423641,0.4978199345329975
ID416718,416718,170,3.8421552181243896,185.85619821001816,728.0215945365813,0.0,2.0,2,3.0,1,,24.35135135135135,20.0,11.0,66.0,901.0,11.626636602159657,0.053912107707244035,0.2142796267399104
ID412950,412950,171,6.447309970855713,274.30197468075306,726.3540711461072,0.0,4.0,4,3.0,1,,28.135135135135137,22.0,14.0,103.0,1041.0,19.61173424560205,0.14312068653127114,0.35923060382663585
ID416722,416722,171,22.68402862548828,296.03788377789147,728.0781363033183,0.0,2.0,2,3.0,1,,46.189189189189186,27.0,4.0,169.0,1709.0,45.869887143381405,0.3767435865419085,0.5511064178154782
ID415987,415987,171,21.85863494873047,319.4390990150377,729.4055795260177,0.0,0.0,0,3.0,1,,45.945945945945944,22.0,7.0,174.0,1700.0,47.67421032728629,0.3858770971581367,0.5366831620345026
ID421966,421966,171,3.991483449935913,264.45486344972767,725.2449307392537,0.0,5.0,5,3.0,1,,25.62162162162162,23.0,11.0,62.0,948.0,11.722133270373973,0.10672675056620513,0.42156333729039475
ID410188,410188,171,10.958223342895508,285.13353929132256,727.5172525010779,0.0,3.0,3,3.0,1,,33.16216216216216,24.0,12.0,101.0,1227.0,23.587324177656562,0.22229416745529706,0.5113832358139301
ID420328,420328,171,6.004342079162598,307.76550204629774,728.5239147445674,0.0,1.0,1,3.0,1,,26.243243243243242,22.0,2.0,81.0,971.0,17.417113878477565,0.14967706033140535,0.3923292510412487
ID420310,420310,175,5.072403907775879,477.6850598574965,726.1617578169452,0.0,1.0,1,3.0,1,,26.513513513513512,23.0,11.0,85.0,981.0,14.932480670638048,0.12360837494845832,0.39065937148567914
ID416711,416711,175,13.908907890319824,466.15640159302023,723.721238521424,0.0,2.0,2,3.0,1,,36.83783783783784,24.0,12.0,127.0,1363.0,29.250368956375308,0.26464830158568153,0.5270989183361197
ID409447,409447,175,11.562716484069824,417.8630749709896,722.5597869070426,0.0,6.0,6,3.0,1,,34.13513513513514,25.0,13.0,98.0,1263.0,23.10502850771542,0.2662542734828509,0.6212991743481966
ID410178,410178,175,22.730688095092773,453.7308109088233,723.0506802724391,0.0,3.0,3,3.0,1,,46.91891891891892,26.0,7.0,179.0,1736.0,47.11650947879591,0.3822261325137646,0.5507394160978085
ID412942,412942,175,4.160054683685303,441.68259146900004,722.7624265424671,0.0,4.0,4,3.0,1,,26.08108108108108,23.0,4.0,75.0,965.0,14.788092767077426,0.11359859675036922,0.35982199766337314
ID415999,415999,175,5.2105913162231445,487.11130564845763,729.5190285476025,0.0,0.0,0,3.0,1,,25.783783783783782,22.0,8.0,70.0,954.0,15.13299400341874,0.11127936911016106,0.3412268439819124
ID421964,421964,175,21.101043701171875,429.57150360356866,722.67635675098,0.0,5.0,5,3.0,1,,45.16216216216216,23.0,2.0,175.0,1671.0,46.52747904525138,0.363341532963738,0.5173751653028572
ID408715,408715,175,7.356454849243164,397.22976016454663,721.8017462916537,0.0,8.0,8,3.0,1,,28.972972972972972,23.0,10.0,83.0,1072.0,18.157469363699715,0.18783137669878172,0.5046393189180605
ID414968,414968,175,4.55295467376709,407.40527309415637,721.8428224947305,0.0,7.0,7,3.0,1,,25.45945945945946,21.0,12.0,62.0,942.0,11.016640430111456,0.09175619762873337,0.3884541286981229
ID420327,420327,176,21.407934188842773,251.76485939271447,728.7454240572844,0.0,1.0,1,3.0,1,,44.486486486486484,23.0,8.0,166.0,1646.0,44.483218821896834,0.382072521022868,0.5529385493654717
ID416720,416720,176,11.72249984741211,240.61348071592263,728.199393880031,0.0,2.0,2,3.0,1,,33.270270270270274,23.0,10.0,103.0,1231.0,25.946150055503466,0.23291101206870654,0.4844753554334733
ID412958,412958,176,3.422856569290161,220.24413664045866,726.5483141947348,0.0,4.0,4,3.0,1,,23.45945945945946,21.0,9.0,63.0,868.0,11.373933636449896,0.0636929015655158,0.24700860311475908
ID415996,415996,176,4.477769374847412,263.6291688713579,729.7657739855289,0.0,0.0,0,3.0,1,,24.43243243243243,23.0,5.0,59.0,904.0,12.637115837749398,0.1255961052382553,0.4314617751738105
ID410184,410184,176,3.7024924755096436,230.01928568194194,727.2651256923103,0.0,3.0,3,3.0,1,,25.0,23.0,8.0,52.0,925.0,9.663792676216149,0.07758620689655175,0.37252454813730324
ID416006,416006,182,18.170534133911133,319.37590960298405,752.5116919448814,0.0,0.0,0,3.0,1,,42.567567567567565,25.0,9.0,138.0,1575.0,37.47631884903418,0.3694461351186853,0.6128554850888048
ID420339,420339,182,10.627348899841309,335.49789415972504,751.4633892022381,0.0,1.0,1,3.0,1,,34.24324324324324,26.0,12.0,88.0,1267.0,22.662261098091648,0.24967944292111335,0.6037898506250767
ID412995,412995,182,13.206972122192383,383.89313207449555,748.0480751832717,0.0,4.0,4,3.0,1,,35.486486486486484,26.0,8.0,122.0,1313.0,26.93781070624793,0.2624939303176426,0.5477982842556645
ID421985,421985,182,5.593094825744629,400.19883945029534,746.8104075532981,0.0,5.0,5,3.0,1,,26.594594594594593,24.0,5.0,87.0,984.0,15.089472893119632,0.1449715502495898,0.44631079178818606
ID416734,416734,182,5.649755477905273,351.6801464530767,750.4423600022604,0.0,2.0,2,3.0,1,,25.054054054054053,21.0,6.0,76.0,927.0,17.28188831301903,0.08637692708852152,0.23053349158915287
