LABEL,ID,TRACK_ID,QUALITY,POSITION_X,POSITION_Y,POSITION_Z,POSITION_T,FRAME,RADIUS,VISIBILITY,MANUAL_SPOT_COLOR,MEAN_INTENSITY_CH1,MEDIAN_INTENSITY_CH1,MIN_INTENSITY_CH1,MAX_INTENSITY_CH1,TOTAL_INTENSITY_CH1,STD_INTENSITY_CH1,CONTRAST_CH1,SNR_CH1
ID62868,62868,8,16.032268524169922,780.8319295587219,159.21650542913704,0.0,26.0,26,3.5,1,,64.55737704918033,63.0,12.0,131.0,3938.0,33.541280332432116,0.4223006484351519,1.1429482744188368
ID59862,59862,8,17.458446502685547,785.4374382516374,155.02424135956323,0.0,20.0,20,3.5,1,,66.93442622950819,64.0,12.0,143.0,4083.0,37.41027882479138,0.436491023501739,1.087329061696513
ID61912,61912,8,17.11487579345703,789.042066645931,143.31211913532815,0.0,6.0,6,3.5,1,,65.85245901639344,71.0,11.0,145.0,4017.0,33.901246813636895,0.43644390862522775,1.180391533994622
ID60952,60952,8,16.251131057739258,783.5986549545252,152.36205495373252,0.0,21.0,21,3.5,1,,62.73770491803279,64.0,13.0,125.0,3827.0,32.928154943424055,0.43350398857006783,1.1523526854259247
ID60440,60440,8,15.929975509643555,777.1482296522909,155.86315169743622,0.0,25.0,25,3.5,1,,63.78688524590164,65.0,2.0,141.0,3891.0,34.45147058017425,0.4089694612063948,1.0748377867523669
ID58777,58777,8,16.349130630493164,792.6414736985207,147.82349675070213,0.0,7.0,7,3.5,1,,63.21311475409836,64.0,7.0,119.0,3856.0,33.315219121845985,0.42798759398744846,1.1373686615743388
ID58910,58910,8,16.272781372070312,779.0428732664659,143.2400915783209,0.0,15.0,15,3.5,1,,64.22950819672131,70.0,0.0,129.0,3918.0,32.753317105611835,0.42211575107529803,1.1641418813787363
ID61089,61089,8,17.719087600708008,784.7914832400317,147.01208144162433,0.0,19.0,19,3.5,1,,65.68852459016394,69.0,9.0,146.0,4007.0,36.63219939871049,0.4484341636091824,1.1103411627888773
ID62306,62306,8,16.348604202270508,777.3935517937485,142.4099888679783,0.0,14.0,14,3.5,1,,65.09836065573771,67.0,0.0,132.0,3971.0,34.64135530356398,0.41873183329633,1.1092791187750004
ID62055,62055,8,17.001367568969727,788.9469818180792,149.2561154693016,0.0,9.0,9,3.5,1,,64.14754098360656,67.0,4.0,133.0,3913.0,35.578943241555,0.43361840659053086,1.0906643172984087
ID59050,59050,8,16.253173828125,782.1909072127615,146.96196106008222,0.0,10.0,10,3.5,1,,62.59016393442623,71.0,12.0,121.0,3818.0,33.926084875397535,0.42578778829777447,1.1018961137007806
ID62058,62058,8,13.882400512695312,776.0694931669954,158.904151233589,0.0,27.0,27,3.5,1,,61.78688524590164,66.0,6.0,148.0,3769.0,32.403762515124875,0.3036029058441758,0.8881605145490578
ID60138,60138,8,16.564725875854492,779.2110856332746,152.2546018441506,0.0,29.0,29,3.5,1,,64.45901639344262,71.0,4.0,126.0,3932.0,35.6924706207961,0.427634087071986,1.0819133161402927
ID61227,61227,8,17.2666015625,777.2871016678173,146.44791031172528,0.0,12.0,12,3.5,1,,65.8688524590164,58.0,14.0,129.0,4018.0,35.41490995321795,0.44193563684508,1.140084652749216
ID60275,60275,8,18.04439926147461,780.9038601602439,152.7603096847259,0.0,31.0,31,3.5,1,,69.37704918032787,75.0,12.0,131.0,4232.0,36.38001463002556,0.4155706077004863,1.1196859718646603
ID59188,59188,8,16.25417709350586,791.1076045091891,146.28459087145728,0.0,2.0,2,3.5,1,,64.88524590163935,67.0,12.0,134.0,3958.0,32.962149181880186,0.43540830983598705,1.1942127047907936
ID61365,61365,8,15.357784271240234,780.4721918011537,146.1416013102308,0.0,18.0,18,3.5,1,,62.22950819672131,64.0,1.0,126.0,3796.0,34.4796526677319,0.4163612861959144,1.061108457397662
ID59319,59319,8,16.207216262817383,778.9618132984479,151.91855111028275,0.0,24.0,24,3.5,1,,65.0,71.0,11.0,148.0,3965.0,34.531145361832415,0.3474494706448508,0.9707592441599144
ID60409,60409,8,17.584314346313477,778.6039726037881,149.29103316750016,0.0,30.0,30,3.5,1,,67.9672131147541,69.0,2.0,142.0,4146.0,38.656162601890856,0.4314903712764763,1.059969567954288
ID62458,62458,8,17.046762466430664,781.9206354498559,143.85776338381734,0.0,13.0,13,3.5,1,,67.0327868852459,70.0,14.0,141.0,4089.0,34.19208837002831,0.41541063375267034,1.1507654102234364
ID59453,59453,8,16.40322494506836,789.7844868126658,147.23126059676528,0.0,3.0,3,3.5,1,,64.57377049180327,71.0,8.0,138.0,3939.0,33.574027172003774,0.4364173179635516,1.1687027000087808
ID61508,61508,9,6.593106746673584,267.1330111535771,160.66435369696066,0.0,11.0,11,3.5,1,,45.19672131147541,42.0,3.0,87.0,2757.0,20.712170071507195,0.248338427206132,0.8682062543474053
ID62598,62598,9,7.1363139152526855,270.3498421842502,158.14112620533797,0.0,23.0,23,3.5,1,,43.81967213114754,41.0,2.0,110.0,2673.0,21.11595620750756,0.2540695599429633,0.8408516404551495
ID59591,59591,9,6.204280376434326,271.22831920479433,153.91452573090277,0.0,17.0,17,3.5,1,,42.377049180327866,41.0,20.0,85.0,2585.0,14.995737099173917,0.24824740063429862,1.124027481771992
ID60681,60681,9,8.842476844787598,269.4026617489245,165.7761720331985,0.0,4.0,4,3.5,1,,49.26229508196721,45.0,0.0,104.0,3005.0,22.815858256443963,0.3164544286784919,1.0380378150669263
ID61641,61641,9,8.719276428222656,274.4075072421915,149.41036374857933,0.0,16.0,16,3.5,1,,46.18032786885246,44.0,12.0,100.0,2817.0,20.76335569918096,0.2670436291203495,0.9375190810478968
ID59980,59980,9,9.43426513671875,268.6933501234542,161.0526324106562,0.0,22.0,22,3.5,1,,48.032786885245905,43.0,13.0,122.0,2930.0,23.798436372385726,0.31165573353755344,0.959123686570793
ID63693,63693,9,8.342925071716309,269.7598518382375,171.9469218218077,0.0,34.0,34,3.5,1,,43.57377049180328,42.0,8.0,106.0,2658.0,21.03763216745446,0.27046123014050794,0.8818645450544318
ID62734,62734,9,9.119044303894043,271.7013470072617,159.9904806517326,0.0,1.0,1,3.5,1,,46.83606557377049,43.0,9.0,102.0,2857.0,21.193694288529038,0.3059185555818566,1.035364959604517
ID59730,59730,9,6.249915599822998,267.6887843131497,161.40832416343454,0.0,8.0,8,3.5,1,,42.63934426229508,43.0,12.0,93.0,2601.0,18.804283897457378,0.22709351305812972,0.8392875523053668
ID61780,61780,9,6.2889814376831055,269.03847765074784,167.74512751497508,0.0,5.0,5,3.5,1,,44.98360655737705,46.0,8.0,125.0,2744.0,20.32198464986355,0.25882283549712626,0.9102404410972218
ID63829,63829,9,8.595804214477539,276.34073000091735,168.40316395688794,0.0,37.0,37,3.5,1,,46.459016393442624,44.0,5.0,100.0,2834.0,22.05264441474219,0.29951885442152804,0.9711379210499027
ID58646,58646,9,7.609280109405518,281.83782777615625,165.93864942269497,0.0,0.0,0,3.5,1,,44.68852459016394,45.0,14.0,84.0,2726.0,17.903017421286428,0.25726409002859524,1.0215330834912302
ID59863,59863,9,7.245489597320557,273.22717170498254,158.0839921658026,0.0,20.0,20,3.5,1,,46.21311475409836,42.0,16.0,94.0,2819.0,20.424751939822393,0.27499075239185955,0.9759992867605068
ID62871,62871,9,8.540863037109375,275.22882274895215,166.50032632505307,0.0,26.0,26,3.5,1,,45.39344262295082,40.0,4.0,106.0,2769.0,22.21431872203496,0.27906401259069363,0.8916649024932165
ID60823,60823,9,7.7328996658325195,272.2640114056162,174.0261830978791,0.0,28.0,28,3.5,1,,44.57377049180328,42.0,14.0,93.0,2719.0,18.589835050723686,0.26818818598716354,1.0141209897201753
ID61915,61915,9,7.610374450683594,266.4462781964776,166.14852446245405,0.0,6.0,6,3.5,1,,45.49180327868852,43.0,7.0,100.0,2775.0,19.19863098489028,0.26808282849383747,1.0018766669708763
ID58779,58779,9,8.031460762023926,266.8066176881426,163.9023045203166,0.0,7.0,7,3.5,1,,43.90163934426229,49.0,8.0,90.0,2678.0,18.672354714954754,0.26658097121882907,0.9897097101541702
ID60955,60955,9,7.4777960777282715,270.37512550642043,159.07529554017233,0.0,21.0,21,3.5,1,,45.950819672131146,46.0,15.0,79.0,2803.0,17.00727905879146,0.26088639909004885,1.1180568814496818
ID60445,60445,9,7.779177188873291,270.36703510798753,167.25632219968625,0.0,25.0,25,3.5,1,,45.77049180327869,46.0,9.0,95.0,2792.0,19.260835428941427,0.27724787849676347,1.0316526443822467
ID58912,58912,9,8.539249420166016,274.4644816754445,152.45569328622238,0.0,15.0,15,3.5,1,,45.16393442622951,45.0,14.0,86.0,2755.0,17.45105567758854,0.26421711626077554,1.081780981580359
ID63968,63968,9,7.57855224609375,276.5714525358556,173.091772091774,0.0,39.0,39,3.5,1,,46.377049180327866,42.0,14.0,112.0,2829.0,19.884804864038124,0.2690163409163729,0.9888336144350334
ID63009,63009,9,7.714312553405762,276.39230405298696,176.15199405912338,0.0,32.0,32,3.5,1,,44.377049180327866,42.0,7.0,87.0,2707.0,18.984347881369917,0.2653608388549716,0.9804268011917113
ID61091,61091,9,7.414160251617432,274.1904017562042,155.21082315079903,0.0,19.0,19,3.5,1,,44.34426229508197,39.0,14.0,92.0,2705.0,21.729308353697196,0.2804105969445285,0.893854208679801
ID62312,62312,9,9.1096773147583,270.0632101122867,161.12821596982974,0.0,14.0,14,3.5,1,,49.57377049180328,47.0,19.0,102.0,3024.0,21.217492010440694,0.3072355562142784,1.0982609023209766
ID63528,63528,9,8.82852554321289,271.13197073940086,171.71646049429486,0.0,38.0,38,3.5,1,,45.540983606557376,42.0,7.0,109.0,2778.0,23.0091096238655,0.29040820457011274,0.8908700422913877
ID63146,63146,9,8.0648775100708,267.6024647966152,174.92537475106138,0.0,35.0,35,3.5,1,,45.57377049180328,46.0,9.0,97.0,2780.0,22.754090486762625,0.26803537597151156,0.8467324873243753
ID62061,62061,9,7.107216835021973,264.83624648247525,159.33658978277091,0.0,9.0,9,3.5,1,,45.295081967213115,43.0,10.0,100.0,2763.0,20.105840165065707,0.2758778215545576,0.9742412627006102
ID59053,59053,9,7.635510444641113,265.4066538505715,160.47015919661965,0.0,10.0,10,3.5,1,,44.22950819672131,42.0,15.0,97.0,2698.0,20.830581238988465,0.25332435225939814,0.8583297792601365
ID61230,61230,9,6.829870223999023,272.1192233065425,159.94949944823307,0.0,12.0,12,3.5,1,,42.78688524590164,41.0,15.0,82.0,2610.0,16.749243519333803,0.24624191895334774,1.009497163129355
ID60143,60143,9,7.329929828643799,272.5460185828803,175.9580340678747,0.0,29.0,29,3.5,1,,43.114754098360656,41.0,19.0,94.0,2630.0,16.513730005317527,0.2512488700699367,1.0485065513839207
ID63282,63282,9,7.477638244628906,273.6738810278249,181.20739649054494,0.0,33.0,33,3.5,1,,46.721311475409834,43.0,6.0,90.0,2850.0,20.811159784709247,0.27941204763645455,0.9805808985291604
ID62067,62067,9,8.263882637023926,273.7444584460997,170.87751232622915,0.0,27.0,27,3.5,1,,46.9344262295082,44.0,10.0,97.0,2863.0,21.371997919753948,0.29310956685571965,0.9955682876376726
ID59189,59189,9,7.307392120361328,270.94098695357104,159.84004454502332,0.0,2.0,2,3.5,1,,43.40983606557377,44.0,17.0,85.0,2648.0,16.592545564379535,0.2627821264825905,1.0888611908652746
ID61367,61367,9,6.5096435546875,274.3801528907696,153.53452372783573,0.0,18.0,18,3.5,1,,41.704918032786885,39.0,17.0,84.0,2544.0,17.567341159374006,0.23170137051677092,0.8931705814871468
ID60279,60279,9,8.018756866455078,278.4984356457032,174.1619232759244,0.0,31.0,31,3.5,1,,45.77049180327869,43.0,15.0,90.0,2792.0,18.64438560945623,0.2742001206134989,1.0565681081954754
ID63417,63417,9,7.2098283767700195,271.49510967743595,173.3355377251029,0.0,36.0,36,3.5,1,,42.868852459016395,41.0,16.0,106.0,2615.0,18.552156577099122,0.23571385174134052,0.8815453166732562
ID59322,59322,9,7.108375549316406,270.55029050826147,161.93656334624535,0.0,24.0,24,3.5,1,,43.032786885245905,43.0,10.0,83.0,2625.0,17.5451486296685,0.26758887350152893,1.0355284845086814
ID62461,62461,9,7.019340515136719,268.97807864831486,160.60787370717406,0.0,13.0,13,3.5,1,,44.967213114754095,40.0,11.0,101.0,2743.0,20.68410598592935,0.24916238915887604,0.8672669584262273
ID60413,60413,9,8.479353904724121,278.0271395225143,175.78999872046592,0.0,30.0,30,3.5,1,,46.83606557377049,46.0,12.0,98.0,2857.0,18.502414552222504,0.29636561931292427,1.157396886871157
ID59454,59454,9,9.426498413085938,268.82000176080976,160.5610205910416,0.0,3.0,3,3.5,1,,48.52459016393443,49.0,9.0,94.0,2960.0,21.647637713599025,0.30286810189661,1.04216010763504
ID61507,61507,10,18.219919204711914,772.8099082369137,158.9652975917002,0.0,11.0,11,3.5,1,,47.75409836065574,26.0,11.0,232.0,2913.0,47.895252283048166,0.3158540048011151,0.4786596967190101
ID62597,62597,10,16.862743377685547,773.2102046258326,155.6104360375285,0.0,23.0,23,3.5,1,,46.73770491803279,28.0,7.0,219.0,2851.0,47.81767512797761,0.2835899612806957,0.4318903120456236
ID59592,59592,10,17.294572830200195,764.6124315253597,163.97243538702418,0.0,17.0,17,3.5,1,,45.98360655737705,26.0,9.0,220.0,2805.0,48.45255129274367,0.2971783810209623,0.43484440511281625
ID59977,59977,10,17.62133026123047,771.841667179637,155.97101023632405,0.0,22.0,22,3.5,1,,46.42622950819672,27.0,13.0,230.0,2832.0,48.37301555495358,0.2872330236567379,0.42831910339590457
ID60682,60682,10,17.195215225219727,772.2323178190852,165.5552645645779,0.0,4.0,4,3.5,1,,46.36065573770492,26.0,6.0,209.0,2828.0,48.15739222829148,0.28581983518044896,0.42798529538309554
ID63690,63690,10,17.548025131225586,785.5626471225492,161.3781002388987,0.0,34.0,34,3.5,1,,72.67213114754098,70.0,14.0,218.0,4433.0,50.019903142474334,0.3579860617266392,0.7659948517145969
ID61644,61644,10,17.25376319885254,767.2567861030782,168.36781772311843,0.0,16.0,16,3.5,1,,46.47540983606557,30.0,5.0,226.0,2835.0,47.82314870345289,0.29941986092377,0.44786400644038504
ID62735,62735,10,17.407026290893555,774.1783874609686,163.33881192311537,0.0,1.0,1,3.5,1,,47.80327868852459,28.0,15.0,219.0,2916.0,47.707029416404716,0.2947976878612717,0.4562758291407101
ID61779,61779,10,17.749486923217773,767.853536810729,166.80194247285928,0.0,5.0,5,3.5,1,,47.08196721311475,27.0,12.0,232.0,2872.0,47.49641919203567,0.29619809187313323,0.45303797349079283
ID59731,59731,10,17.62641716003418,767.2380686022591,163.83822497267556,0.0,8.0,8,3.5,1,,47.950819672131146,28.0,10.0,230.0,2925.0,47.8704593075619,0.30388267284803633,0.4669021353760121
ID58645,58645,10,16.92989730834961,775.6198329824939,163.36157637392174,0.0,0.0,0,3.5,1,,47.721311475409834,28.0,16.0,217.0,2911.0,47.284645551363006,0.2943900448148489,0.4590713435198501
ID60821,60821,10,15.509001731872559,776.5452324942096,162.27926305514066,0.0,28.0,28,3.5,1,,47.16393442622951,29.0,5.0,226.0,2877.0,48.46998395153742,0.18142420309303295,0.2988522342433872
ID59864,59864,10,17.284242630004883,769.6239422660211,159.96761971970187,0.0,20.0,20,3.5,1,,45.80327868852459,26.0,2.0,213.0,2794.0,48.1777333326407,0.30130093498984506,0.4402536208837634
ID62872,62872,10,17.148298263549805,776.8128467654052,168.00752855386102,0.0,26.0,26,3.5,1,,46.459016393442624,29.0,8.0,226.0,2834.0,47.78025176803063,0.26773141705954434,0.41069901018935456
ID61914,61914,10,17.41390609741211,767.0272902857436,163.37900248231858,0.0,6.0,6,3.5,1,,46.0655737704918,26.0,10.0,214.0,2810.0,48.37246766927754,0.29226807171529373,0.43076161597508145
ID58778,58778,10,17.347591400146484,769.0074306325337,161.7639220963184,0.0,7.0,7,3.5,1,,46.622950819672134,28.0,12.0,232.0,2844.0,48.10237829685978,0.2904459486394993,0.43630351090827324
ID60954,60954,10,17.851247787475586,768.0171826956062,156.82531728206774,0.0,21.0,21,3.5,1,,46.90163934426229,28.0,11.0,222.0,2861.0,47.97002707178472,0.3048648190800726,0.4568670562922955
ID60444,60444,10,16.95140838623047,775.982812526492,164.93720310187487,0.0,25.0,25,3.5,1,,46.52459016393443,27.0,7.0,228.0,2838.0,48.40234379909615,0.23180520289814632,0.36176563106796683
ID63008,63008,10,18.759231567382812,782.975201232867,160.07031485219056,0.0,32.0,32,3.5,1,,80.01639344262296,87.0,13.0,212.0,4881.0,43.040094409468445,0.43487682577545583,1.1269052355439815
ID58915,58915,10,17.843196868896484,770.8140656943262,166.36722356954604,0.0,15.0,15,3.5,1,,46.885245901639344,27.0,10.0,210.0,2860.0,49.076504344630386,0.3160857296403608,0.4588949536667177
ID61092,61092,10,17.757017135620117,768.2345814622199,157.78549137236163,0.0,19.0,19,3.5,1,,47.377049180327866,28.0,12.0,224.0,2890.0,47.684086770615004,0.308011489552234,0.467928925080982
ID63143,63143,10,17.714509963989258,789.0069686996671,162.2034222620177,0.0,35.0,35,3.5,1,,67.8688524590164,79.0,13.0,138.0,4140.0,37.15349934610738,0.4660038117110839,1.1613286674733756
ID62314,62314,10,17.521541595458984,770.6176346024679,163.1837906928736,0.0,14.0,14,3.5,1,,46.114754098360656,27.0,13.0,224.0,2813.0,48.11794480255633,0.31166651123752687,0.455438281669844
ID59052,59052,10,17.361780166625977,769.8070342781285,157.60314535635516,0.0,10.0,10,3.5,1,,45.32786885245902,25.0,11.0,210.0,2765.0,48.95192243806686,0.29694776694475156,0.424016856688134
ID60141,60141,10,17.625173568725586,771.154624705996,161.75461046888358,0.0,29.0,29,3.5,1,,47.049180327868854,27.0,11.0,217.0,2870.0,47.69641014776277,0.3039612121841513,0.45988565063134024
ID62062,62062,10,17.15107536315918,772.0354913599883,160.65076054884955,0.0,9.0,9,3.5,1,,47.01639344262295,28.0,5.0,209.0,2868.0,48.05222568666953,0.2816874657847989,0.43008191914731936
ID61231,61231,10,17.266281127929688,775.5798646267925,159.59756930529971,0.0,12.0,12,3.5,1,,47.26229508196721,27.0,13.0,213.0,2883.0,47.94263990761747,0.305881839079716,0.46181992800569044
ID63280,63280,10,17.830028533935547,784.2286608159009,159.655106050564,0.0,33.0,33,3.5,1,,68.08196721311475,63.0,16.0,231.0,4153.0,45.82877374240162,0.337330927416526,0.7494473476523043
ID62065,62065,10,15.393535614013672,776.5854872842003,165.82825725354726,0.0,27.0,27,3.5,1,,49.967213114754095,30.0,6.0,208.0,3048.0,48.618229507430215,0.19127481648052996,0.3300363815361331
ID60277,60277,10,16.177465438842773,779.1913059861154,160.98772957331354,0.0,31.0,31,3.5,1,,47.14754098360656,28.0,9.0,213.0,2876.0,48.495647937237194,0.20124886443138032,0.3257517252692788
ID59190,59190,10,17.382352828979492,777.1306418443668,164.40065028387045,0.0,2.0,2,3.5,1,,47.40983606557377,28.0,11.0,223.0,2892.0,47.80494292754685,0.3049805403576062,0.463546962061208
ID63415,63415,10,15.990370750427246,784.7688254553898,164.74894861725684,0.0,36.0,36,3.5,1,,65.49180327868852,62.0,5.0,129.0,3995.0,34.65478463878626,0.33745913850701015,0.9536618530545534
ID59321,59321,10,15.343278884887695,780.1972856365303,159.49333822517892,0.0,24.0,24,3.5,1,,50.049180327868854,29.0,8.0,218.0,3053.0,48.43257382847079,0.18051604421342204,0.31603365204625955
ID61370,61370,10,17.0313720703125,766.4035748917048,163.4024082721619,0.0,18.0,18,3.5,1,,47.557377049180324,27.0,15.0,212.0,2901.0,47.60445518021884,0.300012003360941,0.46109621691791747
ID60411,60411,10,17.017005920410156,777.7947687999718,161.607084722961,0.0,30.0,30,3.5,1,,46.868852459016395,27.0,10.0,222.0,2859.0,48.10006077953057,0.28374661832223885,0.43074482907583966
ID62462,62462,10,17.45687484741211,774.8495001911105,163.40341800633684,0.0,13.0,13,3.5,1,,45.40983606557377,27.0,8.0,214.0,2770.0,49.24712412895476,0.300026986119748,0.4256052802330131
ID59455,59455,10,17.086530685424805,773.9253910348093,163.42868454550657,0.0,3.0,3,3.5,1,,46.18032786885246,26.0,10.0,223.0,2817.0,48.61018692850341,0.2888930285456569,0.42587280050433635
ID59456,59456,11,16.922470092773438,561.2292655913473,171.40844483761555,0.0,3.0,3,3.5,1,,47.131147540983605,28.0,16.0,220.0,2875.0,47.47437042230823,0.28882278446560283,0.44495597300042483
ID61510,61510,11,17.524337768554688,554.8342887027767,179.3780999921765,0.0,11.0,11,3.5,1,,45.442622950819676,26.0,9.0,215.0,2772.0,48.660224889932415,0.3056928923378692,0.4372839888156036
ID59593,59593,11,17.577917098999023,559.2433361208293,164.95941101124504,0.0,17.0,17,3.5,1,,46.36065573770492,28.0,0.0,236.0,2828.0,49.11212775777664,0.28888389725259256,0.42315585290117586
ID62601,62601,11,17.305625915527344,558.5695426620748,165.38108689820513,0.0,23.0,23,3.5,1,,47.032786885245905,27.0,11.0,212.0,2869.0,47.900928040110294,0.3060011477827147,0.46011487969363385
ID60683,60683,11,17.663372039794922,559.2056768387495,172.36443111653742,0.0,4.0,4,3.5,1,,48.52459016393443,28.0,12.0,217.0,2960.0,47.79107537235276,0.2997522190509049,0.4683245322833888
ID63691,63691,11,17.69797706604004,556.0266715986353,164.55429274659136,0.0,34.0,34,3.5,1,,46.950819672131146,26.0,11.0,213.0,2864.0,49.303626042955564,0.3030111985649198,0.4428991477994022
ID61645,61645,11,17.832368850708008,554.624978422375,171.16488340142755,0.0,16.0,16,3.5,1,,47.18032786885246,25.0,10.0,221.0,2878.0,48.03939640084352,0.31170382813593644,0.46676658517124653
ID59983,59983,11,17.41100311279297,555.989464591922,169.76442654354094,0.0,22.0,22,3.5,1,,46.0655737704918,26.0,6.0,220.0,2810.0,48.60928198484285,0.2830129605833893,0.41808304500304294
ID62736,62736,11,17.720651626586914,555.8155880303966,169.22426830266488,0.0,1.0,1,3.5,1,,47.19672131147541,28.0,13.0,223.0,2879.0,48.25136256180791,0.3002438804082739,0.4517327626459201
ID60820,60820,11,16.708587646484375,550.3777174834182,160.5217317364926,0.0,28.0,28,3.5,1,,46.32786885245902,27.0,16.0,206.0,2826.0,47.203008841766085,0.3004442296978154,0.4534973682035633
ID63828,63828,11,17.306440353393555,560.6289355449079,162.18475084145325,0.0,37.0,37,3.5,1,,46.377049180327866,26.0,13.0,219.0,2829.0,48.50813125460728,0.29832538120237534,0.43936476039814204
ID61781,61781,11,17.6511173248291,562.8392294551192,174.3676630969852,0.0,5.0,5,3.5,1,,47.377049180327866,28.0,13.0,210.0,2890.0,48.136667913496126,0.32235402548293207,0.4798520286710642
ID59733,59733,11,17.749319076538086,567.9958231463276,181.18151106099697,0.0,8.0,8,3.5,1,,45.85245901639344,28.0,6.0,234.0,2797.0,48.50320816385028,0.2963992954855455,0.43227542103711375
ID62869,62869,11,17.905231475830078,550.8163594527009,160.9997096152955,0.0,26.0,26,3.5,1,,46.21311475409836,27.0,8.0,229.0,2819.0,49.00105942871656,0.30495018731421514,0.4407828992194173
ID58647,58647,11,17.017532348632812,550.6104747746801,165.5879092612474,0.0,0.0,0,3.5,1,,47.32786885245902,29.0,7.0,210.0,2887.0,47.54181363511332,0.30048392494015297,0.4600313770773552
ID59865,59865,11,17.07223129272461,556.3930750322507,162.5971756172522,0.0,20.0,20,3.5,1,,48.26229508196721,28.0,10.0,214.0,2944.0,47.67210981952455,0.3116381793128029,0.48107213505375557
ID60442,60442,11,17.777414321899414,551.2244713274433,162.7705215950518,0.0,25.0,25,3.5,1,,47.278688524590166,27.0,15.0,228.0,2884.0,48.15569580279539,0.3046231792273591,0.4584855053284999
ID61916,61916,11,17.338233947753906,565.9873720052556,176.40847289994568,0.0,6.0,6,3.5,1,,45.26229508196721,26.0,9.0,224.0,2761.0,48.34421773054294,0.29881170187207773,0.43079776184060775
ID58781,58781,11,17.693145751953125,562.2057081776752,177.17338534904783,0.0,7.0,7,3.5,1,,46.540983606557376,27.0,13.0,231.0,2839.0,48.41920203476158,0.29902473461276996,0.4425248040413553
ID63965,63965,11,17.241994857788086,561.6335510540606,162.81148066346015,0.0,39.0,39,3.5,1,,46.75409836065574,26.0,10.0,222.0,2852.0,48.08106201603874,0.29466963680638647,0.4426414246450662
ID60958,60958,11,17.40912628173828,559.2575478222976,167.39582920253574,0.0,21.0,21,3.5,1,,46.540983606557376,26.0,13.0,221.0,2839.0,47.87085883586234,0.29928376925013156,0.4478921859345233
ID63006,63006,11,17.40999412536621,548.3113476663523,160.35944131830968,0.0,32.0,32,3.5,1,,47.442622950819676,29.0,9.0,212.0,2894.0,47.40588029283707,0.32192036698983834,0.48742705593417274
ID58916,58916,11,17.232187271118164,554.8386766650741,171.40478692126743,0.0,15.0,15,3.5,1,,46.131147540983605,26.0,9.0,216.0,2814.0,48.010580573395856,0.29033525920685455,0.4323988321244887
ID63524,63524,11,17.484712600708008,563.3677832641434,163.83322291825385,0.0,38.0,38,3.5,1,,47.67213114754098,27.0,16.0,222.0,2908.0,47.71642670034272,0.2983239974041173,0.4591258597555024
ID61094,61094,11,17.18088722229004,556.6070527317283,164.9945136328684,0.0,19.0,19,3.5,1,,46.540983606557376,26.0,12.0,223.0,2839.0,48.214995513322684,0.28544215574981974,0.4286955710577102
ID63144,63144,11,17.73130989074707,562.8353412195497,164.1560985837952,0.0,35.0,35,3.5,1,,47.40983606557377,29.0,7.0,232.0,2892.0,47.96435379500778,0.3157159291057629,0.4743667204539521
ID62060,62060,11,16.885526657104492,547.6168140010794,159.59620027752038,0.0,27.0,27,3.5,1,,45.967213114754095,27.0,12.0,211.0,2804.0,48.57638905652099,0.29845515722136684,0.435015842870747
ID60140,60140,11,17.486474990844727,546.2046570204117,161.16327507304254,0.0,29.0,29,3.5,1,,46.63934426229508,27.0,9.0,228.0,2845.0,48.64464094734563,0.2819914480259167,0.42179190330699945
ID62317,62317,11,17.79054832458496,554.4113308753492,177.78529181030993,0.0,14.0,14,3.5,1,,47.36065573770492,27.0,15.0,223.0,2889.0,48.410753897209396,0.3256354748260034,0.4806328495576069
ID59055,59055,11,17.647296905517578,553.4331066682556,178.16143915102478,0.0,10.0,10,3.5,1,,46.950819672131146,26.0,16.0,220.0,2864.0,48.531236068298725,0.31671458431508415,0.4654019923592935
ID62064,62064,11,16.894399642944336,557.381938586847,178.80358337084894,0.0,9.0,9,3.5,1,,46.40983606557377,27.0,13.0,225.0,2831.0,47.94489095102846,0.28758111543365794,0.43239778474368684
ID61233,61233,11,17.46014976501465,555.7566565569623,180.36552518657743,0.0,12.0,12,3.5,1,,46.85245901639344,28.0,13.0,222.0,2858.0,48.45989271743998,0.30141274774313265,0.4478437280688212
ID63281,63281,11,17.730663299560547,552.8037341066696,162.15679873540222,0.0,33.0,33,3.5,1,,46.22950819672131,27.0,8.0,221.0,2820.0,48.32956080999942,0.29726319524994,0.4383787209893419
ID60278,60278,11,16.826303482055664,547.5695932386785,166.62600922318984,0.0,31.0,31,3.5,1,,46.67213114754098,28.0,8.0,208.0,2847.0,48.24511074070111,0.2923328329318232,0.43766068656952734
ID63414,63414,11,17.353023529052734,562.6215787573757,164.17279589650764,0.0,36.0,36,3.5,1,,46.80327868852459,26.0,9.0,226.0,2855.0,48.19156899712201,0.3027458048619112,0.45139179199215723
ID59191,59191,11,17.620765686035156,557.8045062120583,169.81624051632056,0.0,2.0,2,3.5,1,,46.52459016393443,27.0,13.0,225.0,2838.0,48.87248938389813,0.28884088011755665,0.4266850707911
ID61371,61371,11,17.672216415405273,557.4117676068006,164.95385177422125,0.0,18.0,18,3.5,1,,48.0655737704918,28.0,15.0,229.0,2932.0,48.16218047820614,0.31761533708361084,0.48113927562147113
