LABEL,ID,TRACK_ID,QUALITY,POSITION_X,POSITION_Y,POSITION_Z,POSITION_T,FRAME,RADIUS,VISIBILITY,MANUAL_SPOT_COLOR,MEAN_INTENSITY_CH1,MEDIAN_INTENSITY_CH1,MIN_INTENSITY_CH1,MAX_INTENSITY_CH1,TOTAL_INTENSITY_CH1,STD_INTENSITY_CH1,CONTRAST_CH1,SNR_CH1
ID962486,962486,75,8.993032455444336,425.532878293313,180.8300341596738,0.0,14.0,14,6.0,1,,133.2248062015504,128.0,27.0,238.0,17186.0,49.94954333970393,0.3471431817660634,1.3746066895418254
ID966583,966583,75,4.964698791503906,450.69407536503206,165.25945937969925,0.0,19.0,19,6.0,1,,76.89147286821705,65.0,23.0,204.0,9919.0,42.89872527062968,0.2494251271688384,0.7156385956189113
ID971381,971381,75,9.479019165039062,418.7957424911208,181.68949697525528,0.0,12.0,12,6.0,1,,117.31007751937985,119.0,29.0,242.0,15133.0,60.45941283849186,0.3904602343594214,1.0897318136464007
ID964405,964405,75,8.778666496276855,428.76148176116664,179.3244712055442,0.0,15.0,15,6.0,1,,134.03875968992247,127.0,48.0,238.0,17291.0,46.88739887698627,0.33120768705332354,1.422521525090297
ID973106,973106,75,10.417703628540039,408.84523324041095,177.36597718667804,0.0,10.0,10,6.0,1,,116.96124031007751,120.0,19.0,230.0,15088.0,60.31187216004501,0.47780000072938045,1.25400605829873
ID968371,968371,75,1.9234600067138672,483.4486020689609,157.4373303215658,0.0,21.0,21,6.0,1,,60.89922480620155,55.0,25.0,157.0,7856.0,24.712991573651703,0.10958972291021939,0.4867700423595534
ID966669,966669,77,8.99743938446045,852.3698100667701,247.5027041222059,0.0,19.0,19,6.0,1,,125.67441860465117,124.0,32.0,236.0,16212.0,53.961236490694425,0.35032259415074013,1.2084414167192314
ID971786,971786,77,9.51638126373291,731.1365780536416,152.15506251845073,0.0,4.0,4,6.0,1,,124.90697674418605,119.0,29.0,238.0,16113.0,55.15085021166734,0.39273184945087164,1.2773005405424656
ID963691,963691,77,9.342752456665039,819.4030433300927,173.1339227998453,0.0,11.0,11,6.0,1,,120.59689922480621,121.0,25.0,232.0,15557.0,57.7707645813181,0.36842518970320304,1.1240516760915524
ID962024,962024,77,9.576982498168945,687.4114512414324,154.15275327700678,0.0,0.0,0,6.0,1,,123.79069767441861,116.0,32.0,239.0,15969.0,54.87438416775807,0.3908796508638063,1.2679492038446043
ID965289,965289,77,6.507865905761719,840.0535580073998,242.6881161209627,0.0,18.0,18,6.0,1,,96.57364341085271,89.0,0.0,231.0,12458.0,53.619722233550426,0.28733610484892474,0.8040115774122936
ID970278,970278,77,9.831649780273438,821.8011584168327,189.42528130804783,0.0,13.0,13,6.0,1,,120.5813953488372,122.0,29.0,233.0,15555.0,57.85551746517174,0.42351290559650795,1.2401401229108096
ID973093,973093,77,9.168135643005371,815.4128155410611,165.49309955424513,0.0,10.0,10,6.0,1,,128.03875968992247,125.0,31.0,242.0,16517.0,52.59253795406353,0.3784248838594969,1.3367306522394409
ID970946,970946,77,9.307196617126465,801.5239470518394,155.50225442467465,0.0,8.0,8,6.0,1,,125.67441860465117,126.0,19.0,233.0,16212.0,55.04460730720723,0.37355915658672,1.2418642367896162
ID964418,964418,77,10.747550010681152,825.0538232687926,212.45046283558918,0.0,15.0,15,6.0,1,,116.8062015503876,119.0,21.0,233.0,15068.0,61.672025353804536,0.5206894353546991,1.29701776015616
ID964803,964803,77,9.36188793182373,705.2247201531936,155.88233372130404,0.0,2.0,2,6.0,1,,122.69767441860465,123.0,30.0,239.0,15828.0,56.413596079973644,0.36566177536113414,1.1647130781888566
ID972222,972222,77,9.210087776184082,809.9064124203721,159.80436831594602,0.0,9.0,9,6.0,1,,127.4108527131783,125.0,21.0,240.0,16436.0,54.17760324892979,0.357134080855504,1.2377278670083585
ID962494,962494,77,10.072558403015137,822.7800924585758,200.15816013030513,0.0,14.0,14,6.0,1,,116.69767441860465,120.0,22.0,234.0,15054.0,61.06651146638736,0.4311651587142657,1.1514444497767564
ID966587,966587,77,9.41832447052002,788.740486783842,151.9409163063314,0.0,7.0,7,6.0,1,,121.68992248062015,122.0,17.0,240.0,15698.0,57.5011954290969,0.3733061826195724,1.1505501249722836
ID968920,968920,77,9.398776054382324,695.7659353426028,155.78660623772694,0.0,1.0,1,6.0,1,,122.17054263565892,122.0,21.0,239.0,15760.0,57.20947310528647,0.3731105062733254,1.1605411357099686
ID972632,972632,77,9.136682510375977,716.4756244599673,154.56714648241996,0.0,3.0,3,6.0,1,,122.84496124031008,119.0,38.0,234.0,15847.0,55.65019788997876,0.3646273463123741,1.1796571300511656
ID967926,967926,77,8.697558403015137,826.8739968324242,224.59239800742907,0.0,16.0,16,6.0,1,,96.28682170542636,71.0,15.0,238.0,12421.0,61.474867044189494,0.4146590584844176,0.9182028182824137
ID968438,968438,77,3.257328748703003,896.1137546416605,272.09068325782056,0.0,21.0,21,6.0,1,,96.34883720930233,89.0,59.0,239.0,12429.0,27.807556066986628,0.17048408002254153,1.009327186037992
ID971380,971380,77,9.634230613708496,820.4555373398811,180.79921058039875,0.0,12.0,12,6.0,1,,119.93798449612403,122.0,25.0,235.0,15472.0,59.51755937562467,0.39961219668958553,1.150727904999865
ID962901,962901,77,7.863411903381348,831.842332315692,234.49013340839906,0.0,17.0,17,6.0,1,,90.67441860465117,77.0,0.0,241.0,11697.0,66.02747567190988,0.3597840705666293,0.7267115508303834
ID967474,967474,77,9.496562957763672,771.117537661632,149.70349876762475,0.0,6.0,6,6.0,1,,120.21705426356588,118.0,32.0,237.0,15508.0,58.284989657542575,0.3914051084374609,1.1604121035698383
ID969360,969360,77,8.987317085266113,868.672012197868,253.8402501262493,0.0,20.0,20,6.0,1,,125.93023255813954,122.0,27.0,238.0,16245.0,54.295514611952484,0.34451894770346675,1.1886178075316742
ID963249,963249,77,8.081459999084473,749.5829218738668,149.70540311363365,0.0,5.0,5,6.0,1,,123.84496124031008,124.0,22.0,236.0,15976.0,56.72582767306088,0.27170147011563706,0.9328983197991827
ID970958,970958,78,5.754081726074219,938.9832143345135,165.80183115803638,0.0,8.0,8,6.0,1,,148.57364341085272,148.0,78.0,207.0,19166.0,16.11713722728391,0.27332354748382487,3.957511119645682
ID962478,962478,78,5.562527656555176,942.0475816009705,170.2304361520671,0.0,14.0,14,6.0,1,,145.46511627906978,142.0,124.0,210.0,18765.0,15.051498322233105,0.2647841287306179,4.04654768162214
ID971375,971375,78,5.984483242034912,944.1679797663638,172.6950257540812,0.0,12.0,12,6.0,1,,147.50387596899225,146.0,88.0,204.0,19028.0,15.362863111558864,0.28051821185267145,4.206651841211815
ID963688,963688,78,5.659720420837402,939.4436397413559,168.37201151526818,0.0,11.0,11,6.0,1,,142.7751937984496,145.0,42.0,208.0,18418.0,26.95228431589726,0.2565992314154163,2.1634443887244794
ID962025,962025,78,5.845562934875488,937.6303479711265,154.97410971002282,0.0,0.0,0,6.0,1,,144.5891472868217,145.0,54.0,198.0,18652.0,22.067585250734837,0.26436557599996613,2.739953039710509
ID964806,964806,78,5.717540264129639,933.6210054738594,157.48681067423203,0.0,2.0,2,6.0,1,,148.56589147286823,148.0,91.0,198.0,19165.0,13.90528505710616,0.2651813012649285,4.478776031886389
ID966630,966630,78,5.160544395446777,940.7271648953345,168.07316099873967,0.0,7.0,7,6.0,1,,143.65891472868216,144.0,57.0,203.0,18532.0,22.49947781478461,0.2456537511426559,2.5183506377164635
ID969318,969318,78,5.589356422424316,949.9353814469213,174.55609392000073,0.0,20.0,20,6.0,1,,145.03875968992247,146.0,47.0,200.0,18710.0,21.109981014904115,0.2625559752035109,2.857574060129091
ID972228,972228,78,5.8256659507751465,938.6078806377029,165.91997379621853,0.0,9.0,9,6.0,1,,150.3875968992248,150.0,106.0,210.0,19400.0,16.578558289587196,0.2676037858854132,3.830045914927223
ID973092,973092,78,5.48780632019043,943.7540496133012,163.75500774115773,0.0,10.0,10,6.0,1,,148.65891472868216,147.0,106.0,211.0,19177.0,15.750246091346778,0.2665762331375794,3.973046996043521
ID966594,966594,78,5.573030948638916,949.5909974933617,173.1644182906381,0.0,19.0,19,6.0,1,,145.28682170542635,145.0,59.0,208.0,18742.0,20.708238773511738,0.2603636726541908,2.898661931807282
ID967488,967488,78,5.716945171356201,941.0284383053452,167.80154336264698,0.0,6.0,6,6.0,1,,143.8294573643411,145.0,64.0,200.0,18554.0,21.730639382781536,0.26402286738049924,2.764979688581366
ID967904,967904,78,5.64570951461792,943.3643671463838,169.39815926274667,0.0,16.0,16,6.0,1,,142.9922480620155,145.0,28.0,213.0,18446.0,24.43054444620472,0.2518926094034865,2.3553621616422213
ID963262,963262,78,5.901242733001709,940.3966335545663,165.8773940047374,0.0,5.0,5,6.0,1,,146.72093023255815,147.0,65.0,211.0,18927.0,23.778922108201343,0.26497960698553735,2.5849897812184546
ID962878,962878,78,5.614794731140137,946.0,169.0,0.0,17.0,17,6.0,1,,146.89147286821705,145.0,112.0,209.0,18949.0,14.794023450196407,0.26453445213822974,4.154242585650576
ID965245,965245,78,5.623839378356934,946.05319000293,169.57382412916445,0.0,18.0,18,6.0,1,,148.65891472868216,144.0,127.0,214.0,19177.0,14.961667752559686,0.27091038335372325,4.235958242303731
ID972634,972634,78,5.825461387634277,934.5399852477858,159.56416814264279,0.0,3.0,3,6.0,1,,150.27131782945736,149.0,101.0,208.0,19385.0,15.675793409936475,0.2728830484256351,4.110215707276508
ID970266,970266,78,5.772519111633301,941.895837071561,170.24256794048662,0.0,13.0,13,6.0,1,,149.31007751937983,146.0,124.0,212.0,19261.0,14.093326462379059,0.26999694694398907,4.504657548644949
ID968923,968923,78,5.790195941925049,938.7591501742132,156.69525970334553,0.0,1.0,1,6.0,1,,147.8294573643411,147.0,50.0,210.0,19070.0,16.99362197956917,0.2631999160723036,3.6250890839291023
ID964402,964402,78,5.778989791870117,942.0386728547024,171.7560591638937,0.0,15.0,15,6.0,1,,146.31782945736435,144.0,74.0,207.0,18875.0,19.30146711397706,0.26647831586401055,3.1900760829581
ID971792,971792,78,6.004742622375488,942.178388486561,160.78902997118206,0.0,4.0,4,6.0,1,,151.56589147286823,148.0,128.0,205.0,19552.0,13.235159708873173,0.274292706682393,4.9300048920015165
ID970862,970862,79,5.331291198730469,891.9666258535872,12.681023543527013,0.0,8.0,8,6.0,1,,140.31007751937983,136.0,43.0,255.0,18100.0,28.132720731831014,0.2542489581713059,2.022006550547516
ID970190,970190,79,5.116535186767578,875.8937763644249,19.745967999108025,0.0,13.0,13,6.0,1,,103.42635658914729,109.0,8.0,245.0,13342.0,42.11253064591465,0.29432882031567476,1.116961103864938
ID972143,972143,79,5.323396682739258,892.4491427634165,10.976203206912723,0.0,9.0,9,6.0,1,,143.26356589147287,138.0,102.0,255.0,18481.0,22.206952521903528,0.2580171743088705,2.6462985143043682
ID969196,969196,79,2.889690399169922,922.0,0.0,0.0,20.0,20,6.0,1,,55.76744186046512,53.0,0.0,119.0,7194.0,32.082537994772906,0.31975011563299555,0.8422887557650212
ID971306,971306,79,3.8159396648406982,872.3214274799515,32.655752675191586,0.0,12.0,12,6.0,1,,93.82945736434108,92.0,19.0,240.0,12104.0,47.406507337964655,0.15260045895293795,0.5240929190168918
ID966313,966313,79,1.1022409200668335,943.0,0.0,0.0,23.0,23,6.0,1,,35.06976744186046,37.0,0.0,61.0,4524.0,14.120124184182806,0.2584544976351598,1.020166227785401
ID962022,962022,79,3.6942691802978516,756.9243668272715,148.6912493432202,0.0,0.0,0,6.0,1,,109.65116279069767,112.0,33.0,208.0,14145.0,28.90194931866369,0.20856351001790505,1.309438035116508
ID967394,967394,79,5.111250877380371,858.4442639882599,36.270958872210336,0.0,6.0,6,6.0,1,,121.09302325581395,115.0,50.0,253.0,15621.0,30.016516771100672,0.2949103935066378,1.83755008829512
ID965150,965150,79,3.852315902709961,900.335650650993,6.645558286427006,0.0,18.0,18,6.0,1,,71.02325581395348,65.0,0.0,151.0,9162.0,39.819213546250005,0.22826332855742398,0.6629527171171253
ID964319,964319,79,3.9737401008605957,882.1225891262791,16.107612136255483,0.0,15.0,15,6.0,1,,91.63565891472868,103.0,0.0,165.0,11821.0,37.47914794932981,0.22606942565407828,0.9016366608448998
ID966303,966303,79,3.402554988861084,909.5241736012631,1.6590825186718003,0.0,19.0,19,6.0,1,,75.96124031007751,79.0,0.0,146.0,9799.0,36.11513773266845,0.3663980418698659,1.127998911600672
ID964796,964796,79,4.4351630210876465,800.7034484035867,144.0575378669282,0.0,2.0,2,6.0,1,,118.90697674418605,116.0,76.0,225.0,15339.0,19.979067897921745,0.2454630203687112,2.345942410381834
ID968253,968253,79,1.2591450214385986,928.0,0.0,0.0,21.0,21,6.0,1,,35.263565891472865,38.0,0.0,75.0,4549.0,20.106948184895632,0.2138087256180729,0.6178531045745795
ID972600,972600,79,4.198050498962402,817.0009824293626,107.67850319121324,0.0,3.0,3,6.0,1,,120.91472868217055,123.0,22.0,229.0,15598.0,35.94136522860706,0.22658472213057745,1.2429329582065551
ID973014,973014,79,4.560941696166992,867.5241998109333,27.120903950375684,0.0,10.0,10,6.0,1,,104.26356589147287,105.0,30.0,243.0,13450.0,39.87470990878903,0.26038571461504856,1.0803854210279646
ID968916,968916,79,4.420029163360596,783.3405299086013,144.37601713881205,0.0,1.0,1,6.0,1,,119.42635658914729,114.0,80.0,224.0,15406.0,22.145038663391414,0.24265936315127778,2.1061955605508613
ID962386,962386,79,4.350015640258789,879.6309678552363,16.86959268235646,0.0,14.0,14,6.0,1,,89.01550387596899,88.0,9.0,206.0,11483.0,42.25665341401208,0.23983386785324007,0.8149811552510438
ID967795,967795,79,4.37591552734375,888.5883849440486,11.836688696888785,0.0,16.0,16,6.0,1,,78.24031007751938,75.0,17.0,172.0,10093.0,42.14535398360181,0.20744300232359178,0.6378859010000523
ID968147,968147,79,1.2142229080200195,940.0,0.0,0.0,22.0,22,6.0,1,,37.34108527131783,39.0,0.0,93.0,4817.0,22.000531287629954,0.23979816226765235,0.6565663568177058
ID966353,966353,79,5.523221492767334,879.6247535342998,14.495960098054152,0.0,7.0,7,6.0,1,,142.0077519379845,139.0,73.0,243.0,18319.0,22.404134706298844,0.2636815555297892,2.6451845547178867
ID962801,962801,79,4.552785396575928,890.3045729679465,14.784789395895253,0.0,17.0,17,6.0,1,,94.96124031007751,105.0,17.0,158.0,12250.0,32.18292518478723,0.2479740065926408,1.172604287462251
ID971372,971372,80,1.1852949857711792,726.2688866094209,170.05762766992794,0.0,12.0,12,6.0,1,,43.945736434108525,42.0,0.0,112.0,5669.0,22.94943833650925,0.04983058502405597,0.18178223809769795
ID964808,964808,80,10.63213062286377,667.5795014568804,160.1139693123211,0.0,2.0,2,6.0,1,,119.10077519379846,121.0,30.0,235.0,15364.0,59.46845867785191,0.5016169991101078,1.3380457749157144
ID973097,973097,80,9.895415306091309,700.5911088533057,167.36218992991405,0.0,10.0,10,6.0,1,,114.34108527131782,116.0,4.0,237.0,14750.0,63.52810599992717,0.43887243874349535,1.0979496183859612
ID972230,972230,80,10.141447067260742,695.5340852849428,168.08215504728716,0.0,9.0,9,6.0,1,,117.07751937984496,117.0,25.0,238.0,15103.0,59.95201367592627,0.4736555557646009,1.255354497765
ID962023,962023,80,10.050545692443848,661.9550466000703,154.18419621570158,0.0,0.0,0,6.0,1,,120.31007751937985,122.0,16.0,236.0,15520.0,58.454148490720435,0.4450832483220513,1.267841741737774
ID963684,963684,80,6.236503601074219,705.6133923100472,164.45532583544014,0.0,11.0,11,6.0,1,,94.15503875968992,74.0,0.0,231.0,12146.0,60.86748536939733,0.2152937840711459,0.5480730112518328
ID962466,962466,80,1.0771223306655884,765.1044411451323,151.13264953417251,0.0,14.0,14,6.0,1,,46.395348837209305,43.0,0.0,106.0,5985.0,22.18333362454062,0.02369753621774249,0.09682982945814439
ID966627,966627,80,10.340290069580078,686.4259424837412,168.37514023572533,0.0,7.0,7,6.0,1,,117.0077519379845,114.0,22.0,239.0,15094.0,61.410821537722384,0.47362175707642856,1.224744064461453
ID967875,967875,80,2.4293766021728516,809.0928750696045,117.70502180209796,0.0,16.0,16,6.0,1,,81.70542635658914,79.0,32.0,214.0,10540.0,32.1608270796883,0.16458236053142972,0.7180699728806037
ID972638,972638,80,10.385388374328613,670.5828128761976,162.77209285758258,0.0,3.0,3,6.0,1,,116.93023255813954,120.0,22.0,237.0,15084.0,61.4752473112288,0.47653146379075967,1.227737156419881
ID967486,967486,80,10.434754371643066,681.8335220270637,167.14132001051388,0.0,6.0,6,6.0,1,,117.15503875968992,120.0,24.0,241.0,15113.0,60.545753568634346,0.4763079674554268,1.2485851387694138
ID963261,963261,80,10.350529670715332,677.7971288533877,166.37410509213746,0.0,5.0,5,6.0,1,,118.04651162790698,120.0,19.0,232.0,15228.0,59.69909710177737,0.46849064639099225,1.2616681232165117
ID968921,968921,80,10.45545768737793,664.758326017145,157.43522943112674,0.0,1.0,1,6.0,1,,115.84496124031008,118.0,0.0,231.0,14944.0,62.477677215096584,0.48905800440918207,1.217954389986879
ID962839,962839,80,4.057653903961182,845.3989569342779,76.94837604576061,0.0,17.0,17,6.0,1,,89.89922480620154,96.0,11.0,163.0,11597.0,42.01336189260959,0.16897375482250007,0.6186043955384628
ID965170,965170,80,4.538965702056885,843.3781083317058,39.34588729899703,0.0,18.0,18,6.0,1,,136.37209302325581,131.0,78.0,253.0,17592.0,26.06094712623237,0.22655098733709644,1.933061447390114
ID971795,971795,80,10.330364227294922,674.796848790586,165.01574856737804,0.0,4.0,4,6.0,1,,117.55813953488372,115.0,20.0,242.0,15165.0,60.794210633181414,0.4679429081825144,1.2328328010362404
ID970259,970259,80,1.3751425743103027,755.3376203075272,159.0762409906269,0.0,13.0,13,6.0,1,,57.02325581395349,53.0,0.0,224.0,7356.0,36.34394402705711,0.132461260008586,0.3670417598520547
ID970960,970960,80,10.409958839416504,690.7023581762194,168.01611451106027,0.0,8.0,8,6.0,1,,117.27131782945736,116.0,19.0,242.0,15128.0,61.042217964544896,0.4924354014083362,1.267783866421802
ID966542,966542,81,10.484892845153809,424.01525389377105,138.8038195543789,0.0,7.0,7,6.0,1,,117.15503875968992,116.0,14.0,235.0,15113.0,61.097316022831954,0.48122251619377787,1.245932371851258
ID972207,972207,81,10.441546440124512,424.38407145434985,138.36601545133482,0.0,9.0,9,6.0,1,,117.83720930232558,118.0,19.0,242.0,15201.0,60.60512440917155,0.48087186191736864,1.2627430338621066
ID973071,973071,81,10.409732818603516,424.3801753148493,138.1894985665715,0.0,10.0,10,6.0,1,,116.86821705426357,119.0,11.0,233.0,15076.0,60.62595100348958,0.4812781598478526,1.2526431978774033
ID972619,972619,81,10.054335594177246,422.3143863243479,138.30365709931854,0.0,3.0,3,6.0,1,,117.03100775193798,114.0,19.0,236.0,15097.0,60.99153860174172,0.444669324593081,1.1812180390251876
ID966507,966507,81,8.020659446716309,423.8952596706901,138.8971901734785,0.0,19.0,19,6.0,1,,136.34108527131784,133.0,25.0,233.0,17588.0,48.394940354731155,0.2874763200861447,1.258112885169058
ID967464,967464,81,10.468982696533203,424.0218309852919,138.18419460386625,0.0,6.0,6,6.0,1,,117.34108527131782,118.0,13.0,238.0,15137.0,60.709283696465945,0.4756614891795207,1.2460521971131613
ID963241,963241,81,10.401251792907715,423.99805406993215,138.3942895628708,0.0,5.0,5,6.0,1,,116.62015503875969,119.0,13.0,241.0,15044.0,61.68559315675561,0.4705069654538187,1.2098146413623472
ID970249,970249,81,10.444808006286621,423.79567224043336,138.159807870967,0.0,13.0,13,6.0,1,,116.75968992248062,120.0,18.0,236.0,15062.0,60.69838022882572,0.4805465773298534,1.2487032455368712
ID965222,965222,81,9.435699462890625,423.77952542437265,138.04570193012717,0.0,18.0,18,6.0,1,,117.70542635658914,119.0,34.0,236.0,15184.0,60.085018294493445,0.37452870220287066,1.0675582360553555
ID969286,969286,81,6.919916152954102,423.28463177579187,138.13101813973367,0.0,20.0,20,6.0,1,,132.14728682170542,133.0,20.0,234.0,17047.0,52.480070737494266,0.20659917397377348,0.862301997014982
ID962020,962020,81,10.49575424194336,441.22815802362993,144.96753553591986,0.0,0.0,0,6.0,1,,116.85271317829458,121.0,22.0,230.0,15074.0,61.18224578758452,0.4822515912535549,1.2427824908647305
ID971778,971778,81,10.468449592590332,422.82732753971186,137.9643154179225,0.0,4.0,4,6.0,1,,117.4108527131783,121.0,19.0,236.0,15146.0,60.80316762964287,0.4750284391712546,1.2437447195391995
ID964384,964384,81,10.492650985717773,425.00038500122076,139.15568906099654,0.0,15.0,15,6.0,1,,117.75968992248062,122.0,23.0,236.0,15191.0,60.60770052066899,0.4794315608764775,1.259304000218357
ID968350,968350,81,9.650259971618652,423.533072695249,137.96123588131584,0.0,21.0,21,6.0,1,,118.12403100775194,119.0,32.0,235.0,15238.0,59.702257043800536,0.3958167798747624,1.1221303042138904
ID962460,962460,81,10.451899528503418,423.60483949966186,138.16986138256252,0.0,14.0,14,6.0,1,,117.72868217054264,118.0,12.0,238.0,15187.0,61.11346413869048,0.47634518787534386,1.2431091007168402
ID964793,964793,81,9.431228637695312,420.27565994198204,138.20041123214256,0.0,2.0,2,6.0,1,,127.5813953488372,125.0,24.0,236.0,16458.0,53.4748331101911,0.38378198518633805,1.3233807652242389
ID971350,971350,81,10.409317016601562,423.5962540613902,138.17188226445006,0.0,12.0,12,6.0,1,,117.08527131782945,117.0,19.0,243.0,15104.0,60.742158831376116,0.47962478819854737,1.2496605535405871
ID970932,970932,81,10.470831871032715,423.9885765337216,138.79305624151618,0.0,8.0,8,6.0,1,,117.07751937984496,124.0,21.0,239.0,15103.0,61.229283792956856,0.4806443862338584,1.2414162849784356
ID962866,962866,81,10.072077751159668,424.3884376950932,139.60136472985616,0.0,17.0,17,6.0,1,,142.13953488372093,148.0,23.0,236.0,18336.0,51.98268103808205,0.49233139441442,1.8041741904531425
ID968242,968242,81,10.519305229187012,424.2022027308815,138.15016788669294,0.0,22.0,22,6.0,1,,117.90697674418605,116.0,24.0,234.0,15210.0,60.14649328156853,0.4889088661120774,1.287416244308226
ID963667,963667,81,10.407546997070312,423.59421197183144,138.5431500604754,0.0,11.0,11,6.0,1,,117.13953488372093,120.0,24.0,242.0,15111.0,61.21092429384625,0.48246786793368507,1.2456259849372933
ID968912,968912,81,10.009571075439453,419.12292608254126,137.35269340318922,0.0,1.0,1,6.0,1,,117.57364341085271,122.0,25.0,243.0,15167.0,60.49273912961043,0.4297051059858017,1.1683171940555355
ID967889,967889,81,8.994617462158203,423.9077791064095,138.15877766418717,0.0,16.0,16,6.0,1,,122.53488372093024,126.0,28.0,233.0,15807.0,57.84611137962678,0.3292472518753873,1.0493780042369245
ID966414,966414,82,7.319287300109863,849.0683202704586,39.56129741523435,0.0,7.0,7,6.0,1,,110.24806201550388,108.0,21.0,228.0,14222.0,52.13639428936494,0.2749895687544259,0.9121569165265923
ID968260,968260,82,10.539941787719727,899.7841155904788,12.775562714533146,0.0,21.0,21,6.0,1,,116.74418604651163,118.0,25.0,242.0,15060.0,61.191334030768715,0.48550574933821905,1.2470830488814415
ID970883,970883,82,6.746735095977783,851.3488195454356,38.52623175586909,0.0,8.0,8,6.0,1,,105.15503875968992,106.0,20.0,224.0,13565.0,51.951667684433374,0.24954524151748336,0.8084588101322098
ID968896,968896,82,4.589874267578125,809.6306426743139,113.09409281812003,0.0,1.0,1,6.0,1,,119.87596899224806,126.0,15.0,243.0,15464.0,41.73502870639998,0.2301453376684703,1.0747492882309917
ID967809,967809,82,9.700862884521484,873.2027049142873,22.861801407491384,0.0,16.0,16,6.0,1,,117.6124031007752,119.0,16.0,237.0,15172.0,60.5662486039976,0.39868043279450605,1.107028664626848
ID973020,973020,82,8.760100364685059,855.6078023903381,34.1456179135207,0.0,10.0,10,6.0,1,,123.52713178294573,116.0,24.0,236.0,15935.0,52.86658879897879,0.33894710401815303,1.182985909930588
ID962394,962394,82,9.265259742736816,866.5673876547124,26.49697352590574,0.0,14.0,14,6.0,1,,123.46511627906976,121.0,32.0,237.0,15927.0,55.63806679553295,0.37547484305115036,1.2115195498881677
ID971739,971739,82,6.7526679039001465,844.5080976871916,44.94994369753513,0.0,4.0,4,6.0,1,,112.49612403100775,119.0,25.0,233.0,14512.0,45.683887345370394,0.275809751032348,1.0647023245760083
ID970199,970199,82,9.199300765991211,863.8869839352888,29.283292021182803,0.0,13.0,13,6.0,1,,125.08527131782945,127.0,24.0,238.0,16136.0,55.49183935044976,0.3641168199230787,1.203361817902876
ID968151,968151,82,10.482192993164062,907.9928464081033,10.15467029661825,0.0,22.0,22,6.0,1,,117.17054263565892,119.0,26.0,241.0,15115.0,60.870652312789424,0.4816469806428117,1.2514819287234327
ID969749,969749,82,7.606532573699951,976.7447694966914,13.280137799894849,0.0,28.0,28,6.0,1,,87.93023255813954,64.0,11.0,228.0,11343.0,57.43055399329475,0.4011667387788371,0.8767187816084031
ID967403,967403,82,6.441842555999756,847.388072975976,41.43748350010902,0.0,6.0,6,6.0,1,,105.8062015503876,113.0,21.0,225.0,13649.0,49.8656127631087,0.23844071101415562,0.8170434394680767
ID964774,964774,82,4.306281089782715,811.0,106.0,0.0,2.0,2,6.0,1,,124.34883720930233,127.0,14.0,252.0,16041.0,34.90806030730731,0.1897720198177768,1.1363560678038829
ID966054,966054,82,8.967203140258789,989.973298874865,19.280978032835456,0.0,30.0,30,6.0,1,,97.63565891472868,78.0,0.0,238.0,12595.0,65.6302305039968,0.4121788843813054,0.868421473309457
ID972583,972583,82,5.214298248291016,821.3694426483968,56.90918447529545,0.0,3.0,3,6.0,1,,134.66666666666666,138.0,49.0,240.0,17372.0,30.57427772382095,0.24916429901853962,1.7571148602683198
ID965156,965156,82,10.218709945678711,881.2909897883845,18.169782315136057,0.0,18.0,18,6.0,1,,118.27906976744185,111.0,27.0,237.0,15258.0,58.755315815914955,0.46302326693379486,1.2742138253405422
ID962021,962021,82,5.7281060218811035,809.0560002019294,145.67548435360467,0.0,0.0,0,6.0,1,,145.51162790697674,142.0,112.0,208.0,18771.0,15.240322892263965,0.2796214382355541,4.172751139529198
ID971301,971301,82,9.181811332702637,860.9116816497368,30.308554172652492,0.0,12.0,12,6.0,1,,127.24806201550388,130.0,33.0,236.0,16415.0,53.545254080040785,0.3664363606093399,1.2745865751889975
ID966309,966309,82,10.415928840637207,886.3762752282175,15.968835174134368,0.0,19.0,19,6.0,1,,117.0,117.0,20.0,235.0,15093.0,60.829937119809685,0.4770842426887822,1.2424768265859258
ID963618,963618,82,8.1870756149292,858.7946929254118,32.44279911837131,0.0,11.0,11,6.0,1,,121.03875968992249,118.0,24.0,237.0,15614.0,52.89692262740444,0.31604627317817185,1.0990148667108974
ID964323,964323,82,9.228151321411133,869.451139236557,24.528928623404912,0.0,15.0,15,6.0,1,,117.6124031007752,114.0,26.0,237.0,15172.0,60.42432122052544,0.3695287421913768,1.0503847589427118
ID970592,970592,82,8.946661949157715,984.3128496210528,15.497916414370781,0.0,29.0,29,6.0,1,,97.21705426356588,76.0,2.0,242.0,12541.0,65.0158587913737,0.4373187697880606,0.9099094394046081
ID969633,969633,82,10.582892417907715,958.8224091333213,9.460545911379237,0.0,26.0,26,6.0,1,,117.06976744186046,119.0,26.0,241.0,15102.0,60.42262433870895,0.5043508358922005,1.2991484529236759
ID972159,972159,82,8.204445838928223,853.2632598380208,35.97311935848266,0.0,9.0,9,6.0,1,,118.04651162790698,124.0,26.0,250.0,15228.0,54.04654540086205,0.31390922512044833,1.0436477255435976
ID963197,963197,82,7.000572204589844,846.6191281412371,43.220427300883685,0.0,5.0,5,6.0,1,,117.51162790697674,125.0,24.0,233.0,15159.0,46.170390315227635,0.2868352778264122,1.134636886309772
