LABEL,ID,TRACK_ID,QUALITY,POSITION_X,POSITION_Y,POSITION_Z,POSITION_T,FRAME,RADIUS,VISIBILITY,MANUAL_SPOT_COLOR,MEAN_INTENSITY_CH1,MEDIAN_INTENSITY_CH1,MIN_INTENSITY_CH1,MAX_INTENSITY_CH1,TOTAL_INTENSITY_CH1,STD_INTENSITY_CH1,CONTRAST_CH1,SNR_CH1
ID286880,286880,25,1.7614233493804932,169.13079546668672,470.68957567651177,0.0,17.0,17,15.0,1,,117.82777036048064,126.0,0.0,236.0,88253.0,68.21581024867345,0.5636305660305667,1.2452398172519725
ID287203,287203,25,1.8242956399917603,158.76182465340574,466.3115715190484,0.0,2.0,2,15.0,1,,118.14018691588785,127.0,0.0,235.0,88487.0,68.31057457985742,0.6153894097318933,1.3176877174774588
ID287971,287971,25,1.832524299621582,169.44001607278662,468.4218522729157,0.0,15.0,15,15.0,1,,118.27903871829105,127.0,2.0,234.0,88591.0,67.81155747670853,0.6308732337343029,1.349447395583158
ID287532,287532,25,1.7985613346099854,160.8234990751634,457.60992448501923,0.0,0.0,0,15.0,1,,117.55407209612817,126.0,0.0,237.0,88048.0,68.98030273840868,0.5836562957905486,1.2561422414268617
ID289068,289068,25,1.8338764905929565,186.90912999227447,473.880117113696,0.0,35.0,35,15.0,1,,117.62483311081442,126.0,0.0,237.0,88101.0,68.39218825697662,0.6245216743384884,1.3223442213778083
ID286767,286767,25,1.8891819715499878,164.2233573977799,463.19688149059357,0.0,11.0,11,15.0,1,,117.93324432576769,127.0,0.0,235.0,88332.0,68.52647583717908,0.6552977440564782,1.3626063039341485
ID285674,285674,25,1.6539095640182495,175.51259223549394,466.1069757052601,0.0,25.0,25,15.0,1,,117.46194926568758,127.0,0.0,234.0,87979.0,69.09818409233624,0.47900010659213094,1.1011030607011119
ID288309,288309,25,1.8444324731826782,185.97292049364358,467.39395784151344,0.0,33.0,33,15.0,1,,118.26702269692925,128.0,0.0,238.0,88582.0,67.95475251704784,0.6353373728774407,1.3522932034312514
ID286647,286647,25,1.8633862733840942,158.08598937653008,466.5602059359569,0.0,3.0,3,15.0,1,,118.03738317757009,128.0,0.0,235.0,88410.0,68.10448242049416,0.6454474163452455,1.3597238974187222
ID285040,285040,25,1.8614617586135864,166.6192203728827,463.62557457350545,0.0,12.0,12,15.0,1,,117.87716955941255,128.0,0.0,238.0,88290.0,68.75281909241517,0.6415470367649643,1.340122060094219
ID286000,286000,25,1.7725900411605835,167.60059196591635,466.69006343277226,0.0,19.0,19,15.0,1,,117.70093457943925,126.0,0.0,235.0,88158.0,68.60583581359201,0.563196954082514,1.236219086387774
ID286321,286321,25,1.5892871618270874,177.91813544518584,470.5589049462711,0.0,24.0,24,15.0,1,,118.41789052069426,126.0,1.0,235.0,88695.0,67.94321906121142,0.4280770759828209,1.044892279863712
ID287868,287868,25,1.811851978302002,165.30236265950035,470.85294586841746,0.0,16.0,16,15.0,1,,118.03337783711615,127.0,0.0,237.0,88407.0,67.9302898970709,0.6063759685096612,1.3117955289078083
ID285564,285564,25,1.8666632175445557,172.62412709851833,463.09475567457633,0.0,28.0,28,15.0,1,,117.73164218958611,126.0,0.0,235.0,88181.0,68.615384105432,0.6460908841598059,1.3469190716808495
ID285244,285244,25,1.8714720010757446,174.12932404050198,463.0294317287099,0.0,29.0,29,15.0,1,,117.48998664886516,126.0,0.0,240.0,88000.0,68.79279100883981,0.6453820016932136,1.3397939975309832
ID288957,288957,25,1.7937755584716797,191.74294325411822,470.2678045791453,0.0,37.0,37,15.0,1,,118.19225634178905,127.0,0.0,238.0,88526.0,68.3269537865723,0.5819755452192901,1.2727172497263455
ID284927,284927,25,1.8679269552230835,158.08025209157776,467.02751885091544,0.0,5.0,5,15.0,1,,117.4392523364486,126.0,0.0,236.0,87962.0,68.75816418205365,0.6448160675204457,1.3391755500139126
ID287423,287423,25,1.7829182147979736,171.15453356602433,467.1370511798471,0.0,13.0,13,15.0,1,,117.70761014686248,128.0,0.0,234.0,88163.0,68.52411814982698,0.5832002855135728,1.2655314751963669
ID288634,288634,25,1.8672411441802979,187.9928737905188,474.05023552816465,0.0,36.0,36,15.0,1,,118.16154873164218,127.0,0.0,234.0,88503.0,67.91906409975378,0.6508385555901549,1.3717758303174523
ID287099,287099,25,1.5708420276641846,176.2068442259379,472.008864846882,0.0,23.0,23,15.0,1,,120.2283044058745,126.0,0.0,237.0,90051.0,66.55965078204716,0.4180060069362778,1.0649522500129895
ID287202,287202,26,0.5173386931419373,907.6295078258812,464.0500051317744,0.0,2.0,2,15.0,1,,51.488651535380505,44.0,0.0,173.0,38565.0,32.83179367401373,0.312762699918845,0.7472666989940828
ID288194,288194,26,0.38539135456085205,891.5732458379387,458.9293180124751,0.0,10.0,10,15.0,1,,50.04539385847797,34.0,5.0,232.0,37484.0,41.87734280474481,0.17406128223236003,0.35434507607853855
ID286988,286988,26,0.24084581434726715,901.950718239482,467.99622108419294,0.0,1.0,1,15.0,1,,44.1388518024032,38.0,0.0,249.0,33060.0,38.249699579620554,0.19402394071191437,0.3750293741118737
ID287534,287534,26,0.3354443609714508,895.2043948299098,462.96333947888405,0.0,0.0,0,15.0,1,,43.73164218958612,29.0,0.0,242.0,32755.0,45.29943543107875,0.1733121942511708,0.2851993482781852
ID286766,286766,26,0.4410841166973114,887.7250050938859,462.0770229973659,0.0,11.0,11,15.0,1,,52.13751668891856,43.0,12.0,241.0,39051.0,40.92765947214305,0.15573651900025368,0.3433167992936093
ID285039,285039,26,0.43389222025871277,888.2927213925515,451.46133269677364,0.0,12.0,12,15.0,1,,57.18157543391188,47.0,0.0,250.0,42829.0,40.224026823259805,0.25746359523129303,0.5821313327451971
ID286644,286644,26,0.5155114531517029,898.055329128832,461.366810196327,0.0,3.0,3,15.0,1,,59.00934579439252,54.0,0.0,239.0,44198.0,38.73761548825416,0.280998209933463,0.6683022787330111
ID287316,287316,26,0.36341091990470886,881.727948663931,459.7334613658319,0.0,7.0,7,15.0,1,,49.76234979973298,44.0,0.0,249.0,37272.0,41.83526546087988,0.21687831883139772,0.4239916766340142
ID284926,284926,26,0.4326300024986267,892.8214075185322,461.99526815055543,0.0,5.0,5,15.0,1,,47.94926568758344,38.0,0.0,245.0,35914.0,40.92696103018092,0.17887572770332294,0.35553785336446464
ID285784,285784,26,0.4117651581764221,894.0,468.0,0.0,8.0,8,15.0,1,,60.27369826435247,51.0,0.0,254.0,45145.0,41.6266974546829,0.20938171849770454,0.501373342646061
ID288088,288088,26,0.482354998588562,891.4949198297543,466.2857608633476,0.0,9.0,9,15.0,1,,53.38584779706275,40.0,3.0,247.0,39986.0,42.38759104164451,0.21558851895013953,0.4467416495528834
ID284825,284825,26,0.5634737014770508,902.0053878096215,465.85285802676793,0.0,4.0,4,15.0,1,,66.03738317757009,66.0,0.0,243.0,49462.0,40.04597880950763,0.3899930550420332,0.9253481919603656
ID286105,286105,26,0.3504774272441864,896.1552877341476,465.15908752150756,0.0,6.0,6,15.0,1,,52.627503337783715,35.0,0.0,247.0,39418.0,44.950464022267525,0.14840248591351457,0.3025907416692446
ID287204,287204,27,0.4560157060623169,728.7610886419003,465.86153045961146,0.0,2.0,2,15.0,1,,66.48064085447263,52.0,18.0,237.0,49794.0,38.023932958909214,0.24000335529467384,0.6768035224387211
ID288197,288197,27,0.34470099210739136,703.4183821564786,468.67640102472774,0.0,10.0,10,15.0,1,,61.3324432576769,56.0,8.0,217.0,45938.0,34.67504268296277,0.20086105538559246,0.5917063591029966
ID286646,286646,27,0.4205799996852875,734.1629668500558,462.8356215438402,0.0,3.0,3,15.0,1,,66.03337783711615,59.0,0.0,228.0,49459.0,38.482410829547895,0.2727851968902365,0.7355241229259628
ID286768,286768,27,0.19097335636615753,687.3916827529805,474.60820490208,0.0,11.0,11,15.0,1,,43.88785046728972,42.0,0.0,225.0,32872.0,29.03465980235643,0.06502012169714587,0.18456422753621837
ID284929,284929,27,0.3989982008934021,728.4248286005101,475.59703398721075,0.0,5.0,5,15.0,1,,64.44726301735648,53.0,3.0,241.0,48271.0,38.340669107435595,0.25049824482405325,0.6734360899579698
ID287320,287320,27,0.38128581643104553,719.9879911676369,476.6085066919352,0.0,7.0,7,15.0,1,,53.95460614152203,51.0,4.0,239.0,40412.0,42.297306152588384,0.1404310710256996,0.31415210963478113
ID285785,285785,27,0.3349858522415161,711.6588119529159,473.95836910143646,0.0,8.0,8,15.0,1,,51.989319092122834,45.0,14.0,240.0,38940.0,39.83458300789342,0.1445805221876744,0.32972151583763804
ID288089,288089,27,0.3283860981464386,708.9107598697112,474.7861639006286,0.0,9.0,9,15.0,1,,53.28437917222964,45.0,15.0,224.0,39910.0,34.308065406259885,0.10590933411371642,0.29747357327618734
ID284826,284826,27,0.4664560556411743,726.3488042529511,467.99194444583543,0.0,4.0,4,15.0,1,,65.77837116154873,62.0,9.0,229.0,49268.0,34.54790539037141,0.27969854021147256,0.8322885391198577
ID286107,286107,27,0.37846866250038147,735.2641954657493,474.7370961183014,0.0,6.0,6,15.0,1,,62.60747663551402,64.0,0.0,233.0,46893.0,37.7440472009217,0.204061249624696,0.5622373479501205
ID286987,286987,27,0.3371455669403076,733.6420448743419,466.38273550041407,0.0,1.0,1,15.0,1,,55.264352469959945,47.0,0.0,225.0,41393.0,36.882594082728524,0.19185601918170891,0.48239773218714416
ID285893,285893,28,1.8910980224609375,361.19671027861193,475.1510383407488,0.0,18.0,18,15.0,1,,118.30173564753004,126.0,0.0,239.0,88608.0,68.04362991382663,0.6501541851642914,1.370015483810605
ID286533,286533,28,1.8850231170654297,361.23354118791315,466.6515045087438,0.0,20.0,20,15.0,1,,117.89319092122831,127.0,0.0,236.0,88302.0,68.48118769813883,0.646840348183638,1.3523622450538648
ID288199,288199,28,1.8776792287826538,365.7350923914397,479.01376378885584,0.0,10.0,10,15.0,1,,117.99866488651536,126.0,0.0,237.0,88381.0,68.04692269349626,0.6444657715011671,1.3591694905402594
ID287751,287751,28,1.888830304145813,360.72363356827566,461.67749909475134,0.0,27.0,27,15.0,1,,117.91455273698264,127.0,0.0,238.0,88318.0,68.53761342292361,0.6507233689866952,1.3564085855861359
ID284930,284930,28,1.8733738660812378,353.2125244874435,483.05095020802855,0.0,5.0,5,15.0,1,,118.11615487316422,126.0,0.0,239.0,88469.0,68.31255722021601,0.6371403251089375,1.3458229813041107
ID287426,287426,28,1.8895463943481445,359.81407446965346,479.6255803044401,0.0,13.0,13,15.0,1,,117.97596795727637,127.0,0.0,239.0,88364.0,68.45976967095375,0.6493942049884559,1.3569756534539459
ID288844,288844,28,1.8865140676498413,358.73536515858825,446.65032767150035,0.0,38.0,38,15.0,1,,118.0894526034713,127.0,0.0,238.0,88449.0,68.13023277921653,0.646050439230335,1.360581368203128
ID288526,288526,28,1.8864471912384033,362.7628727304831,451.7043380674284,0.0,34.0,34,15.0,1,,118.52469959946596,128.0,0.0,234.0,88775.0,67.49058949114944,0.6495852182772117,1.3831109348804844
ID286216,286216,28,1.8875153064727783,360.72954709672126,479.59817614376396,0.0,14.0,14,15.0,1,,118.72897196261682,127.0,0.0,237.0,88928.0,67.67490689420707,0.6494626327557211,1.3815630943823574
ID286992,286992,28,1.8861620426177979,350.2922426634439,486.1450942168167,0.0,1.0,1,15.0,1,,117.97463284379172,126.0,0.0,238.0,88363.0,68.20767397296427,0.6522784742147232,1.36563674063985
ID285459,285459,28,1.8878815174102783,359.29984315068987,465.19895123695835,0.0,26.0,26,15.0,1,,117.60213618157543,126.0,0.0,238.0,88084.0,68.97534470554545,0.6508633020435981,1.3444046266253231
ID285789,285789,28,1.8618916273117065,360.62820447453186,490.461590512529,0.0,8.0,8,15.0,1,,117.87716955941255,128.0,0.0,235.0,88290.0,68.442847655445,0.6453328495657085,1.3510195334122805
ID286110,286110,28,1.8496969938278198,355.0386373257557,489.8135027387407,0.0,6.0,6,15.0,1,,117.8584779706275,126.0,0.0,237.0,88276.0,68.21632191605757,0.634417757504343,1.3412655897212382
ID286430,286430,28,1.8893868923187256,360.75276083183064,472.27448592260544,0.0,21.0,21,15.0,1,,117.87449933244326,126.0,0.0,237.0,88288.0,68.39995429269169,0.6503522966977818,1.3582073040096703
ID288414,288414,28,1.8854326009750366,363.23617872948006,458.7166574333621,0.0,32.0,32,15.0,1,,118.0320427236315,127.0,0.0,235.0,88406.0,68.26557559607492,0.6459713582169009,1.3571228131809026
ID287640,287640,28,1.8811793327331543,362.2538599301292,469.6984095785717,0.0,22.0,22,15.0,1,,118.35380507343125,127.0,0.0,234.0,88647.0,68.04865396924562,0.638530528897167,1.3555633247437238
ID285144,285144,28,1.8813585042953491,364.7451666631749,464.2378627822523,0.0,30.0,30,15.0,1,,118.56608811748998,126.0,0.0,235.0,88806.0,67.45128940227652,0.6431340786044235,1.376032687426259
ID287321,287321,28,1.8646889925003052,358.1503053915022,489.5418043887794,0.0,7.0,7,15.0,1,,118.17890520694259,127.0,0.0,235.0,88516.0,68.31736285735697,0.6408733856133558,1.3512510048095552
ID284827,284827,28,1.8223912715911865,353.37652627585953,490.7140281326657,0.0,4.0,4,15.0,1,,117.8811748998665,127.0,0.0,235.0,88293.0,68.19851905105278,0.6154967244737404,1.3171012797331658
ID288091,288091,28,1.80925714969635,366.0983082892759,488.01282945548695,0.0,9.0,9,15.0,1,,117.25634178905207,127.0,0.0,241.0,87825.0,68.98487378160357,0.5926455820168993,1.264993728544218
ID287205,287205,28,1.8815783262252808,352.72691934528444,488.1608258347054,0.0,2.0,2,15.0,1,,118.42323097463284,126.0,0.0,236.0,88699.0,67.45811570181036,0.6450002001268065,1.3766596705543164
ID287973,287973,28,1.873632550239563,360.1495182871488,482.4231123352256,0.0,15.0,15,15.0,1,,117.79038718291055,127.0,0.0,234.0,88225.0,68.70527315917333,0.6507296842649388,1.3516816925395465
ID285349,285349,28,1.8842623233795166,360.7114158305615,460.2077707832035,0.0,31.0,31,15.0,1,,117.75700934579439,126.0,0.0,235.0,88200.0,68.46594234823803,0.647231719241357,1.3515971563128495
ID286883,286883,28,1.8922040462493896,354.23670738958464,480.1555832727806,0.0,17.0,17,15.0,1,,117.95994659546061,126.0,0.0,235.0,88352.0,68.23125193907566,0.6550772795326271,1.368533657577554
ID288739,288739,28,1.8891723155975342,357.2444439638939,447.15707109136275,0.0,39.0,39,15.0,1,,117.9452603471295,126.0,0.0,236.0,88341.0,67.9419061738611,0.6544824397130439,1.3734365425659192
ID285676,285676,28,1.8908329010009766,358.7957853382638,472.17955286898473,0.0,25.0,25,15.0,1,,117.49799732977303,126.0,0.0,237.0,88006.0,68.72011014808326,0.6525759461367986,1.3503496858196335
ID289066,289066,28,1.8819509744644165,356.6787068748257,451.1790233478371,0.0,35.0,35,15.0,1,,118.03070761014686,126.0,0.0,238.0,88405.0,67.89712150936869,0.6441546540606158,1.3621380554686824
ID288308,288308,28,1.8843083381652832,365.2244886766985,455.6903026015304,0.0,33.0,33,15.0,1,,117.37783711615488,128.0,0.0,237.0,87916.0,69.20677449854274,0.6476750129727172,1.3333773590186182
ID288631,288631,28,1.8970792293548584,353.3081131002867,448.17627365606074,0.0,36.0,36,15.0,1,,117.90120160213618,127.0,0.0,235.0,88308.0,68.73220420062313,0.6543598079815315,1.356983606362552
ID287536,287536,28,1.867129921913147,347.39870331905064,488.438629875994,0.0,0.0,0,15.0,1,,118.20961281708945,128.0,0.0,237.0,88539.0,68.06398463010295,0.6465602954847818,1.3639448588341943
ID286002,286002,28,1.8857835531234741,362.72839925860995,469.2132322266765,0.0,19.0,19,15.0,1,,117.85046728971963,127.0,0.0,233.0,88270.0,68.3323630110536,0.6462225979922873,1.3540304999900132
ID286322,286322,28,1.890687346458435,361.7399700768887,472.69340253009494,0.0,24.0,24,15.0,1,,118.3150867823765,127.0,0.0,238.0,88618.0,67.97913370791284,0.6493554698396363,1.3704485462331
ID286771,286771,28,1.8463531732559204,363.14159183110934,484.25712733010624,0.0,11.0,11,15.0,1,,117.40053404539385,127.0,0.0,237.0,87933.0,68.92334577846104,0.6229187851138394,1.3075802655075184
ID285043,285043,28,1.8652845621109009,361.6908863359085,481.4261722039813,0.0,12.0,12,15.0,1,,117.88918558077437,127.0,0.0,234.0,88299.0,68.52112171338041,0.6360215223401516,1.3377110008715454
ID285565,285565,28,1.8909122943878174,360.2255994454254,464.185577952606,0.0,28.0,28,15.0,1,,117.76769025367156,126.0,0.0,236.0,88208.0,68.4338118311666,0.6523163439718329,1.358784183937768
ID287870,287870,28,1.88845956325531,354.24208471782663,480.1799359784501,0.0,16.0,16,15.0,1,,117.64886515353805,126.0,0.0,235.0,88119.0,68.68496098629603,0.6508303539546765,1.350583488908955
ID285246,285246,28,1.8788517713546753,361.7077191201425,466.6946918897259,0.0,29.0,29,15.0,1,,117.99332443257677,127.0,0.0,234.0,88377.0,68.52208909063654,0.6415148604072747,1.3459184306597185
ID286649,286649,28,1.8423824310302734,353.1510831528093,489.38031121478724,0.0,3.0,3,15.0,1,,117.4739652870494,127.0,0.0,235.0,87988.0,68.81688037462989,0.6329295870439464,1.3233191051965998
ID287098,287098,28,1.8884682655334473,359.74496919230705,470.64313800448923,0.0,23.0,23,15.0,1,,117.87583444592791,127.0,0.0,236.0,88289.0,68.80612393273118,0.645898666376346,1.344587213434326
ID288954,288954,28,1.8823981285095215,360.2221941866552,448.710441837753,0.0,37.0,37,15.0,1,,118.15353805073431,127.0,0.0,236.0,88497.0,68.04971585323561,0.6413385229658759,1.3568741695591906
ID285253,285253,29,1.8872977495193481,577.2784452417166,533.1474377698713,0.0,29.0,29,15.0,1,,118.22029372496662,127.0,0.0,236.0,88547.0,67.99404908231891,0.6522246194940315,1.3727113486486973
ID287110,287110,29,1.8891348838806152,565.7453206190953,545.1499029791746,0.0,23.0,23,15.0,1,,118.01602136181576,127.0,0.0,237.0,88394.0,68.28396794074118,0.6510605048112051,1.36304620230579
ID285574,285574,29,1.8919185400009155,574.2624015020774,533.5526081429301,0.0,28.0,28,15.0,1,,118.11748998664886,127.0,0.0,237.0,88470.0,68.29651517563154,0.6525839416404221,1.3658987740500423
ID287879,287879,29,1.8836525678634644,570.2285106898835,553.1056638216446,0.0,16.0,16,15.0,1,,118.02269692923899,127.0,0.0,235.0,88399.0,68.31192822367584,0.6489168415071318,1.359844589893345
ID286659,286659,29,1.8520400524139404,591.3627098412414,557.3874366495709,0.0,3.0,3,15.0,1,,117.89719626168224,128.0,0.0,240.0,88305.0,68.51098787817169,0.6350929007963809,1.3368050215270475
ID284940,284940,29,1.827337622642517,580.3317815301529,562.1211072935257,0.0,5.0,5,15.0,1,,118.1909212283044,128.0,0.0,235.0,88525.0,68.30510838805701,0.603497855756445,1.302471642053719
ID285901,285901,29,1.8894989490509033,574.6877809889929,549.1220106149851,0.0,18.0,18,15.0,1,,118.12817089452604,126.0,0.0,234.0,88478.0,67.83498473897964,0.6488248107290253,1.3705114816154522
ID288969,288969,29,1.8833709955215454,580.2778681392939,546.0928878217414,0.0,37.0,37,15.0,1,,117.92256341789052,127.0,0.0,234.0,88324.0,68.39705474041574,0.6461864863846069,1.353531431568888
ID287434,287434,29,1.8439723253250122,573.1958781877854,555.1948373894896,0.0,13.0,13,15.0,1,,117.74632843791723,127.0,0.0,235.0,88192.0,68.7122944965277,0.6166783279043376,1.307308208493529
ID288212,288212,29,1.8321090936660767,582.7473235755333,559.6602013567102,0.0,10.0,10,15.0,1,,117.82777036048064,126.0,0.0,236.0,88253.0,68.45712564302917,0.6065061859742116,1.2996063591531384
ID286546,286546,29,1.8801943063735962,570.2215881223971,544.175144221376,0.0,20.0,20,15.0,1,,117.61148197596796,126.0,0.0,235.0,88091.0,68.47652649501288,0.640742211578104,1.3414700474824073
ID287762,287762,29,1.8826415538787842,570.2412952946194,536.0647223977771,0.0,27.0,27,15.0,1,,118.27636849132176,126.0,0.0,235.0,88589.0,67.86391100386895,0.648800992770478,1.3716154182129767
ID286227,286227,29,1.8226665258407593,573.2332380183709,555.5892513940418,0.0,14.0,14,15.0,1,,117.72496662216288,126.0,0.0,234.0,88176.0,68.82300541022171,0.5972900137483871,1.2792823708651546
ID285151,285151,29,1.8918193578720093,580.2804142165957,536.1244000249652,0.0,30.0,30,15.0,1,,117.67022696929239,127.0,0.0,236.0,88135.0,68.80155865490386,0.6495782448519634,1.3469667053955452
ID288536,288536,29,1.8953710794448853,580.201189797503,543.6668734250983,0.0,34.0,34,15.0,1,,117.31375166889185,127.0,0.0,234.0,87868.0,69.0868753676988,0.6537607940121433,1.3425471558653543
ID287002,287002,29,1.8506463766098022,590.466673019495,556.8366082469073,0.0,1.0,1,15.0,1,,117.95594125500668,126.0,0.0,235.0,88349.0,68.32802239540622,0.6269271383311315,1.3304542075768042
ID288858,288858,29,1.8574327230453491,584.2819201363245,548.4320962986704,0.0,38.0,38,15.0,1,,118.04005340453939,127.0,0.0,235.0,88412.0,67.99336235296292,0.6288937927353861,1.3405327075700977
ID285467,285467,29,1.8645206689834595,571.7422486419701,537.3912746696441,0.0,26.0,26,15.0,1,,117.5634178905207,127.0,0.0,234.0,88055.0,68.53495768340446,0.6379411292821181,1.3362027613957006
ID284836,284836,29,1.825465202331543,589.3776902992189,562.159494070402,0.0,4.0,4,15.0,1,,117.64753004005341,128.0,0.0,234.0,88118.0,68.57681344414578,0.6060569731204942,1.294756242721868
ID287652,287652,29,1.8936346769332886,561.7457550350397,540.6232899298201,0.0,22.0,22,15.0,1,,117.92122830440587,127.0,0.0,234.0,88323.0,68.30016278108278,0.6536280006328208,1.3648756387770355
ID286437,286437,29,1.8901563882827759,566.7670448819944,542.6706699707595,0.0,21.0,21,15.0,1,,117.61415220293725,126.0,0.0,238.0,88093.0,68.66012832719791,0.6526061474943777,1.3529033239878865
ID288423,288423,29,1.889831781387329,577.7042204374467,538.6758951276025,0.0,32.0,32,15.0,1,,117.91455273698264,127.0,0.0,234.0,88318.0,68.37714432085347,0.6527636815397855,1.3621711149816886
ID287331,287331,29,1.649603247642517,578.3632097766722,564.894586347155,0.0,7.0,7,15.0,1,,118.31108144192257,127.0,0.0,234.0,88615.0,67.96242393320776,0.45654634193866034,1.0913074509618965
ID288099,288099,29,1.8064743280410767,579.8466629688394,560.5117323586321,0.0,9.0,9,15.0,1,,118.14686248331108,126.0,0.0,238.0,88492.0,67.94854774418576,0.584210617733173,1.2824148420027268
ID286892,286892,29,1.890389323234558,570.2712747558892,550.1604526559153,0.0,17.0,17,15.0,1,,118.04939919893191,126.0,0.0,235.0,88419.0,68.19880082129076,0.6520031932997573,1.3663308643187897
ID287214,287214,29,1.829867959022522,594.0288582737232,558.1874000123487,0.0,2.0,2,15.0,1,,118.20293724966622,127.0,0.0,237.0,88534.0,68.27928211172538,0.61334426888234,1.31627483632544
ID285358,285358,29,1.8871909379959106,575.7638166894757,539.240036392601,0.0,31.0,31,15.0,1,,118.29238985313752,126.0,0.0,237.0,88601.0,67.6107624274341,0.6520798023513766,1.3811495140517562
ID286120,286120,29,1.726868748664856,578.4055222064096,561.255399717884,0.0,6.0,6,15.0,1,,117.89185580774365,127.0,0.0,236.0,88301.0,68.24590093976934,0.5251027252137128,1.1895491844908164
ID285800,285800,29,1.6502004861831665,583.9928314575347,565.082149175849,0.0,8.0,8,15.0,1,,118.40053404539385,127.0,0.0,236.0,88682.0,68.03549560939503,0.45816659230667584,1.0936148004514608
ID285685,285685,29,1.871273398399353,570.2918048633705,538.9127733627962,0.0,25.0,25,15.0,1,,117.95060080106809,126.0,0.0,238.0,88345.0,68.46099607998872,0.6399352720056657,1.3446098266849895
ID289078,289078,29,1.88943612575531,580.2593680125727,539.646791002423,0.0,35.0,35,15.0,1,,118.10013351134846,128.0,0.0,234.0,88457.0,68.32536083429956,0.6490647867375212,1.3606573767547705
ID287984,287984,29,1.870214581489563,570.2313196570591,555.4900134165454,0.0,15.0,15,15.0,1,,117.71829105473965,128.0,0.0,238.0,88171.0,68.7883637192502,0.6424979496210405,1.3388313567588779
ID288752,288752,29,1.8339987993240356,577.7732539650477,547.7083495721301,0.0,39.0,39,15.0,1,,117.9652870493992,127.0,0.0,234.0,88356.0,68.51522233632339,0.6054830531181198,1.298653886575807
ID286781,286781,29,1.8793864250183105,578.7685140218081,554.4698968912124,0.0,11.0,11,15.0,1,,118.35113484646195,128.0,0.0,235.0,88645.0,67.86295418106243,0.6483314699845896,1.3718992338303242
ID286013,286013,29,1.896854043006897,573.7832843694806,546.1064451491683,0.0,19.0,19,15.0,1,,118.4192256341789,126.0,0.0,237.0,88696.0,67.98059611435207,0.6525553859893992,1.375715398988121
ID286334,286334,29,1.889929175376892,567.2227906966799,541.5860129369019,0.0,24.0,24,15.0,1,,117.84913217623497,126.0,0.0,238.0,88269.0,68.35296831878763,0.6545607545729087,1.364162947347235
ID288318,288318,29,1.8808131217956543,578.7876984094381,536.6728916810121,0.0,33.0,33,15.0,1,,118.35246995994659,127.0,0.0,236.0,88646.0,67.82326975082574,0.6409177030312475,1.3631513106123887
ID288639,288639,29,1.8825079202651978,578.7685383574847,539.6892859344297,0.0,36.0,36,15.0,1,,118.7890520694259,128.0,0.0,234.0,88973.0,67.26301903906749,0.6449001886927678,1.3847871013079989
ID287547,287547,29,1.821142315864563,590.973886704091,561.125304701218,0.0,0.0,0,15.0,1,,118.23497997329773,127.0,0.0,234.0,88558.0,68.07502784778623,0.6068159592447797,1.3118343776686923
ID285051,285051,29,1.8619129657745361,580.2691020000033,554.7818051797257,0.0,12.0,12,15.0,1,,117.46862483311081,126.0,0.0,234.0,87984.0,68.79740963950893,0.632152808616919,1.3226381611657272
ID284837,284837,30,1.319939136505127,854.6647957804903,574.1158220901502,0.0,4.0,4,15.0,1,,171.95060080106808,169.0,0.0,246.0,128791.0,25.224584080183227,0.3643838118840125,3.641096557376671
ID286661,286661,30,1.4181745052337646,854.5982855625075,576.500399228967,0.0,3.0,3,15.0,1,,175.20026702269692,173.0,1.0,246.0,131225.0,25.844712115123965,0.3860367233981435,3.7761300594373473
ID287217,287217,30,1.4328789710998535,855.8821796957304,577.4700062108813,0.0,2.0,2,15.0,1,,163.0720961281709,172.0,0.0,251.0,122141.0,37.93323904013879,0.3946194577129739,2.4328341128133486
ID287005,287005,30,1.2827235460281372,855.1241715209151,583.4623063940368,0.0,1.0,1,15.0,1,,139.6702269692924,165.0,0.0,236.0,104613.0,53.798390057782804,0.34444462579482626,1.3302738340085842
ID287550,287550,30,1.3469077348709106,857.6003846870091,582.4447130081062,0.0,0.0,0,15.0,1,,162.74098798397864,171.0,0.0,239.0,121893.0,42.88711322577858,0.3631632451458787,2.0218742903922298
ID284943,284943,30,1.2506051063537598,858.1959092253728,580.4733907645228,0.0,5.0,5,15.0,1,,174.18424566088117,173.0,12.0,238.0,130464.0,22.756223045528877,0.3309776890049595,3.806857580584167
ID287336,287336,30,1.2215701341629028,853.4787932817138,588.5542361990211,0.0,7.0,7,15.0,1,,170.2429906542056,175.0,0.0,248.0,127512.0,27.35344457433954,0.3137079619647794,2.972445638313366
ID286123,286123,30,1.2569477558135986,857.2114480007148,587.0851496034097,0.0,6.0,6,15.0,1,,175.935914552737,173.0,1.0,245.0,131776.0,21.024524891734643,0.3214015785338317,4.070722449260857
ID286660,286660,31,1.8826978206634521,378.26646916967724,577.2077264595312,0.0,3.0,3,15.0,1,,117.47930574098798,127.0,0.0,235.0,87992.0,69.01124578238787,0.6475738322849273,1.3381842225779788
ID288646,288646,31,1.8742183446884155,358.80263159322186,585.4138434025325,0.0,36.0,36,15.0,1,,117.826435246996,126.0,0.0,240.0,88252.0,68.19354961676636,0.6437570938332182,1.3533615228235012
ID288327,288327,31,1.8885000944137573,369.2067161555013,593.281562586927,0.0,33.0,33,15.0,1,,118.53404539385848,126.0,0.0,237.0,88782.0,67.4163214921483,0.654558611159637,1.3911515200670523
