LABEL,ID,TRACK_ID,QUALITY,POSITION_X,POSITION_Y,POSITION_Z,POSITION_T,FRAME,RADIUS,VISIBILITY,MANUAL_SPOT_COLOR,MEAN_INTENSITY_CH1,MEDIAN_INTENSITY_CH1,MIN_INTENSITY_CH1,MAX_INTENSITY_CH1,TOTAL_INTENSITY_CH1,STD_INTENSITY_CH1,CONTRAST_CH1,SNR_CH1
ID873220,873220,291,64.36202239990234,394.45218730824087,515.4025189277139,0.0,12.0,12,2.5,1,,70.35135135135135,24.0,8.0,200.0,2603.0,70.95272926244479,0.6153905825769918,0.7554515789390852
ID886916,886916,291,64.38233947753906,437.4096117488886,485.54403244641065,0.0,19.0,19,2.5,1,,75.91891891891892,41.0,0.0,210.0,2809.0,69.41236616465814,0.6191859472947707,0.8365030464930002
ID877255,877255,291,63.9434700012207,425.75831214385664,503.37241272047544,0.0,16.0,16,2.5,1,,70.08108108108108,30.0,0.0,203.0,2593.0,69.31385077969561,0.5552740717941432,0.7219568215293767
ID879751,879751,291,65.78068542480469,479.6001907204971,469.7399874577925,0.0,28.0,28,2.5,1,,71.21621621621621,39.0,0.0,200.0,2635.0,69.25281187036344,0.6179619141492895,0.7855338328263971
ID873920,873920,291,66.98262786865234,403.14504163868634,515.3309414585804,0.0,13.0,13,2.5,1,,69.10810810810811,28.0,0.0,201.0,2557.0,70.10618287196128,0.6351305869682284,0.7657963003716911
ID882371,882371,291,65.0880126953125,365.94241317584977,494.7083739285127,0.0,7.0,7,2.5,1,,70.21621621621621,37.0,3.0,198.0,2598.0,67.51877727925236,0.5548066019906766,0.7421780292475751
ID888991,888991,291,64.88886260986328,518.6876836488836,430.42408533580567,0.0,33.0,33,2.5,1,,71.0,36.0,1.0,203.0,2627.0,69.37338586710806,0.6028516263181346,0.7698614399353448
ID891743,891743,291,57.69476318359375,554.4024632047391,416.5048008320254,0.0,37.0,37,2.5,1,,74.02702702702703,45.0,0.0,200.0,2739.0,67.84724938602338,0.4405364538820591,0.667337695142497
ID890393,890393,291,60.03223419189453,541.7075183653062,418.621987369068,0.0,36.0,36,2.5,1,,78.0,54.0,0.0,201.0,2886.0,66.10765630562183,0.4305019305019305,0.710165373342092
ID886363,886363,291,66.8600082397461,419.1426594159448,508.98389719161065,0.0,15.0,15,2.5,1,,69.67567567567568,33.0,0.0,226.0,2578.0,70.01866975396001,0.5698415559962343,0.7224297546677821
ID875540,875540,291,61.29192352294922,369.5057901496195,499.4304804029433,0.0,8.0,8,2.5,1,,71.45945945945945,33.0,0.0,198.0,2644.0,68.55070896569707,0.5479497430919862,0.7380089742345881
ID878225,878225,291,66.43203735351562,490.2270362479193,468.36044547072464,0.0,29.0,29,2.5,1,,70.32432432432432,34.0,0.0,198.0,2602.0,70.36217972985442,0.6365389310260644,0.7774901727281373
ID892176,892176,291,63.97215270996094,570.1228456159827,414.8618419393555,0.0,38.0,38,2.5,1,,71.1891891891892,44.0,0.0,202.0,2634.0,69.33326836448794,0.47133533251014287,0.6578406426910839
ID872594,872594,291,68.37250518798828,339.11908886466927,479.1196203701396,0.0,1.0,1,2.5,1,,69.27027027027027,41.0,0.0,205.0,2563.0,68.78858458617512,0.6297523427041499,0.7782312790277425
ID877970,877970,291,64.5690689086914,445.8963792184696,475.85711049634074,0.0,22.0,22,2.5,1,,69.54054054054055,42.0,0.0,207.0,2573.0,70.94700471110446,0.47379289813729664,0.6302111463927855
ID871405,871405,291,66.34378814697266,347.3588716030569,480.0751516872559,0.0,2.0,2,2.5,1,,68.8108108108108,30.0,3.0,199.0,2546.0,69.82948988541774,0.6179204067042656,0.7527022021363341
ID874221,874221,291,68.47818756103516,386.20761387390445,513.0390390940066,0.0,11.0,11,2.5,1,,69.35135135135135,33.0,0.0,200.0,2566.0,70.07940584168165,0.6238275053810894,0.7603597838435739
ID889453,889453,291,65.90603637695312,531.8494537923641,421.18389930437496,0.0,35.0,35,2.5,1,,68.86486486486487,48.0,0.0,198.0,2548.0,70.53610665710393,0.5519464647071788,0.6944427221595618
ID870825,870825,291,63.879451751708984,439.97735282033216,481.5453111170355,0.0,20.0,20,2.5,1,,76.16216216216216,53.0,0.0,206.0,2818.0,67.77434515996345,0.5764860895904719,0.8218690378328803
ID876651,876651,291,63.82955551147461,360.5023540999969,487.1431980619095,0.0,5.0,5,2.5,1,,71.83783783783784,41.0,0.0,197.0,2658.0,67.16791293860878,0.5500147705953893,0.7590316931023445
ID882725,882725,291,64.71499633789062,458.4510149402225,471.1563795726593,0.0,25.0,25,2.5,1,,70.21621621621621,38.0,0.0,202.0,2598.0,68.69220202190797,0.6187114942387387,0.7814095479845963
ID891301,891301,291,60.673526763916016,587.5667979672362,412.23781546598883,0.0,39.0,39,2.5,1,,72.16216216216216,38.0,0.0,190.0,2670.0,70.96732953875228,0.4542796327750424,0.635267172750569
ID872034,872034,291,65.90010070800781,411.3815862095313,513.254351498611,0.0,14.0,14,2.5,1,,70.91891891891892,32.0,7.0,198.0,2624.0,70.29476761718722,0.5986852917009038,0.7556222054710158
ID878754,878754,291,64.67423248291016,453.47534910698215,472.061096133151,0.0,24.0,24,2.5,1,,69.91891891891892,27.0,0.0,198.0,2587.0,69.91637003448334,0.6001106824877517,0.7501138100065289
ID881727,881727,291,68.09854888916016,464.07867374464894,470.19089974970035,0.0,26.0,26,2.5,1,,69.27027027027027,42.0,3.0,197.0,2563.0,68.63253546915577,0.6292479737698337,0.7796173055500788
ID883451,883451,291,65.8581771850586,357.2427031117255,484.2761093820159,0.0,4.0,4,2.5,1,,71.10810810810811,38.0,0.0,207.0,2631.0,67.64769183209587,0.6187033761439668,0.8035471223915073
ID876090,876090,291,67.86589813232422,471.15054945963635,469.9548476200707,0.0,27.0,27,2.5,1,,70.83783783783784,43.0,3.0,212.0,2621.0,67.4209469236682,0.605707146023941,0.792677994514659
ID880052,880052,291,64.30567169189453,449.4516776149409,473.74944387588863,0.0,23.0,23,2.5,1,,70.05405405405405,23.0,1.0,200.0,2592.0,71.51066196571512,0.5930646309115611,0.7293921742320875
ID890868,890868,291,68.85196685791016,514.18858654992,437.9776554622631,0.0,32.0,32,2.5,1,,69.4054054054054,39.0,0.0,198.0,2568.0,70.36273455753701,0.6230659520235516,0.7573182692210463
ID885175,885175,291,66.23807525634766,430.70275622363505,497.1247227559051,0.0,17.0,17,2.5,1,,74.08108108108108,45.0,4.0,209.0,2741.0,67.55424913783423,0.5980790769750065,0.820814424575667
ID888051,888051,291,67.44125366210938,501.7387924675883,461.98809447133385,0.0,30.0,30,2.5,1,,71.37837837837837,35.0,0.0,202.0,2641.0,68.31274134911166,0.610734161774796,0.7923613854369534
ID873164,873164,292,14.693687438964844,619.92334238137,446.9214247345065,0.0,12.0,12,2.5,1,,23.35135135135135,17.0,6.0,110.0,864.0,20.640058430440842,0.1630901667655628,0.317282036505558
ID870798,870798,292,9.316627502441406,662.5879606589432,439.787810391644,0.0,20.0,20,2.5,1,,22.81081081081081,20.0,10.0,71.0,844.0,12.462917969894704,0.16678490222828554,0.5232592513529463
ID872584,872584,292,16.10541343688965,518.3674103524406,465.889081438887,0.0,1.0,1,2.5,1,,25.972972972972972,18.0,3.0,113.0,961.0,23.490525852028192,0.1649320924149261,0.3130858783949443
ID877893,877893,292,19.264379501342773,668.586950985213,434.95451007385026,0.0,22.0,22,2.5,1,,28.62162162162162,19.0,5.0,120.0,1059.0,26.247064757957382,0.23795827020541885,0.41921642173927953
ID881159,881159,292,13.485159873962402,503.4709511268529,479.5030311603091,0.0,0.0,0,2.5,1,,25.594594594594593,18.0,2.0,80.0,947.0,17.57912186445971,0.2381108024186958,0.5600162892378449
ID874119,874119,292,21.67512321472168,617.0639501700291,443.1057578964472,0.0,11.0,11,2.5,1,,27.0,17.0,2.0,148.0,999.0,30.837387120903166,0.24401333737496206,0.3434825791702054
ID876611,876611,292,21.062335968017578,578.3526252373983,431.04079472468123,0.0,5.0,5,2.5,1,,29.08108108108108,19.0,2.0,150.0,1076.0,30.951017195973794,0.24615794887424286,0.37119865060259505
ID871388,871388,292,14.328251838684082,531.4257856270168,449.4600888880866,0.0,2.0,2,2.5,1,,24.972972972972972,16.0,7.0,100.0,924.0,23.56962085030277,0.17850220264317176,0.320967328417321
ID875486,875486,292,18.080955505371094,610.7637886195264,434.1809379380224,0.0,8.0,8,2.5,1,,26.054054054054053,19.0,0.0,126.0,964.0,26.616563291331236,0.2121472829099211,0.34263790662667964
ID882264,882264,292,18.22093391418457,605.7764648506628,432.2948336546881,0.0,7.0,7,2.5,1,,26.18918918918919,19.0,7.0,121.0,969.0,24.847130214169198,0.2422867360537103,0.41113419902461945
ID885717,885717,292,13.006965637207031,613.0266416335779,436.87952654546143,0.0,9.0,9,2.5,1,,22.486486486486488,16.0,0.0,98.0,832.0,19.318416115230598,0.11954674220963171,0.24858538772154268
ID874900,874900,292,14.646275520324707,614.7829381813017,439.61179102166227,0.0,10.0,10,2.5,1,,25.37837837837838,20.0,8.0,108.0,939.0,20.39655656034909,0.21467536999055342,0.43980382742520835
ID873812,873812,292,14.120119094848633,623.9140514830966,450.2459882081349,0.0,13.0,13,2.5,1,,23.054054054054053,18.0,3.0,102.0,853.0,20.677343943373206,0.17389926572445202,0.3303311035611406
ID883414,883414,292,17.407756805419922,560.634222230825,432.71646483855477,0.0,4.0,4,2.5,1,,25.83783783783784,18.0,0.0,113.0,956.0,25.284507238748123,0.18662725179245132,0.32143444383971953
ID886319,886319,292,16.48314094543457,635.0467598510755,454.515351347893,0.0,15.0,15,2.5,1,,25.37837837837838,15.0,5.0,105.0,939.0,24.48508769679046,0.21048257145280294,0.360453959108666
ID887470,887470,292,18.583587646484375,545.0992878258626,438.19201238320693,0.0,3.0,3,2.5,1,,25.89189189189189,18.0,0.0,119.0,958.0,24.909596303191826,0.21965642301346,0.3743979751696204
ID886889,886889,292,12.37241268157959,659.3608747497169,444.0904061678882,0.0,19.0,19,2.5,1,,24.135135135135137,22.0,0.0,84.0,893.0,17.96162910540467,0.17458312060297165,0.39944087349998886
ID884009,884009,292,13.834461212158203,665.4251467137298,436.83610890129427,0.0,21.0,21,2.5,1,,24.45945945945946,19.0,2.0,93.0,905.0,20.216322605748548,0.1806711870225732,0.37028372542910204
ID879972,879972,292,15.610597610473633,594.6875355887938,431.1681074963802,0.0,6.0,6,2.5,1,,24.756756756756758,18.0,5.0,109.0,916.0,21.57854567929993,0.17722856828808412,0.34544149956130044
ID877222,877222,292,14.957858085632324,641.5005616609441,454.5150324962233,0.0,16.0,16,2.5,1,,25.783783783783782,18.0,0.0,102.0,954.0,25.171782189956645,0.15760062586815254,0.27890857453264145
ID884582,884582,292,10.362955093383789,654.4454972951555,448.74758055044174,0.0,18.0,18,2.5,1,,22.243243243243242,17.0,0.0,85.0,823.0,17.052867802815463,0.13933896190241984,0.3190437952845454
ID881697,881697,292,21.973663330078125,700.5509977893379,434.9493723289649,0.0,26.0,26,2.5,1,,28.864864864864863,18.0,2.0,135.0,1068.0,29.10628240905519,0.2770094869495445,0.4302424963007657
ID879971,879971,292,18.93416976928711,672.2973068863681,434.0938768274942,0.0,23.0,23,2.5,1,,29.027027027027028,20.0,0.0,144.0,1074.0,26.414943673028137,0.2544897065265002,0.44584713762052636
ID878652,878652,292,14.386406898498535,678.1973509567076,433.5056416449012,0.0,24.0,24,2.5,1,,23.91891891891892,16.0,2.0,84.0,885.0,20.730249473733867,0.18702845797485107,0.3635913779571557
ID885111,885111,292,17.333507537841797,648.2496555091045,452.32036433602246,0.0,17.0,17,2.5,1,,26.216216216216218,19.0,0.0,111.0,970.0,24.446239355340904,0.21510808561138628,0.3796905346045602
ID882675,882675,292,16.61771011352539,687.3971061163663,434.00912265353077,0.0,25.0,25,2.5,1,,25.08108108108108,17.0,0.0,109.0,928.0,23.393230714102817,0.17731112075585082,0.3229466414424297
ID871986,871986,292,16.996238708496094,628.912874947195,453.0639452099598,0.0,14.0,14,2.5,1,,27.027027027027028,20.0,4.0,125.0,1000.0,22.460442370342385,0.232535698936938,0.454046251202599
ID872589,872589,293,15.221616744995117,462.9196635066778,476.51266986115695,0.0,1.0,1,2.5,1,,24.486486486486488,17.0,6.0,102.0,906.0,22.293025343792596,0.1987047804742175,0.3641527028593879
ID883436,883436,293,19.88500213623047,495.65420931318675,469.6033263797012,0.0,4.0,4,2.5,1,,27.43243243243243,18.0,1.0,122.0,1015.0,28.315230040602746,0.2473521659686625,0.38423847653308574
ID874092,874092,293,16.32349967956543,568.3545646614392,418.04381576618954,0.0,11.0,11,2.5,1,,24.35135135135135,17.0,7.0,128.0,901.0,24.20653747351026,0.1721829931099414,0.2955392913227462
ID885711,885711,293,18.665159225463867,540.1311708466051,422.93660133755867,0.0,9.0,9,2.5,1,,25.594594594594593,17.0,3.0,140.0,947.0,26.975770465219192,0.18277732128184052,0.293240338713511
ID871400,871400,293,11.80258560180664,471.65610179182517,474.71689443073495,0.0,2.0,2,2.5,1,,22.08108108108108,16.0,0.0,80.0,817.0,18.146591933440252,0.1323011835074858,0.28435248163559096
ID874888,874888,293,17.165863037109375,552.6107023505796,420.0689759781032,0.0,10.0,10,2.5,1,,25.10810810810811,18.0,0.0,117.0,929.0,25.043056016681643,0.2038397926648366,0.3395290472755989
ID871944,871944,293,17.475923538208008,617.6337474821473,401.8372541618816,0.0,14.0,14,2.5,1,,25.864864864864863,17.0,0.0,115.0,957.0,25.523586218504903,0.18892675869847725,0.3220600722950096
ID881158,881158,293,12.507065773010254,455.26280420900343,479.53630458371555,0.0,0.0,0,2.5,1,,22.864864864864863,17.0,6.0,81.0,846.0,17.250059842347348,0.155893536121673,0.3575347853966038
ID875484,875484,293,17.846038818359375,530.135446386126,427.21883588229025,0.0,8.0,8,2.5,1,,25.0,18.0,0.0,124.0,925.0,26.52985739376172,0.18049083566324944,0.2881559719164891
ID887487,887487,293,17.713226318359375,482.5089283199038,473.2302919276924,0.0,3.0,3,2.5,1,,25.7027027027027,17.0,0.0,119.0,951.0,27.000889764006814,0.2241662573465896,0.348626623076709
ID886270,886270,293,22.97081184387207,640.0300906815783,395.1769288691092,0.0,15.0,15,2.5,1,,26.10810810810811,16.0,0.0,172.0,966.0,33.845879269765526,0.24471872774744838,0.3033161810667102
ID873144,873144,293,15.785198211669922,585.536774882424,415.4903582835367,0.0,12.0,12,2.5,1,,25.62162162162162,20.0,3.0,92.0,948.0,23.59772982413463,0.22074907445844172,0.39268008121059583
ID879995,879995,293,16.589710235595703,516.0469170880655,444.55614272167816,0.0,6.0,6,2.5,1,,25.486486486486488,17.0,0.0,108.0,943.0,25.835614546183702,0.1879724174512664,0.31218277546639284
ID882266,882266,293,20.69182777404785,522.5110189863268,433.98193989950244,0.0,7.0,7,2.5,1,,28.08108108108108,19.0,0.0,142.0,1039.0,30.769193087295015,0.2556989401203794,0.37168164295143724
ID876629,876629,293,18.156814575195312,508.0207375495237,459.20079878490174,0.0,5.0,5,2.5,1,,27.054054054054053,20.0,1.0,122.0,1001.0,26.584191152247218,0.18061687681862268,0.3113782253962101
ID873750,873750,293,15.971174240112305,601.7631071977535,410.16269731689357,0.0,13.0,13,2.5,1,,25.243243243243242,17.0,0.0,100.0,934.0,22.028271487902646,0.1914265093405394,0.3682388016839876
ID880140,880140,294,53.531612396240234,273.4801573609143,497.5086445793586,0.0,6.0,6,2.5,1,,64.10810810810811,33.0,0.0,181.0,2372.0,61.002178369020285,0.5779904850689112,0.7698638396469627
ID882376,882376,294,59.25019454956055,298.1871877392074,501.0118609349065,0.0,7.0,7,2.5,1,,63.513513513513516,35.0,0.0,182.0,2350.0,60.91187697614281,0.6031236676166326,0.7845732503318674
ID883463,883463,294,57.2047004699707,235.11890441696517,494.70310342118216,0.0,4.0,4,2.5,1,,62.432432432432435,38.0,5.0,176.0,2310.0,58.91497665682704,0.5819209039548022,0.7796393215936174
ID881153,881153,294,56.280643463134766,183.6269520505731,479.68080279984827,0.0,0.0,0,2.5,1,,63.891891891891895,45.0,5.0,183.0,2364.0,56.060376075850264,0.611668774724831,0.8650879363379489
ID873251,873251,294,59.50020217895508,392.098956946894,541.0439691339369,0.0,12.0,12,2.5,1,,62.75675675675676,44.0,0.0,187.0,2322.0,60.70941964500759,0.5674974685118404,0.748499451135988
ID872607,872607,294,54.305606842041016,194.46768003165516,486.4581219106823,0.0,1.0,1,2.5,1,,63.945945945945944,36.0,2.0,175.0,2366.0,60.0115479377585,0.5657140866900022,0.7700035314637936
ID871416,871416,294,55.97391891479492,206.46129346311295,490.8914473270329,0.0,2.0,2,2.5,1,,62.810810810810814,36.0,1.0,180.0,2324.0,58.82546587520948,0.5708847700024904,0.7760740249948108
ID876664,876664,294,55.19889831542969,252.5954389667353,495.6559841603367,0.0,5.0,5,2.5,1,,63.45945945945946,34.0,3.0,182.0,2348.0,57.760806874651706,0.5684495950287194,0.7963692966321181
ID873976,873976,294,56.824180603027344,413.50186073603794,538.6767910287442,0.0,13.0,13,2.5,1,,64.24324324324324,32.0,0.0,171.0,2377.0,60.98925470268668,0.6133820364201445,0.8009362737627637
ID874971,874971,294,59.72260665893555,355.1311401935113,527.1527432254003,0.0,10.0,10,2.5,1,,65.54054054054055,58.0,0.0,188.0,2425.0,58.398817812708515,0.6062611939322896,0.8471875445411816
ID875546,875546,294,59.03609085083008,321.9871644175265,506.8933828903971,0.0,8.0,8,2.5,1,,61.45945945945946,35.0,0.0,175.0,2274.0,59.95303467186933,0.5947366235587769,0.7646158139904305
ID885781,885781,294,56.590396881103516,339.66142852100575,516.3242922021977,0.0,9.0,9,2.5,1,,61.486486486486484,28.0,0.0,181.0,2275.0,60.57118017562368,0.5954231931532445,0.7576933632506365
ID874263,874263,294,56.521183013916016,372.31930166053405,536.2613157361994,0.0,11.0,11,2.5,1,,62.67567567567568,31.0,1.0,180.0,2319.0,60.50530465911144,0.5530089747148315,0.7377237788148783
ID887507,887507,294,54.40107345581055,219.6211638129931,493.5176131215379,0.0,3.0,3,2.5,1,,64.13513513513513,35.0,4.0,177.0,2373.0,59.54650944250878,0.5502737830194355,0.7646102584938042
ID882637,882637,295,18.578027725219727,58.4845690649895,415.44736230754523,0.0,25.0,25,2.5,1,,27.62162162162162,17.0,3.0,108.0,1022.0,27.291992467624144,0.23403477832590575,0.3838812718398938
ID872591,872591,295,16.166950225830078,38.98736912506895,478.00024345182845,0.0,1.0,1,2.5,1,,25.783783783783782,17.0,9.0,106.0,954.0,20.404431892136593,0.22796558498746697,0.4691753986879501
ID882313,882313,295,9.690850257873535,35.70980720601083,468.1853303125842,0.0,7.0,7,2.5,1,,21.756756756756758,18.0,9.0,59.0,805.0,12.356746707333173,0.12349646497107708,0.3870818638203456
ID889925,889925,295,11.90263557434082,96.16055908944575,418.4986234507549,0.0,34.0,34,2.5,1,,22.27027027027027,17.0,0.0,96.0,824.0,19.298314043587457,0.12928617154604222,0.2642312497959228
ID881670,881670,295,10.01595687866211,62.47097846039874,413.60035435610456,0.0,26.0,26,2.5,1,,23.675675675675677,19.0,7.0,66.0,876.0,15.509950308062194,0.16148954544265048,0.42447398487766863
ID887489,887489,295,16.820858001708984,38.220931918279554,475.0891408555125,0.0,3.0,3,2.5,1,,25.37837837837838,19.0,1.0,109.0,939.0,22.848962231906178,0.20594149754127453,0.379354299535108
ID881152,881152,295,14.000972747802734,39.49285588516615,479.49562095756403,0.0,0.0,0,2.5,1,,23.54054054054054,19.0,1.0,91.0,871.0,21.39651398734875,0.16625410724195955,0.31367694644500943
ID876034,876034,295,16.070899963378906,66.94024427744807,412.8833225262418,0.0,27.0,27,2.5,1,,27.513513513513512,25.0,0.0,113.0,1018.0,22.180599157348727,0.20276719782355226,0.4182335807270955
ID876637,876637,295,21.417011260986328,37.0161180261194,471.9103854757365,0.0,5.0,5,2.5,1,,28.7027027027027,19.0,8.0,141.0,1062.0,27.297603542420333,0.27814024197124215,0.457629050385337
ID884573,884573,295,18.44058609008789,37.68643638861963,436.2098331314341,0.0,18.0,18,2.5,1,,26.89189189189189,18.0,0.0,133.0,995.0,28.17976400006038,0.1998318141069884,0.3178763798574362
ID886877,886877,295,17.225900650024414,39.54992477004342,432.777590632006,0.0,19.0,19,2.5,1,,27.10810810810811,20.0,5.0,120.0,1003.0,25.573188850590924,0.21538927597697666,0.3757102082279462
ID883996,883996,295,12.111891746520996,44.325887837731656,425.8787304630078,0.0,21.0,21,2.5,1,,24.945945945945947,22.0,3.0,92.0,923.0,19.307376175306025,0.17106559155940634,0.3774749682675784
ID890844,890844,295,20.831003189086914,87.82604094791402,414.14464264944434,0.0,32.0,32,2.5,1,,27.513513513513512,18.0,3.0,148.0,1018.0,29.442619921940842,0.21253154042659894,0.3275894769709113
ID877214,877214,295,18.461883544921875,35.36455270598854,443.365936039667,0.0,16.0,16,2.5,1,,26.91891891891892,18.0,5.0,106.0,996.0,26.693089386974695,0.22547900628961365,0.3710983348752335
ID890398,890398,295,13.160457611083984,103.40810086523081,424.8443267639404,0.0,36.0,36,2.5,1,,24.2972972972973,19.0,3.0,81.0,899.0,17.933309889800146,0.16925077865626179,0.39223876940649055
ID892190,892190,295,11.812131881713867,109.21714925856345,433.04319497403463,0.0,38.0,38,2.5,1,,23.35135135135135,19.0,10.0,89.0,864.0,16.60859251548262,0.1801051354630004,0.4291553985794152
ID874137,874137,295,14.891031265258789,34.12676676968357,458.8930151089421,0.0,11.0,11,2.5,1,,25.37837837837838,21.0,1.0,105.0,939.0,21.24506655326956,0.1757999143243154,0.3572078569459666
ID878040,878040,295,9.279243469238281,75.35807896836769,412.1403743174134,0.0,29.0,29,2.5,1,,22.513513513513512,18.0,5.0,73.0,833.0,16.211487048149294,0.09504782661339144,0.2410790783110142
ID873818,873818,295,13.949459075927734,34.02615004784797,452.95517402984007,0.0,13.0,13,2.5,1,,22.675675675675677,16.0,3.0,86.0,839.0,18.185852337056552,0.14609245812064134,0.31788110485153537
ID879573,879573,295,18.686664581298828,71.06028003841101,412.4176868912862,0.0,28.0,28,2.5,1,,26.10810810810811,17.0,0.0,113.0,966.0,25.57970526259678,0.20576473003490048,0.34835192960901556
ID873169,873169,295,12.975613594055176,34.12610937026504,455.8720870388168,0.0,12.0,12,2.5,1,,23.08108108108108,17.0,2.0,90.0,854.0,17.409094651261352,0.16626835097302833,0.37802546386892427
ID888979,888979,295,15.485435485839844,92.03425557220896,416.0134395004838,0.0,33.0,33,2.5,1,,24.513513513513512,18.0,7.0,109.0,907.0,20.594796567231384,0.19423774915324707,0.3871871131754984
ID886316,886316,295,11.794670104980469,34.92888966802862,446.8160566749424,0.0,15.0,15,2.5,1,,23.72972972972973,20.0,7.0,103.0,878.0,17.543040165782507,0.16185086841074306,0.3768621980352887
ID871983,871983,295,12.567749977111816,34.16480221701734,450.03045685728597,0.0,14.0,14,2.5,1,,22.324324324324323,16.0,1.0,99.0,826.0,19.360690492240618,0.10868566988096501,0.22607436986949872
ID889454,889454,295,15.161528587341309,99.88938648788259,421.6310749455195,0.0,35.0,35,2.5,1,,25.864864864864863,20.0,7.0,90.0,957.0,19.345057023209606,0.23215057133418598,0.5038208882268892
ID871401,871401,295,17.170759201049805,38.730736284150574,476.6560127864502,0.0,2.0,2,2.5,1,,28.2972972972973,20.0,9.0,123.0,1047.0,24.367401795642277,0.24976637165361754,0.4641633641078975
ID888488,888488,295,19.39693832397461,83.6375883302701,412.9907249068295,0.0,31.0,31,2.5,1,,27.864864864864863,20.0,0.0,140.0,1031.0,29.29653199248653,0.22174492667752924,0.34525809633232185
ID891752,891752,295,10.775798797607422,106.71090171313217,429.1466090686385,0.0,37.0,37,2.5,1,,22.45945945945946,18.0,0.0,80.0,831.0,16.380195689026756,0.11529835590795914,0.2834929492866858
ID885735,885735,295,11.87896728515625,34.50019982826418,463.60460553187966,0.0,9.0,9,2.5,1,,22.054054054054053,19.0,0.0,94.0,816.0,19.997146943648882,0.12865124574590056,0.25142277939689706
ID874913,874913,295,15.965681076049805,34.3897563577068,461.15162995827507,0.0,10.0,10,2.5,1,,23.864864864864863,17.0,0.0,100.0,883.0,22.9651452836227,0.1913896409391505,0.3338753728364266
ID885090,885090,295,14.391963958740234,36.210075662644776,440.09043320558226,0.0,17.0,17,2.5,1,,24.513513513513512,19.0,6.0,110.0,907.0,21.619977414960992,0.14894326288419224,0.293969723218736
ID877858,877858,295,18.4566650390625,47.370426808885206,422.59640500721986,0.0,22.0,22,2.5,1,,28.135135135135137,20.0,4.0,123.0,1041.0,26.579192114386274,0.24670658682634733,0.41894182062471813
ID870783,870783,295,15.259626388549805,41.847738304249276,429.2505395136674,0.0,20.0,20,2.5,1,,25.72972972972973,19.0,5.0,93.0,952.0,20.519162654358876,0.20578628091460574,0.4280077826085884
ID887999,887999,295,10.557560920715332,79.71112829177007,412.51483129607954,0.0,30.0,30,2.5,1,,21.54054054054054,17.0,4.0,65.0,797.0,15.424717887920087,0.14158633232503137,0.3464032313791898
ID879934,879934,295,16.04181671142578,50.894927880914224,419.7877337859529,0.0,23.0,23,2.5,1,,24.513513513513512,19.0,0.0,112.0,907.0,22.505087846506594,0.218052021487136,0.3899860986151509
ID891323,891323,295,12.649323463439941,111.32147581547055,437.25013119461715,0.0,39.0,39,2.5,1,,22.486486486486488,16.0,3.0,80.0,832.0,18.01175792151958,0.14313606739643317,0.3126415174536538
ID880053,880053,295,16.876306533813477,36.248976279334066,469.90223596334374,0.0,6.0,6,2.5,1,,24.513513513513512,16.0,0.0,121.0,907.0,24.863652209625222,0.17429004616616411,0.29266301454431576
ID875505,875505,295,17.429859161376953,35.298146678975186,465.9644035400272,0.0,8.0,8,2.5,1,,26.054054054054053,18.0,0.0,120.0,964.0,25.28388369643348,0.244917205461296,0.40545284095547157
ID883440,883440,295,15.678876876831055,37.44450212926363,473.52916493789496,0.0,4.0,4,2.5,1,,25.89189189189189,18.0,5.0,101.0,958.0,24.079479257685815,0.20990752203933424,0.37309765127841066
ID878579,878579,295,16.596830368041992,54.65520618107363,417.5180367707014,0.0,24.0,24,2.5,1,,25.43243243243243,15.0,1.0,122.0,941.0,26.43497319476242,0.17718904059982052,0.2896207454628953
ID887501,887501,297,13.615921020507812,243.85331617877068,489.1656999486561,0.0,3.0,3,2.5,1,,21.972972972972972,18.0,0.0,104.0,813.0,21.02708106557204,0.15809795138042848,0.2853124855389169
ID872604,872604,297,16.076099395751953,212.82887832418544,484.4764229128389,0.0,1.0,1,2.5,1,,25.89189189189189,20.0,4.0,95.0,958.0,22.99249126681697,0.20509128225499448,0.3832966345926065
ID880151,880151,297,17.80679702758789,309.77007128682936,498.04105030849684,0.0,6.0,6,2.5,1,,24.216216216216218,15.0,1.0,122.0,896.0,26.201288279538993,0.21623890407044247,0.3286461706177216
ID871414,871414,297,10.717445373535156,227.37510853066814,487.5184266525323,0.0,2.0,2,2.5,1,,25.2972972972973,19.0,2.0,73.0,936.0,16.184465914479134,0.15001657061101104,0.40779404838686484
ID876662,876662,297,19.35462760925293,284.75537163381864,494.5256590462335,0.0,5.0,5,2.5,1,,26.18918918918919,16.0,6.0,118.0,969.0,28.785449485844442,0.2536322549345045,0.3681402971054013
ID882384,882384,297,17.037311553955078,330.6424257598057,504.0055073846034,0.0,7.0,7,2.5,1,,25.594594594594593,18.0,7.0,126.0,947.0,25.063762530637575,0.20587422195042263,0.34868393865514113
ID881154,881154,297,14.725024223327637,199.51117692437535,479.5263626735944,0.0,0.0,0,2.5,1,,25.08108108108108,17.0,1.0,92.0,928.0,21.08366716254601,0.21173802487801532,0.4157384737588694
ID883458,883458,297,19.289325714111328,262.42499400478846,491.3936451596098,0.0,4.0,4,2.5,1,,28.945945945945947,20.0,1.0,117.0,1071.0,29.56344020909943,0.2485581052889925,0.3898360012519691
