LABEL,ID,TRACK_ID,QUALITY,POSITION_X,POSITION_Y,POSITION_Z,POSITION_T,FRAME,RADIUS,VISIBILITY,MANUAL_SPOT_COLOR,MEAN_INTENSITY_CH1,MEDIAN_INTENSITY_CH1,MIN_INTENSITY_CH1,MAX_INTENSITY_CH1,TOTAL_INTENSITY_CH1,STD_INTENSITY_CH1,CONTRAST_CH1,SNR_CH1
ID164401,164401,39,8.258577346801758,151.16853662091697,765.3537541863177,0.0,20.0,20,6.0,1,,138.57364341085272,138.0,101.0,191.0,17876.0,15.428147568749166,0.5245764949359039,6.180967418704648
ID162038,162038,39,8.08130168914795,172.8078267924726,772.6027835965936,0.0,16.0,16,6.0,1,,134.75193798449612,131.0,114.0,188.0,17383.0,14.42438853109982,0.5165427322980514,6.363839339052135
ID162298,162298,39,8.063718795776367,169.59003245563662,769.8553343718098,0.0,15.0,15,6.0,1,,133.2325581395349,130.0,105.0,200.0,17187.0,15.0496634243443,0.5120540831561516,5.996006338753229
ID162554,162554,39,8.239582061767578,155.48896497838481,761.9083853133047,0.0,30.0,30,6.0,1,,136.49612403100775,135.0,115.0,188.0,17608.0,11.960954727131778,0.5253333566796957,7.860581562770149
ID162168,162168,39,8.098630905151367,161.2426035359341,783.638719334669,0.0,3.0,3,6.0,1,,132.89922480620154,131.0,102.0,196.0,17144.0,15.284205982627292,0.5176233786000813,5.931430368882152
ID162425,162425,39,7.992465496063232,149.56609565822538,756.0109568503946,0.0,22.0,22,6.0,1,,135.57364341085272,133.0,112.0,200.0,17489.0,15.02850166859959,0.49731009145484123,5.992459391491428
ID164670,164670,39,8.019712448120117,174.58843485508874,772.8187095418659,0.0,12.0,12,6.0,1,,132.51937984496124,131.0,85.0,195.0,17095.0,16.057076309602664,0.5174293607987106,5.628407132227237
ID162163,162163,40,2.109044313430786,248.7573766200349,747.2425297433832,0.0,3.0,3,6.0,1,,52.27906976744186,48.0,6.0,179.0,6744.0,27.79415876812801,0.2827155847466887,0.8291320275782715
ID163872,163872,40,2.3486273288726807,250.0476774099395,760.2124595115655,0.0,6.0,6,6.0,1,,51.18604651162791,45.0,0.0,211.0,6603.0,34.25131554085287,0.29276127977080785,0.6768612116374945
ID164800,164800,40,1.9745051860809326,252.51266280723675,762.290346481184,0.0,2.0,2,6.0,1,,43.34108527131783,44.0,0.0,191.0,5591.0,33.16212450881252,0.22004168144166017,0.471430545972792
ID161905,161905,40,2.0881285667419434,247.337010072254,758.7230156123196,0.0,7.0,7,6.0,1,,43.06976744186046,27.0,0.0,178.0,5556.0,37.13387647387145,0.19473928473694277,0.37810520893478133
ID164932,164932,40,2.2863729000091553,238.35703363382132,753.1140760913519,0.0,0.0,0,6.0,1,,45.72093023255814,45.0,0.0,199.0,5898.0,31.18642952676544,0.2528532640934467,0.5917629259197765
ID163739,163739,40,2.1913440227508545,242.45035744216722,757.0780383348713,0.0,1.0,1,6.0,1,,45.17054263565891,36.0,0.0,229.0,5827.0,36.746199640023946,0.2223136544520026,0.44715320480745485
ID164136,164136,40,2.262524366378784,251.02921416586483,752.6353893845438,0.0,4.0,4,6.0,1,,50.666666666666664,43.0,6.0,215.0,6536.0,32.79346670197181,0.2858315990775634,0.6868962474926058
ID161769,161769,40,2.157440185546875,249.14887632028112,756.449612853455,0.0,5.0,5,6.0,1,,46.50387596899225,38.0,0.0,200.0,5999.0,32.021995377935085,0.24796031532848653,0.5771014448248023
ID164271,164271,40,1.9952157735824585,254.38920762289317,757.7589663136769,0.0,8.0,8,6.0,1,,51.75968992248062,48.0,2.0,217.0,6677.0,30.225138335549445,0.2941796885269648,0.7785230379094489
ID163075,163075,41,8.576007843017578,796.3591759705403,735.2213648170984,0.0,17.0,17,6.0,1,,147.49612403100775,147.0,89.0,217.0,19027.0,19.089887715345423,0.4845249242475726,5.043544516068449
ID161633,161633,41,9.383723258972168,786.8223081245513,738.224808682774,0.0,11.0,11,6.0,1,,152.72868217054264,150.0,124.0,209.0,19702.0,14.236151131222503,0.5313599031234941,7.445082557178033
ID163206,163206,41,9.004377365112305,791.0321352474758,738.0166335008548,0.0,19.0,19,6.0,1,,150.5968992248062,148.0,124.0,220.0,19427.0,15.215390738002016,0.5301743542132022,6.85868271933594
ID165060,165060,41,8.376168251037598,799.7636842309134,738.4998324601013,0.0,18.0,18,6.0,1,,151.89147286821705,150.0,121.0,225.0,19594.0,14.320680146032213,0.4347528550579736,6.4278404655107435
ID161771,161771,41,9.233159065246582,785.5803523199925,758.5502335667194,0.0,5.0,5,6.0,1,,151.2093023255814,149.0,95.0,211.0,19506.0,16.397253208714492,0.5285432037013881,6.377348884120765
ID164137,164137,41,9.337424278259277,782.6701182347451,754.6447507713082,0.0,4.0,4,6.0,1,,152.58139534883722,150.0,111.0,214.0,19683.0,15.352981018772567,0.5355416784024225,6.932191179942275
ID165193,165193,41,9.052937507629395,792.2754469907192,736.472591747522,0.0,13.0,13,6.0,1,,149.48062015503876,146.0,123.0,213.0,19283.0,15.148277942142569,0.5244702606255905,6.789746067071647
ID164270,164270,41,8.936457633972168,786.5201492068844,753.7236861180945,0.0,8.0,8,6.0,1,,148.31007751937983,148.0,118.0,212.0,19132.0,17.174107714090823,0.5260077888927297,5.953356637782702
ID164398,164398,41,9.127274513244629,788.0494154215964,741.6645730105154,0.0,20.0,20,6.0,1,,152.13178294573643,150.0,127.0,209.0,19625.0,14.682248978869668,0.5280120178486878,7.161012037083369
ID163340,163340,41,9.149653434753418,794.1487089573812,743.5898423146448,0.0,14.0,14,6.0,1,,149.63565891472868,147.0,122.0,211.0,19303.0,14.735659334001717,0.5283044990568028,7.020530668602029
ID161904,161904,41,9.448747634887695,776.2269784529494,757.202398208215,0.0,7.0,7,6.0,1,,153.30232558139534,151.0,123.0,223.0,19776.0,13.840387374434957,0.5317262906408415,7.690196916120989
ID162032,162032,41,8.597732543945312,794.7035029312827,740.1920954117024,0.0,16.0,16,6.0,1,,148.28682170542635,148.0,124.0,209.0,19129.0,15.830248832560253,0.4859340435718798,6.126643416434976
ID163606,163606,41,9.154394149780273,789.6096182299017,747.1019824403162,0.0,9.0,9,6.0,1,,149.015503875969,148.0,115.0,221.0,19223.0,15.450518041539501,0.5320662291311733,6.698947292599358
ID162900,162900,41,8.425491333007812,794.7747236021016,743.0241145384092,0.0,21.0,21,6.0,1,,150.24806201550388,147.0,128.0,210.0,19382.0,14.011731138446953,0.48032939398494406,6.95869626679457
ID162165,162165,41,9.017227172851562,788.7125249116659,751.4741692965696,0.0,3.0,3,6.0,1,,149.93798449612405,147.0,120.0,203.0,19342.0,15.070019874937397,0.5248546059828689,6.849177417936336
ID164661,164661,41,9.135972023010254,789.3394540061736,736.2273390119545,0.0,12.0,12,6.0,1,,153.29457364341084,152.0,119.0,220.0,19775.0,17.58346306759884,0.5304270505667267,6.043178113822852
ID162293,162293,41,9.321367263793945,794.0124872896616,744.9706778706006,0.0,15.0,15,6.0,1,,150.34883720930233,146.0,129.0,214.0,19395.0,14.698879189196866,0.5346890329749421,7.127327837575608
ID163736,163736,41,9.322278022766113,796.1336229079823,743.6803780416274,0.0,1.0,1,6.0,1,,151.80620155038758,149.0,114.0,212.0,19583.0,15.888319962800033,0.5369027306648309,6.675607019629778
ID163870,163870,41,9.099098205566406,780.6491986611535,755.267164401839,0.0,6.0,6,6.0,1,,147.87596899224806,143.0,114.0,215.0,19076.0,17.32321768967968,0.5271876984817285,5.8934809876258525
ID164542,164542,41,9.242321014404297,786.2293078424674,740.1665071827161,0.0,10.0,10,6.0,1,,151.37209302325581,148.0,131.0,223.0,19527.0,14.327677415278412,0.5295676789999311,7.315647813766002
ID164927,164927,41,9.136630058288574,802.4035174774323,741.3211073622291,0.0,0.0,0,6.0,1,,150.12403100775194,149.0,121.0,218.0,19366.0,16.376911983766384,0.5336543463764716,6.37941358792794
ID164797,164797,41,9.37697696685791,790.4387954776337,750.7786468993735,0.0,2.0,2,6.0,1,,149.33333333333334,147.0,113.0,230.0,19264.0,16.12467699934896,0.5356172625667767,6.46051755762018
ID161776,161776,42,3.2642147541046143,833.6786746210964,820.3769148779608,0.0,5.0,5,6.0,1,,58.031007751937985,53.0,5.0,186.0,7486.0,33.77567032654944,0.34632495344818265,0.8839343689820541
ID164560,164560,42,3.0163605213165283,839.101297566159,829.2547426781648,0.0,10.0,10,6.0,1,,61.992248062015506,55.0,6.0,203.0,7997.0,31.923124485832904,0.39349709204586086,1.096724260146575
ID164673,164673,42,3.1004183292388916,841.4868383859686,823.4874117258804,0.0,12.0,12,6.0,1,,62.07751937984496,55.0,21.0,216.0,8008.0,27.479996248152027,0.36190722591407204,1.200597434546044
ID161911,161911,42,3.5063207149505615,837.4856350443702,823.5310130903388,0.0,7.0,7,6.0,1,,64.59689922480621,61.0,12.0,205.0,8333.0,27.72761467039813,0.37089442625992064,1.260594631706476
ID165204,165204,42,3.0139341354370117,838.2622508294979,824.0841851921999,0.0,13.0,13,6.0,1,,61.13178294573643,61.0,17.0,193.0,7886.0,27.821804579816877,0.35429988761881837,1.1496560641215703
ID163877,163877,42,2.7292087078094482,834.2018066429538,819.7686872886806,0.0,6.0,6,6.0,1,,56.89922480620155,51.0,2.0,203.0,7340.0,32.17939095942277,0.354010003083495,0.92459637436813
ID164277,164277,42,2.8458008766174316,833.9225164063799,821.2169734594362,0.0,8.0,8,6.0,1,,56.542635658914726,52.0,4.0,172.0,7294.0,30.9755467445537,0.31592043859152463,0.8764661641496813
ID164142,164142,42,2.6200709342956543,830.7256519325596,820.9141918224916,0.0,4.0,4,6.0,1,,53.48062015503876,46.0,12.0,203.0,6899.0,32.59004371909316,0.2788664831866849,0.7156696524392
ID163613,163613,42,3.1228933334350586,838.0526310902774,827.0830975722494,0.0,9.0,9,6.0,1,,60.248062015503876,56.0,0.0,187.0,7772.0,33.214744233489505,0.2570041780099802,0.7417296281030562
ID161645,161645,42,3.204448938369751,846.5593383836318,831.7374171969457,0.0,11.0,11,6.0,1,,59.85271317829457,60.0,0.0,190.0,7721.0,30.397908227580444,0.34209231884433167,1.0037627397892943
ID162561,162561,43,10.84335708618164,674.8507663315388,822.4936352050767,0.0,30.0,30,6.0,1,,173.56589147286823,172.0,145.0,247.0,22390.0,17.158200008141293,0.5510808099939642,7.187924657665591
ID164804,164804,43,10.86150074005127,654.8901898992165,796.6757511104977,0.0,2.0,2,6.0,1,,173.15503875968992,171.0,143.0,255.0,22337.0,15.30086272710786,0.5479147082465914,8.011524084316914
ID164936,164936,43,10.458333015441895,657.4095662695098,800.34276919062,0.0,0.0,0,6.0,1,,171.8217054263566,169.0,135.0,243.0,22165.0,17.290915973244402,0.5367505000546269,6.941592501295224
ID163086,163086,43,10.886974334716797,674.8542545683135,800.1089055634884,0.0,17.0,17,6.0,1,,175.4031007751938,173.0,143.0,249.0,22627.0,16.76469475743825,0.5526497375219112,7.4481443616645295
ID165070,165070,43,10.747260093688965,667.4473023205575,805.695049402453,0.0,18.0,18,6.0,1,,172.2015503875969,169.0,146.0,239.0,22214.0,15.25224360799156,0.5494759400271848,8.007503983704682
ID164559,164559,43,10.583098411560059,655.6357207355572,794.8010238503464,0.0,10.0,10,6.0,1,,169.75968992248062,166.0,144.0,245.0,21899.0,16.80670215726752,0.5450322872152985,7.126343234955354
ID163215,163215,43,10.38034439086914,668.6398914406147,809.5008192333291,0.0,19.0,19,6.0,1,,170.1627906976744,167.0,147.0,230.0,21951.0,16.423492462054554,0.5383942655616648,7.252067752005822
ID162956,162956,43,10.887311935424805,680.0667759663652,819.8435045884069,0.0,29.0,29,6.0,1,,172.94573643410854,170.0,147.0,247.0,22310.0,16.781365259156967,0.5525160212825596,7.335358612233279
ID165203,165203,43,10.709157943725586,663.5704078746896,796.1815709605106,0.0,13.0,13,6.0,1,,174.11627906976744,170.0,144.0,247.0,22461.0,17.510098830289667,0.5405488896860389,6.978149510443648
ID163347,163347,43,10.852863311767578,673.2116853649744,795.5893426041981,0.0,14.0,14,6.0,1,,172.34883720930233,170.0,144.0,252.0,22233.0,16.780127365982793,0.5505900958276226,7.294146634301141
ID165335,165335,43,10.868841171264648,673.6666367682809,817.2683341753318,0.0,24.0,24,6.0,1,,174.52713178294573,171.0,147.0,239.0,22514.0,15.482387937276023,0.5555223778298392,8.051564877259766
ID163611,163611,43,10.850214004516602,654.8672400831457,791.0867090752569,0.0,9.0,9,6.0,1,,176.65891472868216,174.0,139.0,249.0,22789.0,17.421473873871417,0.5467032349639758,7.1684508132099465
ID162907,162907,43,10.912622451782227,670.1804993666069,823.5933166565187,0.0,21.0,21,6.0,1,,175.015503875969,173.0,147.0,232.0,22577.0,14.571474968304946,0.5491957285463055,8.515768833046417
ID165464,165464,43,10.987269401550293,676.8327618940763,827.9851578810618,0.0,33.0,33,6.0,1,,174.5968992248062,172.0,145.0,241.0,22523.0,14.028163290683407,0.5549604225099838,8.883996569010836
ID163481,163481,43,10.693178176879883,679.2181629907152,821.7168147919899,0.0,26.0,26,6.0,1,,170.84496124031008,168.0,121.0,229.0,22039.0,16.867336043187095,0.5513411398392208,7.199440768909924
ID163743,163743,43,10.51909351348877,658.0400232436999,798.9743801623945,0.0,1.0,1,6.0,1,,169.54263565891472,167.0,142.0,246.0,21871.0,14.878154997311698,0.5404953209551019,7.996342770308079
ID165853,165853,43,10.416181564331055,673.1119453177461,827.8147413742033,0.0,34.0,34,6.0,1,,167.6046511627907,164.0,144.0,240.0,21621.0,16.245873805298206,0.5401121794052071,7.236100700476131
ID165597,165597,43,10.633484840393066,683.078927735281,829.3277882394141,0.0,38.0,38,6.0,1,,170.67441860465115,168.0,142.0,245.0,22017.0,16.193730842664117,0.542215593878115,7.411027497500021
ID163875,163875,43,10.869644165039062,659.0628325669182,789.4610383210194,0.0,6.0,6,6.0,1,,173.09302325581396,171.0,142.0,234.0,22329.0,15.06208083465785,0.5493737742265431,8.149600277471846
ID165987,165987,43,10.56285285949707,673.1640800268857,830.8222323502783,0.0,35.0,35,6.0,1,,170.73643410852713,170.0,141.0,252.0,22025.0,16.201137778257348,0.5417696821661553,7.406378175395657
ID165728,165728,43,10.683575630187988,672.8683380328465,835.2759330585709,0.0,36.0,36,6.0,1,,171.06201550387595,167.0,145.0,239.0,22067.0,16.540080079340857,0.539304603651687,7.246954453561172
ID161249,161249,43,10.792953491210938,680.5972418654892,826.0079439179365,0.0,27.0,27,6.0,1,,171.41860465116278,169.0,145.0,236.0,22113.0,15.764724106776836,0.5514229000762418,7.729584992327688
ID166119,166119,43,10.801844596862793,677.4017937943908,835.2214078893891,0.0,37.0,37,6.0,1,,173.4108527131783,171.0,141.0,242.0,22370.0,16.28583184238526,0.5465762698899815,7.526199973541631
ID161380,161380,43,11.095558166503906,673.1322655749937,817.3167579812118,0.0,23.0,23,6.0,1,,177.03100775193798,174.0,155.0,243.0,22837.0,14.221977921785424,0.5547051596595611,8.882464957591248
ID161514,161514,43,10.792860984802246,681.797937503922,823.4092398207072,0.0,25.0,25,6.0,1,,173.2325581395349,171.0,144.0,249.0,22347.0,16.447602232120236,0.5428277275848327,7.411421410287248
ID166378,166378,43,10.528454780578613,677.1269485420643,828.2109503462646,0.0,32.0,32,6.0,1,,170.88372093023256,167.0,142.0,239.0,22044.0,16.410566292682027,0.5362670438132657,7.269784113112659
ID161643,161643,43,10.708264350891113,654.7294879857884,798.1860552487498,0.0,11.0,11,6.0,1,,173.30232558139534,172.0,141.0,238.0,22356.0,16.383873860428082,0.5454948357138977,7.466909297010664
ID166249,166249,43,10.914764404296875,674.981320948162,829.3177413684894,0.0,39.0,39,6.0,1,,172.27131782945736,170.0,145.0,242.0,22223.0,14.688830757790347,0.5558145109899086,8.3796872072938
ID161774,161774,43,10.873394012451172,657.4603884086099,789.9380479989892,0.0,5.0,5,6.0,1,,173.43410852713177,172.0,148.0,243.0,22373.0,14.553159537343769,0.5502817266481647,8.460220476414712
ID164140,164140,43,10.774517059326172,657.215293426473,791.7380055406866,0.0,4.0,4,6.0,1,,173.1705426356589,171.0,138.0,241.0,22339.0,18.015238354917653,0.545172600354787,6.782987600437903
ID164013,164013,43,10.595293998718262,672.9681049357755,831.3300427626291,0.0,31.0,31,6.0,1,,172.72093023255815,169.0,135.0,238.0,22281.0,16.521754950001743,0.54438695615986,7.3700489667717015
ID164274,164274,43,10.604700088500977,658.1182530512465,783.5861264038579,0.0,8.0,8,6.0,1,,171.53488372093022,169.0,136.0,243.0,22128.0,17.674154201663683,0.5460424616259396,6.855652670096589
ID161908,161908,43,10.445138931274414,660.2476545995007,784.5860021583804,0.0,7.0,7,6.0,1,,171.15503875968992,168.0,139.0,247.0,22079.0,18.61134130560714,0.5421165905488027,6.465729033042097
ID164405,164405,43,10.877127647399902,671.0095428655537,813.8125998765904,0.0,20.0,20,6.0,1,,172.71317829457365,169.0,147.0,249.0,22280.0,15.110630466687192,0.5513810431721191,8.124679485019458
ID162040,162040,43,10.712319374084473,670.2544853279854,796.2386884424708,0.0,16.0,16,6.0,1,,173.1705426356589,171.0,146.0,232.0,22339.0,15.43794231704783,0.5464754266404203,7.927608851888588
ID162169,162169,43,10.694374084472656,652.1438303656615,795.457104279687,0.0,3.0,3,6.0,1,,173.03875968992247,168.0,147.0,229.0,22322.0,16.145047180160617,0.546116541518206,7.571417164993434
ID164671,164671,43,10.965447425842285,665.0253339986041,788.610037383611,0.0,12.0,12,6.0,1,,173.5503875968992,172.0,151.0,235.0,22388.0,13.592829704658438,0.5522303512461156,9.084683652539598
ID162431,162431,43,10.800017356872559,671.6378629081197,819.0908399271062,0.0,22.0,22,6.0,1,,173.4108527131783,170.0,149.0,241.0,22370.0,14.10873643521806,0.5525235438562263,8.748442520079383
ID162300,162300,43,10.955796241760254,671.7789725560605,795.4370577481747,0.0,15.0,15,6.0,1,,174.26356589147287,172.0,136.0,255.0,22480.0,15.564141168406225,0.5494838295558255,7.941075023842115
ID162812,162812,43,10.797422409057617,680.0191064059434,823.5250003483486,0.0,28.0,28,6.0,1,,173.54263565891472,171.0,144.0,248.0,22387.0,17.172383239493318,0.553397298578129,7.200457671668319
ID164803,164803,44,10.27389144897461,315.623607336873,795.357392825905,0.0,2.0,2,6.0,1,,82.82170542635659,48.0,6.0,236.0,10684.0,71.25794359363593,0.6374483633297661,0.904936856396581
ID164672,164672,44,10.197145462036133,319.8445304413319,794.6083226683455,0.0,12.0,12,6.0,1,,82.8062015503876,61.0,1.0,236.0,10682.0,71.0327914504302,0.6232221900028593,0.895156385820896
ID164934,164934,44,10.265620231628418,305.86147780764276,788.3348952388682,0.0,0.0,0,6.0,1,,82.45736434108527,60.0,0.0,244.0,10637.0,70.71421442061018,0.6370017356382127,0.9074949131344168
ID162954,162954,44,9.995091438293457,320.6253893579426,801.9005729867051,0.0,29.0,29,6.0,1,,81.83720930232558,48.0,0.0,243.0,10557.0,71.20171507520843,0.5880144958062617,0.8511849224360101
ID163214,163214,44,10.154255867004395,327.6163649859298,792.6166154994249,0.0,19.0,19,6.0,1,,82.70542635658914,54.0,0.0,251.0,10669.0,71.10494039410771,0.6244603835854968,0.8942521455343839
ID164557,164557,44,10.30650806427002,317.3566310509309,792.8807489538194,0.0,10.0,10,6.0,1,,83.10077519379846,54.0,0.0,235.0,10720.0,70.768421294525,0.6346742094284386,0.9118327850582196
ID163085,163085,44,10.205589294433594,328.15685570539193,788.8702222478871,0.0,17.0,17,6.0,1,,82.75968992248062,58.0,2.0,232.0,10676.0,70.7768031377732,0.607870932157751,0.8841340172199184
ID165069,165069,44,10.014275550842285,324.86809497903414,789.5942423188438,0.0,18.0,18,6.0,1,,82.30232558139535,58.0,3.0,246.0,10617.0,71.35426632426699,0.5934674091952274,0.859163555508581
ID165202,165202,44,6.937643051147461,320.8496346437634,789.9539968642064,0.0,13.0,13,6.0,1,,57.945736434108525,27.0,0.0,227.0,7475.0,61.47983791424014,0.48626463770514733,0.6167303363397004
ID163346,163346,44,2.4757118225097656,318.6143553128989,785.2504850868735,0.0,14.0,14,6.0,1,,32.457364341085274,21.0,0.0,153.0,4187.0,30.262912469292033,0.23397250997015223,0.4067165770433347
ID163478,163478,44,10.213322639465332,322.6143125213869,799.6310342052943,0.0,26.0,26,6.0,1,,82.55813953488372,51.0,0.0,234.0,10650.0,70.93647102521825,0.6441288722111057,0.9119210153663104
ID165462,165462,44,10.272669792175293,312.6635242595869,801.8594900244315,0.0,33.0,33,6.0,1,,83.26356589147287,53.0,0.0,249.0,10741.0,70.190757869609,0.6323592744424987,0.9190797802303904
ID165333,165333,44,9.836442947387695,319.7601510366219,789.8961512776795,0.0,24.0,24,6.0,1,,76.9922480620155,47.0,0.0,233.0,9932.0,71.7363332066672,0.6035127207741657,0.807889272127948
ID163610,163610,44,10.210546493530273,316.6071470435338,788.0765262218853,0.0,9.0,9,6.0,1,,82.55813953488372,49.0,0.0,241.0,10650.0,70.9835926218984,0.6216682480807384,0.8917201693942459
ID165850,165850,44,10.329687118530273,311.35293930251436,796.8524375677051,0.0,34.0,34,6.0,1,,82.75968992248062,51.0,0.0,235.0,10676.0,71.01559854991791,0.6399439158869036,0.9095111281942132
ID162905,162905,44,10.269499778747559,329.14761623227906,790.0967324935692,0.0,21.0,21,6.0,1,,82.86046511627907,55.0,0.0,239.0,10689.0,69.93666154390682,0.6248618090985557,0.9112551923476157
ID165593,165593,44,10.273391723632812,300.6044545535083,794.8457209856447,0.0,38.0,38,6.0,1,,82.32558139534883,49.0,4.0,248.0,10620.0,71.01212075135238,0.6408638006860354,0.9055772971383558
ID161246,161246,44,10.298233032226562,320.111278732805,801.8825489337034,0.0,27.0,27,6.0,1,,83.0077519379845,63.0,1.0,241.0,10708.0,70.78659567275422,0.6243030955979666,0.90141760945622
ID165983,165983,44,10.207660675048828,313.3872742156385,792.5909918736118,0.0,35.0,35,6.0,1,,82.68217054263566,56.0,1.0,242.0,10666.0,71.38079929331093,0.6277766491857801,0.8934511280401843
ID165724,165724,44,10.153322219848633,310.6236574895339,790.6190454824122,0.0,36.0,36,6.0,1,,81.52713178294573,58.0,0.0,239.0,10517.0,71.94258534581802,0.6192508779286127,0.86675949602377
ID163741,163741,44,10.329781532287598,312.62224809673785,789.8591689345708,0.0,1.0,1,6.0,1,,83.04651162790698,58.0,0.0,241.0,10713.0,71.19612661351347,0.6334531024083376,0.904696314164499
ID161378,161378,44,8.38601303100586,318.9387687632368,786.2037359751199,0.0,23.0,23,6.0,1,,66.46511627906976,27.0,0.0,245.0,8574.0,69.30965915183961,0.5368656954422818,0.6699767612215753
ID166115,166115,44,10.21418285369873,309.6345779393381,790.8417455854618,0.0,37.0,37,6.0,1,,81.62790697674419,54.0,0.0,238.0,10530.0,71.50426885939244,0.6283101113004298,0.8809953483646484
ID166246,166246,44,10.306083679199219,300.12981858739005,798.8902134106934,0.0,39.0,39,6.0,1,,81.82170542635659,59.0,3.0,233.0,10555.0,70.93267600474269,0.6351311681583102,0.8961134738340105
ID163876,163876,44,10.256288528442383,310.8461856882551,798.1025166269477,0.0,6.0,6,6.0,1,,82.29457364341086,60.0,0.0,233.0,10616.0,71.355448624822,0.6074678737259229,0.8716759569348858
ID161642,161642,44,10.34375,318.85079631417415,792.8685043604193,0.0,11.0,11,6.0,1,,82.44186046511628,60.0,0.0,250.0,10635.0,71.07367513018887,0.6378107557666256,0.9034354473548136
ID161512,161512,44,10.237679481506348,321.3897212488443,794.0756405745983,0.0,25.0,25,6.0,1,,82.71317829457364,49.0,0.0,237.0,10670.0,70.93374921784957,0.6323332109330261,0.9034184693780692
ID164008,164008,44,10.247918128967285,321.38942970715027,803.3326675317657,0.0,31.0,31,6.0,1,,83.26356589147287,45.0,5.0,241.0,10741.0,70.92045713551259,0.6338927220534388,0.9109734145453613
ID166376,166376,44,10.261489868164062,321.3673247328351,806.5820560330325,0.0,32.0,32,6.0,1,,83.20930232558139,53.0,0.0,241.0,10734.0,70.90350776083436,0.6416699461553714,0.9174026834108039
ID161775,161775,44,10.27394962310791,313.1305788697009,797.6043678639644,0.0,5.0,5,6.0,1,,82.8062015503876,62.0,0.0,239.0,10682.0,70.67720167239439,0.6322424237005695,0.9076376135280194
ID164141,164141,44,10.336270332336426,316.8744143041419,801.0705002298681,0.0,4.0,4,6.0,1,,82.9922480620155,62.0,2.0,241.0,10706.0,70.14221002319489,0.6326592194745055,0.916985303147999
ID164275,164275,44,10.384528160095215,312.1182573449516,792.3453439964308,0.0,8.0,8,6.0,1,,82.93023255813954,61.0,0.0,242.0,10698.0,70.76636140834674,0.6460940108821622,0.9199348960227666
ID162039,162039,44,8.627001762390137,323.4428616960089,788.6582382500703,0.0,16.0,16,6.0,1,,68.33333333333333,29.0,0.0,253.0,8815.0,69.30563348915682,0.5771328020297298,0.7216083643549634
ID164404,164404,44,10.297104835510254,332.1289750068998,789.6173726131956,0.0,20.0,20,6.0,1,,83.42635658914729,65.0,0.0,234.0,10762.0,70.6984988341556,0.6345617184074371,0.9162112620865536
ID162804,162804,44,10.192519187927246,323.1148641203638,798.3304607495556,0.0,28.0,28,6.0,1,,82.79069767441861,61.0,0.0,238.0,10680.0,70.59520106062945,0.6210517774759593,0.8986017932816929
ID161909,161909,44,10.351713180541992,311.12567927738087,794.8503574492916,0.0,7.0,7,6.0,1,,82.95348837209302,58.0,0.0,234.0,10701.0,70.97434180580643,0.6315370747480056,0.9048262257170763
ID162170,162170,44,10.229640007019043,317.61374276714,801.8574759945863,0.0,3.0,3,6.0,1,,82.06201550387597,50.0,0.0,247.0,10586.0,71.43055542994895,0.6289659722182435,0.8871627241414989
ID162299,162299,44,9.69805908203125,321.27953520012903,787.8906104210196,0.0,15.0,15,6.0,1,,79.68992248062015,51.0,0.0,242.0,10280.0,70.1177356363937,0.5887528556431785,0.8423298666178913
ID162558,162558,44,10.252067565917969,318.86104839291494,800.3591196724519,0.0,30.0,30,6.0,1,,82.59689922480621,58.0,0.0,245.0,10655.0,70.9248633436123,0.6263134221965306,0.8969798857748595
ID162429,162429,44,7.496969223022461,319.5339177992767,787.6458924954986,0.0,22.0,22,6.0,1,,64.44961240310077,37.0,0.0,218.0,8314.0,60.18798172708439,0.5416382999026755,0.752432247452624
ID162434,162434,45,8.602920532226562,189.4288094748604,838.1186361402551,0.0,22.0,22,6.0,1,,141.3798449612403,140.0,111.0,237.0,18238.0,19.77221606448744,0.521566171935836,4.902083682025066
ID162305,162305,45,8.02230453491211,178.62216660186434,840.8350108370043,0.0,15.0,15,6.0,1,,136.85271317829458,138.0,100.0,227.0,17654.0,20.552182356440962,0.5137501147358453,4.519841503167848
ID164677,164677,45,8.596101760864258,175.1721623774222,839.4856967979127,0.0,12.0,12,6.0,1,,139.2248062015504,136.0,98.0,239.0,17960.0,20.09517989083356,0.5211950947080771,4.747556290074829
ID164808,164808,45,8.381006240844727,176.37558543831696,836.5297792901472,0.0,2.0,2,6.0,1,,135.6124031007752,132.0,97.0,239.0,17494.0,23.15211588518942,0.5086264313931279,3.9496256319844183
ID162953,162953,45,8.4453125,192.07332945546582,801.0399850725726,0.0,29.0,29,6.0,1,,141.4031007751938,141.0,99.0,232.0,18241.0,20.201531261517715,0.5277911956743646,4.836183568285174
ID164940,164940,45,8.493490219116211,167.92913300761685,840.6909303235365,0.0,0.0,0,6.0,1,,140.70542635658916,139.0,103.0,243.0,18151.0,22.38282094485886,0.5203913448687114,4.303290827193104
ID164562,164562,45,8.163047790527344,176.13706358246415,833.939934049136,0.0,10.0,10,6.0,1,,132.52713178294573,130.0,109.0,232.0,17096.0,17.491103774213627,0.5116734937490953,5.129233851007396
ID165074,165074,45,7.904284477233887,177.04691044033297,835.4582181495317,0.0,18.0,18,6.0,1,,138.66666666666666,135.0,109.0,227.0,17888.0,20.378578417871378,0.47114674692562725,4.358413064448925
