LABEL,ID,TRACK_ID,QUALITY,POSITION_X,POSITION_Y,POSITION_Z,POSITION_T,FRAME,RADIUS,VISIBILITY,MANUAL_SPOT_COLOR,MEAN_INTENSITY_CH1,MEDIAN_INTENSITY_CH1,MIN_INTENSITY_CH1,MAX_INTENSITY_CH1,TOTAL_INTENSITY_CH1,STD_INTENSITY_CH1,CONTRAST_CH1,SNR_CH1
ID30958,30958,32,22.486642837524414,306.60197610555986,435.9117424265223,0.0,12.0,12,4.0,1,,80.1311475409836,58.0,8.0,226.0,4888.0,68.26967980244136,0.5906415931087131,0.8716761919776825
ID30510,30510,32,21.89641761779785,317.5808375845032,425.55772259362215,0.0,22.0,22,4.0,1,,79.95081967213115,57.0,7.0,234.0,4877.0,68.28382586174372,0.5832263811925289,0.8626392458367734
ID33263,33263,32,22.796220779418945,300.9122585020025,409.75280348148226,0.0,6.0,6,4.0,1,,80.42622950819673,48.0,8.0,223.0,4906.0,68.27675519930958,0.5996602888682047,0.8831456965907818
ID32048,32048,32,22.329076766967773,299.0879933391225,403.55394872218307,0.0,3.0,3,4.0,1,,79.44262295081967,46.0,7.0,222.0,4846.0,68.84100633347443,0.5866264638250568,0.8533423850262613
ID34162,34162,32,22.416793823242188,291.42182638449094,440.7535579137472,0.0,32.0,32,4.0,1,,80.36065573770492,57.0,6.0,230.0,4902.0,68.43903194008647,0.5951536799567131,0.8761857846410073
ID33715,33715,32,22.79628562927246,288.0758524446542,446.2293568245496,0.0,33.0,33,4.0,1,,80.98360655737704,52.0,9.0,221.0,4940.0,67.2476745083126,0.5996596148451606,0.9028738189215257
ID30069,30069,32,22.161436080932617,298.5879833868787,397.4165910134445,0.0,2.0,2,4.0,1,,80.04918032786885,61.0,3.0,223.0,4883.0,68.82136931445741,0.5831766416808278,0.8569082469582793
ID30838,30838,32,22.464006423950195,310.7611190740913,435.38054592548735,0.0,10.0,10,4.0,1,,80.78688524590164,50.0,6.0,233.0,4928.0,67.68089704736937,0.5982366178964805,0.8935866448207577
ID32822,32822,32,22.381061553955078,293.42349250374855,410.73374788156,0.0,25.0,25,4.0,1,,80.57377049180327,60.0,5.0,232.0,4915.0,68.35311722138049,0.5952733201491524,0.879724473017568
ID31415,31415,32,22.5185489654541,306.4115228155881,442.884623829485,0.0,11.0,11,4.0,1,,81.26229508196721,44.0,9.0,236.0,4957.0,68.06097796323144,0.5906479443966117,0.8866975789988705
ID31611,31611,32,22.844064712524414,297.0748700774214,440.06063198734677,0.0,30.0,30,4.0,1,,80.27868852459017,54.0,5.0,224.0,4897.0,67.79432895347048,0.6006476446392108,0.8887117799853087
ID33152,33152,33,11.189681053161621,373.29950633207784,361.85473707329805,0.0,15.0,15,4.0,1,,90.88524590163935,87.0,52.0,171.0,5544.0,22.745767636094218,0.44041219890016853,2.4434042963915124
ID30723,30723,33,10.185850143432617,370.6112127119278,364.92698335636857,0.0,14.0,14,4.0,1,,86.77049180327869,83.0,39.0,185.0,5293.0,32.03039881249423,0.40714270257905166,1.5676468021000236
ID31747,31747,33,10.325596809387207,380.11717542263636,352.8807063900129,0.0,19.0,19,4.0,1,,81.55737704918033,80.0,7.0,200.0,4975.0,33.543267874077664,0.37636961403102415,1.3297418976747142
ID32707,32707,33,10.679551124572754,363.7919300139055,341.6616809443056,0.0,24.0,24,4.0,1,,89.45901639344262,88.0,45.0,187.0,5457.0,26.19196681585902,0.4143749976454811,2.0013128104333564
ID34373,34373,33,11.306387901306152,318.01286061771935,369.33008869552935,0.0,38.0,38,4.0,1,,92.52459016393442,87.0,50.0,175.0,5644.0,26.484339119170688,0.4252891451727163,2.0848717568746986
ID32263,32263,33,10.65658950805664,378.83469258326755,373.98595921130226,0.0,8.0,8,4.0,1,,90.34426229508196,87.0,41.0,184.0,5511.0,28.89399317384246,0.4187037287871769,1.8456023061185345
ID33480,33480,33,11.711268424987793,344.3335384317317,352.75211660708175,0.0,29.0,29,4.0,1,,90.93442622950819,87.0,19.0,195.0,5547.0,32.14439756912497,0.4076966488998728,1.6386307507944782
ID33930,33930,33,11.674792289733887,318.1847830456696,374.5601230487681,0.0,35.0,35,4.0,1,,93.09836065573771,90.0,57.0,196.0,5679.0,21.714591805229947,0.44339076871698746,2.63404435036463
ID30283,30283,33,11.218490600585938,381.1211793776071,354.158665023091,0.0,20.0,20,4.0,1,,89.72131147540983,88.0,41.0,193.0,5473.0,24.297552104098184,0.42638125586208875,2.2076263442820383
ID32334,32334,33,11.007294654846191,334.600458851289,363.29939697867707,0.0,31.0,31,4.0,1,,94.90163934426229,94.0,39.0,200.0,5789.0,26.05488112813207,0.42752402484849605,2.1816833295011007
ID33041,33041,33,10.398955345153809,397.2227345624502,399.1732169426719,0.0,5.0,5,4.0,1,,84.42622950819673,83.0,43.0,190.0,5150.0,28.86835581069893,0.4183522743193855,1.7252155547591994
ID30611,30611,33,10.993504524230957,381.3825462749728,340.95429647513765,0.0,21.0,21,4.0,1,,86.81967213114754,82.0,29.0,168.0,5296.0,26.308115475850986,0.4065836326408341,1.9078434257473096
ID34261,34261,33,11.560349464416504,322.8142602593841,371.20165875791895,0.0,37.0,37,4.0,1,,88.72131147540983,84.0,28.0,214.0,5412.0,29.82735385935813,0.43650743435621636,1.8077026258599125
ID32153,32153,33,11.464442253112793,349.6610404918906,344.0197062396587,0.0,26.0,26,4.0,1,,89.68852459016394,90.0,40.0,192.0,5471.0,28.420967015923623,0.42241798905009087,1.874317644053252
ID33817,33817,33,11.267258644104004,320.9296772549325,370.82351275144697,0.0,34.0,34,4.0,1,,87.98360655737704,86.0,44.0,178.0,5367.0,23.195898921489466,0.4067444564493541,2.1934461590298775
ID32602,32602,33,10.899921417236328,389.70576033702486,396.5488830547086,0.0,4.0,4,4.0,1,,90.27868852459017,89.0,47.0,204.0,5507.0,28.62465787134173,0.42956925956110964,1.8954089496718778
ID33372,33372,33,11.309294700622559,396.2097094586413,404.22225276098334,0.0,0.0,0,4.0,1,,90.67213114754098,89.0,59.0,185.0,5531.0,22.368669541329016,0.421296469213749,2.4030721360991802
ID31132,31132,33,11.577500343322754,347.9955744560885,345.9236749996445,0.0,28.0,28,4.0,1,,95.75409836065573,91.0,49.0,165.0,5841.0,24.678368218411386,0.4314819973312492,2.3390942254499594
ID30941,30941,33,11.577537536621094,372.9493311440338,368.3362394490538,0.0,12.0,12,4.0,1,,93.14754098360656,91.0,43.0,179.0,5682.0,26.127148119388366,0.4284154562893943,2.1385527771471553
ID30816,30816,33,12.524012565612793,380.7300846550832,371.1038239664827,0.0,10.0,10,4.0,1,,99.78688524590164,99.0,63.0,201.0,6087.0,22.981234920472513,0.45412979422730904,2.7121076450420247
ID32928,32928,33,10.12880802154541,362.67824328507186,365.85095233625213,0.0,13.0,13,4.0,1,,86.95081967213115,87.0,44.0,182.0,5304.0,27.187881019250838,0.40867140296129073,1.855636326950548
ID30176,30176,33,10.148128509521484,383.5901060789529,360.93017778865755,0.0,18.0,18,4.0,1,,84.45901639344262,81.0,42.0,181.0,5152.0,27.19410093536942,0.39548368250188776,1.760374693206114
ID31009,31009,33,10.48710823059082,394.6505050473385,410.10223530135113,0.0,1.0,1,4.0,1,,89.55737704918033,89.0,47.0,188.0,5463.0,28.894938766829004,0.40842655282971074,1.797584635792361
ID31265,31265,33,11.294845581054688,345.195326488413,346.8972789140707,0.0,27.0,27,4.0,1,,87.8360655737705,85.0,26.0,187.0,5358.0,28.06016175284149,0.398753898809298,1.7847456497719862
ID30501,30501,33,9.775141716003418,364.3965363959567,348.15481625448894,0.0,22.0,22,4.0,1,,81.19672131147541,73.0,35.0,202.0,4953.0,29.8154432423485,0.39172398020028426,1.5330427539487352
ID31399,31399,33,11.964879035949707,379.0191472704566,372.20569015480464,0.0,11.0,11,4.0,1,,88.52459016393442,83.0,27.0,176.0,5400.0,28.711557810619897,0.42352899704657576,1.834653253650635
ID32488,32488,33,11.174427032470703,373.87630840590646,381.0524582821186,0.0,7.0,7,4.0,1,,93.32786885245902,91.0,58.0,170.0,5693.0,23.17665586423504,0.4415257387444748,2.4667446607987995
ID34152,34152,33,11.010704040527344,340.1858839287461,364.49064425184827,0.0,32.0,32,4.0,1,,91.9672131147541,88.0,48.0,165.0,5610.0,24.566214749200274,0.43091977213123145,2.254789037908597
ID33704,33704,33,12.58228588104248,331.66154203568635,372.06618266768146,0.0,33.0,33,4.0,1,,92.27868852459017,88.0,45.0,187.0,5629.0,25.02607383479677,0.43320072386267333,2.2290552983390715
ID33260,33260,33,11.159825325012207,385.97715804215346,380.42872364061793,0.0,6.0,6,4.0,1,,86.55737704918033,80.0,49.0,184.0,5280.0,27.031786591692338,0.41446597352393066,1.8765308585238945
ID32047,32047,33,11.292495727539062,381.76204967825157,401.14771846502015,0.0,3.0,3,4.0,1,,92.26229508196721,87.0,48.0,183.0,5628.0,24.65691359392213,0.4275206087507926,2.24124949262057
ID32816,32816,33,11.647771835327148,358.3697366343096,336.6535324125604,0.0,25.0,25,4.0,1,,89.67213114754098,83.0,40.0,216.0,5470.0,28.122186562377763,0.41438650136125904,1.868425986515969
ID31601,31601,33,9.868914604187012,339.7590695898157,356.09061448193484,0.0,30.0,30,4.0,1,,89.50819672131148,87.0,40.0,176.0,5460.0,26.970739052301152,0.39581339215115063,1.8821883440553568
ID31730,31730,33,10.024452209472656,361.80197901884804,336.4002834441775,0.0,23.0,23,4.0,1,,83.36065573770492,79.0,43.0,189.0,5085.0,25.93583928780485,0.4032796459310875,1.8473657546771263
ID30070,30070,33,10.728734970092773,381.9203283272957,398.36990337895,0.0,2.0,2,4.0,1,,86.27868852459017,85.0,38.0,176.0,5263.0,27.190765066802236,0.4179906280374096,1.8707049140378536
ID34038,34038,33,10.015655517578125,315.41963160773776,373.5806937550597,0.0,39.0,39,4.0,1,,85.73770491803279,81.0,49.0,176.0,5230.0,28.766242738867994,0.388930062501544,1.6692056422299453
ID30394,30394,33,11.621435165405273,372.7475490985038,362.1539074246192,0.0,16.0,16,4.0,1,,90.52459016393442,89.0,41.0,199.0,5522.0,27.130921201571862,0.4328500513303266,2.0158989224416195
ID31418,31418,33,10.407349586486816,372.3851322388187,360.5983662391259,0.0,17.0,17,4.0,1,,84.73770491803279,78.0,50.0,164.0,5169.0,25.28827240662113,0.4044098888800253,1.9298138529078537
ID33594,33594,33,11.43539810180664,314.496388744451,379.26064810431325,0.0,36.0,36,4.0,1,,90.47540983606558,89.0,41.0,200.0,5519.0,28.651705334573627,0.4280934542883363,1.8931805651050229
ID31934,31934,33,11.898774147033691,378.9021173318845,376.74412951118296,0.0,9.0,9,4.0,1,,96.62295081967213,92.0,68.0,170.0,5894.0,21.674227348340263,0.44481990488230005,2.744967231668531
ID31936,31936,34,22.422082901000977,618.4008570697622,405.88909858482043,0.0,9.0,9,4.0,1,,79.54098360655738,48.0,5.0,225.0,4852.0,68.49709817953162,0.5981554677206851,0.8692482629045077
ID31424,31424,34,22.467721939086914,607.5864314182203,394.06462721444615,0.0,17.0,17,4.0,1,,79.44262295081967,46.0,7.0,226.0,4846.0,67.88581702392234,0.6029123160932195,0.8803369100149507
ID33154,33154,34,22.280466079711914,600.6005398354995,395.2168083743609,0.0,15.0,15,4.0,1,,79.44262295081967,56.0,3.0,226.0,4846.0,68.589971227618,0.5841432113266033,0.8541769407309259
ID30724,30724,34,22.71536636352539,605.0780783861354,387.237890087966,0.0,14.0,14,4.0,1,,80.36065573770492,40.0,10.0,225.0,4902.0,68.20997795701282,0.5968122238488532,0.8806623292144075
ID32711,32711,34,22.365652084350586,613.5829778596188,389.06766906190626,0.0,24.0,24,4.0,1,,80.47540983606558,58.0,4.0,228.0,4909.0,67.8600536784779,0.5861066235864297,0.8764421277628381
ID32265,32265,34,22.630033493041992,609.2262241456972,393.90930749048374,0.0,8.0,8,4.0,1,,80.08196721311475,56.0,2.0,219.0,4885.0,67.92797535673778,0.5905335031982175,0.8754226492259041
ID34377,34377,34,22.398828506469727,584.2566363566583,412.38669765213126,0.0,38.0,38,4.0,1,,80.49180327868852,51.0,7.0,231.0,4910.0,68.15903533912915,0.5889952688762805,0.8754823999478053
ID33482,33482,34,22.777862548828125,596.1033518921138,382.7589968079268,0.0,29.0,29,4.0,1,,79.42622950819673,47.0,8.0,231.0,4845.0,68.91237407422885,0.599937026982402,0.8643696461212683
ID31755,31755,34,23.020755767822266,627.7552016151852,386.04044776726283,0.0,19.0,19,4.0,1,,81.36065573770492,59.0,0.0,225.0,4963.0,68.37544217697004,0.6067519888269944,0.8986832564971279
ID30287,30287,34,22.484058380126953,638.9073620273308,387.56139219035134,0.0,20.0,20,4.0,1,,80.26229508196721,48.0,6.0,231.0,4896.0,68.5783983577298,0.5936534851329255,0.871953563146425
ID33935,33935,34,22.53690528869629,577.9542487557978,415.4045472261777,0.0,35.0,35,4.0,1,,80.81967213114754,46.0,5.0,219.0,4930.0,67.22958381464748,0.6015895770886336,0.9030997594116996
ID33040,33040,34,22.629764556884766,609.1038182499489,394.24233507714655,0.0,5.0,5,4.0,1,,80.32786885245902,48.0,6.0,223.0,4900.0,67.38538944298321,0.593090809767605,0.8875874649741587
ID32339,32339,34,22.558542251586914,585.4125949633758,398.0527889570375,0.0,31.0,31,4.0,1,,80.44262295081967,50.0,5.0,229.0,4907.0,68.26139089074289,0.5974168907108945,0.8814553344389283
ID30615,30615,34,22.820322036743164,632.0964751848815,385.91135298872325,0.0,21.0,21,4.0,1,,80.31147540983606,55.0,4.0,227.0,4899.0,68.04570546909544,0.5929328007350009,0.8786479496937071
ID33368,33368,34,22.707082748413086,594.9133674298827,364.7222251186895,0.0,0.0,0,4.0,1,,79.68852459016394,45.0,8.0,228.0,4861.0,69.18370255669721,0.5962366561376278,0.8604851380596577
ID34264,34264,34,22.761882781982422,581.0719021063225,406.0694104235477,0.0,37.0,37,4.0,1,,80.77049180327869,50.0,10.0,220.0,4927.0,67.53107764642463,0.5915801256257576,0.889127638856969
ID31001,31001,34,22.627037048339844,596.7467816420535,376.9106235066374,0.0,1.0,1,4.0,1,,80.49180327868852,56.0,6.0,217.0,4910.0,66.9449084324366,0.5990896103293629,0.9009134844275388
ID32603,32603,34,22.532024383544922,602.4079539768769,400.07215132588675,0.0,4.0,4,4.0,1,,80.68852459016394,55.0,6.0,236.0,4922.0,68.39165177700335,0.5916150046296079,0.8770812615208813
ID33820,33820,34,22.449832916259766,574.264906380184,399.37792523668185,0.0,34.0,34,4.0,1,,81.29508196721312,48.0,4.0,230.0,4959.0,67.34967069018603,0.5949526861070779,0.9005201140328887
ID32158,32158,34,22.57089614868164,600.6072419890008,398.89952962442345,0.0,26.0,26,4.0,1,,81.42622950819673,62.0,6.0,234.0,4967.0,67.21171996420303,0.59765715947417,0.9063957236499018
ID30944,30944,34,22.582372665405273,615.7507683553625,396.7460351210647,0.0,12.0,12,4.0,1,,80.78688524590164,51.0,10.0,231.0,4928.0,67.26368875653945,0.599340350599128,0.9001664088336486
ID32929,32929,34,22.45484161376953,609.5827987467302,397.0626686818811,0.0,13.0,13,4.0,1,,81.0327868852459,53.0,8.0,226.0,4943.0,67.22944970103373,0.5981112799706015,0.9022069967585808
ID31138,31138,34,22.098793029785156,601.5612477155518,383.58094665693375,0.0,28.0,28,4.0,1,,81.0,62.0,10.0,222.0,4941.0,67.17886572427373,0.5988065182464999,0.903177181551127
ID30179,30179,34,22.68381690979004,613.9376179914043,393.2245311641043,0.0,18.0,18,4.0,1,,80.77049180327869,46.0,7.0,224.0,4927.0,67.33409078186743,0.5958766225817812,0.8957870037420715
ID31269,31269,34,22.09975814819336,595.739612361091,389.56286113276195,0.0,27.0,27,4.0,1,,79.63934426229508,46.0,3.0,228.0,4858.0,68.23294238290994,0.5890021764782509,0.8652786321549637
ID30822,30822,34,22.67996597290039,627.7617186880308,398.8931672013267,0.0,10.0,10,4.0,1,,80.1311475409836,63.0,4.0,226.0,4888.0,68.20935307561959,0.5892659671196521,0.8711685793226158
ID31401,31401,34,22.82786750793457,618.0735947129363,395.22890620401813,0.0,11.0,11,4.0,1,,80.45901639344262,44.0,0.0,229.0,4908.0,68.33607484837756,0.6004383225064008,0.8834544159152915
ID30505,30505,34,22.266441345214844,634.7555804198138,387.4209823388956,0.0,22.0,22,4.0,1,,80.47540983606558,45.0,9.0,228.0,4909.0,68.63080128663734,0.5836567957108842,0.8643121161318722
ID32490,32490,34,22.385217666625977,613.0878063024202,396.5703198648089,0.0,7.0,7,4.0,1,,80.75409836065573,37.0,14.0,242.0,4926.0,67.84360833016498,0.5973711225046732,0.8902746873946843
ID34155,34155,34,22.588401794433594,580.3951223575501,397.07046623024985,0.0,32.0,32,4.0,1,,80.26229508196721,55.0,0.0,228.0,4896.0,68.34688523489183,0.5985436584507009,0.8794156183008723
ID33707,33707,34,22.508583068847656,582.0744336592251,388.39243438988115,0.0,33.0,33,4.0,1,,79.01639344262296,42.0,6.0,222.0,4820.0,69.15188399537129,0.5893074864464876,0.8473780525687836
ID32045,32045,34,22.39786148071289,602.4178993232586,384.7358175288379,0.0,3.0,3,4.0,1,,80.62295081967213,59.0,6.0,233.0,4918.0,68.21538534534719,0.5908943016036906,0.8779601900207139
ID33262,33262,34,22.458620071411133,602.3955384613319,392.7287935981648,0.0,6.0,6,4.0,1,,80.54098360655738,60.0,0.0,230.0,4913.0,68.76447090624922,0.5881015853089009,0.867474844737232
ID30066,30066,34,22.424747467041016,597.7487398928149,372.7373622059067,0.0,2.0,2,4.0,1,,79.44262295081967,53.0,3.0,234.0,4846.0,68.77391089411836,0.579473768985153,0.847580999862946
ID31603,31603,34,22.448556900024414,584.2314607429886,386.3762587227217,0.0,30.0,30,4.0,1,,80.47540983606558,46.0,8.0,234.0,4909.0,67.62977809549506,0.5998559965135999,0.8923214678319528
ID32820,32820,34,22.42844581604004,601.7733320589783,389.40574299341716,0.0,25.0,25,4.0,1,,80.62295081967213,42.0,8.0,227.0,4918.0,68.5560996397418,0.5935451602359716,0.8760562174176546
ID34041,34041,34,22.787628173828125,593.0667869474094,399.06801837449495,0.0,39.0,39,4.0,1,,80.1311475409836,51.0,7.0,223.0,4888.0,67.47183990619989,0.5994094975021592,0.8901695904931768
ID30396,30396,34,22.800731658935547,614.0782859179769,389.757158021649,0.0,16.0,16,4.0,1,,81.04918032786885,50.0,1.0,229.0,4944.0,68.18343548338513,0.5924255816392263,0.8844522698779572
ID31740,31740,34,22.03685188293457,628.4372238905123,395.420167576277,0.0,23.0,23,4.0,1,,79.77049180327869,50.0,4.0,226.0,4866.0,68.53597435960741,0.5902761481948761,0.8640450037401723
ID33596,33596,34,22.87928009033203,572.9249033090563,413.74070962448627,0.0,36.0,36,4.0,1,,81.29508196721312,48.0,7.0,221.0,4959.0,67.30981708049603,0.6059436718102047,0.9114184261597815
ID31744,31744,35,11.780035972595215,102.03048593795978,409.38606170243844,0.0,23.0,23,4.0,1,,95.8360655737705,94.0,43.0,164.0,5846.0,22.645220487532505,0.426625436193857,2.5311576782775234
ID31938,31938,35,11.706684112548828,99.82998008679746,421.80964880390684,0.0,9.0,9,4.0,1,,88.36065573770492,87.0,41.0,182.0,5390.0,26.178256108766583,0.41620552303044883,1.983945642416621
ID33155,33155,35,10.400808334350586,87.94830342859404,406.69472520476256,0.0,15.0,15,4.0,1,,86.75409836065573,81.0,46.0,205.0,5292.0,26.522729709757076,0.41052207466179047,1.9039625619149696
ID31427,31427,35,10.352174758911133,92.14720829839662,405.81622323703834,0.0,17.0,17,4.0,1,,93.65573770491804,93.0,46.0,187.0,5713.0,27.97134560337397,0.40683260937414994,1.9365305616674011
ID30725,30725,35,10.426908493041992,87.8498373452695,406.5664437859447,0.0,14.0,14,4.0,1,,92.36065573770492,88.0,51.0,190.0,5634.0,26.532390762289808,0.4195978298368862,2.0578254074385627
ID34375,34375,35,11.951306343078613,86.65559436614234,386.8532239115681,0.0,38.0,38,4.0,1,,86.27868852459017,82.0,29.0,181.0,5263.0,30.310136449456966,0.4182616645111054,1.6789483520052237
ID32712,32712,35,10.826342582702637,99.7708204962616,402.2341678446176,0.0,24.0,24,4.0,1,,87.78688524590164,88.0,43.0,196.0,5355.0,27.319782059952065,0.3816266131052473,1.7751308361487028
ID32266,32266,35,11.659351348876953,116.01005270492311,414.22196674029317,0.0,8.0,8,4.0,1,,95.19672131147541,94.0,43.0,169.0,5807.0,23.587298610432374,0.4339846394270977,2.442888474335143
ID33483,33483,35,11.961272239685059,76.64930698048558,398.1290155141227,0.0,29.0,29,4.0,1,,91.40983606557377,88.0,43.0,196.0,5576.0,27.112344697068853,0.4134170217751568,1.9723041349399404
ID33932,33932,35,10.950690269470215,87.54994304207979,388.49710874650515,0.0,35.0,35,4.0,1,,94.49180327868852,93.0,42.0,188.0,5764.0,24.6073315299998,0.4258790500736377,2.2938404183308863
ID31757,31757,35,11.307735443115234,102.53952985317163,400.79794276693997,0.0,19.0,19,4.0,1,,92.31147540983606,90.0,47.0,183.0,5631.0,25.94644547499494,0.4235141780855139,2.1169664466193794
ID30288,30288,35,12.697775840759277,104.173621929709,390.80510775519434,0.0,20.0,20,4.0,1,,94.01639344262296,92.0,50.0,204.0,5735.0,23.132582939279022,0.4510903183904757,2.5268444992797967
ID32337,32337,35,11.17589282989502,81.71276503193292,380.671902871761,0.0,31.0,31,4.0,1,,93.70491803278688,89.0,28.0,184.0,5716.0,28.365086674933725,0.4327557776817573,1.9956251666774367
ID33043,33043,35,12.143259048461914,102.04226104661299,420.2409371659391,0.0,5.0,5,4.0,1,,97.50819672131148,96.0,58.0,169.0,5948.0,23.91347106466679,0.4474077186608463,2.520815667966056
ID34263,34263,35,11.76189136505127,82.03355860521556,389.3472524415174,0.0,37.0,37,4.0,1,,96.40983606557377,93.0,40.0,164.0,5881.0,24.954877311646797,0.4368648217896533,2.3492382516055264
ID30616,30616,35,11.742827415466309,108.82715258376305,392.2115955138858,0.0,21.0,21,4.0,1,,97.27868852459017,97.0,50.0,210.0,5934.0,25.131740321448085,0.43548228304927894,2.3485390910525257
ID33819,33819,35,12.481595039367676,79.2808190197095,386.80666760578976,0.0,34.0,34,4.0,1,,99.70491803278688,96.0,67.0,166.0,6082.0,20.512064955610136,0.4539884804412125,3.0354358618897312
ID32604,32604,35,11.507311820983887,105.80290918365567,412.2513170728905,0.0,4.0,4,4.0,1,,94.37704918032787,94.0,37.0,194.0,5757.0,26.619644334229456,0.4241310275793035,2.11175843586945
ID33373,33373,35,11.950451850891113,105.05712372185026,429.0682311798616,0.0,0.0,0,4.0,1,,91.14754098360656,86.0,59.0,180.0,5560.0,21.653972742181185,0.4262289092030332,2.5158864371488145
ID32157,32157,35,11.157761573791504,91.86417349053471,393.08190075491876,0.0,26.0,26,4.0,1,,94.01639344262296,91.0,57.0,179.0,5735.0,24.360823606273172,0.4251298288044048,2.30254837621859
ID30946,30946,35,11.116806030273438,102.47012440503197,409.99403486154245,0.0,12.0,12,4.0,1,,94.04918032786885,93.0,50.0,164.0,5737.0,25.137903803823285,0.41927030333191184,2.210471589913663
ID31011,31011,35,11.850395202636719,103.46272631708939,416.9492855636952,0.0,1.0,1,4.0,1,,96.08196721311475,92.0,52.0,189.0,5861.0,23.968934812910938,0.4292162995182506,2.407694569671629
ID32931,32931,35,11.670672416687012,86.35173682161917,409.660666701315,0.0,13.0,13,4.0,1,,90.0,88.0,44.0,206.0,5490.0,26.621419947102748,0.4281760309991697,2.027131399688651
ID31139,31139,35,12.385438919067383,69.83819051446369,399.4671622509116,0.0,28.0,28,4.0,1,,99.09836065573771,96.0,52.0,191.0,6045.0,24.207922200547475,0.44033945099647237,2.503004851068094
ID30180,30180,35,10.264755249023438,99.07419202570942,399.1481025582142,0.0,18.0,18,4.0,1,,89.11475409836065,83.0,55.0,176.0,5436.0,24.648933959812364,0.40173036473785917,2.0722953155179478
ID31270,31270,35,11.696965217590332,78.14900947018042,405.8172718071133,0.0,27.0,27,4.0,1,,89.80327868852459,91.0,28.0,173.0,5478.0,29.185509916241624,0.41758881595279396,1.8128149894640773
ID30824,30824,35,11.17382526397705,110.71186438186109,412.24819034366936,0.0,10.0,10,4.0,1,,88.63934426229508,88.0,19.0,214.0,5407.0,31.054271196774874,0.40645666695400606,1.649768793267631
ID34153,34153,35,11.456768035888672,83.88764064589114,377.83412344982133,0.0,32.0,32,4.0,1,,94.77049180327869,94.0,58.0,182.0,5781.0,23.727194975823945,0.42683388818734935,2.3896935317972305
ID30506,30506,35,11.425272941589355,106.66255432788472,399.4009339855476,0.0,22.0,22,4.0,1,,89.39344262295081,86.0,54.0,174.0,5453.0,21.73804551818814,0.4130965707492945,2.404334630842329
ID33706,33706,35,11.343666076660156,79.96554793222009,386.47268278667156,0.0,33.0,33,4.0,1,,92.09836065573771,88.0,23.0,171.0,5618.0,27.11008724812764,0.4002453301414815,1.942106853262502
ID32492,32492,35,12.013687133789062,106.95651754900045,418.0986461609223,0.0,7.0,7,4.0,1,,97.1311475409836,92.0,32.0,177.0,5925.0,28.576491159597175,0.42574440268360597,2.0299572188115174
ID31405,31405,35,11.10794448852539,113.48172216664143,409.6345571362413,0.0,11.0,11,4.0,1,,87.37704918032787,85.0,14.0,190.0,5330.0,31.012451227652758,0.3895113687087121,1.5796079431775594
ID33264,33264,35,12.370450019836426,102.20178900458421,419.6255228176909,0.0,6.0,6,4.0,1,,95.40983606557377,92.0,65.0,192.0,5820.0,21.475084050421724,0.43929639766127276,2.7120374140406334
ID32049,32049,35,12.610671997070312,110.91842103005244,413.05765828104074,0.0,3.0,3,4.0,1,,93.44262295081967,95.0,36.0,187.0,5700.0,25.20550508001769,0.43066025758889087,2.2319162524456058
ID31604,31604,35,10.91161060333252,78.06347914804189,393.8739889997374,0.0,30.0,30,4.0,1,,89.40983606557377,91.0,52.0,172.0,5454.0,22.848323825597014,0.42541977941494896,2.3358010328690124
ID32821,32821,35,10.238574981689453,98.42359633838313,402.05708648595646,0.0,25.0,25,4.0,1,,91.52459016393442,93.0,52.0,193.0,5583.0,27.257785772984235,0.4007268558125491,1.9211983635021086
ID30071,30071,35,11.61938762664795,111.79209551651795,411.62471283180986,0.0,2.0,2,4.0,1,,95.49180327868852,91.0,68.0,160.0,5825.0,22.116828397413943,0.4271337743835256,2.584475807414363
ID34040,34040,35,11.149459838867188,91.07935643731417,390.4865444231427,0.0,39.0,39,4.0,1,,84.57377049180327,79.0,9.0,174.0,5159.0,33.55664813237135,0.37846140462481176,1.3839299258489122
ID33595,33595,35,11.377474784851074,83.27856711026875,392.20062928045735,0.0,36.0,36,4.0,1,,95.80327868852459,94.0,51.0,167.0,5844.0,24.07960386726434,0.42778328593790393,2.3840894629234337
ID30397,30397,35,11.250277519226074,88.45790207294698,403.11244811694513,0.0,16.0,16,4.0,1,,87.90163934426229,86.0,14.0,198.0,5362.0,29.51988308357199,0.4019216942283809,1.707379368731685
ID30403,30403,36,22.885969161987305,124.76187533103092,431.9108689847631,0.0,16.0,16,4.0,1,,80.91803278688525,59.0,2.0,227.0,4936.0,68.06621655465781,0.6005957514999836,0.8921631816130882
ID31940,31940,36,22.4156494140625,118.75616216429823,428.56230174803414,0.0,9.0,9,4.0,1,,81.59016393442623,50.0,0.0,228.0,4977.0,67.5853477831747,0.5966665702996113,0.9022621147675441
ID31750,31750,36,22.211416244506836,146.42211485705812,427.8966787720057,0.0,23.0,23,4.0,1,,79.72131147540983,45.0,4.0,227.0,4863.0,68.05270779514483,0.5851122597395214,0.8648448285527496
ID30728,30728,36,22.073753356933594,114.56333268252948,424.4118379542105,0.0,14.0,14,4.0,1,,80.90163934426229,52.0,4.0,236.0,4935.0,68.39485967966522,0.5804437724944467,0.8688503118003129
