LABEL,ID,TRACK_ID,QUALITY,POSITION_X,POSITION_Y,POSITION_Z,POSITION_T,FRAME,RADIUS,VISIBILITY,MANUAL_SPOT_COLOR,MEAN_INTENSITY_CH1,MEDIAN_INTENSITY_CH1,MIN_INTENSITY_CH1,MAX_INTENSITY_CH1,TOTAL_INTENSITY_CH1,STD_INTENSITY_CH1,CONTRAST_CH1,SNR_CH1
ID123024,123024,3,8.887531280517578,751.5735710618515,353.72588434673617,0.0,5.0,5,6.0,1,,162.2015503875969,161.0,132.0,218.0,20924.0,13.787097594400333,0.4693588332197647,7.516043316477993
ID123669,123669,3,8.855969429016113,724.1727700010861,357.4928916731663,0.0,38.0,38,6.0,1,,161.4496124031008,158.0,122.0,215.0,20827.0,14.799683928376474,0.46404144659249325,6.915410457017295
ID122964,122964,3,8.434473037719727,744.0318510606542,355.37071448038193,0.0,1.0,1,6.0,1,,157.7906976744186,156.0,131.0,212.0,20355.0,15.051305185620869,0.4519911121634051,6.526843019494896
ID123220,123220,3,9.01479434967041,753.5515363441705,346.6231505637115,0.0,15.0,15,6.0,1,,163.27906976744185,162.0,144.0,203.0,21063.0,10.498494493397944,0.4697337060516999,9.941377343674398
ID123163,123163,3,8.502640724182129,753.7055551619728,353.88080327868596,0.0,13.0,13,6.0,1,,158.34883720930233,154.0,128.0,214.0,20427.0,16.223368158881332,0.44510491780145356,6.012663015758548
ID123610,123610,3,8.491181373596191,727.3500846571989,360.8656524354106,0.0,34.0,34,6.0,1,,155.75968992248062,154.0,124.0,217.0,20093.0,14.779512421020552,0.44959721461257746,6.537342350905538
ID123100,123100,3,8.85309886932373,731.3546274353043,349.96008117644675,0.0,25.0,25,6.0,1,,159.84496124031008,158.0,136.0,214.0,20620.0,13.52223262607912,0.45775837723337426,7.423886070277406
ID123551,123551,3,8.622672080993652,755.8063191730123,348.20006523384114,0.0,11.0,11,6.0,1,,156.66666666666666,156.0,129.0,213.0,20210.0,14.344714473747231,0.45865145724827283,6.868247522507372
ID123425,123425,3,8.977462768554688,758.4628969790946,347.49073738118847,0.0,10.0,10,6.0,1,,159.97674418604652,159.0,137.0,212.0,20637.0,12.689479596967736,0.47322566717967,8.099198689836811
ID123043,123043,3,8.620818138122559,736.1557333341253,349.4034399061052,0.0,22.0,22,6.0,1,,156.91472868217053,156.0,124.0,218.0,20242.0,15.82770070149559,0.46213281428300285,6.266944662245137
ID123363,123363,3,9.193273544311523,727.7290384576934,345.76113172762496,0.0,24.0,24,6.0,1,,160.57364341085272,160.0,136.0,211.0,20714.0,14.661159995140244,0.47771936673214,7.0813621753529965
ID123490,123490,3,9.04132080078125,751.6645123427111,344.7837938729402,0.0,20.0,20,6.0,1,,162.015503875969,159.0,139.0,213.0,20900.0,13.752831808465402,0.47672731939903373,7.606137475155834
ID123303,123303,3,8.885254859924316,731.8596547708843,362.51823465984364,0.0,30.0,30,6.0,1,,161.6124031007752,161.0,136.0,208.0,20848.0,11.349772903509582,0.4605999755723473,8.980698850014772
ID122985,122985,3,8.827800750732422,743.7027953084392,355.61423397774996,0.0,3.0,3,6.0,1,,160.5968992248062,161.0,132.0,216.0,20717.0,14.599079262408212,0.4602819072843014,6.934719267315118
ID123241,123241,3,9.224352836608887,757.284474690014,349.2112720776287,0.0,12.0,12,6.0,1,,160.71317829457365,158.0,132.0,213.0,20732.0,12.529461405055493,0.4810975679847727,8.332946154302908
ID122922,122922,3,8.748150825500488,749.6267829665504,349.3982827646121,0.0,8.0,8,6.0,1,,160.14728682170542,161.0,128.0,215.0,20659.0,16.429347205911835,0.46503416181986146,6.188229035713988
ID123690,123690,3,8.592463493347168,726.6179195327209,362.35616115028085,0.0,32.0,32,6.0,1,,159.4418604651163,160.0,132.0,220.0,20568.0,14.287728003836996,0.4590821475741971,7.022307387499275
ID123119,123119,3,8.746910095214844,737.4702412012637,358.90049541233964,0.0,29.0,29,6.0,1,,160.7829457364341,159.0,127.0,210.0,20741.0,14.769034984718706,0.4652165838218333,6.913074226161489
ID123182,123182,3,8.638940811157227,747.9350003210916,353.3394961271488,0.0,4.0,4,6.0,1,,157.4108527131783,157.0,134.0,207.0,20306.0,12.671086922535478,0.45247387207004547,7.73991113432494
ID123630,123630,3,8.833881378173828,722.0067256999829,362.94289919492076,0.0,37.0,37,6.0,1,,160.72093023255815,160.0,136.0,210.0,20733.0,14.092870950516328,0.4663629961356495,7.254133589202062
ID123572,123572,3,8.42809009552002,729.1003980237429,367.35067773332594,0.0,33.0,33,6.0,1,,157.89147286821705,156.0,126.0,212.0,20368.0,16.588889500052776,0.4598335835371929,5.996097600594366
ID123447,123447,3,8.905349731445312,755.4699887105105,348.9712417990543,0.0,14.0,14,6.0,1,,158.4031007751938,158.0,135.0,206.0,20434.0,11.580235978168904,0.46987043430158865,8.745312428622126
ID123063,123063,3,8.577394485473633,734.4248418246642,351.98026840348155,0.0,27.0,27,6.0,1,,158.13178294573643,156.0,133.0,222.0,20399.0,13.992397402786967,0.4445196939963162,6.955439407978362
ID123510,123510,3,8.809784889221191,725.4595669612165,349.80992266172944,0.0,23.0,23,6.0,1,,157.49612403100775,155.0,136.0,216.0,20317.0,13.009085785884269,0.4561541170488601,7.5850307350142705
ID123384,123384,3,8.56501293182373,735.7937389168007,354.6236901727766,0.0,28.0,28,6.0,1,,158.65891472868216,157.0,129.0,222.0,20467.0,16.015859388056093,0.45797425940321057,6.223510694020185
ID123003,123003,3,8.84028148651123,728.5240667253469,352.1923636314844,0.0,26.0,26,6.0,1,,159.7829457364341,158.0,134.0,222.0,20612.0,14.794932219508308,0.4644980566864047,6.850819748122441
ID123709,123709,3,9.127609252929688,730.3802512736687,364.2707116311366,0.0,36.0,36,6.0,1,,161.4418604651163,160.0,139.0,214.0,20826.0,12.419683832997844,0.47233192607181124,8.340213753003578
ID123324,123324,3,8.713712692260742,732.0416265086598,367.05309948887106,0.0,31.0,31,6.0,1,,161.015503875969,161.0,132.0,211.0,20771.0,14.651143564648379,0.4551430349191467,6.874931626633411
ID123262,123262,3,9.044166564941406,749.8684240481712,346.74367602158406,0.0,19.0,19,6.0,1,,161.33333333333334,161.0,137.0,205.0,20812.0,12.125214774730111,0.47035796668780827,8.512754087154153
ID123266,123266,4,9.988749504089355,531.7921802806087,489.7281174620501,0.0,19.0,19,6.0,1,,90.89922480620154,79.0,0.0,245.0,11726.0,66.90172888288748,0.5462021138090208,0.9599308476655329
ID123650,123650,4,9.888383865356445,553.6893272928513,485.7314808443963,0.0,39.0,39,6.0,1,,91.92248062015504,79.0,0.0,237.0,11858.0,65.74698334371281,0.5425075337481298,0.9834547451369535
ID123205,123205,4,9.938532829284668,538.7518961059935,485.17150276233696,0.0,16.0,16,6.0,1,,90.4186046511628,71.0,2.0,238.0,11664.0,67.95640809491617,0.5361751247712505,0.9288023676606157
ID122948,122948,4,9.764049530029297,540.2287715107318,493.2014570203627,0.0,6.0,6,6.0,1,,89.33333333333333,73.0,0.0,236.0,11524.0,67.33235354072612,0.5253203357375857,0.9138667844310754
ID123144,123144,4,9.850122451782227,539.224538515845,486.73402110703915,0.0,17.0,17,6.0,1,,91.97674418604652,71.0,4.0,243.0,11865.0,65.94451563581205,0.5316810196100243,0.9683049931424109
ID123595,123595,4,9.864093780517578,551.7489749449859,485.6404822476105,0.0,35.0,35,6.0,1,,91.31782945736434,77.0,0.0,247.0,11780.0,67.10357950774264,0.5368657034654322,0.9507572159951077
ID123085,123085,4,9.84831714630127,541.2316516421263,488.75704177774645,0.0,2.0,2,6.0,1,,91.11627906976744,80.0,0.0,240.0,11754.0,66.77745548496523,0.5258510595324779,0.9404738294748773
ID123535,123535,4,9.789144515991211,537.1866849418439,488.22809751063033,0.0,21.0,21,6.0,1,,88.37984496124031,73.0,1.0,244.0,11401.0,68.33536257385904,0.52873872286766,0.8946343709539791
ID123470,123470,4,9.999441146850586,537.1582962214453,491.68347349923624,0.0,18.0,18,6.0,1,,91.54263565891473,70.0,2.0,243.0,11809.0,67.3821897545934,0.5448836201107676,0.9583326215386128
ID123409,123409,4,9.762333869934082,529.2674934748953,491.2327654514538,0.0,9.0,9,6.0,1,,89.09302325581395,70.0,0.0,241.0,11493.0,67.55662461276293,0.5205734969825115,0.9029846898593321
ID123347,123347,4,9.897899627685547,544.1743852041927,480.2094174440469,0.0,0.0,0,6.0,1,,90.59689922480621,77.0,0.0,244.0,11687.0,67.96523920586228,0.5251445296352998,0.9179611981842952
ID123027,123027,4,9.756404876708984,543.7524333450186,493.68370873797454,0.0,5.0,5,6.0,1,,90.86046511627907,72.0,3.0,242.0,11721.0,66.75184269296973,0.5188000397009197,0.9299103750474202
ID123284,123284,4,9.717148780822754,535.2189785434888,488.2277893397219,0.0,7.0,7,6.0,1,,90.3953488372093,74.0,5.0,238.0,11661.0,67.06438354818208,0.5107191439569664,0.9113444403558557
ID122967,122967,4,9.783693313598633,541.8027583773566,483.64676067734086,0.0,1.0,1,6.0,1,,90.3875968992248,71.0,2.0,238.0,11660.0,67.5814682066115,0.5254353760396737,0.9213756034094165
ID123671,123671,4,9.702478408813477,556.7547159930066,487.13300067383227,0.0,38.0,38,6.0,1,,90.55038759689923,72.0,0.0,238.0,11681.0,67.47035937639465,0.5079717712107757,0.904177410566531
ID123224,123224,4,9.679293632507324,538.7324195385463,486.72563286645163,0.0,15.0,15,6.0,1,,90.63565891472868,78.0,0.0,242.0,11692.0,66.81328203289937,0.5063873895251368,0.9120370826809086
ID123612,123612,4,9.84900951385498,546.1962680903832,485.69139361867167,0.0,34.0,34,6.0,1,,92.34883720930233,83.0,0.0,240.0,11913.0,65.57636902435665,0.5334660266167117,0.9798208330898303
ID123167,123167,4,9.880243301391602,541.1921894515016,487.2295588575983,0.0,13.0,13,6.0,1,,90.75968992248062,72.0,0.0,233.0,11708.0,66.16536754528838,0.53223404273833,0.952949336687542
ID123103,123103,4,9.89570426940918,525.213860683393,492.7192378164466,0.0,25.0,25,6.0,1,,91.37984496124031,78.0,1.0,243.0,11788.0,67.20353806237269,0.5299206560558329,0.9419551280605727
ID123554,123554,4,9.67113208770752,539.2448639099998,488.1995091073379,0.0,11.0,11,6.0,1,,88.45736434108527,75.0,0.0,236.0,11411.0,68.87239193700208,0.49992073087704514,0.8561535530583201
ID123493,123493,4,9.799822807312012,535.6847069760511,490.2090809555614,0.0,20.0,20,6.0,1,,91.03875968992249,76.0,0.0,255.0,11744.0,67.0296579765227,0.5168227316758153,0.9255419401312135
ID123428,123428,4,9.875194549560547,531.7351933853959,491.7233262627693,0.0,10.0,10,6.0,1,,91.31782945736434,75.0,0.0,246.0,11780.0,66.87161025242281,0.5347361531215734,0.9515894499753121
ID123367,123367,4,9.780951499938965,531.2595049343812,485.64890798792555,0.0,24.0,24,6.0,1,,90.34883720930233,74.0,0.0,242.0,11655.0,67.44947775497306,0.5214205591123693,0.9181483164082598
ID123046,123046,4,9.784097671508789,529.2610483736078,484.17095677223165,0.0,22.0,22,6.0,1,,90.30232558139535,75.0,0.0,235.0,11649.0,67.565547416375,0.5230755107490987,0.9180082484121503
ID123305,123305,4,9.984772682189941,533.7612240534553,493.69249349244615,0.0,30.0,30,6.0,1,,92.05426356589147,78.0,0.0,234.0,11875.0,66.85178453086529,0.5476007682200095,0.9744644747325965
ID122925,122925,4,9.817514419555664,531.2413871589315,491.1640098472195,0.0,8.0,8,6.0,1,,90.10852713178295,77.0,2.0,243.0,11624.0,67.14911581580922,0.5201432834824189,0.9183200321618354
ID122988,122988,4,9.785116195678711,543.6506318675009,489.7110428700552,0.0,3.0,3,6.0,1,,90.3875968992248,69.0,0.0,250.0,11660.0,67.46599954763316,0.5122335018552123,0.9076177925273776
ID123244,123244,4,9.773737907409668,544.2357733575391,483.18390142729527,0.0,12.0,12,6.0,1,,90.91472868217055,72.0,1.0,238.0,11728.0,66.51269040187836,0.5171978620296955,0.9319105458496126
ID123692,123692,4,9.751916885375977,542.7454682136149,487.2213746682758,0.0,32.0,32,6.0,1,,89.93023255813954,70.0,0.0,253.0,11601.0,67.41617318549565,0.5161163849914079,0.9082109233654644
ID123185,123185,4,9.853571891784668,545.2125358507606,493.1417978880893,0.0,4.0,4,6.0,1,,91.27131782945736,75.0,1.0,236.0,11774.0,66.47835079205116,0.5195379009724543,0.9388360952499522
ID123632,123632,4,9.867023468017578,555.7605701064634,490.15542971969137,0.0,37.0,37,6.0,1,,91.72093023255815,74.0,0.0,240.0,11832.0,66.39641565346662,0.5249620416136003,0.9510923308195595
ID123122,123122,4,9.904041290283203,532.2555662239531,491.62238920127345,0.0,29.0,29,6.0,1,,91.89922480620154,73.0,7.0,237.0,11855.0,66.15144142435129,0.544452005527136,0.9794622827920265
ID123575,123575,4,9.889365196228027,545.2584222786884,489.63799740572045,0.0,33.0,33,6.0,1,,91.40310077519379,74.0,1.0,235.0,11791.0,65.98964400047993,0.540746898464819,0.9722498264070548
ID123513,123513,4,9.877020835876465,528.7665938195477,490.2030283891052,0.0,23.0,23,6.0,1,,89.72868217054264,76.0,5.0,238.0,11575.0,67.6395261591254,0.5393528507136864,0.9295987407249519
ID123387,123387,4,9.856595993041992,532.2125918424529,498.1305334396498,0.0,28.0,28,6.0,1,,89.74418604651163,73.0,0.0,244.0,11577.0,67.44352719472134,0.5279128858917644,0.9195168939371564
ID123450,123450,4,9.800983428955078,541.7420097247204,484.63919742290483,0.0,14.0,14,6.0,1,,89.81395348837209,73.0,0.0,237.0,11586.0,68.05567199932031,0.518538174642473,0.9012898977648396
ID123066,123066,4,9.9490385055542,528.2924178088069,492.2472564751151,0.0,27.0,27,6.0,1,,92.26356589147287,73.0,0.0,239.0,11902.0,65.56658345003251,0.541172532451342,0.988239395369285
ID123711,123711,4,9.819988250732422,547.7492526016676,487.71974575443454,0.0,36.0,36,6.0,1,,91.43410852713178,75.0,1.0,236.0,11795.0,66.14907937771605,0.5258894960826768,0.9527650974425812
ID123006,123006,4,9.741231918334961,520.1729791961894,491.7596553150206,0.0,26.0,26,6.0,1,,90.15503875968992,75.0,0.0,234.0,11630.0,67.65785357365246,0.5162512580151056,0.9073852870682385
ID123326,123326,4,9.882403373718262,530.7858507050614,491.6677963840981,0.0,31.0,31,6.0,1,,90.21705426356588,71.0,0.0,241.0,11638.0,67.87395961913408,0.5383737574000537,0.9303309561908416
ID123649,123649,5,9.890682220458984,232.77734236175596,413.20504878823726,0.0,39.0,39,6.0,1,,91.48062015503876,78.0,0.0,244.0,11801.0,66.32485167425858,0.5344813186816988,0.9608458816245528
ID123264,123264,5,9.944024085998535,219.7732878124229,421.1692157615354,0.0,19.0,19,6.0,1,,88.85271317829458,73.0,0.0,246.0,11462.0,68.4701235913329,0.5459216954477814,0.9165210405859266
ID122946,122946,5,9.802767753601074,216.74707449122099,418.1842156180109,0.0,6.0,6,6.0,1,,89.89922480620154,68.0,0.0,241.0,11597.0,67.29329983378271,0.5250180813991715,0.9198423165321843
ID123204,123204,5,9.713438987731934,219.80040595883645,416.6865000134387,0.0,16.0,16,6.0,1,,88.96899224806202,77.0,0.0,236.0,11477.0,68.45458553674658,0.513737405697292,0.8821791051762691
ID123143,123143,5,9.847167015075684,219.7258100126407,413.64773778037335,0.0,17.0,17,6.0,1,,90.16279069767442,73.0,0.0,240.0,11631.0,67.25659710876816,0.5420782351730876,0.9424927405254901
ID123594,123594,5,9.910232543945312,233.33581076597838,417.23070670703413,0.0,35.0,35,6.0,1,,91.54263565891473,75.0,0.0,240.0,11809.0,66.80218088598629,0.5372594258400869,0.9578547248972831
ID123469,123469,5,9.816603660583496,222.2941847926297,416.2612495530733,0.0,18.0,18,6.0,1,,89.50387596899225,70.0,0.0,236.0,11546.0,67.34114687904042,0.5330314680838854,0.9242577678168987
ID123084,123084,5,9.854277610778809,221.77770974499194,405.23791866343214,0.0,2.0,2,6.0,1,,88.6124031007752,69.0,3.0,248.0,11431.0,68.6755631208164,0.526670746734022,0.8902584277015424
ID123534,123534,5,9.955031394958496,221.72946619031606,423.57779005813853,0.0,21.0,21,6.0,1,,92.54263565891473,80.0,0.0,235.0,11938.0,66.38724083831193,0.5451157660954148,0.983591936994128
ID123408,123408,5,9.849459648132324,219.78444326255328,415.78071256683353,0.0,9.0,9,6.0,1,,89.70542635658914,76.0,0.0,233.0,11572.0,67.73286258124348,0.5365612356841459,0.9249509456006398
ID123283,123283,5,10.023412704467773,217.19522037044476,416.1637503321234,0.0,7.0,7,6.0,1,,92.15503875968992,78.0,4.0,254.0,11888.0,66.62739789451331,0.5453257650807435,0.976185159752701
ID123346,123346,5,9.7916259765625,217.2025206167367,404.1538989576109,0.0,0.0,0,6.0,1,,92.62015503875969,70.0,3.0,251.0,11948.0,65.4760444979748,0.5220402792252057,0.9703556337729922
ID123026,123026,5,9.901626586914062,221.1941933045341,416.2107654542513,0.0,5.0,5,6.0,1,,89.45736434108527,71.0,0.0,242.0,11540.0,67.96874370711903,0.5316239123152511,0.9136696954405739
ID122966,122966,5,9.840365409851074,222.2440543106651,409.2118739375768,0.0,1.0,1,6.0,1,,90.96124031007751,80.0,0.0,250.0,11734.0,67.44794324847581,0.5230951532292099,0.9263419212233137
ID123222,123222,5,9.738001823425293,220.19666135803314,410.732917762397,0.0,15.0,15,6.0,1,,91.56589147286822,71.0,0.0,244.0,11812.0,66.1386853703593,0.5156253545865432,0.9419992739748242
ID123670,123670,5,9.807570457458496,229.24962815477883,416.70762281668556,0.0,38.0,38,6.0,1,,90.2015503875969,76.0,0.0,247.0,11636.0,67.2884857169302,0.5238328760815829,0.9216343556268719
ID123611,123611,5,9.938200950622559,235.25280546397977,415.717229012434,0.0,34.0,34,6.0,1,,90.13953488372093,78.0,0.0,237.0,11628.0,67.49453035548122,0.54268901665452,0.9396137712027155
ID123165,123165,5,9.844937324523926,215.76537309027992,417.19105497067784,0.0,13.0,13,6.0,1,,90.10077519379846,70.0,0.0,241.0,11623.0,67.68052768351751,0.5198391218123662,0.9106806901698234
ID123102,123102,5,9.935885429382324,222.75387782313084,427.198181511365,0.0,25.0,25,6.0,1,,92.62015503875969,66.0,8.0,242.0,11948.0,65.07413966469917,0.5469201728300858,1.0064289101899473
ID123553,123553,5,9.859928131103516,220.73912810760737,420.6862520770696,0.0,11.0,11,6.0,1,,91.17829457364341,68.0,0.0,246.0,11762.0,66.50392958460273,0.5349111957802117,0.9555921792309975
ID123427,123427,5,9.919060707092285,220.7562096284472,417.19314595013174,0.0,10.0,10,6.0,1,,88.59689922480621,77.0,0.0,243.0,11429.0,68.83614141793596,0.5351552292236869,0.8973450616617071
ID123045,123045,5,9.897819519042969,220.20170822730904,422.6789615261884,0.0,22.0,22,6.0,1,,92.04651162790698,83.0,0.0,245.0,11874.0,65.80521213982553,0.5493032233079248,0.9918654428852539
ID123365,123365,5,9.81904411315918,223.75998163398677,430.6377678294145,0.0,24.0,24,6.0,1,,91.06976744186046,72.0,0.0,245.0,11748.0,66.37772899833756,0.5326315614164926,0.953610372052667
ID123492,123492,5,9.850160598754883,223.75215878879564,420.2201329288174,0.0,20.0,20,6.0,1,,90.92248062015504,78.0,0.0,243.0,11729.0,67.34155157700519,0.5198259375097464,0.923596432423243
ID123304,123304,5,9.886736869812012,233.7141656133423,423.1876435003451,0.0,30.0,30,6.0,1,,88.82170542635659,72.0,0.0,240.0,11458.0,68.23035999607357,0.540345044944226,0.9133234278846912
ID122987,122987,5,9.898089408874512,224.27224137884576,410.2239063362167,0.0,3.0,3,6.0,1,,91.0077519379845,76.0,7.0,235.0,11740.0,67.07289599337416,0.5237556082738815,0.9327702654734734
ID123243,123243,5,9.9475736618042,214.18402126129521,420.26843237618795,0.0,12.0,12,6.0,1,,92.87596899224806,70.0,2.0,237.0,11981.0,65.34093373318163,0.5425188100002928,0.99984423995328
ID123691,123691,5,9.876564025878906,228.70536978321013,418.69037758856484,0.0,32.0,32,6.0,1,,91.66666666666667,75.0,3.0,246.0,11825.0,66.0862756806081,0.5334989433094806,0.9651176089426658
ID122924,122924,5,9.861706733703613,216.30708971792043,414.20054873457224,0.0,8.0,8,6.0,1,,89.4108527131783,74.0,0.0,240.0,11534.0,67.66260650313768,0.5371792967754491,0.9235624102704795
ID123631,123631,5,9.794034004211426,232.15138642572043,417.75629434215386,0.0,37.0,37,6.0,1,,90.48062015503876,74.0,0.0,237.0,11672.0,67.11139303138033,0.5166587470128506,0.9185551213820801
ID123121,123121,5,9.900458335876465,233.75857384785758,425.17236827745904,0.0,29.0,29,6.0,1,,91.45736434108527,78.0,0.0,241.0,11798.0,66.38935905793963,0.5357610165686256,0.9611643891553626
ID123184,123184,5,9.813980102539062,220.26997522596506,411.7436703988225,0.0,4.0,4,6.0,1,,90.94573643410853,79.0,2.0,238.0,11732.0,67.23051647102855,0.522761953665388,0.9287906762779199
ID123574,123574,5,9.816789627075195,227.69149091443091,420.71107294053303,0.0,33.0,33,6.0,1,,90.92248062015504,71.0,0.0,248.0,11729.0,67.48745397330121,0.5228385870601138,0.92510704201001
ID123449,123449,5,9.836669921875,218.7710089023183,411.18133201556685,0.0,14.0,14,6.0,1,,88.96124031007751,75.0,0.0,241.0,11476.0,68.5332267841637,0.5204137380627918,0.8886210814078292
ID123065,123065,5,9.841632843017578,224.25376960198605,429.71597373668317,0.0,27.0,27,6.0,1,,91.54263565891473,72.0,3.0,247.0,11809.0,66.22039524288593,0.5306965190680168,0.9585588558387812
ID123512,123512,5,9.816859245300293,223.28374287367188,424.6577489847463,0.0,23.0,23,6.0,1,,90.88372093023256,72.0,0.0,240.0,11724.0,66.66539909163157,0.5318644097834875,0.9466647709297504
ID123386,123386,5,9.97856330871582,226.76274339151746,422.66821843920616,0.0,28.0,28,6.0,1,,91.16279069767442,81.0,0.0,230.0,11760.0,67.1435950381804,0.5500857904420561,0.9636464100247135
ID123005,123005,5,9.907416343688965,223.6976068515334,425.7506316168221,0.0,26.0,26,6.0,1,,91.16279069767442,79.0,1.0,242.0,11760.0,66.84097156423718,0.5370184499151414,0.9530484495347971
ID123325,123325,5,9.929011344909668,231.21674831155383,419.2085349115897,0.0,31.0,31,6.0,1,,90.84496124031008,68.0,0.0,240.0,11719.0,66.96016185160994,0.5403802617393263,0.9518880555103407
ID123710,123710,5,9.862702369689941,234.75041044012434,415.1511478118716,0.0,36.0,36,6.0,1,,91.25581395348837,79.0,0.0,237.0,11772.0,67.01752092151067,0.522712601186136,0.9348613569667803
ID123009,123009,6,9.873919486999512,377.75666017000333,619.2067533881722,0.0,26.0,26,6.0,1,,90.42635658914729,74.0,0.0,240.0,11665.0,67.62682243313743,0.5276469001432722,0.9236904523782539
ID123329,123329,6,9.865595817565918,368.74276225447545,619.2534916656166,0.0,31.0,31,6.0,1,,91.5813953488372,77.0,0.0,244.0,11814.0,65.94335846893749,0.5334390707534542,0.9662388317198517
ID123392,123392,6,9.714407920837402,371.7086554920624,618.7524182534488,0.0,28.0,28,6.0,1,,90.18604651162791,73.0,0.0,240.0,11634.0,66.97046544021528,0.5138725728123841,0.9142230045169053
ID123714,123714,6,9.794400215148926,361.74321564424514,611.2010079407873,0.0,36.0,36,6.0,1,,90.10852713178295,77.0,0.0,246.0,11624.0,67.26698673825787,0.52520725636766,0.9225624370296649
ID123269,123269,6,9.673726081848145,392.32791046360825,625.1761317008142,0.0,19.0,19,6.0,1,,91.03875968992249,75.0,3.0,236.0,11744.0,66.59373129994754,0.5005323188748074,0.9120313130825969
ID122951,122951,6,9.874699592590332,373.24849756663843,615.130151885862,0.0,6.0,6,6.0,1,,91.09302325581395,74.0,0.0,246.0,11751.0,66.48830276123589,0.5334435250234917,0.9532142511065805
ID123206,123206,6,9.709209442138672,388.2350841993077,624.72963797833,0.0,16.0,16,6.0,1,,89.44961240310077,71.0,0.0,233.0,11539.0,68.0949430529158,0.5114602397516957,0.8890143033603051
ID123654,123654,6,9.988635063171387,367.1922720812856,607.6637021874302,0.0,39.0,39,6.0,1,,91.24806201550388,71.0,0.0,239.0,11771.0,66.5068172031719,0.5498514282272536,0.9735152750318037
ID123147,123147,6,9.8231840133667,388.31781840883866,625.6311250329347,0.0,17.0,17,6.0,1,,90.92248062015504,76.0,4.0,241.0,11729.0,66.18954935485246,0.5345617076728886,0.9570295247211352
ID123597,123597,6,9.807941436767578,365.27808867698604,610.1448373846279,0.0,35.0,35,6.0,1,,91.03875968992249,77.0,6.0,239.0,11744.0,66.82970464882823,0.5184375692036406,0.9302213677444492
ID123087,123087,6,9.886507987976074,361.79762982485755,617.1960382842242,0.0,2.0,2,6.0,1,,90.6046511627907,69.0,0.0,242.0,11688.0,66.59607939434329,0.5359369225083159,0.9494500537844194
ID123537,123537,6,9.791104316711426,389.79228584596655,616.1899538406556,0.0,21.0,21,6.0,1,,92.03100775193798,79.0,0.0,244.0,11872.0,66.13113605562627,0.5107581996688014,0.9409760662546804
ID123411,123411,6,9.894072532653809,375.7349112327785,613.6800251157517,0.0,9.0,9,6.0,1,,91.7984496124031,69.0,0.0,240.0,11842.0,66.32099731666827,0.5391772580499641,0.9697442689548889
ID123474,123474,6,9.865137100219727,391.7334656042169,628.2284437337838,0.0,18.0,18,6.0,1,,90.72093023255815,73.0,0.0,249.0,11703.0,67.1676978660718,0.5296762890038378,0.9353798806169491
ID123349,123349,6,9.892365455627441,353.69264572269935,612.6769402216029,0.0,0.0,0,6.0,1,,92.74418604651163,76.0,1.0,237.0,11964.0,65.42616055879418,0.5377337448346552,0.9914056753993165
ID123029,123029,6,9.763280868530273,372.7322799097595,618.6834525690598,0.0,5.0,5,6.0,1,,90.47286821705427,79.0,0.0,238.0,11671.0,66.91985382709913,0.5274550931343646,0.9337065600347139
ID123287,123287,6,9.907137870788574,372.743319548029,617.1791175915466,0.0,7.0,7,6.0,1,,89.56589147286822,73.0,0.0,252.0,11554.0,68.05579569382303,0.5299705684407894,0.911750915457911
ID123673,123673,6,9.899807929992676,365.23559541330826,607.730339535244,0.0,38.0,38,6.0,1,,92.74418604651163,77.0,0.0,240.0,11964.0,65.96427525915156,0.5360065558657071,0.9812618776664728
ID122971,122971,6,9.81176471710205,357.2790728161011,615.2610867005318,0.0,1.0,1,6.0,1,,90.13178294573643,72.0,0.0,244.0,11627.0,66.92829416679854,0.5252663610843822,0.9275388268773535
ID123227,123227,6,9.858412742614746,386.75828769420997,619.2544972982827,0.0,15.0,15,6.0,1,,91.84496124031008,74.0,1.0,244.0,11848.0,65.6570694989793,0.5364461426212114,0.9768156779877055
ID123615,123615,6,9.791447639465332,369.305232135168,615.2646774081456,0.0,34.0,34,6.0,1,,87.35658914728683,75.0,0.0,233.0,11269.0,70.0124763936771,0.5227286571423592,0.8566511725868217
ID123105,123105,6,9.844576835632324,380.17638961481117,618.7265045357011,0.0,25.0,25,6.0,1,,90.2015503875969,70.0,0.0,237.0,11636.0,67.32794969459205,0.5320240858214965,0.9304955695579019
ID123168,123168,6,9.84013843536377,385.27926161704556,621.6299134148198,0.0,13.0,13,6.0,1,,89.83720930232558,74.0,0.0,238.0,11589.0,67.57921170486648,0.5241489092670069,0.9143246185194922
ID123556,123556,6,9.775100708007812,380.3023546843462,622.7492660848918,0.0,11.0,11,6.0,1,,90.59689922480621,79.0,0.0,240.0,11687.0,67.90210317295096,0.5128508310707308,0.9045968241650747
ID123431,123431,6,9.802934646606445,380.75990610611944,614.2501451485739,0.0,10.0,10,6.0,1,,91.27906976744185,74.0,5.0,236.0,11775.0,66.79855171804182,0.5225687441129164,0.937995326700875
ID123495,123495,6,9.883743286132812,384.3173016065737,622.7181353182552,0.0,20.0,20,6.0,1,,90.31782945736434,76.0,0.0,240.0,11651.0,67.69589450440802,0.5413541916439976,0.9371739589500995
