LABEL,ID,TRACK_ID,QUALITY,POSITION_X,POSITION_Y,POSITION_Z,POSITION_T,FRAME,RADIUS,VISIBILITY,MANUAL_SPOT_COLOR,MEAN_INTENSITY_CH1,MEDIAN_INTENSITY_CH1,MIN_INTENSITY_CH1,MAX_INTENSITY_CH1,TOTAL_INTENSITY_CH1,STD_INTENSITY_CH1,CONTRAST_CH1,SNR_CH1
ID303042,303042,84,1.8087162971496582,417.72118729274365,809.3763246251553,0.0,0.0,0,7.0,1,,27.683615819209038,16.0,1.0,169.0,4900.0,31.062280041829197,0.24695018936941399,0.35300408944337913
ID303154,303154,84,2.0609078407287598,439.9616376915891,798.9335518826372,0.0,7.0,7,7.0,1,,29.451977401129945,17.0,0.0,161.0,5213.0,33.78321949375345,0.2732411105961271,0.37417848175837787
ID302927,302927,84,4.633271217346191,449.28807051446404,796.6377502686918,0.0,9.0,9,7.0,1,,62.07344632768361,54.0,1.0,142.0,10987.0,42.230296992539245,0.5569194875054987,1.0515694929832118
ID304091,304091,84,1.5676707029342651,431.8012629208436,801.5554302865107,0.0,5.0,5,7.0,1,,26.519774011299436,19.0,0.0,147.0,4694.0,27.328408960498876,0.22656871476971027,0.35850360262753833
ID303381,303381,85,1.6892452239990234,474.3769551303339,791.7925449893347,0.0,6.0,6,7.0,1,,27.638418079096045,19.0,0.0,150.0,4892.0,28.075674803379634,0.24062208426083684,0.3818642052072712
ID303653,303653,85,1.1664692163467407,483.67929719016894,789.3653363208466,0.0,8.0,8,7.0,1,,23.864406779661017,17.0,1.0,154.0,4224.0,24.01215906041523,0.16021148607165187,0.2744769729300198
ID303766,303766,85,1.6332963705062866,458.65144027137916,800.7515662277875,0.0,1.0,1,7.0,1,,26.593220338983052,18.0,0.0,180.0,4707.0,28.89722303664461,0.21207125966590384,0.3220315928758684
ID303264,303264,85,4.7673773765563965,460.45294095861135,796.9027416688051,0.0,2.0,2,7.0,1,,61.80225988700565,67.0,0.0,152.0,10939.0,45.63367471058151,0.5758227289748142,0.9897610350647247
ID303153,303153,85,2.117009162902832,478.8417613117289,790.7114323837465,0.0,7.0,7,7.0,1,,30.129943502824858,19.0,3.0,169.0,5333.0,35.15275200168892,0.28692176640102457,0.3821908911261227
ID303970,303970,85,2.0500118732452393,463.27697761072926,795.4690229968902,0.0,3.0,3,7.0,1,,29.536723163841806,18.0,1.0,152.0,5228.0,32.90257755337537,0.3025634637143862,0.41704217584962044
ID303043,303043,85,8.483437538146973,459.31499390354446,809.3573590889359,0.0,0.0,0,7.0,1,,97.50282485875707,87.0,0.0,205.0,17258.0,77.51708933971982,0.7017183405931299,1.0373489815290495
ID305075,305075,85,4.6005682945251465,495.0560287963013,787.6481999618048,0.0,10.0,10,7.0,1,,60.71186440677966,57.0,0.0,155.0,10746.0,43.73111963287867,0.5538663789477908,0.9897016680093152
ID302925,302925,85,5.56347131729126,488.9949345223865,788.6161785741622,0.0,9.0,9,7.0,1,,69.81920903954803,72.0,0.0,154.0,12358.0,51.224340288647845,0.6099147044711618,1.032748999924676
ID304254,304254,85,1.3413912057876587,466.30402274359864,794.1004800359257,0.0,4.0,4,7.0,1,,25.10169491525424,18.0,0.0,137.0,4443.0,23.74391901714538,0.19265461670402564,0.3415429830747986
ID304090,304090,85,1.4597384929656982,469.9709587735345,792.832978044729,0.0,5.0,5,7.0,1,,26.005649717514125,19.0,0.0,150.0,4603.0,27.012938224778434,0.20312811127341546,0.32507534706610963
ID304005,304005,86,1.2993934154510498,180.3627283277875,921.1522873292926,0.0,3.0,3,7.0,1,,29.44632768361582,25.0,0.0,119.0,5212.0,18.9241518533668,0.27853882160524784,0.6779794439796643
ID303782,303782,86,1.8240158557891846,170.13462329836108,919.4503340834971,0.0,1.0,1,7.0,1,,28.26553672316384,17.0,0.0,162.0,5003.0,31.496799961375157,0.24514043400438323,0.3533600227692582
ID303280,303280,86,1.921415090560913,175.33950234481827,919.9834317586797,0.0,2.0,2,7.0,1,,35.63841807909605,35.0,0.0,129.0,6308.0,22.134513716892627,0.3367375436832758,0.8111923054921756
ID303052,303052,86,1.0662550926208496,165.51218160224923,919.3979449622626,0.0,0.0,0,7.0,1,,22.333333333333332,17.0,0.0,129.0,3953.0,20.912335057945054,0.14899147607393023,0.276965472033964
ID303282,303282,87,1.5466734170913696,217.02327860538315,920.5129127915388,0.0,2.0,2,7.0,1,,26.937853107344633,18.0,0.0,190.0,4768.0,27.89757202535945,0.2125443319550764,0.33851543104077625
ID304002,304002,87,1.7882159948349,221.93198542329975,920.3302378866315,0.0,3.0,3,7.0,1,,33.49152542372882,33.0,2.0,88.0,5928.0,18.23898130754933,0.3248119139736981,0.900413652989272
ID303053,303053,87,1.954932689666748,207.35216498869733,919.2782053671077,0.0,0.0,0,7.0,1,,29.864406779661017,19.0,0.0,138.0,5286.0,31.6406263731952,0.2812298487380524,0.41435556986614275
ID304271,304271,87,1.2407971620559692,227.87591203437248,922.2933992771214,0.0,4.0,4,7.0,1,,28.75141242937853,26.0,0.0,92.0,5089.0,17.405109971136195,0.25929175153605166,0.6802597125889333
ID303784,303784,87,1.1896435022354126,212.18661538249881,920.1208579596023,0.0,1.0,1,7.0,1,,23.163841807909606,16.0,0.0,138.0,4100.0,23.331144882330307,0.15573322028292935,0.2675643221485329
ID303283,303283,88,1.5362921953201294,258.2205453588194,920.8134585474207,0.0,2.0,2,7.0,1,,26.627118644067796,19.0,0.0,174.0,4713.0,26.367743490186125,0.21278820261259124,0.3543592602308309
ID303054,303054,88,6.225881576538086,249.34485586146906,919.2776118579926,0.0,0.0,0,7.0,1,,76.59322033898304,73.0,0.0,169.0,13557.0,57.00601602345094,0.6234094928692809,1.0319174695412945
ID304270,304270,88,1.7297428846359253,268.442538608305,921.3959149731575,0.0,4.0,4,7.0,1,,33.86440677966102,32.0,0.0,97.0,5994.0,19.961717019811818,0.3499991022031933,0.8796482112233814
ID304008,304008,88,1.4877674579620361,263.3428895535173,921.3763086895232,0.0,3.0,3,7.0,1,,26.406779661016948,20.0,0.0,144.0,4674.0,26.062502655810505,0.2257172281889068,0.3731674362685938
ID304104,304104,88,1.2634538412094116,272.8896740598331,922.0432170139899,0.0,5.0,5,7.0,1,,29.10734463276836,24.0,0.0,97.0,5152.0,17.983730092019254,0.2859792658484969,0.7198688616706278
ID303785,303785,88,1.595947265625,253.819941784391,920.1634743402481,0.0,1.0,1,7.0,1,,27.016949152542374,20.0,0.0,151.0,4782.0,26.752968097074422,0.22817445721951696,0.3752332324183212
ID303284,303284,89,2.3650450706481934,299.5823660147551,921.4792759192867,0.0,2.0,2,7.0,1,,32.186440677966104,18.0,2.0,167.0,5697.0,38.15792895811933,0.3050963712148577,0.3943779396122983
ID304272,304272,89,2.375617742538452,308.98038543973024,922.2789277546597,0.0,4.0,4,7.0,1,,32.31073446327684,19.0,0.0,166.0,5719.0,38.83004266881565,0.3074676705467262,0.39136092031994385
ID303395,303395,89,1.2323085069656372,317.8986203979676,923.3246758382402,0.0,6.0,6,7.0,1,,29.52542372881356,27.0,1.0,100.0,5226.0,15.976213781107868,0.25809164261073614,0.7582526480901204
ID303055,303055,89,7.752655982971191,291.3215064934633,919.3346476330485,0.0,0.0,0,7.0,1,,89.94915254237289,73.0,0.0,196.0,15921.0,70.53885705333884,0.6897428552983642,1.0410347938491438
ID303786,303786,89,6.178497791290283,295.3283095099335,920.3636204450426,0.0,1.0,1,7.0,1,,75.77966101694915,74.0,0.0,163.0,13413.0,56.44981715384578,0.62420153741033,1.0318225883934835
ID304106,304106,89,1.7890743017196655,314.10281274597844,922.5679449221077,0.0,5.0,5,7.0,1,,34.271186440677965,32.0,0.0,95.0,6066.0,20.682527629681594,0.32991524699557984,0.8221175965380138
ID304011,304011,89,1.2493290901184082,304.41575255926415,921.884580284328,0.0,3.0,3,7.0,1,,24.54237288135593,18.0,0.0,151.0,4344.0,23.614317234007665,0.17449052012572236,0.30881150655730044
ID303269,303269,90,1.4101110696792603,216.56720212744847,808.758878182668,0.0,2.0,2,7.0,1,,26.152542372881356,19.0,0.0,165.0,4629.0,24.689536032950116,0.216759856319252,0.3774026652892366
ID304261,304261,90,4.758881092071533,226.91113608777692,808.6803668451448,0.0,4.0,4,7.0,1,,60.68361581920904,56.0,0.0,150.0,10741.0,44.692400874673076,0.5778404828923572,0.9945179600310121
ID303984,303984,90,5.604449272155762,221.68016819996717,808.6707174571022,0.0,3.0,3,7.0,1,,70.2542372881356,65.0,0.0,152.0,12435.0,51.20699744231261,0.6130270283106674,1.0428244038255121
ID303772,303772,90,1.8467960357666016,211.9023697587039,809.4988770937781,0.0,1.0,1,7.0,1,,27.72316384180791,18.0,2.0,171.0,4907.0,31.24312970189757,0.2522240077803224,0.35745604995818936
ID303048,303048,90,1.4566370248794556,207.43452177085177,809.8256577014178,0.0,0.0,0,7.0,1,,26.27683615819209,19.0,0.0,161.0,4651.0,24.896083462091234,0.2054229820381002,0.35973409352105046
ID303270,303270,91,1.7867575883865356,257.7912668126862,809.0274059765082,0.0,2.0,2,7.0,1,,28.225988700564972,19.0,0.0,164.0,4996.0,29.432024963925677,0.2455633607372179,0.3781436045019961
ID303985,303985,91,2.534555435180664,262.65208314450064,808.717766435467,0.0,3.0,3,7.0,1,,32.632768361581924,18.0,0.0,194.0,5776.0,40.629222154267374,0.33853991795979743,0.40627861510461327
ID304259,304259,91,5.607115745544434,267.62434002560747,808.3334912707898,0.0,4.0,4,7.0,1,,70.63276836158192,59.0,0.0,148.0,12502.0,51.42609049665261,0.6045204362991076,1.03494780623366
ID303773,303773,91,2.1143298149108887,253.551881894847,808.7400517682065,0.0,1.0,1,7.0,1,,30.418079096045197,19.0,0.0,168.0,5384.0,34.709923108503915,0.28607050678307916,0.38986696346429695
ID304094,304094,91,4.718665599822998,273.179601503557,808.0129213498045,0.0,5.0,5,7.0,1,,62.220338983050844,61.0,0.0,158.0,11013.0,43.55589452200139,0.5609652386520675,1.0267344862005132
ID303049,303049,91,1.9852713346481323,249.62961083129665,809.5767534498548,0.0,0.0,0,7.0,1,,29.774011299435028,19.0,0.0,147.0,5270.0,33.21563162708539,0.2809172675940362,0.3931716402963706
ID303777,303777,92,5.307981491088867,549.5785955188419,824.5845808428243,0.0,1.0,1,7.0,1,,67.63841807909604,65.0,0.0,157.0,11972.0,49.02335127478109,0.5859711745250581,1.0195332727048168
ID303050,303050,92,6.714926719665527,543.2905260661859,809.6712127096763,0.0,0.0,0,7.0,1,,81.11864406779661,74.0,0.0,184.0,14358.0,60.83129187250812,0.6591728389206348,1.0595740490948646
ID303994,303994,92,5.273859977722168,614.0346190434226,853.4357604340825,0.0,3.0,3,7.0,1,,67.12994350282486,70.0,0.0,167.0,11882.0,48.9952462501254,0.6015216968224975,1.0292261281814454
ID303275,303275,92,5.452820777893066,577.152962563876,845.2929532563045,0.0,2.0,2,7.0,1,,68.54802259887006,62.0,0.0,161.0,12133.0,50.00942194226489,0.6017147147939238,1.0298608743723934
ID303060,303060,94,1.4175714254379272,375.1039338382096,919.6408778444152,0.0,0.0,0,7.0,1,,25.774011299435028,19.0,0.0,165.0,4562.0,28.93242130496605,0.21445855361535895,0.3146211428682921
ID303286,303286,94,7.809161186218262,381.9990926395382,923.6599770721417,0.0,2.0,2,7.0,1,,90.70056497175142,86.0,0.0,189.0,16054.0,70.78782035804345,0.693720875462971,1.0496013267932103
ID303398,303398,94,1.6340928077697754,399.5056020902069,927.4990078891519,0.0,6.0,6,7.0,1,,27.124293785310734,18.0,0.0,124.0,4801.0,27.613326980159414,0.2331905090806494,0.37149279622835396
ID304017,304017,94,6.218411922454834,386.0153358329113,924.9896737269898,0.0,3.0,3,7.0,1,,75.51412429378531,72.0,0.0,162.0,13366.0,57.22365484981564,0.6330445130806088,1.023101731450592
ID304274,304274,94,1.8156086206436157,390.39546449393254,926.0567028920244,0.0,4.0,4,7.0,1,,27.98870056497175,18.0,0.0,159.0,4954.0,29.487668589938682,0.2531926352091064,0.38353546575611297
ID303171,303171,94,1.8295650482177734,404.2973229563841,928.4902127624623,0.0,7.0,7,7.0,1,,34.644067796610166,34.0,2.0,82.0,6132.0,19.732094338801883,0.35711443013654764,0.9240098978202328
ID303788,303788,94,1.0302345752716064,378.68508651395814,922.0698289346751,0.0,1.0,1,7.0,1,,22.576271186440678,17.0,0.0,125.0,3996.0,20.538934802835588,0.13767387980089835,0.2660345589722046
ID304108,304108,94,1.9491093158721924,394.82167047955255,927.1296611659335,0.0,5.0,5,7.0,1,,29.949152542372882,19.0,0.0,174.0,5301.0,32.2286347809819,0.25352749941347996,0.37589264811894263
ID303672,303672,94,1.6109888553619385,409.27795292170543,929.3896763605378,0.0,8.0,8,7.0,1,,33.112994350282484,32.0,5.0,95.0,5861.0,18.620269398163796,0.3375050986579074,0.8974853794962195
ID304276,304276,95,6.132282257080078,430.9676759125572,930.2874193907626,0.0,4.0,4,7.0,1,,74.7683615819209,74.0,0.0,166.0,13234.0,56.671276135072226,0.6306212389852749,1.020470292041209
ID303061,303061,95,5.521817207336426,417.80053912129097,919.6200815305864,0.0,0.0,0,7.0,1,,68.954802259887,69.0,0.0,168.0,12205.0,51.22031504032355,0.6125308503346382,1.0227563922801053
ID303173,303173,95,1.8213549852371216,444.63944319921404,933.3583370881718,0.0,7.0,7,7.0,1,,28.508474576271187,18.0,0.0,171.0,5046.0,30.633485585828033,0.25576531778230277,0.3790886039525661
ID303287,303287,95,1.1743468046188354,422.85205696359407,926.7641231159081,0.0,2.0,2,7.0,1,,24.11864406779661,18.0,0.0,146.0,4269.0,22.269336397960913,0.16415158300903368,0.30542961911344335
ID302946,302946,95,1.092523455619812,454.95218254038963,935.378597646456,0.0,9.0,9,7.0,1,,26.384180790960453,25.0,4.0,101.0,4670.0,13.508388745982385,0.20824527731565784,0.6732713192700528
ID303789,303789,95,2.21036958694458,420.11866618942963,923.8189329689284,0.0,1.0,1,7.0,1,,30.943502824858758,19.0,0.0,180.0,5477.0,38.03567666052676,0.28172762051167,0.3576366411241862
ID304110,304110,95,2.4235241413116455,435.0586574157614,931.2517965855521,0.0,5.0,5,7.0,1,,31.76271186440678,17.0,1.0,190.0,5622.0,40.060609897145575,0.29205333022079777,0.3584360945623869
ID303400,303400,95,1.3874492645263672,439.6486113562945,932.5335216148088,0.0,6.0,6,7.0,1,,25.491525423728813,17.0,0.0,165.0,4512.0,26.187722367046316,0.20823653876869408,0.3355313184982054
ID304025,304025,95,7.765035629272461,426.65556696875024,928.5787668048727,0.0,3.0,3,7.0,1,,90.70056497175142,87.0,0.0,191.0,16054.0,69.82295508281767,0.6892809460963573,1.0600739258001446
ID303674,303674,95,1.9273916482925415,449.7518651004728,934.8062280232799,0.0,8.0,8,7.0,1,,36.5819209039548,36.0,4.0,132.0,6475.0,21.703982425060715,0.3390887048052982,0.8536130573127643
ID302948,302948,96,1.7471539974212646,499.4552722401783,939.7098627581875,0.0,9.0,9,7.0,1,,32.78531073446328,31.0,2.0,99.0,5803.0,18.14522254427607,0.3262445504137761,0.8889281398495616
ID304277,304277,96,7.804778099060059,473.3255244990806,935.6861558172874,0.0,4.0,4,7.0,1,,91.29943502824858,74.0,0.0,189.0,16160.0,70.54653243296482,0.6921455504727189,1.0587224663203367
ID303062,303062,96,1.8117059469223022,459.36507023608044,919.5995721068983,0.0,0.0,0,7.0,1,,27.27683615819209,16.0,0.0,160.0,4828.0,31.688239414741204,0.24059810750699676,0.3338773614405838
ID303175,303175,96,1.4021474123001099,488.16587725194756,939.1671247490934,0.0,7.0,7,7.0,1,,25.11864406779661,18.0,1.0,143.0,4446.0,23.83996220951286,0.20520498406760043,0.3587960149727995
ID303676,303676,96,1.661345362663269,493.6987761897112,939.6262335760564,0.0,8.0,8,7.0,1,,27.548022598870055,19.0,0.0,156.0,4876.0,28.542217714998873,0.24012142837295544,0.37376567740990474
ID304030,304030,96,1.7606691122055054,469.21659160988315,933.6598945495477,0.0,3.0,3,7.0,1,,27.627118644067796,18.0,0.0,173.0,4890.0,29.199878368997577,0.23334395824706797,0.3580114329760471
ID303791,303791,96,5.462620258331299,461.9419713415252,927.0872857256917,0.0,1.0,1,7.0,1,,68.05084745762711,68.0,0.0,167.0,12045.0,50.11966035790118,0.59565962307253,1.0137090436493479
ID304111,304111,96,6.231178283691406,478.0194368663021,936.5976505039433,0.0,5.0,5,7.0,1,,75.07909604519774,77.0,0.0,155.0,13289.0,57.26795533515346,0.6436835118686457,1.0268134273325558
ID303288,303288,96,1.6999315023422241,465.3086251563111,931.3908201036269,0.0,2.0,2,7.0,1,,27.65536723163842,18.0,0.0,147.0,4895.0,28.589569915634716,0.25196921355815804,0.3893638560231271
ID305097,305097,96,1.3072125911712646,505.5243207298724,939.9912551630875,0.0,10.0,10,7.0,1,,30.11864406779661,26.0,0.0,99.0,5331.0,18.306188172957487,0.2857224244703094,0.7312478423555406
ID303402,303402,96,1.4279201030731201,483.01174327969755,937.9024053031263,0.0,6.0,6,7.0,1,,25.76271186440678,17.0,0.0,132.0,4560.0,26.345393108825533,0.18120739661987686,0.30003136089942833
ID304100,304100,97,8.53620719909668,758.9874708144439,893.340371010339,0.0,5.0,5,7.0,1,,97.8135593220339,97.0,0.0,205.0,17313.0,77.75474435457693,0.7031377127093617,1.0387063502557141
ID303063,303063,97,2.145226240158081,543.331283625721,919.6629266161125,0.0,0.0,0,7.0,1,,30.327683615819208,17.0,0.0,164.0,5368.0,36.71426790635123,0.26966945546497534,0.35089360242498047
ID303664,303664,97,8.546133995056152,899.6996216120574,892.6852201621592,0.0,8.0,8,7.0,1,,97.96045197740114,84.0,0.0,203.0,17339.0,78.30871030023076,0.6998509481969961,1.0300668670656838
ID303779,303779,97,8.551435470581055,560.6570645268462,912.3151259396393,0.0,1.0,1,7.0,1,,98.1638418079096,83.0,0.0,210.0,17375.0,77.53204061238353,0.7134082322990603,1.0543325033582382
ID303996,303996,97,8.510491371154785,662.3594372713933,900.6718225845312,0.0,3.0,3,7.0,1,,97.07909604519774,85.0,0.0,213.0,17183.0,78.78043757578885,0.6959618784900183,1.0113621501716228
ID303277,303277,97,8.576004028320312,611.0183453987629,906.3351399305674,0.0,2.0,2,7.0,1,,97.94350282485875,92.0,0.0,216.0,17336.0,78.20600110039544,0.7033565358686077,1.034273777876063
ID303390,303390,97,8.583582878112793,805.9581442085433,892.3573524854829,0.0,6.0,6,7.0,1,,98.4180790960452,96.0,0.0,206.0,17420.0,76.52855461387706,0.7157191011540935,1.0729458160573
ID302936,302936,97,8.497421264648438,947.0137807327043,892.6911316865941,0.0,9.0,9,7.0,1,,97.25988700564972,91.0,0.0,210.0,17215.0,77.65841745915175,0.6954516219557884,1.0274406455253093
ID304266,304266,97,8.569076538085938,711.9921797621108,895.3300585023253,0.0,4.0,4,7.0,1,,98.22598870056497,100.0,0.0,205.0,17386.0,78.12617128038266,0.7025426272369022,1.0376109573679502
ID303163,303163,97,8.56933879852295,852.6699296070504,892.3199144576031,0.0,7.0,7,7.0,1,,98.31638418079096,90.0,0.0,206.0,17402.0,77.24666374400154,0.7093608422843775,1.0563543432522238
ID303285,303285,98,6.209243297576904,341.0034332101569,922.0201270833562,0.0,2.0,2,7.0,1,,75.87005649717514,78.0,0.0,157.0,13429.0,56.44597232286873,0.6341741756704444,1.043224203701315
ID303397,303397,98,1.8696084022521973,358.88473789382243,924.7263899155537,0.0,6.0,6,7.0,1,,34.20338983050848,32.0,5.0,95.0,6054.0,19.214796317803337,0.3389155001779528,0.9011594121804081
ID303056,303056,98,1.7170099020004272,333.42886500711495,919.3374099056161,0.0,0.0,0,7.0,1,,27.983050847457626,19.0,0.0,138.0,4953.0,28.101980392902586,0.24100990342202963,0.38676553990679624
ID304273,304273,98,2.213651418685913,349.7404147410018,923.3814689812509,0.0,4.0,4,7.0,1,,30.502824858757062,18.0,0.0,155.0,5399.0,36.59547356103827,0.29677403645322964,0.38150855604568895
ID303169,303169,98,1.3420344591140747,364.9324026902838,924.6218362709741,0.0,7.0,7,7.0,1,,29.29943502824859,25.0,5.0,111.0,5186.0,18.119416058895414,0.2658112411949562,0.6791245645037505
ID304014,304014,98,1.7486851215362549,345.48470343161,923.3622090520598,0.0,3.0,3,7.0,1,,26.9774011299435,16.0,0.0,145.0,4775.0,28.4856333012123,0.2557102149854366,0.3857117562894746
ID303787,303787,98,7.831851482391357,337.03171784695184,921.0467054607001,0.0,1.0,1,7.0,1,,90.46892655367232,85.0,0.0,186.0,16013.0,71.49865220821412,0.6867190380236289,1.030310008262086
ID304107,304107,98,1.2724748849868774,354.48118303589587,924.2326571339908,0.0,5.0,5,7.0,1,,24.412429378531073,18.0,0.0,110.0,4321.0,21.487958130840827,0.19754780359078628,0.37482210328936816
ID304278,304278,99,1.4933713674545288,522.7084583824553,935.8638497340738,0.0,4.0,4,7.0,1,,26.259887005649716,18.0,0.0,110.0,4648.0,24.245904667984195,0.22441567358097336,0.3970166867249952
ID303174,303174,99,0.861876368522644,538.5875578771154,937.1663216679123,0.0,7.0,7,7.0,1,,21.350282485875706,16.0,0.0,132.0,3779.0,19.600597521892105,0.10746666535905823,0.21140118651290415
ID304112,304112,99,7.786711692810059,527.320412977581,936.6431718319835,0.0,5.0,5,7.0,1,,90.2542372881356,82.0,0.0,196.0,15975.0,71.48774367783558,0.6885746709429826,1.0296669640116085
ID303057,303057,99,8.50547981262207,501.29577990229944,919.3412946765405,0.0,0.0,0,7.0,1,,97.3954802259887,77.0,0.0,211.0,17239.0,77.55607635418114,0.7063383189958232,1.0396821628021877
ID304033,304033,99,1.706871509552002,518.4175480779464,934.2212501351984,0.0,3.0,3,7.0,1,,27.672316384180792,18.0,2.0,142.0,4898.0,26.955033510194273,0.26130087379686606,0.42536112843112284
ID302947,302947,99,2.0883278846740723,550.0130764079872,936.3436160186827,0.0,9.0,9,7.0,1,,29.994350282485875,19.0,0.0,148.0,5309.0,34.21564255091609,0.28085463383775716,0.3844381727395423
ID303790,303790,99,1.205826759338379,510.6542413095727,925.4900067893057,0.0,1.0,1,7.0,1,,24.88135593220339,19.0,0.0,164.0,4404.0,24.357949569738224,0.19594010549054383,0.3347165758828729
ID305096,305096,99,1.8420946598052979,555.991059484781,936.4156010987765,0.0,10.0,10,7.0,1,,33.9774011299435,35.0,0.0,100.0,6014.0,20.359818605823676,0.33267756077910143,0.83319119540349
ID303289,303289,99,5.410850524902344,514.3174376560506,931.3962739084785,0.0,2.0,2,7.0,1,,68.81920903954803,64.0,2.0,157.0,12181.0,50.00171671423719,0.6016874286410935,1.0340652123345875
ID303401,303401,99,6.182796478271484,532.6260083386161,937.3220858074553,0.0,6.0,6,7.0,1,,75.70056497175142,65.0,0.0,162.0,13399.0,55.880001807012505,0.6405784728866294,1.0579083283966806
ID304570,304570,99,1.2884687185287476,563.4702085950607,934.6440661013127,0.0,11.0,11,7.0,1,,29.06779661016949,25.0,0.0,97.0,5145.0,17.82860100701927,0.27349375400150266,0.7002859865392503
ID303675,303675,99,2.1686296463012695,543.9764376939719,936.6221054355037,0.0,8.0,8,7.0,1,,30.480225988700564,18.0,0.0,156.0,5395.0,36.23237665583721,0.2766610589402865,0.364605973127689
ID303748,303748,101,8.667035102844238,378.9980448342322,590.0462887188266,0.0,1.0,1,7.0,1,,97.87570621468926,105.0,0.0,206.0,17324.0,78.54512547576785,0.7153446455951402,1.039320769251585
ID304037,304037,101,1.2821292877197266,394.29874684500675,587.8876292888665,0.0,5.0,5,7.0,1,,26.468926553672315,20.0,0.0,135.0,4685.0,24.121859086168794,0.1853039010272886,0.34309184620811084
ID303123,303123,101,1.9933892488479614,399.99090854053696,585.835089468748,0.0,7.0,7,7.0,1,,29.180790960451976,17.0,0.0,165.0,5165.0,32.818389271425666,0.2668411750661407,0.37457644807585655
ID303933,303933,101,4.437798976898193,386.32249270799065,589.3038606066893,0.0,3.0,3,7.0,1,,59.55367231638418,63.0,0.0,137.0,10541.0,41.90924584152821,0.5584318674193169,1.0183828344164825
ID303246,303246,101,3.318817138671875,382.8317281857829,589.6522964389711,0.0,2.0,2,7.0,1,,48.59322033898305,46.0,0.0,134.0,8601.0,30.091216615673776,0.48714327797527235,1.0579614220932752
ID304222,304222,101,4.488487243652344,390.5110941713955,588.545912520149,0.0,4.0,4,7.0,1,,59.3728813559322,62.0,0.0,152.0,10509.0,42.05876501926882,0.5642503083188514,1.0184205660239496
ID303355,303355,101,5.129724502563477,397.34843620806345,587.0254208030753,0.0,6.0,6,7.0,1,,66.90395480225989,74.0,0.0,146.0,11842.0,47.16577192296183,0.5836654170447101,1.0455754271475457
ID303685,303685,103,1.755615472793579,254.31298481674477,41.166674306698674,0.0,1.0,1,7.0,1,,26.768361581920903,17.0,0.0,155.0,4738.0,28.579385333668988,0.23923490796756336,0.36163446467140437
ID303847,303847,103,4.306643009185791,264.8024738760944,43.24232962229093,0.0,3.0,3,7.0,1,,57.536723163841806,53.0,0.0,130.0,10184.0,39.811916564829836,0.5473634560632838,1.0224580481107632
ID303186,303186,103,1.6746968030929565,259.4711499782034,42.54969953605743,0.0,2.0,2,7.0,1,,27.83050847457627,19.0,0.0,142.0,4926.0,28.41903523951033,0.24689877027094695,0.38781940567578316
ID304121,304121,103,1.3295607566833496,270.45564210122814,44.379454933553426,0.0,4.0,4,7.0,1,,25.11864406779661,19.0,0.0,161.0,4446.0,26.870534351456794,0.20628735319094385,0.3197214056226139
ID303897,303897,103,1.0184638500213623,275.7315781151122,45.27676969104348,0.0,5.0,5,7.0,1,,23.401129943502823,18.0,0.0,123.0,4142.0,19.11099751422465,0.14814600592151858,0.3159921513567514
ID303718,303718,104,1.171699047088623,417.9151762313616,365.94086478050156,0.0,1.0,1,7.0,1,,23.203389830508474,17.0,0.0,115.0,4107.0,21.98174319516778,0.15148113377806258,0.2777288670627418
ID303878,303878,104,1.5028797388076782,408.6226536044218,360.30219966209955,0.0,3.0,3,7.0,1,,25.937853107344633,18.0,0.0,149.0,4591.0,27.664006437659125,0.2048987883219938,0.31888769961577723
ID303217,303217,104,1.8113127946853638,416.4577316970788,362.7140814834872,0.0,2.0,2,7.0,1,,34.58757062146893,32.0,0.0,104.0,6122.0,19.693228626197314,0.33359862573959553,0.8786830429379496
ID303603,303603,104,1.462404727935791,360.97203352863653,355.50537299121595,0.0,8.0,8,7.0,1,,25.220338983050848,17.0,0.0,164.0,4464.0,27.937064698628358,0.20475556373703355,0.30685762016351553
ID303102,303102,104,2.191410779953003,384.67677371527805,355.77421769513126,0.0,7.0,7,7.0,1,,30.615819209039547,19.0,0.0,165.0,5419.0,35.74275798439126,0.3017193502023731,0.39707598582014036
ID304148,304148,105,1.91415536403656,300.8881080331181,269.5146858344346,0.0,4.0,4,7.0,1,,29.887005649717516,19.0,0.0,148.0,5290.0,33.62491467655568,0.258942899660332,0.3656361981269275
ID303956,303956,105,1.9332166910171509,293.26674649630485,280.19595556099006,0.0,5.0,5,7.0,1,,28.638418079096045,18.0,0.0,160.0,5069.0,32.30385379812415,0.2634056902643187,0.3696638723051888
ID303712,303712,105,2.9069693088531494,297.27068844646203,263.2575066282342,0.0,1.0,1,7.0,1,,43.887005649717516,44.0,0.0,115.0,7768.0,28.42131683511539,0.4533353122917996,0.9633308615785791
ID303325,303325,105,1.5658024549484253,301.79471285320676,275.74351744953026,0.0,6.0,6,7.0,1,,26.870056497175142,19.0,0.0,123.0,4756.0,26.778766531127008,0.20989146748005547,0.3481419650845507
ID303871,303871,105,2.2740185260772705,304.31195480538975,266.0326524386897,0.0,3.0,3,7.0,1,,30.949152542372882,19.0,0.0,161.0,5478.0,36.802802386262385,0.27826831689922016,0.36613361537337136
