LABEL,ID,TRACK_ID,QUALITY,POSITION_X,POSITION_Y,POSITION_Z,POSITION_T,FRAME,RADIUS,VISIBILITY,MANUAL_SPOT_COLOR,MEAN_INTENSITY_CH1,MEDIAN_INTENSITY_CH1,MIN_INTENSITY_CH1,MAX_INTENSITY_CH1,TOTAL_INTENSITY_CH1,STD_INTENSITY_CH1,CONTRAST_CH1,SNR_CH1
ID1056643,1056643,71,11.386917114257812,604.0553783450212,815.5664106265833,0.0,29.0,29,3.5,1,,40.704918032786885,29.0,8.0,133.0,2483.0,28.0661980932551,0.32132953986091867,0.7053956902129132
ID1052932,1052932,71,14.459142684936523,306.3347460609217,886.5624770131859,0.0,4.0,4,3.5,1,,45.63934426229508,32.0,8.0,136.0,2784.0,34.91324141682505,0.3777160369455255,0.7167784351283274
ID1054788,1054788,71,11.392173767089844,607.70495417907,825.8224950666394,0.0,30.0,30,3.5,1,,40.377049180327866,33.0,1.0,170.0,2463.0,32.67525257970535,0.3108235508789003,0.586023863321246
ID1052297,1052297,71,18.1163330078125,344.77196642798725,890.4691514268752,0.0,6.0,6,3.5,1,,55.36065573770492,43.0,0.0,158.0,3377.0,41.774407151941425,0.43494518568879076,0.803378384656387
ID1056905,1056905,71,17.12709617614746,624.6691737654727,847.8977137930818,0.0,34.0,34,3.5,1,,51.50819672131148,30.0,0.0,136.0,3142.0,40.354521824623184,0.43775126654682145,0.7772447339300672
ID1055371,1055371,71,21.442615509033203,384.7111724851669,894.0540014765053,0.0,9.0,9,3.5,1,,59.49180327868852,38.0,8.0,169.0,3629.0,48.25543940007167,0.45994043112007027,0.7767965826768535
ID1056525,1056525,71,21.823862075805664,423.3692376841269,880.8819741828854,0.0,13.0,13,3.5,1,,60.540983606557376,35.0,0.0,167.0,3693.0,50.06315137586786,0.4662970341957304,0.7691339490746469
ID1053965,1053965,71,19.010040283203125,543.2836709028841,784.1434427499586,0.0,24.0,24,3.5,1,,51.09836065573771,34.0,0.0,179.0,3117.0,44.78493233147089,0.4497794832182992,0.7079502382233307
ID1055503,1055503,71,21.397523880004883,523.0472456577372,806.0726713180338,0.0,22.0,22,3.5,1,,61.63934426229508,37.0,0.0,177.0,3760.0,52.44045282886272,0.43198545163716684,0.7091728285348906
ID1054671,1054671,71,16.524930953979492,597.6582275590796,803.6494979163496,0.0,28.0,28,3.5,1,,50.75409836065574,34.0,3.0,164.0,3096.0,40.37889536944802,0.3743093813166343,0.6846882573323555
ID1054129,1054129,71,19.79796028137207,372.9978505291236,893.6892874354514,0.0,8.0,8,3.5,1,,57.885245901639344,36.0,3.0,177.0,3531.0,45.413323434375414,0.4580752486461615,0.8008874364791103
ID1056242,1056242,71,12.859745979309082,443.02076055241685,868.6230333506332,0.0,15.0,15,3.5,1,,41.83606557377049,30.0,0.0,149.0,2552.0,35.37992855083649,0.2872565992257292,0.5277506378413338
ID1053235,1053235,71,19.298057556152344,517.7100708480572,815.9591896175715,0.0,21.0,21,3.5,1,,56.295081967213115,40.0,0.0,167.0,3434.0,47.74038970036975,0.411117584815722,0.6870958747976438
ID1057459,1057459,71,12.977898597717285,653.6850618321395,859.9329584756675,0.0,38.0,38,3.5,1,,42.721311475409834,30.0,7.0,119.0,2606.0,34.01329698198485,0.35133183078350505,0.6531024801868727
ID1054388,1054388,71,16.097740173339844,465.00960467448664,852.2739560330357,0.0,17.0,17,3.5,1,,48.80327868852459,33.0,2.0,182.0,2977.0,41.20510472911949,0.3950257981701123,0.6707662352986694
ID1053686,1053686,71,19.46453285217285,405.0467772541609,890.1194733929458,0.0,11.0,11,3.5,1,,56.91803278688525,41.0,6.0,173.0,3472.0,42.79146919732453,0.45099590295449976,0.8268544914410928
ID1054904,1054904,71,20.542543411254883,586.6467047879793,790.9235014203664,0.0,27.0,27,3.5,1,,57.295081967213115,33.0,0.0,159.0,3495.0,48.56999906056381,0.4429010184056135,0.7241847658247873
ID1053561,1053561,71,20.638776779174805,414.0350045975809,886.0952170146361,0.0,12.0,12,3.5,1,,56.63934426229508,44.0,0.0,156.0,3455.0,47.60988440330616,0.45769607473819035,0.7470699863408318
ID1052604,1052604,71,19.860830307006836,509.70629014512537,824.7405084897842,0.0,20.0,20,3.5,1,,55.81967213114754,34.0,0.0,164.0,3405.0,47.13332444485582,0.4319615500150196,0.7145011599529963
ID1055935,1055935,71,16.723051071166992,479.035990539142,842.9898048708054,0.0,18.0,18,3.5,1,,48.01639344262295,35.0,0.0,157.0,2929.0,39.64319689567542,0.383430946533157,0.6713987651567643
ID1056800,1056800,71,15.685477256774902,245.9369891492888,908.3285433871902,0.0,1.0,1,3.5,1,,49.39344262295082,32.0,2.0,138.0,3013.0,36.719331279552,0.37680946552427586,0.7362960822999449
ID1054240,1054240,71,19.001136779785156,610.9852801919498,833.201740518887,0.0,31.0,31,3.5,1,,53.47540983606557,37.0,1.0,173.0,3262.0,44.58348220188618,0.4281112893592136,0.719125616446879
ID1057570,1057570,71,16.05852508544922,614.6639951250748,838.5233394939373,0.0,32.0,32,3.5,1,,50.114754098360656,32.0,4.0,157.0,3057.0,38.84117160979903,0.40292333059073043,0.7411254984524441
ID1056355,1056355,71,17.63074493408203,573.0270141568881,782.5627370405454,0.0,26.0,26,3.5,1,,52.459016393442624,37.0,0.0,163.0,3200.0,41.601912524342666,0.4257571948227192,0.7531010730946254
ID1052772,1052772,71,10.643817901611328,263.64855694235627,896.5358963337038,0.0,2.0,2,3.5,1,,37.47540983606557,26.0,0.0,123.0,2286.0,29.944173922694343,0.3056728474389573,0.5859850551494292
ID1053096,1053096,71,15.95799732208252,360.00769110091744,893.1921059753786,0.0,7.0,7,3.5,1,,46.622950819672134,32.0,3.0,167.0,2844.0,38.327172229992925,0.4251225452912006,0.7257464181185279
ID1055787,1055787,71,21.68337631225586,453.66451575376664,860.6799382462043,0.0,16.0,16,3.5,1,,60.22950819672131,33.0,3.0,159.0,3674.0,50.01546209011201,0.4569391983661977,0.7553565761054973
ID1057133,1057133,71,12.447748184204102,619.0206929764819,844.0201862248969,0.0,33.0,33,3.5,1,,40.278688524590166,26.0,0.0,169.0,2457.0,35.944925996836226,0.2893576826196474,0.5029552300700634
ID1052462,1052462,71,18.433874130249023,284.60785134578384,889.06424644954,0.0,3.0,3,3.5,1,,52.967213114754095,38.0,1.0,181.0,3231.0,43.9867280033098,0.42776879955557806,0.7215504113830535
ID1055214,1055214,71,14.272486686706543,395.3649040562991,893.0716795526616,0.0,10.0,10,3.5,1,,46.60655737704918,33.0,5.0,182.0,2843.0,36.78282148346091,0.3333958680205426,0.6336261449527133
ID1052304,1052304,72,27.76237678527832,325.2229474276913,936.2529570507535,0.0,6.0,6,3.5,1,,179.47540983606558,193.0,39.0,210.0,10948.0,40.359057867008836,0.36325633189481893,2.3698976998588424
ID1055216,1055216,72,27.103355407714844,340.02513141666685,951.4311344283959,0.0,10.0,10,3.5,1,,177.85245901639345,193.0,16.0,232.0,10849.0,44.82478334789575,0.353102266187499,2.0708162015506884
ID1054133,1054133,72,27.23910903930664,334.01968047687916,943.4959572260059,0.0,8.0,8,3.5,1,,163.327868852459,191.0,1.0,214.0,9963.0,60.01353217163482,0.3202821508893886,1.320404777044572
ID1052470,1052470,72,27.736419677734375,307.77277083498797,925.6552564299757,0.0,3.0,3,3.5,1,,170.672131147541,191.0,21.0,213.0,10411.0,53.68076046141531,0.34334245767320115,1.6252295788856892
ID1056250,1056250,72,27.84876251220703,373.94193520783654,963.6575962302751,0.0,15.0,15,3.5,1,,179.18032786885246,194.0,27.0,214.0,10930.0,41.25954766140855,0.36339356874191703,2.3150045884750727
ID1053851,1053851,72,27.162841796875,322.8155299055681,932.1968812798588,0.0,5.0,5,3.5,1,,178.98360655737704,191.0,14.0,217.0,10918.0,42.070374296440754,0.34941188570449894,2.2032309187789125
ID1054559,1054559,72,28.000539779663086,280.71032761866553,924.7638074637763,0.0,0.0,0,3.5,1,,178.9672131147541,194.0,23.0,228.0,10917.0,45.731815042744856,0.3690953407689213,2.11003618494329
ID1056804,1056804,72,27.501766204833984,288.8358987728976,920.0629468753767,0.0,1.0,1,3.5,1,,179.2622950819672,194.0,41.0,226.0,10935.0,40.29801551745209,0.36894736630318486,2.3977999798626883
ID1052937,1052937,72,27.602697372436523,313.9058061488114,927.7569617611904,0.0,4.0,4,3.5,1,,184.01639344262296,192.0,55.0,221.0,11225.0,31.145621309839946,0.37768880539082667,3.239459051642623
ID1052778,1052778,72,27.426029205322266,297.08021402205213,921.7976072636868,0.0,2.0,2,3.5,1,,176.88524590163934,192.0,29.0,234.0,10790.0,44.19468231988086,0.35477755047680887,2.096233842982219
ID1053101,1053101,72,28.018138885498047,330.4011647911944,942.8690647578246,0.0,7.0,7,3.5,1,,178.40983606557376,194.0,50.0,221.0,10883.0,42.842882352918444,0.3697350600734573,2.248144233838075
ID1055373,1055373,72,27.702280044555664,336.1205372432673,949.3450445099021,0.0,9.0,9,3.5,1,,178.72131147540983,192.0,18.0,220.0,10902.0,43.588274855952164,0.35784418171312304,2.161128955327716
ID1056527,1056527,72,27.47522735595703,357.0431409878934,958.1943042303487,0.0,13.0,13,3.5,1,,184.327868852459,193.0,64.0,218.0,11244.0,30.621735913930706,0.37357121447914526,3.2742618974961673
ID1052753,1052753,73,14.060665130615234,607.0940150829616,770.1556418028104,0.0,2.0,2,3.5,1,,45.868852459016395,35.0,2.0,136.0,2798.0,34.27655924478422,0.35697496981863475,0.7040711992401745
ID1052915,1052915,73,17.465892791748047,647.3357507934965,790.5062347372199,0.0,4.0,4,3.5,1,,52.16393442622951,40.0,0.0,144.0,3182.0,42.055986624129524,0.4129796972186363,0.7250455476725384
ID1056502,1056502,73,16.35201644897461,729.8399355383002,736.9897736700455,0.0,13.0,13,3.5,1,,49.540983606557376,36.0,0.0,190.0,3022.0,39.31181916018464,0.39345463647756485,0.711661238017871
ID1055192,1055192,73,9.57559585571289,715.6371648690239,771.1915736551354,0.0,10.0,10,3.5,1,,38.39344262295082,30.0,4.0,132.0,2342.0,28.387367312782278,0.25233705543428653,0.5450316642979254
ID1053081,1053081,73,11.044482231140137,682.7025741507429,803.0390699041042,0.0,7.0,7,3.5,1,,41.16393442622951,34.0,2.0,160.0,2511.0,31.43892509181829,0.28365795412220934,0.5786618277078239
ID1052442,1052442,73,13.472294807434082,631.4030875953372,783.3808228217799,0.0,3.0,3,3.5,1,,44.950819672131146,32.0,0.0,156.0,2742.0,36.340714646022114,0.33865942262727783,0.6258456124631504
ID1055354,1055354,73,12.937398910522461,707.2875204538226,786.5114851458632,0.0,9.0,9,3.5,1,,44.75409836065574,36.0,7.0,141.0,2730.0,31.992528157735475,0.35580714335124164,0.7342280838374575
ID1052283,1052283,73,17.7767391204834,670.0153571556398,801.7825130764362,0.0,6.0,6,3.5,1,,51.622950819672134,31.0,5.0,167.0,3149.0,41.89795696468036,0.39883171565190073,0.702593602804385
ID1056219,1056219,73,15.492530822753906,759.9566227316018,705.7774276281414,0.0,15.0,15,3.5,1,,50.0655737704918,32.0,5.0,131.0,3054.0,36.16437881509881,0.39442049168030996,0.783166130751008
ID1055036,1055036,73,12.256290435791016,738.3758842440592,722.5594720334886,0.0,14.0,14,3.5,1,,39.47540983606557,24.0,0.0,140.0,2408.0,36.02018256356522,0.3187423597868075,0.5297739027150469
ID1055903,1055903,73,18.542722702026367,799.6076651690335,659.9653951337743,0.0,18.0,18,3.5,1,,122.14754098360656,138.0,25.0,170.0,7451.0,39.173475748084854,0.2891242422931715,1.3986606263586998
ID1054528,1054528,73,15.19239330291748,567.4217224750147,747.7617490147749,0.0,0.0,0,3.5,1,,47.40983606557377,36.0,0.0,183.0,2892.0,39.47968973585462,0.36160023675325204,0.6378283316176432
ID1053664,1053664,73,21.268840789794922,720.3050750117457,757.0091152227124,0.0,11.0,11,3.5,1,,59.91803278688525,34.0,0.0,161.0,3655.0,49.57159639752292,0.4378038157857765,0.7360961520322793
ID1053827,1053827,73,20.603805541992188,658.3266789747148,797.089377819653,0.0,5.0,5,3.5,1,,58.39344262295082,41.0,0.0,180.0,3562.0,47.23814796275167,0.4489582743135913,0.7660397650293502
ID1054115,1054115,73,15.314690589904785,695.9135345917002,797.8861084444504,0.0,8.0,8,3.5,1,,48.08196721311475,38.0,2.0,148.0,2933.0,35.63626200092972,0.3882944014497604,0.7547439438709583
ID1053513,1053513,73,15.266639709472656,724.5915304898598,747.5977984499217,0.0,12.0,12,3.5,1,,48.75409836065574,37.0,1.0,157.0,2974.0,41.51010147651007,0.37217131378910895,0.6371209552084282
ID1056779,1056779,73,16.603302001953125,588.5428177277173,755.2735342577708,0.0,1.0,1,3.5,1,,50.85245901639344,34.0,0.0,162.0,3102.0,39.5030952650438,0.4026406904035967,0.7390640141833507
ID1055892,1055892,74,11.310704231262207,759.1365470123774,605.3805530837582,0.0,18.0,18,3.5,1,,82.27868852459017,86.0,26.0,135.0,5019.0,22.826980489135355,0.27846902488216657,1.570202167384143
ID1053207,1053207,74,10.441065788269043,789.7517007312114,616.910874441332,0.0,21.0,21,3.5,1,,82.0,83.0,23.0,122.0,5002.0,18.57686733547936,0.27159946832077986,1.8856016354098353
ID1056475,1056475,74,11.552510261535645,649.9572900986011,620.4740216647011,0.0,13.0,13,3.5,1,,79.93442622950819,87.0,5.0,120.0,4876.0,26.81720147744666,0.25206226929866793,1.2001411204884813
ID1052571,1052571,74,11.202678680419922,781.0,613.0,0.0,20.0,20,3.5,1,,85.47540983606558,87.0,29.0,138.0,5214.0,16.867727131396066,0.29133950202866404,2.286512384180986
ID1055324,1055324,74,12.592921257019043,587.6893889302029,638.8669683193335,0.0,9.0,9,3.5,1,,88.68852459016394,91.0,49.0,160.0,5410.0,17.864808034798994,0.3196719811893601,2.4051249772759626
ID1054876,1054876,74,11.654935836791992,886.0,635.0,0.0,27.0,27,3.5,1,,87.0,84.0,49.0,139.0,5307.0,14.934300563914379,0.30939582885400985,2.7530104632840864
ID1054529,1054529,74,11.41595458984375,375.74885071638386,749.5017711590701,0.0,0.0,0,3.5,1,,76.8688524590164,84.0,9.0,129.0,4689.0,29.562067704992074,0.2553208577624287,1.0577356351070157
ID1053057,1053057,74,11.291448593139648,552.1942228420074,672.7756051594273,0.0,7.0,7,3.5,1,,76.49180327868852,84.0,5.0,130.0,4666.0,28.859211672543232,0.2450813055780306,1.0434530295492077
ID1054082,1054082,74,11.633252143859863,570.1162154394483,655.5687233762816,0.0,8.0,8,3.5,1,,76.44262295081967,83.0,12.0,123.0,4663.0,27.5333280408574,0.24877335878753326,1.1061833360612856
ID1055747,1055747,74,12.207130432128906,710.923219599375,617.470148356737,0.0,16.0,16,3.5,1,,78.34426229508196,87.0,13.0,134.0,4779.0,26.108673683855613,0.2667404427892675,1.2637280121771974
ID1056774,1056774,74,11.09956169128418,395.1899450905749,739.0738875397384,0.0,1.0,1,3.5,1,,81.0,81.0,27.0,123.0,4941.0,18.950813526952697,0.2765957446808511,1.8521632303583806
ID1054214,1054214,74,11.895523071289062,953.9603760341246,641.2379525722935,0.0,31.0,31,3.5,1,,78.91803278688525,86.0,0.0,125.0,4814.0,28.395595363816085,0.2647464774063277,1.1635417724121861
ID1052743,1052743,74,10.97350025177002,416.592778449027,723.8671245570091,0.0,2.0,2,3.5,1,,81.0327868852459,85.0,14.0,138.0,4943.0,22.26354809482288,0.26299459775149653,1.5157993890191783
ID1057543,1057543,74,11.2111177444458,979.184515691423,641.1258093688757,0.0,32.0,32,3.5,1,,76.04918032786885,81.0,5.0,139.0,4639.0,30.734034462090072,0.2367957495024899,0.947503619650626
ID1056202,1056202,74,11.945357322692871,688.7859206784173,622.2479793290286,0.0,15.0,15,3.5,1,,85.57377049180327,87.0,39.0,122.0,5220.0,15.122234200445208,0.3115954514128188,2.6887220657064366
ID1053643,1053643,74,11.757660865783691,625.1089609702437,618.4855538236609,0.0,11.0,11,3.5,1,,85.04918032786885,88.0,33.0,123.0,5188.0,17.64220907323135,0.30180505544572556,2.2352583199695775
ID1054348,1054348,74,11.704431533813477,746.1250714732909,608.5698478686678,0.0,17.0,17,3.5,1,,79.8360655737705,87.0,2.0,126.0,4870.0,29.096494822039332,0.2672356030381686,1.1572452305828904
ID1056332,1056332,74,10.411526679992676,867.4173914158129,642.7690099017819,0.0,26.0,26,3.5,1,,78.21311475409836,83.0,10.0,119.0,4771.0,23.83492867907542,0.24530173313844225,1.2927714267149897
ID1052430,1052430,74,11.43508243560791,441.280479851069,712.0280842659707,0.0,3.0,3,3.5,1,,86.11475409836065,85.0,43.0,127.0,5253.0,15.078791243173017,0.3083751344321559,2.6920808752034993
ID1054640,1054640,74,11.420547485351562,901.2771467290358,630.382381265421,0.0,28.0,28,3.5,1,,76.0,86.0,0.0,127.0,4636.0,30.189954179053224,0.24524547954824738,0.9915786591847383
ID1053939,1053939,74,11.555614471435547,825.0256584424725,646.7673153819921,0.0,24.0,24,3.5,1,,88.73770491803279,88.0,48.0,141.0,5413.0,14.627487411655567,0.30831408377270675,2.859234674194358
ID1055476,1055476,74,12.388676643371582,800.2543877187417,627.3497135383991,0.0,22.0,22,3.5,1,,85.95081967213115,89.0,1.0,139.0,5243.0,23.661097628461924,0.3103604017734013,1.7207614805426725
ID1055605,1055605,74,11.616467475891113,845.9299602607389,647.3589846667485,0.0,25.0,25,3.5,1,,83.24590163934427,85.0,29.0,113.0,5078.0,17.13053388709268,0.30490965558255817,2.270976768902652
ID1055165,1055165,74,10.874391555786133,606.8707673618943,624.2478716849894,0.0,10.0,10,3.5,1,,80.31147540983606,85.0,6.0,129.0,4899.0,22.549605305937217,0.26798488830304,1.5054449616735508
ID1052897,1052897,74,12.421913146972656,472.02197238184857,705.1423029091072,0.0,4.0,4,3.5,1,,82.75409836065573,88.0,20.0,136.0,5048.0,26.099588590438813,0.2768882894390938,1.3751102827543307
ID1052259,1052259,74,11.185248374938965,530.0891501739106,688.9148747296944,0.0,6.0,6,3.5,1,,84.68852459016394,86.0,30.0,115.0,5166.0,16.75364734777332,0.2973124229808194,2.3169340510139382
ID1053480,1053480,74,10.9486722946167,637.0779166228681,617.8909691652576,0.0,12.0,12,3.5,1,,84.91803278688525,83.0,41.0,143.0,5180.0,15.609073303656022,0.28562640604308237,2.417332391688695
ID1056616,1056616,74,11.908126831054688,916.2836278762707,635.4756629268973,0.0,29.0,29,3.5,1,,86.8688524590164,87.0,27.0,126.0,5299.0,16.33449867594765,0.31508180040665323,2.548348507166187
ID1053417,1053417,74,12.036815643310547,807.4084551161324,637.1330869548776,0.0,23.0,23,3.5,1,,80.90163934426229,88.0,5.0,134.0,4935.0,26.726831036764526,0.26238125777682764,1.2582939865400855
ID1055019,1055019,74,11.99804973602295,670.5769756413716,622.6238758577928,0.0,14.0,14,3.5,1,,79.67213114754098,85.0,0.0,144.0,4860.0,26.971417779738246,0.2741644615980988,1.2712129982126374
ID1054763,1054763,74,10.63442611694336,932.8480292467834,637.0721198599168,0.0,30.0,30,3.5,1,,82.26229508196721,84.0,9.0,121.0,5018.0,20.597654914531947,0.2759693231198151,1.7275618899844245
ID1056045,1056045,74,10.763108253479004,771.6114996269145,606.1572581925292,0.0,19.0,19,3.5,1,,81.65573770491804,82.0,38.0,114.0,4981.0,14.023652931032437,0.29923071620340097,2.6821029261804323
ID1053807,1053807,74,11.767504692077637,503.9615028915606,699.4224372974444,0.0,5.0,5,3.5,1,,78.70491803278688,82.0,17.0,123.0,4801.0,21.174154262760275,0.2965688591220276,1.7004182356463693
ID1053811,1053811,75,11.939383506774902,603.5373391864111,714.9634504229246,0.0,5.0,5,3.5,1,,81.77049180327869,91.0,5.0,134.0,4988.0,27.13754683252397,0.2734096056427407,1.2939028410649474
ID1053654,1053654,75,11.814144134521484,634.1140659057573,679.8437547772437,0.0,11.0,11,3.5,1,,86.73770491803279,91.0,17.0,142.0,5291.0,24.436244691949067,0.29175029950875336,1.603379019763975
ID1053497,1053497,75,10.716443061828613,646.1338641515351,680.3099523004943,0.0,12.0,12,3.5,1,,78.42622950819673,82.0,11.0,137.0,4784.0,27.940090083601763,0.2352204552035248,1.0690404562648224
ID1054530,1054530,75,12.090354919433594,519.3774569039095,748.7626645668984,0.0,0.0,0,3.5,1,,86.27868852459017,88.0,22.0,142.0,5263.0,17.544354407748937,0.30859711469982826,2.3194341206937046
ID1056772,1056772,75,11.585564613342285,541.084749520624,735.8036695822432,0.0,1.0,1,3.5,1,,83.72131147540983,91.0,13.0,143.0,5107.0,24.80868876525654,0.26106772211286783,1.3972592000433572
ID1052903,1052903,75,12.839444160461426,595.7930864539059,720.7403137221143,0.0,4.0,4,3.5,1,,91.95081967213115,92.0,58.0,149.0,5609.0,14.952620984862149,0.31558909243518674,2.950325928215425
ID1053063,1053063,75,12.34412670135498,610.474183159825,705.2722495387525,0.0,7.0,7,3.5,1,,86.44262295081967,93.0,9.0,153.0,5273.0,27.20632560647366,0.27880680267984354,1.385436001025101
ID1052264,1052264,75,11.715649604797363,606.5595152150776,707.0676414463213,0.0,6.0,6,3.5,1,,83.90163934426229,84.0,14.0,169.0,5118.0,26.839464052046438,0.2712899640092155,1.3341839513622786
ID1055336,1055336,75,12.365372657775879,615.3199173525738,688.8348844002165,0.0,9.0,9,3.5,1,,83.42622950819673,89.0,12.0,178.0,5089.0,29.72903127494147,0.2592860993522046,1.1555977259752066
ID1052745,1052745,75,12.371283531188965,566.463495574484,728.0790308159623,0.0,2.0,2,3.5,1,,88.24590163934427,92.0,11.0,126.0,5383.0,23.70910917608456,0.2958672115263091,1.6995957688697492
ID1055178,1055178,75,11.505595207214355,624.7589614809906,680.0303804000484,0.0,10.0,10,3.5,1,,81.60655737704919,84.0,8.0,147.0,4978.0,27.39359942792269,0.2559051889975843,1.2140265635610592
ID1054093,1054093,75,11.527975082397461,611.8997902943821,696.5468675723253,0.0,8.0,8,3.5,1,,85.39344262295081,85.0,21.0,165.0,5209.0,20.271719782761895,0.282522062418442,1.855886646751807
ID1056493,1056493,75,10.880642890930176,655.5392529354492,691.0649360210556,0.0,13.0,13,3.5,1,,79.67213114754098,83.0,16.0,145.0,4860.0,25.324376472400008,0.2468880485487333,1.2458629577908154
ID1052431,1052431,75,11.923505783081055,585.88960708298,724.1907422543592,0.0,3.0,3,3.5,1,,89.63934426229508,85.0,62.0,144.0,5468.0,15.459660180488276,0.3027278288918934,2.6948052122325397
ID1052272,1052272,76,6.142523288726807,285.38159099934865,758.4800767237734,0.0,6.0,6,3.5,1,,47.85245901639344,47.0,20.0,120.0,2919.0,16.204768912857897,0.1923358590647694,0.9526932093340804
ID1055344,1055344,76,6.752020359039307,350.33208159462254,750.8620207969751,0.0,9.0,9,3.5,1,,51.278688524590166,51.0,16.0,125.0,3128.0,18.473522627029368,0.21812274689572306,0.9940931776289783
ID1055186,1055186,76,6.478935241699219,367.69887128177083,744.9980755603348,0.0,10.0,10,3.5,1,,53.24590163934426,50.0,34.0,107.0,3248.0,16.292795685726578,0.22510726289343755,1.2009805185192945
ID1052439,1052439,76,5.74709939956665,231.63570585556926,758.2105788903333,0.0,3.0,3,3.5,1,,52.49180327868852,49.0,28.0,127.0,3202.0,19.8507959125234,0.1904009517259326,0.8459007564575769
ID1054103,1054103,76,5.38763427734375,330.5852610203196,754.7323229202872,0.0,8.0,8,3.5,1,,39.49180327868852,39.0,9.0,110.0,2409.0,21.841568129615965,0.09429652366335928,0.3116117374258287
ID1053819,1053819,76,6.346834659576416,265.6233016277189,758.7072034591547,0.0,5.0,5,3.5,1,,52.32786885245902,52.0,0.0,135.0,3192.0,22.490532312861053,0.22456529274832537,0.8533437225836507
ID1053662,1053662,76,5.135283470153809,389.2170899948082,737.768001701976,0.0,11.0,11,3.5,1,,49.68852459016394,46.0,11.0,128.0,3031.0,23.159980558142788,0.18251777580539758,0.662285728248208
ID1054531,1054531,76,5.820043563842773,183.0606842908739,750.7427836203852,0.0,0.0,0,3.5,1,,44.9344262295082,45.0,7.0,93.0,2741.0,20.89088226352908,0.14526177561237663,0.5456309503832482
ID1053509,1053509,76,4.882096767425537,407.425042318969,721.9910059300369,0.0,12.0,12,3.5,1,,45.950819672131146,46.0,11.0,102.0,2803.0,19.01615648995015,0.15619130396352465,0.6528714355594477
ID1056778,1056778,76,6.452293395996094,196.43535424206735,752.6789470205916,0.0,1.0,1,3.5,1,,50.21311475409836,48.0,0.0,107.0,3063.0,25.051357085061852,0.19060608963279793,0.6417776256109912
ID1052910,1052910,76,7.572830677032471,251.93486054603687,758.8659144104256,0.0,4.0,4,3.5,1,,54.40983606557377,52.0,22.0,137.0,3319.0,18.201077851948153,0.2430063172199417,1.1688385684028273
ID1053070,1053070,76,6.857393741607666,306.5135521124943,760.2000013316368,0.0,7.0,7,3.5,1,,52.91803278688525,52.0,10.0,140.0,3228.0,25.852333925564768,0.22026099846900338,0.7389563792423509
ID1052751,1052751,76,6.378111839294434,218.55632332074,756.0788720289094,0.0,2.0,2,3.5,1,,46.63934426229508,43.0,1.0,125.0,2845.0,25.996174581968308,0.17622217989436745,0.537581346976446
ID1052452,1052452,78,12.026167869567871,139.1068442639461,822.425922801077,0.0,3.0,3,3.5,1,,89.14754098360656,91.0,16.0,137.0,5438.0,23.43347752367239,0.28801624823733524,1.701368032753981
ID1054533,1054533,78,12.335240364074707,87.79441790460594,806.3207224081086,0.0,0.0,0,3.5,1,,93.06557377049181,92.0,64.0,131.0,5677.0,11.618761914046631,0.3233518875888514,3.9143464528517566
ID1056791,1056791,78,12.017224311828613,112.63247264677484,811.1567732134246,0.0,1.0,1,3.5,1,,89.52459016393442,90.0,18.0,143.0,5461.0,22.480070104707597,0.30221356207035166,1.8484444843347763
ID1052922,1052922,78,11.585480690002441,152.88257598918386,826.0096035057709,0.0,4.0,4,3.5,1,,89.14754098360656,91.0,28.0,131.0,5438.0,17.56116555127038,0.2901465590358302,2.2833074983856005
ID1052763,1052763,78,11.97242259979248,126.70875147455826,817.0026215458759,0.0,2.0,2,3.5,1,,83.62295081967213,86.0,24.0,144.0,5101.0,23.45787993718829,0.28367065023866384,1.5755330492077007
ID1056785,1056785,79,20.829885482788086,347.5938365408062,802.8416735519424,0.0,1.0,1,3.5,1,,134.5737704918033,150.0,18.0,171.0,8209.0,39.74353574960061,0.32081543337999385,1.644890653506092
ID1052914,1052914,79,21.104656219482422,397.21859572053836,790.0178435693,0.0,4.0,4,3.5,1,,134.54098360655738,148.0,4.0,180.0,8207.0,39.215886989200264,0.32605242095337783,1.6871328754136437
ID1053075,1053075,79,20.764787673950195,439.6901996482086,783.4067056026353,0.0,7.0,7,3.5,1,,143.72131147540983,150.0,52.0,165.0,8767.0,23.68482717377026,0.3535818837195324,3.170198230234461
ID1055187,1055187,79,20.975269317626953,483.0473515787076,763.0672431445581,0.0,10.0,10,3.5,1,,140.01639344262296,149.0,15.0,185.0,8541.0,33.0037835221351,0.34468164543403246,2.1749227360180248
ID1054534,1054534,79,20.880464553833008,328.8065377748117,806.3398565336757,0.0,0.0,0,3.5,1,,139.88524590163934,151.0,12.0,177.0,8533.0,34.115049641204656,0.34866597650203934,2.120123048484078
ID1052278,1052278,79,20.877655029296875,427.26301578632086,782.7478734749594,0.0,6.0,6,3.5,1,,135.95081967213116,148.0,17.0,172.0,8293.0,38.78849753449606,0.3229331235211977,1.7111322289431916
ID1055350,1055350,79,20.294952392578125,469.1312068854434,779.3881450852567,0.0,9.0,9,3.5,1,,138.81967213114754,148.0,6.0,184.0,8468.0,33.298902983292265,0.3362842681247756,2.0982574761157946
ID1053512,1053512,79,20.734909057617188,508.04056800588194,736.4442911546661,0.0,12.0,12,3.5,1,,132.40983606557376,150.0,0.0,168.0,8077.0,42.21507513088198,0.3218145931706986,1.5272772008569548
