LABEL,ID,TRACK_ID,QUALITY,POSITION_X,POSITION_Y,POSITION_Z,POSITION_T,FRAME,RADIUS,VISIBILITY,MANUAL_SPOT_COLOR,MEAN_INTENSITY_CH1,MEDIAN_INTENSITY_CH1,MIN_INTENSITY_CH1,MAX_INTENSITY_CH1,TOTAL_INTENSITY_CH1,STD_INTENSITY_CH1,CONTRAST_CH1,SNR_CH1
ID270770,270770,19,5.479856491088867,670.0784689045139,155.9520805683143,0.0,25.0,25,8.0,1,,88.08144796380091,64.0,0.0,244.0,19466.0,71.24351753402652,0.5469056106803717,0.8742137867912695
ID272051,272051,19,5.315808296203613,679.6529327765124,160.42085041090343,0.0,21.0,21,8.0,1,,91.34841628959276,69.0,0.0,244.0,20188.0,67.36562962148162,0.4994729365392439,0.9033706458459287
ID270460,270460,19,5.057000637054443,675.588999397944,171.39759988535027,0.0,1.0,1,8.0,1,,91.8552036199095,72.0,10.0,241.0,20300.0,66.34939769939129,0.4406885655475841,0.8469513174384785
ID269502,269502,19,5.260206699371338,687.0155924489131,155.59754023596267,0.0,29.0,29,8.0,1,,91.3529411764706,61.0,6.0,243.0,20189.0,67.23001462375389,0.4710781977704558,0.8702550860884831
ID270139,270139,19,5.268818378448486,693.6323707497722,162.94036292928564,0.0,19.0,19,8.0,1,,93.13574660633485,72.0,6.0,238.0,20583.0,65.74523583160747,0.4735991618313296,0.910570691863865
ID269819,269819,19,5.5095038414001465,673.3092327026947,163.91456779270362,0.0,23.0,23,8.0,1,,91.47058823529412,68.0,0.0,239.0,20215.0,67.1268493506385,0.5445326924093892,0.9608200508010567
ID269828,269828,20,3.7157628536224365,101.32725609320497,200.88274284738662,0.0,23.0,23,8.0,1,,127.78280542986425,127.0,63.0,230.0,28240.0,24.112385977922923,0.3916483773543667,2.982833701919086
ID269185,269185,20,3.799558401107788,114.87054356100766,184.27127590566622,0.0,12.0,12,8.0,1,,133.69230769230768,131.0,96.0,238.0,29546.0,21.317414661073883,0.39946020905715507,3.5802623599241143
ID269512,269512,20,3.7961905002593994,105.25706782798565,211.0809873880155,0.0,29.0,29,8.0,1,,126.47963800904978,123.0,100.0,235.0,27952.0,18.67267794630831,0.39107974305005255,3.8085292684140946
ID268874,268874,20,3.785836696624756,121.90580803010769,186.07483487769304,0.0,7.0,7,8.0,1,,131.42533936651583,129.0,95.0,245.0,29045.0,23.548211483865444,0.40193236495472984,3.200199785595533
ID273173,273173,20,3.938363552093506,105.57258163164396,178.5023866792073,0.0,18.0,18,8.0,1,,131.1764705882353,128.0,97.0,244.0,28990.0,22.43355012304104,0.40665587773627154,3.3808594738146236
ID272854,272854,20,3.790574312210083,104.60655272807213,194.03215891056598,0.0,22.0,22,8.0,1,,128.65610859728505,127.0,92.0,230.0,28433.0,20.59146604491924,0.39836373707845735,3.5598588937597015
ID273495,273495,20,3.8748326301574707,111.89207918771832,175.90938671804105,0.0,17.0,17,8.0,1,,134.28054298642533,130.0,99.0,254.0,29676.0,22.97257320597381,0.4068088059427317,3.3805604587587137
ID274775,274775,20,4.022876739501953,115.3615783266722,229.65656672717031,0.0,38.0,38,8.0,1,,133.9547511312217,128.0,88.0,244.0,29604.0,20.79505486575116,0.4122560456306263,3.760812118360972
ID270620,270620,20,3.852954149246216,103.59704417200237,201.49938994013738,0.0,26.0,26,8.0,1,,129.95927601809956,126.0,96.0,240.0,28721.0,21.122869282987928,0.4020108321471442,3.528342644366427
ID272540,272540,20,3.785876512527466,102.79733709875788,210.67251632316007,0.0,28.0,28,8.0,1,,130.00452488687782,126.0,86.0,247.0,28731.0,21.497250931552863,0.395132436391071,3.4255695107473993
ID271260,271260,20,3.7694554328918457,103.02142139270556,211.80581730525228,0.0,30.0,30,8.0,1,,126.00904977375566,121.0,91.0,238.0,27848.0,24.067516952830516,0.38700976540589893,2.921748641405685
ID270302,270302,20,3.868090867996216,118.62522725484652,182.1856634646616,0.0,11.0,11,8.0,1,,128.93665158371041,126.0,99.0,241.0,28495.0,18.445141405378756,0.4072929972944793,4.046195016768367
ID270936,270936,20,3.8458504676818848,110.91037440073212,180.5276866862928,0.0,2.0,2,8.0,1,,132.07692307692307,131.0,99.0,238.0,29189.0,21.857772936926526,0.4021175122916655,3.4659285212215707
ID271576,271576,20,3.8827784061431885,113.28431507344008,182.53796449395992,0.0,15.0,15,8.0,1,,130.45248868778282,127.0,101.0,241.0,28830.0,20.325616521033222,0.4075472134534398,3.71666650270241
ID271897,271897,20,3.8676774501800537,119.28038289680194,189.4227609751063,0.0,9.0,9,8.0,1,,131.52941176470588,131.0,82.0,243.0,29068.0,22.89929125774315,0.3994206941046594,3.2787862320900527
ID274457,274457,20,3.7264492511749268,119.27737457509525,225.27418176718513,0.0,37.0,37,8.0,1,,130.86877828054298,129.0,98.0,235.0,28922.0,22.672489794917034,0.3997588553730114,3.29694496705904
ID272218,272218,20,3.6829206943511963,101.44884754198347,202.74350225851035,0.0,27.0,27,8.0,1,,129.23076923076923,130.0,93.0,244.0,28560.0,24.2995726458148,0.3973861905681823,3.0247787494247804
ID273818,273818,20,3.680260419845581,110.04271578709799,221.91721688354275,0.0,32.0,32,8.0,1,,129.65610859728505,128.0,89.0,236.0,28654.0,23.923539591923575,0.387725228074202,3.0284340410966495
ID274139,274139,20,3.8194570541381836,117.28681379372492,227.3790325110781,0.0,34.0,34,8.0,1,,128.80995475113122,127.0,95.0,229.0,28467.0,19.80128761877822,0.4016852563341486,3.728390369410152
ID269030,269030,20,3.9808871746063232,113.68933383280745,186.55116193815647,0.0,6.0,6,8.0,1,,131.18552036199094,128.0,98.0,231.0,28992.0,19.97855596578473,0.41392607774253687,3.84457101322325
ID269671,269671,20,3.812549591064453,106.18227384438971,183.2458380345455,0.0,3.0,3,8.0,1,,128.17194570135746,126.0,92.0,234.0,28326.0,20.166518839555057,0.40223576998204813,3.6462940082766893
ID269345,269345,20,3.7958731651306152,104.57066225485174,174.1276391063881,0.0,0.0,0,8.0,1,,133.03619909502262,129.0,93.0,231.0,29401.0,20.797914057035083,0.40723368349863887,3.7021798742390657
ID269985,269985,20,3.840869903564453,113.24726537529853,184.89005264796236,0.0,16.0,16,8.0,1,,131.4660633484163,130.0,95.0,255.0,29054.0,22.416207151717163,0.4021660857385416,3.3642441695064758
ID268712,268712,20,4.0047783851623535,110.76518167978466,186.33723495928174,0.0,5.0,5,8.0,1,,132.87782805429865,130.0,100.0,239.0,29366.0,20.483885169196924,0.40662185656996713,3.7504513950383336
ID274932,274932,20,3.9078316688537598,119.14809486492662,227.11753399669635,0.0,36.0,36,8.0,1,,134.08597285067873,132.0,96.0,229.0,29633.0,19.760539939696752,0.4035005755159691,3.90163015610768
ID273013,273013,20,4.046703338623047,120.41266084212906,186.12556008028875,0.0,10.0,10,8.0,1,,131.86425339366517,130.0,97.0,255.0,29142.0,20.47303410495798,0.42224902765554256,3.824440235265974
ID272693,272693,20,3.975752830505371,114.90509895911934,180.217940744988,0.0,13.0,13,8.0,1,,131.55656108597285,127.0,99.0,241.0,29074.0,20.14702132128011,0.4122239311624533,3.812073766717161
ID273654,273654,20,3.858064889907837,104.78729852702445,187.08051106399736,0.0,20.0,20,8.0,1,,132.49321266968326,130.0,90.0,229.0,29281.0,22.483856816816623,0.3954179405906545,3.3396802111756374
ID271095,271095,20,3.9080417156219482,118.45416393653693,176.8300624146586,0.0,14.0,14,8.0,1,,133.289592760181,132.0,91.0,231.0,29457.0,21.026981158777495,0.4096126136980389,3.684027435573834
ID270461,270461,20,3.929847478866577,109.88309972194808,175.6199157137776,0.0,1.0,1,8.0,1,,133.15384615384616,130.0,92.0,245.0,29427.0,21.415878691752535,0.42075564185479186,3.6826324173745673
ID270142,270142,20,3.731978178024292,105.86497003919236,180.8813345608597,0.0,19.0,19,8.0,1,,127.67873303167421,123.0,95.0,244.0,28217.0,22.438217200008726,0.39849976869008763,3.2428427323921167
ID273982,273982,20,3.7807865142822266,114.37041095948311,227.71803596625952,0.0,35.0,35,8.0,1,,129.52941176470588,125.0,92.0,231.0,28626.0,22.292381375251935,0.4004457805428866,3.322915879379218
ID272376,272376,20,4.103359222412109,111.51338642478906,185.138308318327,0.0,4.0,4,8.0,1,,133.82805429864254,128.0,102.0,240.0,29576.0,18.104929773576288,0.42005908080650306,4.373048352086976
ID271416,271416,20,4.0014777183532715,123.90019958965327,186.6434064604954,0.0,8.0,8,8.0,1,,132.7556561085973,128.0,107.0,251.0,29339.0,19.94843414108488,0.39853359618940837,3.792855106872732
ID272056,272056,20,3.965111494064331,106.7319505841783,194.69534371948606,0.0,21.0,21,8.0,1,,136.29864253393666,135.0,99.0,233.0,30122.0,20.146541502514673,0.40511247400335215,3.9010862291449104
ID273336,273336,20,3.740790605545044,107.22114545943374,211.69933275686486,0.0,31.0,31,8.0,1,,130.22171945701356,129.0,94.0,226.0,28779.0,24.227720388262842,0.396991950407993,3.0548413853108047
ID274296,274296,20,3.862459897994995,108.28464661366243,228.83546339772235,0.0,33.0,33,8.0,1,,130.29864253393666,127.0,96.0,236.0,28796.0,19.77398308990424,0.39570472313656824,3.7364004379506284
ID274616,274616,20,3.9141793251037598,113.59099751464589,231.03127975852485,0.0,39.0,39,8.0,1,,131.52036199095022,130.0,88.0,235.0,29066.0,18.7234852975227,0.4041759970471309,4.043759055667682
ID271738,271738,20,3.652747869491577,102.58716142020253,202.465282018815,0.0,24.0,24,8.0,1,,124.99095022624434,121.0,93.0,243.0,27623.0,21.472178817806892,0.3803253727470298,3.2077925807946364
ID270778,270778,20,3.8015668392181396,105.31335876417602,199.582727360854,0.0,25.0,25,8.0,1,,127.8552036199095,123.0,98.0,248.0,28256.0,21.017889189475664,0.3961805497439259,3.4523186357754287
ID269509,269509,21,2.321767568588257,287.80363572707006,195.7487906308224,0.0,29.0,29,8.0,1,,93.09049773755656,95.0,16.0,211.0,20573.0,26.620070183403207,0.2766745125469363,1.5157065142561172
ID269824,269824,21,2.4333560466766357,275.9159600285783,182.39116282878808,0.0,23.0,23,8.0,1,,99.72398190045249,98.0,55.0,223.0,22039.0,24.99164977783285,0.3000392116255756,1.8418584237169224
ID269186,269186,21,2.6817026138305664,277.73574972050886,191.95145603105055,0.0,12.0,12,8.0,1,,99.72398190045249,96.0,70.0,228.0,22039.0,21.59799684481785,0.32253507392340364,2.2520907339973903
ID268877,268877,21,2.589571237564087,272.0855622060749,197.3410253028487,0.0,7.0,7,8.0,1,,100.25339366515837,100.0,57.0,233.0,22156.0,22.82182069411472,0.3363104849096363,2.2111174947362877
ID274766,274766,21,2.2143948078155518,277.6051270261307,189.3535471454271,0.0,38.0,38,8.0,1,,91.27601809954751,85.0,14.0,218.0,20172.0,30.625313571376292,0.27246996631250614,1.276371901087089
ID272852,272852,21,2.405059814453125,267.41175932191214,183.27849182975692,0.0,22.0,22,8.0,1,,98.75113122171946,95.0,55.0,214.0,21824.0,22.27955771321188,0.3104297991747007,2.0999799749676034
ID274132,274132,21,2.3019962310791016,283.00510780900333,186.13523970266868,0.0,34.0,34,8.0,1,,95.6470588235294,91.0,38.0,211.0,21138.0,24.086819348144758,0.29732604913509375,1.8201449778113048
ID273174,273174,21,2.4999756813049316,269.07464361774635,182.5066024408082,0.0,18.0,18,8.0,1,,98.70588235294117,97.0,25.0,224.0,21814.0,22.757404624443485,0.3058224619275624,2.0315875599039037
ID272535,272535,21,2.1397242546081543,286.3832505714235,190.73835478755805,0.0,28.0,28,8.0,1,,95.2579185520362,94.0,55.0,211.0,21052.0,24.352925775555175,0.2846553436430745,1.7334553172197078
ID274448,274448,21,2.367011785507202,280.54330887805673,185.1708220082683,0.0,37.0,37,8.0,1,,100.02262443438914,98.0,27.0,223.0,22105.0,23.374897848860705,0.3141837129017543,2.046002249054646
ID273811,273811,21,2.5667033195495605,278.41268811303905,188.7259958657738,0.0,32.0,32,8.0,1,,99.3710407239819,100.0,40.0,223.0,21961.0,24.812531168804192,0.31019492180433067,1.8963458088698362
ID273496,273496,21,2.5588836669921875,267.04797703822624,184.58336994953103,0.0,17.0,17,8.0,1,,97.65158371040724,97.0,22.0,223.0,21581.0,29.006125681068045,0.3324505267350241,1.6799466685079927
ID272216,272216,21,2.5553581714630127,276.29186935077036,190.98146354805445,0.0,27.0,27,8.0,1,,97.1945701357466,94.0,20.0,222.0,21480.0,26.146321963150772,0.30559760113662365,1.740211328974974
ID270937,270937,21,2.2977564334869385,270.75535498862575,188.86179198740786,0.0,2.0,2,8.0,1,,92.51131221719457,87.0,62.0,221.0,20445.0,23.868315029787258,0.30454523388665045,1.809654805071997
ID271577,271577,21,2.394080638885498,271.3102040260826,189.03857099412153,0.0,15.0,15,8.0,1,,95.28506787330316,91.0,54.0,227.0,21058.0,25.143320161533406,0.31742139195132935,1.8261804892042968
ID270617,270617,21,2.5152175426483154,274.1709046823557,195.8884996077674,0.0,26.0,26,8.0,1,,98.76923076923077,95.0,60.0,216.0,21828.0,18.65710086233691,0.31164059907510827,2.5156295488956313
ID271257,271257,21,2.359140396118164,288.0780655346222,190.621961609619,0.0,30.0,30,8.0,1,,97.34841628959276,94.0,29.0,207.0,21514.0,22.105344062394156,0.31339952175772484,2.1016630213805243
ID271899,271899,21,2.6770803928375244,273.20981233111365,197.1524138548532,0.0,9.0,9,8.0,1,,99.65610859728507,97.0,59.0,215.0,22024.0,20.062387269962944,0.33740051295492796,2.5063144844404395
ID270305,270305,21,2.4252519607543945,275.61435760188874,197.04350578829357,0.0,11.0,11,8.0,1,,94.33484162895928,91.0,47.0,214.0,20848.0,24.71227351663882,0.32785195057162386,1.88502682230828
ID269986,269986,21,2.226165771484375,274.92461052561293,189.9943475953569,0.0,16.0,16,8.0,1,,93.60633484162896,93.0,52.0,223.0,20687.0,26.048447094807933,0.29053256368990626,1.618002721813688
ID269347,269347,21,2.148825168609619,269.6225349275026,175.74296736711509,0.0,0.0,0,8.0,1,,89.30316742081448,86.0,17.0,204.0,19736.0,23.835867528389517,0.2854306933208337,1.6638642942221278
ID274925,274925,21,1.9715873003005981,281.24140341521604,186.57724779460466,0.0,36.0,36,8.0,1,,93.03167420814479,90.0,27.0,223.0,20560.0,26.361367935997052,0.25354423701768386,1.4276014109498167
ID269672,269672,21,2.260807991027832,269.6497077758479,187.47630034298425,0.0,3.0,3,8.0,1,,89.3076923076923,84.0,58.0,211.0,19737.0,23.306561397936935,0.29594642081981104,1.7501154757554407
ID269034,269034,21,2.3679556846618652,274.86221384601544,199.37676373530036,0.0,6.0,6,8.0,1,,96.27601809954751,98.0,53.0,214.0,21277.0,23.309592533384148,0.32571777361849225,2.029568961327809
ID268715,268715,21,2.368537187576294,274.1414993902244,197.64132442137387,0.0,5.0,5,8.0,1,,94.57918552036199,91.0,53.0,232.0,20902.0,24.968331237552757,0.32748018077728347,1.8689299504881765
ID273332,273332,21,2.347085475921631,287.3967560166114,187.44438133487685,0.0,31.0,31,8.0,1,,95.5972850678733,89.0,61.0,208.0,21127.0,23.526692613346917,0.28676951326387246,1.8111186067315217
ID273653,273653,21,2.20292067527771,267.4860115662744,183.7985955856751,0.0,20.0,20,8.0,1,,93.08597285067873,90.0,40.0,213.0,20572.0,25.61634479246663,0.2794547813694061,1.5873901477335004
ID272694,272694,21,2.648961067199707,274.7765173865603,188.94439568278935,0.0,13.0,13,8.0,1,,97.52036199095022,94.0,65.0,216.0,21552.0,20.193513626797085,0.3345102684563534,2.421034301161309
ID273974,273974,21,2.2975361347198486,281.0214464974229,189.73801279112956,0.0,35.0,35,8.0,1,,99.31674208144797,97.0,47.0,223.0,21949.0,23.78920955298648,0.28957907246283776,1.8749584352156619
ID273015,273015,21,2.586663007736206,278.95249747764814,198.64488418860213,0.0,10.0,10,8.0,1,,99.70135746606334,96.0,56.0,205.0,22034.0,23.166422566131047,0.3252002344479822,2.1122311314084325
ID272055,272055,21,2.1683859825134277,272.98621532348096,178.30768939948732,0.0,21.0,21,8.0,1,,90.64253393665159,89.0,49.0,217.0,20032.0,25.07794759082492,0.26100031678650837,1.49622146829947
ID271735,271735,21,2.2561278343200684,271.28795684260353,188.318589833979,0.0,24.0,24,8.0,1,,90.8868778280543,93.0,17.0,209.0,20086.0,27.22166349416493,0.2903378924870102,1.5025079832358674
ID270775,270775,21,2.5024197101593018,277.74635485056933,185.39768521521987,0.0,25.0,25,8.0,1,,95.39366515837104,95.0,54.0,214.0,21082.0,21.91541084293526,0.3233931458585404,2.127364189256288
ID274290,274290,21,2.1064090728759766,283.42438777710777,187.86011274102364,0.0,33.0,33,8.0,1,,92.78733031674209,92.0,36.0,225.0,20506.0,25.233185627885035,0.2676935153371649,1.5529954185198656
ID274610,274610,21,2.285111665725708,274.93651460500945,196.87351379021794,0.0,39.0,39,8.0,1,,92.04072398190046,88.0,55.0,218.0,20341.0,23.352110424791366,0.29834635524402786,1.8113987332062573
ID270462,270462,21,2.3308615684509277,270.9752608954163,177.0246001463119,0.0,1.0,1,8.0,1,,96.94117647058823,95.0,39.0,196.0,21424.0,24.676841857583224,0.30495573382864194,1.8360720825903487
ID270143,270143,21,2.3489129543304443,268.94149971726296,181.13769190823388,0.0,19.0,19,8.0,1,,100.58371040723982,99.0,50.0,211.0,22229.0,21.486539270125927,0.2866931951334057,2.086092477462115
ID271096,271096,21,2.6161303520202637,276.0460264238933,184.847852068422,0.0,14.0,14,8.0,1,,98.58371040723982,94.0,28.0,229.0,21787.0,26.2037212275337,0.32927050531290114,1.863852955183603
ID271417,271417,21,2.3520724773406982,275.5584282239624,196.45385939864244,0.0,8.0,8,8.0,1,,95.65158371040724,94.0,55.0,216.0,21139.0,22.89483585536479,0.30966959508255976,1.975702036896884
ID272379,272379,21,2.3522870540618896,270.69172909300255,194.36138549836704,0.0,4.0,4,8.0,1,,98.23076923076923,96.0,14.0,211.0,21709.0,26.705228528683868,0.31810326015103707,1.775415175544203
ID269189,269189,22,4.628748416900635,568.1968506487203,202.65252508160881,0.0,12.0,12,8.0,1,,149.32579185520362,147.0,120.0,235.0,33001.0,15.351124179507528,0.4349932813897701,5.897355640548805
ID269511,269511,22,3.7622311115264893,553.8081556880629,204.75317331080163,0.0,29.0,29,8.0,1,,145.71945701357467,152.0,19.0,197.0,32204.0,30.24209936907952,0.3250550116912742,2.3640603616525793
ID270146,270146,22,4.789149761199951,562.147002500651,198.5416560475175,0.0,19.0,19,8.0,1,,151.51131221719456,149.0,126.0,242.0,33484.0,14.450734759466075,0.44278113447555995,6.435373817757703
ID269827,269827,22,4.022502899169922,550.9479891161224,199.90704639534528,0.0,23.0,23,8.0,1,,147.47511312217193,146.0,18.0,234.0,32592.0,21.063012941924775,0.3624356250364484,3.725144529868457
ID268875,268875,22,4.614631652832031,568.6966086752791,193.69038960571424,0.0,7.0,7,8.0,1,,146.84615384615384,144.0,122.0,235.0,32453.0,17.182809754197685,0.4287700883111843,5.129328588498901
ID274772,274772,22,4.543203353881836,567.2338332820101,220.3451783112188,0.0,38.0,38,8.0,1,,149.47511312217193,148.0,60.0,231.0,33034.0,18.869541730015108,0.42756026141266223,4.745045894506839
ID273500,273500,22,4.679774761199951,555.5169478566435,202.57075775170458,0.0,17.0,17,8.0,1,,153.10407239819006,151.0,118.0,226.0,33836.0,15.959124824324515,0.4354291900431724,5.820274033073676
ID271901,271901,22,4.573017120361328,574.77987485117,202.79232409156856,0.0,9.0,9,8.0,1,,151.80995475113122,151.0,116.0,237.0,33550.0,16.322324101942478,0.4323899038530909,5.615165265148514
ID271261,271261,22,3.8725781440734863,557.6809278118322,212.41515139259369,0.0,30.0,30,8.0,1,,147.10859728506787,145.0,31.0,225.0,32511.0,25.065132760393965,0.3525272434645314,3.0594594695332353
ID271582,271582,22,4.566977500915527,557.0524444753172,206.99291740523842,0.0,15.0,15,8.0,1,,150.9004524886878,152.0,123.0,231.0,33349.0,16.4507266977855,0.43482229459137883,5.559671578896565
ID272856,272856,22,4.786613464355469,555.1665955694527,199.8462883210072,0.0,22.0,22,8.0,1,,153.1131221719457,150.0,134.0,232.0,33838.0,12.82365923271608,0.43816846524433295,7.275482423854934
ID273816,273816,22,4.684145927429199,564.2696840754604,216.18321513347138,0.0,32.0,32,8.0,1,,153.09049773755657,151.0,121.0,235.0,33833.0,16.06212230475629,0.4357048662289243,5.784989036831402
ID274456,274456,22,4.702462673187256,575.107562439271,221.4442562673909,0.0,37.0,37,8.0,1,,152.18099547511312,150.0,124.0,235.0,33632.0,15.362699836853293,0.43654517832697987,6.020503013306486
ID272217,272217,22,3.8680741786956787,553.9592328940857,201.7729970162885,0.0,27.0,27,8.0,1,,148.63348416289594,150.0,21.0,243.0,32848.0,25.27856729768541,0.321299826559062,2.859586980916141
ID272537,272537,22,4.048783779144287,553.5832526806062,199.21290349692742,0.0,28.0,28,8.0,1,,152.45248868778282,156.0,24.0,224.0,33692.0,28.886985991746734,0.34194195560095825,2.6895581785763736
ID274137,274137,22,4.741342544555664,559.1781398657438,217.3305180954033,0.0,34.0,34,8.0,1,,150.83710407239818,148.0,127.0,224.0,33335.0,14.564610868722223,0.4380186052995393,6.309099092069479
ID270938,270938,22,4.598177909851074,566.7781307564778,196.12412187949448,0.0,2.0,2,8.0,1,,150.35294117647058,148.0,121.0,236.0,33228.0,17.13216944658569,0.43402241309374195,5.312338993465449
ID273178,273178,22,4.526397705078125,559.7936010795736,203.26387881649833,0.0,18.0,18,8.0,1,,147.96380090497738,144.0,107.0,248.0,32700.0,18.727436169627,0.4285205294039266,4.740152302021038
ID270619,270619,22,3.8852038383483887,548.9903124198908,199.51947946417366,0.0,26.0,26,8.0,1,,147.54298642533936,152.0,14.0,231.0,32607.0,29.47008048458635,0.33753893773851773,2.5268804128423468
ID269350,269350,22,4.5781989097595215,566.2656015366149,204.35182586032602,0.0,0.0,0,8.0,1,,149.3212669683258,146.0,116.0,233.0,33000.0,17.760552566809512,0.42730782138521484,5.034059969986245
ID269991,269991,22,4.77916955947876,557.9477098479182,201.36296607287017,0.0,16.0,16,8.0,1,,150.06787330316743,149.0,115.0,245.0,33165.0,17.284778103665836,0.4438067624301553,5.337510702461133
ID270307,270307,22,4.63492488861084,569.7050238581363,201.3286648219996,0.0,11.0,11,8.0,1,,150.00452488687782,149.0,122.0,231.0,33151.0,16.131138081238063,0.4300128823224606,5.592562717878845
ID269032,269032,22,4.643033504486084,567.6882189099092,192.65319381609243,0.0,6.0,6,8.0,1,,150.7239819004525,147.0,118.0,251.0,33310.0,17.25927456812287,0.4377259864205576,5.317604391996954
ID269673,269673,22,4.803767681121826,568.4156579600638,193.96789533832975,0.0,3.0,3,8.0,1,,154.0995475113122,152.0,123.0,238.0,34056.0,15.710999325132796,0.4412271195200752,6.005612704088402
ID268714,268714,22,4.590889930725098,564.5320487900153,193.2087814462419,0.0,5.0,5,8.0,1,,147.4660633484163,143.0,123.0,235.0,32590.0,17.29831776833084,0.42892607865605303,5.117889458899314
ID274613,274613,22,4.5951080322265625,568.2191847679003,221.29875626618642,0.0,39.0,39,8.0,1,,148.85067873303169,146.0,123.0,232.0,32896.0,16.713368682556055,0.42792740968688747,5.338027370083009
ID274295,274295,22,4.787842273712158,556.7828461369666,218.095279716094,0.0,33.0,33,8.0,1,,154.18552036199094,152.0,122.0,242.0,34075.0,16.911184258455915,0.4405476124257165,5.576539720168124
ID274929,274929,22,4.682224750518799,572.4954513629083,217.07385416938462,0.0,36.0,36,8.0,1,,149.20814479638008,146.0,115.0,244.0,32975.0,17.250615975743454,0.43337630662733784,5.2302549794100095
ID272060,272060,22,4.678717136383057,562.1490154564332,200.64470534685623,0.0,21.0,21,8.0,1,,149.60633484162895,146.0,119.0,240.0,33063.0,16.54261042542475,0.42846577981270906,5.425281007182186
ID271101,271101,22,4.70468282699585,560.0162150396869,208.06843729962543,0.0,14.0,14,8.0,1,,152.21719457013575,153.0,123.0,236.0,33640.0,17.15697243113946,0.4365577370145595,5.392270369823302
ID270463,270463,22,4.694607734680176,572.1951400567228,197.99509465341083,0.0,1.0,1,8.0,1,,150.04072398190044,147.0,115.0,226.0,33159.0,15.600208839534938,0.4326716185454654,5.809255597620062
ID273016,273016,22,4.637107849121094,570.1351782161122,201.31171048808918,0.0,10.0,10,8.0,1,,147.60633484162895,145.0,114.0,238.0,32621.0,16.359699809873952,0.43193516191586623,5.443207217191778
ID271737,271737,22,3.851449966430664,552.9492507345308,197.13113390062693,0.0,24.0,24,8.0,1,,148.35294117647058,146.0,24.0,227.0,32786.0,21.35484515899626,0.3350957540148716,3.487275350049327
ID270777,270777,22,3.847296953201294,551.2158682924052,198.42608808804545,0.0,25.0,25,8.0,1,,152.7737556561086,150.0,62.0,226.0,33763.0,17.527989017932203,0.3363453355317431,4.3874619733650775
ID273337,273337,22,4.382829189300537,561.6154516771757,212.54919993570772,0.0,31.0,31,8.0,1,,148.71493212669682,146.0,116.0,231.0,32866.0,18.17653841481849,0.4211232757497238,4.848985523063897
ID272378,272378,22,4.673211574554443,567.8952623976378,193.4643037123718,0.0,4.0,4,8.0,1,,150.26696832579185,148.0,115.0,232.0,33209.0,17.547759358232803,0.42932842141486716,5.144337582511305
ID272698,272698,22,4.635868549346924,564.0987836573266,211.19220753847944,0.0,13.0,13,8.0,1,,151.11764705882354,150.0,109.0,236.0,33397.0,17.725551815550777,0.4370694250512018,5.185827801640505
ID273658,273658,22,4.429571151733398,563.3004873722774,200.52440248076257,0.0,20.0,20,8.0,1,,148.57013574660633,144.0,122.0,233.0,32834.0,18.752231733356144,0.4192041112059518,4.680467427488007
ID273978,273978,22,4.578710079193115,568.262223961545,212.98730121408437,0.0,35.0,35,8.0,1,,147.60180995475113,144.0,123.0,226.0,32620.0,15.996442683526704,0.4352101486764368,5.596052521335052
ID271419,271419,22,4.659374713897705,578.706323778137,199.61131775847153,0.0,8.0,8,8.0,1,,148.2941176470588,146.0,107.0,237.0,32773.0,17.674568575542395,0.4351302095801676,5.087835106255508
ID268869,268869,23,3.4966089725494385,632.9584263116849,161.2360297441602,0.0,7.0,7,8.0,1,,113.65610859728507,111.0,83.0,218.0,25118.0,18.83901467378435,0.4185647760170031,3.560230363183959
ID269505,269505,23,3.1671805381774902,644.623483554718,173.19507442861826,0.0,29.0,29,8.0,1,,108.23529411764706,103.0,80.0,234.0,23920.0,22.3246464601837,0.37449090047644684,2.6418837755541134
ID274765,274765,23,3.0406811237335205,639.2621104658242,186.74944178753475,0.0,38.0,38,8.0,1,,109.44796380090497,106.0,76.0,241.0,24188.0,22.695479283900497,0.3682014164544085,2.595575956217075
ID272532,272532,23,3.419239044189453,643.7120962007008,170.25151564123425,0.0,28.0,28,8.0,1,,113.07692307692308,109.0,83.0,225.0,24990.0,21.421706526080282,0.41783969075924443,3.1112325551702544
ID270613,270613,23,3.5524160861968994,644.7499413060837,170.87545767230074,0.0,26.0,26,8.0,1,,113.42081447963801,110.0,86.0,234.0,25066.0,20.369748542808367,0.41186803161071905,3.248636121369996
ID271254,271254,23,3.4048688411712646,644.1537506520632,173.41079076578396,0.0,30.0,30,8.0,1,,113.57918552036199,110.0,26.0,220.0,25101.0,26.032659928827307,0.41260984226276753,2.5487518617012297
ID271895,271895,23,2.9821834564208984,636.5122332157487,164.85146024346255,0.0,9.0,9,8.0,1,,108.09954751131222,104.0,41.0,212.0,23890.0,25.584957401740347,0.38032724806443297,2.3283301038291273
ID274449,274449,23,3.0588252544403076,638.2715444044458,188.42322323620945,0.0,37.0,37,8.0,1,,113.23529411764706,110.0,74.0,224.0,25025.0,21.62298489884847,0.3678733976915903,2.8167522059910857
ID273490,273490,23,3.803553581237793,644.3742633463039,159.06889563912588,0.0,17.0,17,8.0,1,,119.10859728506787,116.0,80.0,229.0,26323.0,19.587495276458025,0.44531713350685254,3.7471446193631834
