LABEL,ID,TRACK_ID,QUALITY,POSITION_X,POSITION_Y,POSITION_Z,POSITION_T,FRAME,RADIUS,VISIBILITY,MANUAL_SPOT_COLOR,MEAN_INTENSITY_CH1,MEDIAN_INTENSITY_CH1,MIN_INTENSITY_CH1,MAX_INTENSITY_CH1,TOTAL_INTENSITY_CH1,STD_INTENSITY_CH1,CONTRAST_CH1,SNR_CH1
ID953886,953886,37,25.158830642700195,428.86664361902484,635.0292573806197,0.0,20.0,20,3.5,1,,54.34426229508197,21.0,0.0,160.0,3315.0,55.85811944737061,0.6308759501143826,0.7526974182275501
ID952287,952287,37,24.55454444885254,238.12519471546537,683.6251869040937,0.0,8.0,8,3.5,1,,53.18032786885246,19.0,0.0,167.0,3244.0,53.6089259348731,0.6570314196011756,0.7866821480986911
ID953119,953119,37,24.842655181884766,445.7702594320673,599.0450752744075,0.0,26.0,26,3.5,1,,53.049180327868854,27.0,0.0,153.0,3236.0,54.40172369496767,0.6436825396825396,0.7637474974292456
ID953820,953820,37,24.717302322387695,420.61712712788255,652.3092941880352,0.0,17.0,17,3.5,1,,54.18032786885246,22.0,0.0,156.0,3305.0,55.03983654188461,0.636824482677501,0.7659706486472122
ID954202,954202,37,25.108896255493164,537.8221103897961,590.4227036994441,0.0,35.0,35,3.5,1,,54.31147540983606,20.0,0.0,167.0,3313.0,55.11338040307047,0.6602474155952006,0.7837877005480097
ID953947,953947,37,25.166046142578125,428.8668946538048,640.2593674570419,0.0,19.0,19,3.5,1,,53.47540983606557,22.0,0.0,164.0,3262.0,54.568185651035726,0.6527424167575949,0.7740718340989876
ID954139,954139,37,24.458345413208008,559.6592025449967,576.2782730341771,0.0,36.0,36,3.5,1,,53.950819672131146,29.0,0.0,153.0,3291.0,52.493944485533504,0.6512942736566704,0.8107213688428825
ID952537,952537,37,24.666584014892578,214.74241035194285,682.7248557219988,0.0,6.0,6,3.5,1,,52.90163934426229,27.0,0.0,158.0,3227.0,54.7207166491914,0.6408643430350071,0.7551631346608376
ID954009,954009,37,24.306766510009766,428.6418527702057,629.8071978563463,0.0,21.0,21,3.5,1,,52.622950819672134,28.0,0.0,152.0,3210.0,53.009170255226046,0.6523577534699881,0.7838553602741424
ID953241,953241,37,24.475311279296875,497.20564025749877,605.4627413912855,0.0,31.0,31,3.5,1,,53.60655737704918,21.0,0.0,155.0,3270.0,54.37409882426394,0.6379277959352342,0.7679494148860394
ID952086,952086,37,25.220178604125977,246.7937651706089,684.2449480760093,0.0,9.0,9,3.5,1,,56.032786885245905,24.0,0.0,162.0,3418.0,53.9620135567959,0.6580217526133973,0.8242028252205916
ID953047,953047,37,24.598844528198242,488.5690548685978,599.9345667953371,0.0,30.0,30,3.5,1,,53.049180327868854,25.0,0.0,158.0,3236.0,54.14807667544872,0.6321236990096443,0.7588826786410594
ID953556,953556,37,24.929433822631836,351.36935324986314,695.9430061906621,0.0,14.0,14,3.5,1,,54.09836065573771,34.0,0.0,158.0,3300.0,53.764518943888625,0.6522600557190729,0.7944392921026691
ID952213,952213,37,25.435243606567383,324.6045976323338,696.8757107146461,0.0,13.0,13,3.5,1,,55.21311475409836,22.0,0.0,157.0,3368.0,56.0714171850205,0.6587922815781605,0.7821448805590676
ID952622,952622,37,24.467851638793945,258.7802944772019,687.6843323241492,0.0,10.0,10,3.5,1,,52.85245901639344,19.0,0.0,155.0,3224.0,53.619597184106034,0.6333472654207399,0.7644252373133731
ID952877,952877,37,24.353397369384766,300.51313604419437,694.0797879613067,0.0,12.0,12,3.5,1,,53.81967213114754,24.0,0.0,148.0,3283.0,53.74771567137259,0.6439306689176139,0.784452487837758
ID954219,954219,37,24.164600372314453,585.5385798477251,556.238802877066,0.0,37.0,37,3.5,1,,54.39344262295082,23.0,0.0,160.0,3318.0,53.14987572532495,0.6301006442919105,0.7911699680617944
ID953191,953191,37,24.846940994262695,191.02799998068411,652.2479176860959,0.0,2.0,2,3.5,1,,54.57377049180328,31.0,0.0,150.0,3329.0,53.238287919001,0.6567399484201677,0.812697577737438
ID954084,954084,37,24.43076515197754,380.5943875898546,682.1975938624829,0.0,15.0,15,3.5,1,,54.81967213114754,22.0,0.0,159.0,3344.0,53.75825772124729,0.6260495810359049,0.7852287455610879
ID953470,953470,37,25.0195255279541,203.9284774010898,667.336806090955,0.0,4.0,4,3.5,1,,53.77049180327869,21.0,0.0,167.0,3280.0,55.7115767271109,0.6465391124752589,0.7579687587601937
ID952700,952700,37,24.392507553100586,200.24439612233272,660.3061969237476,0.0,3.0,3,3.5,1,,52.90163934426229,23.0,0.0,153.0,3227.0,53.9900314620001,0.641591738627259,0.7659124883705041
ID953661,953661,37,25.03151512145996,404.01085930545673,665.1964837786429,0.0,16.0,16,3.5,1,,53.622950819672134,21.0,0.0,153.0,3271.0,55.07333412049375,0.6310786119055846,0.7534386659851764
ID952954,952954,37,24.39504051208496,226.74529814197146,685.5192090464031,0.0,7.0,7,3.5,1,,55.68852459016394,25.0,0.0,157.0,3397.0,54.31130667537732,0.6338828508950489,0.795597745785451
ID953595,953595,37,24.051755905151367,477.49428122214647,594.7507174757844,0.0,29.0,29,3.5,1,,53.75409836065574,27.0,0.0,151.0,3279.0,53.5756959008171,0.6362479571850947,0.7802810146982743
ID953079,953079,37,25.105939865112305,465.80900397806226,592.9050788470504,0.0,28.0,28,3.5,1,,53.704918032786885,26.0,1.0,160.0,3276.0,54.38821694150767,0.6479879843192492,0.7765191035179316
ID953397,953397,37,25.142852783203125,438.7642519941333,604.8939772781318,0.0,25.0,25,3.5,1,,53.18032786885246,26.0,0.0,167.0,3244.0,54.081268536873075,0.6657436172046639,0.7860189016912751
ID952370,952370,37,25.55628204345703,206.98789114759586,674.7580115138937,0.0,5.0,5,3.5,1,,54.90163934426229,29.0,0.0,156.0,3349.0,55.35332116444709,0.6559387013775944,0.7857612799402457
ID953010,953010,37,24.883628845214844,433.7906249305651,611.3437394546281,0.0,24.0,24,3.5,1,,54.08196721311475,21.0,0.0,152.0,3299.0,54.99069469221353,0.6400055393596358,0.7675942062187301
ID954161,954161,37,24.559112548828125,511.0383432937342,605.5180719689795,0.0,33.0,33,3.5,1,,55.24590163934426,27.0,0.0,151.0,3370.0,53.795803968247974,0.6427519402787595,0.803624311490451
ID953454,953454,38,9.042881965637207,556.5274744580715,468.00452294942556,0.0,4.0,4,3.5,1,,22.983606557377048,12.0,0.0,158.0,1402.0,30.789333544415825,0.2951885737286821,0.3402627629182404
ID952687,952687,38,6.922823429107666,541.9085202475912,484.5130569402722,0.0,3.0,3,3.5,1,,21.098360655737704,15.0,0.0,119.0,1287.0,23.39708309314987,0.26995538451779333,0.3833721148681318
ID952780,952780,38,6.3927531242370605,455.3825342633542,534.6408174699717,0.0,0.0,0,3.5,1,,18.62295081967213,12.0,2.0,131.0,1136.0,23.32035157998712,0.22025887534239214,0.28828685522226777
ID953724,953724,38,6.522490501403809,493.675242510983,512.9415692887699,0.0,1.0,1,3.5,1,,20.016393442622952,13.0,0.0,107.0,1221.0,21.720567674655502,0.2306163880609909,0.3453918811289183
ID953179,953179,38,7.02947998046875,531.3052176451902,499.19558948517147,0.0,2.0,2,3.5,1,,21.311475409836067,15.0,0.0,121.0,1300.0,23.641447349662947,0.24612724876328723,0.35609572216393715
ID952937,952937,38,8.850285530090332,622.0564117628841,480.0179389394771,0.0,7.0,7,3.5,1,,22.147540983606557,13.0,0.0,143.0,1351.0,27.531095186820888,0.28907820753109564,0.3608013121859346
ID952519,952519,38,6.196293354034424,599.6157256464425,479.67836218628753,0.0,6.0,6,3.5,1,,19.62295081967213,14.0,0.0,101.0,1197.0,19.580742184117394,0.2220119663541997,0.3641380704454834
ID952353,952353,38,6.9206767082214355,580.4951120440703,467.8948689979311,0.0,5.0,5,3.5,1,,20.59016393442623,14.0,0.0,113.0,1256.0,22.45467809401887,0.255600898285902,0.3733307171976922
ID953326,953326,39,21.016942977905273,711.3865176890948,439.05212650910914,0.0,18.0,18,3.5,1,,46.36065573770492,22.0,0.0,137.0,2828.0,46.73115762418234,0.6144514445327951,0.7551541404147659
ID954060,954060,39,19.961719512939453,625.5549721998385,457.8414583951089,0.0,15.0,15,3.5,1,,46.91803278688525,20.0,0.0,127.0,2862.0,43.57457021473542,0.577545528456885,0.7883898086270116
ID952778,952778,39,7.031601428985596,195.54765371494113,534.571610393995,0.0,0.0,0,3.5,1,,20.983606557377048,14.0,5.0,120.0,1280.0,24.67960818386892,0.2549722673539133,0.3454861858709433
ID953640,953640,39,20.62698745727539,654.1220917669289,455.05719459193807,0.0,16.0,16,3.5,1,,46.14754098360656,29.0,0.0,131.0,2815.0,44.53120107129898,0.5945039983978087,0.7727576591252376
ID953928,953928,39,20.80702018737793,755.9694948482851,438.4127565585757,0.0,19.0,19,3.5,1,,47.60655737704918,24.0,0.0,143.0,2904.0,45.612234721444565,0.5904983217144332,0.774998522562781
ID953865,953865,39,20.79265785217285,802.7023269545408,427.3514028825615,0.0,20.0,20,3.5,1,,47.14754098360656,26.0,0.0,129.0,2876.0,45.50195456079287,0.6015847192334159,0.7784054530605632
ID953990,953990,39,20.447439193725586,838.3965505323771,421.23741269752475,0.0,21.0,21,3.5,1,,47.47540983606557,21.0,2.0,140.0,2896.0,45.49051423369384,0.5812792511700469,0.7672804287357206
ID952071,952071,39,20.846435546875,447.7030353115131,512.8883697465112,0.0,9.0,9,3.5,1,,45.63934426229508,25.0,0.0,128.0,2784.0,45.960502168305794,0.6038912139056578,0.7477706741543505
ID953799,953799,39,20.831302642822266,684.2678825958895,438.7441547467419,0.0,17.0,17,3.5,1,,48.0,24.0,0.0,140.0,2928.0,45.62199761810816,0.5910974310406061,0.7817344170858914
ID953728,953728,39,4.705930233001709,210.00457075898854,529.2175114882889,0.0,1.0,1,3.5,1,,17.229508196721312,12.0,0.0,87.0,1051.0,16.447282898828558,0.16693499139510354,0.299715656807509
ID952992,952992,39,20.643892288208008,991.0690361635291,380.55450527051096,0.0,24.0,24,3.5,1,,47.83606557377049,24.0,0.0,131.0,2918.0,45.35716787450059,0.6170492374313727,0.8048891907495676
ID953180,953180,39,5.936723709106445,228.5704771136874,522.1354452759424,0.0,2.0,2,3.5,1,,18.983606557377048,13.0,2.0,91.0,1158.0,18.855142360709532,0.22370417336563936,0.3681090962740798
ID952186,952186,39,20.531641006469727,578.4123836369438,434.68198450732626,0.0,13.0,13,3.5,1,,48.26229508196721,22.0,0.0,130.0,2944.0,44.473176050043264,0.5906174564245454,0.8058985144260632
ID952603,952603,39,19.972139358520508,482.4797586074772,491.57278267302877,0.0,10.0,10,3.5,1,,46.50819672131148,21.0,0.0,124.0,2837.0,44.734260901021436,0.5954496064399637,0.7760347187866842
ID953531,953531,39,20.24425506591797,608.2332279584728,445.4783808275082,0.0,14.0,14,3.5,1,,46.36065573770492,21.0,2.0,136.0,2828.0,45.031482611940596,0.593444628684579,0.7668431574130966
ID951992,951992,39,20.329042434692383,893.8081614038852,402.4469896465287,0.0,22.0,22,3.5,1,,46.19672131147541,20.0,0.0,129.0,2818.0,45.4165240384786,0.6015621035624324,0.7641241795434596
ID952853,952853,39,21.22429847717285,544.8979014331708,442.7515905170386,0.0,12.0,12,3.5,1,,47.52459016393443,20.0,0.0,139.0,2899.0,46.18210568224344,0.615022502715845,0.783767179963819
ID953458,953458,39,6.686768531799316,294.39914294749354,518.4814263955236,0.0,4.0,4,3.5,1,,20.557377049180328,13.0,0.0,106.0,1254.0,24.354687837706546,0.21743351478797548,0.30150628018010783
ID952435,952435,39,20.23238754272461,516.3038170238715,473.5036770984749,0.0,11.0,11,3.5,1,,46.63934426229508,18.0,0.0,143.0,2845.0,46.90168184151653,0.584157628257904,0.7333742793204228
ID953267,953267,39,21.66634750366211,946.0705310371618,403.97121079101373,0.0,23.0,23,3.5,1,,47.721311475409834,22.0,0.0,135.0,2911.0,46.54142640255775,0.6149375981993728,0.7808686337305971
ID952689,952689,39,8.52895450592041,255.44601486235578,516.3713847132516,0.0,3.0,3,3.5,1,,21.852459016393443,14.0,0.0,142.0,1333.0,28.833334912663023,0.2959632224776217,0.34616288664483974
ID952524,952524,40,8.689401626586914,450.95785716090904,555.5438102629978,0.0,6.0,6,3.5,1,,22.57377049180328,14.0,0.0,153.0,1377.0,29.85546237926623,0.2675972988433947,0.3192351613205993
ID952941,952941,40,8.670096397399902,481.4446314584431,533.7855075555747,0.0,7.0,7,3.5,1,,21.868852459016395,12.0,0.0,145.0,1334.0,29.79623880617377,0.28785345115900607,0.3280949444576766
ID952779,952779,40,5.922722339630127,299.34196258704566,534.5530894388497,0.0,0.0,0,3.5,1,,18.737704918032787,12.0,4.0,121.0,1143.0,22.255262777857183,0.22403552319066178,0.308202763450892
ID952075,952075,40,8.067882537841797,536.8476410239991,540.4177483615368,0.0,9.0,9,3.5,1,,22.57377049180328,15.0,0.0,127.0,1377.0,26.19443898768938,0.2959259470887378,0.3935753226997044
ID952361,952361,40,6.3790106773376465,415.2845708574989,570.2121579814741,0.0,5.0,5,3.5,1,,19.65573770491803,13.0,1.0,88.0,1199.0,19.255202972964337,0.24917210534540873,0.4072380852927008
ID953732,953732,40,6.853558540344238,320.4942789702176,552.4611248307021,0.0,1.0,1,3.5,1,,20.147540983606557,13.0,0.0,106.0,1229.0,23.638835324929307,0.2666698567763451,0.3588694262096101
ID952610,952610,40,7.578822612762451,559.708327398244,540.0018048632079,0.0,10.0,10,3.5,1,,21.37704918032787,13.0,0.0,124.0,1304.0,25.287127116661704,0.23674325180285005,0.3236505277848727
ID953185,953185,40,7.265449523925781,336.5407350885718,565.2074937076563,0.0,2.0,2,3.5,1,,20.42622950819672,12.0,0.0,114.0,1246.0,24.398400915082835,0.2654334421472615,0.3512150931890189
ID953631,953631,40,6.798332691192627,758.6957286108973,389.72247824185337,0.0,16.0,16,3.5,1,,20.114754098360656,13.0,1.0,121.0,1227.0,21.607944804828723,0.24520218769367938,0.3666196404635951
ID952440,952440,40,7.010041236877441,588.637271774877,522.3326701321305,0.0,11.0,11,3.5,1,,20.21311475409836,14.0,0.0,107.0,1233.0,24.80330270622467,0.23228263546578237,0.307227537457293
ID952856,952856,40,6.208458423614502,625.2504239155418,491.2759116395809,0.0,12.0,12,3.5,1,,19.37704918032787,13.0,2.0,109.0,1182.0,21.61879115833124,0.2138327642422531,0.3157923646298293
ID953462,953462,40,8.533309936523438,383.06558941785073,575.3106416326327,0.0,4.0,4,3.5,1,,22.737704918032787,14.0,0.0,136.0,1387.0,28.015413400093564,0.30028492699373566,0.3748647390041165
ID952695,952695,40,6.017999172210693,355.3759006615486,571.1456682502154,0.0,3.0,3,3.5,1,,18.950819672131146,12.0,0.0,99.0,1156.0,20.235633776013536,0.18466031783212428,0.29195836387773794
ID952273,952273,40,9.053847312927246,516.538206359626,532.9879871634932,0.0,8.0,8,3.5,1,,21.57377049180328,12.0,0.0,167.0,1316.0,32.13692529183703,0.31081292599285687,0.3183538330452805
ID953726,953726,41,21.465457916259766,585.841627771758,518.9672669303469,0.0,1.0,1,3.5,1,,47.19672131147541,26.0,0.0,143.0,2879.0,46.04737403737269,0.6081552855746404,0.7752173073431603
ID952686,952686,41,20.335494995117188,662.6927115257522,477.85280651789844,0.0,3.0,3,3.5,1,,47.09836065573771,21.0,0.0,137.0,2873.0,44.16020264070082,0.5829917528735067,0.785576508351917
ID952776,952776,41,20.045307159423828,559.3430165403637,534.4594962968459,0.0,0.0,0,3.5,1,,46.78688524590164,26.0,0.0,132.0,2854.0,44.195442734177306,0.5873097848217176,0.7833975041241413
ID953177,953177,41,20.103269577026367,616.892454395284,490.48930780720303,0.0,2.0,2,3.5,1,,46.63934426229508,22.0,0.0,134.0,2845.0,43.75310761796821,0.5932414242770312,0.7938225030417875
ID952939,952939,42,8.728824615478516,164.26520872888997,517.1916104020861,0.0,7.0,7,3.5,1,,22.75409836065574,14.0,0.0,147.0,1388.0,28.384652976391376,0.2969062325848359,0.36704285529250014
ID952072,952072,42,5.647481918334961,174.98866787316,516.7402298768,0.0,9.0,9,3.5,1,,18.37704918032787,12.0,0.0,125.0,1121.0,20.753444641333022,0.17484569576332412,0.26356618950335725
ID952777,952777,42,5.895432949066162,143.32655133758996,534.5382148347644,0.0,0.0,0,3.5,1,,18.278688524590162,13.0,1.0,113.0,1115.0,21.276850603054474,0.19887869129449715,0.28502351797468806
ID952521,952521,42,5.399577617645264,161.19226722264813,518.0910856256386,0.0,6.0,6,3.5,1,,17.62295081967213,11.0,2.0,87.0,1075.0,17.047154146099412,0.2213282045663879,0.37468051730026264
ID952358,952358,42,9.873703956604004,158.13878170176775,519.6655556399226,0.0,5.0,5,3.5,1,,22.78688524590164,12.0,0.0,160.0,1390.0,33.67101362403493,0.2920445642503353,0.30593587336599243
ID952194,952194,42,8.43906021118164,236.77304194580307,511.2827411667953,0.0,13.0,13,3.5,1,,22.557377049180328,13.0,0.0,133.0,1376.0,27.79239979452652,0.2703185687814464,0.3454266009057684
ID953538,953538,42,9.242772102355957,271.02333717079483,509.50502358066603,0.0,14.0,14,3.5,1,,22.704918032786885,12.0,0.0,154.0,1385.0,32.979460407095345,0.28543821908136574,0.30575058951507006
ID953729,953729,42,6.676834583282471,146.54844224829483,531.6402284221277,0.0,1.0,1,3.5,1,,20.557377049180328,14.0,0.0,115.0,1254.0,23.525535481092266,0.21563373113555395,0.3100074529974526
ID952607,952607,42,8.509831428527832,183.6650617273783,516.9488225063305,0.0,10.0,10,3.5,1,,22.131147540983605,14.0,0.0,140.0,1350.0,27.486042160725905,0.27416446159809876,0.34650331350540353
ID952860,952860,42,8.88060474395752,213.14840440594023,514.8362816846163,0.0,12.0,12,3.5,1,,22.475409836065573,13.0,0.0,139.0,1371.0,28.50590965476986,0.2839010685797421,0.3486889445286686
ID953181,953181,42,8.200090408325195,149.89268193116456,528.2834216968967,0.0,2.0,2,3.5,1,,21.459016393442624,13.0,0.0,142.0,1309.0,28.29756984294576,0.26063657813456603,0.3135711708452712
ID952438,952438,42,8.302075386047363,195.9078431045587,516.5961382005967,0.0,11.0,11,3.5,1,,22.098360655737704,13.0,0.0,138.0,1348.0,29.054950764618862,0.27584202057896945,0.3288769473502809
ID954069,954069,42,9.195718765258789,316.49758280792497,520.3023562111333,0.0,15.0,15,3.5,1,,23.672131147540984,13.0,0.0,152.0,1444.0,31.010601043017214,0.3242890036716659,0.37385794950853185
ID952690,952690,42,8.604077339172363,152.8684440136167,525.2240165237789,0.0,3.0,3,3.5,1,,21.9672131147541,13.0,0.0,159.0,1340.0,30.39570540559678,0.2915351437314763,0.3262702076632193
ID953459,953459,42,9.045828819274902,155.36184833129158,522.1091355825961,0.0,4.0,4,3.5,1,,21.24590163934426,10.0,0.0,147.0,1296.0,29.890163230124678,0.2947976878612717,0.32366745519025175
ID953651,953651,42,7.354158878326416,352.0661996630145,543.2046756067567,0.0,16.0,16,3.5,1,,20.737704918032787,14.0,0.0,122.0,1265.0,22.495111794450118,0.2608482069756018,0.38144118327995524
ID953811,953811,42,9.716117858886719,387.0076822725426,554.6689115991704,0.0,17.0,17,3.5,1,,22.672131147540984,12.0,0.0,145.0,1383.0,30.71629389074329,0.320588064781249,0.3583715363712095
ID952272,952272,42,7.042169094085693,168.92539495726305,516.8493901137072,0.0,8.0,8,3.5,1,,19.950819672131146,12.0,0.0,136.0,1217.0,24.52510701947985,0.2296034352109118,0.30380375776599444
ID952268,952268,43,33.1741828918457,632.8709544581287,457.81569792058554,0.0,8.0,8,3.5,1,,67.0327868852459,20.0,0.0,206.0,4089.0,72.12673272629567,0.7023288593897058,0.7668634946173312
ID952685,952685,43,31.728830337524414,509.5165892839741,477.5162147996211,0.0,3.0,3,3.5,1,,67.91803278688525,31.0,0.0,196.0,4143.0,71.82879995330731,0.6937882458069237,0.7746121527086983
ID952429,952429,43,32.5950813293457,702.3982079641977,437.15463655923816,0.0,11.0,11,3.5,1,,67.1311475409836,26.0,0.0,210.0,4095.0,72.4326067021007,0.6881724862926165,0.7556147712049177
ID953451,953451,43,33.04990768432617,536.8888955472623,446.39918589576774,0.0,4.0,4,3.5,1,,68.14754098360656,25.0,0.0,210.0,4157.0,71.95226104058482,0.7110742946353625,0.7871941382705899
ID952774,952774,43,32.50190734863281,403.6515043077986,534.4073305503036,0.0,0.0,0,3.5,1,,67.18032786885246,30.0,0.0,204.0,4098.0,72.00983918806311,0.7109397016919432,0.775315269390399
ID952934,952934,43,32.23771286010742,615.3511749960511,448.5794504832273,0.0,7.0,7,3.5,1,,66.90163934426229,28.0,0.0,201.0,4081.0,71.58461308550247,0.6872700210857071,0.7613596972182298
ID954054,954054,43,33.77649688720703,871.0527643827713,403.02531004559006,0.0,15.0,15,3.5,1,,67.44262295081967,30.0,0.0,203.0,4114.0,72.83646627666757,0.7054086824951032,0.7659984867867249
ID952068,952068,43,33.62289047241211,659.0488441411486,450.0973366646168,0.0,9.0,9,3.5,1,,67.49180327868852,24.0,0.0,200.0,4117.0,71.52193671660456,0.7097581812572676,0.7834611728087705
ID953796,953796,43,32.797122955322266,966.4207695141679,395.63989910565425,0.0,17.0,17,3.5,1,,66.93442622950819,17.0,0.0,211.0,4083.0,74.19902713927792,0.705984615040253,0.7466231577377125
ID953635,953635,43,32.39401626586914,912.5617385101531,403.3639461471341,0.0,16.0,16,3.5,1,,67.36065573770492,24.0,0.0,210.0,4109.0,72.05808601095953,0.7035629833526069,0.772144116592467
ID952513,952513,43,32.29100036621094,603.6392253461325,437.4707437789138,0.0,6.0,6,3.5,1,,68.50819672131148,24.0,0.0,202.0,4179.0,71.99018982954544,0.6918367848565773,0.7782952847520479
ID953725,953725,43,33.23920440673828,441.8002245618907,515.9697333022228,0.0,1.0,1,3.5,1,,67.57377049180327,26.0,0.0,200.0,4122.0,72.69306684418477,0.6885410189824805,0.7581119791746158
ID953178,953178,43,33.513729095458984,476.239130976812,492.91119675446276,0.0,2.0,2,3.5,1,,67.81967213114754,21.0,0.0,206.0,4137.0,73.20940472296377,0.7052736643598156,0.7662709971758929
ID952347,952347,43,32.58408737182617,569.1818563680935,433.51000954792636,0.0,5.0,5,3.5,1,,67.65573770491804,27.0,0.0,193.0,4127.0,71.90059926637181,0.7142289188976695,0.7840986980857395
ID952184,952184,43,32.09795379638672,790.3929917637013,428.56272556027807,0.0,13.0,13,3.5,1,,66.77049180327869,25.0,0.0,204.0,4073.0,72.26603477029002,0.6963941732004706,0.7585927742892635
ID953528,953528,43,32.28586959838867,826.4461207664582,423.3520966094705,0.0,14.0,14,3.5,1,,66.59016393442623,31.0,0.0,203.0,4062.0,72.1494691708771,0.7084377924416919,0.7654370691119688
ID952598,952598,43,33.35125732421875,680.2720681892984,437.1719479896464,0.0,10.0,10,3.5,1,,68.91803278688525,35.0,0.0,205.0,4204.0,71.5304818665831,0.7136900706370143,0.8025074845667557
ID952851,952851,43,32.32244110107422,741.4941777054106,438.7433782599023,0.0,12.0,12,3.5,1,,68.26229508196721,25.0,0.0,193.0,4164.0,71.99696790822611,0.6793103696608741,0.767068147462123
ID952775,952775,44,9.971274375915527,507.40080180817256,534.4614586774503,0.0,0.0,0,3.5,1,,23.83606557377049,14.0,0.0,151.0,1454.0,33.05610398896037,0.32684554790390863,0.3552508315812167
ID953731,953731,44,9.272607803344727,528.0407600562914,542.6924776412877,0.0,1.0,1,3.5,1,,22.442622950819672,13.0,1.0,145.0,1369.0,28.90012952114225,0.3154652619296831,0.3724568609415285
ID952691,952691,44,5.0719170570373535,573.5061911617056,537.3630917009209,0.0,3.0,3,3.5,1,,17.475409836065573,12.0,0.0,89.0,1066.0,19.074945659491885,0.19182715152192747,0.29491092328571394
ID953184,953184,44,7.300134181976318,547.0900414611652,544.896645490668,0.0,2.0,2,3.5,1,,20.59016393442623,13.0,0.0,126.0,1256.0,24.318975478132522,0.2283146648225182,0.3147521430577855
ID953183,953183,45,4.959842205047607,52.9331913510434,543.3238871241765,0.0,2.0,2,3.5,1,,21.0,18.0,1.0,51.0,1281.0,12.983322635853531,0.2710765239948119,0.6898960388157996
ID952772,952772,45,4.906125068664551,38.88381690531558,534.2526920693679,0.0,0.0,0,3.5,1,,21.60655737704918,19.0,6.0,56.0,1318.0,11.180755324104284,0.27072888546085616,0.8234289285627256
ID952692,952692,45,5.20819091796875,60.55418604989246,549.3338178469088,0.0,3.0,3,3.5,1,,20.770491803278688,16.0,3.0,54.0,1267.0,12.982543975948307,0.28301477369306155,0.7058207515500825
ID953730,953730,45,5.299567699432373,47.046425256257415,538.7139741987191,0.0,1.0,1,3.5,1,,20.442622950819672,17.0,1.0,55.0,1247.0,13.100285735005855,0.24977628875573596,0.6237416911874287
ID953870,953870,47,4.996031761169434,473.70117673605944,448.1667795531086,0.0,20.0,20,3.5,1,,17.65573770491803,14.0,0.0,90.0,1077.0,17.44790841896877,0.17124780070610443,0.29590254820732453
ID953231,953231,47,8.418846130371094,476.8843716373615,450.08365673922594,0.0,31.0,31,3.5,1,,22.18032786885246,13.0,0.0,140.0,1353.0,26.96263352414554,0.27623879450614974,0.3561134498112908
ID953933,953933,47,7.6133856773376465,473.00272298190174,447.9827929369625,0.0,19.0,19,3.5,1,,19.81967213114754,12.0,0.0,118.0,1209.0,23.720952901546283,0.23274352074054921,0.31549988217148744
ID953037,953037,47,8.412286758422852,476.68792616200113,449.8431830088799,0.0,30.0,30,3.5,1,,22.459016393442624,14.0,0.0,134.0,1370.0,27.787031609782648,0.2604117038229641,0.33398475573777875
ID952266,952266,47,6.275362968444824,464.47914191153666,443.06419919150073,0.0,8.0,8,3.5,1,,19.295081967213115,13.0,0.0,109.0,1177.0,21.351303053361935,0.2227800101663346,0.3292912022912974
ID953802,953802,47,9.61502742767334,471.67542347734104,447.3727327501791,0.0,17.0,17,3.5,1,,24.704918032786885,14.0,0.0,139.0,1507.0,30.511388181188504,0.30180326098693444,0.37543090352897485
ID953994,953994,47,9.852410316467285,474.06252885543927,448.6139679859421,0.0,21.0,21,3.5,1,,23.229508196721312,13.0,0.0,165.0,1417.0,32.61512606272482,0.3421556489205518,0.36313806938011695
ID954059,954059,47,4.884297847747803,470.44369926163284,446.71724363094694,0.0,15.0,15,3.5,1,,17.868852459016395,13.0,4.0,98.0,1090.0,16.47470324450597,0.15186328605611377,0.2859966296172778
ID954248,954248,47,6.336047649383545,477.8805404235222,451.3016034684133,0.0,38.0,38,3.5,1,,20.868852459016395,15.0,4.0,102.0,1273.0,19.32483325485291,0.24044280648270924,0.4186468738825113
ID952770,952770,47,7.970032691955566,455.38220647440465,435.6894496800791,0.0,0.0,0,3.5,1,,22.40983606557377,15.0,1.0,128.0,1367.0,26.17974856587965,0.2928635123084821,0.3878071320235301
ID952066,952066,47,5.645226955413818,465.5212969100379,443.46756503146355,0.0,9.0,9,3.5,1,,18.081967213114755,12.0,3.0,85.0,1103.0,19.383235954442018,0.1850157892111534,0.2912956815193971
ID952515,952515,47,7.006441593170166,462.37382470378907,441.9022845357442,0.0,6.0,6,3.5,1,,19.524590163934427,12.0,0.0,120.0,1191.0,23.29420997971889,0.2697614913643426,0.3561408067749853
ID952351,952351,47,7.557802200317383,461.40348422261843,440.87163412897723,0.0,5.0,5,3.5,1,,21.885245901639344,13.0,0.0,128.0,1335.0,24.333857319008388,0.268727132025008,0.38099015975209244
ID952601,952601,47,4.796762466430664,466.41895105930394,443.8938969118207,0.0,10.0,10,3.5,1,,16.934426229508198,12.0,0.0,90.0,1033.0,17.22291966388492,0.1679433391614745,0.2827709012331269
ID952854,952854,47,9.393985748291016,467.8856945128353,445.2893760532924,0.0,12.0,12,3.5,1,,22.688524590163933,14.0,0.0,168.0,1384.0,31.68571759410779,0.3110982545530824,0.3398091265175446
