LABEL,ID,TRACK_ID,QUALITY,POSITION_X,POSITION_Y,POSITION_Z,POSITION_T,FRAME,RADIUS,VISIBILITY,MANUAL_SPOT_COLOR,MEAN_INTENSITY_CH1,MEDIAN_INTENSITY_CH1,MIN_INTENSITY_CH1,MAX_INTENSITY_CH1,TOTAL_INTENSITY_CH1,STD_INTENSITY_CH1,CONTRAST_CH1,SNR_CH1
ID1235234,1235234,126,3.1808581352233887,256.48897008588017,358.6293470191731,0.0,18.0,18,4.5,1,,72.4639175257732,58.0,34.0,255.0,7029.0,36.76730370850068,-0.08213459931532002,-0.35272575015939234
ID1233760,1233760,126,5.152249813079834,283.31367615179323,357.1271724524043,0.0,22.0,22,4.5,1,,77.14432989690722,68.0,28.0,230.0,7483.0,37.57880322588832,-0.01889266254673993,-0.0790619834436507
ID1242411,1242411,126,5.083252906799316,84.79678031113275,367.5003395075801,0.0,3.0,3,4.5,1,,80.43298969072166,75.0,34.0,153.0,7802.0,33.05737033820107,0.06983174114915466,0.3176386166111711
ID1239720,1239720,126,2.593528985977173,220.48267519611386,375.51734587085633,0.0,12.0,12,4.5,1,,64.02061855670104,57.0,30.0,119.0,6210.0,22.150517009317603,0.029306647605432508,0.16458390362480074
ID1243887,1243887,126,6.24284029006958,92.87165339393258,361.115565917595,0.0,4.0,4,4.5,1,,92.94845360824742,99.0,21.0,161.0,9016.0,35.84235481417801,0.10424518316812294,0.48962785056095154
ID1241261,1241261,126,3.9679172039031982,102.49147608613772,354.8748477937803,0.0,5.0,5,4.5,1,,78.01030927835052,87.0,27.0,140.0,7567.0,28.099338235594626,0.0574172708656932,0.3014963437522289
ID1243280,1243280,127,5.636938095092773,206.4977545649689,368.8172194766174,0.0,0.0,0,4.5,1,,82.0,82.0,12.0,141.0,7954.0,28.48720473007721,0.1113210620622251,0.5766759066409843
ID1239761,1239761,127,3.150787353515625,323.346878995763,399.00966580399347,0.0,12.0,12,4.5,1,,69.90721649484536,72.0,29.0,111.0,6781.0,22.29026435194802,0.04621775186553321,0.2770917009576131
ID1248343,1248343,127,4.128273010253906,414.38683724792793,512.727683450626,0.0,34.0,34,4.5,1,,64.9381443298969,62.0,27.0,109.0,6299.0,21.069732651854387,0.07780576097360128,0.4449816466499745
ID1239060,1239060,127,2.8929049968719482,398.6793400055911,457.1384479322194,0.0,20.0,20,4.5,1,,59.618556701030926,56.0,19.0,98.0,5783.0,19.476183799584277,0.044193113362451894,0.25910832267475603
ID1238549,1238549,127,3.5952534675598145,331.9546290691728,430.2793714871666,0.0,13.0,13,4.5,1,,78.64948453608247,84.0,28.0,125.0,7629.0,23.195294618518265,0.05774238413178449,0.3702037278382719
ID1233818,1233818,127,2.9406442642211914,400.06082823629373,461.94856904094695,0.0,22.0,22,4.5,1,,63.07216494845361,64.0,21.0,103.0,6118.0,20.523486252888635,0.050150481979710775,0.29352167322590306
ID1234715,1234715,127,3.4423797130584717,303.2795959531089,367.31922334270195,0.0,11.0,11,4.5,1,,65.84536082474227,64.0,28.0,120.0,6387.0,22.458916290912157,0.04286309760709891,0.24100310304109215
ID1237016,1237016,127,4.709714412689209,287.43457586046316,354.13051385392134,0.0,10.0,10,4.5,1,,77.72164948453609,78.0,31.0,133.0,7539.0,26.99102561811104,0.07451297477678727,0.3993676248076854
ID1241816,1241816,127,3.2704579830169678,403.2791250812339,470.22697705964725,0.0,25.0,25,4.5,1,,58.175257731958766,54.0,20.0,115.0,5643.0,21.90748079484796,0.038689903351567495,0.19782793004350505
ID1246174,1246174,127,4.348599910736084,221.18581351180796,362.159167780396,0.0,6.0,6,4.5,1,,78.8659793814433,77.0,34.0,123.0,7650.0,24.814574374237626,0.08773001983097523,0.5126724488742463
ID1235293,1235293,127,2.937098264694214,387.3958031972837,460.69602596888654,0.0,18.0,18,4.5,1,,62.16494845360825,61.0,30.0,104.0,6030.0,17.74394287048584,0.055565210548751014,0.3688445230965028
ID1242077,1242077,127,4.237241744995117,411.67449818443447,513.0448116794499,0.0,31.0,31,4.5,1,,62.08247422680412,55.0,17.0,210.0,6022.0,36.88345103811599,-0.03698410178364322,-0.12928528045625592
ID1247490,1247490,127,5.385144233703613,442.25022781995784,524.5749857647954,0.0,38.0,38,4.5,1,,110.79381443298969,124.0,30.0,188.0,10747.0,39.328726286776764,0.08086169110687486,0.4215104287452417
ID1246785,1246785,127,3.5557186603546143,207.50279471987363,366.6055518468658,0.0,2.0,2,4.5,1,,70.6701030927835,68.0,32.0,120.0,6855.0,22.313449629410986,0.05540693982024981,0.332539486991881
ID1245575,1245575,127,5.227930068969727,276.53743689003005,342.4663416854673,0.0,9.0,9,4.5,1,,75.61855670103093,69.0,22.0,127.0,7335.0,28.51550868203457,0.09570506280978022,0.46325327744195643
ID1248138,1248138,127,2.3874094486236572,425.05087650459336,524.4405288941094,0.0,37.0,37,4.5,1,,54.47422680412371,51.0,30.0,102.0,5284.0,17.452371366751972,0.018592497478013434,0.11394725904327888
ID1236622,1236622,127,3.5852158069610596,401.7200592072613,466.49564436155555,0.0,24.0,24,4.5,1,,59.7319587628866,53.0,26.0,113.0,5794.0,21.96944633269005,0.07035235907435523,0.35741233309530784
ID1236111,1236111,127,3.894425630569458,251.49354402677963,347.0169351635597,0.0,8.0,8,4.5,1,,69.84536082474227,67.0,37.0,135.0,6775.0,24.045243901768448,0.049288331283825745,0.27289001539742475
ID1243890,1243890,127,3.7489349842071533,211.2123576383842,366.07489095536687,0.0,4.0,4,4.5,1,,72.03092783505154,75.0,26.0,127.0,6987.0,24.151627622967528,0.0527865270771094,0.2990786227794494
ID1241266,1241266,127,3.3342678546905518,214.50227388368285,364.5917839879954,0.0,5.0,5,4.5,1,,76.80412371134021,77.0,29.0,152.0,7450.0,23.939872238962955,0.0842349674872946,0.4984960355897399
ID1240880,1240880,127,4.235759258270264,399.13315170400415,458.549112796052,0.0,21.0,21,4.5,1,,67.76288659793815,64.0,26.0,113.0,6573.0,20.392897658598923,0.08580648005009768,0.5251829417207676
ID1242928,1242928,127,4.322409629821777,401.03385619829567,498.24726376599665,0.0,28.0,28,4.5,1,,65.17525773195877,58.0,32.0,118.0,6322.0,23.30415302279758,0.0707907384275131,0.3697866820491703
ID1244401,1244401,127,2.812438488006592,412.0696562729442,509.4708928853986,0.0,30.0,30,4.5,1,,60.52577319587629,51.0,22.0,209.0,5871.0,33.14397028605691,-0.02846229762912971,-0.10699811030879967
ID1247286,1247286,127,2.9842474460601807,413.70375048111754,516.0208459497127,0.0,32.0,32,4.5,1,,59.670103092783506,51.0,17.0,207.0,5788.0,37.22054810223686,-0.08139987814606522,-0.28411965309756587
ID1248571,1248571,127,2.5517570972442627,416.43709889779984,531.7075701918334,0.0,36.0,36,4.5,1,,59.23711340206186,57.0,25.0,103.0,5746.0,18.698135599949246,0.013419777053550646,0.08390377548106365
ID1248763,1248763,127,6.1008687019348145,443.6892875332736,525.7500483546327,0.0,39.0,39,4.5,1,,121.37113402061856,131.0,32.0,224.0,11773.0,41.84801856809472,0.10602793226573481,0.5560639016705655
ID1234235,1234235,127,3.403052568435669,367.0489334543265,451.9195878410072,0.0,15.0,15,4.5,1,,71.87628865979381,68.0,34.0,124.0,6972.0,23.376563108146183,0.03471843912045339,0.20633503830716496
ID1244991,1244991,127,3.804436445236206,232.65196645028993,356.1334027247626,0.0,7.0,7,4.5,1,,73.0,71.0,27.0,119.0,7081.0,24.62891254873697,0.048546371106967766,0.27445854019088783
ID1247934,1247934,127,3.8380753993988037,407.7355213030524,522.7941094110868,0.0,35.0,35,4.5,1,,65.25773195876289,63.0,30.0,102.0,6330.0,19.010566333026635,0.08054608348823757,0.511762018789254
ID1235708,1235708,127,2.968919277191162,397.77229898178166,455.6878152381546,0.0,19.0,19,4.5,1,,62.144329896907216,59.0,18.0,106.0,6028.0,21.353175842405758,0.05539985614581041,0.30553476622706754
ID1233405,1233405,127,2.9592769145965576,392.3443146813221,459.8469318497039,0.0,17.0,17,4.5,1,,58.04123711340206,49.0,15.0,199.0,5630.0,31.812575319417448,-0.06212658536038414,-0.24171360036588121
ID1239718,1239718,127,3.6545474529266357,349.73706133201193,445.21688270869186,0.0,14.0,14,4.5,1,,73.29896907216495,79.0,29.0,123.0,7110.0,22.41984098425879,0.059565449775101725,0.36758854669214347
ID1247719,1247719,127,4.159400463104248,414.42866020839904,517.9721842709064,0.0,33.0,33,4.5,1,,58.93814432989691,53.0,11.0,215.0,5717.0,36.13770377349145,-0.01856790853009596,-0.06171185958163224
ID1233066,1233066,127,3.713092565536499,406.53019931598635,482.55351828980173,0.0,27.0,27,4.5,1,,61.51546391752577,55.0,21.0,113.0,5967.0,21.16212881248691,0.06047007597636289,0.3315103116368062
ID1242409,1242409,127,3.994929313659668,208.92974356040108,366.98024529474145,0.0,3.0,3,4.5,1,,83.95876288659794,89.0,22.0,152.0,8144.0,24.35668864576919,0.1078243126585921,0.6710016500560805
ID1237742,1237742,127,4.372830867767334,207.38097522055304,367.9597668017716,0.0,1.0,1,4.5,1,,75.0721649484536,74.0,27.0,115.0,7282.0,23.754494058440997,0.0793533383287032,0.46469148427841617
ID1232686,1232686,127,2.534196138381958,388.0031539127218,465.5145197788582,0.0,16.0,16,4.5,1,,59.09278350515464,56.0,30.0,96.0,5732.0,16.026724084469823,0.04855333787432994,0.34146661342759205
ID1244652,1244652,127,4.321150779724121,410.5790385506299,504.77406921310256,0.0,29.0,29,4.5,1,,61.103092783505154,51.0,26.0,218.0,5927.0,38.17816908262782,-0.02804926073809115,-0.09237517129671097
ID1239763,1239763,129,4.320518493652344,331.1632774566255,398.6651762549323,0.0,12.0,12,4.5,1,,85.18556701030928,79.0,48.0,214.0,8263.0,29.06828522953439,-0.015403652341540123,-0.09169424708424544
ID1243286,1243286,129,3.123403310775757,214.34197219872166,375.60835616433604,0.0,0.0,0,4.5,1,,70.25773195876289,70.0,23.0,111.0,6815.0,21.46134041252795,0.018029094753292105,0.11595273835176975
ID1238550,1238550,129,4.018831729888916,338.729698791891,429.76399855624015,0.0,13.0,13,4.5,1,,89.0618556701031,84.0,51.0,195.0,8639.0,26.879675730074418,-0.007637204879107459,-0.050999002047314196
ID1236119,1236119,129,4.241334438323975,251.40842144311569,362.0700361056492,0.0,8.0,8,4.5,1,,77.58762886597938,84.0,28.0,116.0,7526.0,23.555675438433617,0.07903880976851178,0.48253657805455735
ID1239063,1239063,129,3.1195614337921143,398.2762174816492,464.49723715546736,0.0,20.0,20,4.5,1,,57.93814432989691,49.0,11.0,219.0,5620.0,39.05840030032744,-0.07224513249332537,-0.23102313618220338
ID1235289,1235289,129,2.722663164138794,394.7523598817734,452.9240657692993,0.0,18.0,18,4.5,1,,60.79381443298969,59.0,20.0,119.0,5897.0,22.517094498925466,0.023766777592206332,0.1253563414662822
ID1236638,1236638,129,3.535940408706665,401.3382422783507,474.60069874731624,0.0,24.0,24,4.5,1,,56.5360824742268,49.0,16.0,207.0,5484.0,34.44351107721831,-0.06386429104875709,-0.22395851307027032
ID1237023,1237023,129,3.422348976135254,294.90058097285436,361.15109298771216,0.0,10.0,10,4.5,1,,78.6082474226804,81.0,34.0,118.0,7625.0,22.571902104271388,0.06142832380657906,0.4030954943909332
ID1232668,1232668,129,2.8116443157196045,391.164867800972,440.995742825159,0.0,16.0,16,4.5,1,,73.43298969072166,76.0,34.0,133.0,7123.0,19.838360996067927,0.06309580486642812,0.43938325039065385
ID1233820,1233820,129,3.377211332321167,400.06007453501684,468.24834117288816,0.0,22.0,22,4.5,1,,60.27835051546392,55.0,12.0,213.0,5847.0,37.61309121282367,-0.07085039265405715,-0.24440435588436185
ID1241820,1241820,129,3.4637997150421143,403.5538687991583,478.8474054013915,0.0,25.0,25,4.5,1,,56.06185567010309,50.0,10.0,208.0,5438.0,35.91216554345642,-0.06637881972574196,-0.22198043630658454
ID1239709,1239709,129,3.7546870708465576,350.40723501756133,437.6890998553257,0.0,14.0,14,4.5,1,,83.02061855670104,76.0,47.0,209.0,8053.0,30.13268552773553,-0.032813427475326985,-0.18694741270106965
ID1247492,1247492,129,2.3837954998016357,409.5148674620623,526.927015249032,0.0,38.0,38,4.5,1,,56.02061855670103,55.0,20.0,100.0,5434.0,21.89176946815253,0.0068821202506978455,0.034981679553469425
ID1245579,1245579,129,4.038804054260254,276.68539541883723,357.06677747319435,0.0,9.0,9,4.5,1,,73.42268041237114,70.0,28.0,112.0,7122.0,22.696289643329,0.073902103255468,0.44524338025592924
ID1246792,1246792,129,3.385624408721924,215.28116931444518,374.34310017648465,0.0,2.0,2,4.5,1,,68.15463917525773,66.0,25.0,117.0,6611.0,21.285920721505082,0.033769393212441365,0.20918597586601392
ID1245007,1245007,129,2.6101152896881104,232.82478470406662,370.81595875784797,0.0,7.0,7,4.5,1,,71.0,74.0,19.0,107.0,6887.0,21.17781858454737,0.034463435135892374,0.22338321635359953
ID1242930,1242930,129,2.9160799980163574,409.24943138075184,498.9554747943769,0.0,28.0,28,4.5,1,,62.88659793814433,53.0,23.0,216.0,6100.0,33.88057343100535,-0.0660988280600205,-0.26274241250506064
ID1244658,1244658,129,2.46711802482605,410.5119065656553,513.9242752109601,0.0,29.0,29,4.5,1,,53.45360824742268,50.0,20.0,120.0,5185.0,19.279750073240002,0.019454598217788246,0.1058181097374717
ID1233392,1233392,129,2.6388957500457764,407.83859733298334,440.45291453802923,0.0,17.0,17,4.5,1,,87.01030927835052,82.0,50.0,205.0,8440.0,27.886113197761183,-0.020534507004730394,-0.13083015700073344
ID1240560,1240560,129,4.616518497467041,400.6174851975829,471.4639289491259,0.0,23.0,23,4.5,1,,66.24742268041237,58.0,30.0,206.0,6426.0,34.5380318537391,-0.004786171033390044,-0.01844901605573202
ID1240887,1240887,129,4.329751491546631,399.96696272382894,465.9249175373837,0.0,21.0,21,4.5,1,,67.68041237113403,60.0,21.0,205.0,6565.0,33.80228862806252,0.002511196869244854,0.010030865691335869
ID1244407,1244407,129,3.592437982559204,411.93386583301776,518.0385079626292,0.0,30.0,30,4.5,1,,58.03092783505155,51.0,28.0,110.0,5629.0,22.42043971108702,0.0486256867759717,0.24004388151458594
ID1237748,1237748,129,4.260182857513428,215.11513142458367,375.4618322562741,0.0,1.0,1,4.5,1,,71.50515463917526,68.0,17.0,135.0,6936.0,26.240126600042426,0.050578106766334195,0.2623829692754539
ID1237941,1237941,129,4.596956253051758,403.8017174653603,483.97768987936155,0.0,26.0,26,4.5,1,,63.58762886597938,56.0,19.0,211.0,6168.0,37.99582010380648,-0.010539792227423817,-0.03565336457082016
ID1247931,1247931,129,3.162945508956909,414.9711765733076,522.3655121590219,0.0,35.0,35,4.5,1,,59.23711340206186,50.0,28.0,211.0,5746.0,33.86208954343223,-0.06629506006706888,-0.2484171878609941
ID1243896,1243896,129,4.461352348327637,218.5047886126589,373.43865532247906,0.0,4.0,4,4.5,1,,73.25773195876289,68.0,24.0,133.0,7106.0,27.560644627845793,0.06924550468485052,0.344277186461214
ID1241272,1241272,129,3.2098400592803955,221.46803262487333,371.1670754125412,0.0,5.0,5,4.5,1,,74.44329896907216,77.0,29.0,120.0,7221.0,22.661903178464584,0.06901142450230652,0.42412890586238045
ID1235711,1235711,129,3.421189308166504,397.4497420916914,462.4933802192864,0.0,19.0,19,4.5,1,,57.28865979381443,47.0,23.0,206.0,5557.0,35.40596664725882,-0.06412551025076224,-0.22173560070605966
ID1247294,1247294,129,3.232604503631592,412.9472512442158,524.1522909538216,0.0,32.0,32,4.5,1,,60.08247422680412,54.0,34.0,114.0,5828.0,19.805128809168753,0.03085663068264202,0.1816144362596635
ID1248765,1248765,129,4.282245635986328,420.0345183026337,528.2304723424262,0.0,39.0,39,4.5,1,,60.49484536082474,52.0,19.0,203.0,5868.0,32.613942478428676,-0.03126008240937296,-0.1197093268713531
ID1246182,1246182,129,2.425513505935669,227.584190533676,369.7277142523423,0.0,6.0,6,4.5,1,,74.3298969072165,78.0,31.0,108.0,7210.0,19.027240149259544,0.03941758016312634,0.296290432594776
ID1234727,1234727,129,4.331126689910889,311.2797986491874,374.3303123418311,0.0,11.0,11,4.5,1,,81.37113402061856,83.0,32.0,138.0,7893.0,24.465673055847077,0.0959360599828174,0.5822907053527333
ID1242084,1242084,129,2.3687734603881836,412.25644934443557,522.4505859313343,0.0,31.0,31,4.5,1,,55.90721649484536,54.0,24.0,101.0,5423.0,17.222249704371524,0.004695772379737587,0.030344532172084285
ID1248356,1248356,129,2.5688438415527344,413.9725846894619,527.5130269069834,0.0,34.0,34,4.5,1,,61.07216494845361,60.0,26.0,88.0,5924.0,16.090400491364672,0.04801624512274212,0.3477976457450775
ID1233067,1233067,129,4.474440097808838,406.5872965389422,490.65591968086136,0.0,27.0,27,4.5,1,,62.23711340206186,50.0,21.0,232.0,6037.0,37.23455306003761,-0.027812381205293463,-0.09563599475125442
ID1242414,1242414,129,2.798491954803467,215.64965886821975,373.217653293448,0.0,3.0,3,4.5,1,,76.16494845360825,82.0,35.0,117.0,7388.0,21.729722545959916,0.047830361976819155,0.31999534174275907
ID1234223,1234223,129,2.917710065841675,367.47152760431993,436.99764817298916,0.0,15.0,15,4.5,1,,73.28865979381443,77.0,30.0,109.0,7109.0,22.855961459251812,0.038668607724308905,0.23875298504997963
ID1248558,1248558,129,2.814960479736328,415.5283635161538,515.4484137804101,0.0,36.0,36,4.5,1,,63.123711340206185,62.0,34.0,103.0,6123.0,16.286022721415875,0.06237352040773768,0.4551248027500802
ID1237746,1237746,131,3.3782591819763184,200.49671517894362,375.42839550381194,0.0,1.0,1,4.5,1,,73.1340206185567,75.0,18.0,115.0,7094.0,23.794094534314684,0.045925535278097916,0.2699191661929411
ID1246179,1246179,131,2.3366000652313232,213.31285018896563,369.1325335839366,0.0,6.0,6,4.5,1,,65.95876288659794,66.0,30.0,109.0,6398.0,18.778266208224377,0.01706633059562301,0.11787939069348943
ID1236112,1236112,131,3.699014186859131,243.9575188881721,355.0513224126266,0.0,8.0,8,4.5,1,,72.05154639175258,69.0,30.0,113.0,6989.0,21.840029730415417,0.056529340305095106,0.3530306658497285
ID1234704,1234704,131,2.719996452331543,311.42960801091255,359.6269506443722,0.0,11.0,11,4.5,1,,68.77319587628865,71.0,29.0,121.0,6671.0,18.618150392962853,0.033517470430745204,0.23958856181410337
ID1243894,1243894,131,3.4103188514709473,203.26561091400848,373.4720451478957,0.0,4.0,4,4.5,1,,66.90721649484536,64.0,31.0,121.0,6490.0,22.931093553217035,0.03447971973900442,0.19450014888645625
ID1241270,1241270,131,4.101659297943115,206.57449923354332,370.944988413206,0.0,5.0,5,4.5,1,,70.78350515463917,69.0,28.0,124.0,6866.0,23.335517816251198,0.06283959630599592,0.3586825748665672
ID1237014,1237014,131,3.480290651321411,294.8961338881343,347.2280379127265,0.0,10.0,10,4.5,1,,76.41237113402062,76.0,26.0,121.0,7412.0,24.013777545973298,0.05194867224996282,0.31427735616304586
ID1246790,1246790,131,3.6750640869140625,200.05018699071817,373.5693400698327,0.0,2.0,2,4.5,1,,72.01030927835052,72.0,30.0,115.0,6985.0,21.970384823173916,0.060656997318937034,0.3748805896255676
ID1243284,1243284,131,3.2582576274871826,198.4735811490024,376.28888531948184,0.0,0.0,0,4.5,1,,69.76288659793815,63.0,28.0,116.0,6767.0,25.033216764546182,0.03438326980214576,0.1852693020461778
ID1245000,1245000,131,3.0740673542022705,226.26583612250167,363.9587012302852,0.0,7.0,7,4.5,1,,75.47422680412372,81.0,24.0,115.0,7321.0,20.101872209399396,0.06259854346693668,0.442371533470147
ID1245577,1245577,131,2.6309657096862793,268.8640100673428,349.85935646372786,0.0,9.0,9,4.5,1,,66.25773195876289,66.0,24.0,115.0,6427.0,20.01732497036185,0.017070031904788605,0.11110765878568064
ID1236114,1236114,132,3.109602689743042,258.74621438825864,355.1961434215695,0.0,8.0,8,4.5,1,,68.54639175257732,71.0,19.0,115.0,6649.0,22.76877458757786,0.02985517531282125,0.17454941866437607
ID1234226,1234226,132,3.839120864868164,368.29316791486684,443.82085984563525,0.0,15.0,15,4.5,1,,84.1340206185567,78.0,41.0,216.0,8161.0,30.333091413634442,-0.040862918707260505,-0.23633806060418794
ID1237747,1237747,132,4.349547386169434,206.73726707859922,375.389422821326,0.0,1.0,1,4.5,1,,86.34020618556701,78.0,51.0,198.0,8375.0,30.590673482676237,-0.016894515377530544,-0.0970062370089958
ID1238544,1238544,132,3.5836639404296875,338.40192026654336,424.82975076591435,0.0,13.0,13,4.5,1,,88.65979381443299,87.0,36.0,195.0,8600.0,25.25902751078073,0.11828656093123857,0.7425443300452346
ID1233393,1233393,132,4.276946067810059,415.2514207991946,441.0061597787469,0.0,17.0,17,4.5,1,,76.18556701030928,78.0,26.0,134.0,7390.0,26.623661897872612,0.07054978225031916,0.37715834431779927
ID1243895,1243895,132,3.320392608642578,211.04500266924907,372.9106794198998,0.0,4.0,4,4.5,1,,80.11340206185567,73.0,50.0,200.0,7771.0,29.43738987546981,-0.055956588562329046,-0.3226228582560322
ID1241271,1241271,132,4.127751350402832,214.52951465811856,370.7351386268677,0.0,5.0,5,4.5,1,,81.36082474226804,70.0,46.0,200.0,7892.0,32.13421902965821,-0.004293605327382507,-0.021835765079100067
ID1243285,1243285,132,3.628290891647339,206.40617862326008,375.94374252818693,0.0,0.0,0,4.5,1,,82.55670103092784,71.0,43.0,215.0,8008.0,32.235451845291436,-0.052350017366657176,-0.2829550405631769
ID1237018,1237018,132,4.2317352294921875,301.6950509145726,354.1170281928584,0.0,10.0,10,4.5,1,,79.58762886597938,87.0,27.0,116.0,7720.0,24.65459413633677,0.08398676474410274,0.5002240598840426
ID1239710,1239710,132,3.6886675357818604,357.158933673062,437.8749177864347,0.0,14.0,14,4.5,1,,74.82474226804123,79.0,29.0,122.0,7258.0,23.79163469464213,0.056712228566628824,0.33757550249713164
ID1234717,1234717,132,5.300788402557373,318.679022661083,367.5891792672925,0.0,11.0,11,4.5,1,,79.50515463917526,80.0,27.0,138.0,7712.0,29.668699735348262,0.08606921990502199,0.4247341001707428
ID1232673,1232673,132,4.104953765869141,385.2512907208535,446.44484559691915,0.0,16.0,16,4.5,1,,74.84536082474227,77.0,24.0,126.0,7260.0,21.988320861210223,0.10387336684739504,0.6406012323103609
ID1246791,1246791,132,3.8927159309387207,207.13165557651388,373.97750520978866,0.0,2.0,2,4.5,1,,77.55670103092784,67.0,42.0,216.0,7523.0,31.25898839806085,-0.03973970592341459,-0.20535726958879805
ID1246180,1246180,132,3.4357783794403076,221.5468231003075,368.8079195592064,0.0,6.0,6,4.5,1,,85.98969072164948,78.0,55.0,202.0,8341.0,26.30331682402463,-0.005287389272711694,-0.03475437863264903
ID1245002,1245002,132,3.3611602783203125,239.85318368098152,364.3819192373071,0.0,7.0,7,4.5,1,,76.50515463917526,79.0,32.0,113.0,7421.0,20.355242829623062,0.07115195982333533,0.49932140679440434
ID1239754,1239754,132,4.023229122161865,330.6116055526088,391.4857221723011,0.0,12.0,12,4.5,1,,72.54639175257732,75.0,27.0,136.0,7037.0,24.648791644891332,0.06337590989649912,0.3508226048407974
ID1245576,1245576,132,3.2322909832000732,284.35110864548557,349.4974321640694,0.0,9.0,9,4.5,1,,69.78350515463917,67.0,26.0,113.0,6769.0,23.866916958122403,0.03331565823827621,0.18853927871710052
ID1242413,1242413,132,4.670174598693848,209.16939878667554,372.9801162935675,0.0,3.0,3,4.5,1,,93.9278350515464,86.0,67.0,204.0,9111.0,25.521333977135846,0.025268031571378913,0.181407372068294
ID1240877,1240877,132,2.835987091064453,516.537121017558,452.4651035094586,0.0,21.0,21,4.5,1,,14.577319587628866,2.0,0.0,215.0,1414.0,40.921885712177904,-0.2651351986127838,-0.25704666526143716
ID1248529,1248529,133,3.4573071002960205,975.4143472792041,375.52518075260946,0.0,36.0,36,4.5,1,,49.25773195876289,43.0,0.0,224.0,4778.0,38.171291118270275,-0.05157881878702738,-0.1403581723243661
ID1246807,1246807,133,3.930619955062866,879.1323013165165,383.44865262205286,0.0,2.0,2,4.5,1,,55.876288659793815,50.0,8.0,221.0,5420.0,38.253065708286364,-0.05476464070517027,-0.16925892758616687
ID1245012,1245012,133,4.634971618652344,890.8453216041245,375.0518006871061,0.0,7.0,7,4.5,1,,50.47422680412371,37.0,5.0,220.0,4896.0,38.297925526800505,-0.08311387338038558,-0.23893652384572817
ID1236500,1236500,133,3.1869311332702637,922.1429450703806,361.9605398327516,0.0,24.0,24,4.5,1,,46.8041237113402,34.0,16.0,216.0,4540.0,35.00316627798886,-0.10242097874247498,-0.30515677144480396
ID1243290,1243290,133,2.8258965015411377,870.7237243163905,376.85460133715,0.0,0.0,0,4.5,1,,51.16494845360825,48.0,8.0,108.0,4963.0,24.256305199357932,0.028972700880898084,0.11878538729512145
ID1245593,1245593,133,3.1738712787628174,903.6548328787294,370.46959457576486,0.0,9.0,9,4.5,1,,59.83505154639175,54.0,26.0,122.0,5804.0,22.459074081338827,0.049132003587394044,0.24953309719384648
ID1239001,1239001,133,3.710327625274658,906.8459997406469,360.2894280449399,0.0,20.0,20,4.5,1,,59.845360824742265,57.0,12.0,109.0,5805.0,24.392340074202245,0.06670577379324846,0.3068497683656592
ID1247896,1247896,133,4.610207557678223,970.6637121395879,376.2831743611048,0.0,35.0,35,4.5,1,,53.52577319587629,41.0,17.0,229.0,5192.0,39.504771015532924,-0.04885183888532918,-0.13917977814629784
ID1234719,1234719,133,5.295707702636719,898.8217049799591,367.63808192802395,0.0,11.0,11,4.5,1,,57.50515463917526,49.0,4.0,226.0,5578.0,40.01096821272372,0.00601672613447674,0.017191459682018562
ID1248734,1248734,133,3.3815786838531494,986.1467022653654,374.4772623865361,0.0,39.0,39,4.5,1,,58.06185567010309,50.0,0.0,212.0,5632.0,37.34490550736408,-0.057226451605893756,-0.1887465279992175
ID1241692,1241692,133,6.7412109375,937.7536810055167,369.0314157733316,0.0,25.0,25,4.5,1,,116.41237113402062,127.0,22.0,172.0,11292.0,39.25630325643035,0.11497442723558744,0.6115839492920607
ID1244610,1244610,133,4.746971607208252,937.4171514861079,369.0722727534739,0.0,29.0,29,4.5,1,,112.14432989690722,125.0,12.0,181.0,10878.0,40.27431710850852,0.04589215720943072,0.24436032658250748
ID1243904,1243904,133,4.2711968421936035,883.355276118007,381.1484267193344,0.0,4.0,4,4.5,1,,55.79381443298969,47.0,9.0,223.0,5412.0,38.66009412827228,-0.0420916972617783,-0.12683106604336725
ID1234176,1234176,133,3.7671782970428467,907.2214405171615,361.5354423311914,0.0,15.0,15,4.5,1,,57.608247422680414,52.0,5.0,220.0,5588.0,34.28968403574867,-0.021376736244130414,-0.07339678530416753
ID1237702,1237702,133,5.318044185638428,942.2958384601196,369.9956711661653,0.0,26.0,26,4.5,1,,139.98969072164948,135.0,96.0,237.0,13579.0,23.650006538653443,0.06792095417603254,0.7529384139853624
ID1233031,1233031,133,5.365388870239258,944.9652610713002,371.4600337546354,0.0,27.0,27,4.5,1,,131.79381443298968,126.0,97.0,232.0,12784.0,25.780701012065975,0.013065871881687405,0.13186544703217412
ID1235652,1235652,133,2.527409553527832,904.9577703812025,360.8269543662102,0.0,19.0,19,4.5,1,,50.91752577319588,52.0,13.0,113.0,4939.0,21.722046262137304,0.016452224434145617,0.07588120309080536
ID1242890,1242890,133,5.038182735443115,943.3143175367247,369.3002823458117,0.0,28.0,28,4.5,1,,134.02061855670104,126.0,99.0,235.0,13000.0,26.889426120938356,0.007522887238664446,0.07443029012477943
ID1239691,1239691,133,3.7347042560577393,900.2468503072977,365.5880300448839,0.0,12.0,12,4.5,1,,57.876288659793815,51.0,0.0,218.0,5614.0,38.41257870475687,-0.045690265642219674,-0.14427515042850067
