LABEL,ID,TRACK_ID,QUALITY,POSITION_X,POSITION_Y,POSITION_Z,POSITION_T,FRAME,RADIUS,VISIBILITY,MANUAL_SPOT_COLOR,MEAN_INTENSITY_CH1,MEDIAN_INTENSITY_CH1,MIN_INTENSITY_CH1,MAX_INTENSITY_CH1,TOTAL_INTENSITY_CH1,STD_INTENSITY_CH1,CONTRAST_CH1,SNR_CH1
ID1027037,1027037,52,7.980499267578125,548.0088523130328,588.9030566544676,0.0,23.0,23,3.5,1,,31.540983606557376,26.0,4.0,69.0,1924.0,18.876417183434466,0.28071510079878276,0.7324852888081786
ID1024858,1024858,52,9.374601364135742,568.0737800583572,575.3437024514922,0.0,24.0,24,3.5,1,,30.39344262295082,24.0,1.0,71.0,1854.0,22.078102793284113,0.321232050414094,0.6694033924491348
ID1024217,1024217,52,9.398595809936523,359.1090338106115,697.433990270763,0.0,10.0,10,3.5,1,,32.721311475409834,23.0,8.0,77.0,1996.0,22.22395940386635,0.29754829123328375,0.6752633717695379
ID1024345,1024345,52,9.835177421569824,501.6816797248544,645.5684418035114,0.0,18.0,18,3.5,1,,34.131147540983605,22.0,0.0,80.0,2082.0,23.879890710132425,0.33429769468807796,0.7161915571563072
ID1025966,1025966,52,8.422797203063965,310.43292582856515,699.7021156711703,0.0,8.0,8,3.5,1,,30.934426229508198,26.0,2.0,75.0,1887.0,19.693373549207713,0.28743631166894495,0.7014033234867136
ID1024620,1024620,52,9.618964195251465,288.9107297537466,697.6591042341097,0.0,7.0,7,3.5,1,,31.60655737704918,24.0,0.0,82.0,1928.0,24.133848075904094,0.29045521151809683,0.5895448543360712
ID1026347,1026347,52,8.605447769165039,532.2207483344241,600.2311774111004,0.0,22.0,22,3.5,1,,29.75409836065574,24.0,0.0,73.0,1815.0,19.83570495991586,0.29535131497785,0.6840384096436474
ID1024999,1024999,52,9.178874969482422,220.31431006115997,692.2792287126557,0.0,3.0,3,3.5,1,,30.81967213114754,22.0,0.0,86.0,1880.0,23.146279900321858,0.3018295849676274,0.6174253817079862
ID1025831,1025831,52,8.965932846069336,589.9855315709705,554.9595405054012,0.0,25.0,25,3.5,1,,31.62295081967213,24.0,0.0,80.0,1929.0,22.145852835558347,0.27361260124739145,0.6135341291594598
ID1025637,1025637,52,9.793325424194336,205.07843394953906,684.101214785475,0.0,2.0,2,3.5,1,,31.901639344262296,21.0,3.0,93.0,1946.0,24.08782882012739,0.33375435401475045,0.6628212603872022
ID1027645,1027645,52,9.998509407043457,508.4466460719419,629.7412476588972,0.0,19.0,19,3.5,1,,33.81967213114754,22.0,5.0,91.0,2063.0,25.49150721104404,0.32965952852838337,0.6578532996229498
ID1026939,1026939,52,9.568120002746582,513.256278849669,617.3354305775823,0.0,20.0,20,3.5,1,,33.721311475409834,25.0,0.0,85.0,2057.0,22.55447564419753,0.29929661663124935,0.6888032971714112
ID1027898,1027898,52,9.259800910949707,520.913806011258,609.0695123741931,0.0,21.0,21,3.5,1,,31.885245901639344,25.0,3.0,71.0,1945.0,20.67695848092407,0.3256059060781684,0.7575493922213816
ID1025145,1025145,52,8.711275100708008,253.31557615656888,692.9375547135093,0.0,5.0,5,3.5,1,,30.37704918032787,21.0,0.0,91.0,1853.0,21.04135921974167,0.3071849317484392,0.6785231425036786
ID1024761,1024761,52,8.338598251342773,385.072064389278,683.9251612555535,0.0,11.0,11,3.5,1,,31.65573770491803,26.0,3.0,79.0,1931.0,20.357541801423896,0.2646390838687645,0.6507954141520421
ID1026104,1026104,52,9.103904724121094,189.40118677393744,663.4829124328915,0.0,0.0,0,3.5,1,,30.704918032786885,22.0,0.0,84.0,1873.0,23.0877631818929,0.2817197783800826,0.5846289685711072
ID1027384,1027384,52,8.704570770263672,438.52799402559276,660.704193106241,0.0,14.0,14,3.5,1,,30.475409836065573,23.0,0.0,82.0,1859.0,22.20405860601244,0.2733032449027018,0.5891964584198099
ID1026616,1026616,52,9.109268188476562,450.43974924462094,663.46819244664,0.0,15.0,15,3.5,1,,32.32786885245902,26.0,0.0,74.0,1972.0,21.97325746710867,0.3208716183404422,0.7147979904454815
ID1026485,1026485,52,9.635482788085938,407.0096379583428,669.1971488340454,0.0,12.0,12,3.5,1,,33.68852459016394,27.0,5.0,83.0,2055.0,22.477055696573903,0.30767674885288526,0.7052885626326066
ID1027249,1027249,52,8.754674911499023,196.68059134729143,673.4661836866618,0.0,1.0,1,3.5,1,,33.08196721311475,25.0,2.0,83.0,2018.0,20.928684527833415,0.31194434963511947,0.7516940298943556
ID1025149,1025149,53,6.052735328674316,223.32374300203057,719.9567432251112,0.0,5.0,5,3.5,1,,23.0327868852459,16.0,0.0,131.0,1405.0,21.583919332931448,0.15688869283928836,0.2894317988855809
ID1024221,1024221,53,5.735872268676758,350.739384704479,720.3351890586075,0.0,10.0,10,3.5,1,,23.83606557377049,20.0,3.0,121.0,1454.0,20.47859071312351,0.1526842264710795,0.30835310353144774
ID1025291,1025291,53,6.53463888168335,199.51742883426894,713.033731095318,0.0,4.0,4,3.5,1,,24.016393442622952,20.0,0.0,119.0,1465.0,22.67486993955988,0.15935311374774605,0.2911640836721547
ID1027531,1027531,53,6.959527015686035,322.29532218437265,723.6163664290985,0.0,9.0,9,3.5,1,,26.24590163934426,20.0,2.0,128.0,1601.0,23.679566252858123,0.2208559717853398,0.4010167052024488
ID1025000,1025000,53,7.081723213195801,180.77927004267568,702.3963538083457,0.0,3.0,3,3.5,1,,25.311475409836067,20.0,2.0,141.0,1544.0,24.51158976457637,0.20744261910480782,0.35481948658097023
ID1026103,1026103,53,5.42497444152832,139.49707103689093,663.4169875527112,0.0,0.0,0,3.5,1,,23.311475409836067,18.0,4.0,93.0,1422.0,19.258366998620414,0.15820951095493527,0.33069357684559364
ID1025639,1025639,53,5.630192756652832,166.28661271204888,691.1891862737764,0.0,2.0,2,3.5,1,,23.442622950819672,19.0,0.0,113.0,1430.0,20.833086337333643,0.14774821775111288,0.2897064792008765
ID1025971,1025971,53,6.164553165435791,296.3310221687954,723.9965892005971,0.0,8.0,8,3.5,1,,23.229508196721312,17.0,0.0,128.0,1417.0,21.868846519362464,0.16310975609756095,0.29792254825452646
ID1027250,1027250,53,6.211343765258789,153.57175433078922,678.6915285857147,0.0,1.0,1,3.5,1,,26.34426229508197,20.0,0.0,116.0,1607.0,22.3702818086121,0.19490658983176878,0.38418212021689213
ID1024625,1024625,53,7.18681526184082,271.8842553758959,723.1103698917511,0.0,7.0,7,3.5,1,,26.065573770491802,19.0,0.0,134.0,1590.0,23.84174829471685,0.21453513749454386,0.38623136187497886
ID1025742,1025742,55,4.974847316741943,451.78207772217195,599.7567123034851,0.0,26.0,26,3.5,1,,22.524590163934427,18.0,0.0,106.0,1374.0,18.340852903992815,0.14432566523298776,0.3097856490545414
ID1024203,1024203,55,6.875025749206543,444.0357576915227,606.431158108547,0.0,10.0,10,3.5,1,,23.39344262295082,15.0,0.0,132.0,1427.0,26.350381836907406,0.1827495463600761,0.2743473302743437
ID1026698,1026698,55,5.2412543296813965,454.3440766344364,598.799508671014,0.0,30.0,30,3.5,1,,23.278688524590162,18.0,1.0,113.0,1420.0,18.418406687822724,0.15199962913492818,0.3335236507149821
ID1028161,1028161,55,7.687362194061279,459.37595597598283,597.1291658305806,0.0,38.0,38,3.5,1,,26.34426229508197,20.0,2.0,143.0,1607.0,26.253815751811292,0.22141963294434444,0.36381016925381054
ID1025408,1025408,55,6.454043388366699,447.12272026955895,603.1643344594185,0.0,17.0,17,3.5,1,,23.39344262295082,16.0,6.0,115.0,1427.0,19.810164637145743,0.18596174623339307,0.37033007550334923
ID1027807,1027807,55,5.428608417510986,455.5100575551976,598.4138352137826,0.0,31.0,31,3.5,1,,23.65573770491803,17.0,5.0,101.0,1443.0,20.302614975992327,0.1765254005322959,0.3496394359135118
ID1024862,1024862,55,5.808446407318115,450.6561453231951,600.5330916825887,0.0,24.0,24,3.5,1,,23.34426229508197,18.0,3.0,115.0,1424.0,21.393834973267136,0.16405422054319804,0.3075641458868091
ID1028254,1028254,55,6.1536102294921875,455.81636628651927,598.4778380758967,0.0,32.0,32,3.5,1,,23.540983606557376,17.0,5.0,107.0,1436.0,22.154438058390472,0.16483140826749862,0.300725848266899
ID1024605,1024605,55,7.063840389251709,442.21139987558007,607.8330081305457,0.0,7.0,7,3.5,1,,24.81967213114754,16.0,1.0,151.0,1514.0,26.066266959885983,0.19228021622594602,0.3071167202108961
ID1025626,1025626,55,5.291034698486328,440.4702990348628,610.5043129021965,0.0,2.0,2,3.5,1,,23.40983606557377,18.0,0.0,111.0,1428.0,22.266100578517957,0.11279024137729501,0.21312893717306303
ID1027738,1027738,55,8.038033485412598,452.7850485556342,599.7405222711664,0.0,27.0,27,3.5,1,,25.83606557377049,19.0,0.0,148.0,1576.0,27.709312711234137,0.21764660434211536,0.3333199083651731
ID1024984,1024984,55,7.804629802703857,440.571432941489,609.8216110395728,0.0,3.0,3,3.5,1,,27.75409836065574,20.0,3.0,165.0,1693.0,28.758567267108955,0.2099740413551587,0.3349495717140266
ID1024470,1024470,55,5.205453872680664,444.8728151241026,604.6409485925851,0.0,13.0,13,3.5,1,,23.18032786885246,18.0,0.0,99.0,1414.0,18.331674043143025,0.15979388993206797,0.34843903022509565
ID1028117,1028117,55,6.4931159019470215,458.7548684788216,597.5089338684181,0.0,37.0,37,3.5,1,,24.78688524590164,17.0,0.0,127.0,1512.0,26.29646031572713,0.1593948887598725,0.25917772174063086
ID1028308,1028308,55,5.097224235534668,457.73202579300425,597.7536433901286,0.0,35.0,35,3.5,1,,22.40983606557377,17.0,0.0,114.0,1367.0,20.51452903771725,0.14788168505528582,0.28146499338314807
ID1026607,1026607,55,8.19009017944336,445.99842074510246,603.9564160441452,0.0,15.0,15,3.5,1,,25.524590163934427,17.0,0.0,169.0,1557.0,30.390572308627252,0.1730738700728395,0.24783123346904462
ID1024750,1024750,55,7.552572250366211,444.0658190171279,606.1158768740645,0.0,11.0,11,3.5,1,,25.147540983606557,17.0,0.0,145.0,1534.0,26.30071993030721,0.19290566624636862,0.30924078469611077
ID1026349,1026349,55,5.233969211578369,449.67173720399205,601.0042931117638,0.0,22.0,22,3.5,1,,22.34426229508197,17.0,1.0,129.0,1363.0,22.391133100628355,0.10474591480800685,0.18923202407386008
ID1025835,1025835,55,4.6819329261779785,451.1074718802195,599.9584677016372,0.0,25.0,25,3.5,1,,22.229508196721312,18.0,0.0,89.0,1356.0,16.906994058301187,0.10025066288016,0.23960124160337717
ID1028202,1028202,55,6.377195358276367,460.3993610502159,596.8912077236629,0.0,39.0,39,3.5,1,,23.491803278688526,17.0,0.0,127.0,1433.0,22.057971311085158,0.17273630677500437,0.31373577423151977
ID1026473,1026473,55,8.071623802185059,444.5717332440862,605.4043414641161,0.0,12.0,12,3.5,1,,27.295081967213115,19.0,3.0,118.0,1665.0,25.669920310417197,0.26296968547666133,0.4427949288969551
ID1027239,1027239,55,5.9445295333862305,439.3805967557121,610.7761550120005,0.0,1.0,1,3.5,1,,25.081967213114755,20.0,2.0,122.0,1530.0,22.47983917644668,0.15102501410569874,0.2927942304859116
ID1025127,1025127,55,6.412127494812012,441.3509458420617,608.6668964347797,0.0,5.0,5,3.5,1,,22.491803278688526,16.0,0.0,124.0,1372.0,23.274179506354013,0.17563531312735642,0.2887480826305926
ID1028069,1028069,55,5.273301124572754,458.25842849141304,597.4586532366806,0.0,36.0,36,3.5,1,,23.918032786885245,18.0,7.0,117.0,1459.0,20.338219425478403,0.1549574510191965,0.31556512655405566
ID1025953,1025953,55,6.651865482330322,442.4153797466055,607.4049503913099,0.0,8.0,8,3.5,1,,25.688524590163933,20.0,3.0,121.0,1567.0,22.894352275620697,0.20212500719203694,0.37732120508003014
ID1025505,1025505,55,7.524393081665039,453.0413264355474,599.3818976001345,0.0,28.0,28,3.5,1,,23.868852459016395,16.0,1.0,139.0,1456.0,25.301169544664706,0.19693953646778348,0.31044283272616474
ID1027040,1027040,55,7.5895514488220215,450.3998006286375,601.0963842991464,0.0,23.0,23,3.5,1,,26.24590163934426,18.0,0.0,142.0,1601.0,27.10452344640707,0.21399884633820704,0.34138377362667427
ID1027965,1027965,55,4.9456915855407715,457.2510769623491,597.9451552204437,0.0,34.0,34,3.5,1,,21.934426229508198,17.0,4.0,102.0,1338.0,18.530037643835676,0.10325818079016184,0.22157833026867318
ID1026236,1026236,55,5.261558532714844,446.1928262564294,603.059157227596,0.0,16.0,16,3.5,1,,23.21311475409836,18.0,0.0,96.0,1416.0,19.7417617873873,0.13653758502962599,0.28251786889391944
ID1026810,1026810,55,7.152547836303711,441.8658627843713,608.2704760173696,0.0,6.0,6,3.5,1,,26.360655737704917,20.0,2.0,125.0,1608.0,23.578261730447988,0.20104034678226076,0.37428295405655243
ID1025273,1025273,55,5.003495693206787,440.71907074889964,609.2714925355403,0.0,4.0,4,3.5,1,,22.60655737704918,17.0,0.0,95.0,1379.0,20.01022962430682,0.1261213966565172,0.2530555785347441
ID1027641,1027641,55,6.809316635131836,447.71390180094215,602.235123169537,0.0,19.0,19,3.5,1,,24.81967213114754,17.0,2.0,127.0,1514.0,22.430268386506445,0.18840636590199966,0.35085055584451963
ID1026937,1026937,55,7.8244123458862305,448.6284752347381,601.9124179091497,0.0,20.0,20,3.5,1,,26.131147540983605,17.0,0.0,151.0,1594.0,27.046549631968503,0.23398149248944536,0.36639494147682095
ID1027896,1027896,55,8.115818977355957,449.2978466346643,601.660406009948,0.0,21.0,21,3.5,1,,25.540983606557376,17.0,0.0,144.0,1558.0,29.90238216290457,0.20359998454942255,0.2889730844680648
ID1027511,1027511,55,5.4466986656188965,443.3325683801773,606.8384340868674,0.0,9.0,9,3.5,1,,23.80327868852459,20.0,3.0,136.0,1452.0,20.970471042342012,0.14923099101951287,0.29478832900863733
ID1026101,1026101,55,6.475484371185303,439.69737994320303,611.5400255491497,0.0,0.0,0,3.5,1,,23.65573770491803,17.0,2.0,116.0,1443.0,24.68595096129351,0.14957179844652457,0.24936198384943561
ID1027124,1027124,55,4.958137035369873,453.9143376091815,599.1987579949543,0.0,29.0,29,3.5,1,,21.557377049180328,16.0,0.0,97.0,1315.0,18.663265693302385,0.11778313428576628,0.24342424362125295
ID1028019,1028019,55,6.605180263519287,456.0675369047067,597.9156331027425,0.0,33.0,33,3.5,1,,25.75409836065574,19.0,0.0,131.0,1571.0,21.507871224046415,0.1999432599349672,0.3990478508924443
ID1024749,1024749,56,34.83618927001953,412.4847798478434,598.5029226588468,0.0,11.0,11,3.5,1,,73.72131147540983,27.0,0.0,246.0,4497.0,83.03094426126944,0.6096376793993835,0.6725533539775335
ID1026604,1026604,56,35.39985275268555,504.49144838705456,584.2289960141411,0.0,15.0,15,3.5,1,,75.72131147540983,33.0,0.0,238.0,4619.0,82.19978328185968,0.606455034735808,0.6955165718548401
ID1027628,1027628,56,36.879371643066406,588.8050303331078,542.1973647601619,0.0,19.0,19,3.5,1,,73.78688524590164,23.0,0.0,230.0,4501.0,83.43243069576289,0.636310757261788,0.6878246836073066
ID1027371,1027371,56,36.55590057373047,477.3953838340669,578.7277935678145,0.0,14.0,14,3.5,1,,75.77049180327869,27.0,0.0,241.0,4622.0,83.257911224224,0.6377916085579851,0.7088016991827417
ID1024331,1024331,56,36.102108001708984,563.6517591881392,560.4956703695773,0.0,18.0,18,3.5,1,,75.44262295081967,27.0,0.0,238.0,4602.0,83.37096308870852,0.6427395821248678,0.7081060108525048
ID1024202,1024202,56,36.58781433105469,401.644680058475,605.0355114187594,0.0,10.0,10,3.5,1,,75.85245901639344,32.0,0.0,232.0,4627.0,83.11795555425509,0.6162962020357777,0.695942480460701
ID1025129,1025129,56,35.95037078857422,373.62735951476367,610.5112760385704,0.0,5.0,5,3.5,1,,76.57377049180327,28.0,0.0,229.0,4671.0,82.37403697290254,0.6265930072469625,0.7161868136029157
ID1026471,1026471,56,36.947853088378906,427.9272831707008,588.7903382097858,0.0,12.0,12,3.5,1,,72.26229508196721,20.0,0.0,250.0,4408.0,84.91562511091902,0.6228661290598279,0.6532300488473638
ID1027238,1027238,56,36.83716583251953,346.21048857066904,608.2083193344196,0.0,1.0,1,3.5,1,,75.40983606557377,29.0,0.0,238.0,4600.0,82.45006105701809,0.625915682133484,0.704181844394544
ID1025956,1025956,56,35.93216323852539,388.4892018528081,611.6536502141485,0.0,8.0,8,3.5,1,,74.19672131147541,24.0,0.0,239.0,4526.0,83.43816466344626,0.6383435055390148,0.6929460890722798
ID1024606,1024606,56,36.26729965209961,383.6509209827906,612.8354338446237,0.0,7.0,7,3.5,1,,74.77049180327869,27.0,0.0,251.0,4561.0,83.28373059259994,0.6260932786837237,0.6913431260911543
ID1026812,1026812,56,37.11165237426758,378.7833271910226,612.1696254644544,0.0,6.0,6,3.5,1,,73.88524590163935,26.0,0.0,243.0,4507.0,85.21738835876471,0.6239873886047035,0.6662736812053076
ID1026234,1026234,56,37.35580825805664,525.0739686397279,578.7703602498942,0.0,16.0,16,3.5,1,,76.44262295081967,28.0,0.0,242.0,4663.0,82.87169291343575,0.6407810059277933,0.720474103593765
ID1025625,1025625,56,36.082916259765625,353.3567694811101,606.7745623915738,0.0,2.0,2,3.5,1,,74.70491803278688,27.0,0.0,243.0,4557.0,83.36852808710154,0.6008169942840509,0.6726320818046368
ID1025272,1025272,56,35.523807525634766,367.4021660635132,608.5077225942771,0.0,4.0,4,3.5,1,,73.49180327868852,27.0,0.0,235.0,4483.0,82.27243826677714,0.6411154836769647,0.6979296580595834
ID1027512,1027512,56,36.498870849609375,393.9350926513991,609.3499318379459,0.0,9.0,9,3.5,1,,73.91803278688525,26.0,0.0,234.0,4509.0,83.1210553113083,0.6192942425863149,0.6802062503484823
ID1024983,1024983,56,35.808624267578125,360.5393724183085,607.3672674961052,0.0,3.0,3,3.5,1,,73.80327868852459,28.0,0.0,236.0,4502.0,82.80052730752607,0.6405338997168082,0.6960324045165547
ID1026100,1026100,56,35.921730041503906,339.36876530732735,611.5938731746118,0.0,0.0,0,3.5,1,,74.39344262295081,26.0,0.0,250.0,4538.0,84.06391986429622,0.6283638572528857,0.682990649104441
ID1024466,1024466,56,35.990135192871094,450.22183789549234,578.4905942953195,0.0,13.0,13,3.5,1,,73.1639344262295,26.0,0.0,244.0,4463.0,84.03891565377492,0.6244533764565795,0.6693285875282129
ID1024975,1024975,57,27.419862747192383,625.0716443692443,549.3621029090956,0.0,3.0,3,3.5,1,,60.81967213114754,30.0,0.0,182.0,3710.0,62.79955100601737,0.564097429357392,0.6985666526014495
ID1025260,1025260,57,27.085163116455078,651.6969705954497,522.4750316167435,0.0,4.0,4,3.5,1,,62.0,24.0,2.0,191.0,3782.0,62.10179814895325,0.5645277577505409,0.7204760325222774
ID1025621,1025621,57,27.710121154785156,615.0710250990927,574.0100207937872,0.0,2.0,2,3.5,1,,61.08196721311475,30.0,0.0,191.0,3726.0,60.84825253091147,0.5601358434361031,0.7208183771490334
ID1026099,1026099,57,27.695524215698242,589.3103753680168,611.3434224420009,0.0,0.0,0,3.5,1,,60.22950819672131,23.0,0.0,183.0,3674.0,63.84418361464703,0.5728461126825165,0.687178735096447
ID1027234,1027234,57,28.051963806152344,606.4688470124636,593.1086876545859,0.0,1.0,1,3.5,1,,60.42622950819672,24.0,0.0,200.0,3686.0,65.03446753232562,0.5708717205648002,0.6753201543354486
ID1027502,1027502,58,8.064204216003418,357.2717165641106,563.4971590942386,0.0,9.0,9,3.5,1,,26.81967213114754,20.0,1.0,132.0,1636.0,27.53210743642249,0.22071007336305526,0.3522521326096916
ID1025946,1025946,58,7.3096466064453125,345.3645451398804,576.8228333565138,0.0,8.0,8,3.5,1,,26.147540983606557,18.0,1.0,151.0,1595.0,29.397752785756584,0.09376875093371996,0.15250333255040538
ID1024599,1024599,58,5.218188285827637,333.525477384199,576.7537263729628,0.0,7.0,7,3.5,1,,24.901639344262296,20.0,1.0,117.0,1519.0,19.786952702924207,0.18192706466251504,0.3874232264887916
ID1026806,1026806,58,5.211591720581055,326.1273084222392,578.1060230844843,0.0,6.0,6,3.5,1,,22.60655737704918,18.0,0.0,120.0,1379.0,19.50066553439018,0.15763184956662266,0.31571011595434295
ID1027237,1027237,58,5.929329872131348,297.98026068011575,607.5977790720408,0.0,1.0,1,3.5,1,,24.19672131147541,19.0,1.0,122.0,1476.0,21.300876094761257,0.17652752433306476,0.3408783278893819
ID1025124,1025124,58,5.118069171905518,320.3163148538119,580.3418622950751,0.0,5.0,5,3.5,1,,21.34426229508197,17.0,0.0,105.0,1302.0,21.770687667826543,0.08935091944612117,0.16083116921471072
ID1024979,1024979,58,5.083627223968506,311.5781327614592,594.2220091134899,0.0,3.0,3,3.5,1,,23.327868852459016,18.0,0.0,94.0,1423.0,19.40165054101962,0.1405474879845194,0.29633032569740547
ID1025267,1025267,58,7.341676712036133,316.2395571436932,586.3586448998814,0.0,4.0,4,3.5,1,,24.21311475409836,17.0,0.0,131.0,1477.0,24.392700242831094,0.22358287646712488,0.36276545653912495
ID1026097,1026097,58,6.886651039123535,289.41857228409503,611.2811502551427,0.0,0.0,0,3.5,1,,24.65573770491803,17.0,2.0,123.0,1504.0,26.611329195101373,0.16816182059262463,0.26675085621359673
ID1027242,1027242,59,8.558612823486328,251.01206198576998,617.7844645966057,0.0,1.0,1,3.5,1,,30.360655737704917,23.0,4.0,70.0,1852.0,19.610399270867525,0.314620642099499,0.7410396957456041
ID1024746,1024746,59,8.750955581665039,405.70934228872915,583.3281058251479,0.0,11.0,11,3.5,1,,31.229508196721312,22.0,0.0,76.0,1905.0,20.78893410977977,0.2866529655252265,0.6693571882499468
ID1026602,1026602,59,8.25023365020752,497.161535928044,567.1051289200313,0.0,15.0,15,3.5,1,,29.950819672131146,24.0,0.0,67.0,1827.0,19.510190695726337,0.2748682292250757,0.6619671528503248
ID1027369,1027369,59,8.033224105834961,483.4911643401824,564.8510758801764,0.0,14.0,14,3.5,1,,30.0327868852459,24.0,5.0,67.0,1832.0,18.458030964970913,0.2845130239243556,0.7207819448305622
ID1025128,1025128,59,7.71990966796875,308.23423937544413,610.3710441384189,0.0,5.0,5,3.5,1,,29.770491803278688,24.0,0.0,74.0,1816.0,19.2530460296745,0.25446233627820797,0.6273103301060219
ID1024199,1024199,59,7.792915344238281,383.5920565100136,586.1608351219024,0.0,10.0,10,3.5,1,,32.60655737704918,29.0,0.0,77.0,1989.0,20.13395033976574,0.22139614448318967,0.5871099755316288
ID1026469,1026469,59,8.10279369354248,429.92960624088914,574.202817344621,0.0,12.0,12,3.5,1,,30.737704918032787,26.0,2.0,71.0,1875.0,19.398369037408155,0.2687901783556479,0.6713667101926188
ID1025950,1025950,59,8.211217880249023,344.237523759578,583.7424159725989,0.0,8.0,8,3.5,1,,30.83606557377049,24.0,4.0,101.0,1881.0,21.651158804914544,0.2048617227408842,0.48431890728131755
ID1025629,1025629,59,8.32935619354248,264.7004255185196,621.4813231685545,0.0,2.0,2,3.5,1,,30.278688524590162,23.0,3.0,72.0,1847.0,19.810040507733266,0.30772965427952986,0.7193381099072412
ID1024988,1024988,59,8.251505851745605,279.28912390327287,621.131435835593,0.0,3.0,3,3.5,1,,30.42622950819672,23.0,1.0,73.0,1856.0,19.662535455694623,0.28445128808456893,0.685375980049092
ID1025275,1025275,59,8.980827331542969,295.70486146718457,618.8508323208689,0.0,4.0,4,3.5,1,,30.295081967213115,21.0,4.0,79.0,1848.0,21.104773758792962,0.3191620628733279,0.6945996128194096
ID1024602,1024602,59,7.701717853546143,331.25426727959865,587.1166881841104,0.0,7.0,7,3.5,1,,30.65573770491803,26.0,4.0,79.0,1870.0,18.955109465877214,0.2707411605099468,0.6891482523789455
ID1026808,1026808,59,8.942644119262695,319.31299671220023,597.8432458294161,0.0,6.0,6,3.5,1,,30.278688524590162,23.0,7.0,74.0,1847.0,19.864651307906197,0.3199456871292789,0.7389351213402873
ID1027508,1027508,59,8.137144088745117,361.9259803823124,584.5696532602989,0.0,9.0,9,3.5,1,,30.508196721311474,23.0,3.0,77.0,1861.0,20.912215689097184,0.22152364609852268,0.5291328160996048
ID1026096,1026096,59,8.062326431274414,239.36197616959234,611.3757972173066,0.0,0.0,0,3.5,1,,30.721311475409838,24.0,0.0,68.0,1874.0,20.77990306966564,0.24594258957171325,0.5836627000564661
ID1024464,1024464,59,8.817689895629883,460.0135098755189,562.4261542124966,0.0,13.0,13,3.5,1,,29.852459016393443,21.0,0.0,78.0,1821.0,21.955133086648758,0.28312047813777924,0.6000367902954435
ID1026127,1026127,60,21.6091365814209,489.66401650668575,767.3994185526515,0.0,0.0,0,3.5,1,,50.0,24.0,0.0,155.0,3050.0,50.60632371551998,0.4903129657228018,0.650116380414138
ID1027262,1027262,60,21.09488296508789,510.5419975719351,743.3600530983246,0.0,1.0,1,3.5,1,,51.68852459016394,29.0,0.0,152.0,3153.0,49.36413711174222,0.49645311930570984,0.6947486465665154
ID1025003,1025003,60,21.57415771484375,568.2135419024986,716.5426222517009,0.0,3.0,3,3.5,1,,49.885245901639344,21.0,0.0,148.0,3043.0,50.508117618410516,0.49214471723258685,0.6515125889600216
ID1025289,1025289,60,22.557296752929688,588.0002494485353,703.0405086178764,0.0,4.0,4,3.5,1,,51.26229508196721,27.0,0.0,147.0,3127.0,50.3553709943452,0.517161551470792,0.6940274429038777
ID1024616,1024616,60,21.53934097290039,645.4053032916527,668.7740341485078,0.0,7.0,7,3.5,1,,50.0,26.0,0.0,158.0,3050.0,50.01399804054861,0.49508756941478,0.6621003521341858
ID1025143,1025143,60,22.02879524230957,601.0801396516749,687.9147944269483,0.0,5.0,5,3.5,1,,51.0,23.0,0.0,156.0,3111.0,49.825696181789574,0.4970122654366286,0.6796550436692648
ID1026820,1026820,60,21.900039672851562,618.7797453430754,672.2067951576115,0.0,6.0,6,3.5,1,,51.0,24.0,0.0,159.0,3111.0,50.76842850958983,0.4814814814814815,0.6529648636600633
ID1025649,1025649,60,22.01392936706543,537.360086046741,729.043772275861,0.0,2.0,2,3.5,1,,50.557377049180324,21.0,0.0,150.0,3084.0,49.87836023439555,0.5252683509290055,0.6981316667153267
ID1026126,1026126,61,6.129783630371094,439.414521081346,767.345178675212,0.0,0.0,0,3.5,1,,25.19672131147541,19.0,4.0,105.0,1537.0,21.393783888574696,0.17456652447195548,0.350081990794174
ID1025157,1025157,61,5.2648749351501465,454.2021709299875,773.9029697525901,0.0,5.0,5,3.5,1,,22.78688524590164,17.0,4.0,102.0,1390.0,19.054408723528493,0.12207947966879629,0.26021871836976274
ID1026629,1026629,61,4.519815444946289,490.9049677478283,740.4241645797657,0.0,15.0,15,3.5,1,,23.131147540983605,21.0,0.0,94.0,1411.0,17.469473766006868,0.1490963242180455,0.3436037165637091
ID1027652,1027652,61,5.1277875900268555,584.1497481312506,687.3232231746067,0.0,19.0,19,3.5,1,,22.081967213114755,16.0,0.0,100.0,1347.0,19.721642157764325,0.13314005017350422,0.2631175451185581
ID1027267,1027267,61,6.2887163162231445,442.30224281786764,767.9265038961257,0.0,1.0,1,3.5,1,,23.78688524590164,18.0,0.0,135.0,1451.0,21.94091668861199,0.15848633728639092,0.2966290747873915
ID1027395,1027395,61,5.455559253692627,482.5942253197277,744.3030288852709,0.0,14.0,14,3.5,1,,23.311475409836067,19.0,0.0,93.0,1422.0,20.144925732970208,0.16420031403233312,0.32642270372630655
ID1027907,1027907,61,4.584070682525635,630.8127395257512,656.8835759002958,0.0,21.0,21,3.5,1,,23.491803278688526,19.0,2.0,102.0,1433.0,17.52581234524254,0.12769951996042767,0.3035736434039929
ID1024770,1024770,61,8.766451835632324,476.529872267901,754.1121299917578,0.0,11.0,11,3.5,1,,27.24590163934426,18.0,0.0,152.0,1662.0,29.195693596661886,0.2567243502495301,0.38127595387325514
