LABEL,ID,TRACK_ID,QUALITY,POSITION_X,POSITION_Y,POSITION_Z,POSITION_T,FRAME,RADIUS,VISIBILITY,MANUAL_SPOT_COLOR,MEAN_INTENSITY_CH1,MEDIAN_INTENSITY_CH1,MIN_INTENSITY_CH1,MAX_INTENSITY_CH1,TOTAL_INTENSITY_CH1,STD_INTENSITY_CH1,CONTRAST_CH1,SNR_CH1
ID674792,674792,42,6.765787124633789,183.5742917502777,286.7062875038097,0.0,17.0,17,2.5,1,,16.594594594594593,13.0,1.0,71.0,614.0,12.776844201435178,0.13152279340446166,0.30193312437026565
ID675758,675758,42,9.658798217773438,450.6738223059189,296.0529816698674,0.0,28.0,28,2.5,1,,16.83783783783784,15.0,0.0,78.0,623.0,16.854794097943888,0.17043024707380083,0.2909336823118024
ID677676,677676,42,7.577370643615723,726.2481349613093,302.00932466690824,0.0,39.0,39,2.5,1,,16.594594594594593,12.0,0.0,80.0,614.0,15.045227112239244,0.11059809124878024,0.21967903081339077
ID676717,676717,42,8.67265510559082,46.82465653951366,304.6744389421859,0.0,2.0,2,2.5,1,,17.324324324324323,14.0,0.0,84.0,641.0,14.972296739968442,0.1450867935172235,0.2932157887499755
ID675043,675043,42,6.673296928405762,332.2002972010522,295.6243999417693,0.0,23.0,23,2.5,1,,16.243243243243242,15.0,4.0,57.0,601.0,10.275119370502615,0.11040610679599844,0.3143598854704495
ID674915,674915,42,10.920263290405273,354.8119667561357,296.3286022147359,0.0,24.0,24,2.5,1,,17.18918918918919,13.0,4.0,95.0,636.0,17.49418607842464,0.1589699323838297,0.2695469773514326
ID673763,673763,42,6.290740489959717,500.94738198552943,296.09002986275345,0.0,30.0,30,2.5,1,,13.45945945945946,10.0,1.0,73.0,498.0,12.390844726370878,0.03173045469414459,0.06681388802565635
ID675872,675872,42,10.286373138427734,93.95182500493611,302.77497398103463,0.0,9.0,9,2.5,1,,16.89189189189189,13.0,1.0,101.0,625.0,17.782300475759882,0.15823996293632114,0.25956012320846644
ID674209,674209,42,5.267940044403076,74.55498057849499,316.6571003133214,0.0,6.0,6,2.5,1,,15.891891891891891,14.0,4.0,32.0,588.0,6.46694064618822,0.15258433921386566,0.65064480962203
ID675169,675169,42,11.445085525512695,102.50022050912246,296.9701972777267,0.0,11.0,11,2.5,1,,18.72972972972973,14.0,5.0,105.0,693.0,19.1509336132278,0.18204975705003756,0.3012491991489852
ID676836,676836,42,9.569828033447266,65.05182371389677,317.1155138450891,0.0,5.0,5,2.5,1,,18.2972972972973,15.0,0.0,79.0,677.0,16.05695568362278,0.14565636098462498,0.2897535838588253
ID677797,677797,42,8.487895011901855,702.4364306163928,302.2236916733691,0.0,38.0,38,2.5,1,,16.83783783783784,13.0,0.0,75.0,623.0,15.133688530180887,0.13967986520640271,0.27272343512404984
ID674430,674430,42,8.179001808166504,308.92364961971236,294.77808932930174,0.0,22.0,22,2.5,1,,15.486486486486486,13.0,0.0,68.0,573.0,12.551276211387213,0.11457200261059851,0.25366782261158016
ID677438,677438,42,10.000195503234863,552.3081919399451,297.4584275318148,0.0,32.0,32,2.5,1,,18.405405405405407,14.0,3.0,85.0,681.0,17.268242301757066,0.16576757176804482,0.3031201834186597
ID677308,677308,42,7.399232864379883,285.6860966457685,291.968092127505,0.0,21.0,21,2.5,1,,14.27027027027027,10.0,1.0,64.0,528.0,13.32634952234075,0.09908108626285587,0.1930687653737685
ID674557,674557,42,8.96186351776123,108.52286007893032,295.57110834231986,0.0,12.0,12,2.5,1,,15.162162162162161,11.0,0.0,63.0,561.0,15.27800436632407,0.09519650655021829,0.17252556744246225
ID673650,673650,42,6.761301040649414,39.62812209264947,297.60019860564466,0.0,0.0,0,2.5,1,,14.216216216216216,12.0,1.0,47.0,526.0,11.321403365933667,0.0883598099671935,0.20389004832385865
ID674674,674674,42,5.734053134918213,144.05587853672714,291.6457538899502,0.0,15.0,15,2.5,1,,15.135135135135135,12.0,3.0,48.0,560.0,9.542775516827616,0.13647894469812277,0.3809305928579145
ID673972,673972,42,10.966614723205566,43.50068495736021,300.7090847392123,0.0,1.0,1,2.5,1,,18.594594594594593,14.0,0.0,87.0,688.0,19.924105248918206,0.19499040131639084,0.30456970234336567
ID676597,676597,42,10.357234001159668,51.06734158474533,309.380679953547,0.0,3.0,3,2.5,1,,18.56756756756757,15.0,0.0,73.0,687.0,16.449485876026205,0.17100084104289318,0.3296656665340308
ID677066,677066,43,11.05711841583252,460.6340059183862,299.03269620534775,0.0,14.0,14,2.5,1,,18.27027027027027,15.0,0.0,100.0,676.0,19.893673825069573,0.1789570305777064,0.27881155127587687
ID674319,674319,43,6.683059215545654,816.8978455000757,302.8180792525897,0.0,29.0,29,2.5,1,,14.405405405405405,13.0,3.0,54.0,533.0,9.725280514261843,0.15194085027726434,0.39074885726307534
ID676365,676365,43,9.290228843688965,588.1345746686025,302.2073232367554,0.0,19.0,19,2.5,1,,18.08108108108108,14.0,0.0,70.0,669.0,15.381046016983909,0.1789502973809606,0.3568662243037438
ID673869,673869,43,11.070541381835938,842.0630973772063,309.1047144962914,0.0,31.0,31,2.5,1,,17.756756756756758,14.0,0.0,95.0,657.0,18.30058500189028,0.17835018702285574,0.2937161740366841
ID677186,677186,43,6.259895324707031,435.7249509108561,299.86588776044783,0.0,13.0,13,2.5,1,,15.324324324324325,13.0,4.0,43.0,567.0,9.198593050793917,0.07111431483184612,0.22121324738223677
ID677314,677314,43,7.313082218170166,638.8994844976825,304.68033684468077,0.0,21.0,21,2.5,1,,14.567567567567568,12.0,0.0,80.0,539.0,13.653531371733795,0.13486258865248232,0.2535830705923204
ID674434,674434,43,9.807367324829102,663.8422130421604,305.4907860464402,0.0,22.0,22,2.5,1,,15.891891891891891,11.0,0.0,79.0,588.0,15.78287360080854,0.1603354711396152,0.27826947126199497
ID677443,677443,43,9.463345527648926,853.291260238262,314.7472981316268,0.0,32.0,32,2.5,1,,16.81081081081081,11.0,0.0,91.0,622.0,18.180939099687524,0.11067514067878242,0.18427455681202504
ID675524,675524,43,10.51048755645752,511.2769498069078,299.3278609234704,0.0,16.0,16,2.5,1,,15.891891891891891,11.0,1.0,74.0,588.0,16.257961782502793,0.15093683600540855,0.2563794734621348
ID676826,676826,43,8.679755210876465,245.8635303372715,289.2553018111269,0.0,5.0,5,2.5,1,,16.89189189189189,14.0,0.0,59.0,625.0,12.705606338637777,0.17305673890226586,0.39226755671576574
ID676248,676248,43,6.752181529998779,364.30568754600296,300.00619365823275,0.0,10.0,10,2.5,1,,14.81081081081081,12.0,4.0,39.0,548.0,8.501103973530071,0.1343438057496153,0.4126733707512433
ID675869,675869,43,7.36847448348999,341.33274677307514,299.86825331408164,0.0,9.0,9,2.5,1,,15.837837837837839,13.0,0.0,58.0,586.0,12.779135585254046,0.14326787318701067,0.31061700212231913
ID675987,675987,43,8.373573303222656,562.6713570827942,301.29254456797037,0.0,18.0,18,2.5,1,,15.513513513513514,12.0,0.0,65.0,574.0,15.363415457981162,0.10085168128193808,0.185014906985278
ID676118,676118,43,9.856877326965332,613.731944458876,303.64578110077497,0.0,20.0,20,2.5,1,,17.54054054054054,14.0,0.0,70.0,649.0,15.245390185952013,0.1796754481422575,0.3504778857291181
ID676950,676950,43,7.793508529663086,757.7292931307571,304.3899335870078,0.0,26.0,26,2.5,1,,17.054054054054053,14.0,0.0,60.0,631.0,12.999884499371408,0.15050680741318292,0.34322987955099976
ID674199,674199,43,10.044280052185059,272.01726071377686,293.8447631939908,0.0,6.0,6,2.5,1,,17.83783783783784,13.0,0.0,96.0,660.0,16.702484036004133,0.18468133347504162,0.33297574398967544
ID675412,675412,43,7.113513946533203,778.9962694632927,303.6827505331996,0.0,27.0,27,2.5,1,,15.27027027027027,14.0,3.0,39.0,565.0,9.218485801935179,0.12973243179247018,0.3804434319134279
ID674794,674794,43,8.88965129852295,536.827040955465,300.00610082857685,0.0,17.0,17,2.5,1,,16.405405405405407,13.0,0.0,88.0,607.0,17.402840539948038,0.12334871488926503,0.20702217078803367
ID673964,673964,43,8.235099792480469,152.05374149351707,295.0802011395204,0.0,1.0,1,2.5,1,,17.675675675675677,15.0,4.0,83.0,654.0,12.935854681324166,0.16038660876873517,0.3777254856240377
ID676588,676588,43,9.563078880310059,193.09349330071097,288.78466102253213,0.0,3.0,3,2.5,1,,16.243243243243242,12.0,0.0,71.0,601.0,15.087532390475046,0.15238671914421228,0.2847301143096569
ID675170,675170,43,8.134675025939941,387.6871605289964,300.1380948777978,0.0,11.0,11,2.5,1,,15.675675675675675,13.0,0.0,59.0,580.0,13.074687279145433,0.10496960581562949,0.22779185391099518
ID677602,677602,43,7.56238317489624,869.1301063670109,318.43358220351445,0.0,33.0,33,2.5,1,,15.54054054054054,11.0,1.0,58.0,575.0,11.83120777763105,0.1110404881459353,0.2625539228630408
ID674081,674081,43,8.685287475585938,218.6372766841183,287.6163986433104,0.0,4.0,4,2.5,1,,16.45945945945946,13.0,0.0,52.0,609.0,13.06095664905862,0.1863129565551711,0.39583515313340895
ID674918,674918,43,9.746366500854492,711.7747201530367,305.5646212542339,0.0,24.0,24,2.5,1,,18.83783783783784,14.0,2.0,75.0,697.0,14.467422241239325,0.18043454038997214,0.3980591962679497
ID673766,673766,43,9.980555534362793,831.167704802122,304.38603781301885,0.0,30.0,30,2.5,1,,17.18918918918919,12.0,0.0,101.0,636.0,17.968858613720567,0.15589353612167303,0.2580329507797152
ID676708,676708,43,10.282090187072754,170.8441280607547,291.6131453967144,0.0,2.0,2,2.5,1,,17.027027027027028,12.0,0.0,68.0,630.0,14.814569567539635,0.1801387673613251,0.3508761854273204
ID675045,675045,43,5.470046520233154,687.9090977747611,305.6836225875692,0.0,23.0,23,2.5,1,,14.297297297297296,13.0,0.0,64.0,529.0,10.928720736524332,0.11069978174986873,0.2607742429285488
ID676472,676472,43,6.80962610244751,318.531242793004,298.7784536228379,0.0,8.0,8,2.5,1,,15.675675675675675,13.0,6.0,55.0,580.0,10.249807732760578,0.13551179175414418,0.3650278372931195
ID674559,674559,43,6.070607662200928,411.1066353326375,300.06846483160297,0.0,12.0,12,2.5,1,,14.594594594594595,12.0,0.0,51.0,540.0,11.248356569985035,0.08309251415225054,0.19908076551158244
ID675762,675762,43,9.65259838104248,798.9475643114839,302.67729870525034,0.0,28.0,28,2.5,1,,15.891891891891891,12.0,2.0,90.0,588.0,15.919561314069947,0.1368533523283768,0.2403396891864171
ID673651,673651,43,9.647079467773438,135.79642883260743,297.7889524474766,0.0,0.0,0,2.5,1,,17.783783783783782,14.0,1.0,61.0,658.0,14.207070100511253,0.16636734693877545,0.35709385764287477
ID674676,674676,43,10.460247993469238,485.717632158617,299.1881985602256,0.0,15.0,15,2.5,1,,16.405405405405407,11.0,0.0,89.0,607.0,18.076165183681738,0.14030057346252725,0.22333190207944198
ID676714,676714,44,7.453454494476318,571.0227426916388,299.30585738848026,0.0,2.0,2,2.5,1,,16.18918918918919,14.0,1.0,48.0,599.0,11.125141292081137,0.160527187906289,0.40257132523679695
ID675531,675531,44,8.135169982910156,849.5378206651108,308.40336594641144,0.0,16.0,16,2.5,1,,16.243243243243242,11.0,0.0,64.0,601.0,14.846259172310425,0.11946864698601761,0.233521954152308
ID677068,677068,44,7.618455410003662,834.2857758915524,299.9908867644456,0.0,14.0,14,2.5,1,,14.513513513513514,12.0,1.0,46.0,537.0,10.626543343130136,0.12437495695295822,0.3021567626355114
ID675874,675874,44,10.57054328918457,742.6548709919983,302.6850301384392,0.0,9.0,9,2.5,1,,16.594594594594593,11.0,3.0,101.0,614.0,17.887704435448665,0.15062075427500582,0.2428816179444895
ID675171,675171,44,6.039333343505859,786.0796858016191,300.48945724413966,0.0,11.0,11,2.5,1,,15.35135135135135,12.0,0.0,47.0,568.0,10.411575332335683,0.11715535312233118,0.30924930197480704
ID676833,676833,44,6.967415809631348,647.0542547739218,302.816538044743,0.0,5.0,5,2.5,1,,14.486486486486486,13.0,5.0,75.0,536.0,12.498047895619587,0.07308720677528546,0.15789094490838612
ID677185,677185,44,7.4014787673950195,821.9410928887055,298.54611942050144,0.0,13.0,13,2.5,1,,15.027027027027026,12.0,0.0,63.0,556.0,13.967196661556056,0.12018026376830802,0.23085487562114954
ID674086,674086,44,11.126130104064941,621.7343077418071,301.82250976553837,0.0,4.0,4,2.5,1,,17.135135135135137,12.0,1.0,92.0,634.0,19.41671983134662,0.16886204303422853,0.2549825434894779
ID674681,674681,44,8.572972297668457,842.3874172349936,303.49223535450125,0.0,15.0,15,2.5,1,,17.324324324324323,14.0,0.0,62.0,641.0,13.0022520571845,0.18156682027649765,0.4094924710663738
ID675993,675993,44,9.657217979431152,872.272497156131,315.1479533495109,0.0,18.0,18,2.5,1,,17.0,13.0,1.0,70.0,629.0,14.24975633319937,0.15874439461883405,0.32687539547536315
ID674206,674206,44,7.759649753570557,671.8704455501774,303.17838484536526,0.0,6.0,6,2.5,1,,15.405405405405405,13.0,3.0,47.0,570.0,10.358730776659044,0.12750839384711488,0.3363686969911049
ID674558,674558,44,5.370522499084473,805.0799225372792,298.8317489412351,0.0,12.0,12,2.5,1,,15.054054054054054,14.0,0.0,44.0,557.0,9.938549933203273,0.07120805708790932,0.20137972727995462
ID675647,675647,44,7.061750888824463,695.9298907935754,303.5999414462676,0.0,7.0,7,2.5,1,,15.64864864864865,12.0,3.0,59.0,579.0,10.80179053114245,0.11185789726356218,0.29149321490458796
ID676252,676252,44,8.141334533691406,764.9584438101999,301.7761560794288,0.0,10.0,10,2.5,1,,14.432432432432432,11.0,0.0,48.0,534.0,11.204018476869361,0.13203442071937627,0.3004853094181019
ID676477,676477,44,8.527887344360352,719.6685374766736,303.3909893356066,0.0,8.0,8,2.5,1,,15.567567567567568,12.0,2.0,73.0,576.0,13.803261572180325,0.15589353612167303,0.3042140796200752
ID676594,676594,44,9.049583435058594,596.4993625601057,300.5821949292126,0.0,3.0,3,2.5,1,,18.216216216216218,13.0,0.0,64.0,674.0,15.391439061906992,0.14253850357433623,0.29530465386347876
ID673648,673648,44,10.581364631652832,519.3482166866855,297.3197672727584,0.0,0.0,0,2.5,1,,16.72972972972973,10.0,0.0,63.0,619.0,15.796709658534466,0.166765873015873,0.30274414178989095
ID673969,673969,44,8.530603408813477,545.1385919943546,298.33755991884317,0.0,1.0,1,2.5,1,,15.567567567567568,13.0,0.0,70.0,576.0,14.153014089154572,0.1283346650514215,0.2502118457444014
ID674801,674801,44,6.930334568023682,859.0473747663716,313.3300518145206,0.0,17.0,17,2.5,1,,15.675675675675675,13.0,4.0,60.0,580.0,12.039412255066583,0.11270983213429255,0.26377331454359376
ID676474,676474,45,10.108482360839844,762.316517668137,299.6257286654045,0.0,8.0,8,2.5,1,,16.27027027027027,12.0,0.0,75.0,602.0,16.29016173551906,0.13624397754929718,0.23952182188167606
ID676715,676715,45,6.723232746124268,618.5710332108555,299.9225577323195,0.0,2.0,2,2.5,1,,14.405405405405405,10.0,0.0,48.0,533.0,11.006209003859441,0.07713989416863878,0.18746692358140685
ID675867,675867,45,7.8472723960876465,783.3370640403833,298.3423007156417,0.0,9.0,9,2.5,1,,16.756756756756758,14.0,0.0,46.0,620.0,11.178862507740535,0.14498159330312127,0.3796091828736186
ID676831,676831,45,7.200028896331787,693.0260467844529,301.7625152563557,0.0,5.0,5,2.5,1,,15.162162162162161,12.0,2.0,63.0,561.0,12.652433919372355,0.09311865449697462,0.20416742029262092
ID674204,674204,45,9.017822265625,716.6298914475072,301.61259680094423,0.0,6.0,6,2.5,1,,16.486486486486488,13.0,0.0,63.0,610.0,14.76411118147581,0.17211301434801846,0.3279404757162799
ID675644,675644,45,7.493124008178711,739.9400684973936,300.9683281690683,0.0,7.0,7,2.5,1,,14.64864864864865,13.0,0.0,70.0,542.0,13.7744050410257,0.06775882627404224,0.13497315919640487
ID673970,673970,45,11.222599029541016,593.2031535315583,298.90073267197084,0.0,1.0,1,2.5,1,,16.756756756756758,12.0,0.0,70.0,620.0,15.663839116125263,0.17780860610150853,0.3229979763068237
ID676595,676595,45,7.0095953941345215,643.7120786796161,301.15943304114774,0.0,3.0,3,2.5,1,,15.54054054054054,13.0,3.0,45.0,575.0,9.7826223324679,0.12159127366057108,0.3444360616660502
ID675168,675168,45,12.528132438659668,819.9907392164056,295.12515494518425,0.0,11.0,11,2.5,1,,18.864864864864863,16.0,0.0,109.0,698.0,19.916718496671976,0.20444560491332428,0.32155591043502146
ID673649,673649,45,8.305272102355957,567.3535726262639,297.51842223518594,0.0,0.0,0,2.5,1,,17.054054054054053,13.0,1.0,55.0,631.0,12.23598051727851,0.2129551174231406,0.4893980152970801
ID676246,676246,45,6.0110764503479,802.9525291027203,296.4530547922325,0.0,10.0,10,2.5,1,,15.027027027027026,13.0,4.0,45.0,556.0,8.905324519904077,0.10127703935366168,0.310361416488835
ID674087,674087,45,7.632937908172607,668.2405197061947,301.79010475494135,0.0,4.0,4,2.5,1,,15.702702702702704,12.0,1.0,64.0,581.0,13.175872024408998,0.13689847833363375,0.2870132666830742
ID676363,676363,46,8.416179656982422,824.0042180290764,297.6812643303543,0.0,19.0,19,2.5,1,,15.108108108108109,11.0,0.0,74.0,559.0,14.489045256069579,0.08311238017540287,0.16002672245959673
ID677070,677070,46,7.139651298522949,723.4153923683826,302.6030080233565,0.0,14.0,14,2.5,1,,15.45945945945946,12.0,4.0,64.0,572.0,12.91552595951132,0.12923084915707722,0.27396536842347796
ID674562,674562,46,9.128660202026367,675.1242674325621,302.90684268542634,0.0,12.0,12,2.5,1,,16.83783783783784,14.0,0.0,86.0,623.0,15.608960235699225,0.12120673936466217,0.2332294631937812
ID677313,677313,46,8.622135162353516,842.8749977143668,302.32331232140274,0.0,21.0,21,2.5,1,,16.864864864864863,14.0,1.0,68.0,624.0,14.162081929030228,0.126434051447709,0.2673277499322486
ID675527,675527,46,10.731932640075684,768.3832442681755,300.6924246374613,0.0,16.0,16,2.5,1,,17.405405405405407,13.0,0.0,107.0,644.0,19.492818420381646,0.16505593906212815,0.2530019563370321
ID674311,674311,46,10.915867805480957,919.069745613093,288.205275329163,0.0,29.0,29,2.5,1,,19.054054054054053,14.0,0.0,104.0,705.0,18.93988435073507,0.12952188211484944,0.23072176402009903
ID674436,674436,46,7.883747100830078,848.9943067446674,307.02136918130265,0.0,22.0,22,2.5,1,,14.54054054054054,10.0,1.0,53.0,538.0,11.69186468018253,0.12357451018108868,0.2735607505622201
ID677189,677189,46,7.034855365753174,699.5356198362655,302.9641223655113,0.0,13.0,13,2.5,1,,16.43243243243243,15.0,3.0,56.0,608.0,10.920267956980371,0.12720309317330797,0.3396206243762946
ID673861,673861,46,10.187066078186035,940.6888664834958,288.82370160263144,0.0,31.0,31,2.5,1,,17.945945945945947,14.0,0.0,79.0,664.0,16.261655556598207,0.19383494399167273,0.35835987750643483
ID676251,676251,46,9.246721267700195,625.546514021621,301.70909823766783,0.0,10.0,10,2.5,1,,16.324324324324323,14.0,0.0,64.0,604.0,14.598428480974043,0.15481761006289305,0.2998237727421226
ID674200,674200,46,7.747465133666992,523.0751319741966,297.22650530965274,0.0,6.0,6,2.5,1,,16.83783783783784,14.0,1.0,60.0,623.0,12.155276662863363,0.13613840597967586,0.33197156846448245
ID675870,675870,46,7.5624895095825195,600.4995705546759,300.8618965437588,0.0,9.0,9,2.5,1,,15.486486486486486,11.0,4.0,52.0,573.0,12.063769499395061,0.11141453454986279,0.2573745742799347
ID675295,675295,46,10.292655944824219,882.8502212338925,311.9410083182114,0.0,25.0,25,2.5,1,,16.27027027027027,12.0,0.0,101.0,602.0,18.07184527356273,0.14625010960928986,0.2297412995070528
ID676828,676828,46,8.107939720153809,497.7916456724113,296.6389668668422,0.0,5.0,5,2.5,1,,15.27027027027027,12.0,0.0,59.0,565.0,11.889885170571217,0.1459069984655414,0.32705877871106703
ID676115,676115,46,7.523001670837402,835.8583729888021,298.8214342551323,0.0,20.0,20,2.5,1,,14.243243243243244,11.0,0.0,53.0,527.0,11.72463078169061,0.09315210567974018,0.20703882405830534
ID675985,675985,46,8.435498237609863,808.1527665094806,298.2873695101202,0.0,18.0,18,2.5,1,,16.45945945945946,14.0,3.0,79.0,609.0,15.074987736487724,0.10509162538052884,0.20766266253479387
ID675409,675409,46,6.886011600494385,903.1642378119226,294.6053921405012,0.0,27.0,27,2.5,1,,15.837837837837839,14.0,1.0,73.0,586.0,12.168980404458052,0.11934652843229658,0.2775344695937797
ID676951,676951,46,9.05317497253418,895.0847646469124,303.5064163195303,0.0,26.0,26,2.5,1,,17.62162162162162,13.0,4.0,81.0,652.0,15.288614775110979,0.1372441017166988,0.278193978431193
ID674795,674795,46,6.466092586517334,789.1344615397429,299.7531488263979,0.0,17.0,17,2.5,1,,13.108108108108109,9.0,3.0,47.0,485.0,10.655681280122051,0.024799822064056995,0.05953855796769167
ID675051,675051,46,6.327828407287598,857.392154091244,311.9729972727981,0.0,23.0,23,2.5,1,,15.162162162162161,13.0,1.0,49.0,561.0,9.299084523380404,0.10676738571762323,0.314581510636231
ID674923,674923,46,9.588902473449707,869.2142976940752,314.61926893206464,0.0,24.0,24,2.5,1,,17.43243243243243,14.0,0.0,75.0,645.0,16.548817582031752,0.14862806664011058,0.2726104012259955
ID673966,673966,46,9.936373710632324,399.02968188822274,297.67480869605777,0.0,1.0,1,2.5,1,,17.35135135135135,14.0,0.0,80.0,642.0,16.750151269990596,0.14336598397150488,0.25977982414685347
ID676589,676589,46,7.932777404785156,447.7835854083153,296.45324783492254,0.0,3.0,3,2.5,1,,17.486486486486488,14.0,6.0,55.0,647.0,10.986409841308543,0.17818164392423716,0.481423699082019
ID675757,675757,46,7.035178184509277,909.9209173634933,290.2458204548885,0.0,28.0,28,2.5,1,,15.08108108108108,12.0,0.0,52.0,558.0,10.688463090792952,0.11485580588343544,0.2907243861123007
ID674082,674082,46,9.073051452636719,472.4807526274115,296.8435027929764,0.0,4.0,4,2.5,1,,17.91891891891892,14.0,0.0,70.0,663.0,15.328583283052138,0.14930888189407418,0.3037306800120049
ID673760,673760,46,5.969738960266113,931.9235165019479,287.63556068521456,0.0,30.0,30,2.5,1,,17.43243243243243,17.0,0.0,48.0,645.0,9.476698149028902,0.11951035695526063,0.392742921438766
ID676710,676710,46,9.22026252746582,422.9488521591186,297.0627006305354,0.0,2.0,2,2.5,1,,15.162162162162161,13.0,0.0,83.0,561.0,14.29163219337633,0.13847797062750333,0.2580865433512434
ID675172,675172,46,9.264958381652832,650.540175688113,302.39390442157685,0.0,11.0,11,2.5,1,,18.10810810810811,15.0,1.0,75.0,670.0,15.48795909333689,0.18730617669690117,0.3688911645215287
ID675642,675642,46,8.874755859375,549.2061714618444,297.98333498066626,0.0,7.0,7,2.5,1,,16.91891891891892,15.0,2.0,69.0,626.0,13.800922630949913,0.10760348279554872,0.2381971161970228
ID676473,676473,46,7.759258270263672,574.581817960367,299.19082789001976,0.0,8.0,8,2.5,1,,13.72972972972973,10.0,0.0,64.0,508.0,12.50033032596572,0.14385601066587658,0.27626581459872335
ID673654,673654,46,8.737668991088867,375.3306766915869,297.4983766233824,0.0,0.0,0,2.5,1,,17.91891891891892,15.0,0.0,65.0,663.0,14.083833084581567,0.19310957201207601,0.41185505618051527
ID674679,674679,46,10.612329483032227,746.3227777444982,302.24625370602587,0.0,15.0,15,2.5,1,,17.37837837837838,12.0,0.0,94.0,643.0,17.963468100180048,0.213508815495406,0.34042538164332775
ID674793,674793,47,7.844132900238037,824.1172144768303,298.49702682337204,0.0,17.0,17,2.5,1,,18.56756756756757,16.0,8.0,45.0,687.0,8.930411650772447,0.17784269713615394,0.6278592153468207
ID676590,676590,47,7.755251407623291,498.054825220443,296.9221830135907,0.0,3.0,3,2.5,1,,18.594594594594593,15.0,4.0,45.0,688.0,9.11183436666435,0.1587368421052631,0.5591184375819176
ID676366,676366,47,7.962932586669922,843.0997467345524,304.22914365649984,0.0,19.0,19,2.5,1,,17.08108108108108,15.0,6.0,43.0,632.0,8.483246163201057,0.1925268450127242,0.65013928645868
ID673967,673967,47,7.314817428588867,447.8333655983262,297.51312942860625,0.0,1.0,1,2.5,1,,16.756756756756758,14.0,0.0,41.0,620.0,9.31070293743653,0.16701546691763774,0.5151308631792527
ID677069,677069,47,8.586901664733887,768.4801468483962,301.5284228589937,0.0,14.0,14,2.5,1,,17.72972972972973,15.0,4.0,43.0,656.0,9.717248835186064,0.2370755430939295,0.6993254282845399
ID674083,674083,47,9.104972839355469,523.7485999257851,297.36808499868476,0.0,4.0,4,2.5,1,,17.45945945945946,14.0,4.0,43.0,646.0,10.660400749697178,0.21295072449445973,0.5750733236940039
ID674563,674563,47,8.429299354553223,723.6627627818843,303.0512185376696,0.0,12.0,12,2.5,1,,18.216216216216218,17.0,8.0,41.0,674.0,8.797522173680292,0.23256093746240283,0.781368982919273
ID675873,675873,47,7.399421691894531,651.1186918457698,303.1290519669666,0.0,9.0,9,2.5,1,,17.83783783783784,15.0,6.0,48.0,660.0,9.260170125367608,0.1403369177256917,0.4741240557511804
ID677190,677190,47,7.6727800369262695,746.7138331190996,302.52339939895035,0.0,13.0,13,2.5,1,,18.37837837837838,16.0,6.0,50.0,680.0,9.405528372396947,0.20318956987369774,0.6599656607295449
ID676711,676711,47,9.243772506713867,472.7698430467978,296.6254090470563,0.0,2.0,2,2.5,1,,19.135135135135137,16.0,8.0,49.0,708.0,10.541352860051699,0.2122604846068062,0.6356797555097196
ID675175,675175,47,7.8820061683654785,700.0015373157122,303.85791107608344,0.0,11.0,11,2.5,1,,17.27027027027027,14.0,4.0,40.0,639.0,8.684752438896858,0.21782960315967648,0.7113806698095275
ID677319,677319,47,7.923057556152344,860.9285899594016,313.90276787431225,0.0,21.0,21,2.5,1,,17.594594594594593,15.0,6.0,39.0,651.0,8.493328949042104,0.19381808968837086,0.6726474014491689
ID674439,674439,47,7.208380222320557,875.3226408973109,315.2309225991888,0.0,22.0,22,2.5,1,,17.135135135135137,16.0,3.0,45.0,634.0,11.173286998119325,0.07747179641990637,0.22053335817570438
ID675525,675525,47,9.308180809020996,807.9401729181311,298.95797484320605,0.0,16.0,16,2.5,1,,18.027027027027028,15.0,5.0,53.0,667.0,10.815335014296668,0.18873919823654256,0.5292850790578976
ID674202,674202,47,6.060398578643799,575.18387284345,299.7309124276567,0.0,6.0,6,2.5,1,,16.405405405405407,15.0,5.0,37.0,607.0,7.8438208499127215,0.12894305361818767,0.4777659689416544
ID675643,675643,47,8.895650863647461,600.5108317633819,300.74319001978733,0.0,7.0,7,2.5,1,,17.45945945945946,15.0,2.0,47.0,646.0,11.408073638618578,0.18320721068106233,0.47394749120560664
ID676120,676120,47,7.707589149475098,850.4975658889832,309.1395063293719,0.0,20.0,20,2.5,1,,18.45945945945946,16.0,7.0,42.0,683.0,8.915014160251092,0.2027155402117751,0.697992986028083
ID676476,676476,47,8.431717872619629,625.9823839693538,302.23013662585754,0.0,8.0,8,2.5,1,,17.405405405405407,13.0,5.0,41.0,644.0,9.283975021088336,0.21202515972462985,0.6559276514519669
ID676829,676829,47,8.792967796325684,549.2362949825966,298.6112328618541,0.0,5.0,5,2.5,1,,17.027027027027028,14.0,4.0,42.0,630.0,10.628803858923707,0.17906349655860232,0.4865800458619052
ID676253,676253,47,9.543774604797363,675.881040156929,303.38521382255453,0.0,10.0,10,2.5,1,,18.0,16.0,1.0,45.0,666.0,11.234866364235145,0.23243243243243242,0.6043217127908174
ID675986,675986,47,8.551705360412598,836.0082965946294,300.3340405581233,0.0,18.0,18,2.5,1,,18.027027027027028,14.0,5.0,48.0,667.0,10.199364050127196,0.17145993413830957,0.5173878489964497
ID673655,673655,47,8.768031120300293,423.488500686182,297.59132831647617,0.0,0.0,0,2.5,1,,19.45945945945946,16.0,5.0,47.0,720.0,10.955958791134302,0.1951251474249771,0.5799762871239181
