LABEL,ID,TRACK_ID,QUALITY,POSITION_X,POSITION_Y,POSITION_Z,POSITION_T,FRAME,RADIUS,VISIBILITY,MANUAL_SPOT_COLOR,MEAN_INTENSITY_CH1,MEDIAN_INTENSITY_CH1,MIN_INTENSITY_CH1,MAX_INTENSITY_CH1,TOTAL_INTENSITY_CH1,STD_INTENSITY_CH1,CONTRAST_CH1,SNR_CH1
ID13101,13101,12,11.30228328704834,847.0212096283975,188.9030086248546,0.0,39.0,39,5.0,1,,119.1340206185567,124.0,21.0,170.0,11556.0,25.52720316396942,0.5432719223652014,3.2857715509695082
ID11759,11759,12,10.777362823486328,845.9858239478658,190.03302136412304,0.0,19.0,19,5.0,1,,115.52577319587628,117.0,48.0,177.0,11206.0,25.398938947451285,0.5485135067895527,3.222297496139833
ID12979,12979,12,10.238780975341797,848.478033191337,190.5492598420657,0.0,4.0,4,5.0,1,,113.12371134020619,117.0,14.0,169.0,10973.0,27.9416272983961,0.512788486863765,2.744681786078825
ID10419,10419,12,11.005523681640625,846.55844769521,190.23076848153036,0.0,17.0,17,5.0,1,,113.61855670103093,120.0,1.0,167.0,11021.0,32.0742768491386,0.5411452558419839,2.487669445124796
ID11637,11637,12,10.781770706176758,847.6676420520154,191.1030941481778,0.0,7.0,7,5.0,1,,113.89690721649484,116.0,38.0,184.0,11048.0,26.564969311138274,0.5325260071671267,2.9796522245509927
ID10296,10296,12,10.931188583374023,847.6686936203896,190.631082627603,0.0,1.0,1,5.0,1,,116.64948453608247,119.0,16.0,185.0,11315.0,26.835160873498204,0.5500415953709654,3.0850399827240875
ID11513,11513,12,11.010547637939453,846.2703443249671,189.12147371881488,0.0,21.0,21,5.0,1,,117.56701030927834,121.0,28.0,174.0,11404.0,25.178077111056545,0.5481520579573304,3.306589979299809
ID12858,12858,12,10.478155136108398,848.3915839089827,190.70871008287654,0.0,6.0,6,5.0,1,,115.71134020618557,118.0,33.0,178.0,11224.0,27.126232215823926,0.5237655249691249,2.932481019435666
ID10173,10173,12,10.880772590637207,846.7930859183203,189.93371840552422,0.0,14.0,14,5.0,1,,118.19587628865979,123.0,44.0,177.0,11465.0,25.026086046720717,0.5389454440729751,3.3079654714251063
ID12735,12735,12,10.752705574035645,846.4100272769311,187.351198477221,0.0,31.0,31,5.0,1,,115.0721649484536,121.0,28.0,178.0,11162.0,29.198047673988555,0.5237076518096543,2.709154275585052
ID12736,12736,13,10.248964309692383,226.49498718017773,189.68188030850408,0.0,31.0,31,5.0,1,,108.04123711340206,116.0,19.0,187.0,10480.0,31.222960810706937,0.5135918733032893,2.3483066934038983
ID11393,11393,13,9.943324089050293,227.00351080719508,191.2927759594789,0.0,26.0,26,5.0,1,,108.78350515463917,112.0,50.0,179.0,10552.0,23.359610265425598,0.5171729299750905,3.1748861101220656
ID13123,13123,13,10.305354118347168,226.35271046907613,190.3953813809003,0.0,38.0,38,5.0,1,,112.20618556701031,116.0,31.0,188.0,10884.0,27.413856800412805,0.5317759895140809,2.8419086986385143
ID9988,9988,13,10.069748878479004,228.7149324018022,192.0566411217248,0.0,9.0,9,5.0,1,,110.97938144329896,113.0,35.0,204.0,10765.0,28.112119043455298,0.5346806157617254,2.750775478448277
ID12612,12612,13,9.787374496459961,227.7028407932547,190.37039192603015,0.0,16.0,16,5.0,1,,105.49484536082474,111.0,29.0,189.0,10233.0,28.313028402479095,0.5118797307503596,2.5230485009520405
ID13956,13956,13,10.434210777282715,226.84739114244118,189.99255934452688,0.0,32.0,32,5.0,1,,112.78350515463917,118.0,20.0,170.0,10940.0,27.016286293380713,0.5360298412848097,2.913662526400642
ID11271,11271,13,9.355977058410645,227.65216577553252,191.96368963291803,0.0,24.0,24,5.0,1,,104.43298969072166,109.0,29.0,198.0,10130.0,28.61741428472605,0.49872876572274305,2.4287269465224175
ID9930,9930,13,9.538823127746582,229.53458481700193,192.3886349744794,0.0,2.0,2,5.0,1,,105.19587628865979,107.0,29.0,184.0,10204.0,25.31782934648762,0.5101034448293322,2.807073609842366
ID13834,13834,13,10.408670425415039,227.00983172862394,189.87712160521733,0.0,33.0,33,5.0,1,,112.28865979381443,116.0,34.0,184.0,10892.0,25.88595129074464,0.5308703872204407,3.0085126545248997
ID12491,12491,13,10.272239685058594,229.50101354594315,192.1183842081037,0.0,8.0,8,5.0,1,,111.61855670103093,115.0,21.0,200.0,10827.0,29.927148801634765,0.526182815140139,2.5717642578166293
ID11150,11150,13,9.513368606567383,227.23207529194963,190.49019293755805,0.0,28.0,28,5.0,1,,109.29896907216495,112.0,24.0,173.0,10602.0,27.3983594963783,0.5113007031690479,2.6992742211390923
ID13711,13711,13,9.398637771606445,226.98423665851243,189.45481466417058,0.0,36.0,36,5.0,1,,107.01030927835052,108.0,19.0,199.0,10380.0,29.818721344344794,0.4953303179533546,2.3775210485343248
ID9809,9809,13,10.36876392364502,227.85662631942685,191.1528077212814,0.0,25.0,25,5.0,1,,111.76288659793815,113.0,31.0,165.0,10841.0,25.713879680970397,0.5197173337099429,2.972791038301432
ID12370,12370,13,9.51665210723877,230.00492639801243,192.69711798487097,0.0,5.0,5,5.0,1,,106.51546391752578,108.0,36.0,182.0,10332.0,30.32054906950546,0.5073814151706815,2.3649229524377477
ID11027,11027,13,9.836177825927734,228.23912374340688,191.67581097478634,0.0,23.0,23,5.0,1,,109.42268041237114,111.0,38.0,191.0,10614.0,26.104691090055375,0.5133956610045051,2.8439273361008057
ID13589,13589,13,10.002617835998535,226.98479572370834,189.4654761609552,0.0,35.0,35,5.0,1,,109.72164948453609,114.0,25.0,204.0,10643.0,32.1117003170318,0.5205075956772807,2.339362365562306
ID9686,9686,13,9.888521194458008,227.00686652632146,190.48897167145853,0.0,29.0,29,5.0,1,,108.64948453608247,109.0,21.0,172.0,10539.0,29.75211520390659,0.5048069930360536,2.4501032176437434
ID12248,12248,13,10.135164260864258,228.3956018612264,191.4800775504611,0.0,13.0,13,5.0,1,,108.9381443298969,117.0,25.0,178.0,10567.0,31.24760471919864,0.5045920789328068,2.3383789574094482
ID13466,13466,13,10.220532417297363,226.2273234230884,189.7555936570902,0.0,34.0,34,5.0,1,,109.56701030927834,114.0,21.0,192.0,10628.0,30.79634286205061,0.5044954417016098,2.386036216797176
ID10907,10907,13,9.933953285217285,227.15667643272326,190.49930743405773,0.0,27.0,27,5.0,1,,109.24742268041237,112.0,19.0,195.0,10597.0,31.025873251152227,0.5059964195414977,2.3661413553336055
ID9565,9565,13,9.572359085083008,229.76245646256285,191.9687798802027,0.0,0.0,0,5.0,1,,104.63917525773196,105.0,33.0,201.0,10150.0,25.527430331169544,0.5120004824705605,2.776103441618273
ID12126,12126,13,9.997159004211426,227.49823262460367,190.99568386489338,0.0,20.0,20,5.0,1,,109.94845360824742,110.0,42.0,183.0,10665.0,23.77471132580645,0.5211028796816679,3.1686097439461145
ID10783,10783,13,9.719438552856445,227.9329295229807,191.5483310776385,0.0,22.0,22,5.0,1,,108.58762886597938,113.0,24.0,187.0,10533.0,28.225561913996053,0.5148941970657299,2.6151911884409835
ID13345,13345,13,10.082658767700195,226.2300958786136,190.25604240115265,0.0,37.0,37,5.0,1,,111.20618556701031,115.0,24.0,172.0,10787.0,28.703200367558424,0.5249992944497328,2.6675814851663135
ID9443,9443,13,9.588223457336426,230.0295515242006,192.25724045410706,0.0,3.0,3,5.0,1,,109.91752577319588,107.0,25.0,189.0,10662.0,32.0073787401348,0.5256875673765038,2.3665131905091488
ID12004,12004,13,9.439794540405273,227.3503711158231,190.61676487127917,0.0,18.0,18,5.0,1,,106.4639175257732,108.0,37.0,183.0,10327.0,27.831360405002254,0.5143210525696643,2.5984498811892567
ID10661,10661,13,9.517047882080078,228.51781396033283,191.7613314644343,0.0,10.0,10,5.0,1,,108.89690721649484,111.0,15.0,175.0,10563.0,26.922916406568053,0.5076763630224425,2.7239695958817576
ID9320,9320,13,9.90259838104248,226.53202392549787,190.44225423941313,0.0,30.0,30,5.0,1,,112.83505154639175,116.0,20.0,180.0,10945.0,30.392803565828956,0.5221579411538055,2.547096702930819
ID10537,10537,13,9.612467765808105,228.25563203709956,190.69962900465924,0.0,11.0,11,5.0,1,,110.42268041237114,110.0,31.0,192.0,10711.0,27.960476216269097,0.5066603192565342,2.656105118526138
ID11882,11882,13,10.563908576965332,228.05394948932113,191.41426226698118,0.0,12.0,12,5.0,1,,110.16494845360825,115.0,31.0,189.0,10686.0,27.552102314059415,0.5161142005871548,2.7222786790444142
ID9196,9196,13,9.340182304382324,228.0475118336776,191.33267102352696,0.0,15.0,15,5.0,1,,109.96907216494846,113.0,40.0,171.0,10667.0,27.458853159563827,0.5136320580640481,2.7180032186971204
ID13102,13102,13,9.945945739746094,226.3816652799957,190.10681033144692,0.0,39.0,39,5.0,1,,107.6701030927835,110.0,36.0,176.0,10444.0,28.211523077711725,0.51276013306274,2.587276072054312
ID11760,11760,13,9.431533813476562,227.70834427181686,190.67361925986398,0.0,19.0,19,5.0,1,,108.4020618556701,110.0,39.0,182.0,10515.0,28.522162360250093,0.5206459407729337,2.602552328503555
ID10418,10418,13,10.529970169067383,227.80267027409113,190.39631161392987,0.0,17.0,17,5.0,1,,113.85567010309278,119.0,29.0,182.0,11044.0,26.806789287231595,0.5264933545166363,2.929799055099715
ID12980,12980,13,10.038118362426758,229.85807222348532,192.85798951795408,0.0,4.0,4,5.0,1,,110.52577319587628,116.0,45.0,190.0,10721.0,24.828198343611056,0.5349247810314807,3.1028013454528676
ID11638,11638,13,9.919774055480957,229.47457242819732,192.58165302340498,0.0,7.0,7,5.0,1,,110.73195876288659,115.0,8.0,181.0,10741.0,29.765232607270992,0.5355896769492283,2.595079763424007
ID10297,10297,13,10.50844955444336,230.17718755022068,192.02451190730457,0.0,1.0,1,5.0,1,,114.81443298969072,118.0,49.0,191.0,11137.0,24.036573650423506,0.5334809759621325,3.323490680239746
ID11514,11514,13,9.58104419708252,227.94843969611523,191.12865854086544,0.0,21.0,21,5.0,1,,107.55670103092784,111.0,52.0,196.0,10433.0,23.398704145103913,0.5261844869281571,3.169616126013988
ID12859,12859,13,9.407901763916016,229.66135220051984,192.5027310113355,0.0,6.0,6,5.0,1,,104.62886597938144,106.0,17.0,189.0,10149.0,29.19058052538412,0.4873431859523485,2.348888987799885
ID10174,10174,13,10.322709083557129,227.41771853297078,191.1949310264137,0.0,14.0,14,5.0,1,,111.47422680412372,116.0,21.0,190.0,10813.0,28.978473613868797,0.5117026010359073,2.604235306632539
ID12738,12738,14,11.545197486877441,831.1821507617685,209.6697412356747,0.0,31.0,31,5.0,1,,119.96907216494846,125.0,25.0,179.0,11637.0,27.953254733068587,0.5453945872072886,3.0292725551080566
ID11395,11395,14,11.07564640045166,831.0467525070119,208.68240382675876,0.0,26.0,26,5.0,1,,118.91752577319588,125.0,38.0,170.0,11535.0,26.21492502019475,0.5545571942359218,3.2364349256068916
ID13125,13125,14,11.219970703125,831.9800711226981,210.21228042196094,0.0,38.0,38,5.0,1,,119.45360824742268,123.0,30.0,183.0,11587.0,26.43979821317222,0.5424669210526054,3.1778144352352995
ID9990,9990,14,10.973763465881348,834.278711705598,208.25246021269714,0.0,9.0,9,5.0,1,,116.62886597938144,119.0,29.0,178.0,11313.0,27.67945973838606,0.5438934183933015,2.96875888747299
ID12614,12614,14,11.317041397094727,832.260833680867,208.0576598805602,0.0,16.0,16,5.0,1,,118.58762886597938,124.0,34.0,181.0,11503.0,27.306421931372807,0.5483719965424358,3.0761290087100948
ID13958,13958,14,11.152209281921387,832.1149094706492,209.95344169753594,0.0,32.0,32,5.0,1,,119.5979381443299,125.0,44.0,176.0,11601.0,24.326194640848932,0.5445285440913762,3.466603908788304
ID11272,11272,14,11.178258895874023,831.629876115205,208.48951623486562,0.0,24.0,24,5.0,1,,114.05154639175258,123.0,15.0,164.0,11063.0,31.09674793219965,0.5440081676801191,2.5844731656855324
ID9931,9931,14,11.847333908081055,835.101535385972,207.60467523203505,0.0,2.0,2,5.0,1,,122.9381443298969,131.0,31.0,168.0,11925.0,26.16805241805266,0.5728411636632794,3.4221149972409135
ID13836,13836,14,11.342432022094727,831.9777906320273,209.80622316112584,0.0,33.0,33,5.0,1,,120.65979381443299,126.0,34.0,171.0,11704.0,26.25431972311816,0.5512681719382495,3.2663885274579494
ID12493,12493,14,11.572571754455566,834.655976394613,208.73571104066173,0.0,8.0,8,5.0,1,,121.64948453608247,127.0,32.0,169.0,11800.0,27.663167915235757,0.5550315404789353,3.1391843229826657
ID11152,11152,14,11.080378532409668,831.6464568845499,209.40968529318425,0.0,28.0,28,5.0,1,,118.72164948453609,122.0,27.0,170.0,11516.0,26.763525501152863,0.5383953581282975,3.104916620667122
ID13713,13713,14,11.455572128295898,831.1369404508295,209.97156382775844,0.0,36.0,36,5.0,1,,119.97938144329896,125.0,52.0,177.0,11638.0,24.28304423076732,0.5610682887045194,3.5516266410765445
ID9811,9811,14,11.258316993713379,831.4821542682735,208.77389468149488,0.0,25.0,25,5.0,1,,116.62886597938144,123.0,26.0,170.0,11313.0,29.89994411492438,0.5334032461143153,2.713719453700638
ID12372,12372,14,11.212353706359863,834.695666882654,207.66972120390707,0.0,5.0,5,5.0,1,,119.23711340206185,123.0,23.0,163.0,11566.0,28.34599221960822,0.5445839194622712,2.9662181634971714
ID11029,11029,14,11.025240898132324,831.3902055507137,209.03118657870687,0.0,23.0,23,5.0,1,,118.4639175257732,123.0,46.0,171.0,11491.0,25.60072502866134,0.5377349728713253,3.2363137034013154
ID13591,13591,14,11.402190208435059,831.25351667407,209.54822587109666,0.0,35.0,35,5.0,1,,118.51546391752578,122.0,31.0,165.0,11496.0,26.006454888667328,0.5413973160748834,3.2012925346450904
ID9688,9688,14,11.594792366027832,831.4161154690047,209.64817673343126,0.0,29.0,29,5.0,1,,119.26804123711341,124.0,23.0,166.0,11569.0,27.0910945791838,0.554062778183218,3.1391924896768306
ID12251,12251,14,11.094137191772461,833.5599464156277,209.13370718991334,0.0,13.0,13,5.0,1,,117.90721649484536,122.0,31.0,181.0,11437.0,25.572642639085856,0.5481752175065977,3.2650817481816605
ID13468,13468,14,11.306375503540039,831.7893947072689,210.2214779641606,0.0,34.0,34,5.0,1,,119.49484536082474,123.0,46.0,173.0,11591.0,25.704702760122608,0.5497550934476396,3.2981679750018085
ID10909,10909,14,11.554610252380371,831.752018733912,208.45950719186638,0.0,27.0,27,5.0,1,,119.24742268041237,127.0,5.0,166.0,11567.0,33.14332226854398,0.543159933623269,2.532793278666388
ID9566,9566,14,11.431224822998047,834.716378027786,206.8909000022362,0.0,0.0,0,5.0,1,,119.5360824742268,123.0,45.0,163.0,11595.0,25.863045489522815,0.5546137979441311,3.2977482815031007
ID12127,12127,14,11.318251609802246,832.2370786020376,208.14166337547624,0.0,20.0,20,5.0,1,,120.9381443298969,126.0,52.0,192.0,11731.0,24.768012987600603,0.5552348366968002,3.4864453388975667
ID10785,10785,14,11.17594051361084,831.6391755912242,208.61742307823198,0.0,22.0,22,5.0,1,,120.35051546391753,124.0,41.0,167.0,11674.0,27.796148278251234,0.5407096321929479,3.0390415588037123
ID13347,13347,14,11.242258071899414,831.3771529513592,209.91830540661354,0.0,37.0,37,5.0,1,,117.44329896907216,124.0,27.0,170.0,11392.0,25.388222774942378,0.5450864192532556,3.2639126217965453
ID9444,9444,14,11.24285888671875,835.4426732679859,207.97773226093577,0.0,3.0,3,5.0,1,,118.9381443298969,123.0,31.0,171.0,11537.0,26.760828973594066,0.5439994367145276,3.131864066728086
ID10662,10662,14,11.356316566467285,834.297804450522,208.12488015947994,0.0,10.0,10,5.0,1,,120.01030927835052,122.0,39.0,181.0,11641.0,26.07540941088015,0.56312928684144,3.3161229854420307
ID12006,12006,14,11.866082191467285,832.180263917112,207.81007209587315,0.0,18.0,18,5.0,1,,120.42268041237114,127.0,30.0,168.0,11681.0,28.178314302087273,0.5613856670099828,3.073083835856056
ID9322,9322,14,11.311406135559082,831.3180292028756,209.78990640551777,0.0,30.0,30,5.0,1,,117.5979381443299,122.0,31.0,170.0,11407.0,26.999868747294567,0.5417305886470529,3.060856148495678
ID10539,10539,14,11.068488121032715,834.346501919069,208.30967445711858,0.0,11.0,11,5.0,1,,118.6701030927835,121.0,14.0,173.0,11511.0,28.981575199269763,0.540513696321431,2.873362822143016
ID11885,11885,14,11.442886352539062,833.871545041791,208.67742349636373,0.0,12.0,12,5.0,1,,118.84536082474227,123.0,33.0,164.0,11528.0,26.387868190304157,0.5443234502425577,3.17487551633371
ID9198,9198,14,11.461122512817383,833.026040778247,208.27491444783533,0.0,15.0,15,5.0,1,,119.75257731958763,124.0,59.0,175.0,11616.0,24.097904009752178,0.5446854498018712,3.504623050316881
ID11762,11762,14,11.514069557189941,832.2274039644823,207.68399712609624,0.0,19.0,19,5.0,1,,120.31958762886597,127.0,24.0,164.0,11671.0,27.40800764669901,0.5559699951895597,3.137176836846781
ID13106,13106,14,11.227161407470703,831.1739126810891,209.68349584859183,0.0,39.0,39,5.0,1,,117.24742268041237,123.0,22.0,161.0,11373.0,27.16961803798311,0.5399201737988177,3.026084938669494
ID10420,10420,14,11.22839069366455,832.7773768911032,207.61115841816206,0.0,17.0,17,5.0,1,,120.18556701030928,124.0,25.0,173.0,11658.0,28.630305147731733,0.5405188521439772,2.9457790145704386
ID12981,12981,14,11.231201171875,834.9710414089144,207.66537388451889,0.0,4.0,4,5.0,1,,119.03092783505154,122.0,34.0,173.0,11546.0,25.033915997538646,0.5458828495884036,3.358024766595409
ID11640,11640,14,10.701176643371582,835.0030553276573,208.56627304875144,0.0,7.0,7,5.0,1,,115.75257731958763,120.0,27.0,165.0,11228.0,25.23226725834529,0.5290776408199311,3.1746383615903984
ID10298,10298,14,11.256124496459961,835.0404335825309,206.83790026132039,0.0,1.0,1,5.0,1,,117.98969072164948,122.0,53.0,175.0,11445.0,21.96659151101244,0.5564988594931024,3.8408456630277743
ID11516,11516,14,11.453046798706055,831.631627171411,208.27994230256184,0.0,21.0,21,5.0,1,,120.14432989690722,127.0,11.0,171.0,11654.0,27.623204953264104,0.5359884488777515,3.0354752071444966
ID12861,12861,14,11.069388389587402,835.7633812978445,208.6113875623489,0.0,6.0,6,5.0,1,,116.73195876288659,121.0,20.0,166.0,11323.0,28.719736050869532,0.5356390289520934,2.8354526363320987
ID10175,10175,14,11.559391975402832,833.8392319437603,208.335742654658,0.0,14.0,14,5.0,1,,118.98969072164948,125.0,17.0,182.0,11542.0,27.192789656053137,0.5574628798896724,3.132447619626662
ID10176,10176,15,3.3279736042022705,218.79373166127758,209.654255271947,0.0,14.0,14,5.0,1,,54.45360824742268,53.0,8.0,155.0,5282.0,25.653955436798917,0.23603240492535307,0.8106699912513474
ID12737,12737,15,3.2591640949249268,220.0192167711351,207.94381591000575,0.0,31.0,31,5.0,1,,53.75257731958763,51.0,13.0,180.0,5214.0,24.249154163871996,0.24081676145823622,0.8604224904957898
ID11394,11394,15,3.293170928955078,222.20717105062778,208.28055645204827,0.0,26.0,26,5.0,1,,59.07216494845361,59.0,16.0,164.0,5730.0,25.448578636913602,0.265275333994408,0.9733324008341376
ID13124,13124,15,3.8396317958831787,222.98640164505233,207.43115776681492,0.0,38.0,38,5.0,1,,60.381443298969074,55.0,11.0,145.0,5857.0,26.063401582714715,0.2822568457649424,1.019933478441753
ID13957,13957,15,3.258887767791748,222.0793204310956,206.8838291498825,0.0,32.0,32,5.0,1,,64.26804123711341,64.0,12.0,149.0,6234.0,27.601145607231867,0.31797404066544316,1.1235250518884643
ID9991,9991,15,3.1249942779541016,219.0691989693301,210.21031813886654,0.0,9.0,9,5.0,1,,61.391752577319586,60.0,17.0,131.0,5955.0,26.558722947551733,0.288309163847039,1.0345969392844976
ID12615,12615,15,4.497503757476807,220.6037197446513,209.82700450048674,0.0,16.0,16,5.0,1,,63.71134020618557,64.0,8.0,161.0,6180.0,25.423889177178832,0.3346527504689948,1.2566978228104508
ID11273,11273,15,4.096456050872803,221.10379793464764,209.93487399917498,0.0,24.0,24,5.0,1,,54.8041237113402,49.0,11.0,182.0,5316.0,27.409563102766445,0.26043225042178436,0.8262593317711058
ID13835,13835,15,3.928799867630005,221.6890460589732,206.45288187105575,0.0,33.0,33,5.0,1,,58.21649484536083,53.0,18.0,161.0,5647.0,27.20991960822212,0.25226805590952267,0.8620128671171269
ID9932,9932,15,3.846933364868164,218.17170600796638,209.44406777308606,0.0,2.0,2,5.0,1,,54.402061855670105,48.0,14.0,159.0,5277.0,28.71652391401974,0.2323997328212844,0.7144922400389887
ID12492,12492,15,3.3774311542510986,222.0727439852665,208.38051791379473,0.0,8.0,8,5.0,1,,54.649484536082475,50.0,14.0,159.0,5301.0,26.217456508463894,0.22607039772023615,0.7686945479573851
ID11151,11151,15,3.7779881954193115,220.49272778281943,206.68225064274108,0.0,28.0,28,5.0,1,,60.855670103092784,55.0,22.0,187.0,5903.0,24.841996401726,0.27315504647366323,1.0511688500142295
ID13712,13712,15,3.7200138568878174,224.73422452969044,206.90499186535376,0.0,36.0,36,5.0,1,,53.27835051546392,50.0,0.0,165.0,5168.0,26.730032371551513,0.2198405163226806,0.7184324875801721
ID9810,9810,15,3.40641188621521,221.21857540585265,206.97924897712176,0.0,25.0,25,5.0,1,,59.618556701030926,56.0,14.0,173.0,5783.0,25.87608423612794,0.28135999877638473,1.011821931708538
ID12371,12371,15,4.091512680053711,219.52288218316386,207.9922520480235,0.0,5.0,5,5.0,1,,60.49484536082474,59.0,18.0,163.0,5868.0,22.848743451655885,0.3014020518740574,1.2263678667099345
ID11028,11028,15,3.6872899532318115,221.21450408862543,208.4523498175731,0.0,23.0,23,5.0,1,,62.628865979381445,59.0,14.0,195.0,6075.0,30.56527154700687,0.29347945257718694,0.9298105109844474
ID13590,13590,15,3.9689879417419434,223.67605836432222,207.66393010448024,0.0,35.0,35,5.0,1,,57.93814432989691,50.0,12.0,145.0,5620.0,26.574899824595487,0.25390920447246706,0.8829483417719391
ID9687,9687,15,3.3193159103393555,221.61168718643162,208.87650439600333,0.0,29.0,29,5.0,1,,55.28865979381443,53.0,16.0,140.0,5363.0,22.313093485518106,0.23625529089265457,0.947064708424194
ID12250,12250,15,3.622431516647339,219.99321992586204,209.37389615018992,0.0,13.0,13,5.0,1,,60.30927835051546,56.0,15.0,137.0,5850.0,24.231247399080882,0.3103332707892547,1.1789216034402832
ID13467,13467,15,2.8563215732574463,221.72425613076507,207.1591284612592,0.0,34.0,34,5.0,1,,57.22680412371134,59.0,13.0,136.0,5551.0,22.764878447328673,0.2783964231284994,1.0948692467394194
ID10908,10908,15,3.958649158477783,220.78052328715032,208.42428605968854,0.0,27.0,27,5.0,1,,65.03092783505154,63.0,16.0,151.0,6308.0,23.1108982265616,0.3178146283360577,1.357227591203002
ID9567,9567,15,3.573014974594116,220.55977582510485,208.21375960618548,0.0,0.0,0,5.0,1,,54.07216494845361,53.0,3.0,141.0,5245.0,27.05251352411655,0.24703137406239326,0.7919009521245561
ID12128,12128,15,3.7454833984375,219.34966207770987,208.6504634144782,0.0,20.0,20,5.0,1,,61.0,63.0,9.0,212.0,5917.0,28.58357628662539,0.2868387909319899,0.9513865437289837
ID10784,10784,15,3.0721583366394043,218.97606272019937,207.1894250808281,0.0,22.0,22,5.0,1,,60.154639175257735,59.0,2.0,158.0,5835.0,27.94948576084241,0.28450329385093065,0.9534048932672531
ID13346,13346,15,3.2262167930603027,222.14098590270007,205.15057473493908,0.0,37.0,37,5.0,1,,54.79381443298969,51.0,13.0,172.0,5315.0,27.568074131868666,0.21775430758294467,0.7108241636765922
ID9445,9445,15,4.177578926086426,220.135377211544,209.1031095279656,0.0,3.0,3,5.0,1,,61.49484536082474,57.0,20.0,165.0,5965.0,23.666574403285626,0.31050162990883745,1.2312879444368972
ID10663,10663,15,3.1586925983428955,218.5539138963429,209.92115570286106,0.0,10.0,10,5.0,1,,57.49484536082474,52.0,16.0,142.0,5577.0,23.371601228547743,0.27535687757560035,1.062269318660895
ID12007,12007,15,3.059612512588501,219.92872071227262,209.05592117022368,0.0,18.0,18,5.0,1,,61.329896907216494,59.0,13.0,155.0,5949.0,26.075100530920192,0.3116908279331967,1.117812031127474
ID9321,9321,15,3.271415948867798,221.56498706070298,207.62882616427055,0.0,30.0,30,5.0,1,,60.103092783505154,58.0,16.0,135.0,5830.0,22.60829702789926,0.293648871584377,1.2068988907359581
ID10540,10540,15,3.607076644897461,218.40006601827722,210.34639329459088,0.0,11.0,11,5.0,1,,55.52577319587629,52.0,3.0,146.0,5386.0,28.367048365836204,0.2591247306762969,0.80565771630847
ID11884,11884,15,3.7659528255462646,217.54183438928297,208.63241829051898,0.0,12.0,12,5.0,1,,59.29896907216495,57.0,0.0,157.0,5752.0,27.52202335874763,0.2898339361900626,0.9683050912879663
ID9199,9199,15,2.9487545490264893,221.029448202316,209.98871774158792,0.0,15.0,15,5.0,1,,53.08247422680412,51.0,0.0,166.0,5149.0,24.28891641224655,0.22332445049635727,0.7979352129401185
ID13104,13104,15,3.497316598892212,223.17962477527016,206.77531703172005,0.0,39.0,39,5.0,1,,60.154639175257735,63.0,17.0,145.0,5835.0,24.155460134212568,0.30917274009306983,1.1762186149202531
ID11761,11761,15,3.527728319168091,218.7219813509116,208.3501883350498,0.0,19.0,19,5.0,1,,61.52577319587629,58.0,12.0,181.0,5968.0,27.666199588240474,0.29993042867638936,1.0262141262703508
ID10421,10421,15,3.508525848388672,220.15932071410657,210.08487210749183,0.0,17.0,17,5.0,1,,60.08247422680412,61.0,0.0,143.0,5828.0,25.956562313753462,0.2825198712474545,1.0198012205287625
ID12982,12982,15,4.311728477478027,220.21795189543164,209.20801999063303,0.0,4.0,4,5.0,1,,71.27835051546391,73.0,0.0,169.0,6914.0,25.779409689081813,0.3660520993181727,1.4818024449445515
ID11639,11639,15,2.9998579025268555,218.07896216006543,207.92111714068048,0.0,7.0,7,5.0,1,,53.865979381443296,44.0,7.0,158.0,5225.0,29.362543055871427,0.20300273882220338,0.6191361621053113
ID10299,10299,15,4.1632280349731445,220.78480158777495,209.41406423332145,0.0,1.0,1,5.0,1,,68.57731958762886,68.0,7.0,136.0,6652.0,24.134102363817398,0.3370367912065,1.4325615978234636
ID11515,11515,15,3.1887290477752686,219.64428411078478,206.8460850897327,0.0,21.0,21,5.0,1,,56.36082474226804,54.0,11.0,174.0,5467.0,26.072089789262794,0.2681995388226822,0.9143278070630103
ID12860,12860,15,3.8299612998962402,219.26845587285126,208.0864684657211,0.0,6.0,6,5.0,1,,59.670103092783506,57.0,3.0,138.0,5788.0,26.04032195840894,0.2751146624491217,0.9887919720371982
ID10177,10177,16,10.451218605041504,174.6110910277557,213.97274223922787,0.0,14.0,14,5.0,1,,66.8659793814433,40.0,6.0,235.0,6486.0,58.1414634150297,0.3624288216828846,0.6118685790789313
ID12739,12739,16,10.527206420898438,174.94036677563767,212.2978129829336,0.0,31.0,31,5.0,1,,67.29896907216495,40.0,4.0,249.0,6528.0,58.444803901568385,0.37161404382177293,0.623954177027319
ID11396,11396,16,10.534758567810059,174.66616048445388,212.90028692595564,0.0,26.0,26,5.0,1,,67.12371134020619,40.0,13.0,226.0,6511.0,58.24146177265649,0.3721623603468646,0.6251736076812626
ID13959,13959,16,10.439995765686035,175.00384963928124,212.334511129317,0.0,32.0,32,5.0,1,,66.49484536082474,39.0,8.0,243.0,6450.0,58.49325525778952,0.36250456178129775,0.6049057264188652
ID13127,13127,16,10.433249473571777,175.63639066567043,211.9464682499562,0.0,38.0,38,5.0,1,,66.31958762886597,42.0,9.0,237.0,6433.0,58.84735663699358,0.3631850591139918,0.6005069108417519
