LABEL,ID,TRACK_ID,QUALITY,POSITION_X,POSITION_Y,POSITION_Z,POSITION_T,FRAME,RADIUS,VISIBILITY,MANUAL_SPOT_COLOR,MEAN_INTENSITY_CH1,MEDIAN_INTENSITY_CH1,MIN_INTENSITY_CH1,MAX_INTENSITY_CH1,TOTAL_INTENSITY_CH1,STD_INTENSITY_CH1,CONTRAST_CH1,SNR_CH1
ID70134,70134,480,17.953847885131836,517.9356438778912,524.2959535383351,0.0,8.0,8,4.0,1,,55.65573770491803,9.0,0.0,236.0,3395.0,75.45570118639182,0.5414139174414123,0.5181530030905793
ID77322,77322,480,18.63269805908203,478.88578611556875,578.4993113305676,0.0,1.0,1,4.0,1,,81.8360655737705,48.0,0.0,255.0,4992.0,84.23640945336896,0.5749323849030094,0.7092996562789193
ID71180,71180,480,17.4254150390625,495.38355289079357,579.9289783254884,0.0,2.0,2,4.0,1,,49.32786885245902,6.0,0.0,236.0,3009.0,73.18030730359897,0.4615169562602191,0.42570810913055224
ID79106,79106,482,17.518815994262695,461.97927655327567,579.5360833735551,0.0,4.0,4,4.0,1,,48.19672131147541,3.0,0.0,235.0,2940.0,73.26659531513008,0.5049395336794504,0.44142995876329255
ID77335,77335,482,14.198004722595215,453.3074884764044,591.9861185736193,0.0,1.0,1,4.0,1,,54.60655737704918,7.0,0.0,240.0,3331.0,74.36649753944415,0.2389031486579119,0.2831926532236093
ID81256,81256,482,24.100282669067383,496.6270928559936,575.739327451142,0.0,7.0,7,4.0,1,,92.22950819672131,82.0,0.0,248.0,5626.0,82.02792074300534,0.90409588247274,1.067735943641854
ID76219,76219,482,26.307126998901367,488.6415796440639,578.3813373508893,0.0,6.0,6,4.0,1,,79.32786885245902,45.0,0.0,239.0,4839.0,82.71169230354224,0.941931600240785,0.9304098814322951
ID73162,73162,482,12.904741287231445,459.867629689001,588.3678224835967,0.0,3.0,3,4.0,1,,53.78688524590164,8.0,0.0,247.0,3281.0,73.18950625012175,0.14551103072893035,0.18670425478684097
ID79357,79357,482,24.26894187927246,475.1509313541121,577.6490076977781,0.0,5.0,5,4.0,1,,89.19672131147541,87.0,0.0,242.0,5441.0,83.07884200607901,0.6650719065419564,0.8576775882497893
ID82719,82719,482,17.887723922729492,455.3706370649923,587.3648029556703,0.0,0.0,0,4.0,1,,48.721311475409834,6.0,0.0,242.0,2972.0,73.5291622753723,0.6099928505513263,0.5020999118111814
ID71198,71198,482,13.813521385192871,447.508064355448,597.2359216938412,0.0,2.0,2,4.0,1,,48.57377049180328,5.0,0.0,245.0,2963.0,72.89249138660611,0.24116197286002355,0.2589580313983764
ID77329,77329,484,14.582352638244629,449.2333236977094,587.737211232723,0.0,1.0,1,4.0,1,,57.442622950819676,16.0,0.0,251.0,3504.0,74.00056859920379,0.2551672287992369,0.3156112728672383
ID79091,79091,484,18.612356185913086,462.91690804268507,571.4398230785706,0.0,4.0,4,4.0,1,,48.83606557377049,4.0,0.0,239.0,2979.0,72.4244848854927,0.6693099111895905,0.5407238592174478
ID82727,82727,484,17.013004302978516,447.45380414847534,591.4548520350805,0.0,0.0,0,4.0,1,,48.868852459016395,7.0,0.0,244.0,2981.0,73.58747072018807,0.428107478783051,0.39815317377280085
ID71175,71175,484,25.66185188293457,449.7914764005587,577.2668288862428,0.0,2.0,2,4.0,1,,82.8360655737705,63.0,0.0,246.0,5053.0,82.26849950575834,0.9463144210711361,0.9791254530806426
ID81223,81223,484,15.571322441101074,484.70843297489023,541.8709160898425,0.0,7.0,7,4.0,1,,51.39344262295082,11.0,0.0,235.0,3135.0,73.08905040850843,0.27192527244421383,0.3006584139343244
ID70150,70150,484,20.519258499145508,496.88037490758427,536.6580747040682,0.0,8.0,8,4.0,1,,48.80327868852459,5.0,0.0,250.0,2977.0,72.85781121978415,0.9471130445363837,0.6516486907622534
ID73149,73149,484,17.794708251953125,460.48721574881307,578.6743288118416,0.0,3.0,3,4.0,1,,48.9344262295082,7.0,0.0,241.0,2985.0,73.18489572137568,0.5304908767338081,0.4635218508977579
ID77346,77346,485,19.82634925842285,511.13820219849976,600.5265385785588,0.0,1.0,1,4.0,1,,49.21311475409836,7.0,0.0,242.0,3002.0,72.62463189903234,0.8029746721627742,0.6035859546702672
ID74818,74818,485,20.612518310546875,663.1215035718071,578.3915341146037,0.0,24.0,24,4.0,1,,49.26229508196721,6.0,0.0,243.0,3005.0,72.73442597086661,0.9581701872131326,0.6628218873945896
ID75429,75429,485,20.63495635986328,648.6309604716411,578.888722074327,0.0,23.0,23,4.0,1,,48.81967213114754,7.0,0.0,255.0,2978.0,73.53446090025214,0.9697395618023977,0.6537026523707433
ID73223,73223,485,27.642860412597656,525.0565560045951,617.9632091594585,0.0,3.0,3,4.0,1,,112.21311475409836,127.0,0.0,255.0,6845.0,81.38163485580317,0.7825871693816647,1.210679392433521
ID82729,82729,485,18.798683166503906,511.5073999864733,591.3395585813419,0.0,0.0,0,4.0,1,,48.80327868852459,10.0,0.0,240.0,2977.0,72.71538573372469,0.8523694363601175,0.617664932278192
ID74057,74057,485,20.454694747924805,600.3650789410163,637.8841265285964,0.0,16.0,16,4.0,1,,48.32786885245902,7.0,0.0,246.0,2948.0,73.04330252470686,0.954157521615721,0.6461119129472968
ID81323,81323,485,17.896575927734375,549.7095246102307,638.743748840179,0.0,7.0,7,4.0,1,,48.65573770491803,6.0,0.0,239.0,2968.0,73.42045247429392,0.5526813237282284,0.4717799288499417
ID71212,71212,485,17.932313919067383,517.2853400262665,607.0812339728818,0.0,2.0,2,4.0,1,,53.75409836065574,7.0,0.0,251.0,3279.0,73.92849151662367,0.5154775468088308,0.49464084954046555
ID73900,73900,485,20.39575958251953,584.6485974749744,641.1463869413172,0.0,12.0,12,4.0,1,,48.459016393442624,5.0,0.0,234.0,2956.0,72.89503270010741,0.9456112657731348,0.6461944454355464
ID69583,69583,485,20.46826934814453,581.6258013420317,641.1310891494469,0.0,11.0,11,4.0,1,,48.49180327868852,8.0,0.0,242.0,2958.0,73.54060623238921,0.9543089590163463,0.6439718785945802
ID79345,79345,485,26.14942169189453,532.4143338935423,626.3725116923977,0.0,4.0,4,4.0,1,,128.78688524590163,156.0,0.0,242.0,7856.0,80.24568830662044,0.7697471045176466,1.3961008205741874
ID74481,74481,485,20.454694747924805,614.6349209850027,629.8841262997936,0.0,18.0,18,4.0,1,,48.32786885245902,7.0,0.0,246.0,2948.0,73.04330252470686,0.954157521615721,0.6461119129472968
ID74643,74643,485,20.818506240844727,643.1213340757987,584.8873571349357,0.0,22.0,22,4.0,1,,48.557377049180324,4.0,0.0,250.0,2962.0,72.9464471582096,0.957805258586899,0.6513115754387545
ID74517,74517,485,20.232980728149414,639.6324163742106,596.3777143241733,0.0,21.0,21,4.0,1,,49.049180327868854,8.0,0.0,232.0,2992.0,72.70841909744892,0.9525543083381867,0.6582087804523825
ID72471,72471,485,20.564992904663086,595.6209031189289,639.1447763973304,0.0,15.0,15,4.0,1,,48.63934426229508,5.0,0.0,238.0,2967.0,73.6539278850502,0.957645795172288,0.6460893539196929
ID74742,74742,485,20.754056930541992,623.8992298327312,622.654391729179,0.0,19.0,19,4.0,1,,49.24590163934426,5.0,0.0,242.0,3004.0,73.20146987087644,0.9435539991047481,0.653206406449885
ID71834,71834,485,20.802114486694336,587.8593312511641,641.1240131267842,0.0,13.0,13,4.0,1,,48.885245901639344,5.0,0.0,236.0,2982.0,72.6383962654866,0.9519457463023112,0.6564263527415158
ID72730,72730,485,20.44500160217285,606.6388149952667,634.8939531978558,0.0,17.0,17,4.0,1,,48.0655737704918,5.0,0.0,231.0,2932.0,72.64476784381631,0.9697412953006633,0.6514880986228817
ID79484,79484,485,18.323272705078125,539.209675667651,631.7628315500265,0.0,5.0,5,4.0,1,,64.19672131147541,26.0,0.0,239.0,3916.0,77.08497901064149,0.6239384036001152,0.6399488314694612
ID75231,75231,485,20.401517868041992,575.8266733568959,641.3659595756343,0.0,9.0,9,4.0,1,,49.36065573770492,6.0,0.0,241.0,3011.0,73.03629983026369,0.9306426690177204,0.6515581982431272
ID80543,80543,485,20.410017013549805,578.6474537939962,641.6565812090668,0.0,10.0,10,4.0,1,,49.26229508196721,10.0,0.0,231.0,3005.0,73.17419892269503,0.9602087410306588,0.659553446330912
ID75519,75519,485,20.499725341796875,633.3761369381697,610.1556069494226,0.0,20.0,20,4.0,1,,48.09836065573771,6.0,0.0,233.0,2934.0,73.8048564160997,0.9702307168248181,0.6418495851088414
ID74270,74270,485,20.512544631958008,591.6268867316093,640.1379584842805,0.0,14.0,14,4.0,1,,48.90163934426229,7.0,0.0,241.0,2983.0,72.6532185380278,0.943167917103783,0.6533971617688967
ID81344,81344,486,18.970577239990234,540.4034078008809,653.8221337986699,0.0,7.0,7,4.0,1,,82.29508196721312,54.0,0.0,242.0,5020.0,83.03540294402444,0.6878270575425797,0.8077777593235838
ID75248,75248,486,19.04189682006836,549.186183055216,670.4859314461961,0.0,9.0,9,4.0,1,,48.295081967213115,4.0,0.0,252.0,2946.0,72.4647832311887,0.799994671545163,0.5924091811671797
ID73218,73218,486,18.930871963500977,490.8198792379289,617.3948481775561,0.0,3.0,3,4.0,1,,48.90163934426229,9.0,0.0,235.0,2983.0,72.58528430245183,0.6935492921484425,0.5518033375479532
ID80562,80562,486,17.864749908447266,562.1680711750283,680.6864469388682,0.0,10.0,10,4.0,1,,55.39344262295082,18.0,0.0,244.0,3379.0,73.87067047403966,0.5423593649445687,0.5273729866173842
ID71221,71221,486,19.328920364379883,493.5501553140518,611.5315737000976,0.0,2.0,2,4.0,1,,48.39344262295082,6.0,0.0,229.0,2952.0,73.89210122165169,0.7851093227579079,0.5760813473135997
ID79476,79476,486,19.149099349975586,519.5174249013439,629.9934047532589,0.0,5.0,5,4.0,1,,49.59016393442623,9.0,0.0,245.0,3025.0,72.21873649988169,0.6895956563460504,0.5605151901018578
ID79334,79334,486,19.98394775390625,501.91743275287513,622.0429231731999,0.0,4.0,4,4.0,1,,80.95081967213115,52.0,0.0,246.0,4938.0,81.57173248732435,0.7856942372646167,0.8732890821478002
ID82728,82728,486,17.814971923828125,471.3766451419611,591.2962090551723,0.0,0.0,0,4.0,1,,49.032786885245905,7.0,0.0,234.0,2991.0,72.62781083788651,0.6483800631537462,0.5311117616606246
ID76397,76397,486,19.890716552734375,534.6133764425141,645.578584406707,0.0,6.0,6,4.0,1,,48.68852459016394,6.0,0.0,238.0,2970.0,72.75771230222645,0.9140613290968496,0.6391415646133917
ID77340,77340,486,16.060659408569336,471.9782321421715,598.2793481789807,0.0,1.0,1,4.0,1,,59.68852459016394,15.0,0.0,247.0,3641.0,75.09894384157623,0.3630026226154332,0.42335050436958765
ID76295,76295,489,20.934762954711914,265.9012564133351,618.1306667884586,0.0,6.0,6,4.0,1,,48.36065573770492,0.0,0.0,237.0,2950.0,73.36666654253034,0.9809479191067385,0.6528242554249117
ID75208,75208,489,20.950855255126953,281.88895177995784,619.131018503736,0.0,9.0,9,4.0,1,,48.26229508196721,2.0,0.0,234.0,2944.0,73.55403946291105,0.9896933344597448,0.6527485836610913
ID81290,81290,489,20.763574600219727,271.1044395260445,617.8862793513118,0.0,7.0,7,4.0,1,,48.42622950819672,5.0,0.0,236.0,2954.0,72.915123949332,0.9563139879176179,0.6493143204729236
ID80522,80522,489,20.256790161132812,288.3771202692298,620.6078555821648,0.0,10.0,10,4.0,1,,48.540983606557376,5.0,0.0,230.0,2961.0,72.98437590116846,0.9626236293114908,0.6524213492814683
ID77341,77341,489,19.236555099487305,249.52090508249418,599.6122368880453,0.0,1.0,1,4.0,1,,94.93442622950819,91.0,0.0,250.0,5791.0,80.66450455486583,0.38815903625539955,0.6581755292079292
ID70204,70204,489,20.2899169921875,276.3624121851655,618.3941554331815,0.0,8.0,8,4.0,1,,48.0655737704918,2.0,0.0,234.0,2932.0,73.04424888437123,0.9865437642795243,0.6535763335826096
ID79423,79423,489,19.019376754760742,258.711142162138,616.965383527714,0.0,5.0,5,4.0,1,,77.62295081967213,46.0,0.0,250.0,4735.0,83.38608275854075,0.7276164717736588,0.7841186030525209
ID69567,69567,489,20.411968231201172,297.1242254082706,624.3668036931425,0.0,11.0,11,4.0,1,,48.42622950819672,7.0,0.0,246.0,2954.0,72.59211596686274,0.9558546143245387,0.6520433468834232
ID73887,73887,489,20.242889404296875,308.3639473434742,631.3927451744745,0.0,12.0,12,4.0,1,,49.09836065573771,10.0,0.0,240.0,2995.0,72.75179377354046,0.942942059486901,0.6550560160614749
ID82734,82734,489,17.394126892089844,247.33316785564148,595.339085056508,0.0,0.0,0,4.0,1,,48.9344262295082,7.0,0.0,242.0,2985.0,73.419994745405,0.49700843237191084,0.44255745150983505
ID71214,71214,489,17.863128662109375,255.57326369627052,609.2730490391592,0.0,2.0,2,4.0,1,,48.295081967213115,8.0,0.0,241.0,2946.0,72.26625405685446,0.625149938741605,0.5141479597691694
ID73169,73169,491,17.366390228271484,481.100516525596,592.3626078618354,0.0,3.0,3,4.0,1,,51.49180327868852,8.0,0.0,246.0,3141.0,72.52760921442713,0.48108589718108097,0.4612189201683467
ID82739,82739,491,17.777915954589844,479.3717713414894,595.3876584615193,0.0,0.0,0,4.0,1,,48.885245901639344,6.0,0.0,241.0,2982.0,72.9090982801314,0.5945482977420327,0.5000063668793753
ID77331,77331,491,25.140972137451172,478.4003723455393,591.0040976064886,0.0,1.0,1,4.0,1,,90.8688524590164,78.0,0.0,243.0,5543.0,83.1774158871337,0.8439162981494035,0.9999949037460582
ID80482,80482,491,20.564899444580078,505.15706617787436,531.628152451741,0.0,10.0,10,4.0,1,,48.442622950819676,2.0,0.0,231.0,2955.0,73.65879096441103,0.956558142220597,0.6430602638910635
ID79366,79366,491,17.69957733154297,503.9899117274903,584.7542141049416,0.0,5.0,5,4.0,1,,49.57377049180328,7.0,0.0,243.0,3024.0,72.59211596686274,0.4599633414827893,0.43030239266942905
ID76214,76214,491,14.686965942382812,505.2778252413621,576.6985882017018,0.0,6.0,6,4.0,1,,61.114754098360656,18.0,0.0,255.0,3728.0,75.32752891222343,0.31063020894546156,0.38457925912993113
ID71192,71192,491,22.18909454345703,485.32580093383507,593.2345455489555,0.0,2.0,2,4.0,1,,63.77049180327869,22.0,0.0,251.0,3890.0,75.72216616082396,0.7686141564732394,0.7319847193719214
ID81247,81247,491,20.173887252807617,506.65084921172564,566.8821765875758,0.0,7.0,7,4.0,1,,48.80327868852459,8.0,0.0,231.0,2977.0,72.97301320171523,0.9338798340480899,0.6459192510945115
ID79118,79118,491,18.809640884399414,485.5032498144397,585.6588468252908,0.0,4.0,4,4.0,1,,47.80327868852459,4.0,0.0,240.0,2916.0,73.22131285177633,0.8172206833708032,0.5871943219684815
ID79571,79571,492,20.85071563720703,611.8851024670458,652.1312660718787,0.0,5.0,5,4.0,1,,48.622950819672134,7.0,0.0,237.0,2966.0,73.12846320788877,0.9883501805546624,0.6610020910917681
ID73282,73282,492,15.577005386352539,555.3792560032274,649.0780241318894,0.0,3.0,3,4.0,1,,50.60655737704918,9.0,0.0,238.0,3087.0,73.1783844880724,0.3075129221078242,0.3252904797253862
ID82741,82741,492,17.084375381469727,503.4100401976226,595.4581674190694,0.0,0.0,0,4.0,1,,48.557377049180324,7.0,0.0,235.0,2962.0,73.33860388412184,0.4339364548165515,0.4007271865231177
ID71253,71253,492,16.660480499267578,545.6849860741286,634.6444758821739,0.0,2.0,2,4.0,1,,87.52459016393442,64.0,0.0,251.0,5339.0,83.64281331100261,0.359345660545495,0.5532404797513827
ID79445,79445,492,16.233566284179688,583.8071514763548,648.6386389356895,0.0,4.0,4,4.0,1,,49.21311475409836,6.0,0.0,243.0,3002.0,73.65100468970724,0.408000349038712,0.38724867921547773
ID77366,77366,492,16.840028762817383,519.2259621939158,613.6478373726005,0.0,1.0,1,4.0,1,,50.22950819672131,8.0,0.0,242.0,3064.0,72.37780355942995,0.39262422442313993,0.3913151554713791
ID77360,77360,493,17.99469566345215,509.02965637758507,610.980314164728,0.0,1.0,1,4.0,1,,79.57377049180327,44.0,0.0,255.0,4854.0,83.36315313462207,0.7461198521768775,0.8157561283715364
ID73264,73264,493,20.390186309814453,544.284623061709,641.8545938625169,0.0,3.0,3,4.0,1,,83.62295081967213,66.0,0.0,252.0,5101.0,78.72466024790161,0.362288979376361,0.5649767409907414
ID82740,82740,493,17.4018497467041,495.3352269056888,595.3438889104808,0.0,0.0,0,4.0,1,,48.9344262295082,7.0,0.0,242.0,2985.0,73.419994745405,0.5000766955187904,0.44437876640772156
ID71241,71241,493,20.12088394165039,525.0895609959289,622.8154171859129,0.0,2.0,2,4.0,1,,48.49180327868852,4.0,0.0,251.0,2958.0,71.87990515455152,0.8710124648111339,0.6281140734089532
ID81370,81370,493,19.22188949584961,563.3887401724073,677.1840375519895,0.0,7.0,7,4.0,1,,78.1639344262295,27.0,0.0,250.0,4768.0,84.8155214426913,0.6595523375700928,0.7325198224157476
ID79580,79580,493,19.52684211730957,556.0364327959479,655.0734299707445,0.0,5.0,5,4.0,1,,48.77049180327869,3.0,0.0,242.0,2975.0,72.8057675010762,0.7827963807526279,0.5882587713607899
ID79455,79455,493,21.87102508544922,555.9284084799312,654.5231831748273,0.0,4.0,4,4.0,1,,93.49180327868852,82.0,0.0,251.0,5703.0,82.46405741307738,0.5680280319003538,0.8214001523827323
ID73217,73217,497,18.796585083007812,482.25727077869163,616.3455423173993,0.0,3.0,3,4.0,1,,48.60655737704918,7.0,0.0,234.0,2965.0,73.0719459821448,0.6967829729468953,0.5463178834073461
ID74278,74278,497,21.026639938354492,541.8511480354255,666.8899662373123,0.0,14.0,14,4.0,1,,49.032786885245905,7.0,0.0,246.0,2991.0,73.72425363318705,0.9625347862659339,0.6523869419271706
ID77352,77352,497,21.142372131347656,458.31544609863295,604.8347796317463,0.0,1.0,1,4.0,1,,108.08196721311475,101.0,0.0,249.0,6593.0,85.18319378100496,0.4333650385360412,0.7672314235492051
ID71850,71850,497,17.551034927368164,558.2913956229806,681.3615503476876,0.0,13.0,13,4.0,1,,61.67213114754098,11.0,0.0,233.0,3762.0,77.82474356130263,0.6024051034154845,0.5958234289538017
ID72490,72490,497,20.582597732543945,536.6542696406367,649.880526928385,0.0,15.0,15,4.0,1,,48.36065573770492,6.0,0.0,242.0,2950.0,73.58306707091545,0.9548767895945383,0.6420550073348513
ID71213,71213,497,20.313852310180664,468.87385635698985,608.2872559592136,0.0,2.0,2,4.0,1,,48.540983606557376,4.0,0.0,245.0,2961.0,72.57377252848576,0.9493348694522219,0.6514661433787685
ID81360,81360,497,19.971261978149414,549.9566189379418,670.7241997587025,0.0,7.0,7,4.0,1,,48.83606557377049,6.0,0.0,243.0,2979.0,72.8443958786739,0.9028180861078771,0.636176317591317
ID76434,76434,497,19.01900863647461,542.4950157154295,661.9866365559051,0.0,6.0,6,4.0,1,,48.60655737704918,6.0,0.0,236.0,2965.0,73.3630876050812,0.6868545874321097,0.5395533756182054
ID80564,80564,497,17.685163497924805,567.0734508511952,681.8614090689983,0.0,10.0,10,4.0,1,,56.16393442622951,17.0,0.0,243.0,3426.0,74.2154926161802,0.5421527832299601,0.5320926187986925
ID70263,70263,497,18.166522979736328,557.7032456145082,674.4842430241234,0.0,8.0,8,4.0,1,,48.868852459016395,4.0,0.0,231.0,2981.0,73.09228764829572,0.6262131611331717,0.5149147130348309
ID79542,79542,497,24.459808349609375,529.67072688077,644.5109227071174,0.0,5.0,5,4.0,1,,120.37704918032787,131.0,0.0,245.0,7343.0,77.48379700178745,0.6485508239517052,1.2223750273940308
ID82748,82748,497,17.74234390258789,455.3883733722674,599.3984059383963,0.0,0.0,0,4.0,1,,49.459016393442624,8.0,0.0,234.0,3017.0,72.64079977774011,0.6075189623633681,0.5146341327804252
ID79359,79359,497,18.572303771972656,515.1909592081561,629.1063016198558,0.0,4.0,4,4.0,1,,60.36065573770492,18.0,0.0,242.0,3682.0,76.47832651300307,0.6021615002997867,0.5932698283737593
ID73856,73856,501,20.763574600219727,471.89556047370894,577.886279534115,0.0,12.0,12,4.0,1,,48.42622950819672,5.0,0.0,236.0,2954.0,72.915123949332,0.9563139879176179,0.6493143204729236
ID76226,76226,501,18.268733978271484,457.31151848885236,578.9270448703084,0.0,6.0,6,4.0,1,,49.36065573770492,8.0,0.0,246.0,3011.0,73.6000527144026,0.48699683157684687,0.43928753822667
ID70178,70178,501,19.62544059753418,461.0237660885555,577.3505042907932,0.0,8.0,8,4.0,1,,49.131147540983605,7.0,0.0,246.0,2997.0,72.95854425855732,0.7464236165812062,0.575634108897741
ID82757,82757,501,17.05544090270996,447.40874412331306,603.4385681601968,0.0,0.0,0,4.0,1,,48.557377049180324,7.0,0.0,235.0,2962.0,73.33860388412184,0.43590870977515656,0.40199559430411297
ID71205,71205,501,15.6214599609375,442.18889623253176,602.0366754867299,0.0,2.0,2,4.0,1,,84.09836065573771,50.0,0.0,255.0,5130.0,83.8980939231305,0.17754528596870633,0.30227133152691044
ID73157,73157,501,15.974255561828613,454.968625208934,585.1519807662581,0.0,3.0,3,4.0,1,,49.98360655737705,6.0,0.0,247.0,3049.0,72.70155702213415,0.30406715935426765,0.3206147008052297
ID79109,79109,501,17.138011932373047,453.3904272520411,582.0145630183359,0.0,4.0,4,4.0,1,,48.81967213114754,7.0,0.0,240.0,2978.0,73.48866311586691,0.42721089572658144,0.3977028243016612
ID80504,80504,501,20.601272583007812,466.89169860084655,576.6383732179165,0.0,10.0,10,4.0,1,,48.65573770491803,4.0,0.0,250.0,2968.0,72.57039921021556,0.9677866370629062,0.6594868789184507
ID81260,81260,501,24.084463119506836,461.9407745202448,578.0430891122736,0.0,7.0,7,4.0,1,,93.65573770491804,72.0,0.0,242.0,5713.0,80.34962875788571,0.9154567171569006,1.114155947682578
ID77342,77342,501,13.31456470489502,447.5108521441476,600.0846189040592,0.0,1.0,1,4.0,1,,48.77049180327869,7.0,0.0,238.0,2975.0,72.70978692551711,0.1304889580148287,0.15484660830921385
ID75232,75232,502,26.641633987426758,587.5559420999223,641.5061880223889,0.0,9.0,9,4.0,1,,82.70491803278688,31.0,0.0,247.0,5045.0,82.75351840703311,0.9561338549750393,0.977000959310569
ID79395,79395,502,18.720298767089844,519.3876619841751,606.328603073923,0.0,5.0,5,4.0,1,,56.98360655737705,13.0,0.0,239.0,3476.0,75.26785320956057,0.5459055115056285,0.5346935344668742
ID73186,73186,502,18.52509880065918,466.65168165691955,603.4070766461912,0.0,3.0,3,4.0,1,,48.704918032786885,6.0,0.0,229.0,2971.0,73.19980515964394,0.6521137506951,0.5252623828088553
ID81317,81317,502,17.87720489501953,545.0491427091848,633.5289389229536,0.0,7.0,7,4.0,1,,50.26229508196721,10.0,0.0,249.0,3066.0,72.81366667490937,0.5046607642683298,0.46304196717068014
ID82756,82756,502,16.737367630004883,439.3674173260199,603.3887121962309,0.0,0.0,0,4.0,1,,48.60655737704918,7.0,0.0,235.0,2965.0,73.31513683829203,0.35572944427534087,0.3479188782530422
ID71220,71220,502,21.418468475341797,449.63926897458936,612.2603283638442,0.0,2.0,2,4.0,1,,144.0327868852459,156.0,0.0,255.0,8786.0,66.20296247478022,0.4324312027480986,1.3135819938044873
ID69591,69591,502,20.546972274780273,621.8681135973671,654.3525538748842,0.0,11.0,11,4.0,1,,48.57377049180328,4.0,0.0,243.0,2963.0,73.05670378009887,0.9527854731606756,0.648802223952294
ID77354,77354,502,18.61038589477539,443.5402987461933,605.8963001888611,0.0,1.0,1,4.0,1,,91.29508196721312,66.0,0.0,255.0,5569.0,83.12126568299577,0.39062389981482415,0.6170414705826245
ID70234,70234,502,24.582656860351562,574.0701244506427,641.6351644393491,0.0,8.0,8,4.0,1,,92.59016393442623,96.0,0.0,255.0,5648.0,82.4543059415699,0.8051518375196852,1.0017181873611924
ID79133,79133,502,18.096460342407227,510.3931230363809,592.3256705963979,0.0,4.0,4,4.0,1,,48.98360655737705,10.0,0.0,246.0,2988.0,72.54412262048494,0.5180258480515012,0.4608406548781032
ID76387,76387,503,18.667341232299805,578.4653809667265,641.6563333960607,0.0,6.0,6,4.0,1,,48.63934426229508,7.0,0.0,231.0,2967.0,73.55701479960635,0.7122380848529584,0.5501164745182192
ID73891,73891,503,20.910839080810547,603.875363355098,636.1191101176547,0.0,12.0,12,4.0,1,,48.622950819672134,7.0,0.0,237.0,2966.0,73.12846320788877,0.9895327161119735,0.6613996075466021
ID82759,82759,503,18.447345733642578,511.2147911277785,603.3994400626947,0.0,0.0,0,4.0,1,,49.26229508196721,7.0,0.0,236.0,3005.0,73.14162099182295,0.6465255113336806,0.5289288528475935
ID74471,74471,503,20.623882293701172,648.6514614882323,579.1423460916695,0.0,18.0,18,4.0,1,,48.49180327868852,5.0,0.0,247.0,2958.0,73.7987404930508,0.966056109436587,0.6457372261095743
ID73261,73261,503,18.109092712402344,548.6465984431227,641.3113747832437,0.0,3.0,3,4.0,1,,103.47540983606558,87.0,0.0,255.0,6312.0,81.75809981430525,0.46491119769265815,0.8033320045027116
ID69581,69581,503,20.573251724243164,598.1206171712041,638.633163778612,0.0,11.0,11,4.0,1,,48.90163934426229,5.0,0.0,248.0,2983.0,73.02641186996038,0.9526411934845487,0.6534018529844039
ID72685,72685,503,20.659374237060547,642.881324627158,586.3934548835631,0.0,17.0,17,4.0,1,,48.50819672131148,5.0,0.0,247.0,2959.0,73.50410939777895,0.9859564098511941,0.6552718461609293
ID81327,81327,503,18.778066635131836,591.8053919549726,640.3683376383827,0.0,7.0,7,4.0,1,,49.26229508196721,6.0,0.0,244.0,3005.0,72.86629345116626,0.6136016321459065,0.514171665382831
ID71246,71246,503,18.424800872802734,539.9454354708034,628.1085292940872,0.0,2.0,2,4.0,1,,49.19672131147541,7.0,0.0,247.0,3001.0,72.6647139658425,0.6280845627952087,0.5223766412442665
ID74030,74030,503,20.453550338745117,638.3706042064256,600.1279440691927,0.0,16.0,16,4.0,1,,48.81967213114754,10.0,0.0,246.0,2978.0,72.9213064878209,0.9352384118846072,0.6470804415551146
ID74737,74737,503,20.607309341430664,663.1201475569092,578.3916383865088,0.0,19.0,19,4.0,1,,49.26229508196721,6.0,0.0,243.0,3005.0,72.73442597086661,0.9581701872131326,0.6628218873945896
ID79379,79379,503,20.09090805053711,553.9666463732513,636.5750761158604,0.0,4.0,4,4.0,1,,48.50819672131148,5.0,0.0,242.0,2959.0,74.07802709549341,0.9350604910765207,0.6328501390045698
ID74263,74263,503,20.944225311279297,619.8662404654597,625.913504771969,0.0,14.0,14,4.0,1,,49.32786885245902,7.0,0.0,236.0,3009.0,72.81156531565468,0.9764716665170925,0.669408209243018
ID71830,71830,503,20.221851348876953,611.6095108581121,632.3891407462567,0.0,13.0,13,4.0,1,,48.278688524590166,5.0,0.0,237.0,2945.0,73.06187586503671,0.9724463412354755,0.6515610139531022
ID77368,77368,503,16.293399810791016,524.7382100877505,616.2370392255176,0.0,1.0,1,4.0,1,,49.950819672131146,8.0,0.0,245.0,3047.0,72.41464544080112,0.39083127329567546,0.3876689932609907
ID72440,72440,503,20.619308471679688,630.1240082453974,614.8834647291424,0.0,15.0,15,4.0,1,,48.57377049180328,8.0,0.0,250.0,2963.0,72.24713581782866,0.9418921441989306,0.6522096908938254
ID70235,70235,503,15.4781494140625,591.6450665438587,642.787289200845,0.0,8.0,8,4.0,1,,49.131147540983605,8.0,0.0,231.0,2997.0,72.7505957386458,0.27022974499746805,0.2873433975721037
ID79514,79514,503,19.60516357421875,559.7411727434798,638.765882057331,0.0,5.0,5,4.0,1,,48.90163934426229,7.0,0.0,245.0,2983.0,72.69197684248077,0.83546246444989,0.6124185962158856
